Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
23,8.630083,0.375858,0.304840,129.000000,27.589861,-3.273219,-1.115915,1.821785
24,9.938714,0.265862,0.122191,136.000000,26.825422,-2.253211,-1.398244,1.754329
25,10.514931,-0.154631,0.098973,131.000000,26.065334,-2.357478,-1.654947,1.587727
26,7.507723,-0.270522,-0.074769,129.000000,25.309988,-2.223590,-1.845598,0.894425
27,6.044976,0.026761,0.131148,124.000000,24.257399,-2.286757,-2.023625,0.435028
28,0.426648,0.139014,0.254627,133.000000,23.215424,-1.525016,-2.110211,-1.457028
29,0.144516,0.304030,0.338795,140.000000,22.523941,-0.972585,-2.066449,-2.446602
30,0.110793,0.108930,0.263012,140.000000,21.840260,-0.910389,-2.006283,-2.339139
31,1.296723,-0.619621,-0.645493,143.000000,21.165136,-0.647174,-1.938914,-0.800177
32,4.208109,-0.859975,-0.758860,149.000000,20.232258,-0.164981,-1.911161,0.140206
33,7.765322,-0.883503,-0.833800,140.000000,19.319267,-0.786380,-1.872142,0.914490
34,8.556469,-0.910673,-0.872689,136.000000,18.337784,-1.034226,-1.841419,1.083726
35,6.840024,-0.904924,-0.888074,141.000000,17.385548,-0.585821,-1.806777,0.808567
36,2.779869,-0.787833,-0.628388,143.000000,16.839600,-0.368495,-1.724144,-0.056849
37,4.643186,-0.879476,-0.842014,147.000000,16.309807,0.039882,-1.654436,0.500369
38,1.434749,-0.803408,-0.776628,153.000000,15.797793,0.600880,-1.594105,-0.396295
39,1.827633,-0.752230,-0.724659,149.000000,15.775603,0.272325,-1.484915,-0.133016
40,0.310236,-0.539429,-0.669568,148.000000,15.834644,0.222122,-1.382665,-0.825677
41,2.898005,-0.456022,-0.438275,142.000000,16.094538,-0.321401,-1.270279,0.432074
42,0.342438,-0.411060,-0.414233,148.000000,16.381218,0.339694,-1.163567,-0.578385
43,0.584153,0.061663,0.044172,141.000000,16.693302,-0.341131,-1.060281,-1.824580
44,0.819146,0.010770,-0.029661,148.000000,17.510801,0.477497,-0.888331,0.016735
45,0.566806,-0.157101,-0.123732,161.000000,18.361877,1.862210,-0.707287,-1.460152
46,0.621067,-0.085870,-0.023178,158.000000,19.161875,1.479356,-0.526008,-1.314087
47,1.328762,0.107795,0.069304,164.000000,19.993153,1.966906,-0.326328,-1.479048
48,1.749986,0.307937,0.153984,167.000000,20.553410,2.091073,-0.159441,-1.482311
49,2.466216,0.261328,0.231087,167.000000,21.126425,1.933690,0.030238,-1.540181
50,3.079058,0.220489,0.295042,172.000000,21.711185,2.150295,0.245797,-1.508927
51,4.660650,0.064149,0.317995,172.000000,22.671928,1.950995,0.580305,-1.578549
52,6.519679,-0.032608,0.128802,173.000000,23.656322,1.850793,0.948063,-1.605303
53,7.992427,-0.183343,-0.005794,173.000000,24.308414,1.706800,1.226640,-1.600448
54,9.373530,-0.395118,-0.206997,174.000000,24.966841,1.630511,1.489616,-1.572006
55,8.822453,-0.569672,-0.383022,175.000000,25.631115,1.575522,1.711856,-1.258405
56,6.761546,-0.682382,-0.515821,176.000000,26.651546,1.536691,1.963460,-0.636837
57,14.771051,-0.638191,-0.534597,176.000000,27.684565,1.469777,2.113318,-1.729994
58,15.680408,-0.674876,-0.618815,176.000000,28.693377,1.381505,2.169757,-1.790092
59,15.730038,-0.680595,-0.725166,176.000000,29.713806,1.288998,2.176715,-1.789396
60,15.125122,-0.580142,-0.744647,176.000000,30.442101,1.206404,2.098971,-1.790132
61,14.236848,-0.356225,-0.214177,176.000000,31.173685,1.128303,2.021510,-1.751665
62,13.538581,-0.282492,0.081113,176.000000,31.908331,1.054910,1.947262,-1.732219
63,9.822392,-0.433698,-0.259848,176.000000,32.983994,0.992003,1.930320,-1.203749
64,10.921805,-0.695622,-0.829763,175.000000,34.065941,0.872208,1.908861,-1.395955
65,6.515539,-0.782688,-0.890888,175.000000,34.788979,0.819676,1.838413,-0.714143
66,1.867298,-0.796055,-0.862625,173.000000,35.514687,0.614060,1.780284,0.413793
67,0.236941,-0.787429,-0.823993,172.000000,36.242908,0.483018,1.733249,1.246483
68,0.098445,-0.759173,-0.768265,172.000000,37.152454,0.438060,1.719148,1.405390
69,0.044838,-0.721043,-0.689457,171.000000,38.064442,0.301707,1.708317,1.496567
70,0.000987,-0.653545,-0.578478,165.000000,38.582527,-0.303553,1.652718,1.684131
71,0.008345,-0.549096,-0.455579,166.000000,39.123058,-0.321699,1.609192,1.700545
72,0.007629,-0.419441,-0.322102,166.000000,39.364384,-0.425162,1.537071,1.624418
73,0.038916,-0.242273,-0.190040,167.000000,39.615253,-0.528988,1.477412,1.674683
74,0.035375,-0.104370,-0.061027,171.000000,39.875481,-0.046720,1.425274,1.613358
75,0.023476,0.016592,0.053632,173.000000,39.016724,0.296296,1.232213,1.078995
76,5.114099,-0.022747,0.042413,172.000000,38.168098,-0.026133,1.049271,-1.212167
77,4.514570,0.065036,0.068927,172.000000,37.494331,-0.104510,0.894657,-1.230094
78,0.642662,0.164170,0.121229,173.000000,36.823170,0.128970,0.740575,-0.061087
79,0.011811,0.488727,0.474823,173.000000,36.154762,0.073110,0.582808,0.691486
80,0.056484,0.535936,0.575610,174.000000,35.205009,0.365068,0.367017,0.604681
81,0.186989,0.597041,0.748288,175.000000,34.267525,0.642691,0.134816,0.567238
82,0.520135,0.658039,0.813099,176.000000,33.314091,0.908889,-0.122984,0.598220
83,0.227933,0.352015,0.147357,177.000000,32.375324,1.146544,-0.406017,0.071407
84,0.366562,0.420509,0.218860,178.000000,31.732788,1.360098,-0.650462,-0.045018
85,1.851888,0.429500,0.275096,176.000000,31.097136,0.766865,-0.915808,0.445033
86,3.292136,0.622354,0.749041,172.000000,30.468798,-0.348017,-1.182169,0.632255
87,6.875553,0.696799,0.712805,169.000000,29.551716,-1.136996,-1.502391,1.119737
88,7.541020,0.532130,0.509355,168.000000,28.654926,-1.322450,-1.759242,0.986849
89,6.515539,0.339459,0.379245,167.000000,28.069508,-1.481666,-1.861558,0.690997
90,4.952692,0.097714,0.200676,167.000000,27.494598,-1.375456,-1.910217,0.315247
91,3.364311,-0.007211,0.143850,170.000000,26.930870,-0.520317,-1.915773,-0.081567
92,0.296991,0.109491,0.181516,173.000000,26.132982,0.335590,-1.940341,-1.395372
93,0.328773,0.109215,-0.002241,173.000000,25.363066,0.371923,-1.925269,-1.351882
94,0.301763,0.159969,-0.038852,173.000000,24.596323,0.396250,-1.891837,-1.342507
95,0.321292,0.199364,0.005632,173.000000,23.868813,0.421485,-1.845583,-1.278757
96,0.073261,0.229632,0.062982,172.000000,23.398727,0.137617,-1.758590,-1.487923
97,0.072287,0.254569,0.131603,170.000000,22.946871,-0.431229,-1.680334,-1.411472
98,0.222842,0.255590,0.134609,168.000000,22.514339,-0.964102,-1.610793,-1.138732
99,0.021945,0.347178,0.229561,170.000000,22.583012,-0.375117,-1.479497,-1.627636
100,3.454417,-0.121487,-0.080784,161.000000,22.685272,-2.690235,-1.362348,0.496258
101,10.031557,-0.283240,-0.255338,148.000000,23.156809,-4.021093,-1.205140,1.962123
102,8.955983,-0.429341,-0.404771,155.000000,23.646334,-2.434166,-1.058493,1.934162
103,7.142499,-0.555210,-0.531811,149.000000,24.152750,-2.809411,-0.917532,1.755013
104,4.154797,-0.339856,-0.204336,150.000000,24.866123,-2.318751,-0.744147,1.294184
105,0.987585,-0.204806,-0.085032,152.000000,25.583498,-1.868127,-0.562047,0.431726
106,0.831270,-0.208898,-0.152506,165.000000,26.213266,-0.342565,-0.384960,-1.296700
107,1.860391,-0.238154,-0.225106,164.000000,26.876266,-0.427506,-0.184587,-1.548549
108,2.632234,-0.286493,-0.315145,164.000000,27.257378,-0.394399,-0.028211,-1.650627
109,3.116571,-0.363007,-0.388717,164.000000,27.652172,-0.361490,0.151953,-1.613429
110,3.307835,-0.452186,-0.462089,160.000000,28.060070,-0.774189,0.357329,-1.461416
111,1.461342,-0.506872,-0.531447,166.000000,28.712915,-0.039583,0.659249,-0.549611
112,1.402326,-0.482947,-0.341399,171.000000,29.394014,0.584327,0.988814,-0.195385
113,2.839069,-0.394385,-0.287755,172.000000,29.866943,0.741263,1.242234,-0.442719
114,9.278399,-0.377622,-0.370735,175.000000,30.352354,1.143460,1.479096,-1.566950
115,11.624850,-0.341273,-0.309204,175.000000,30.849659,1.153706,1.677743,-1.731780
116,12.532023,-0.415886,-0.365646,175.000000,31.690809,1.127052,1.926317,-1.613743
117,11.857712,-0.499542,-0.471930,175.000000,32.552124,1.081624,2.077498,-1.366004
118,5.087778,-0.483556,-0.513748,173.000000,33.402630,0.807496,2.139548,-0.116063
119,3.613722,-0.407261,-0.433524,171.000000,34.272667,0.546231,2.154976,0.253996
120,2.988163,-0.360780,-0.295074,171.000000,34.834606,0.527566,2.069954,0.341323
121,2.591184,-0.338839,-0.311945,171.000000,35.404942,0.522563,1.990115,0.380400
122,2.643637,-0.295295,-0.118517,171.000000,35.983273,0.533394,1.916846,0.290919
123,3.135203,-0.236649,-0.070863,170.000000,36.946976,0.428319,1.922188,0.151538
124,4.974137,-0.182909,-0.085597,168.000000,37.924923,0.208262,1.920536,-0.309741
125,6.875608,-0.124837,-0.054302,167.000000,38.885666,0.111580,1.911668,-0.710470
126,7.367342,-0.042066,0.002458,167.000000,39.858353,0.133480,1.903402,-0.810882
127,9.309923,-0.004725,-0.022788,166.000000,40.520004,0.025144,1.848761,-1.202455
128,10.573059,-0.022656,-0.028150,165.000000,41.186607,-0.088114,1.807969,-1.443655
129,10.116048,0.011460,0.058101,165.000000,41.857922,-0.067482,1.775405,-1.405169
130,9.658460,-0.076618,-0.061495,165.000000,42.701195,-0.084841,1.774537,-1.333269
131,2.522030,-0.193976,-0.050175,171.000000,43.550640,0.637230,1.773033,0.184943
132,2.173263,-0.348209,-0.071175,171.000000,44.049900,0.586609,1.720946,0.246747
133,2.025757,-0.399501,-0.282230,169.000000,44.554234,0.228327,1.676634,0.253343
134,1.400837,-0.405008,-0.448757,167.000000,45.063469,-0.241035,1.637212,0.453642
135,0.447669,0.267306,0.271404,165.000000,44.662327,-0.911320,1.472253,0.803172
136,0.750608,0.303533,0.248186,161.000000,44.274254,-1.796389,1.325116,0.458740
137,0.087304,0.418070,0.383477,165.000000,43.481964,-0.853105,1.127424,0.831952
138,0.094276,0.508320,0.448838,163.000000,42.703278,-1.314755,0.940533,0.633489
139,0.001513,0.599001,0.551327,158.000000,42.165203,-2.271455,0.796157,0.835051
140,0.517706,0.184695,0.074394,152.000000,41.633926,-3.070040,0.651968,1.371485
141,0.651629,-0.068501,-0.180459,155.000000,41.109711,-2.209993,0.504282,1.311517
142,0.020162,0.108895,0.097985,168.000000,40.276722,0.076055,0.287384,0.429378
143,0.030229,-0.039933,-0.086998,174.000000,39.461548,1.104853,0.056238,0.230104
144,0.151383,0.046383,0.035855,174.000000,38.946838,1.118664,-0.129985,0.259094
145,0.392215,0.126763,0.068349,174.000000,38.441978,1.132774,-0.335902,0.290369
146,1.432411,0.122403,0.093896,170.000000,37.947350,0.470598,-0.558715,0.638119
147,1.057539,-0.045357,-0.140073,165.000000,37.189587,-0.386339,-0.870104,0.158263
148,3.256134,0.226108,0.257424,167.000000,36.455959,0.025490,-1.178116,0.626360
149,4.419184,0.208947,0.197853,168.000000,35.976795,0.238211,-1.387928,0.714257
150,5.110605,0.202687,0.211522,164.000000,35.509075,-0.493094,-1.566045,0.694620
151,7.130319,0.182660,0.099431,163.000000,35.053265,-0.639857,-1.700340,0.969925
152,7.684458,0.146286,0.098736,165.000000,34.442501,-0.212044,-1.831155,0.940930
153,8.286686,0.100303,0.013472,168.000000,33.861084,0.400827,-1.888856,0.989804
154,8.136383,0.093831,0.030518,169.000000,33.307796,0.592529,-1.891592,0.960842
155,7.686014,0.104454,0.091728,170.000000,32.788132,0.764696,-1.858491,0.913875
156,7.209926,0.123971,0.134788,170.000000,32.403244,0.738035,-1.784022,0.901109
157,6.601333,0.160485,0.210960,170.000000,32.034412,0.705587,-1.710662,0.858644
158,5.515218,0.182846,0.165644,170.000000,31.682201,0.668669,-1.640738,0.707712
159,5.592438,-0.653134,-0.549295,187.000000,27.697021,1.543064,1.781181,-0.583653
160,4.589793,-0.687455,-0.627000,181.000000,28.883522,0.976368,1.781448,-0.360932
161,4.710631,-0.718838,-0.632805,182.000000,30.071346,0.991346,1.780305,-0.390094
162,4.223210,-0.729443,-0.633181,179.000000,30.882257,0.693890,1.737607,-0.317438
163,1.619164,-0.628277,-0.472036,165.000000,31.693951,-0.475325,1.702340,0.429876
164,1.792926,-0.552814,-0.408502,168.000000,32.506371,-0.228110,1.673920,0.334918
165,1.353802,-0.448781,-0.247041,160.000000,33.692310,-0.873333,1.690115,0.526586
166,1.621507,-0.364173,-0.209905,147.000000,34.879440,-1.784685,1.703510,0.430126
167,0.723832,-0.206716,0.064718,157.000000,35.657509,-0.960926,1.671499,0.820716
168,1.275739,-0.127446,0.147125,163.000000,36.436146,-0.486187,1.644806,0.515320
169,1.356784,-0.061174,0.206728,164.000000,37.215317,-0.398584,1.622933,0.458122
170,1.480935,0.001205,0.257016,164.000000,38.440163,-0.387449,1.651555,0.434618
171,1.590274,0.054716,0.290711,164.000000,39.665531,-0.373853,1.675704,0.414643
172,1.889349,0.091620,0.298953,166.000000,40.826359,-0.212041,1.688542,0.314006
173,1.940518,0.131024,0.295141,166.000000,41.987843,-0.199378,1.700405,0.307381
174,1.827749,0.177336,0.295438,166.000000,42.743206,-0.189198,1.670733,0.318791
175,1.712073,0.233884,0.310200,165.000000,43.498760,-0.254497,1.646580,0.338118
176,1.738044,0.284496,0.337540,165.000000,44.254501,-0.241712,1.624501,0.306151
177,1.854198,0.344279,0.356938,164.000000,45.467144,-0.306662,1.650644,0.288954
178,1.970228,0.406448,0.368744,164.000000,46.680176,-0.298679,1.672022,0.268373
179,1.802282,0.474637,0.431542,159.000000,47.481983,-0.652831,1.647248,0.304757
180,1.740242,0.551331,0.592209,159.000000,48.284157,-0.642694,1.626450,0.307268
181,1.689656,0.629828,0.741013,159.000000,49.086674,-0.635887,1.609456,0.309588
182,1.834581,0.676025,0.680677,149.000000,49.107662,-1.364159,1.515970,0.161503
183,2.048458,0.693929,0.663694,123.000000,49.128685,-3.003336,1.431145,-0.000098
184,0.232421,0.777997,0.682676,153.000000,48.126331,-0.916772,1.241469,0.759368
185,0.198885,0.771780,0.652455,155.000000,47.124615,-0.729663,1.061403,0.615438
186,0.221857,0.747077,0.661387,142.000000,46.490971,-1.530623,0.929532,0.458515
187,0.014160,0.713797,0.705231,147.000000,45.857677,-1.150100,0.798194,0.917190
188,0.000925,0.660828,0.668532,148.000000,45.224743,-1.023673,0.663097,0.632685
189,0.023569,0.563543,0.581672,150.000000,44.088451,-0.823920,0.447242,0.600763
190,0.006442,0.531519,0.576378,153.000000,42.952457,-0.521258,0.214201,0.294460
191,0.076592,0.451607,0.521665,156.000000,42.166145,-0.192698,0.019635,-0.257119
192,1.759279,0.385301,0.401790,156.000000,41.380093,-0.128551,-0.194797,1.131581
193,0.792686,0.341155,0.341156,159.000000,40.594318,0.207266,-0.432478,0.457851
194,2.452994,0.325749,0.321857,159.000000,39.433960,0.244525,-0.773270,0.792934
195,3.619574,0.320578,0.300444,159.000000,38.274166,0.248398,-1.126199,0.776319
196,7.103595,0.415347,0.371775,156.000000,37.092438,-0.110156,-1.464468,1.200788
197,15.688943,0.300365,0.285722,139.000000,35.911373,-1.802227,-1.758252,2.202675
198,10.964112,0.192290,0.243002,153.000000,35.137184,-0.319732,-1.898955,1.412255
199,4.988213,0.206382,0.236170,166.000000,34.363476,1.021900,-1.981599,0.251832
200,7.682640,0.134720,0.073669,170.000000,33.590271,1.382813,-2.003447,0.768311
201,7.030886,0.132445,0.171240,172.000000,32.418598,1.509793,-2.049945,0.601636
202,7.183830,-0.099512,-0.140942,172.000000,31.247858,1.455022,-2.052130,0.628137
203,3.154520,0.616349,0.428497,175.000000,30.477827,1.651040,-1.971263,-0.195166
204,0.461927,0.572749,0.513424,180.000000,29.708757,1.947649,-1.895143,-1.215492
205,0.605375,0.683061,0.535501,177.000000,28.940727,1.588210,-1.825104,-1.047045
206,1.184858,0.758900,0.569328,170.000000,27.737877,0.979151,-1.815076,-0.726564
207,5.155197,0.698798,0.545062,159.000000,26.536634,0.085610,-1.800042,0.470463
208,4.180796,0.673844,0.646169,159.000000,25.354546,0.099847,-1.782735,0.261964
209,1.908439,0.663729,0.636055,167.000000,24.175125,0.736215,-1.767175,-0.385712
210,1.945290,0.664497,0.681507,176.000000,23.438013,1.381773,-1.709465,-0.314728
211,4.142166,0.664781,0.740183,178.000000,22.702497,1.434764,-1.665960,0.369271
212,5.445577,0.577663,0.625966,176.000000,21.968742,1.194633,-1.631679,0.701897
213,0.756521,0.742381,0.770713,175.000000,20.866697,1.138025,-1.644965,-0.775183
214,4.607531,0.669052,0.724923,162.000000,19.768965,-0.017564,-1.654890,0.491626
215,4.827574,0.589548,0.677160,161.000000,19.036829,-0.123791,-1.624669,0.572505
216,4.984219,0.488799,0.575385,163.000000,18.306259,-0.009405,-1.599551,0.632985
217,3.643786,0.465864,0.618238,164.000000,17.577448,0.032714,-1.579374,0.329496
218,2.774803,0.415567,0.533708,167.000000,16.445927,0.276547,-1.606218,0.059556
219,5.571887,0.290120,0.438668,164.000000,15.323484,-0.081706,-1.628428,0.732056
220,6.199334,0.177247,0.348702,161.000000,14.200250,-0.440892,-1.646955,0.842891
221,6.842958,0.062339,0.190137,158.000000,13.091211,-0.781326,-1.662878,0.953027
222,7.360275,-0.066505,0.002678,156.000000,12.356375,-1.001417,-1.639572,1.073411
223,7.643922,-0.173972,-0.139784,153.000000,11.634660,-1.280979,-1.619699,1.145065
224,7.800782,-0.299147,-0.266548,153.000000,10.928668,-1.233691,-1.599997,1.192991
225,6.835768,-0.413062,-0.350897,151.000000,9.935824,-1.376641,-1.612346,1.002184
226,5.385281,-0.501378,-0.453331,147.000000,8.970194,-1.686938,-1.619322,0.701298
227,4.973705,-0.578024,-0.515260,149.000000,8.375988,-1.638047,-1.584637,0.645543
228,5.457239,-0.724814,-0.727759,148.000000,7.826569,-1.681741,-1.550639,0.785434
229,5.321791,-0.750662,-0.715750,159.000000,7.332011,-0.520505,-1.516360,0.790540
230,2.459754,-0.738728,-0.711899,164.000000,7.774146,0.013789,-1.383295,0.185065
231,0.918230,-0.711419,-0.671495,166.000000,8.256526,0.244153,-1.253929,-0.295686
232,0.554965,-0.694923,-0.649956,166.000000,8.982862,0.268404,-1.100273,-0.355313
233,2.835243,-0.678644,-0.631017,158.000000,9.749364,-0.530867,-0.945555,0.738263
234,2.506105,-0.597461,-0.598107,156.000000,10.348063,-0.699291,-0.813581,0.769487
235,1.907494,-0.580332,-0.563978,158.000000,10.957592,-0.418547,-0.677066,0.704054
236,0.815134,-0.613600,-0.525636,160.000000,11.576240,-0.139452,-0.531605,0.371243
237,1.293774,-0.672196,-0.572926,157.000000,12.578238,-0.498770,-0.310232,0.827210
238,0.063275,-0.737579,-0.628776,161.000000,13.604881,-0.016373,-0.063229,0.188316
239,0.503917,-0.746633,-0.551879,157.000000,14.290104,-0.469123,0.140193,0.850064
240,0.870113,-0.698477,-0.523689,156.000000,14.981360,-0.542821,0.366697,1.299495
241,0.340305,-0.635941,-0.457405,157.000000,15.677851,-0.355674,0.618313,1.201670
242,0.001273,-0.480060,-0.376480,157.000000,16.786253,-0.295396,0.991243,0.955562
243,0.174702,-0.211220,-0.113145,155.000000,17.902407,-0.590887,1.363583,0.945609
244,0.538527,-0.079479,0.067404,151.000000,19.082266,-1.251811,1.705567,0.971723
245,1.390023,0.014118,0.028591,157.000000,20.267721,-0.117893,1.974355,0.795363
246,8.937786,-0.015547,0.015412,163.000000,21.043015,0.998961,2.064712,-0.924901
247,12.788239,-0.325125,-0.183098,172.000000,21.820196,2.400302,2.097357,-1.478708
248,12.928688,-0.379754,-0.196272,174.000000,22.599072,2.492179,2.079694,-1.515955
249,14.212807,-0.616951,-0.263900,181.000000,23.774193,2.952544,2.099902,-1.670085
250,15.154429,-0.586604,-0.331289,189.000000,24.951710,3.137285,2.085529,-1.807340
251,13.865139,-0.607561,-0.347915,191.000000,25.715519,2.760630,1.993041,-1.730551
252,12.487410,-0.681767,-0.381751,191.000000,26.480661,2.379096,1.910889,-1.622864
253,11.540362,-0.771433,-0.482261,191.000000,27.247025,2.107500,1.838594,-1.558517
254,10.873515,-0.811677,-0.544524,190.000000,28.395203,1.837450,1.823145,-1.474356
255,8.784842,-0.811481,-0.583736,184.000000,29.544964,1.308428,1.806521,-1.157403
256,7.645013,-0.812171,-0.578445,181.000000,30.711706,1.028639,1.793653,-0.971308
257,5.971281,-0.809106,-0.603663,176.000000,31.879837,0.619917,1.782966,-0.660654
258,0.469293,-0.761267,-0.638914,166.000000,32.653320,-0.162155,1.733104,1.048055
259,0.088832,-0.661882,-0.573282,149.000000,33.427509,-1.390811,1.695894,1.397847
260,1.281184,-0.533408,-0.565692,142.000000,34.202351,-1.752374,1.664599,0.532705
261,1.445176,-0.479459,-0.489179,136.000000,35.438198,-1.953771,1.687429,0.485275
262,1.073215,-0.411433,-0.480199,132.000000,36.674946,-1.984107,1.706129,0.670169
263,0.576239,-0.232227,-0.031682,129.000000,37.471035,-1.962647,1.675336,0.916232
264,0.217098,-0.034591,0.118684,137.000000,38.267586,-1.428367,1.649493,1.183555
265,0.508372,0.021337,0.205043,151.000000,39.064575,-0.652300,1.628311,0.915309
266,0.767251,0.075534,0.274655,154.000000,40.241737,-0.478070,1.650820,0.774891
267,0.798585,0.142201,0.339909,154.000000,41.419384,-0.471664,1.669574,0.775938
268,0.600738,0.199955,0.396434,151.000000,42.595043,-0.610594,1.684206,0.909133
269,0.502228,0.274574,0.461951,149.000000,43.771141,-0.697817,1.697730,0.989049
270,0.379748,0.361675,0.530586,146.000000,44.541630,-0.830011,1.669773,1.053536
271,0.343411,0.449869,0.581867,145.000000,45.312336,-0.851178,1.647352,1.061339
272,0.224425,0.556546,0.629317,142.000000,46.083256,-0.964906,1.627107,1.153372
273,0.185262,0.660197,0.678771,140.000000,47.289116,-1.023269,1.652961,1.222541
274,0.112656,0.766082,0.746326,140.000000,48.495575,-0.991140,1.673890,1.338246
275,0.101989,0.832318,0.776875,142.000000,49.164471,-0.856783,1.635676,1.316319
276,0.069199,0.851092,0.782523,142.000000,49.833492,-0.813339,1.603169,1.340113
277,0.000656,0.836488,0.718842,129.000000,50.502636,-1.335223,1.575952,1.550339
278,0.038527,0.835182,0.708586,124.000000,49.551247,-1.450174,1.383943,1.187659
279,0.090527,0.826669,0.699143,119.000000,48.600025,-1.551405,1.203829,0.902953
280,0.169222,0.802990,0.660351,131.000000,47.539944,-0.957090,1.017252,1.428618
281,0.355525,0.781913,0.629375,133.000000,46.481609,-0.815627,0.833163,1.429422
282,0.012706,0.744482,0.576555,131.000000,45.763317,-0.868183,0.689986,0.802709
283,0.644809,0.627828,0.602408,144.000000,45.045086,-0.130368,0.541444,-0.261556
284,0.351713,0.646766,0.590216,145.000000,44.326916,0.012826,0.383503,-0.209551
285,0.297823,0.618726,0.532042,147.000000,43.272373,0.249911,0.158847,-0.386885
286,0.064467,0.419809,0.527315,149.000000,42.218388,0.548844,-0.087136,-0.341040
287,0.270085,0.415374,0.476478,155.000000,41.069836,1.279436,-0.373167,-0.892864
288,0.628268,0.324121,0.375921,158.000000,39.922512,1.687464,-0.685298,-1.477932
289,0.107643,0.285821,0.369108,152.000000,39.149040,1.052206,-0.940937,-1.269026
290,0.068730,0.366815,0.404545,158.000000,38.375698,1.537827,-1.202439,-1.464604
291,0.001639,0.405818,0.474992,155.000000,37.602497,1.163443,-1.438891,-1.479372
292,0.021792,0.252991,0.096055,158.000000,36.393894,1.347612,-1.717316,-1.569694
293,0.177114,0.212836,0.061727,157.000000,35.186260,1.177285,-1.924344,-1.503496
294,0.081794,0.247820,0.164011,159.000000,34.381050,1.271439,-1.981399,-1.695402
295,0.597686,0.657238,0.698753,161.000000,33.576115,1.383788,-1.994336,-1.221234
296,0.257996,0.755439,0.946197,165.000000,32.771477,1.643773,-1.970868,-1.462934
297,0.238943,0.776457,0.947534,167.000000,31.640560,1.699859,-1.975615,-1.486797
298,0.184830,0.815456,0.917011,168.000000,30.511047,1.653118,-1.956602,-1.526684
299,0.137971,0.936785,0.928373,168.000000,29.378328,1.534990,-1.925826,-1.554382
300,0.385263,0.849616,0.932250,168.000000,28.247417,1.425403,-1.890158,-1.269463
301,0.360126,0.672175,0.673650,169.000000,27.486876,1.390892,-1.810218,-1.210113
302,0.168181,0.397495,0.144799,170.000000,26.727367,1.355279,-1.741633,-1.331534
303,0.018859,0.191559,0.100468,169.000000,25.968983,1.199628,-1.684574,-1.547246
304,0.541024,0.331635,0.231455,143.000000,24.769157,-0.552032,-1.686790,-2.422333
305,0.638064,0.461755,0.400713,141.000000,23.571238,-0.683396,-1.690867,-2.489656
306,0.518298,0.422449,0.353492,164.000000,22.796267,0.809294,-1.655901,-0.935971
307,0.008658,0.349085,0.287656,169.000000,22.023037,1.078537,-1.634492,-1.541444
308,1.325692,0.382687,0.460562,171.000000,21.251738,1.167374,-1.615466,-0.464079
309,0.105411,0.003028,-0.110529,171.000000,20.113300,1.164523,-1.637041,-1.312371
310,0.014654,0.190125,0.059512,171.000000,18.979622,1.121144,-1.654397,-1.775450
311,3.312293,0.623386,0.680933,166.000000,17.817419,0.650426,-1.671024,0.148947
312,0.284684,-0.116760,-0.174320,161.000000,16.663168,0.109491,-1.685395,-1.151837
313,0.000387,0.010451,-0.029668,158.000000,15.926858,-0.271741,-1.656333,-1.636658
