Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
177,0.389580,0.208182,0.199889,126.000000,23.942572,0.523938,-0.099091,0.525073
178,0.396649,-0.069474,-0.077404,107.000000,24.671991,-1.860638,0.110936,0.740736
179,0.099346,-0.020957,0.160553,109.000000,25.757404,-1.477469,0.417499,0.732690
180,0.003865,-0.125374,-0.081160,119.000000,26.852428,-0.190316,0.751773,0.689607
181,0.561824,-0.251983,-0.150965,109.000000,27.567167,-1.360003,1.007762,0.258213
182,1.051752,-0.087851,-0.021405,103.000000,28.285055,-1.916777,1.261790,0.236241
183,2.314831,-0.043804,0.031651,112.000000,29.005857,-0.784603,1.495598,-0.025858
184,2.272198,0.062825,0.152818,110.000000,30.165638,-0.957585,1.788605,0.281224
185,2.490051,0.180043,0.227050,111.000000,31.330158,-0.783832,1.990600,0.412610
186,2.162332,0.267221,0.266489,105.000000,32.502579,-1.390140,2.101988,0.631501
187,1.813102,0.350645,0.317701,106.000000,33.679222,-1.188360,2.148434,0.801920
188,1.757033,0.413957,0.386321,108.000000,34.447868,-0.898741,2.082793,0.757262
189,1.438179,0.441839,0.405794,109.000000,35.218674,-0.734897,2.011293,0.812052
190,1.895493,0.444418,0.311072,109.000000,35.991493,-0.683106,1.937779,0.561010
191,1.755985,0.426585,0.307281,108.000000,37.115208,-0.744853,1.915430,0.590294
192,3.347065,0.396290,0.501620,111.000000,38.241150,-0.345333,1.887055,0.057557
193,2.870050,0.405583,0.462866,111.000000,38.977417,-0.302916,1.808755,0.114633
194,2.587723,0.470596,0.450841,111.000000,39.714760,-0.275090,1.741927,0.133287
195,3.053407,0.498097,0.513323,113.000000,40.453125,-0.004196,1.686370,-0.061030
196,3.068893,0.329264,0.351816,109.000000,41.558044,-0.456902,1.682862,-0.068964
197,2.154663,0.304684,0.284249,110.000000,42.665009,-0.270278,1.684100,0.216223
198,2.447455,0.250602,0.235144,109.000000,43.852955,-0.358057,1.701513,0.137078
199,1.734604,0.402190,0.387987,103.000000,45.042099,-1.445959,1.716714,0.399670
200,1.836143,0.468135,0.455204,106.000000,45.823685,-0.886010,1.687247,0.332204
201,2.388143,0.504819,0.495588,103.000000,46.606323,-1.315233,1.663417,0.118055
202,2.895922,0.533514,0.465341,105.000000,47.389957,-0.924000,1.642775,-0.058966
203,3.631033,0.558045,0.468227,107.000000,48.610138,-0.568735,1.670935,-0.234592
204,3.488443,0.599372,0.507619,101.000000,49.831276,-1.437109,1.694001,-0.173736
205,3.179228,0.549040,0.517467,100.000000,50.582275,-1.615123,1.663237,-0.119802
206,0.650263,0.530549,0.517078,101.000000,51.333679,-1.405239,1.637236,0.830848
207,0.083649,0.571000,0.517078,90.000000,52.085472,-3.309721,1.615710,1.326489
208,1.319221,0.632162,0.593742,103.000000,53.274940,-0.769385,1.644155,0.495582
209,1.160579,0.658150,0.645357,100.000000,54.465347,-1.251193,1.668036,0.590734
210,0.035240,0.675010,0.617629,99.000000,55.623127,-1.402860,1.683744,1.871469
211,0.013791,0.648704,0.645303,87.000000,56.781712,-3.011644,1.698281,1.815715
212,0.024138,0.443475,0.145760,91.000000,57.549259,-2.105597,1.672069,1.516706
213,0.061272,0.182413,-0.031920,85.000000,58.317173,-2.568093,1.651118,1.403586
214,1.089340,0.214611,0.139271,92.000000,59.085449,-1.497109,1.631764,0.588050
215,0.647565,0.454846,0.243588,87.000000,59.243706,-1.939094,1.549943,0.745229
216,6.254875,0.566174,0.340398,92.000000,59.402348,-1.232317,1.475791,-1.025184
217,8.387249,0.558020,0.414326,108.000000,58.732937,0.689374,1.316950,-1.579124
218,7.005178,0.544975,0.491860,106.000000,58.063965,0.459098,1.169077,-1.477653
219,6.459534,0.519924,0.519230,105.000000,57.395443,0.357915,1.027772,-1.513790
220,6.993272,0.439024,0.479930,111.000000,56.328655,1.073211,0.838498,-1.805981
221,4.914149,0.563444,0.626381,117.000000,55.263062,1.686529,0.644493,-1.572295
222,3.921218,0.505816,0.483343,115.000000,54.238533,1.412373,0.446958,-1.533249
223,3.379891,0.455126,0.289152,118.000000,53.214817,1.666410,0.235607,-1.602841
224,2.789137,0.417392,0.329250,117.000000,52.452332,1.494162,0.047863,-1.622208
225,2.149433,0.413967,0.342838,116.000000,51.690166,1.358556,-0.160913,-1.627007
226,1.356367,0.360188,0.392694,128.000000,50.928333,2.314510,-0.391676,-1.556308
227,0.631502,0.280988,0.394031,125.000000,49.784344,1.865585,-0.722329,-1.517000
228,0.018915,0.307829,0.430386,118.000000,48.641930,1.183072,-1.065567,-0.928037
229,0.073416,0.338300,0.379023,126.000000,47.860432,1.720412,-1.315107,-1.586061
230,0.035842,0.427745,0.521265,120.000000,47.079357,1.154558,-1.538802,-1.349483
231,0.016516,0.536617,0.626587,125.000000,46.298729,1.444987,-1.719005,-1.590492
232,0.085063,0.607608,0.682851,125.000000,45.165184,1.347387,-1.915791,-1.624135
233,0.102937,0.662594,0.736749,129.000000,44.033226,1.526507,-2.027274,-1.706436
234,0.380169,0.692607,0.777642,122.000000,42.860691,0.957716,-2.077214,-1.460635
235,0.141317,0.610484,0.685816,127.000000,41.689980,1.225089,-2.084106,-1.708184
236,0.091725,0.430511,0.223583,126.000000,40.909740,1.080511,-2.007044,-1.704182
237,0.113449,0.875616,0.847345,134.000000,40.130714,1.520897,-1.931327,-1.594505
238,0.174947,0.827345,0.917938,130.000000,39.352966,1.163787,-1.858446,-1.440179
239,0.321703,0.505701,0.375947,128.000000,38.180618,0.962959,-1.840674,-1.273486
240,0.465607,0.351557,0.232766,129.000000,37.010319,0.963556,-1.818941,-1.136587
241,0.055379,0.233403,0.179065,135.000000,36.284027,1.302382,-1.747774,-1.512446
242,1.791406,0.105048,0.070824,131.000000,35.559429,0.971093,-1.688906,-0.350472
243,1.764812,0.108932,0.009354,133.000000,34.836628,1.092425,-1.641539,-0.313077
244,3.490091,0.375046,0.322013,137.000000,33.616692,1.363289,-1.659056,0.209122
245,4.463368,0.789276,0.740090,131.000000,32.399689,0.861561,-1.676804,0.435865
246,0.741894,0.869174,0.859116,137.000000,31.653316,1.495416,-1.647896,-0.786563
247,1.014821,0.888348,0.917577,134.000000,30.909075,1.101405,-1.623588,-0.616205
248,0.556727,0.598871,0.592403,130.000000,30.167126,0.592257,-1.603718,-0.857576
249,0.094556,0.797718,0.745239,132.000000,29.031893,0.824577,-1.630059,-1.322559
250,0.587531,0.742018,0.677072,125.000000,27.902668,-0.259239,-1.651997,-0.885491
251,3.516135,0.526093,0.505574,119.000000,26.750938,-1.220715,-1.672504,0.202632
252,2.254283,0.508851,0.567958,126.000000,25.606552,-0.185234,-1.688402,-0.186975
253,4.739780,0.231718,0.251506,112.000000,24.918268,-2.349124,-1.653440,0.523664
254,3.395756,0.002418,0.126882,119.000000,24.235140,-1.275708,-1.623289,0.219469
255,1.086890,0.301167,0.236450,131.000000,23.557619,0.595931,-1.597628,-0.555087
256,4.914290,0.196124,0.165719,123.000000,22.447323,-0.718632,-1.622608,0.594212
257,4.580639,0.078050,0.059742,123.000000,21.349232,-0.703080,-1.642463,0.497780
258,5.563405,0.031285,-0.049487,124.000000,20.309589,-0.592014,-1.652355,0.706332
259,5.620408,-0.185901,-0.180502,117.000000,19.285643,-1.660913,-1.660441,0.710299
260,5.742074,-0.236391,-0.336381,123.000000,18.593695,-0.705095,-1.634003,0.762259
261,6.202352,-0.474006,-0.446352,120.000000,17.911472,-1.151673,-1.611622,0.878830
262,4.482368,-0.589202,-0.522059,116.000000,17.240133,-1.668633,-1.590249,0.526912
263,1.370611,0.850224,0.750976,74.000000,29.489449,-1.930918,1.792006,0.621275
264,1.392959,0.855742,0.809180,76.000000,30.441586,-1.606328,1.776238,0.596001
265,2.098111,0.891093,0.893964,82.000000,31.398258,-1.025664,1.762629,0.314143
266,2.126742,0.884885,0.894110,77.000000,32.359066,-1.347114,1.751120,0.292785
267,1.164187,0.865374,0.882753,77.000000,33.323650,-1.255178,1.741657,0.662682
268,0.302935,0.875164,0.904110,77.000000,34.291691,-1.173620,1.733044,1.182649
269,0.412167,0.858456,0.882950,87.000000,35.423149,-0.313688,1.743452,1.101449
270,0.627216,0.854998,0.852657,85.000000,36.558712,-0.427978,1.752693,0.960723
271,0.005770,0.854454,0.820176,82.000000,37.306835,-0.646224,1.717627,1.641665
272,0.009113,0.845767,0.789890,83.000000,38.056374,-0.509792,1.689283,1.593821
273,0.382306,0.808781,0.734908,87.000000,38.807251,-0.087123,1.664512,1.046203
274,0.029860,0.771854,0.755848,78.000000,39.991486,-0.906255,1.690459,1.517658
275,1.519236,0.696327,0.687236,86.000000,41.177727,-0.042464,1.711587,0.479014
276,0.771165,0.674664,0.535146,88.000000,41.893135,0.260021,1.676835,0.798675
277,1.000790,0.561530,0.477719,84.000000,42.610176,-0.139751,1.647456,0.647061
278,1.409630,0.467117,0.389081,85.000000,43.328773,0.070335,1.622977,0.435699
279,0.691731,0.375981,0.323192,82.000000,43.962475,-0.295912,1.593640,0.761936
280,4.068156,0.157931,0.164066,90.000000,44.606724,1.077453,1.568392,-0.448575
281,2.849115,0.102547,0.065314,88.000000,44.794785,0.732363,1.494803,-0.193129
282,9.431525,0.039540,-0.094729,97.000000,45.007328,2.069911,1.433099,-1.637980
283,8.858261,-0.040914,-0.180502,97.000000,44.587612,1.902059,1.305211,-1.671072
284,8.432633,-0.274974,-0.388233,98.000000,44.170532,1.944415,1.186951,-1.716949
285,2.934616,-0.482262,-0.568755,90.000000,43.756165,0.894529,1.073766,-0.639306
286,6.222995,-0.678794,-0.698018,95.000000,42.786293,1.598386,0.887948,-1.606645
287,1.994805,-0.704987,-0.758330,89.000000,41.818169,0.682793,0.698618,-0.713757
288,0.220954,-0.764183,-0.823177,86.000000,41.100834,0.243855,0.539452,0.069394
289,1.063962,-0.799127,-0.828579,87.000000,40.384426,0.357788,0.371084,-0.660401
290,1.093003,-0.799901,-0.805889,90.000000,39.668995,0.746517,0.188771,-0.856697
291,0.077801,-0.793719,-0.785104,85.000000,38.576191,-0.035493,-0.085741,-0.364670
292,0.006945,-0.758354,-0.754800,88.000000,37.485897,0.370425,-0.392441,-0.475775
293,2.114617,-0.686293,-0.720521,83.000000,36.365635,-0.500483,-0.738412,0.715760
294,3.188463,-0.658449,-0.697392,84.000000,35.248520,-0.396221,-1.105590,0.680037
295,4.896238,-0.653178,-0.683110,83.000000,34.474110,-0.581919,-1.387029,0.825715
296,9.502644,-0.673227,-0.694481,76.000000,33.700970,-1.803807,-1.635393,1.447243
297,5.531198,-0.634051,-0.680802,82.000000,32.929184,-0.805552,-1.825640,0.526210
298,8.663999,-0.658093,-0.685711,72.000000,31.998110,-2.444263,-1.980193,0.963274
299,9.944333,-0.690645,-0.716264,73.000000,31.069862,-2.026142,-2.054620,1.098843
300,10.175404,-0.774443,-0.766951,76.000000,30.144705,-1.445704,-2.068825,1.121066
301,9.487830,-0.568509,-0.216723,73.000000,29.222929,-1.761070,-2.049978,1.030255
302,1.472564,-0.565117,-0.328133,78.000000,28.304865,-0.996849,-2.011589,-0.798096
303,1.429106,-0.607149,-0.398753,80.000000,27.257551,-0.674256,-1.982907,-0.787455
304,2.558799,-0.764883,-0.730333,81.000000,26.217173,-0.553069,-1.943335,-0.343710
305,0.996530,-0.648835,-0.614786,88.000000,25.087574,0.437347,-1.913332,-0.915069
306,0.287457,-0.496547,-0.577605,94.000000,23.966709,1.233902,-1.880702,-1.344552
307,0.077581,-0.437897,-0.495990,96.000000,23.278099,1.404967,-1.798160,-1.519627
308,0.009545,-0.295122,-0.362928,99.000000,22.594339,1.657466,-1.729492,-1.631791
309,0.021424,-0.203925,-0.272535,97.000000,21.915886,1.303575,-1.672769,-1.526399
310,0.003452,-0.064688,-0.148808,101.000000,21.715250,1.670651,-1.574172,-1.632927
311,0.201144,0.005616,-0.088196,94.000000,21.546732,0.810172,-1.487983,-1.039492
312,0.577225,0.077540,0.013586,90.000000,21.411087,0.378287,-1.412268,-0.652514
313,0.091827,0.227784,0.182628,101.000000,21.308945,1.637854,-1.342092,-1.645123
314,0.004406,0.374714,0.334559,95.000000,21.240789,0.962340,-1.276419,-1.210039
315,0.062266,0.451335,0.412603,91.000000,22.220396,0.484269,-1.087156,-0.837624
316,0.009364,0.542040,0.526773,92.000000,23.209457,0.620176,-0.899191,-0.995961
