Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.731919,0.940288,1.000000,108.000000,44.222191,-0.724664,1.661413,1.210189,0
0,1.731919,0.949205,1.000000,103.000000,45.316933,-1.481382,1.673974,1.278972,0
0,1.731919,0.960653,1.000000,102.000000,46.095688,-1.524073,1.650178,1.271690,0
0,1.731919,0.947942,1.000000,97.000000,46.874817,-2.115811,1.630619,1.133063,0
0,1.731919,0.948657,1.000000,100.000000,47.654305,-1.512347,1.615151,1.218183,0
0,1.731919,0.937805,1.000000,96.000000,48.788303,-1.926810,1.641481,1.232387,0
0,1.731919,0.928488,1.000000,106.000000,49.924080,-0.416217,1.664385,1.178698,0
0,1.731919,0.945968,1.000000,90.000000,50.915577,-2.450617,1.668248,1.101749,0
0,1.731919,0.953454,1.000000,89.000000,51.907719,-2.293352,1.669952,1.168277,0
0,1.731919,0.960027,0.976190,106.000000,51.175774,-0.070462,1.485361,1.073098,0
0,1.731919,0.928974,0.952381,105.000000,50.444275,-0.148223,1.318262,1.096946,0
0,1.731919,0.914109,0.928571,106.000000,49.713245,0.009312,1.162403,0.980741,0
0,1.731919,0.681747,0.833333,114.000000,48.759243,1.116629,0.985379,-0.439073,0
0,1.731919,0.567020,0.690476,120.000000,47.806080,1.843926,0.808343,-0.644439,0
0,1.731919,0.433555,0.500000,114.000000,46.778473,1.044150,0.616456,-0.996739,0
0,1.731919,0.353332,0.357143,122.000000,45.753429,1.933610,0.415282,-1.107118,0
0,1.731919,0.172732,0.071429,119.000000,44.969559,1.498333,0.236835,-1.233618,0
0,1.731919,0.038823,-0.095238,114.000000,44.186066,0.896909,0.040914,-1.274922,0
0,1.731919,-0.526848,-0.404762,126.000000,43.402973,2.121154,-0.175378,-1.219023,0
0,1.731919,-0.685961,-0.404762,116.000000,42.244808,0.987537,-0.488156,-1.257500,0
0,1.731919,-0.629061,-0.547619,106.000000,41.088970,-0.119883,-0.823238,-1.223274,0
0,1.731919,-0.838408,-0.666667,124.000000,40.297775,1.734806,-1.083583,-1.214658,0
0,1.731919,-0.875139,-0.738095,108.000000,39.507965,0.053409,-1.335405,-1.110157,0
0,1.731919,-0.858498,-0.761905,129.000000,38.719627,2.041981,-1.559591,-1.027851,0
0,1.731919,-0.905082,-0.809524,117.000000,37.580738,0.809290,-1.811916,-1.022523,0
0,1.731919,-0.928866,-0.880952,121.000000,36.444683,1.150301,-1.976897,-1.054613,0
0,1.731919,-0.952766,-0.904762,123.000000,35.403015,1.254932,-2.043898,-1.152138,0
0,1.731919,-0.912364,-0.928571,124.000000,34.364788,1.261145,-2.061543,-1.183873,0
0,1.731919,-0.922866,-0.976190,125.000000,33.643494,1.263275,-1.997363,-1.233434,0
0,1.731919,-0.926636,-0.880952,130.000000,32.923260,1.577031,-1.928404,-1.214651,0
0,1.731919,-0.922625,-0.976190,125.000000,32.204147,1.069221,-1.858253,-1.278459,0
0,1.731919,-0.953600,-0.976190,121.000000,31.053003,0.676334,-1.848482,-1.298279,0
0,1.731919,-0.936555,-0.833333,126.000000,29.906477,1.036198,-1.829908,-1.325142,0
0,1.731919,-0.681146,-0.404762,128.000000,29.143652,1.137463,-1.762066,-1.333977,0
0,1.731919,-0.233318,0.166667,126.000000,28.383760,0.901827,-1.703192,-1.335792,0
0,1.731919,0.455599,0.666667,128.000000,27.627043,1.025099,-1.654074,-1.347619,0
0,1.731919,0.693918,0.928571,127.000000,26.493345,0.871883,-1.657104,-1.346131,0
0,1.731919,0.925934,0.976190,125.000000,25.368549,0.655196,-1.664154,-1.381517,0
0,1.731919,0.957763,1.000000,121.000000,24.317102,0.148925,-1.672254,-1.233802,0
0,1.731919,0.939579,0.928571,122.000000,23.274782,0.223726,-1.678758,-1.176865,0
0,1.731919,0.945469,0.928571,127.000000,22.564096,0.885312,-1.649984,-1.226544,0
0,1.731919,0.919845,0.904762,129.000000,21.859463,1.158784,-1.625531,-1.352000,0
0,1.731919,0.883124,0.904762,124.000000,21.161488,0.296818,-1.603436,-1.351788,0
0,1.731919,0.880417,0.928571,128.000000,20.081549,0.912523,-1.625341,-1.367552,0
1,0.518851,0.881229,0.952381,128.000000,19.019114,0.855024,-1.642203,-1.409391,0
1,0.518851,0.909056,0.976190,128.000000,18.356077,0.811734,-1.613363,-1.381533,0
1,0.518851,0.879559,1.000000,127.000000,17.704306,0.600406,-1.587960,-1.467689,0
1,0.518851,0.880804,0.880952,130.000000,17.065090,1.043761,-1.565757,-1.444687,0
1,0.518851,0.842175,1.000000,129.000000,16.091909,0.844405,-1.584930,-1.397268,0
1,0.518851,0.800545,0.976190,129.000000,15.150498,0.788933,-1.597922,-1.456733,0
1,0.518851,0.958820,0.976190,137.000000,14.325459,2.292594,-1.595541,-1.276908,0
1,0.518851,0.886566,0.904762,133.000000,13.554148,1.385282,-1.589043,-1.324765,0
1,0.518851,0.732198,0.880952,145.000000,13.020415,3.458196,-1.558496,-0.796112,0
1,0.518851,0.786370,0.904762,142.000000,12.512559,2.477324,-1.530543,-0.895599,0
1,0.518851,0.794176,0.761905,146.000000,12.033854,2.728548,-1.501925,-0.816122,0
1,0.518851,0.787795,0.761905,153.000000,11.864349,3.056468,-1.439222,-0.814854,0
1,0.518851,0.761719,0.738095,141.000000,11.703964,1.384127,-1.380989,-0.875526,0
1,0.518851,0.787597,1.000000,135.000000,12.097958,0.576084,-1.257695,-1.014800,0
1,0.518851,0.861208,0.976190,135.000000,12.520020,0.535431,-1.138387,-0.879824,0
1,0.518851,0.873637,0.976190,120.000000,12.967408,-1.307752,-1.020472,-0.769903,0
1,0.518851,0.888492,0.976190,118.000000,13.688583,-1.479374,-0.864145,-0.479914,0
1,0.518851,0.580911,0.500000,105.000000,14.469341,-2.643914,-0.693031,0.070921,0
1,0.518851,0.384191,0.285714,113.000000,15.295795,-1.659356,-0.504318,0.691869,0
1,0.518851,0.447091,0.238095,107.000000,16.150713,-2.031276,-0.295296,1.066254,0
1,0.518851,0.402605,0.238095,107.000000,16.710150,-1.849485,-0.122979,1.190440,0
1,0.518851,0.195148,0.095238,107.000000,17.284517,-1.693790,0.074512,1.258878,0
1,0.518851,0.089694,0.142857,111.000000,17.872374,-1.276161,0.299397,1.276079,0
1,0.518851,-0.083948,-0.261905,108.000000,18.862259,-1.420048,0.652232,1.294153,0
1,0.518851,-0.085460,-0.261905,109.000000,19.873957,-1.275717,1.034857,1.290761,0
1,0.518851,-0.112361,-0.333333,108.000000,20.646275,-1.279179,1.343854,1.294717,0
1,0.518851,-0.152175,-0.333333,113.000000,21.425016,-0.863497,1.626088,1.290841,0
1,0.518851,-0.264170,-0.571429,117.000000,22.209507,-0.540481,1.853106,1.258867,0
1,0.518851,-0.422065,-0.523810,118.000000,23.180473,-0.451585,2.052307,1.182884,0
1,0.518851,-0.499754,-0.619048,116.000000,24.164299,-0.565010,2.154281,1.160442,0
1,0.518851,-0.569711,-0.595238,109.000000,25.324823,-1.007153,2.216702,1.124082,0
1,0.518851,-0.575071,-0.738095,116.000000,26.496035,-0.481298,2.226583,1.111388,0
1,0.518851,-0.870873,-0.714286,103.000000,27.173813,-1.305351,2.118736,1.062037,0
1,0.518851,-0.901656,-0.714286,105.000000,27.854349,-1.092686,2.021247,1.100738,0
1,0.518851,-0.927910,-0.761905,104.000000,28.537445,-1.085925,1.933472,1.138828,0
1,0.518851,-0.943999,-0.761905,105.000000,29.670406,-0.956048,1.921376,1.210752,0
1,0.518851,-0.888479,-0.500000,109.000000,30.808706,-0.642159,1.903949,1.219497,0
1,0.518851,-0.449038,-0.238095,111.000000,31.592493,-0.465310,1.838517,1.229091,0
1,0.518851,0.162781,0.119048,110.000000,32.378681,-0.482135,1.784026,1.120766,0
1,0.518851,0.474366,0.666667,110.000000,33.167099,-0.430273,1.739465,1.032718,0
1,0.518851,0.576018,0.619048,109.000000,34.277683,-0.457105,1.742628,1.030494,0
1,0.518851,0.737048,0.928571,109.000000,35.391186,-0.421793,1.746396,1.285723,0
1,0.518851,0.689355,0.595238,95.000000,36.483303,-1.982170,1.749367,0.888078,0
1,0.518851,0.781379,0.785714,107.000000,37.578800,-0.495158,1.751752,0.910002,0
1,0.518851,0.347504,0.380952,112.000000,38.357170,0.436734,1.718414,0.603541,0
1,0.518851,0.849255,0.785714,106.000000,39.136822,-0.655605,1.690929,0.768440,0
1,0.518851,0.660433,0.571429,111.000000,39.917675,0.429099,1.666888,0.846406,0
1,0.518851,0.837109,0.857143,106.000000,41.113781,-0.654467,1.690885,0.937351,0
1,0.518851,0.912044,0.904762,107.000000,42.312180,-0.399684,1.710229,0.941290,0
1,0.518851,0.922747,0.880952,109.000000,43.070717,0.021861,1.677950,0.894035,0
1,0.518851,0.936681,0.904762,104.000000,43.829811,-1.032467,1.651067,0.937948,0
1,0.518851,0.899768,0.904762,103.000000,44.589443,-1.190843,1.629239,0.984655,0
1,0.518851,0.961474,0.976190,103.000000,45.750610,-1.114182,1.655092,1.030032,0
1,0.518851,0.789327,0.761905,97.000000,46.913502,-2.091598,1.676903,1.132931,0
1,0.518851,0.897133,0.928571,102.000000,48.102188,-1.077162,1.697030,1.182627,0
1,0.518851,0.886935,1.000000,93.000000,49.292709,-2.373916,1.714565,1.242113,0
1,0.518851,0.900208,0.976190,100.000000,50.042862,-1.131795,1.684057,1.259431,0
1,0.518851,0.878563,1.000000,90.000000,50.793381,-2.456696,1.658290,1.203893,0
1,0.518851,0.881814,0.928571,91.000000,51.544250,-2.117425,1.635514,1.249197,0
1,0.518851,0.915334,0.976190,106.000000,51.046585,0.200461,1.482753,1.097734,0
1,0.518851,0.922536,0.976190,106.000000,50.549736,0.217883,1.342569,1.074608,0
1,0.518851,0.799395,0.761905,103.000000,49.884212,-0.203460,1.191645,-0.006255,0
1,0.518851,0.864145,0.809524,100.000000,49.219723,-0.689740,1.048650,1.056853,0
1,0.518851,0.899399,0.928571,119.000000,48.556313,2.207830,0.909635,0.972525,0
1,0.518851,0.585919,0.690476,118.000000,47.518318,1.857638,0.720586,-0.603650,0
1,0.518851,0.634700,0.738095,109.000000,46.481907,0.546243,0.523468,-0.612969,0
1,0.518851,0.346274,0.261905,119.000000,45.448658,1.816640,0.314173,-1.001263,0
1,0.518851,0.288561,0.238095,118.000000,44.416592,1.590090,0.087246,-1.053716,0
1,0.518851,0.016596,-0.261905,110.000000,43.679768,0.553075,-0.110764,-1.215399,0
1,0.518851,-0.393599,-0.357143,115.000000,42.943703,1.157407,-0.331054,-1.212365,0
1,0.518851,-0.585588,-0.428571,121.000000,42.208431,1.767333,-0.571580,-1.217355,0
1,0.518851,-0.429556,-0.333333,108.000000,41.076122,0.208623,-0.912415,-1.208905,0
1,0.518851,-0.669262,-0.595238,127.000000,39.945675,2.222557,-1.252961,-1.091056,0
1,0.518851,-0.647278,-0.595238,121.000000,39.178188,1.435882,-1.481887,-1.115193,0
1,0.518851,-0.828376,-0.785714,110.000000,38.411880,0.247218,-1.671248,-1.097306,0
1,0.518851,-0.782799,-0.785714,121.000000,37.646824,1.347438,-1.808899,-1.164932,0
1,0.518851,-0.898303,-0.809524,104.000000,36.484478,-0.421476,-1.969506,-0.993436,0
1,0.518851,-0.908393,-0.833333,118.000000,35.324383,0.994330,-2.050695,-0.950157,0
1,0.518851,-0.925261,-0.833333,116.000000,34.195065,0.748787,-2.068631,-0.912076,0
1,0.518851,-0.921626,-0.833333,126.000000,33.070049,1.632773,-2.054878,-0.623495,0
1,0.518851,-0.956617,-0.976190,122.000000,32.361172,1.160609,-1.964125,-1.058552,0
1,0.518851,-0.929064,-0.833333,130.000000,31.653784,1.749890,-1.880530,-0.885766,0
1,0.518851,-0.906559,-0.785714,117.000000,30.947985,0.526773,-1.804101,-1.180744,0
1,0.518851,-0.783882,-0.500000,127.000000,29.796425,1.345810,-1.791087,-1.194338,0
1,0.518851,-0.206521,0.142857,118.000000,28.650255,0.482517,-1.775081,-1.234361,0
1,0.518851,0.441260,0.547619,119.000000,27.937263,0.524425,-1.712121,-1.216857,0
1,0.518851,0.843088,0.928571,126.000000,27.228251,1.134172,-1.660922,-1.230856,0
1,0.518851,0.962669,0.976190,128.000000,26.523535,1.313539,-1.621239,-1.256523,0
1,0.518851,0.940116,1.000000,126.000000,25.363800,1.101208,-1.643886,-1.157591,0
1,0.518851,0.944065,0.976190,132.000000,24.211161,1.688595,-1.663752,-1.170451,0
1,0.518851,0.953516,0.976190,128.000000,23.146734,1.140089,-1.672971,-1.220454,0
1,0.518851,0.946079,1.000000,125.000000,22.092920,0.731012,-1.680578,-1.387614,0
1,0.518851,0.915992,0.904762,125.000000,21.373196,0.699090,-1.652835,-1.356828,0
1,0.518851,0.909131,0.928571,126.000000,20.661016,0.799551,-1.629666,-1.368715,0
1,0.518851,0.926902,1.000000,125.000000,19.957186,0.622398,-1.607933,-1.342927,0
1,0.518851,0.934195,0.904762,121.000000,18.962708,0.004915,-1.619707,-1.329607,0
1,0.518851,0.917340,0.928571,119.000000,17.990978,-0.290083,-1.626965,-1.203577,0
1,0.518851,0.970755,0.976190,126.000000,17.375723,0.699311,-1.594067,-1.152629,0
1,0.518851,0.938733,0.928571,128.000000,16.770014,0.936970,-1.565456,-1.154676,0
1,0.518851,0.902647,0.904762,126.000000,16.174923,0.585200,-1.540860,-1.015913,0
1,0.518851,0.924757,0.928571,133.000000,15.166589,1.533855,-1.567370,-1.143610,0
1,0.518851,0.933587,0.880952,139.000000,14.204479,2.246435,-1.585735,-0.962323,0
1,0.518851,0.937987,1.000000,139.000000,13.450847,2.029610,-1.578131,-1.169114,0
1,0.518851,0.951595,0.928571,144.000000,12.754224,2.342160,-1.566983,-1.155806,0
1,0.518851,0.879333,0.928571,149.000000,12.272113,2.591367,-1.534980,-1.166503,0
1,0.518851,0.894601,0.904762,149.000000,11.820580,2.261144,-1.505521,-1.212913,0
1,0.518851,0.832192,0.976190,136.000000,11.403260,0.896343,-1.474874,-1.136001,0
1,0.518851,0.900156,0.976190,132.000000,11.923478,0.397878,-1.331788,-1.095511,0
1,0.518851,0.863461,0.738095,133.000000,12.483404,0.464278,-1.190832,-0.930364,0
1,0.518851,0.848180,0.904762,135.000000,12.937952,0.664793,-1.068297,-0.917699,0
1,0.518851,0.849192,0.904762,111.000000,13.418774,-2.022592,-0.945595,-0.570735,0
1,0.518851,0.801143,0.833333,105.000000,13.923148,-2.334889,-0.819992,-0.458165,0
1,0.518851,0.478924,0.500000,106.000000,14.626984,-2.070205,-0.659386,0.622135,0
1,0.518851,0.339093,0.333333,113.000000,15.376869,-1.320391,-0.480444,0.889294,0
1,0.518851,0.178607,0.071429,121.000000,16.228798,-0.600175,-0.267493,1.140495,0
1,0.518851,-0.006072,-0.071429,123.000000,17.113827,-0.431159,-0.024947,1.098709,0
1,0.518851,-0.209847,-0.285714,120.000000,17.782261,-0.686165,0.200678,1.080542,0
1,0.518851,-0.148699,-0.333333,118.000000,18.461187,-0.829677,0.461507,1.147040,0
1,0.518851,-0.363863,-0.309524,117.000000,19.149488,-0.881194,0.751521,1.134521,0
1,0.518851,-0.091459,-0.238095,112.000000,20.151941,-1.240322,1.140933,1.168453,0
1,0.518851,-0.225604,-0.333333,114.000000,21.175512,-1.005693,1.518453,1.213951,0
1,0.518851,-0.214238,-0.380952,111.000000,21.885782,-1.192681,1.745879,1.210342,0
1,0.518851,-0.361367,-0.595238,114.000000,22.601694,-0.896768,1.910563,1.254609,0
1,0.518851,-0.414053,-0.619048,117.000000,23.322727,-0.619420,2.008294,1.265271,0
1,0.518851,-0.566269,-0.690476,113.000000,24.419317,-0.902065,2.130225,1.267351,0
1,0.518851,-0.662865,-0.738095,107.000000,25.522776,-1.309922,2.176229,1.271784,0
1,0.518851,-0.872816,-0.833333,113.000000,26.618484,-0.814790,2.171055,1.278255,0
1,0.518851,-0.901557,-0.904762,117.000000,27.723579,-0.478420,2.142755,1.262749,0
2,0.376714,-0.920254,-0.952381,111.000000,28.468769,-0.889391,2.044815,1.102644,0
2,0.376714,-0.955441,-0.952381,111.000000,29.216848,-0.841264,1.958494,1.148851,0
2,0.376714,-0.909845,-0.690476,108.000000,29.967602,-0.999634,1.882868,1.151974,0
2,0.376714,-0.621894,-0.190476,107.000000,31.121748,-1.009043,1.872051,1.202079,0
2,0.376714,-0.023156,0.476190,110.000000,32.280384,-0.726417,1.859072,1.206097,0
2,0.376714,0.466197,0.833333,111.000000,32.974728,-0.599676,1.789234,1.241097,0
2,0.376714,0.702149,0.976190,106.000000,33.671509,-1.012881,1.732859,1.181855,0
2,0.376714,0.818618,0.976190,110.000000,34.370571,-0.621798,1.688542,1.238830,0
2,0.376714,0.924706,1.000000,102.000000,35.590355,-1.513936,1.716346,1.133960,0
2,0.376714,0.881914,0.976190,101.000000,36.811981,-1.582336,1.738682,1.074133,0
2,0.376714,0.897727,0.976190,114.000000,37.937706,0.206635,1.745111,1.010002,0
2,0.376714,0.616048,0.738095,108.000000,39.066437,-0.693158,1.750323,1.035076,0
2,0.376714,0.632941,0.833333,100.000000,39.854080,-1.971165,1.717301,1.040919,0
2,0.376714,0.912849,0.928571,105.000000,40.642941,-1.101534,1.689872,1.087660,0
2,0.376714,0.942792,1.000000,106.000000,41.432945,-0.927607,1.666214,1.176511,0
2,0.376714,0.884391,1.000000,102.000000,42.617981,-1.498061,1.688149,1.205772,0
2,0.376714,0.903327,1.000000,106.000000,43.805325,-0.778172,1.706038,1.212551,0
2,0.376714,0.980208,1.000000,103.000000,44.597191,-1.262879,1.678067,1.251614,0
2,0.376714,0.958159,1.000000,98.000000,45.389648,-2.032360,1.654424,1.255431,0
2,0.376714,0.932419,1.000000,103.000000,46.182667,-1.053712,1.634838,1.289028,0
2,0.376714,0.947185,0.976190,104.000000,47.301933,-0.810901,1.653436,1.210472,0
2,0.376714,0.943092,1.000000,101.000000,48.422340,-1.300282,1.668782,1.236732,0
2,0.376714,0.960526,1.000000,108.000000,49.570660,0.085473,1.683526,1.161216,0
2,0.376714,0.961319,1.000000,88.000000,50.720058,-3.054201,1.696976,1.020602,0
2,0.376714,0.947067,1.000000,98.000000,50.951241,-1.332673,1.614643,1.035493,0
2,0.376714,0.935603,1.000000,100.000000,51.182686,-0.956296,1.543697,1.050230,0
2,0.376714,0.919971,1.000000,106.000000,51.414391,0.091957,1.479900,1.005449,0
2,0.376714,0.888643,1.000000,102.000000,50.370098,-0.566434,1.280118,0.979126,0
2,0.376714,0.913782,1.000000,115.000000,49.327087,1.625158,1.089649,0.993412,0
2,0.376714,0.726651,0.738095,107.000000,48.420185,0.356415,0.919299,-0.444345,0
2,0.376714,0.502656,0.571429,121.000000,47.514027,2.539558,0.749032,-0.533731,0
2,0.376714,0.120713,0.261905,106.000000,46.608650,0.131900,0.574047,-0.930497,0
2,0.376714,0.033586,0.261905,108.000000,45.704109,0.461652,0.389323,-0.950696,0
2,0.376714,-0.241295,-0.142857,113.000000,44.800449,1.221191,0.190556,-1.105147,0
2,0.376714,-0.323067,-0.190476,113.000000,43.700687,1.186109,-0.058751,-1.142559,0
2,0.376714,-0.587179,-0.404762,102.000000,42.602829,-0.510653,-0.333601,-1.253839,0
2,0.376714,-0.764168,-0.595238,122.000000,41.885632,2.331313,-0.562850,-1.006835,0
2,0.376714,-0.843744,-0.880952,112.000000,41.169159,0.882059,-0.814731,-1.039292,0
2,0.376714,-0.853604,-0.619048,120.000000,40.453445,1.825713,-1.071431,-1.001995,0
2,0.376714,-0.697909,-0.666667,125.000000,39.283417,2.195161,-1.412931,-1.125626,0
2,0.376714,-0.931749,-0.761905,125.000000,38.116180,2.013783,-1.702410,-1.078400,0
2,0.376714,-0.940240,-0.928571,122.000000,36.920666,1.543344,-1.917573,-1.246021,0
2,0.376714,-0.905330,-0.809524,128.000000,35.727737,1.978819,-2.053131,-1.237031,0
2,0.376714,-0.916056,-0.880952,129.000000,34.996845,1.875636,-2.040040,-1.292178,0
2,0.376714,-0.953258,-0.928571,120.000000,34.268074,0.939593,-2.000999,-1.332145,0
