Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,5.243938,-0.942178,-1.000000,139.000000,7.751403,-1.338440,-1.563543,1.291591,0
0,5.243938,-0.940503,-1.000000,140.000000,6.910676,-1.124390,-1.564381,1.292420,0
0,5.243938,-0.944721,-1.000000,140.000000,6.150798,-1.096030,-1.555867,1.309228,0
0,5.243938,-0.963377,-1.000000,137.000000,5.763492,-1.551465,-1.507012,1.314377,0
0,5.243938,-0.948163,-1.000000,135.000000,5.509355,-1.785082,-1.450138,1.310593,0
0,5.243938,-0.923183,-1.000000,129.000000,5.407196,-2.503479,-1.383254,1.298162,0
0,5.243938,-0.949197,-1.000000,129.000000,5.563190,-2.240998,-1.293506,1.288644,0
0,5.243938,-0.943860,-0.976190,145.000000,5.854467,0.336502,-1.192293,1.176190,0
0,5.243938,-0.945726,-0.928571,148.000000,6.254692,0.883563,-1.080901,1.007076,0
0,5.243938,-0.811704,-0.833333,142.000000,6.766911,-0.071440,-0.957976,-0.185935,0
0,5.243938,-0.759667,-0.690476,143.000000,7.246977,0.153909,-0.840236,-0.357623,0
0,5.243938,-0.533642,-0.690476,144.000000,7.765053,0.411651,-0.714491,-0.955274,0
0,5.243938,-0.308550,-0.476190,142.000000,8.314036,0.060361,-0.576644,-1.154326,0
0,5.243938,-0.236643,-0.476190,145.000000,9.320997,0.698450,-0.345513,-1.133968,0
0,5.243938,-0.172988,-0.333333,144.000000,10.365035,0.534495,-0.082501,-1.194053,0
0,5.243938,-0.112608,-0.190476,141.000000,11.042676,-0.050987,0.132386,-1.196006,0
0,5.243938,-0.000219,0.000000,145.000000,11.730086,0.811442,0.376174,-1.192203,0
0,5.243938,0.117351,0.023810,143.000000,12.425645,0.416155,0.652114,-1.204772,0
0,5.243938,0.296509,0.142857,143.000000,13.526013,0.458416,1.064008,-1.189189,0
0,5.243938,0.469534,0.476190,146.000000,14.644946,1.146039,1.477069,-1.269737,0
0,5.243938,0.582593,0.666667,146.000000,15.743167,1.129263,1.823576,-1.239737,0
0,5.243938,0.723631,0.785714,146.000000,16.851767,1.112888,2.083107,-1.293027,0
0,5.243938,0.824760,0.833333,145.000000,17.622839,0.854096,2.162624,-1.276262,0
0,5.243938,0.926287,0.928571,145.000000,18.396332,0.808357,2.179178,-1.339669,0
0,5.243938,0.887629,0.976190,144.000000,19.171957,0.562701,2.146286,-1.299534,0
0,5.243938,0.809428,0.904762,145.000000,20.328011,0.731204,2.155425,-1.343212,0
0,5.243938,0.916545,0.976190,145.000000,21.488558,0.690360,2.132730,-1.296962,0
0,5.243938,0.956480,0.976190,142.000000,22.240509,0.029084,2.032506,-1.340660,0
0,5.243938,0.950434,0.928571,141.000000,22.993792,-0.204874,1.945608,-1.236659,0
0,5.243938,0.961529,0.952381,140.000000,23.748278,-0.433467,1.870405,-1.198682,0
0,5.243938,0.940640,0.880952,142.000000,24.943956,-0.014810,1.863077,-0.496041,0
0,5.243938,0.182036,0.190476,142.000000,26.141649,-0.029728,1.852550,-0.979954,0
0,5.243938,0.026106,0.119048,141.000000,27.303066,-0.260838,1.837357,-0.448901,0
0,5.243938,-0.346023,-0.357143,141.000000,28.466108,-0.297352,1.823420,-0.890518,0
0,5.243938,0.086584,-0.023810,141.000000,29.250679,-0.360707,1.768894,-0.769286,0
0,5.243938,0.766162,0.404762,143.000000,30.036034,0.010144,1.724447,0.850656,0
0,5.243938,0.520657,0.428571,144.000000,30.822115,0.272031,1.687597,1.104393,0
0,5.243938,0.653018,0.595238,146.000000,32.023514,1.252703,1.701501,1.069865,0
0,5.243938,-0.128791,-0.309524,146.000000,33.225651,1.372844,1.713420,-0.510525,0
0,5.243938,-0.267608,-0.261905,146.000000,34.409866,1.276573,1.721377,-0.897473,0
0,5.243938,-0.406861,-0.357143,147.000000,35.594936,1.647867,1.728553,-1.029867,0
0,5.243938,-0.409702,-0.214286,149.000000,36.380371,2.307930,1.694648,-0.969412,0
0,5.243938,-0.475205,-0.261905,149.000000,37.166214,2.056116,1.666969,-1.110617,0
0,5.243938,-0.570069,-0.357143,147.000000,37.952431,1.162844,1.641854,-1.184792,0
0,5.243938,-0.706433,-0.333333,154.000000,39.160843,3.139715,1.661547,-0.865449,0
0,5.243938,-0.648424,-0.333333,160.000000,40.369770,3.648625,1.679495,-0.465210,0
0,5.243938,-0.693031,-0.571429,161.000000,41.130436,3.067371,1.651200,-0.618607,0
0,5.243938,-0.702815,-0.547619,164.000000,41.891510,2.945998,1.628334,-0.738084,0
0,5.243938,-0.825130,-0.976190,164.000000,42.652966,2.506219,1.607699,-0.989085,0
0,5.243938,-0.809077,-0.714286,168.000000,43.855236,2.604219,1.633566,-0.994847,0
0,5.243938,-0.779389,-0.738095,170.000000,45.057964,2.448534,1.655163,-1.026087,0
0,5.243938,-0.779063,-0.785714,171.000000,45.684856,2.239531,1.614568,-1.053432,0
0,5.243938,-0.850057,-0.904762,172.000000,46.311886,2.077371,1.580024,-1.120849,0
0,5.243938,-0.880678,-0.904762,167.000000,45.642979,1.474151,1.416743,-1.173278,0
0,5.243938,-0.922484,-0.976190,151.000000,44.974216,-0.027970,1.267287,-1.074072,0
0,5.243938,-0.924673,-0.952381,138.000000,44.305614,-1.194216,1.124953,-0.808120,0
0,5.243938,-0.915128,-0.928571,153.000000,43.186096,0.153100,0.932437,-0.461370,0
0,5.243938,-0.798785,-0.833333,156.000000,42.067490,0.389914,0.739290,0.365265,0
0,5.243938,-0.701668,-0.833333,161.000000,41.362785,0.797596,0.595275,0.668896,0
0,5.243938,-0.836702,-0.809524,162.000000,40.658321,0.832701,0.443473,-0.366500,0
0,5.243938,-0.807869,-0.785714,165.000000,39.954105,1.044649,0.279879,-0.407817,0
0,5.243938,-0.858163,-0.785714,167.000000,38.838474,1.154071,0.031665,-0.803312,0
0,5.243938,-0.881218,-0.809524,168.000000,37.723827,1.170869,-0.242223,-0.891819,0
0,5.243938,-0.875528,-0.904762,167.000000,36.921871,1.010850,-0.480563,-1.083693,0
0,5.243938,-0.888674,-0.809524,169.000000,36.120228,1.135314,-0.740295,-1.178988,0
0,5.243938,-0.912812,-0.833333,168.000000,35.318920,0.974311,-1.016255,-1.239121,0
0,5.243938,-0.918922,-0.833333,165.000000,34.126049,0.620793,-1.382349,-1.274384,0
0,5.243938,-0.876346,-0.904762,164.000000,32.934029,0.468158,-1.703475,-1.316078,0
0,5.243938,-0.815539,-0.809524,160.000000,31.780256,-0.011155,-1.934005,-1.252269,0
0,5.243938,-0.650603,-0.547619,154.000000,30.627508,-0.736521,-2.071420,-0.694819,0
0,5.243938,-0.628302,-0.380952,154.000000,29.847301,-0.789396,-2.064093,-0.423383,0
0,5.243938,-0.213612,-0.166667,150.000000,29.067526,-1.278837,-2.028729,0.505974,0
0,5.243938,-0.012909,-0.023810,149.000000,28.288219,-1.399104,-1.977463,0.825357,0
1,6.807411,0.469351,0.380952,152.000000,27.095879,-1.089255,-1.978539,1.139180,0
1,6.807411,0.704281,0.761905,151.000000,25.905731,-1.185259,-1.958503,1.251876,0
1,6.807411,0.579445,0.619048,150.000000,25.142427,-1.232103,-1.874354,1.274786,0
1,6.807411,0.415741,0.261905,151.000000,24.380091,-1.052321,-1.800460,1.305117,0
1,6.807411,0.011529,-0.071429,149.000000,23.618816,-1.199723,-1.736005,1.309469,0
1,6.807411,-0.598659,-0.380952,151.000000,22.441454,-0.912977,-1.727301,1.305219,0
1,6.807411,-0.858861,-0.619048,148.000000,21.267605,-1.168154,-1.719219,1.305416,0
1,6.807411,-0.898501,-0.642857,147.000000,20.111521,-1.199658,-1.713842,1.296857,0
1,6.807411,-0.871325,-0.761905,145.000000,18.959755,-1.338813,-1.712653,1.305967,0
1,6.807411,-0.517969,-0.690476,145.000000,18.201435,-1.269855,-1.678040,1.300869,0
1,6.807411,-0.502072,-0.690476,145.000000,17.445509,-1.190153,-1.648421,1.300912,0
1,6.807411,-0.556355,-0.690476,146.000000,16.692299,-1.037564,-1.623476,1.307097,0
1,6.807411,-0.844998,-0.833333,142.000000,15.518675,-1.557709,-1.646694,1.306351,0
1,6.807411,-0.929137,-0.928571,141.000000,14.354095,-1.558489,-1.664471,1.307252,0
1,6.807411,-0.957514,-0.976190,141.000000,13.633561,-1.445251,-1.632692,1.309070,0
1,6.807411,-0.944815,-0.976190,139.000000,12.918967,-1.530931,-1.605493,1.308650,0
1,6.807411,-0.914023,-0.976190,139.000000,12.211354,-1.417561,-1.582601,1.306757,0
1,6.807411,-0.894797,-1.000000,140.000000,11.111408,-1.230397,-1.605397,1.305492,0
1,6.807411,-0.878534,-1.000000,135.000000,10.034020,-1.630048,-1.622832,1.295537,0
1,6.807411,-0.885817,-0.976190,138.000000,9.067915,-1.255508,-1.625910,1.291115,0
1,6.807411,-0.919632,-0.976190,138.000000,8.145319,-1.196139,-1.625528,1.286550,0
1,6.807411,-0.932369,-1.000000,137.000000,7.508902,-1.270725,-1.597104,1.281756,0
1,6.807411,-0.966885,-1.000000,135.000000,6.939873,-1.479213,-1.567017,1.280320,0
1,6.807411,-0.938968,-1.000000,136.000000,6.456079,-1.324596,-1.530708,1.279706,0
1,6.807411,-0.933356,-1.000000,136.000000,5.905263,-1.313943,-1.505103,1.283630,0
1,6.807411,-0.955859,-1.000000,137.000000,5.534092,-1.135323,-1.462089,1.309380,0
1,6.807411,-0.966726,-1.000000,136.000000,5.534522,-1.225253,-1.380660,1.310312,0
1,6.807411,-0.936454,-1.000000,130.000000,5.543473,-2.035623,-1.306368,1.310562,0
1,6.807411,-0.919523,-1.000000,138.000000,5.560904,-0.693901,-1.238016,1.307224,0
1,6.807411,-0.914389,-0.928571,147.000000,5.934246,0.800901,-1.130471,1.178005,0
1,6.807411,-0.905905,-0.904762,142.000000,6.446925,0.029024,-1.006489,1.144916,0
1,6.807411,-0.819810,-0.833333,141.000000,7.180971,-0.091313,-0.850703,0.127302,0
1,6.807411,-0.785454,-0.690476,142.000000,7.992818,0.146393,-0.679581,-0.107974,0
1,6.807411,-0.694780,-0.690476,143.000000,8.617545,0.413578,-0.529655,-0.377282,0
1,6.807411,-0.606041,-0.619048,142.000000,9.266989,0.270506,-0.363196,-0.488457,0
1,6.807411,-0.287527,-0.476190,143.000000,9.936304,0.590658,-0.175116,-0.996115,0
1,6.807411,-0.155457,-0.333333,141.000000,11.000426,0.189360,0.119647,-1.126453,0
1,6.807411,-0.030818,-0.190476,143.000000,12.083564,0.747316,0.455045,-1.157700,0
1,6.807411,0.034723,0.023810,145.000000,12.768933,1.262708,0.723014,-1.214873,0
1,6.807411,0.122606,0.023810,143.000000,13.464879,0.778651,1.013221,-1.219667,0
1,6.807411,0.245691,0.476190,144.000000,14.169844,1.061232,1.311258,-1.273314,0
1,6.807411,0.512525,0.595238,144.000000,15.298163,1.106288,1.702610,-1.291802,0
1,6.807411,0.632174,0.690476,145.000000,16.438034,1.316151,2.002014,-1.307409,0
1,6.807411,0.764169,0.785714,145.000000,17.610493,1.246290,2.187085,-1.322975,0
1,6.807411,0.811127,0.833333,145.000000,18.788918,1.182284,2.276559,-1.327339,0
1,6.807411,0.928907,0.904762,143.000000,19.537703,0.642105,2.214722,-1.340745,0
1,6.807411,0.924171,0.928571,143.000000,20.287992,0.606135,2.139026,-1.338361,0
1,6.807411,0.925608,0.976190,143.000000,21.039625,0.577960,2.056308,-1.334317,0
1,6.807411,0.940604,0.976190,142.000000,22.211355,0.282174,2.040322,-1.275494,0
1,6.807411,0.963102,0.976190,144.000000,23.387030,0.743917,2.012622,-1.266473,0
1,6.807411,0.964444,0.928571,142.000000,24.555975,0.198783,1.979094,-1.236371,0
1,6.807411,0.947077,0.690476,143.000000,25.728199,0.413961,1.945160,-1.226960,0
1,6.807411,0.553823,0.333333,142.000000,26.522509,0.092985,1.866833,-1.231173,0
1,6.807411,-0.153572,-0.380952,140.000000,27.317257,-0.523542,1.801779,-1.072543,0
1,6.807411,-0.281281,-0.476190,141.000000,28.112410,-0.296158,1.748582,-0.959658,0
1,6.807411,-0.397638,-0.476190,143.000000,29.284294,0.266213,1.747306,-1.060088,0
1,6.807411,-0.360115,-0.285714,142.000000,30.457191,-0.126159,1.745678,-0.574875,0
1,6.807411,0.019053,0.023810,144.000000,31.239155,0.669098,1.703074,0.991450,0
1,6.807411,-0.272614,-0.142857,146.000000,32.021824,1.831594,1.669218,-0.308440,0
1,6.807411,-0.373921,-0.523810,147.000000,32.805153,2.463177,1.641421,-0.507012,0
1,6.807411,-0.586107,-0.714286,150.000000,34.002781,3.302933,1.661811,-0.538886,0
1,6.807411,-0.593088,-0.500000,151.000000,35.201279,3.048424,1.679120,-0.717202,0
1,6.807411,-0.670531,-0.380952,151.000000,36.381721,2.576857,1.691225,-0.989522,0
1,6.807411,-0.713228,-0.380952,152.000000,37.563461,2.503669,1.702146,-1.101206,0
1,6.807411,-0.792814,-0.523810,152.000000,38.342773,2.200644,1.671620,-1.159196,0
1,6.807411,-0.800070,-0.428571,156.000000,39.122387,2.788358,1.646460,-1.027980,0
1,6.807411,-0.793654,-0.261905,161.000000,39.902283,3.176501,1.623538,-0.883558,0
1,6.807411,-0.794984,-0.547619,162.000000,41.098400,2.783222,1.644460,-0.949933,0
1,6.807411,-0.747285,-0.619048,164.000000,42.294926,2.629639,1.664029,-0.959421,0
1,6.807411,-0.710726,-0.595238,165.000000,43.103725,2.397743,1.643806,-1.065450,0
1,6.807411,-0.740270,-0.666667,166.000000,43.912685,2.220895,1.628335,-1.103712,0
1,6.807411,-0.840201,-0.904762,167.000000,44.721794,2.081218,1.614347,-1.122885,0
1,6.807411,-0.912682,-0.904762,168.000000,45.729183,1.966383,1.621688,-1.150638,0
1,6.807411,-0.925676,-0.976190,160.000000,46.736858,1.023692,1.627153,-1.220070,0
1,6.807411,-0.922321,-1.000000,141.000000,45.676594,-0.997520,1.416658,-1.208182,0
1,6.807411,-0.891197,-0.904762,148.000000,44.617031,-0.272443,1.222888,-0.515090,0
1,6.807411,-0.882961,-0.928571,151.000000,43.985764,0.021764,1.087319,-0.424285,0
1,6.807411,-0.704791,-0.833333,150.000000,43.354588,-0.113899,0.956015,0.563247,0
1,6.807411,-0.635855,-0.833333,156.000000,42.723515,0.502735,0.824240,0.634522,0
1,6.807411,-0.780718,-0.785714,160.000000,41.617249,0.888602,0.624438,0.063717,0
1,6.807411,-0.811282,-0.785714,164.000000,40.511631,1.245930,0.413370,-0.298841,0
1,6.807411,-0.916539,-0.785714,166.000000,39.732300,1.364864,0.237842,-0.637741,0
1,6.807411,-0.855984,-0.833333,169.000000,38.953331,1.568449,0.046940,-0.836609,0
1,6.807411,-0.792210,-0.785714,167.000000,38.174751,1.275382,-0.163751,-1.003876,0
1,6.807411,-0.802113,-0.809524,166.000000,36.986252,1.100784,-0.478400,-1.198636,0
1,6.807411,-0.764001,-0.761905,169.000000,35.798088,1.348721,-0.817952,-1.258331,0
1,6.807411,-0.834777,-0.904762,171.000000,34.619450,1.484480,-1.161810,-1.287494,0
1,6.807411,-0.816058,-0.785714,166.000000,33.441677,0.858884,-1.492594,-1.329143,0
1,6.807411,-0.832763,-0.809524,162.000000,32.666756,0.336285,-1.696077,-1.332582,0
1,6.807411,-0.822778,-0.809524,160.000000,31.892298,0.038504,-1.848837,-1.278989,0
1,6.807411,-0.751579,-0.738095,158.000000,31.118332,-0.259399,-1.933579,-1.175025,0
1,6.807411,-0.670359,-0.714286,153.000000,29.939070,-0.936712,-2.032448,-0.438213,0
1,6.807411,-0.551668,-0.452381,155.000000,28.761169,-0.700380,-2.068160,-0.287988,0
1,6.807411,-0.189767,-0.309524,157.000000,27.961821,-0.460322,-2.005532,0.685124,0
1,6.807411,0.327827,0.095238,152.000000,27.163034,-1.150803,-1.939157,0.873387,0
1,6.807411,0.601906,0.547619,153.000000,26.364862,-0.987691,-1.873460,1.080166,0
1,6.807411,0.377351,0.261905,150.000000,25.211737,-1.305898,-1.856262,1.108375,0
1,6.807411,0.133570,-0.095238,148.000000,24.061775,-1.452984,-1.832047,1.208784,0
1,6.807411,-0.363383,-0.357143,152.000000,22.873289,-0.885074,-1.810881,1.232195,0
1,6.807411,-0.643852,-0.595238,149.000000,21.686977,-1.179065,-1.789512,1.272693,0
1,6.807411,-0.660677,-0.523810,150.000000,20.899137,-0.986402,-1.728244,1.288033,0
1,6.807411,-0.554416,-0.547619,152.000000,20.113506,-0.685594,-1.679094,1.296417,0
1,6.807411,-0.318290,-0.476190,148.000000,19.330351,-1.117302,-1.643075,1.298323,0
1,6.807411,-0.375041,-0.333333,149.000000,18.186871,-0.931244,-1.659035,1.276729,0
1,6.807411,-0.510108,-0.571429,147.000000,17.049793,-1.260843,-1.670524,1.297798,0
1,6.807411,-0.612601,-0.690476,146.000000,16.294390,-1.367944,-1.639726,1.292830,0
1,6.807411,-0.620340,-0.833333,149.000000,15.542782,-0.962433,-1.613768,1.293126,0
1,6.807411,-0.850960,-0.904762,149.000000,14.795549,-0.954343,-1.592456,1.286387,0
1,6.807411,-0.899878,-0.976190,141.000000,13.672554,-1.802784,-1.614829,1.298330,0
1,6.807411,-0.920404,-0.976190,141.000000,12.564758,-1.647703,-1.632452,1.295870,0
1,6.807411,-0.914275,-1.000000,141.000000,11.480102,-1.521138,-1.644628,1.301487,0
1,6.807411,-0.937043,-1.000000,139.000000,10.418571,-1.614976,-1.654159,1.282748,0
1,6.807411,-0.947200,-1.000000,140.000000,9.733047,-1.421497,-1.625631,1.229702,0
1,6.807411,-0.942093,-1.000000,140.000000,9.064997,-1.340827,-1.600820,1.260628,0
1,6.807411,-0.910625,-1.000000,139.000000,8.418580,-1.371991,-1.576084,1.269532,0
1,6.807411,-0.892360,-1.000000,140.000000,7.488170,-1.213325,-1.583473,1.279090,0
1,6.807411,-0.915135,-1.000000,140.000000,6.644330,-1.212239,-1.580238,1.286606,0
1,6.807411,-0.930017,-1.000000,140.000000,6.142601,-1.188481,-1.540059,1.293808,0
1,6.807411,-0.969324,-1.000000,136.000000,5.709742,-1.702971,-1.498555,1.295673,0
1,6.807411,-0.935479,-0.976190,138.000000,5.362455,-1.339053,-1.454027,1.306840,0
1,6.807411,-0.930546,-1.000000,169.000000,33.965248,1.244818,1.652682,-1.388201,0
1,6.807411,-0.950968,-1.000000,169.000000,35.009823,1.254640,1.654459,-1.355273,0
1,6.807411,-0.948876,-1.000000,169.000000,36.054466,1.212074,1.656862,-1.354970,0
1,6.807411,-0.955140,-1.000000,170.000000,36.885437,1.341806,1.638203,-1.334225,0
1,6.807411,-0.944463,-1.000000,170.000000,37.717243,1.287553,1.623472,-1.308575,0
1,6.807411,-0.942179,-1.000000,172.000000,38.549828,1.599532,1.610788,-1.236080,0
1,6.807411,-0.949717,-1.000000,172.000000,39.696609,1.508330,1.631930,-1.239318,0
1,6.807411,-0.967008,-1.000000,173.000000,40.844776,1.596846,1.649797,-1.236871,0
2,5.459931,-0.950967,-1.000000,174.000000,42.087948,1.690266,1.673745,-1.221665,0
2,5.459931,-0.958125,-1.000000,175.000000,43.331837,1.764750,1.694774,-1.206585,0
2,5.459931,-0.948666,-1.000000,175.000000,44.115040,1.656971,1.667040,-1.266995,0
2,5.459931,-0.934824,-1.000000,172.000000,44.898643,0.985645,1.643654,-1.305583,0
2,5.459931,-0.974828,-1.000000,163.000000,45.682632,-1.070797,1.622496,-1.384492,0
2,5.459931,-0.567568,-0.571429,138.000000,46.844910,-4.240935,1.641357,-0.792593,0
2,5.459931,-0.536061,-0.261905,162.000000,48.007362,-0.735344,1.659224,-0.561062,0
2,5.459931,-0.295971,-0.261905,164.000000,48.796017,-0.466121,1.638958,0.441186,0
2,5.459931,-0.213055,-0.261905,174.000000,49.584709,0.972268,1.623451,0.446311,0
2,5.459931,-0.167225,-0.119048,178.000000,50.373436,1.447683,1.609225,-0.764655,0
2,5.459931,-0.423839,-0.285714,180.000000,51.559502,1.591861,1.636593,-0.716526,0
2,5.459931,-0.394056,-0.142857,180.000000,52.745613,1.468665,1.659393,-1.201963,0
2,5.459931,-0.127952,-0.142857,162.000000,52.252281,-0.919216,1.505268,-1.174367,0
2,5.459931,0.419712,0.000000,178.000000,51.759094,1.123975,1.366816,-1.269906,0
2,5.459931,-0.305279,-0.357143,178.000000,51.266052,1.054060,1.239493,-1.377060,0
2,5.459931,0.197587,0.000000,172.000000,50.437176,0.261082,1.080431,-1.330405,0
2,5.459931,0.127556,-0.142857,167.000000,49.608410,-0.380925,0.922940,-1.370709,0
2,5.459931,0.318910,0.357143,164.000000,48.543362,-0.742454,0.732280,-1.159005,0
2,5.459931,0.295597,0.261905,169.000000,47.478485,-0.110391,0.533968,-1.161478,0
2,5.459931,0.159885,0.190476,168.000000,46.699505,-0.233344,0.366617,-1.181242,0
2,5.459931,0.215419,0.238095,171.000000,45.920708,0.139983,0.186917,-1.086575,0
2,5.459931,0.363456,0.404762,165.000000,45.142109,-0.602798,-0.009495,-1.033574,0
2,5.459931,0.712191,0.619048,163.000000,43.986984,-0.820533,-0.297124,-0.245812,0
2,5.459931,0.658348,0.452381,166.000000,42.832253,-0.431771,-0.612632,-0.334628,0
2,5.459931,0.661349,0.738095,159.000000,41.634838,-1.227770,-0.956460,0.613996,0
2,5.459931,0.679032,0.714286,154.000000,40.438068,-1.678089,-1.304741,0.642941,0
2,5.459931,0.639201,0.571429,154.000000,39.683102,-1.546956,-1.535704,0.756939,0
2,5.459931,0.713955,0.595238,151.000000,38.928398,-1.709239,-1.727079,1.031843,0
2,5.459931,0.790689,0.761905,154.000000,38.173973,-1.298022,-1.855327,1.181489,0
2,5.459931,0.825508,0.761905,152.000000,36.937447,-1.390024,-2.010447,1.258436,0
2,5.459931,0.787901,0.571429,150.000000,35.702293,-1.465796,-2.084817,1.272155,0
2,5.459931,0.779625,0.619048,149.000000,34.911049,-1.445143,-2.032019,1.297856,0
2,5.459931,0.723858,0.690476,146.000000,34.121132,-1.588846,-1.969985,1.302005,0
2,5.459931,0.493452,0.571429,149.000000,33.332645,-1.225147,-1.905172,1.298318,0
2,5.459931,0.809316,0.666667,147.000000,32.165714,-1.314194,-1.891564,1.304215,0
2,5.459931,0.865787,0.738095,153.000000,31.000320,-0.897780,-1.867793,1.296012,0
2,5.459931,0.735593,0.595238,151.000000,29.771887,-1.030003,-1.847690,1.302397,0
2,5.459931,0.278926,0.333333,155.000000,28.547937,-0.632616,-1.824897,1.307255,0
2,5.459931,-0.380284,-0.309524,155.000000,27.868797,-0.584171,-1.744228,1.271815,0
