Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,4.763873,-0.120370,-0.300000,153.000000,26.983576,-1.071306,-1.620381,1.245755,0
0,4.763873,-0.504236,-0.700000,150.000000,26.204374,-1.325114,-1.585799,1.271531,0
0,4.763873,-0.912935,-0.700000,152.000000,25.426241,-0.996883,-1.553129,1.290599,0
0,4.763873,-0.977209,-0.900000,148.000000,24.237452,-1.362288,-1.588424,1.302640,0
0,4.763873,-0.961918,-1.000000,148.000000,23.050566,-1.230128,-1.620513,1.304430,0
0,4.763873,-0.955569,-1.000000,148.000000,21.929689,-1.109520,-1.642302,1.280119,0
0,4.763873,-0.922444,-1.000000,148.000000,20.811928,-1.006285,-1.655563,1.218185,0
0,4.763873,-0.912398,-1.000000,144.000000,20.033665,-1.374002,-1.613658,1.200335,0
0,4.763873,-0.937277,-1.000000,147.000000,19.257484,-0.961386,-1.581246,1.225694,0
0,4.763873,-0.927484,-1.000000,147.000000,18.483646,-0.906919,-1.557847,1.219084,0
0,4.763873,-0.963904,-1.000000,146.000000,17.326248,-1.085706,-1.598913,1.248089,0
0,4.763873,-0.979588,-1.000000,145.000000,16.174969,-1.297010,-1.631063,1.261815,0
0,4.763873,-0.977577,-1.000000,145.000000,15.417171,-1.219675,-1.598935,1.261018,0
0,4.763873,-0.974304,-1.000000,142.000000,14.663070,-1.909669,-1.568965,1.224912,0
0,4.763873,-0.974617,-1.000000,140.000000,13.913268,-2.109277,-1.540271,1.179416,0
0,4.763873,-0.974754,-1.000000,141.000000,12.819840,-1.655573,-1.569109,1.205063,0
0,4.763873,-0.964907,-1.000000,138.000000,11.747370,-2.025545,-1.592737,1.181490,0
0,4.763873,-0.970428,-1.000000,140.000000,10.648031,-1.419599,-1.619534,1.057371,0
0,4.763873,-0.985773,-1.000000,141.000000,9.577676,-1.080157,-1.634640,1.220932,0
0,4.763873,-0.977160,-1.000000,139.000000,8.939399,-1.401769,-1.581016,1.239610,0
0,4.763873,-0.982293,-1.000000,139.000000,8.328485,-1.306061,-1.535475,1.267062,0
0,4.763873,-0.976236,-1.000000,139.000000,7.751403,-1.188223,-1.496679,1.272718,0
0,4.763873,-0.962872,-1.000000,140.000000,6.910676,-0.882390,-1.510690,1.309751,0
0,4.763873,-0.965098,-1.000000,140.000000,6.150798,-0.797668,-1.510963,1.305221,0
0,4.763873,-0.960715,-1.000000,137.000000,5.763492,-1.478360,-1.451616,1.259104,0
0,4.763873,-0.949012,-1.000000,135.000000,5.509355,-1.809727,-1.378297,1.068284,0
0,4.763873,-0.982734,-1.000000,129.000000,5.407196,-2.694633,-1.287186,0.224333,0
0,4.763873,-0.936332,-1.000000,129.000000,5.563190,-2.194741,-1.161503,0.957359,0
0,4.763873,-0.897256,-1.000000,145.000000,5.854467,1.059932,-1.019836,0.812842,0
0,4.763873,-0.937702,-0.900000,148.000000,6.254692,1.639441,-0.859301,0.171456,0
0,4.763873,-0.908050,-0.900000,142.000000,6.766911,0.483359,-0.663125,0.076511,0
0,4.763873,-0.459083,-0.700000,143.000000,7.246977,0.729432,-0.456905,-0.695562,0
0,4.763873,-0.400169,-0.700000,144.000000,7.765053,0.966297,-0.209904,-0.751574,0
0,4.763873,-0.173100,0.000000,142.000000,8.314036,0.532006,0.099992,-0.932510,0
0,4.763873,-0.104948,0.100000,145.000000,9.320997,1.091542,0.694365,-1.057711,0
0,4.763873,0.279258,0.600000,144.000000,10.365035,0.835031,1.397603,-1.235085,0
0,4.763873,0.172124,0.300000,141.000000,11.042676,0.186218,1.844299,-1.201445,0
0,4.763873,0.518260,0.600000,145.000000,11.730086,0.938383,2.071174,-1.214410,0
0,4.763873,0.742624,0.700000,143.000000,12.425645,0.511105,2.102578,-1.233051,0
0,4.763873,0.866467,0.800000,143.000000,13.526013,0.469233,2.168488,-1.202164,0
0,4.763873,0.792610,0.900000,146.000000,14.644946,0.974679,2.148242,-1.252152,0
0,4.763873,0.956923,1.000000,146.000000,15.743167,0.890090,2.084781,-1.211606,0
0,4.763873,0.964011,0.700000,146.000000,16.851767,0.818578,2.015640,-1.265777,0
0,4.763873,0.311382,-0.100000,145.000000,17.622839,0.579452,1.890220,-1.284358,0
0,4.763873,-0.533475,-0.900000,145.000000,18.396332,0.513056,1.795680,-1.299228,0
0,4.763873,-0.710555,-1.000000,144.000000,19.171957,0.250860,1.723867,-1.276826,0
0,4.763873,-0.842547,-1.000000,145.000000,20.328011,0.381168,1.732093,-1.484615,0
0,4.763873,-0.433269,-0.300000,145.000000,21.488558,0.390841,1.735492,-0.941365,0
0,4.763873,-0.775365,-0.600000,142.000000,22.240509,-1.267946,1.672062,-0.173670,0
0,4.763873,-0.862117,-0.900000,141.000000,22.993792,-1.747278,1.622156,-0.620092,0
0,4.763873,-0.680799,-0.700000,140.000000,23.748278,-2.080127,1.582594,-0.342399,0
0,4.763873,-0.605167,-0.700000,142.000000,24.943956,-0.924821,1.619442,0.018927,0
0,4.763873,-0.360589,-0.300000,142.000000,26.141649,-0.853316,1.651345,0.712567,0
0,4.763873,0.485026,0.300000,141.000000,27.303066,-1.319597,1.674361,0.850777,0
0,4.763873,0.263001,0.300000,141.000000,28.466108,-1.186375,1.688758,1.169393,0
0,4.763873,0.371452,0.300000,141.000000,29.250679,-1.077547,1.641100,1.213624,0
0,4.763873,0.939963,0.900000,143.000000,30.036034,-0.151810,1.604288,1.225945,0
0,4.763873,0.919324,0.900000,144.000000,30.822115,0.385946,1.577457,1.183930,0
0,4.763873,0.894119,0.800000,146.000000,32.023514,1.276690,1.619937,0.534514,0
0,4.763873,0.857302,0.900000,146.000000,33.225651,1.158674,1.652961,0.283738,0
0,4.763873,0.570322,0.700000,146.000000,34.409866,1.158672,1.673387,-0.458822,0
0,4.763873,0.308257,0.400000,147.000000,35.594936,1.555294,1.685072,-0.621389,0
0,4.763873,-0.610786,-0.100000,149.000000,36.380371,2.145658,1.634018,-0.564731,0
0,4.763873,-0.809429,-0.600000,149.000000,37.166214,1.867408,1.593352,-0.905418,0
0,4.763873,-0.768177,-0.600000,147.000000,37.952431,1.060751,1.562044,-1.021869,0
0,4.763873,-0.711511,-0.700000,154.000000,39.160843,2.653658,1.598110,-0.502675,0
0,4.763873,-0.858928,-0.900000,160.000000,40.369770,2.961272,1.625014,0.067165,0
0,4.763873,-0.886593,-1.000000,161.000000,41.130436,2.451637,1.581766,0.040578,0
0,4.763873,-0.832419,-1.000000,164.000000,41.891510,2.337800,1.548924,-0.463665,0
0,4.763873,-0.820681,-1.000000,164.000000,42.652966,1.970439,1.525999,-0.603525,0
0,4.763873,-0.790515,-1.000000,168.000000,43.855236,2.070777,1.575359,-0.582653,0
0,4.763873,-0.856381,-1.000000,170.000000,45.057964,1.943929,1.616088,-0.861085,0
0,4.763873,-0.871596,-1.000000,171.000000,45.684856,1.769333,1.566431,-0.929426,0
0,4.763873,-0.919416,-1.000000,172.000000,46.311886,1.640830,1.523774,-0.990286,0
0,4.763873,-0.952762,-1.000000,167.000000,45.642979,1.071674,1.291472,-1.141165,0
0,4.763873,-0.936447,-1.000000,151.000000,44.974216,-0.480912,1.081211,-1.109121,0
0,4.763873,-0.943736,-0.900000,138.000000,44.305614,-1.657680,0.879542,-0.888643,0
0,4.763873,-0.932039,-0.900000,153.000000,43.186096,-0.304557,0.582030,-0.731973,0
0,4.763873,-0.848225,-0.700000,156.000000,42.067490,-0.064585,0.249763,-0.276567,0
0,4.763873,-0.734552,-0.700000,161.000000,41.362785,0.367947,-0.026217,-0.023865,0
0,4.763873,-0.649945,-0.600000,162.000000,40.658321,0.402063,-0.343415,-0.240336,0
0,4.763873,-0.688988,-0.600000,165.000000,39.954105,0.642576,-0.693576,-0.544403,0
0,4.763873,-0.663572,-0.600000,167.000000,38.838474,0.776015,-1.198787,-0.542343,0
0,4.763873,-0.663842,-0.200000,168.000000,37.723827,0.801248,-1.647947,-0.608709,0
1,5.178686,0.124423,0.200000,167.000000,36.921871,0.612178,-1.863323,-0.813414,0
1,5.178686,0.382064,0.600000,169.000000,36.120228,0.771123,-1.929380,-1.089224,0
1,5.178686,0.246832,0.400000,168.000000,35.318920,0.595642,-1.902251,-1.220978,0
1,5.178686,0.306792,0.300000,165.000000,34.126049,0.206780,-1.922432,-1.276546,0
1,5.178686,0.176545,0.300000,164.000000,32.934029,0.085144,-1.898552,-1.313479,0
1,5.178686,0.343939,0.500000,160.000000,31.780256,-0.375669,-1.849525,-1.306557,0
1,5.178686,0.761140,0.700000,154.000000,30.627508,-0.999196,-1.800376,-0.913305,0
1,5.178686,0.247292,0.500000,154.000000,29.847301,-0.904035,-1.707201,-0.687544,0
1,5.178686,0.048432,0.200000,150.000000,29.067526,-1.243807,-1.641230,-0.190679,0
1,5.178686,0.414376,0.300000,149.000000,28.288219,-1.237100,-1.602151,-0.006243,0
1,5.178686,0.333422,0.300000,152.000000,27.095879,-0.795262,-1.631673,0.332570,0
1,5.178686,0.155254,0.100000,151.000000,25.905731,-0.914850,-1.655837,0.821377,0
1,5.178686,-0.079678,-0.300000,150.000000,25.142427,-1.294758,-1.616294,1.216904,0
1,5.178686,-0.779860,-0.700000,151.000000,24.380091,-1.124217,-1.580468,1.279732,0
1,5.178686,-0.931100,-0.900000,149.000000,23.618816,-1.294342,-1.547489,1.309908,0
1,5.178686,-0.958968,-0.900000,151.000000,22.441454,-0.942344,-1.582561,1.309909,0
1,5.178686,-0.962056,-1.000000,148.000000,21.267605,-1.196660,-1.613531,1.316326,0
1,5.178686,-0.958765,-1.000000,147.000000,20.111521,-1.189161,-1.639852,1.307970,0
1,5.178686,-0.951013,-1.000000,145.000000,18.959755,-1.296117,-1.657757,1.259155,0
1,5.178686,-0.919015,-1.000000,145.000000,18.201435,-1.187639,-1.613700,1.209898,0
1,5.178686,-0.940220,-1.000000,145.000000,17.445509,-1.092181,-1.579313,1.202516,0
1,5.178686,-0.929409,-1.000000,146.000000,16.692299,-0.904261,-1.553967,1.230480,0
1,5.178686,-0.950166,-1.000000,142.000000,15.518675,-1.452041,-1.598381,1.209589,0
1,5.178686,-0.964978,-1.000000,141.000000,14.354095,-1.568972,-1.632311,1.206481,0
1,5.178686,-0.975083,-1.000000,141.000000,13.633561,-1.588988,-1.593620,1.199477,0
1,5.178686,-0.962127,-1.000000,139.000000,12.918967,-1.934028,-1.558416,1.182919,0
1,5.178686,-0.981225,-1.000000,139.000000,12.211354,-1.719988,-1.525668,1.196526,0
1,5.178686,-0.972955,-1.000000,140.000000,11.111408,-1.372931,-1.558909,1.245590,0
1,5.178686,-0.904702,-1.000000,135.000000,10.034020,-2.083827,-1.586563,1.247895,0
1,5.178686,-0.940958,-1.000000,138.000000,9.067915,-1.318788,-1.597281,1.272169,0
1,5.178686,-0.955522,-1.000000,138.000000,8.145319,-1.202493,-1.597346,1.280218,0
1,5.178686,-0.971472,-1.000000,137.000000,7.508902,-1.273289,-1.551828,1.288733,0
1,5.178686,-0.982864,-1.000000,135.000000,6.939873,-1.501466,-1.507297,1.262716,0
1,5.178686,-0.972506,-1.000000,136.000000,6.456079,-1.204003,-1.461691,1.257429,0
1,5.178686,-0.983380,-1.000000,136.000000,5.905263,-1.101811,-1.440507,1.253866,0
1,5.178686,-0.974150,-1.000000,137.000000,5.534092,-0.833532,-1.394283,1.274305,0
1,5.178686,-0.965335,-1.000000,136.000000,5.534522,-0.995175,-1.289597,1.272230,0
1,5.178686,-0.953087,-1.000000,130.000000,5.543473,-2.188352,-1.192529,1.218886,0
1,5.178686,-0.950823,-1.000000,138.000000,5.560904,-0.179732,-1.100259,1.030010,0
1,5.178686,-0.949576,-0.900000,147.000000,5.934246,2.006892,-0.939808,0.993642,0
1,5.178686,-0.821894,-0.700000,142.000000,6.446925,0.859627,-0.746086,0.199488,0
1,5.178686,-0.630045,-0.700000,141.000000,7.180971,0.733384,-0.476569,-0.032286,0
1,5.178686,-0.098590,-0.300000,142.000000,7.992818,1.015456,-0.138238,-0.742287,0
1,5.178686,0.246136,0.100000,143.000000,8.617545,1.233188,0.193736,-0.813416,0
1,5.178686,0.597828,0.300000,142.000000,9.266989,0.934518,0.602900,-1.053729,0
1,5.178686,0.832798,0.600000,143.000000,9.936304,1.111575,1.089245,-1.124976,0
1,5.178686,0.850104,0.700000,141.000000,11.000426,0.557528,1.760149,-1.180995,0
1,5.178686,0.859372,0.900000,143.000000,12.083564,1.010017,2.189956,-1.206143,0
1,5.178686,0.921237,0.900000,145.000000,12.768933,1.355087,2.194742,-1.239571,0
1,5.178686,0.944848,0.900000,143.000000,13.464879,0.789770,2.107713,-1.226771,0
1,5.178686,0.960008,1.000000,144.000000,14.169844,0.940770,1.999455,-1.254462,0
1,5.178686,0.972767,0.900000,144.000000,15.298163,0.852524,1.995963,-1.280023,0
1,5.178686,0.961085,0.600000,145.000000,16.438034,0.990111,1.967086,-1.275299,0
1,5.178686,0.792341,0.000000,145.000000,17.610493,0.897066,1.933334,-1.309622,0
1,5.178686,-0.421875,-1.000000,145.000000,18.788918,0.811836,1.898232,-1.329395,0
1,5.178686,-0.548480,-1.000000,143.000000,19.537703,0.237953,1.794378,-1.349247,0
1,5.178686,-0.712375,-1.000000,143.000000,20.287992,0.157076,1.714581,-1.341105,0
1,5.178686,-0.961381,-0.900000,143.000000,21.039625,-0.052177,1.654036,-1.138591,0
1,5.178686,-0.730131,-0.600000,142.000000,22.211355,-0.852335,1.675872,0.198455,0
1,5.178686,-0.780792,-0.700000,144.000000,23.387030,0.670326,1.693181,-0.035725,0
1,5.178686,-0.726079,-0.700000,142.000000,24.555975,-0.906926,1.704554,-0.025222,0
1,5.178686,-0.259926,-0.300000,143.000000,25.728199,-0.214748,1.710032,0.577032,0
1,5.178686,-0.116696,-0.300000,142.000000,26.522509,-1.073739,1.656063,0.686094,0
1,5.178686,-0.006580,-0.100000,140.000000,27.317257,-2.258386,1.613421,0.795089,0
1,5.178686,0.262727,0.300000,141.000000,28.112410,-1.431784,1.580708,1.075192,0
1,5.178686,0.691999,0.700000,143.000000,29.284294,-0.034924,1.610617,1.050198,0
1,5.178686,0.933442,0.900000,142.000000,30.457191,-0.801365,1.632178,1.027900,0
1,5.178686,0.967322,1.000000,144.000000,31.239155,0.612840,1.591174,1.049769,0
1,5.178686,0.789599,0.900000,146.000000,32.021824,1.901456,1.560334,0.135404,0
1,5.178686,0.678647,0.700000,147.000000,32.805153,2.119766,1.539162,0.160220,0
1,5.178686,0.336557,0.400000,150.000000,34.002781,2.799819,1.586791,0.105918,0
1,5.178686,-0.582384,-0.100000,151.000000,35.201279,2.499061,1.626069,-0.407649,0
1,5.178686,-0.627898,-0.300000,151.000000,36.381721,2.088942,1.653486,-0.589786,0
1,5.178686,-0.784072,-0.600000,152.000000,37.563461,2.019756,1.671547,-0.662004,0
1,5.178686,-0.913039,-1.000000,152.000000,38.342773,1.752113,1.625011,-0.919273,0
1,5.178686,-0.890919,-0.700000,156.000000,39.122387,2.227636,1.589099,-0.846136,0
1,5.178686,-0.871359,-0.900000,161.000000,39.902283,2.527359,1.563107,-0.736398,0
1,5.178686,-0.773990,-1.000000,162.000000,41.098400,2.195623,1.605698,-0.537251,0
1,5.178686,-0.766762,-1.000000,164.000000,42.294926,2.076210,1.639387,-0.568915,0
1,5.178686,-0.866464,-1.000000,165.000000,43.103725,1.877173,1.609648,-0.806160,0
1,5.178686,-0.931641,-1.000000,166.000000,43.912685,1.734612,1.582417,-0.942977,0
1,5.178686,-0.942967,-1.000000,167.000000,44.721794,1.619746,1.556861,-0.990739,0
1,5.178686,-0.933327,-1.000000,168.000000,45.729183,1.532357,1.566113,-1.121275,0
1,5.178686,-0.891675,-1.000000,160.000000,46.736858,0.616283,1.576692,-1.179589,0
1,5.178686,-0.945756,-1.000000,141.000000,45.676594,-1.474681,1.283289,-1.191428,0
1,5.178686,-0.918589,-0.900000,148.000000,44.617031,-0.753843,1.008414,-0.757846,0
1,5.178686,-0.826390,-0.900000,151.000000,43.985764,-0.490450,0.812601,-0.553970,0
1,5.178686,-0.750355,-0.700000,150.000000,43.354588,-0.671476,0.612838,-0.118073,0
1,5.178686,-0.588156,-0.700000,156.000000,42.723515,0.012933,0.397817,0.383078,0
1,5.178686,-0.461125,-0.300000,160.000000,41.617249,0.460819,0.030556,0.607054,0
1,5.178686,-0.693084,-0.600000,164.000000,40.511631,0.900421,-0.404794,-0.156095,0
1,5.178686,-0.438336,-0.100000,166.000000,39.732300,1.054285,-0.798557,0.056355,0
1,5.178686,-0.512925,-0.200000,169.000000,38.953331,1.298334,-1.198967,-0.591321,0
1,5.178686,-0.328577,-0.300000,167.000000,38.174751,0.942066,-1.528770,-0.715693,0
1,5.178686,0.273260,0.000000,166.000000,36.986252,0.733102,-1.868412,-0.901488,0
1,5.178686,0.384517,0.400000,169.000000,35.798088,1.016865,-2.033913,-1.166111,0
1,5.178686,0.201242,-0.100000,171.000000,34.619450,1.161523,-2.066790,-1.229834,0
1,5.178686,-0.058051,-0.100000,166.000000,33.441677,0.521816,-2.022853,-1.281204,0
1,5.178686,-0.219761,-0.300000,162.000000,32.666756,0.048642,-1.883735,-1.321681,0
1,5.178686,-0.132815,-0.100000,160.000000,31.892298,-0.164829,-1.770344,-1.317376,0
1,5.178686,0.600956,0.800000,158.000000,31.118332,-0.362117,-1.679442,-1.274533,0
1,5.178686,0.801136,0.900000,153.000000,29.939070,-0.884080,-1.670497,-0.641963,0
1,5.178686,0.836713,0.700000,155.000000,28.761169,-0.570145,-1.668770,-0.513575,0
1,5.178686,0.674144,0.600000,157.000000,27.961821,-0.302911,-1.631030,-0.030468,0
1,5.178686,0.213119,0.300000,152.000000,27.163034,-1.130182,-1.596474,0.720438,0
1,5.178686,-0.070299,0.300000,153.000000,26.364862,-1.080292,-1.564410,0.946548,0
1,5.178686,-0.229857,-0.300000,150.000000,25.211737,-1.502876,-1.591395,1.222158,0
1,5.178686,-0.666675,-0.600000,148.000000,24.061775,-1.739064,-1.615772,1.185211,0
1,5.178686,-0.892006,-0.900000,152.000000,22.873289,-1.106908,-1.645081,1.223446,0
1,5.178686,-0.952313,-1.000000,149.000000,21.686977,-1.372445,-1.665300,1.264185,0
1,5.178686,-0.963157,-1.000000,150.000000,20.899137,-1.118405,-1.622398,1.270183,0
1,5.178686,-0.974541,-1.000000,152.000000,20.113506,-0.776027,-1.589008,1.281166,0
1,5.178686,-0.956544,-1.000000,148.000000,19.330351,-1.184978,-1.564583,1.280293,0
1,5.178686,-0.967486,-1.000000,149.000000,18.186871,-0.957256,-1.600590,1.247909,0
1,5.178686,-0.971724,-1.000000,147.000000,17.049793,-1.121483,-1.628009,1.165285,0
1,5.178686,-0.954228,-1.000000,146.000000,16.294390,-1.188274,-1.593742,1.196776,0
1,5.178686,-0.902125,-1.000000,149.000000,15.542782,-0.708089,-1.562264,1.196345,0
1,5.178686,-0.910258,-1.000000,149.000000,14.795549,-0.665845,-1.532670,1.210956,0
1,5.178686,-0.982446,-1.000000,141.000000,13.672554,-2.244031,-1.565169,0.987650,0
1,5.178686,-0.970265,-1.000000,141.000000,12.564758,-2.036556,-1.593081,1.014879,0
1,5.178686,-0.953194,-1.000000,141.000000,11.480102,-1.841011,-1.616693,1.076885,0
1,5.178686,-0.987588,-1.000000,139.000000,10.418571,-1.942776,-1.630102,1.134789,0
1,5.178686,-0.995747,-1.000000,140.000000,9.733047,-1.553819,-1.583570,1.173368,0
1,5.178686,-0.976335,-1.000000,140.000000,9.064997,-1.451155,-1.545276,1.236026,0
1,5.178686,-0.957349,-1.000000,139.000000,8.418580,-1.481502,-1.514290,1.248625,0
1,5.178686,-0.940070,-1.000000,140.000000,7.488170,-1.162907,-1.537002,1.245240,0
1,5.178686,-0.943449,-1.000000,140.000000,6.644330,-1.051024,-1.544129,1.294739,0
1,5.178686,-0.955437,-1.000000,140.000000,6.142601,-0.952865,-1.497301,1.326328,0
2,5.428240,-0.952008,-1.000000,136.000000,5.709742,-1.604175,-1.445366,1.304397,0
2,5.428240,-0.964082,-1.000000,138.000000,5.362455,-1.079073,-1.385184,1.300043,0
2,5.428240,-0.932715,-1.000000,165.000000,24.541145,1.380002,1.716193,-1.279969,0
2,5.428240,-0.973188,-1.000000,165.000000,25.316303,1.419683,1.662559,-1.229970,0
2,5.428240,-0.978575,-1.000000,166.000000,26.092003,1.555711,1.620572,-1.173567,0
2,5.428240,-0.931098,-1.000000,166.000000,26.868198,1.449820,1.588670,-1.220835,0
2,5.428240,-0.923083,-1.000000,167.000000,28.084097,1.581459,1.629739,-1.136330,0
2,5.428240,-0.905909,-1.000000,168.000000,29.301664,1.664460,1.662242,-1.120298,0
2,5.428240,-0.900511,-1.000000,168.000000,30.453247,1.505939,1.676577,-1.113044,0
2,5.428240,-0.966852,-1.000000,169.000000,31.606949,1.567297,1.683995,-1.127763,0
2,5.428240,-0.952384,-1.000000,169.000000,32.392773,1.423177,1.634230,-1.125290,0
2,5.428240,-0.974866,-1.000000,169.000000,33.178883,1.293266,1.594190,-1.170762,0
2,5.428240,-0.965051,-1.000000,169.000000,33.965248,1.187194,1.562668,-1.239321,0
2,5.428240,-0.952885,-1.000000,169.000000,35.009823,1.102389,1.574945,-1.304806,0
2,5.428240,-0.952142,-1.000000,169.000000,36.054466,1.041559,1.583733,-1.280155,0
2,5.428240,-0.950843,-1.000000,170.000000,36.885437,1.255904,1.559230,-1.263242,0
2,5.428240,-0.969622,-1.000000,170.000000,37.717243,1.190091,1.542343,-1.329102,0
2,5.428240,-0.968422,-1.000000,172.000000,38.549828,1.831851,1.533215,-1.122216,0
2,5.428240,-0.964971,-1.000000,172.000000,39.696609,1.655395,1.577284,-1.104243,0
2,5.428240,-0.905949,-1.000000,173.000000,40.844776,1.840718,1.614124,-1.012171,0
2,5.428240,-0.872975,-1.000000,174.000000,42.087948,1.951097,1.655832,-0.915232,0
2,5.428240,-0.949240,-1.000000,175.000000,43.331837,2.034606,1.685461,-0.847107,0
2,5.428240,-0.955224,-1.000000,175.000000,44.115040,1.799343,1.639505,-1.009072,0
2,5.428240,-0.935789,-1.000000,172.000000,44.898643,0.695490,1.603928,-1.066335,0
2,5.428240,-0.988151,-1.000000,163.000000,45.682632,-2.290364,1.578009,-1.334067,0
2,5.428240,0.401943,0.000000,138.000000,46.844910,-3.942346,1.615288,-1.119114,0
2,5.428240,0.543254,0.000000,162.000000,48.007362,-0.799355,1.643489,-0.821250,0
2,5.428240,0.672372,0.600000,164.000000,48.796017,-0.516380,1.609718,-0.259714,0
2,5.428240,0.784785,0.600000,174.000000,49.584709,0.695777,1.578973,-0.225349,0
2,5.428240,0.858624,0.600000,178.000000,50.373436,1.098372,1.550399,-0.913126,0
2,5.428240,0.826500,0.500000,180.000000,51.559502,1.218945,1.585168,-0.791407,0
2,5.428240,0.773302,0.800000,180.000000,52.745613,1.115237,1.615353,-1.007262,0
2,5.428240,0.812895,0.800000,162.000000,52.252281,-0.827468,1.401199,-0.856868,0
2,5.428240,0.456432,0.500000,178.000000,51.759094,0.848246,1.211025,-1.122188,0
2,5.428240,0.251715,0.600000,178.000000,51.266052,0.786669,1.034026,-1.245414,0
2,5.428240,0.173438,0.300000,172.000000,50.437176,0.146768,0.800893,-1.269423,0
2,5.428240,0.029347,-0.100000,167.000000,49.608410,-0.360415,0.557743,-1.367485,0
2,5.428240,-0.131221,0.000000,164.000000,48.543362,-0.625597,0.231499,-1.237918,0
2,5.428240,-0.119003,0.000000,169.000000,47.478485,-0.093148,-0.151283,-1.225902,0
2,5.428240,-0.160951,-0.200000,168.000000,46.699505,-0.171120,-0.515533,-1.130779,0
