Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.761111,0.921901,1.000000,157.000000,0.519949,0.881631,-0.601158,-0.869198,0
0,1.761111,0.893352,1.000000,157.000000,0.467645,0.799768,-0.928547,-0.953184,0
0,1.761111,0.819679,1.000000,157.000000,0.415634,0.724494,-1.455802,-1.128324,0
0,1.761111,0.926527,0.900000,149.000000,0.364041,-3.940667,-2.073751,-1.546103,0
0,1.761111,-0.407241,-0.300000,141.000000,0.300532,-3.757769,-2.624496,-1.133756,0
0,1.761111,-0.543965,-0.700000,134.000000,0.240102,-3.313737,-2.702918,-0.738905,0
0,1.761111,-0.626374,-0.700000,137.000000,0.166682,-2.264417,-2.633827,-0.100922,0
0,1.761111,-0.740113,-0.600000,140.000000,0.093790,-1.613036,-2.510993,0.070736,0
0,1.761111,-0.785449,-0.600000,137.000000,0.026262,-1.725521,-2.360905,0.715485,0
0,1.761111,-0.423472,-0.600000,134.000000,0.026222,-1.784280,-1.979602,0.914126,0
0,1.761111,0.491320,0.500000,137.000000,0.035772,-1.303588,-1.674507,1.232026,0
0,1.761111,0.960389,1.000000,134.000000,0.491179,-1.432183,0.592637,1.305084,0
0,1.761111,0.908947,0.900000,158.000000,0.956312,0.936541,2.360108,1.271751,0
0,1.761111,0.945747,1.000000,155.000000,2.023979,0.648054,3.566986,1.125728,0
0,1.761111,0.968640,0.900000,151.000000,3.097887,0.280800,3.414304,0.488355,0
0,1.761111,0.232069,-0.100000,158.000000,4.173221,0.973017,3.132120,0.162239,0
0,1.761111,-0.197738,-0.600000,160.000000,6.037975,1.139551,3.123206,-0.446717,0
0,1.761111,-0.381457,-0.400000,146.000000,7.914911,-0.185267,2.943003,-0.579897,0
0,1.761111,-0.161886,-0.300000,152.000000,8.974474,0.448728,2.579465,-0.718284,0
0,1.761111,0.013871,0.100000,152.000000,10.035572,0.491671,2.343041,-0.927012,0
0,1.761111,0.354091,0.300000,145.000000,10.012480,-0.182969,1.960783,-0.797323,0
0,1.761111,0.543117,0.500000,137.000000,10.034270,-0.945640,1.701885,-0.471343,0
0,1.761111,0.766096,0.800000,131.000000,10.100654,-1.432392,1.513749,0.032998,0
0,1.761111,0.714326,0.700000,126.000000,10.406895,-1.701106,1.409698,-0.034533,0
0,1.761111,0.814531,0.700000,116.000000,10.800410,-2.197401,1.340037,0.019992,0
0,1.761111,0.650542,0.800000,127.000000,11.108647,-1.202823,1.265596,0.241985,0
0,1.761111,0.597976,0.800000,123.000000,11.455877,-1.397416,1.211071,0.863335,0
0,1.761111,0.743767,0.500000,120.000000,11.838667,-1.458899,1.174088,1.001997,0
0,1.761111,0.900404,0.600000,124.000000,12.534312,-1.083271,1.209101,1.241136,0
0,1.761111,0.919854,0.700000,119.000000,13.299631,-1.320757,1.266027,1.274024,0
0,1.761111,0.965556,0.900000,119.000000,13.822886,-1.208293,1.287183,1.291694,0
0,1.761111,0.950680,1.000000,114.000000,14.369411,-1.388961,1.330947,1.314499,0
0,1.761111,0.957505,1.000000,106.000000,14.936653,-1.663699,1.406011,1.271109,0
0,1.761111,0.990076,1.000000,114.000000,15.802329,-1.079773,1.570466,1.267569,0
0,1.761111,0.972495,1.000000,109.000000,16.713249,-1.244369,1.751353,1.245698,0
0,1.761111,0.971343,0.900000,118.000000,17.635607,-0.634070,1.923099,1.233304,0
0,1.761111,0.955474,0.700000,117.000000,18.582569,-0.633237,2.014566,1.233816,0
0,1.761111,0.842779,0.700000,119.000000,19.250351,-0.414367,1.950357,1.135286,0
0,1.761111,0.511728,0.700000,115.000000,19.925932,-0.660184,1.876288,1.072208,0
0,1.761111,0.657292,0.900000,118.000000,20.608547,-0.312476,1.799557,1.011894,0
0,1.761111,0.846124,0.900000,118.000000,21.627193,-0.210042,1.807651,0.968166,0
0,1.761111,0.968891,1.000000,117.000000,22.660040,-0.256653,1.809242,0.989981,0
0,1.761111,0.842149,0.900000,118.000000,23.779003,0.029703,1.820895,0.292297,0
0,1.761111,0.687608,0.700000,117.000000,24.908680,-0.085609,1.822951,0.245584,0
0,1.761111,0.464798,0.700000,119.000000,25.659927,0.310274,1.752126,-0.250133,0
0,1.761111,0.423226,0.200000,110.000000,26.415184,-1.521984,1.696676,-0.464786,0
0,1.761111,0.373669,0.200000,113.000000,27.174116,-0.759598,1.653819,-0.345284,0
0,1.761111,0.763003,0.700000,114.000000,28.233242,-0.458834,1.670039,0.048017,0
0,1.761111,0.661878,0.200000,114.000000,29.299330,-0.379335,1.680307,-0.267138,0
0,1.761111,0.298717,0.100000,111.000000,30.046038,-1.077175,1.634005,-0.221921,0
0,1.761111,-0.035569,-0.100000,114.000000,30.795340,-0.208541,1.598357,0.398864,0
0,1.761111,-0.094319,-0.100000,115.000000,31.547052,0.055672,1.572337,0.547136,0
0,1.761111,0.699582,0.600000,111.000000,32.642441,-1.312360,1.608674,0.984900,0
0,1.761111,0.704165,0.700000,115.000000,33.740910,-0.032507,1.638151,0.951461,0
0,1.761111,0.931630,1.000000,110.000000,34.890099,-1.729099,1.667397,1.051766,0
0,1.761111,0.950126,1.000000,106.000000,36.043236,-2.421111,1.687745,1.011378,0
0,1.761111,0.955275,1.000000,113.000000,36.815800,-0.385880,1.643327,0.961524,0
0,1.761111,0.975603,1.000000,103.000000,37.589478,-2.543248,1.609048,1.023336,0
0,1.761111,0.962658,1.000000,106.000000,38.364204,-1.592224,1.584168,1.050203,0
0,1.761111,0.931933,1.000000,113.000000,39.556072,0.034823,1.630364,0.787172,0
0,1.761111,0.921530,1.000000,107.000000,40.750435,-1.227520,1.666956,0.988038,0
0,1.761111,0.865830,1.000000,96.000000,41.542164,-2.770318,1.634918,0.735766,0
0,1.761111,0.952158,1.000000,107.000000,42.335182,-0.692627,1.605287,1.052512,0
0,1.761111,0.959591,1.000000,102.000000,43.129421,-1.455365,1.577119,1.128660,0
0,1.761111,0.955166,0.900000,108.000000,44.222191,-0.277729,1.599191,1.026884,0
0,1.761111,0.927973,1.000000,103.000000,45.316933,-1.155405,1.618884,1.024026,0
0,1.761111,0.954448,1.000000,102.000000,46.095688,-1.209216,1.591159,1.056330,0
0,1.761111,0.959270,1.000000,97.000000,46.874817,-1.839968,1.566869,1.087586,0
0,1.761111,0.961326,1.000000,100.000000,47.654305,-1.192886,1.545173,1.177849,0
0,1.761111,0.968586,1.000000,96.000000,48.788303,-1.637512,1.582754,1.200465,0
0,1.761111,0.936635,1.000000,106.000000,49.924080,0.033599,1.617587,1.166884,0
0,1.761111,0.943569,1.000000,90.000000,50.915577,-2.232629,1.629408,0.791972,0
0,1.761111,0.978380,1.000000,89.000000,51.907719,-2.008996,1.638163,1.054398,0
0,1.761111,0.915615,1.000000,106.000000,51.175774,0.448000,1.382405,0.973846,0
0,1.761111,0.948600,1.000000,105.000000,50.444275,0.345509,1.149992,1.034376,0
0,1.761111,0.920348,0.900000,106.000000,49.713245,0.499068,0.926772,0.371583,0
0,1.761111,0.690628,0.700000,114.000000,48.759243,1.697420,0.658702,0.042926,0
0,1.761111,0.425052,0.400000,120.000000,47.806080,2.140508,0.371131,0.032111,0
0,1.761111,-0.008954,-0.100000,114.000000,46.778473,1.248404,0.025285,-0.615225,0
0,1.761111,-0.753270,-0.600000,122.000000,45.753429,2.006693,-0.372757,-0.703337,0
0,1.761111,-0.895302,-0.700000,119.000000,44.969559,1.495311,-0.737120,-1.027232,0
0,1.761111,-0.833267,-0.600000,114.000000,44.186066,0.865847,-1.116081,-1.105294,0
0,1.761111,-0.857450,-0.900000,126.000000,43.402973,1.855396,-1.459312,-1.132090,0
0,1.761111,-0.867060,-0.900000,116.000000,42.244808,0.803763,-1.814721,-1.156105,0
0,1.761111,-0.950043,-1.000000,106.000000,41.088970,-0.149115,-1.987279,-1.121711,0
0,1.761111,-0.968191,-1.000000,124.000000,40.297775,1.405575,-1.943722,-1.177076,0
0,1.761111,-0.967132,-1.000000,108.000000,39.507965,-0.082967,-1.869574,-1.148292,0
0,1.761111,-0.954460,-1.000000,129.000000,38.719627,1.630165,-1.787236,-1.024409,0
0,1.761111,-0.936482,-1.000000,117.000000,37.580738,0.506467,-1.768830,-0.963207,0
0,1.761111,-0.500463,-0.500000,121.000000,36.444683,0.782267,-1.739004,-0.979589,0
0,1.761111,0.515035,0.700000,123.000000,35.403015,0.879354,-1.697712,-1.002374,0
0,1.761111,0.821285,0.700000,124.000000,34.364788,0.923588,-1.670895,-0.759441,0
0,1.761111,0.980751,1.000000,125.000000,33.643494,1.061383,-1.620672,-0.738211,0
0,1.761111,0.912974,1.000000,130.000000,32.923260,1.547196,-1.580550,-0.783458,0
0,1.761111,0.927750,1.000000,125.000000,32.204147,0.819354,-1.549615,-1.090848,0
0,1.761111,0.911712,1.000000,121.000000,31.053003,0.170829,-1.592046,-1.263541,0
0,1.761111,0.871409,0.900000,126.000000,29.906477,0.856759,-1.626152,-1.298918,0
0,1.761111,0.894185,1.000000,128.000000,29.143652,1.070493,-1.596813,-1.326752,0
1,0.886989,0.937016,0.900000,126.000000,28.383760,0.690482,-1.570919,-1.332203,0
1,0.886989,0.963792,0.900000,128.000000,27.627043,0.928486,-1.547824,-1.351869,0
1,0.886989,0.971844,1.000000,127.000000,26.493345,0.712134,-1.587882,-1.399476,0
1,0.886989,0.954316,1.000000,125.000000,25.368549,0.347237,-1.622196,-1.382859,0
1,0.886989,0.946519,1.000000,121.000000,24.317102,-0.232771,-1.642431,-1.292339,0
1,0.886989,0.889305,0.900000,122.000000,23.274782,-0.127742,-1.653952,-1.337551,0
1,0.886989,0.864976,1.000000,127.000000,22.564096,0.641201,-1.609786,-1.406405,0
1,0.886989,0.867061,0.600000,129.000000,21.859463,0.971047,-1.574404,-1.320058,0
1,0.886989,0.983687,1.000000,124.000000,21.161488,-0.269561,-1.547164,-0.780901,0
1,0.886989,0.881930,0.900000,128.000000,20.081549,0.960037,-1.587028,-1.086371,0
1,0.886989,0.769646,0.600000,128.000000,19.019114,0.935377,-1.615775,0.114861,0
1,0.886989,0.785060,0.700000,128.000000,18.356077,0.854445,-1.575819,0.140880,0
1,0.886989,0.792697,0.700000,127.000000,17.704306,0.409445,-1.539450,-0.845474,0
1,0.886989,0.823896,0.700000,130.000000,17.065090,1.402937,-1.505752,-0.717625,0
1,0.886989,0.569582,0.700000,129.000000,16.091909,0.936232,-1.533566,-1.117135,0
1,0.886989,0.805288,0.900000,129.000000,15.150498,0.976124,-1.556558,-1.111194,0
1,0.886989,0.704214,0.700000,137.000000,14.325459,2.825455,-1.563274,-0.488830,0
1,0.886989,0.790443,0.600000,133.000000,13.554148,1.549362,-1.559029,-0.489595,0
1,0.886989,0.768953,0.700000,145.000000,13.020415,3.165957,-1.514667,0.067821,0
1,0.886989,0.791554,1.000000,142.000000,12.512559,2.125388,-1.477037,-0.527551,0
1,0.886989,0.790981,1.000000,146.000000,12.033854,2.246684,-1.445614,-0.477827,0
1,0.886989,0.784284,1.000000,153.000000,11.864349,2.491363,-1.370429,-0.508776,0
1,0.886989,0.837634,1.000000,141.000000,11.703964,0.998698,-1.302405,-0.704481,0
1,0.886989,0.863007,1.000000,135.000000,12.097958,0.265470,-1.127640,-0.774030,0
1,0.886989,0.933511,1.000000,135.000000,12.520020,0.194570,-0.951175,-0.750456,0
1,0.886989,0.928130,0.900000,120.000000,12.967408,-1.587150,-0.765684,-0.498810,0
1,0.886989,0.900060,0.900000,118.000000,13.688583,-1.657802,-0.494854,-0.184057,0
1,0.886989,0.733174,0.700000,105.000000,14.469341,-2.445410,-0.168760,-0.165413,0
1,0.886989,0.022388,-0.100000,113.000000,15.295795,-1.565510,0.239805,0.123194,0
1,0.886989,0.066260,0.300000,107.000000,16.150713,-1.807766,0.731897,0.767057,0
1,0.886989,-0.039801,0.300000,107.000000,16.710150,-1.599596,1.121400,0.925884,0
1,0.886989,-0.376482,-0.300000,107.000000,17.284517,-1.434063,1.490005,1.226437,0
1,0.886989,-0.584867,-0.600000,111.000000,17.872374,-1.069986,1.766744,1.258907,0
1,0.886989,-0.782228,-0.700000,108.000000,18.862259,-1.152189,2.048511,1.268642,0
1,0.886989,-0.858265,-0.900000,109.000000,19.873957,-0.996899,2.134197,1.279261,0
1,0.886989,-0.933430,-0.900000,108.000000,20.646275,-0.969205,2.048790,1.304678,0
1,0.886989,-0.975095,-1.000000,113.000000,21.425016,-0.598090,1.954639,1.303090,0
1,0.886989,-0.952769,-1.000000,117.000000,22.209507,-0.307667,1.869360,1.233112,0
1,0.886989,-0.798999,-0.700000,118.000000,23.180473,-0.172798,1.834410,1.168752,0
1,0.886989,0.286952,0.500000,116.000000,24.164299,-0.230867,1.802456,1.155130,0
1,0.886989,0.683219,0.600000,109.000000,25.324823,-0.642153,1.807450,1.053863,0
1,0.886989,0.808461,0.700000,116.000000,26.496035,0.034092,1.808868,0.992498,0
1,0.886989,0.781809,0.600000,103.000000,27.173813,-1.231512,1.729318,0.957033,0
1,0.886989,0.760107,0.700000,105.000000,27.854349,-0.985760,1.667152,0.978854,0
1,0.886989,0.053389,-0.100000,104.000000,28.537445,-1.268329,1.619220,0.214653,0
1,0.886989,-0.430321,0.000000,105.000000,29.670406,-1.000643,1.656230,0.260112,0
1,0.886989,-0.612057,-0.700000,109.000000,30.808706,-0.109383,1.684034,0.570918,0
1,0.886989,-0.392637,-0.600000,111.000000,31.592493,0.269322,1.647175,0.734649,0
1,0.886989,-0.155556,-0.300000,110.000000,32.378681,0.079685,1.615059,0.980600,0
1,0.886989,0.081067,-0.300000,110.000000,33.167099,0.045997,1.586565,1.019495,0
1,0.886989,0.207852,0.300000,109.000000,34.277683,-0.209157,1.614878,0.994742,0
1,0.886989,0.303308,0.400000,109.000000,35.391186,-0.235016,1.640454,1.013497,0
1,0.886989,0.919635,0.900000,95.000000,36.483303,-2.626882,1.661086,-0.304663,0
1,0.886989,0.892977,0.900000,107.000000,37.578800,-0.396538,1.675073,0.282400,0
1,0.886989,0.987729,1.000000,112.000000,38.357170,0.494601,1.635640,0.121965,0
1,0.886989,0.877246,0.900000,106.000000,39.136822,-0.581591,1.604584,0.560841,0
1,0.886989,0.961898,1.000000,111.000000,39.917675,0.348793,1.581179,0.603885,0
1,0.886989,0.891616,0.900000,106.000000,41.113781,-0.494645,1.626394,0.865597,0
1,0.886989,0.535708,0.000000,107.000000,42.312180,-0.214748,1.662630,-0.777292,0
1,0.886989,-0.613287,-0.600000,109.000000,43.070717,0.316102,1.625921,-0.913586,0
1,0.886989,-0.547065,-0.600000,104.000000,43.829811,-0.784591,1.591897,-0.504981,0
1,0.886989,-0.512516,-0.300000,103.000000,44.589443,-0.953716,1.559529,-0.676328,0
1,0.886989,-0.000038,0.100000,103.000000,45.750610,-0.953716,1.594303,-0.542712,0
1,0.886989,0.458413,0.300000,97.000000,46.913502,-2.083744,1.625653,0.115520,0
1,0.886989,0.829955,0.900000,102.000000,48.102188,-0.931226,1.658310,0.773007,0
1,0.886989,0.911684,1.000000,93.000000,49.292709,-2.324807,1.680805,0.800006,0
1,0.886989,0.908732,1.000000,100.000000,50.042862,-0.941816,1.631506,0.835708,0
1,0.886989,0.874977,0.900000,90.000000,50.793381,-2.245377,1.592719,0.800968,0
1,0.886989,0.911482,1.000000,91.000000,51.544250,-1.797559,1.563492,1.144307,0
1,0.886989,0.891940,0.900000,106.000000,51.046585,0.452267,1.357069,1.039467,0
1,0.886989,0.889986,0.900000,106.000000,50.549736,0.482874,1.170501,1.049680,0
1,0.886989,0.731874,0.600000,103.000000,49.884212,0.070735,0.963815,0.260511,0
1,0.886989,0.862625,0.900000,100.000000,49.219723,-0.455738,0.757317,0.322814,0
1,0.886989,0.941274,0.900000,119.000000,48.556313,2.200621,0.541934,1.040079,0
1,0.886989,0.659199,0.700000,118.000000,47.518318,1.886087,0.218080,0.157776,0
1,0.886989,0.702498,0.700000,109.000000,46.481907,0.672410,-0.154657,0.117917,0
1,0.886989,-0.059474,-0.100000,119.000000,45.448658,1.790260,-0.592660,-0.711332,0
1,0.886989,-0.466017,-0.100000,118.000000,44.416592,1.495747,-1.066717,-0.730194,0
1,0.886989,-0.688675,-0.600000,110.000000,43.679768,0.564617,-1.405025,-1.001222,0
1,0.886989,-0.888108,-0.600000,115.000000,42.943703,1.066337,-1.664188,-1.030286,0
1,0.886989,-0.902158,-0.900000,121.000000,42.208431,1.524613,-1.812695,-1.111558,0
1,0.886989,-0.899250,-0.900000,108.000000,41.076122,0.164622,-1.956520,-1.132845,0
1,0.886989,-0.909754,-1.000000,127.000000,39.945675,1.811632,-1.978786,-0.981016,0
1,0.886989,-0.948167,-1.000000,121.000000,39.178188,1.129364,-1.872369,-1.034726,0
1,0.886989,-0.922724,-0.900000,110.000000,38.411880,0.074871,-1.773227,-1.022407,0
1,0.886989,-0.491572,-0.300000,121.000000,37.646824,1.011948,-1.690702,-1.147448,0
1,0.886989,0.564846,0.600000,104.000000,36.484478,-0.673440,-1.690827,-0.678283,0
1,0.886989,0.780297,0.700000,118.000000,35.324383,0.649057,-1.691645,-0.551437,0
1,0.886989,0.992346,1.000000,116.000000,34.195065,0.342867,-1.697959,0.497505,0
1,0.886989,0.975320,1.000000,126.000000,33.070049,1.495730,-1.700888,-0.390070,0
1,0.886989,0.971989,1.000000,122.000000,32.361172,0.884814,-1.642713,-0.632682,0
1,0.886989,0.957682,1.000000,130.000000,31.653784,1.732366,-1.596658,-0.664831,0
1,0.886989,0.747961,0.600000,117.000000,30.947985,-0.067401,-1.561549,-0.955552,0
1,0.886989,0.753560,1.000000,127.000000,29.796425,1.306056,-1.603719,-0.945349,0
1,0.886989,0.857189,1.000000,118.000000,28.650255,0.021411,-1.636038,-1.148179,0
1,0.886989,0.859111,0.900000,119.000000,27.937263,0.097150,-1.596125,-1.109438,0
1,0.886989,0.925237,1.000000,126.000000,27.228251,1.057030,-1.560845,-1.187862,0
1,0.886989,0.964755,1.000000,128.000000,26.523535,1.220834,-1.529300,-1.060603,0
1,0.886989,0.984483,1.000000,126.000000,25.363800,0.854850,-1.574326,-1.265159,0
1,0.886989,0.943072,1.000000,132.000000,24.211161,1.506677,-1.613405,-1.261874,0
1,0.886989,0.946449,1.000000,128.000000,23.146734,0.898114,-1.635932,-1.336619,0
1,0.886989,0.706037,0.700000,125.000000,22.092920,0.425108,-1.649587,-1.194015,0
1,0.886989,0.960791,1.000000,125.000000,21.373196,0.443413,-1.607429,-1.246167,0
1,0.886989,0.994647,1.000000,126.000000,20.661016,0.548122,-1.574003,-1.281861,0
1,0.886989,0.966140,1.000000,125.000000,19.957186,0.323930,-1.548831,-1.268413,0
1,0.886989,0.979898,1.000000,121.000000,18.962708,-0.308130,-1.577598,-1.253739,0
1,0.886989,0.813143,0.900000,119.000000,17.990978,-1.016495,-1.597116,0.097120,0
1,0.886989,0.760569,0.700000,126.000000,17.375723,0.427221,-1.556169,0.067449,0
1,0.886989,0.396132,0.600000,128.000000,16.770014,0.806381,-1.518332,0.493684,0
1,0.886989,0.708942,0.600000,126.000000,16.174923,0.317664,-1.482546,-0.249624,0
1,0.886989,0.463784,0.600000,133.000000,15.166589,1.747382,-1.522631,-0.008572,0
1,0.886989,0.768122,0.700000,139.000000,14.204479,2.503600,-1.553894,0.040952,0
1,0.886989,0.739999,0.700000,139.000000,13.450847,2.147511,-1.552570,-0.479717,0
1,0.886989,0.841445,1.000000,144.000000,12.754224,2.382825,-1.540780,-0.492285,0
1,0.886989,0.779485,0.700000,149.000000,12.272113,2.481949,-1.492788,-0.470948,0
1,0.886989,0.736864,0.600000,149.000000,11.820580,2.093219,-1.451762,-0.610626,0
1,0.886989,0.811651,0.600000,136.000000,11.403260,0.548852,-1.417255,-0.957324,0
1,0.886989,0.824167,0.600000,132.000000,11.923478,0.068852,-1.217100,-0.874573,0
1,0.886989,0.837758,0.700000,133.000000,12.483404,0.144911,-1.014898,-0.832634,0
1,0.886989,0.866071,0.900000,135.000000,12.937952,0.358107,-0.834081,-0.446865,0
1,0.886989,0.892376,0.900000,111.000000,13.418774,-2.042457,-0.637481,-0.570176,0
1,0.886989,0.674828,0.700000,105.000000,13.923148,-2.204653,-0.416610,-0.200520,0
1,0.886989,0.636153,0.700000,106.000000,14.626984,-1.842100,-0.100878,0.030286,0
1,0.886989,0.372021,0.300000,113.000000,15.376869,-1.185153,0.289938,0.788818,0
1,0.886989,0.193401,0.300000,121.000000,16.228798,-0.552490,0.797415,0.888774,0
1,0.886989,-0.216318,-0.300000,123.000000,17.113827,-0.409280,1.338882,1.114849,0
1,0.886989,-0.721242,-0.600000,120.000000,17.782261,-0.644371,1.685855,1.079946,0
1,0.886989,-0.855444,-0.700000,118.000000,18.461187,-0.755588,1.902623,1.159359,0
2,0.484701,-0.880644,-0.900000,117.000000,19.149488,-0.776297,1.987013,1.133745,0
2,0.484701,-0.949734,-1.000000,112.000000,20.151941,-1.061330,2.067003,1.180076,0
2,0.484701,-0.962677,-1.000000,114.000000,21.175512,-0.837122,2.052752,1.174214,0
2,0.484701,-0.959814,-1.000000,111.000000,21.885782,-0.949926,1.929949,1.156211,0
2,0.484701,-0.901043,-0.700000,114.000000,22.601694,-0.660657,1.829037,1.163104,0
2,0.484701,-0.120980,0.300000,117.000000,23.322727,-0.369219,1.749688,1.093917,0
2,0.484701,0.657992,0.900000,113.000000,24.419317,-0.612208,1.759233,1.052786,0
2,0.484701,0.923829,1.000000,107.000000,25.522776,-1.144353,1.766270,1.032758,0
2,0.484701,0.958256,1.000000,113.000000,26.618484,-0.437840,1.775404,0.953733,0
2,0.484701,0.891001,1.000000,117.000000,27.723579,0.128537,1.777207,0.895379,0
2,0.484701,0.646067,0.600000,111.000000,28.468769,-0.579080,1.714035,0.907921,0
2,0.484701,0.294529,0.000000,111.000000,29.216848,-0.558408,1.664136,0.970201,0
2,0.484701,0.439516,0.700000,108.000000,29.967602,-1.117138,1.625457,0.985941,0
2,0.484701,0.921489,0.900000,107.000000,31.121748,-1.384169,1.659892,1.069567,0
2,0.484701,0.974720,1.000000,110.000000,32.280384,-0.847013,1.686200,1.143561,0
2,0.484701,0.962197,1.000000,111.000000,32.974728,-0.599536,1.634107,1.214043,0
2,0.484701,0.877077,1.000000,106.000000,33.671509,-1.533300,1.590444,1.073854,0
2,0.484701,0.938451,1.000000,110.000000,34.370571,-0.594833,1.553377,1.098717,0
2,0.484701,0.993359,1.000000,102.000000,35.590355,-2.271140,1.604560,0.960809,0
2,0.484701,0.911446,1.000000,101.000000,36.811981,-2.144369,1.647692,1.043810,0
2,0.484701,0.922318,0.900000,114.000000,37.937706,0.826004,1.669627,0.982178,0
2,0.484701,0.953801,1.000000,108.000000,39.066437,-0.521448,1.683892,0.990262,0
2,0.484701,0.975990,1.000000,100.000000,39.854080,-1.996001,1.641250,0.983805,0
2,0.484701,0.971736,1.000000,105.000000,40.642941,-0.871599,1.608339,0.983426,0
2,0.484701,0.972279,1.000000,106.000000,41.432945,-0.594572,1.584478,1.073132,0
2,0.484701,0.968070,1.000000,102.000000,42.617981,-1.319929,1.627078,1.037678,0
2,0.484701,0.950411,1.000000,106.000000,43.805325,-0.389395,1.659996,1.026042,0
2,0.484701,0.973244,1.000000,103.000000,44.597191,-0.985571,1.626088,1.033864,0
2,0.484701,0.957896,1.000000,98.000000,45.389648,-1.797871,1.595375,1.025013,0
2,0.484701,0.963792,1.000000,103.000000,46.182667,-0.716367,1.566920,1.090495,0
2,0.484701,0.973782,1.000000,104.000000,47.301933,-0.417546,1.592638,1.064469,0
2,0.484701,0.979920,1.000000,101.000000,48.422340,-1.029582,1.615862,1.031525,0
2,0.484701,0.939142,1.000000,108.000000,49.570660,0.666200,1.641331,1.015742,0
2,0.484701,0.953513,1.000000,88.000000,50.720058,-2.900123,1.658006,0.588970,0
2,0.484701,0.991760,1.000000,98.000000,50.951241,-1.014154,1.536761,0.984690,0
2,0.484701,0.987826,1.000000,100.000000,51.182686,-0.583065,1.438677,0.545547,0
2,0.484701,0.970400,1.000000,106.000000,51.414391,0.527535,1.359465,0.390978,0
2,0.484701,0.908672,1.000000,102.000000,50.370098,-0.145368,1.085119,0.561896,0
2,0.484701,0.637905,0.400000,115.000000,49.327087,1.988153,0.811767,-0.543623,0
2,0.484701,0.680013,0.700000,107.000000,48.420185,0.563248,0.551258,-0.122544,0
2,0.484701,-0.483660,-0.300000,121.000000,47.514027,2.544752,0.265337,-0.036032,0
2,0.484701,-0.813617,-0.900000,106.000000,46.608650,0.309986,-0.056728,-0.655474,0
2,0.484701,-0.114942,-0.100000,108.000000,45.704109,0.552727,-0.426966,-0.706494,0
2,0.484701,-0.479343,-0.300000,113.000000,44.800449,1.198864,-0.845423,-0.962234,0
2,0.484701,-0.588276,-0.600000,113.000000,43.700687,1.109202,-1.343018,-1.005076,0
2,0.484701,-0.903758,-0.900000,102.000000,42.602829,-0.435256,-1.737237,-1.046531,0
2,0.484701,-0.926354,-0.900000,122.000000,41.885632,1.996312,-1.853853,-0.960530,0
