Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,5.873066,0.825446,0.725490,145.000000,5.854467,-0.677484,-1.685660,1.283497,0
0,5.873066,0.825143,0.715170,148.000000,6.254692,-0.384388,-1.601506,1.181633,0
0,5.873066,0.821105,0.729618,142.000000,6.766911,-0.923643,-1.513742,1.136026,0
0,5.873066,0.820649,0.735810,143.000000,7.246977,-0.807935,-1.432854,1.158136,0
0,5.873066,0.806604,0.754386,144.000000,7.765053,-0.695892,-1.353184,1.166122,0
0,5.873066,0.780120,0.762642,142.000000,8.314036,-0.861161,-1.274969,1.206057,0
0,5.873066,0.759880,0.795666,145.000000,9.320997,-0.568390,-1.168382,1.201399,0
0,5.873066,0.744564,0.808050,144.000000,10.365035,-0.647351,-1.063594,1.232711,0
0,5.873066,0.642197,0.748194,141.000000,11.042676,-0.904817,-0.987827,1.249352,0
0,5.873066,0.623648,0.659443,145.000000,11.730086,-0.526884,-0.913396,1.253724,0
0,5.873066,0.588988,0.539732,143.000000,12.425645,-0.700109,-0.840055,1.263456,0
0,5.873066,0.461659,0.306502,143.000000,13.526013,-0.688571,-0.739888,1.260087,0
0,5.873066,0.208331,0.071207,146.000000,14.644946,-0.408221,-0.639641,1.163949,0
0,5.873066,-0.072828,-0.168215,146.000000,15.743167,-0.400004,-0.541543,1.087164,0
0,5.873066,-0.342526,-0.403509,146.000000,16.851767,-0.391830,-0.442760,1.049691,0
0,5.873066,-0.535846,-0.572755,145.000000,17.622839,-0.474096,-0.367671,1.035950,0
0,5.873066,-0.670691,-0.686275,145.000000,18.396332,-0.459115,-0.291191,1.020085,0
0,5.873066,-0.733150,-0.711042,144.000000,19.171957,-0.530068,-0.212718,0.958832,0
0,5.873066,-0.765525,-0.725490,145.000000,20.328011,-0.417075,-0.103244,0.926551,0
0,5.873066,-0.780778,-0.692466,145.000000,21.488558,-0.394778,0.010433,0.893981,0
0,5.873066,-0.793651,-0.692466,142.000000,22.240509,-0.660960,0.096838,0.960267,0
0,5.873066,-0.797207,-0.622291,141.000000,22.993792,-0.744815,0.188167,0.994142,0
0,5.873066,-0.789494,-0.640867,140.000000,23.748278,-0.825063,0.285662,1.069704,0
0,5.873066,-0.807565,-0.690402,142.000000,24.943956,-0.598007,0.424971,1.143817,0
0,5.873066,-0.797634,-0.634675,142.000000,26.141649,-0.577639,0.569311,1.133688,0
0,5.873066,-0.800536,-0.638803,141.000000,27.303066,-0.660674,0.716043,1.192376,0
0,5.873066,-0.786059,-0.638803,141.000000,28.466108,-0.638573,0.868072,1.208405,0
0,5.873066,-0.798445,-0.700722,141.000000,29.250679,-0.617828,0.988056,1.244520,0
0,5.873066,-0.782557,-0.618163,143.000000,30.036034,-0.373019,1.107781,1.140139,0
0,5.873066,-0.778410,-0.605779,144.000000,30.822115,-0.226631,1.225349,1.053820,0
0,5.873066,-0.769636,-0.591331,146.000000,32.023514,0.075643,1.383068,1.012315,0
0,5.873066,-0.758984,-0.576883,146.000000,33.225651,0.130446,1.536032,1.017053,0
0,5.873066,-0.660454,-0.469556,146.000000,34.409866,0.201924,1.679283,0.261793,0
0,5.873066,-0.489639,-0.399381,147.000000,35.594936,0.445773,1.809153,-0.355094,0
0,5.873066,-0.459226,-0.401445,149.000000,36.380371,0.869703,1.882930,-0.570499,0
0,5.873066,-0.250970,-0.356037,149.000000,37.166214,0.955819,1.942762,-1.091124,0
0,5.873066,-0.127237,-0.248710,147.000000,37.952431,0.598445,1.988761,-1.203461,0
0,5.873066,-0.127383,-0.246646,154.000000,39.160843,2.042970,2.063878,-1.254914,0
0,5.873066,-0.182048,-0.153767,160.000000,40.369770,3.082303,2.123656,-1.131268,0
0,5.873066,-0.073282,-0.073271,161.000000,41.130436,3.086227,2.128718,-1.108948,0
0,5.873066,-0.048113,0.077399,164.000000,41.891510,3.336456,2.124884,-1.130054,0
0,5.873066,0.104519,0.186791,164.000000,42.652966,3.113357,2.113834,-1.179291,0
0,5.873066,0.284077,0.308566,168.000000,43.855236,3.431292,2.134485,-1.202610,0
0,5.873066,0.396741,0.333333,170.000000,45.057964,3.376954,2.146392,-1.207627,0
0,5.873066,0.653717,0.572755,171.000000,45.684856,3.220538,2.106531,-1.221118,0
0,5.873066,0.665256,0.682147,172.000000,46.311886,3.068520,2.066091,-1.242262,0
0,5.873066,0.695177,0.678019,167.000000,45.642979,2.350920,1.930870,-1.253678,0
0,5.873066,0.694784,0.640867,151.000000,44.974216,0.549016,1.807141,-1.250100,0
0,5.873066,0.694961,0.636739,138.000000,44.305614,-0.886679,1.693004,-1.288775,0
0,5.873066,0.702635,0.739938,153.000000,43.186096,0.767398,1.555487,-0.498057,0
0,5.873066,0.705677,0.702786,156.000000,42.067490,1.076873,1.427193,-0.861332,0
0,5.873066,0.687724,0.706914,161.000000,41.362785,1.575610,1.334970,-0.402047,0
0,5.873066,0.671935,0.756450,162.000000,40.658321,1.626389,1.247177,-0.810855,0
0,5.873066,0.639342,0.758514,165.000000,39.954105,1.864696,1.163173,-0.765230,0
0,5.873066,0.583596,0.698658,167.000000,38.838474,1.979610,1.054487,-1.071298,0
0,5.873066,0.510855,0.545924,168.000000,37.723827,1.986485,0.949567,-1.119484,0
0,5.873066,0.375561,0.370485,167.000000,36.921871,1.813492,0.868848,-1.195083,0
0,5.873066,0.175835,0.184727,169.000000,36.120228,1.918568,0.789792,-1.238688,0
0,5.873066,-0.111152,0.031992,168.000000,35.318920,1.756700,0.711957,-1.276268,0
0,5.873066,-0.432838,-0.215686,165.000000,34.126049,1.433924,0.607835,-1.282715,0
0,5.873066,-0.669087,-0.391125,164.000000,32.934029,1.302266,0.504113,-1.280645,0
0,5.873066,-0.806782,-0.506708,160.000000,31.780256,0.916066,0.402880,-1.257637,0
0,5.873066,-0.871809,-0.638803,154.000000,30.627508,0.359343,0.300904,-1.203805,0
0,5.873066,-0.907786,-0.717234,154.000000,29.847301,0.342176,0.224465,-1.057288,0
0,5.873066,-0.913392,-0.752322,150.000000,29.067526,-0.035355,0.146236,-0.955387,0
0,5.873066,-0.901754,-0.818369,149.000000,28.288219,-0.139715,0.065686,-0.723370,0
0,5.873066,-0.883049,-0.791538,152.000000,27.095879,0.118659,-0.049058,-0.619463,0
0,5.873066,-0.858509,-0.731682,151.000000,25.905731,0.004065,-0.167607,-0.418520,0
0,5.873066,-0.848837,-0.748194,150.000000,25.142427,-0.123210,-0.256483,-0.378691,0
0,5.873066,-0.690088,-0.721362,151.000000,24.380091,-0.058071,-0.348736,0.913483,0
0,5.873066,-0.643961,-0.700722,149.000000,23.618816,-0.267866,-0.444412,0.918946,0
0,5.873066,-0.614748,-0.752322,151.000000,22.441454,-0.068489,-0.579305,0.918542,0
0,5.873066,-0.588160,-0.754386,148.000000,21.267605,-0.385596,-0.718007,0.930021,0
0,5.873066,-0.567078,-0.686275,147.000000,20.111521,-0.496151,-0.858820,0.970719,0
0,5.873066,-0.525481,-0.665635,145.000000,18.959755,-0.704533,-1.001988,1.023950,0
0,5.873066,-0.476034,-0.628483,145.000000,18.201435,-0.711711,-1.110026,1.109380,0
0,5.873066,-0.424681,-0.640867,145.000000,17.445509,-0.711711,-1.215782,1.162381,0
0,5.873066,-0.369774,-0.574819,146.000000,16.692299,-0.612407,-1.317479,1.203878,0
0,5.873066,-0.311859,-0.529412,142.000000,15.518675,-1.030759,-1.456080,1.252522,0
0,5.873066,-0.257281,-0.496388,141.000000,14.354095,-1.122552,-1.587173,1.252001,0
0,5.873066,-0.222928,-0.492260,141.000000,13.633561,-1.116198,-1.666839,1.288007,0
0,5.873066,-0.185771,-0.409701,139.000000,12.918967,-1.307795,-1.735772,1.259898,0
0,5.873066,-0.138736,-0.244582,139.000000,12.211354,-1.285012,-1.793150,1.274435,0
0,5.873066,-0.096762,-0.178535,140.000000,11.111408,-1.165946,-1.876170,1.247401,0
0,5.873066,-0.039669,-0.147575,135.000000,10.034020,-1.624694,-1.942634,1.287951,0
0,5.873066,-0.016991,-0.112487,138.000000,9.067915,-1.305388,-1.986768,1.255705,0
0,5.873066,0.034538,-0.013416,138.000000,8.145319,-1.283440,-2.016484,1.291053,0
0,5.873066,0.063077,0.048504,137.000000,7.508902,-1.356990,-2.012602,1.257092,0
0,5.873066,0.128165,0.139319,135.000000,6.939873,-1.513155,-1.996656,1.286776,0
0,5.873066,0.146150,0.168215,136.000000,6.456079,-1.389507,-1.969276,1.265640,0
0,5.873066,0.196897,0.211558,136.000000,5.905263,-1.369241,-1.945626,1.295642,0
0,5.873066,0.229975,0.294118,137.000000,5.534092,-1.263877,-1.906407,1.266549,0
0,5.873066,0.306036,0.349845,136.000000,5.534522,-1.342412,-1.839465,1.296523,0
0,5.873066,0.337298,0.397317,130.000000,5.543473,-1.837580,-1.774725,1.270631,0
0,5.873066,0.378283,0.457172,138.000000,5.560904,-1.109452,-1.712254,1.295556,0
0,5.873066,0.439521,0.529412,147.000000,5.934246,-0.315123,-1.627179,1.183654,0
0,5.873066,0.464662,0.535604,142.000000,6.446925,-0.765556,-1.537144,1.150022,0
0,5.873066,0.504922,0.614035,141.000000,7.180971,-0.855320,-1.436966,1.164175,0
0,5.873066,0.546641,0.673891,142.000000,7.992818,-0.763558,-1.336982,1.175593,0
0,5.873066,0.624548,0.781218,143.000000,8.617545,-0.672049,-1.254934,1.208619,0
0,5.873066,0.645976,0.795666,142.000000,9.266989,-0.754266,-1.174602,1.229233,0
0,5.873066,0.656170,0.760578,143.000000,9.936304,-0.659745,-1.095933,1.246584,0
0,5.873066,0.647146,0.713106,141.000000,11.000426,-0.828418,-0.992997,1.276780,0
0,5.873066,0.679548,0.585139,143.000000,12.083564,-0.644175,-0.891710,1.272147,0
0,5.873066,0.586592,0.430341,145.000000,12.768933,-0.461253,-0.819984,1.272435,0
0,5.873066,0.403890,0.238390,143.000000,13.464879,-0.628808,-0.748806,1.158112,0
1,4.929379,0.115655,0.003096,144.000000,14.169844,-0.535983,-0.677929,1.149078,0
1,4.929379,-0.161916,-0.275542,144.000000,15.298163,-0.522806,-0.578075,1.135589,0
1,4.929379,-0.410379,-0.475748,145.000000,16.438034,-0.417860,-0.477379,1.078941,0
1,4.929379,-0.582008,-0.638803,145.000000,17.610493,-0.400122,-0.373762,1.011845,0
1,4.929379,-0.705079,-0.702786,145.000000,18.788918,-0.380263,-0.268366,0.998294,0
1,4.929379,-0.753079,-0.702786,143.000000,19.537703,-0.539037,-0.192361,0.962848,0
1,4.929379,-0.789635,-0.708978,143.000000,20.287992,-0.517128,-0.113605,0.985790,0
1,4.929379,-0.801156,-0.696594,143.000000,21.039625,-0.495072,-0.031184,1.039260,0
1,4.929379,-0.806540,-0.696594,142.000000,22.211355,-0.569906,0.088332,1.104790,0
1,4.929379,-0.770773,-0.624355,144.000000,23.387030,-0.347566,0.214810,0.925851,0
1,4.929379,-0.763364,-0.620227,142.000000,24.555975,-0.532120,0.346394,0.970718,0
1,4.929379,-0.759959,-0.578947,143.000000,25.728199,-0.413894,0.484122,0.969665,0
1,4.929379,-0.780482,-0.587203,142.000000,26.522509,-0.528482,0.594267,1.007300,0
1,4.929379,-0.782070,-0.591331,140.000000,27.317257,-0.721341,0.707386,1.055068,0
1,4.929379,-0.776924,-0.564499,141.000000,28.112410,-0.594686,0.822625,1.096335,0
1,4.929379,-0.765691,-0.521156,143.000000,29.284294,-0.359172,0.976594,1.033406,0
1,4.929379,-0.775229,-0.494324,142.000000,30.457191,-0.445952,1.132871,0.953990,0
1,4.929379,-0.760436,-0.494324,144.000000,31.239155,-0.196937,1.250745,0.936986,0
1,4.929379,-0.754146,-0.519092,146.000000,32.021824,0.070452,1.364859,0.925267,0
1,4.929379,-0.745670,-0.469556,147.000000,32.805153,0.240130,1.473093,0.972394,0
1,4.929379,-0.633639,-0.289990,150.000000,34.002781,0.691460,1.617287,0.137654,0
1,4.929379,-0.575533,-0.275542,151.000000,35.201279,0.930937,1.751252,-0.187598,0
1,4.929379,-0.484749,-0.287926,151.000000,36.381721,1.052590,1.870492,-0.536098,0
1,4.929379,-0.388911,-0.223942,152.000000,37.563461,1.334297,1.972569,-0.834676,0
1,4.929379,-0.176435,-0.153767,152.000000,38.342773,1.471199,2.017533,-1.078022,0
1,4.929379,-0.044332,-0.044376,156.000000,39.122387,2.282469,2.049362,-1.291505,0
1,4.929379,-0.045673,0.058824,161.000000,39.902283,3.064031,2.069241,-1.180773,0
1,4.929379,-0.017920,0.100103,162.000000,41.098400,3.066775,2.117697,-1.200897,0
1,4.929379,0.027155,0.176471,164.000000,42.294926,3.144639,2.153291,-1.197816,0
1,4.929379,0.182481,0.316821,165.000000,43.103725,3.049016,2.144643,-1.208236,0
1,4.929379,0.253211,0.366357,166.000000,43.912685,2.981243,2.129542,-1.248282,0
1,4.929379,0.393233,0.455108,167.000000,44.721794,2.907621,2.109538,-1.260411,0
1,4.929379,0.488755,0.562436,168.000000,45.729183,2.832148,2.102149,-1.264420,0
1,4.929379,0.607741,0.585139,160.000000,46.736858,1.782317,2.090712,-1.279276,0
1,4.929379,0.681666,0.609907,141.000000,45.676594,-0.525119,1.925318,-1.379133,0
1,4.929379,0.786919,0.845201,148.000000,44.617031,0.335880,1.774466,-0.537782,0
1,4.929379,0.790288,0.882353,151.000000,43.985764,0.696087,1.665878,-0.485972,0
1,4.929379,0.720842,0.863777,150.000000,43.354588,0.567564,1.564573,0.454109,0
1,4.929379,0.794324,0.886481,156.000000,42.723515,1.264516,1.469501,-0.493333,0
1,4.929379,0.777978,0.880289,160.000000,41.617249,1.684218,1.347228,-0.470772,0
1,4.929379,0.762246,0.907121,164.000000,40.511631,2.056796,1.231468,-0.793782,0
1,4.929379,0.742058,0.915377,166.000000,39.732300,2.172934,1.143249,-0.950721,0
1,4.929379,0.689866,0.865841,169.000000,38.953331,2.361660,1.058309,-1.141949,0
1,4.929379,0.599237,0.715170,167.000000,38.174751,2.050128,0.976100,-1.199260,0
1,4.929379,0.491163,0.572755,166.000000,36.986252,1.866496,0.868336,-1.252463,0
1,4.929379,0.270581,0.386997,169.000000,35.798088,2.067288,0.762999,-1.293405,0
1,4.929379,-0.019401,0.164087,171.000000,34.619450,2.152690,0.659998,-1.295397,0
1,4.929379,-0.355834,-0.034056,166.000000,33.441677,1.619269,0.557901,-1.304744,0
1,4.929379,-0.667897,-0.364293,162.000000,32.666756,1.211506,0.484019,-1.301765,0
1,4.929379,-0.827407,-0.550052,160.000000,31.892298,0.995870,0.409790,-1.293756,0
1,4.929379,-0.886911,-0.686275,158.000000,31.118332,0.785238,0.334782,-1.234276,0
1,4.929379,-0.922181,-0.845201,153.000000,29.939070,0.297693,0.229364,-1.173387,0
1,4.929379,-0.923142,-0.828689,155.000000,28.761169,0.466174,0.121979,-1.030016,0
1,4.929379,-0.925655,-0.814241,157.000000,27.961821,0.636135,0.040207,-0.986445,0
1,4.929379,-0.901100,-0.783282,152.000000,27.163034,0.130775,-0.044314,-0.853714,0
1,4.929379,-0.896559,-0.793602,153.000000,26.364862,0.209450,-0.132008,-0.738544,0
1,4.929379,-0.885581,-0.766770,150.000000,25.211737,-0.111528,-0.251309,-0.661420,0
1,4.929379,-0.731876,-0.779154,148.000000,24.061775,-0.352119,-0.375007,0.828162,0
1,4.929379,-0.678796,-0.756450,152.000000,22.873289,0.047134,-0.507075,0.912287,0
1,4.929379,-0.631729,-0.801858,149.000000,21.686977,-0.275524,-0.643635,0.941456,0
1,4.929379,-0.626653,-0.748194,150.000000,20.899137,-0.182507,-0.749334,0.934459,0
1,4.929379,-0.577438,-0.762642,152.000000,20.113506,0.015487,-0.856842,0.929863,0
1,4.929379,-0.545383,-0.733746,148.000000,19.330351,-0.430507,-0.965108,0.938491,0
1,4.929379,-0.492578,-0.690402,149.000000,18.186871,-0.332751,-1.107644,0.938252,0
1,4.929379,-0.464167,-0.653251,147.000000,17.049793,-0.564085,-1.249041,0.982862,0
1,4.929379,-0.419429,-0.630547,146.000000,16.294390,-0.682199,-1.351646,1.071686,0
1,4.929379,-0.396005,-0.587203,149.000000,15.542782,-0.365507,-1.448209,1.045434,0
1,4.929379,-0.350032,-0.527348,149.000000,14.795549,-0.377742,-1.536976,1.043301,0
1,4.929379,-0.314655,-0.510836,141.000000,13.672554,-1.266577,-1.655159,1.065784,0
1,4.929379,-0.271166,-0.514964,141.000000,12.564758,-1.258658,-1.761762,1.108833,0
1,4.929379,-0.230650,-0.432405,141.000000,11.480102,-1.247283,-1.854609,1.144791,0
1,4.929379,-0.178765,-0.351909,139.000000,10.418571,-1.447989,-1.930615,1.198913,0
1,4.929379,-0.128367,-0.331269,140.000000,9.733047,-1.318849,-1.957912,1.230911,0
1,4.929379,-0.109975,-0.285862,140.000000,9.064997,-1.300364,-1.973335,1.261636,0
1,4.929379,-0.052975,-0.205366,139.000000,8.418580,-1.385425,-1.977879,1.281199,0
1,4.929379,-0.012499,-0.083591,140.000000,7.488170,-1.266977,-2.000572,1.292011,0
1,4.929379,0.074268,-0.054696,140.000000,6.644330,-1.255981,-2.008070,1.293133,0
1,4.929379,0.115267,0.027864,140.000000,6.142601,-1.245156,-1.981896,1.292361,0
1,4.929379,0.168449,0.069143,136.000000,5.709742,-1.638555,-1.947422,1.292796,0
1,4.929379,0.226158,0.217750,138.000000,5.362455,-1.406748,-1.905022,1.292285,0
1,4.929379,-0.180042,-0.296182,146.000000,34.121132,-1.956745,0.040302,1.284494,0
1,4.929379,-0.150649,-0.197110,149.000000,33.332645,-1.657272,-0.046043,1.282944,0
1,4.929379,-0.026627,-0.056760,147.000000,32.165714,-1.862365,-0.164839,1.286791,0
1,4.929379,0.016328,-0.001032,153.000000,31.000320,-1.195548,-0.288694,1.282103,0
1,4.929379,0.120369,0.052632,151.000000,29.771887,-1.410442,-0.423045,1.285748,0
1,4.929379,0.141310,0.081527,155.000000,28.547937,-0.964200,-0.562057,1.282602,0
1,4.929379,0.252202,0.221878,155.000000,27.868797,-0.961197,-0.658983,1.285182,0
1,4.929379,0.287798,0.244582,153.000000,27.189741,-1.167569,-0.757887,1.282376,0
1,4.929379,0.394915,0.294118,158.000000,26.510777,-0.616836,-0.858006,1.283094,0
1,4.929379,0.422660,0.325077,157.000000,25.350712,-0.725188,-1.003523,1.278834,0
1,4.929379,0.537361,0.432405,159.000000,24.191919,-0.506032,-1.149574,1.265250,0
1,4.929379,0.587314,0.471620,159.000000,23.357029,-0.508071,-1.263713,1.251138,0
1,4.929379,0.786362,0.523220,154.000000,22.528336,-1.050082,-1.372926,1.252914,0
1,4.929379,0.784815,0.543860,153.000000,21.706551,-1.139509,-1.475224,1.257079,0
1,4.929379,0.809220,0.647059,154.000000,20.652075,-1.014174,-1.593745,1.261463,0
1,4.929379,0.822459,0.632611,157.000000,19.600655,-0.682186,-1.703097,1.266663,0
1,4.929379,0.819812,0.620227,152.000000,18.481794,-1.193887,-1.808262,1.189015,0
1,4.929379,0.833733,0.651187,156.000000,17.367323,-0.751460,-1.898053,1.241148,0
1,4.929379,0.850202,0.727554,155.000000,16.597178,-0.840112,-1.940671,1.256192,0
1,4.929379,0.859204,0.727554,155.000000,15.830211,-0.822425,-1.971199,1.280256,0
1,4.929379,0.861438,0.719298,155.000000,15.066909,-0.803813,-1.990621,1.283872,0
1,4.929379,0.865378,0.733746,153.000000,13.979263,-0.989381,-2.030018,1.279508,0
1,4.929379,0.876117,0.797730,152.000000,12.906371,-1.065027,-2.057679,1.283208,0
1,4.929379,0.884234,0.834881,151.000000,12.191873,-1.136803,-2.047021,1.282649,0
1,4.929379,0.891434,0.808050,152.000000,11.489070,-1.006311,-2.030026,1.286333,0
1,4.929379,0.898759,0.797730,154.000000,10.800245,-0.780159,-2.007929,1.282567,0
1,4.929379,0.898868,0.810114,154.000000,10.152890,-0.758874,-1.980058,1.285374,0
1,4.929379,0.906676,0.851393,142.000000,9.520292,-1.899151,-1.949675,1.283171,0
1,4.929379,0.906802,0.808050,149.000000,10.411127,-1.166677,-1.810278,1.283744,0
1,4.929379,0.903840,0.781218,157.000000,11.332276,-0.358219,-1.679997,1.177566,0
1,4.929379,0.890170,0.764706,158.000000,12.111531,-0.244228,-1.569045,1.094968,0
1,4.929379,0.879779,0.775026,162.000000,12.903103,0.166539,-1.464116,1.114367,0
1,4.929379,0.829265,0.744066,162.000000,13.704857,0.177539,-1.364366,0.125684,0
1,4.929379,0.839587,0.735810,163.000000,14.515107,0.290587,-1.269185,0.041957,0
1,4.929379,0.810680,0.704850,163.000000,15.332505,0.302799,-1.177888,-0.297639,0
1,4.929379,0.843868,0.729618,161.000000,16.028913,0.115366,-1.098421,-0.304223,0
1,4.929379,0.861307,0.754386,161.000000,16.730505,0.133166,-1.021260,-0.522704,0
1,4.929379,0.895636,0.733746,162.000000,17.436659,0.257930,-0.946036,-0.514809,0
1,4.929379,0.887219,0.772962,163.000000,18.551674,0.387147,-0.845240,-0.558067,0
1,4.929379,0.866595,0.795666,164.000000,19.672010,0.522040,-0.746015,-0.554530,0
1,4.929379,0.785669,0.748194,164.000000,20.840473,0.550420,-0.644932,-0.743524,0
1,4.929379,0.615559,0.587203,164.000000,22.013531,0.570787,-0.544332,-0.839600,0
1,4.929379,0.532067,0.504644,164.000000,22.777578,0.568680,-0.472013,-0.931039,0
1,4.929379,0.327118,0.316821,164.000000,23.542992,0.548787,-0.399068,-0.886290,0
1,4.929379,0.182678,0.153767,166.000000,24.309641,0.776238,-0.325018,-0.772521,0
1,4.929379,0.081175,-0.001032,166.000000,25.504017,0.771132,-0.219056,-0.848237,0
1,4.929379,0.076486,-0.031992,166.000000,26.700773,0.798348,-0.110395,-1.006141,0
1,4.929379,0.041153,-0.093911,165.000000,27.465586,0.725179,-0.030365,-1.002816,0
2,3.302574,0.067186,-0.093911,166.000000,28.231564,0.914896,0.053719,-1.042630,0
2,3.302574,0.128287,0.017544,166.000000,28.998613,0.990039,0.143100,-1.070344,0
2,3.302574,0.164764,0.089783,166.000000,30.175074,0.976727,0.269354,-1.051551,0
2,3.302574,0.207145,0.135191,166.000000,31.352745,1.045612,0.401419,-1.073522,0
2,3.302574,0.281759,0.155831,164.000000,32.545776,0.833490,0.540839,-1.222707,0
2,3.302574,0.372803,0.323013,164.000000,33.739532,0.872799,0.685496,-1.275149,0
2,3.302574,0.404958,0.382869,163.000000,34.523712,0.734487,0.797825,-1.250053,0
2,3.302574,0.482654,0.442724,161.000000,35.308372,0.432416,0.911901,-1.225188,0
2,3.302574,0.506991,0.420021,159.000000,36.093479,0.145689,1.026541,-1.155932,0
2,3.302574,0.573028,0.535604,160.000000,37.227077,0.329080,1.175057,-1.097735,0
2,3.302574,0.574593,0.595459,154.000000,38.361835,-0.623966,1.322516,-0.744420,0
2,3.302574,0.593463,0.630547,149.000000,39.391277,-1.416809,1.456092,-0.439657,0
2,3.302574,0.620590,0.657379,146.000000,40.421265,-1.840465,1.581637,0.509380,0
2,3.302574,0.726470,0.739938,147.000000,41.451756,-1.625179,1.696530,0.835801,0
2,3.302574,0.582136,0.593395,137.000000,42.482716,-2.986586,1.798334,0.842888,0
2,3.302574,0.475668,0.552116,130.000000,43.514111,-3.600569,1.885550,0.870114,0
2,3.302574,0.337061,0.411765,133.000000,44.545914,-2.943984,1.959967,1.231391,0
2,3.302574,0.280755,0.333333,146.000000,45.578094,-1.261778,2.021349,1.254286,0
2,3.302574,0.168195,0.271414,150.000000,46.342258,-0.744933,2.045686,1.276323,0
2,3.302574,0.143102,0.256966,154.000000,47.106552,-0.243830,2.058855,1.174924,0
2,3.302574,0.002254,0.213622,155.000000,47.870968,-0.126941,2.062409,1.118106,0
2,3.302574,0.116078,0.205366,156.000000,49.056625,-0.012769,2.094795,-0.166435,0
2,3.302574,0.033117,0.145511,162.000000,50.242619,0.730290,2.116964,-0.525328,0
2,3.302574,0.133007,0.147575,166.000000,51.038792,1.208909,2.099570,-0.963792,0
2,3.302574,0.279220,0.259030,169.000000,51.835098,1.543016,2.078057,-1.143967,0
2,3.302574,0.309460,0.304438,170.000000,52.631538,1.610782,2.053575,-1.251665,0
2,3.302574,0.154524,0.279670,162.000000,52.367908,0.591008,1.950268,-1.303252,0
2,3.302574,0.219766,0.289990,173.000000,52.104462,1.887498,1.854802,-1.322008,0
2,3.302574,0.249770,0.250774,172.000000,51.124664,1.699673,1.716602,-1.339990,0
2,3.302574,0.238840,0.263158,163.000000,50.145107,0.606236,1.589064,-1.347917,0
2,3.302574,0.255284,0.347781,159.000000,49.439205,0.126356,1.488971,-1.344630,0
2,3.302574,0.334369,0.304438,155.000000,48.733376,-0.348055,1.394544,-1.292973,0
2,3.302574,0.416445,0.389061,155.000000,48.027618,-0.340980,1.304973,-1.183965,0
2,3.302574,0.472195,0.339525,155.000000,46.877850,-0.333932,1.190017,-1.122301,0
2,3.302574,0.307412,0.170279,160.000000,45.728474,0.252416,1.079982,-1.031676,0
2,3.302574,0.313521,0.071207,161.000000,44.954956,0.358717,0.998897,-1.045978,0
2,3.302574,0.161533,0.058824,160.000000,44.181709,0.229194,0.920145,-1.025503,0
2,3.302574,0.228049,0.170279,159.000000,43.408737,0.106049,0.843276,-1.080492,0
2,3.302574,0.072370,0.201238,162.000000,42.237411,0.449251,0.741227,-1.091614,0
2,3.302574,0.154122,0.223942,157.000000,41.066753,-0.152664,0.640522,-1.114548,0
2,3.302574,0.139186,0.277606,156.000000,39.894703,-0.274613,0.540458,-1.096682,0
2,3.302574,0.117084,0.351909,156.000000,38.723373,-0.276490,0.440553,-1.092704,0
2,3.302574,0.119216,0.376677,132.000000,37.933998,-2.922836,0.366529,-0.383680,0
2,3.302574,0.093894,0.380805,133.000000,37.144901,-2.638232,0.291443,-0.098587,0
