Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.154120,0.771882,0.936017,106.000000,49.713245,-0.773120,1.561865,1.278303,0
0,1.154120,0.796677,0.940144,114.000000,48.759243,-0.287972,1.461296,1.175867,0
0,1.154120,0.828155,0.890609,120.000000,47.806080,0.083470,1.365771,1.092814,0
0,1.154120,0.862097,0.867905,114.000000,46.778473,-0.256828,1.269814,1.045966,0
0,1.154120,0.902324,0.888545,122.000000,45.753429,0.235956,1.177120,1.039717,0
0,1.154120,0.928770,0.890609,119.000000,44.969559,0.070689,1.101403,1.019916,0
0,1.154120,0.933245,0.857585,114.000000,44.186066,-0.218799,1.026916,0.941016,0
0,1.154120,0.914482,0.750258,126.000000,43.402973,0.572795,0.953199,0.676862,0
0,1.154120,0.891472,0.729618,116.000000,42.244808,-0.036573,0.855310,0.771704,0
0,1.154120,0.848377,0.832817,106.000000,41.088970,-0.692640,0.756879,0.954025,0
0,1.154120,0.751064,0.760578,124.000000,40.297775,0.641156,0.681795,0.889736,0
0,1.154120,0.516864,0.519092,108.000000,39.507965,-0.543371,0.605811,0.838200,0
0,1.154120,0.423568,0.492260,129.000000,38.719627,1.233994,0.529087,0.889675,0
0,1.154120,0.421281,0.537668,117.000000,37.580738,0.281769,0.426648,0.936020,0
0,1.154120,0.357344,0.514964,121.000000,36.444683,0.757742,0.323002,-0.149118,0
0,1.154120,0.319008,0.498452,123.000000,35.403015,1.065065,0.224108,-0.712231,0
0,1.154120,0.349179,0.585139,124.000000,34.364788,1.242400,0.122870,-0.953494,0
0,1.154120,0.218365,0.345717,125.000000,33.643494,1.388190,0.042939,-1.265835,0
0,1.154120,0.225781,0.287926,130.000000,32.923260,1.933162,-0.039490,-1.256643,0
0,1.154120,0.141403,0.170279,125.000000,32.204147,1.334782,-0.124616,-1.312370,0
0,1.154120,0.150239,0.207430,121.000000,31.053003,0.907171,-0.248791,-1.328585,0
0,1.154120,0.033772,-0.013416,126.000000,29.906477,1.459954,-0.377313,-1.321761,0
0,1.154120,0.015092,0.007224,128.000000,29.143652,1.646224,-0.477246,-1.350568,0
0,1.154120,-0.089074,-0.162023,126.000000,28.383760,1.415278,-0.579920,-1.328589,0
0,1.154120,-0.160403,-0.246646,128.000000,27.627043,1.596147,-0.684795,-1.348734,0
0,1.154120,-0.358680,-0.424149,127.000000,26.493345,1.455963,-0.827787,-1.333393,0
0,1.154120,-0.334628,-0.349845,125.000000,25.368549,1.211295,-0.972759,-1.350896,0
0,1.154120,-0.260534,-0.362229,121.000000,24.317102,0.764431,-1.112136,-1.333378,0
0,1.154120,-0.248929,-0.374613,122.000000,23.274782,0.853859,-1.249038,-1.331242,0
0,1.154120,-0.250852,-0.374613,127.000000,22.564096,1.339377,-1.349077,-1.331715,0
0,1.154120,-0.223149,-0.308566,129.000000,21.859463,1.507738,-1.443267,-1.340576,0
0,1.154120,-0.301794,-0.442724,124.000000,21.161488,0.977238,-1.529958,-1.335311,0
0,1.154120,-0.325864,-0.471620,128.000000,20.081549,1.356003,-1.648316,-1.341962,0
0,1.154120,-0.451017,-0.603715,128.000000,19.019114,1.320047,-1.754774,-1.346313,0
0,1.154120,-0.450953,-0.552116,128.000000,18.356077,1.290729,-1.810547,-1.359188,0
0,1.154120,-0.570948,-0.690402,127.000000,17.704306,1.168558,-1.854501,-1.354837,0
0,1.154120,-0.602505,-0.669763,130.000000,17.065090,1.421729,-1.886804,-1.364223,0
0,1.154120,-0.685318,-0.787410,129.000000,16.091909,1.295001,-1.940233,-1.357638,0
0,1.154120,-0.781953,-0.779154,129.000000,15.150498,1.263850,-1.977993,-1.369526,0
0,1.154120,-0.839342,-0.828689,137.000000,14.325459,1.936148,-1.995572,-1.297673,0
0,1.154120,-0.774086,-0.797730,133.000000,13.554148,1.517883,-2.000930,-1.308074,0
0,1.154120,-0.914745,-0.839009,145.000000,13.020415,2.442271,-1.980206,-1.232893,0
0,1.154120,-0.919300,-0.876161,142.000000,12.512559,2.081326,-1.953976,-1.258839,0
0,1.154120,-0.921398,-0.878225,146.000000,12.033854,2.284031,-1.923181,-1.259535,0
0,1.154120,-0.906588,-0.890609,153.000000,11.864349,2.652288,-1.867460,-1.238963,0
0,1.154120,-0.926263,-0.892673,141.000000,11.703964,1.678247,-1.813490,-1.269490,0
0,1.154120,-0.933633,-0.931889,135.000000,12.097958,1.198884,-1.719947,-1.283808,0
0,1.154120,-0.943745,-0.931889,135.000000,12.520020,1.164654,-1.630069,-1.269970,0
0,1.154120,-0.943773,-0.931889,120.000000,12.967408,0.064684,-1.543590,-1.216700,0
0,1.154120,-0.949727,-0.927761,118.000000,13.688583,-0.090012,-1.441899,-1.025877,0
0,1.154120,-0.933096,-0.915377,105.000000,14.469341,-1.040307,-1.341355,-0.541562,0
0,1.154120,-0.898915,-0.902993,113.000000,15.295795,-0.454808,-1.242627,0.279310,0
0,1.154120,-0.889966,-0.938080,107.000000,16.150713,-0.902113,-1.146294,0.677028,0
0,1.154120,-0.889345,-0.927761,107.000000,16.710150,-0.904068,-1.074769,1.020352,0
0,1.154120,-0.902760,-0.913313,107.000000,17.284517,-0.893879,-1.004389,1.117446,0
0,1.154120,-0.903793,-0.907121,111.000000,17.872374,-0.606926,-0.934960,1.227308,0
0,1.154120,-0.868836,-0.863777,108.000000,18.862259,-0.854068,-0.838688,1.247265,0
0,1.154120,-0.822922,-0.791538,109.000000,19.873957,-0.782924,-0.742743,1.269135,0
0,1.154120,-0.667069,-0.616099,108.000000,20.646275,-0.870385,-0.665256,1.271701,0
0,1.154120,-0.545667,-0.455108,113.000000,21.425016,-0.500624,-0.587783,1.247920,0
0,1.154120,-0.279875,-0.211558,117.000000,22.209507,-0.215455,-0.509898,1.146663,0
0,1.154120,-0.136545,-0.054696,118.000000,23.180473,-0.158550,-0.417885,1.053588,0
0,1.154120,-0.028893,0.036120,116.000000,24.164299,-0.342706,-0.323883,1.103676,0
0,1.154120,0.029842,0.131063,109.000000,25.324823,-0.921084,-0.214710,1.028257,0
0,1.154120,0.080760,0.174407,116.000000,26.496035,-0.391498,-0.101568,0.970666,0
0,1.154120,0.062599,0.124871,103.000000,27.173813,-1.457251,-0.023148,0.972761,0
0,1.154120,0.048724,0.071207,105.000000,27.854349,-1.357618,0.059786,1.035221,0
0,1.154120,0.119070,0.021672,104.000000,28.537445,-1.521595,0.148568,1.118871,0
0,1.154120,0.109894,-0.071207,105.000000,29.670406,-1.428864,0.280498,1.193664,0
0,1.154120,-0.014335,-0.271414,109.000000,30.808706,-1.085967,0.419124,1.246653,0
0,1.154120,0.008817,-0.254902,111.000000,31.592493,-0.920473,0.531324,1.257761,0
0,1.154120,-0.110861,-0.308566,110.000000,32.378681,-1.001007,0.647838,1.253290,0
0,1.154120,-0.072837,-0.323013,110.000000,33.167099,-0.981266,0.768130,1.271550,0
1,0.542549,-0.180515,-0.432405,109.000000,34.277683,-1.058139,0.923203,1.266612,0
1,0.542549,-0.171993,-0.436533,109.000000,35.391186,-1.033556,1.080139,1.271536,0
1,0.542549,-0.410307,-0.508772,95.000000,36.483303,-2.155459,1.235335,1.267378,0
1,0.542549,-0.420494,-0.508772,107.000000,37.578800,-1.121751,1.388923,1.271719,0
1,0.542549,-0.508806,-0.603715,112.000000,38.357170,-0.682907,1.504000,1.266596,0
1,0.542549,-0.485528,-0.603715,106.000000,39.136822,-1.164248,1.610440,1.268020,0
1,0.542549,-0.608315,-0.644995,111.000000,39.917675,-0.758367,1.706115,1.268550,0
1,0.542549,-0.575640,-0.640867,106.000000,41.113781,-1.145216,1.835677,1.270038,0
1,0.542549,-0.806763,-0.735810,107.000000,42.312180,-1.059744,1.950248,1.263894,0
1,0.542549,-0.666682,-0.717234,109.000000,43.070717,-0.869180,2.003058,1.269581,0
1,0.542549,-0.792792,-0.752322,104.000000,43.829811,-1.253371,2.041895,1.263721,0
1,0.542549,-0.824566,-0.766770,103.000000,44.589443,-1.297973,2.067815,1.263788,0
1,0.542549,-0.849844,-0.808050,103.000000,45.750610,-1.260832,2.121059,1.263310,0
1,0.542549,-0.860966,-0.822497,97.000000,46.913502,-1.676133,2.159583,1.262361,0
1,0.542549,-0.883496,-0.867905,102.000000,48.102188,-1.246506,2.188478,1.261903,0
1,0.542549,-0.881866,-0.878225,93.000000,49.292709,-1.866559,2.206781,1.262827,0
1,0.542549,-0.878260,-0.865841,100.000000,50.042862,-1.293603,2.179104,1.258581,0
1,0.542549,-0.890005,-0.888545,90.000000,50.793381,-1.957255,2.148304,1.266695,0
1,0.542549,-0.882029,-0.898865,91.000000,51.544250,-1.808582,2.115553,1.271114,0
1,0.542549,-0.875492,-0.913313,106.000000,51.046585,-0.711818,1.986687,1.270822,0
1,0.542549,-0.870773,-0.900929,106.000000,50.549736,-0.691541,1.869457,1.265904,0
1,0.542549,-0.873593,-0.847265,103.000000,49.884212,-0.881438,1.749324,1.270199,0
1,0.542549,-0.873909,-0.892673,100.000000,49.219723,-1.065826,1.638090,1.261777,0
1,0.542549,-0.870290,-0.902993,119.000000,48.556313,0.301686,1.534391,1.150176,0
1,0.542549,-0.874480,-0.907121,118.000000,47.518318,0.233182,1.410220,1.059851,0
1,0.542549,-0.886258,-0.894737,109.000000,46.481907,-0.400948,1.293103,1.021089,0
1,0.542549,-0.887672,-0.913313,119.000000,45.448658,0.328605,1.181997,1.009459,0
1,0.542549,-0.902641,-0.907121,118.000000,44.416592,0.269697,1.075661,0.998570,0
1,0.542549,-0.914861,-0.859649,110.000000,43.679768,-0.299760,0.993944,0.910700,0
1,0.542549,-0.919205,-0.766770,115.000000,42.943703,0.079985,0.914564,0.890090,0
1,0.542549,-0.875401,-0.727554,121.000000,42.208431,0.532501,0.837061,0.927758,0
1,0.542549,-0.752539,-0.550052,108.000000,41.076122,-0.412550,0.732860,0.950657,0
1,0.542549,-0.653678,-0.461300,127.000000,39.945675,1.005257,0.630172,0.085896,0
1,0.542549,-0.460618,-0.236326,121.000000,39.178188,0.572146,0.554340,-0.121848,0
1,0.542549,-0.231800,-0.106295,110.000000,38.411880,-0.237852,0.478545,-0.006911,0
1,0.542549,-0.121857,0.046440,121.000000,37.646824,0.612033,0.402344,-0.392672,0
1,0.542549,0.058274,0.147575,104.000000,36.484478,-0.669415,0.295636,0.145582,0
1,0.542549,0.186436,0.217750,118.000000,35.324383,0.452369,0.187191,0.708969,0
1,0.542549,0.241350,0.320949,116.000000,34.195065,0.343190,0.078589,0.698004,0
1,0.542549,0.226106,0.176471,126.000000,33.070049,1.248569,-0.032905,0.890153,0
1,0.542549,0.026547,0.003096,122.000000,32.361172,0.990372,-0.115015,-0.071562,0
1,0.542549,-0.093609,0.021672,130.000000,31.653784,1.941979,-0.200339,-0.607136,0
1,0.542549,-0.314313,-0.203302,117.000000,30.947985,0.694866,-0.289441,-1.086197,0
1,0.542549,-0.372603,-0.275542,127.000000,29.796425,1.859151,-0.420401,-1.134823,0
1,0.542549,-0.434407,-0.356037,118.000000,28.650255,0.916620,-0.555606,-1.276525,0
1,0.542549,-0.527927,-0.428277,119.000000,27.937263,1.039558,-0.656101,-1.245057,0
1,0.542549,-0.627285,-0.512900,126.000000,27.228251,1.827441,-0.758527,-1.272967,0
1,0.542549,-0.501343,-0.484004,128.000000,26.523535,1.970649,-0.862069,-1.260774,0
1,0.542549,-0.615306,-0.533540,126.000000,25.363800,1.685549,-1.010053,-1.282866,0
1,0.542549,-0.711928,-0.595459,132.000000,24.211161,2.233249,-1.156633,-1.244639,0
1,0.542549,-0.698340,-0.595459,128.000000,23.146734,1.732872,-1.293120,-1.284461,0
1,0.542549,-0.657505,-0.611971,125.000000,22.092920,1.372022,-1.425279,-1.289701,0
1,0.542549,-0.646256,-0.611971,125.000000,21.373196,1.333463,-1.518783,-1.306625,0
1,0.542549,-0.671147,-0.642931,126.000000,20.661016,1.391471,-1.603541,-1.293188,0
1,0.542549,-0.674265,-0.655315,125.000000,19.957186,1.253018,-1.678139,-1.292287,0
1,0.542549,-0.726027,-0.721362,121.000000,18.962708,0.829516,-1.772653,-1.285361,0
1,0.542549,-0.698621,-0.673891,119.000000,17.990978,0.618960,-1.853121,-1.252537,0
1,0.542549,-0.806542,-0.737874,126.000000,17.375723,1.290543,-1.887192,-1.259432,0
1,0.542549,-0.828559,-0.760578,128.000000,16.770014,1.453509,-1.910769,-1.259964,0
1,0.542549,-0.906214,-0.836945,126.000000,16.174923,1.231646,-1.924550,-1.270400,0
1,0.542549,-0.924965,-0.836945,133.000000,15.166589,1.828529,-1.967261,-1.263560,0
1,0.542549,-0.935039,-0.853457,139.000000,14.204479,2.271437,-1.994112,-1.177958,0
1,0.542549,-0.905686,-0.869969,139.000000,13.450847,2.162535,-1.994802,-1.226893,0
1,0.542549,-0.877937,-0.865841,144.000000,12.754224,2.450151,-1.985700,-1.207747,0
1,0.542549,-0.888911,-0.872033,149.000000,12.272113,2.681524,-1.955505,-1.211071,0
1,0.542549,-0.897120,-0.884417,149.000000,11.820580,2.518791,-1.921083,-1.249029,0
1,0.542549,-0.914332,-0.890609,136.000000,11.403260,1.469469,-1.883218,-1.281839,0
1,0.542549,-0.915487,-0.933953,132.000000,11.923478,1.134168,-1.774569,-1.271881,0
1,0.542549,-0.923124,-0.950464,133.000000,12.483404,1.174900,-1.670763,-1.266530,0
1,0.542549,-0.922021,-0.931889,135.000000,12.937952,1.284324,-1.581688,-1.205369,0
1,0.542549,-0.942404,-0.952528,111.000000,13.418774,-0.489856,-1.495724,-1.307905,0
1,0.542549,-0.930622,-0.915377,105.000000,13.923148,-0.925934,-1.412628,-0.649455,0
1,0.542549,-0.911756,-0.923633,106.000000,14.626984,-0.876960,-1.319362,0.067133,0
1,0.542549,-0.888111,-0.933953,113.000000,15.376869,-0.361338,-1.227205,0.554857,0
1,0.542549,-0.899698,-0.962848,121.000000,16.228798,0.229688,-1.131825,0.759663,0
1,0.542549,-0.880736,-0.923633,123.000000,17.113827,0.363511,-1.037745,0.966258,0
1,0.542549,-0.902748,-0.900929,120.000000,17.782261,0.127544,-0.962042,0.191575,0
1,0.542549,-0.831589,-0.847265,118.000000,18.461187,-0.036987,-0.887496,0.223321,0
1,0.542549,-0.711124,-0.682147,117.000000,19.149488,-0.124702,-0.813810,0.039940,0
1,0.542549,-0.563856,-0.510836,112.000000,20.151941,-0.511906,-0.719023,0.575428,0
1,0.542549,-0.347392,-0.263158,114.000000,21.175512,-0.372515,-0.623810,0.798484,0
1,0.542549,-0.091293,-0.001032,111.000000,21.885782,-0.618608,-0.551740,0.818058,0
1,0.542549,-0.011221,0.079463,114.000000,22.601694,-0.400910,-0.479030,0.965697,0
1,0.542549,0.171485,0.374613,117.000000,23.322727,-0.191200,-0.405223,0.940547,0
1,0.542549,0.136530,0.223942,113.000000,24.419317,-0.533019,-0.301895,0.973167,0
1,0.542549,0.231011,0.393189,107.000000,25.522776,-1.067948,-0.195386,1.074323,0
1,0.542549,0.131557,0.188854,113.000000,26.618484,-0.590649,-0.085994,1.117617,0
1,0.542549,0.183096,0.259030,117.000000,27.723579,-0.296302,0.028803,1.061238,0
1,0.542549,0.112860,0.034056,111.000000,28.468769,-0.902676,0.119932,1.069607,0
1,0.542549,0.076878,0.007224,111.000000,29.216848,-0.916569,0.215418,1.110895,0
1,0.542549,-0.008085,-0.176471,108.000000,29.967602,-1.208335,0.315688,1.118771,0
1,0.542549,-0.047330,-0.228070,107.000000,31.121748,-1.319985,0.457097,1.199338,0
1,0.542549,-0.039272,-0.314757,110.000000,32.280384,-1.068394,0.605195,1.210430,0
1,0.542549,-0.072030,-0.320949,111.000000,32.974728,-0.952848,0.714737,1.242449,0
1,0.542549,-0.156647,-0.347781,106.000000,33.671509,-1.403681,0.827050,1.256144,0
1,0.542549,-0.150137,-0.393189,110.000000,34.370571,-1.022006,0.941141,1.265339,0
1,0.542549,-0.239589,-0.428277,102.000000,35.590355,-1.729865,1.109341,1.270799,0
1,0.542549,-0.313315,-0.440660,101.000000,36.811981,-1.760296,1.276257,1.265510,0
1,0.542549,-0.384711,-0.529412,114.000000,37.937706,-0.571530,1.430054,1.222414,0
1,0.542549,-0.381652,-0.597523,108.000000,39.066437,-1.108403,1.578409,1.245056,0
1,0.542549,-0.469943,-0.638803,100.000000,39.854080,-1.772280,1.681787,1.245183,0
1,0.542549,-0.494928,-0.630547,105.000000,40.642941,-1.314505,1.773518,1.250154,0
1,0.542549,-0.571176,-0.692466,106.000000,41.432945,-1.189724,1.852168,1.255507,0
1,0.542549,-0.522535,-0.624355,102.000000,42.617981,-1.494750,1.960100,1.209015,0
1,0.542549,-0.635535,-0.748194,106.000000,43.805325,-1.136034,2.051834,1.249262,0
1,0.542549,-0.638949,-0.742002,103.000000,44.597191,-1.355229,2.087663,1.254361,0
1,0.542549,-0.794596,-0.791538,98.000000,45.389648,-1.755475,2.110293,1.275187,0
1,0.542549,-0.811858,-0.791538,103.000000,46.182667,-1.298438,2.121368,1.271716,0
1,0.542549,-0.870789,-0.828689,104.000000,47.301933,-1.188531,2.152557,1.276224,0
1,0.542549,-0.832669,-0.851393,101.000000,48.422340,-1.390784,2.171643,1.263452,0
1,0.542549,-0.882620,-0.888545,108.000000,49.570660,-0.799572,2.184114,1.271040,0
1,0.542549,-0.919115,-0.880289,88.000000,50.720058,-2.300085,2.188749,1.270273,0
1,0.542549,-0.933340,-0.902993,98.000000,50.951241,-1.467976,2.113554,1.272147,0
1,0.542549,-0.920272,-0.917441,100.000000,51.182686,-1.273517,2.042591,1.271541,0
1,0.542549,-0.923488,-0.925697,106.000000,51.414391,-0.795584,1.975756,1.270188,0
1,0.542549,-0.913588,-0.946336,102.000000,50.370098,-1.074088,1.818225,1.271877,0
1,0.542549,-0.925992,-0.933953,115.000000,49.327087,-0.076179,1.674163,1.165711,0
1,0.542549,-0.916827,-0.938080,107.000000,48.420185,-0.664694,1.550783,1.126576,0
1,0.542549,-0.930463,-0.923633,121.000000,47.514027,0.411753,1.435184,1.081708,0
1,0.542549,-0.916021,-0.929825,106.000000,46.608650,-0.715273,1.326075,1.053982,0
1,0.542549,-0.943752,-0.948400,108.000000,45.704109,-0.541373,1.222418,1.046540,0
1,0.542549,-0.933477,-0.979360,113.000000,44.800449,-0.140388,1.123284,0.975952,0
1,0.542549,-0.950275,-0.973168,113.000000,43.700687,-0.127597,1.014011,0.952168,0
1,0.542549,-0.919536,-0.911249,102.000000,42.602829,-0.961638,0.908327,0.973930,0
1,0.542549,-0.918323,-0.859649,122.000000,41.885632,0.608673,0.832349,0.931408,0
1,0.542549,-0.853306,-0.667699,112.000000,41.169159,-0.166210,0.757797,0.980861,0
1,0.542549,-0.694063,-0.517028,120.000000,40.453445,0.461348,0.684282,0.969282,0
1,0.542549,-0.616090,-0.430341,125.000000,39.283417,0.856217,0.578766,-0.161403,0
2,0.361357,-0.279828,-0.172343,125.000000,38.116180,0.862471,0.473896,-0.252657,0
2,0.361357,-0.204392,0.017544,122.000000,36.920666,0.632502,0.366772,-0.561559,0
2,0.361357,0.020956,0.190918,128.000000,35.727737,1.121842,0.258739,-0.663364,0
2,0.361357,-0.048447,0.190918,129.000000,34.996845,1.236235,0.183662,-0.903242,0
2,0.361357,0.123305,0.306502,120.000000,34.268074,0.542201,0.106853,-0.914693,0
2,0.361357,0.060732,0.269350,131.000000,33.541557,1.528840,0.027808,-0.995335,0
2,0.361357,0.053968,0.226006,121.000000,32.433331,0.749222,-0.084439,-1.023675,0
2,0.361357,0.050594,0.143447,127.000000,31.327829,1.440242,-0.200803,-1.226046,0
2,0.361357,-0.042645,0.011352,135.000000,30.567741,2.250906,-0.293549,-1.277642,0
2,0.361357,-0.092832,-0.058824,131.000000,29.810104,1.855282,-0.389190,-1.287850,0
2,0.361357,-0.184125,-0.108359,132.000000,29.055109,1.963320,-0.487644,-1.301359,0
2,0.361357,-0.417667,-0.248710,133.000000,27.949978,2.080595,-0.620759,-1.310942,0
2,0.361357,-0.473066,-0.277606,125.000000,26.851202,1.232271,-0.757142,-1.317233,0
2,0.361357,-0.397267,-0.281734,128.000000,25.732441,1.483337,-0.898568,-1.319722,0
2,0.361357,-0.372108,-0.310630,130.000000,24.622934,1.621898,-1.040515,-1.317397,0
2,0.361357,-0.402867,-0.358101,128.000000,23.927862,1.385233,-1.142073,-1.315876,0
2,0.361357,-0.471272,-0.395253,130.000000,23.237066,1.543845,-1.240937,-1.310209,0
2,0.361357,-0.512305,-0.461300,130.000000,22.550938,1.516777,-1.335561,-1.315240,0
2,0.361357,-0.576576,-0.496388,131.000000,21.481522,1.570669,-1.464231,-1.313558,0
2,0.361357,-0.614888,-0.545924,128.000000,20.425232,1.265895,-1.584608,-1.319573,0
2,0.361357,-0.705308,-0.578947,131.000000,19.710932,1.497642,-1.662312,-1.318458,0
2,0.361357,-0.716475,-0.618163,130.000000,19.005676,1.365761,-1.729230,-1.328713,0
2,0.361357,-0.769668,-0.657379,130.000000,18.310511,1.327926,-1.784661,-1.327228,0
2,0.361357,-0.777486,-0.682147,131.000000,17.371065,1.372331,-1.854595,-1.333318,0
2,0.361357,-0.855412,-0.737874,133.000000,16.457075,1.496761,-1.910933,-1.341184,0
2,0.361357,-0.872479,-0.768834,139.000000,15.528015,1.926163,-1.957857,-1.299034,0
2,0.361357,-0.885491,-0.791538,140.000000,14.634521,1.923220,-1.989495,-1.294145,0
2,0.361357,-0.852341,-0.785346,140.000000,14.041898,1.844807,-1.984147,-1.307383,0
2,0.361357,-0.903881,-0.836945,151.000000,13.472348,2.540442,-1.970890,-1.236491,0
2,0.361357,-0.935765,-0.921569,152.000000,12.928922,2.460535,-1.950906,-1.240843,0
2,0.361357,-0.931979,-0.925697,151.000000,12.211475,2.261761,-1.942801,-1.272077,0
2,0.361357,-0.934949,-0.946336,152.000000,11.579147,2.210531,-1.924481,-1.306106,0
2,0.361357,-0.929273,-0.958720,141.000000,10.575313,1.430558,-1.932980,-1.311988,0
2,0.361357,-0.932311,-0.950464,155.000000,9.572048,2.231237,-1.935855,-1.312440,0
2,0.361357,-0.929614,-0.958720,158.000000,8.569555,2.291618,-1.934134,-1.296270,0
2,0.361357,-0.941907,-0.956656,147.000000,7.583282,1.560908,-1.928146,-1.304938,0
2,0.361357,-0.945526,-0.973168,152.000000,6.640455,1.790615,-1.916745,-1.311296,0
2,0.361357,-0.954223,-0.973168,149.000000,6.101339,1.556913,-1.876531,-1.310073,0
2,0.361357,-0.950101,-0.973168,141.000000,5.609269,1.059189,-1.834880,-1.305577,0
2,0.361357,-0.957317,-0.962848,149.000000,5.303083,1.481402,-1.783316,-1.299842,0
