Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
50,0.171959,0.249150,0.309091,86.000000,58.382282,0.812509,0.424067,0.009388
51,0.014103,0.203383,0.296970,97.000000,57.764328,2.236182,-0.117083,0.001673
52,0.855723,0.043628,-0.139394,97.000000,57.146870,1.672793,-0.923400,0.001653
53,3.645288,-0.801117,-0.696970,93.000000,56.018684,0.915435,-1.907557,0.001706
54,3.988305,-0.704993,-0.709091,103.000000,54.891949,1.662657,-1.995356,0.001719
55,3.373174,-0.888612,-0.636364,101.000000,53.860603,1.154030,-1.834658,0.001963
56,2.888004,-0.805746,-0.503030,105.000000,52.830177,1.251976,-1.697423,0.001989
57,2.411261,-0.794127,-0.612121,112.000000,52.089397,1.490368,-1.550981,0.001842
58,2.124119,-0.783303,-0.612121,109.000000,51.349098,1.001356,-1.455503,0.001933
59,1.966004,-0.729156,-0.587879,107.000000,50.609303,0.759284,-1.400374,0.001768
60,2.193084,-0.679845,-0.624242,110.000000,49.417595,1.042972,-1.479090,0.001816
61,2.370500,-0.668590,-0.539394,110.000000,48.227009,0.854665,-1.537552,0.002091
62,2.266275,-0.185786,-0.212121,111.000000,47.438942,0.839110,-1.500507,0.004908
63,2.177127,-0.500429,-0.393939,111.000000,46.651493,0.825566,-1.472887,0.002622
64,2.144602,0.291509,-0.054545,110.000000,45.864689,0.415049,-1.448790,0.015656
65,2.324523,0.237039,0.175758,110.000000,44.702286,0.241747,-1.519453,0.005185
66,2.403477,-0.008940,-0.006061,109.000000,43.541859,-0.656782,-1.548345,0.001970
67,2.459074,-0.001251,-0.381818,112.000000,42.354057,1.532487,-1.566327,0.001817
68,2.482062,-0.556797,-0.575758,110.000000,41.168175,0.000000,-1.573637,0.001819
69,2.223740,-0.837592,-0.793939,110.000000,40.423134,-0.364403,-1.489511,0.001710
70,2.031697,-0.848246,-0.745455,114.000000,39.678963,2.326994,-1.423713,0.001663
71,1.878162,-0.720345,-0.672727,115.000000,38.935707,1.966684,-1.368812,0.001649
72,2.044404,-0.781144,-0.793939,114.000000,37.807766,1.178511,-1.428153,0.001674
73,2.195758,-0.708265,-0.575758,113.000000,36.683002,0.601066,-1.480154,0.001655
74,2.091313,-0.704574,-0.660606,114.000000,35.956272,0.870255,-1.444316,0.001821
75,2.044917,-0.701893,-0.745455,105.000000,35.230923,-2.130140,-1.425378,0.004628
76,2.016789,-0.738077,-0.806061,108.000000,34.507042,-1.091738,-1.416962,0.003175
77,2.589476,-0.622461,-0.951515,100.000000,33.317810,-2.131796,-1.527255,0.081930
78,2.507234,-0.565621,-0.648485,108.000000,32.132454,-0.429756,-1.574232,0.009193
79,2.588325,-0.699586,-0.757576,98.000000,31.001440,-1.755681,-1.581969,0.026858
80,2.501638,-0.763178,-0.648485,108.000000,29.875120,-0.050462,-1.579632,0.002025
81,2.220612,-0.776938,-0.636364,109.000000,29.164524,0.237302,-1.488349,0.001823
82,2.014732,-0.399450,-0.333333,111.000000,28.456234,0.696557,-1.417050,0.002363
83,1.850168,-0.736972,-0.842424,114.000000,27.750429,1.227168,-1.358243,0.001966
84,2.019874,-0.750023,-0.781818,113.000000,26.657574,1.083532,-1.419301,0.001922
85,2.177958,-0.678570,-0.636364,117.000000,25.572868,1.425756,-1.473959,0.001832
86,2.120853,-0.674575,-0.587879,122.000000,24.832233,1.657034,-1.454567,0.001748
87,2.092902,-0.674959,-0.648485,123.000000,24.095123,1.452949,-1.444940,0.001747
88,2.071254,-0.714290,-0.575758,124.000000,23.361876,1.257164,-1.437381,0.001804
89,2.300669,-0.633997,-0.478788,127.000000,22.294138,1.501010,-1.515017,0.001779
90,2.380875,-0.727105,-0.527273,126.000000,21.241600,1.123565,-1.541117,0.001891
91,2.419996,-0.696136,-0.527273,123.000000,20.183725,0.521356,-1.553827,0.001807
92,2.427344,-0.707955,-0.612121,118.000000,19.140873,-0.551009,-1.556274,0.001719
93,2.176934,-0.742516,-0.733333,113.000000,18.482119,-1.502081,-1.473723,0.001720
94,1.990696,-0.796554,-0.793939,107.000000,17.834326,-2.072826,-1.407575,0.003345
95,1.833373,-0.772851,-0.745455,117.000000,17.198732,-0.478345,-1.351003,0.003018
96,0.850666,-0.670052,-0.600000,104.000000,17.911310,-1.778710,-0.919239,0.003076
97,0.231458,-0.430824,-0.490909,104.000000,18.636578,-1.378922,-0.479219,0.001882
98,0.000003,-0.100145,0.042424,107.000000,19.213612,-0.853029,-0.000056,0.001739
99,0.467846,0.311216,0.381818,121.000000,19.797880,0.858754,0.685795,0.001802
100,2.031930,0.698354,0.757576,117.000000,20.388760,0.548565,1.427217,0.001759
101,3.566763,0.939967,0.915152,121.000000,21.413157,1.187274,1.890516,0.001929
102,3.434096,0.880998,0.975758,115.000000,22.449703,0.361631,1.854839,0.001707
103,3.043133,0.790399,0.660606,114.000000,23.490299,0.195464,1.746166,0.001708
104,2.756613,0.803136,0.587879,112.000000,24.543800,-0.188796,1.662041,0.001736
105,2.410674,0.706126,0.515152,104.000000,25.272999,-1.160733,1.554312,0.001677
106,2.172108,0.724066,0.551515,97.000000,26.005587,-1.781819,1.475533,0.001726
107,2.004347,0.708385,0.660606,111.000000,26.741285,-0.118988,1.417515,0.001765
108,2.203121,0.681853,0.612121,102.000000,27.891933,-1.164534,1.486071,0.001780
109,2.357875,0.548168,0.660606,103.000000,29.049994,-0.858116,1.537271,0.001734
110,2.184794,0.651115,0.648485,108.000000,29.759630,-0.096651,1.479797,0.001692
111,2.076311,0.028235,-0.151515,108.000000,30.471741,0.103169,1.442843,0.001902
112,2.009918,0.156030,0.127273,100.000000,31.186155,-1.059862,1.419560,0.001844
113,2.297386,0.198303,0.187879,108.000000,32.351437,0.553575,1.517576,0.001863
114,2.439750,0.692950,0.539394,111.000000,33.520058,1.225473,1.564046,0.002076
115,2.484393,0.615090,0.600000,103.000000,34.655113,-0.440118,1.577920,0.001725
116,2.499017,0.670043,0.587879,109.000000,35.794582,0.684330,1.582630,0.001802
117,2.257419,0.763009,0.709091,111.000000,36.554367,1.191241,1.504432,0.001961
118,2.072366,0.746009,0.696970,100.000000,37.315472,-1.442690,1.441322,0.001751
119,1.914446,0.737006,0.696970,109.000000,38.077820,0.552264,1.386248,0.002613
120,2.098399,0.626219,0.660606,109.000000,39.254295,0.522429,1.451789,0.003204
121,2.262578,0.650315,0.684848,102.000000,40.433254,-0.945474,1.506222,0.002035
122,2.159977,0.371846,0.466667,111.000000,41.223785,0.906008,1.474240,0.004554
123,2.107131,0.687192,0.563636,101.000000,42.015171,-1.237168,1.454791,0.003195
124,2.070860,0.752470,0.696970,111.000000,42.807365,0.972061,1.441256,0.002207
125,2.284641,0.210879,0.381818,108.000000,43.960247,0.206535,1.515529,0.004026
126,2.372251,0.024079,0.248485,109.000000,45.114456,0.436018,1.545569,0.005357
127,2.401820,0.770153,0.745455,103.000000,46.234833,-0.768158,1.551771,0.001990
128,2.407214,0.795534,0.818182,108.000000,47.356873,0.243550,1.554340,0.002821
129,2.203720,0.710691,0.636364,101.000000,48.131317,-1.297798,1.486453,0.001960
130,2.047680,0.505862,0.551515,101.000000,48.906261,-1.052570,1.432727,0.001755
131,1.903263,0.544449,0.515152,92.000000,49.681683,-2.081728,1.386512,0.006924
132,2.102216,0.651378,0.660606,86.000000,50.879539,-2.024758,1.459826,0.009924
133,2.295497,0.707497,0.648485,95.000000,52.078537,-0.779690,1.517581,0.002491
134,2.158995,0.705181,0.672727,92.000000,52.833393,-0.945328,1.471164,0.001812
135,2.072229,0.729026,0.660606,84.000000,53.588734,-1.510533,1.441256,0.001732
136,2.015150,0.771394,0.733333,91.000000,54.344540,-0.555077,1.421257,0.001697
137,2.280200,0.777973,0.672727,85.000000,55.534306,-1.082902,1.511704,0.001671
138,2.408920,0.756483,0.636364,88.000000,56.724827,-0.574105,1.553751,0.001681
139,2.478445,0.784267,0.769697,91.000000,57.925831,0.097953,1.575957,0.001649
140,2.506111,0.791552,0.769697,95.000000,59.127682,1.288949,1.584989,0.001919
141,1.799570,0.734001,0.721212,88.000000,59.191074,-0.382373,1.343162,0.001682
142,1.328254,0.759917,0.696970,87.000000,59.254559,-0.677876,1.154179,0.001680
143,0.985265,0.691061,0.709091,107.000000,59.318134,2.455924,0.994278,0.001673
144,0.211945,0.489373,0.466667,102.000000,58.335159,1.360873,0.462026,0.001651
145,0.043701,0.238559,0.321212,113.000000,57.353245,1.928870,-0.207398,0.001649
146,1.487443,-0.462362,-0.369697,108.000000,56.205688,1.132403,-1.217921,0.001687
147,3.545589,-0.892900,-0.878788,110.000000,55.058819,1.087922,-1.881118,0.001855
148,3.206956,-0.818534,-0.600000,120.000000,54.320148,1.576075,-1.788898,0.001900
149,2.607711,-0.864380,-0.818182,121.000000,53.581955,1.320474,-1.612972,0.001868
150,2.222378,-0.788415,-0.709091,115.000000,52.844265,0.667434,-1.488904,0.001860
151,2.285797,-0.516364,-0.442424,121.000000,51.689404,1.015606,-1.509579,0.002307
152,2.325172,-0.647677,-0.503030,113.000000,50.535480,0.000000,-1.523162,0.001690
153,2.182298,-0.557794,-0.442424,123.000000,49.772850,1.243933,-1.475248,0.002013
154,2.099410,-0.672123,-0.563636,118.000000,49.010689,0.350324,-1.447130,0.001804
155,2.065800,-0.675942,-0.600000,119.000000,48.249016,0.433685,-1.435363,0.001926
156,2.333561,-0.747481,-0.709091,120.000000,47.075771,0.489898,-1.525432,0.002168
157,2.444388,-0.798820,-0.769697,119.000000,45.904030,0.033774,-1.561688,0.001766
158,2.449016,-0.759596,-0.587879,112.000000,44.793877,-1.678263,-1.563232,0.001702
159,2.441496,-0.740941,-0.612121,124.000000,43.685417,1.398059,-1.560668,0.001861
160,2.240221,-0.801468,-0.648485,122.000000,42.892628,0.732933,-1.494883,0.001854
161,2.082598,-0.776276,-0.648485,118.000000,42.100536,-0.204599,-1.441403,0.001718
162,1.949202,-0.830100,-0.757576,135.000000,41.309181,2.355243,-1.394467,0.001671
163,2.096560,-0.720833,-0.709091,129.000000,40.184422,1.147322,-1.446275,0.001675
164,2.228491,-0.749848,-0.696970,125.000000,39.062454,0.422184,-1.491148,0.001665
165,2.151170,-0.725750,-0.636364,131.000000,38.271641,1.099853,-1.464965,0.001721
166,2.106198,-0.695810,-0.551515,132.000000,37.481541,1.016572,-1.449487,0.001787
167,2.074085,-0.724258,-0.551515,129.000000,36.692196,0.471910,-1.438380,0.001788
168,2.289478,-0.684363,-0.636364,130.000000,35.565029,0.485643,-1.511342,0.001760
169,2.385229,-0.435364,-0.515152,127.000000,34.441593,-0.159788,-1.542626,0.001793
170,2.462670,-0.139360,-0.127273,127.000000,33.271248,-0.282862,-1.567315,0.001975
171,2.491598,-0.727708,-0.563636,130.000000,32.104382,0.176166,-1.576818,0.001662
172,2.235598,-0.746414,-0.587879,129.000000,31.354053,0.048096,-1.493504,0.001688
173,2.047610,-0.592641,-0.563636,123.000000,30.605968,-1.899059,-1.428985,0.001963
174,1.900538,-0.488215,-0.393939,126.000000,29.860298,-0.897204,-1.376432,0.002168
175,2.070051,-0.532406,-0.624242,125.000000,28.733379,-1.037117,-1.436986,0.001782
176,2.220128,-0.728253,-0.684848,121.000000,27.612944,-1.887230,-1.487335,0.002674
177,2.118564,-0.764740,-0.793939,124.000000,26.862675,-0.730634,-1.453762,0.001767
178,2.064973,-0.802307,-0.709091,124.000000,26.115795,-0.580380,-1.435310,0.001691
179,2.039880,-0.787371,-0.648485,122.000000,25.372604,-1.060522,-1.426568,0.001675
180,2.294397,-0.828687,-0.757576,125.000000,24.252720,0.035136,-1.513063,0.001664
181,2.399012,-0.795196,-0.769697,123.000000,23.142565,-0.533116,-1.547211,0.001663
182,2.180348,-0.659136,-0.575758,129.000000,22.415533,2.132454,-1.474933,0.001667
183,2.055481,-0.804440,-0.781818,123.000000,21.693634,-0.533116,-1.432001,0.001693
184,2.015632,-0.814553,-0.757576,118.000000,20.977394,-1.878143,-1.418018,0.001712
185,2.204428,-0.790194,-0.733333,118.000000,19.968647,-1.438327,-1.483041,0.001691
186,2.276684,-0.803248,-0.709091,126.000000,18.980202,0.833358,-1.507156,0.001712
187,2.279834,-0.796593,-0.709091,126.000000,18.051767,0.749169,-1.508223,0.001689
188,2.280054,-0.778458,-0.781818,133.000000,17.143923,1.883114,-1.508308,0.001677
189,1.273365,-0.555850,-0.854545,99.000000,17.677780,-2.480154,-1.122164,0.006271
190,0.573028,-0.718196,-0.672727,110.000000,18.219391,-1.057965,-0.755155,0.001831
191,0.121055,-0.491984,-0.503030,111.000000,18.768082,-0.805282,-0.346213,0.001717
192,0.117123,-0.113594,-0.042424,113.000000,19.610266,-0.476368,0.343895,0.001662
193,1.391644,0.350366,0.345455,111.000000,20.466368,-0.556690,1.181361,0.001681
194,3.271348,0.810064,0.696970,116.000000,21.474436,-0.030407,1.810372,0.001685
195,3.449112,0.905252,0.757576,127.000000,22.496565,0.939340,1.859102,0.001924
196,2.735019,0.805243,0.539394,122.000000,23.217295,0.513313,1.655515,0.001726
197,2.288941,0.751142,0.515152,126.000000,23.942572,0.908170,1.514721,0.001796
198,2.118755,0.736287,0.660606,107.000000,24.671991,-0.822537,1.457273,0.001679
199,2.283959,0.725680,0.587879,109.000000,25.757404,-0.852888,1.512962,0.001685
200,2.396377,0.624555,0.539394,119.000000,26.852428,0.407907,1.549651,0.001628
201,2.206904,0.668728,0.648485,109.000000,27.567167,-0.945906,1.487231,0.001666
202,2.095444,0.753726,0.709091,103.000000,28.285055,-1.425835,1.449245,0.001680
203,2.043441,0.815688,0.818182,112.000000,29.005857,-0.361449,1.431183,0.001693
204,2.339520,0.783011,0.624242,110.000000,30.165638,-0.521613,1.531246,0.001697
205,2.483152,0.799005,0.757576,111.000000,31.330158,-0.249722,1.577462,0.001660
206,2.547435,0.792645,0.793939,105.000000,32.502579,-0.898420,1.597751,0.001682
207,2.561487,0.731624,0.587879,106.000000,33.679222,-0.695309,1.602129,0.001665
208,2.286777,0.766812,0.503030,108.000000,34.447868,-0.271670,1.513865,0.001656
209,2.083703,0.786384,0.636364,109.000000,35.218674,-0.045279,1.445152,0.001648
210,1.922699,0.665680,0.660606,109.000000,35.991493,0.287676,1.388486,0.001872
211,2.060499,0.509893,0.575758,108.000000,37.115208,-0.036141,1.437218,0.001774
212,2.189068,0.612087,0.624242,111.000000,38.241150,0.940193,1.481966,0.002416
213,2.081952,0.758899,0.636364,111.000000,38.977417,1.048807,1.445013,0.002116
214,2.026829,0.619838,0.515152,111.000000,39.714760,0.961859,1.425612,0.001944
215,2.002772,0.698832,0.660606,113.000000,40.453125,1.579064,1.416949,0.001755
216,2.253283,0.700674,0.636364,109.000000,41.558044,-0.248282,1.502753,0.001659
217,2.371951,0.684001,0.551515,110.000000,42.665009,0.062690,1.541750,0.001636
218,2.490346,0.714391,0.636364,109.000000,43.852955,-0.670821,1.579741,0.001658
219,2.545427,0.798631,0.672727,103.000000,45.042099,-2.392535,1.597130,0.001691
220,2.298560,0.788480,0.684848,106.000000,45.823685,-1.074588,1.517783,0.001683
221,2.109017,0.726227,0.660606,103.000000,46.606323,-1.613595,1.454023,0.001777
222,1.953376,0.637077,0.624242,105.000000,47.389957,-0.850420,1.399359,0.001726
223,2.147652,0.706542,0.757576,107.000000,48.610138,-0.177878,1.467189,0.001702
224,2.301365,0.743718,0.709091,101.000000,49.831276,-1.506257,1.518712,0.001687
225,2.137130,0.627147,0.527273,100.000000,50.582275,-1.515318,1.463705,0.001813
226,2.040617,0.680116,0.600000,101.000000,51.333679,-1.008032,1.430213,0.001712
227,1.950897,0.549793,0.587879,90.000000,52.085472,-2.378855,1.412725,0.015980
228,2.252066,0.555031,0.806061,103.000000,53.274940,0.231671,1.505308,0.004619
229,2.385955,0.675639,0.842424,100.000000,54.465347,-0.335738,1.548152,0.003499
230,2.435715,0.772202,0.684848,99.000000,55.623127,-0.416937,1.562829,0.002152
231,2.433292,0.605974,0.600000,87.000000,56.781712,-1.972107,1.569615,0.009714
232,2.227733,0.540661,0.563636,91.000000,57.549259,-1.080679,1.494701,0.002142
233,2.033117,0.724785,0.672727,85.000000,58.317173,-1.600804,1.433832,0.007958
234,1.899345,0.723344,0.587879,92.000000,59.085449,-0.431138,1.380086,0.001919
235,1.439966,0.669545,0.709091,87.000000,59.243706,-0.979294,1.201720,0.001734
236,1.153205,0.652454,0.709091,92.000000,59.402348,-0.098432,1.075552,0.001678
237,0.472455,0.831487,0.733333,108.000000,58.732937,1.768240,0.689013,0.001659
238,0.041299,0.716805,0.696970,106.000000,58.063965,1.393163,0.204885,0.001664
239,0.270723,0.092236,0.115152,105.000000,57.395443,1.137860,-0.518617,0.001693
240,2.770833,-0.679322,-0.600000,111.000000,56.328655,1.469501,-1.662840,0.001742
241,3.996067,-0.920857,-0.806061,117.000000,55.263062,1.567656,-1.997127,0.001889
242,3.579590,-0.938796,-0.745455,115.000000,54.238533,1.120236,-1.890059,0.001921
243,3.035937,-0.849992,-0.563636,118.000000,53.214817,1.155919,-1.740510,0.001884
244,2.468170,-0.163746,-0.127273,117.000000,52.452332,0.879363,-1.568414,0.002627
245,2.165748,0.428238,0.054545,116.000000,51.690166,0.679007,-1.462874,0.008774
246,2.008685,-0.669934,-0.503030,128.000000,50.928333,2.022985,-1.415581,0.001699
247,2.201422,-0.584034,-0.563636,125.000000,49.784344,1.262923,-1.481958,0.001761
248,2.348409,-0.702763,-0.624242,118.000000,48.641930,0.155543,-1.530742,0.001710
249,2.231367,-0.754879,-0.648485,126.000000,47.860432,1.271831,-1.492095,0.001681
250,2.151532,-0.740311,-0.539394,120.000000,47.079357,0.000000,-1.465163,0.001647
251,2.092497,-0.672254,-0.600000,125.000000,46.298729,0.887411,-1.444867,0.001680
252,2.301191,-0.729085,-0.696970,125.000000,45.165184,0.724450,-1.515149,0.001819
253,2.395987,-0.678369,-0.563636,129.000000,44.033226,1.291103,-1.545889,0.002009
254,2.465320,-0.681256,-0.672727,122.000000,42.860691,-0.327566,-1.568378,0.001756
255,2.494112,-0.743623,-0.696970,127.000000,41.689980,0.713477,-1.577365,0.001911
256,2.258419,-0.792289,-0.636364,126.000000,40.909740,0.509744,-1.501052,0.001752
257,2.080054,-0.721429,-0.624242,134.000000,40.130714,1.937826,-1.440544,0.001695
258,1.935526,-0.738525,-0.709091,130.000000,39.352966,0.905042,-1.389525,0.001707
259,2.111999,-0.721862,-0.636364,128.000000,38.180618,0.349515,-1.451609,0.001663
260,2.259823,-0.749092,-0.769697,129.000000,37.010319,0.453414,-1.501637,0.001634
261,2.112312,-0.655132,-0.539394,135.000000,36.284027,1.656951,-1.451673,0.001707
262,2.025553,-0.678827,-0.575758,131.000000,35.559429,0.502050,-1.421542,0.001677
263,1.980250,-0.691303,-0.587879,133.000000,34.836628,0.879593,-1.405468,0.001746
264,2.308145,-0.694776,-0.515152,137.000000,33.616692,1.643167,-1.517539,0.001719
265,2.470333,-0.715344,-0.636364,131.000000,32.399689,-0.118588,-1.570041,0.001688
266,2.226726,-0.785811,-0.830303,137.000000,31.653316,1.403663,-1.490437,0.001785
267,2.085266,-0.686489,-0.466667,134.000000,30.909075,0.467888,-1.442380,0.001665
268,2.032797,-0.691673,-0.612121,130.000000,30.167126,-0.779813,-1.424105,0.001657
269,2.270265,-0.737557,-0.636364,132.000000,29.031893,-0.320660,-1.505091,0.001649
270,2.367127,-0.770527,-0.696970,125.000000,27.902668,-2.084585,-1.536865,0.001682
271,2.433949,-0.816673,-0.709091,119.000000,26.750938,-2.185215,-1.557811,0.002301
272,2.464970,-0.737873,-0.684848,126.000000,25.606552,-0.777279,-1.568180,0.001843
273,2.206641,-0.721855,-0.600000,112.000000,24.918268,-2.037323,-1.482321,0.003156
274,2.001279,-0.685592,-0.624242,119.000000,24.235140,-0.955502,-1.412843,0.001823
275,1.833092,-0.683641,-0.600000,131.000000,23.557619,0.573301,-1.351916,0.002001
276,2.033171,-0.711305,-0.684848,123.000000,22.447323,-0.301404,-1.423912,0.001980
277,2.206253,-0.690835,-0.733333,123.000000,21.349232,-0.160357,-1.483567,0.001779
278,2.346512,-0.766096,-0.818182,124.000000,20.309589,0.102167,-1.530153,0.001680
279,2.423723,-0.803468,-0.733333,117.000000,19.285643,-0.920731,-1.555210,0.001621
280,2.210223,-0.723688,-0.515152,123.000000,18.593695,0.248604,-1.485052,0.001630
281,2.034216,-0.714016,-0.551515,120.000000,17.911472,-0.347413,-1.424619,0.001641
282,1.875445,-0.601553,-0.551515,116.000000,17.240133,-0.915140,-1.367806,0.001663
283,3.191205,0.905480,0.806061,105.000000,12.616261,0.046625,1.788069,0.001675
284,3.264105,0.935902,0.866667,106.000000,13.428285,0.171406,1.808339,0.001655
285,3.186623,0.938855,0.890909,103.000000,14.281374,-0.464013,1.786800,0.001689
286,3.052740,0.916581,0.866667,107.000000,15.168600,0.457983,1.748837,0.001628
287,2.644254,0.846258,0.587879,104.000000,15.819075,-0.240192,1.627774,0.001658
288,2.375763,0.734372,0.527273,103.000000,16.484413,-0.405607,1.543022,0.001671
289,2.185477,0.760126,0.478788,98.000000,17.162888,-1.398817,1.480012,0.001676
290,2.343565,0.752992,0.660606,101.000000,18.163855,-0.727607,1.532538,0.001668
291,1.716934,0.596125,0.903030,87.000000,19.184795,-2.500832,1.568713,0.258395
292,2.130346,0.747878,0.963636,90.000000,19.872412,-1.528971,1.510506,0.050936
293,2.162037,0.811071,0.672727,88.000000,20.568623,-1.407543,1.474787,0.004401
294,2.107084,0.664414,0.624242,93.000000,21.272583,-0.600994,1.453493,0.001913
295,2.314006,0.702001,0.709091,98.000000,22.288040,0.155754,1.522967,0.001781
296,2.414482,0.636919,0.600000,92.000000,23.317570,-0.546464,1.555662,0.001801
297,2.476618,0.688530,0.636364,84.000000,24.371284,-1.477270,1.575461,0.001733
298,2.506028,0.771393,0.612121,86.000000,25.435493,-0.990411,1.584722,0.001678
299,2.269312,0.784816,0.672727,80.000000,26.152740,-1.559061,1.508089,0.001665
300,2.095069,0.816469,0.684848,79.000000,26.874584,-1.482142,1.449077,0.001642
301,1.955014,0.792477,0.696970,76.000000,27.600660,-1.525746,1.399872,0.001654
302,2.032929,0.717509,0.660606,75.000000,28.542303,-1.310105,1.427473,0.001665
303,2.124339,0.749141,0.709091,74.000000,29.489449,-1.159280,1.459183,0.001672
304,2.247148,0.808626,0.733333,76.000000,30.441586,-0.751305,1.500726,0.001677
305,2.341806,0.865712,0.806061,82.000000,31.398258,0.280706,1.531938,0.001642
306,2.391461,0.880557,0.793939,77.000000,32.359066,-0.470288,1.548110,0.001675
307,2.382830,0.923885,0.915152,77.000000,33.323650,-0.329184,1.545295,0.001653
308,2.315348,0.887107,0.878788,77.000000,34.291691,-0.124689,1.523283,0.001657
309,2.369575,0.860289,0.793939,87.000000,35.423149,2.332445,1.541012,0.001670
310,2.391738,0.776923,0.781818,85.000000,36.558712,1.437487,1.548173,0.001648
311,2.153103,0.784703,0.733333,82.000000,37.306835,0.626795,1.468994,0.001649
312,2.002175,0.745927,0.672727,83.000000,38.056374,0.690268,1.416618,0.001636
313,1.915000,0.645694,0.600000,87.000000,38.807251,1.326817,1.385700,0.001865
314,2.172832,0.626064,0.636364,78.000000,39.991486,-0.861640,1.475717,0.001664
315,2.361777,0.651480,0.466667,86.000000,41.177727,0.952087,1.538650,0.001843
316,2.159302,0.621965,0.551515,88.000000,41.893135,1.157275,1.471357,0.001901
317,2.040118,0.578357,0.539394,84.000000,42.610176,0.079517,1.430302,0.001974
