Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
44,5.700827,-0.741039,-0.612121,136.000000,26.825422,-1.453444,-1.517344,0.870296
45,3.951427,-0.820099,-0.915152,131.000000,26.065334,-1.515339,-1.459107,0.528713
46,2.098585,-0.777287,-0.660606,129.000000,25.309988,-1.335014,-1.409425,0.039224
47,2.119222,-0.679145,-0.684848,124.000000,24.257399,-1.378274,-1.453471,0.002284
48,2.222615,-0.735498,-0.684848,133.000000,23.215424,-0.521600,-1.489039,0.001804
49,2.095577,-0.846476,-0.818182,140.000000,22.523941,0.205290,-1.445923,0.001688
50,2.018555,-0.862910,-0.781818,140.000000,21.840260,0.392687,-1.419110,0.001648
51,1.975008,-0.763715,-0.793939,143.000000,21.165136,0.921486,-1.403609,0.001741
52,2.150249,-0.749766,-0.709091,149.000000,20.232258,1.785082,-1.464663,0.001709
53,2.229485,-0.709968,-0.527273,140.000000,19.319267,0.474100,-1.491464,0.001682
54,2.341221,-0.665899,-0.648485,136.000000,18.337784,-0.067729,-1.528459,0.001646
55,2.395797,-0.661870,-0.624242,141.000000,17.385548,0.484071,-1.546161,0.001675
56,2.131704,-0.695387,-0.587879,143.000000,16.839600,0.608269,-1.458303,0.001732
57,1.926210,-0.723905,-0.660606,147.000000,16.309807,1.231599,-1.386159,0.001721
58,1.751997,-0.790617,-0.806061,153.000000,15.797793,1.931872,-1.321973,0.001657
59,1.276437,-0.740479,-0.781818,149.000000,15.775603,0.935527,-1.128081,0.001714
60,0.897200,-0.658311,-0.660606,148.000000,15.834644,0.601691,-0.945489,0.001717
61,0.473786,-0.512832,-0.527273,142.000000,16.094538,-0.538197,-0.686671,0.001650
62,0.127488,-0.151739,-0.030303,148.000000,16.381218,0.644299,-0.355379,0.001676
63,0.032571,0.173994,0.272727,141.000000,16.693302,-0.755647,0.182119,0.001646
64,2.728117,0.689714,0.709091,148.000000,17.510801,0.496564,1.653351,0.001650
65,4.646019,0.830772,0.878788,161.000000,18.361877,2.229481,2.157123,0.001660
66,4.058337,0.703802,0.818182,158.000000,19.161875,1.346776,2.016195,0.001664
67,3.417968,0.880895,0.915152,164.000000,19.993153,1.662354,1.850454,0.001679
68,2.683616,0.796396,0.684848,167.000000,20.553410,1.566616,1.639893,0.001718
69,2.283038,0.784356,0.478788,167.000000,21.126425,1.244606,1.512900,0.001928
70,2.060936,0.688076,0.478788,172.000000,21.711185,1.354362,1.437559,0.001963
71,2.273165,0.674134,0.503030,172.000000,22.671928,1.126500,1.509664,0.001962
72,2.442665,0.184126,0.212121,173.000000,23.656322,1.001122,1.565190,0.002288
73,2.310292,-0.308277,0.066667,173.000000,24.308414,0.929070,1.522563,0.002599
74,2.223391,0.201306,0.078788,174.000000,24.966841,1.048641,1.493377,0.002273
75,2.149080,-0.403624,-0.175758,175.000000,25.631115,1.018402,1.469527,0.003553
76,2.402684,0.657194,0.551515,176.000000,26.651546,1.191242,1.552044,0.001984
77,2.504400,0.668859,0.527273,176.000000,27.684565,1.080124,1.584523,0.001993
78,2.511509,0.194703,0.260606,176.000000,28.693377,0.943116,1.587514,0.002739
79,2.509209,0.693333,0.454545,176.000000,29.713806,0.998273,1.585893,0.001845
80,2.288635,-0.422554,-0.393939,176.000000,30.442101,0.829601,1.515250,0.002427
81,2.065743,-0.736292,-0.575758,176.000000,31.173685,0.699468,1.459348,0.022079
82,1.425561,-0.706437,-0.551515,176.000000,31.908331,0.558148,1.411188,0.217219
83,0.507728,-0.503592,-0.466667,176.000000,32.983994,0.444483,1.470107,0.757557
84,0.242329,0.089243,0.078788,175.000000,34.065941,-1.897379,1.517571,1.025302
85,0.192771,0.692969,0.624242,175.000000,34.788979,-1.897379,1.476091,1.037034
86,0.089842,0.754046,0.745455,173.000000,35.514687,-2.572477,1.450459,1.150722
87,0.266065,0.750988,0.854545,172.000000,36.242908,-2.139207,1.434052,0.918237
88,1.279311,0.771397,0.987879,172.000000,37.152454,-1.585493,1.469844,0.338777
89,2.181123,0.772129,0.660606,171.000000,38.064442,-1.608962,1.484646,0.007783
90,1.166344,0.554873,0.987879,165.000000,38.582527,-2.372569,1.394496,0.314521
91,1.806288,0.713654,0.793939,166.000000,39.123058,-1.564047,1.350420,0.006438
92,1.554984,0.685174,0.660606,166.000000,39.364384,-1.253847,1.248881,0.001891
93,1.383346,0.501438,0.660606,167.000000,39.615253,-0.830554,1.177938,0.001781
94,1.264964,0.485794,0.636364,171.000000,39.875481,0.343871,1.126472,0.001765
95,0.259255,0.750921,0.636364,173.000000,39.016724,1.061117,0.511392,0.002220
96,0.096540,0.548393,0.454545,172.000000,38.168098,0.806405,-0.308436,0.002273
97,1.605326,0.109655,-0.018182,172.000000,37.494331,0.806405,-1.264627,0.002387
98,3.382602,-0.833228,-0.660606,173.000000,36.823170,1.061117,-1.837060,0.002125
99,3.331116,-0.832870,-0.745455,173.000000,36.154762,0.952410,-1.823060,0.002075
100,3.238570,-0.012008,0.066667,174.000000,35.205009,1.054745,-1.797119,0.002484
101,2.925046,-0.592997,-0.490909,175.000000,34.267525,1.166951,-1.708077,0.002199
102,2.665936,-0.793505,-0.648485,176.000000,33.314091,1.382929,-1.630961,0.001809
103,2.486003,-0.781399,-0.733333,177.000000,32.375324,1.791954,-1.575037,0.001670
104,2.233369,-0.803411,-0.709091,178.000000,31.732788,1.752873,-1.492776,0.001670
105,2.048660,-0.721995,-0.515152,176.000000,31.097136,0.660780,-1.429635,0.001679
106,1.910454,-0.682016,-0.539394,172.000000,30.468798,-1.227170,-1.380519,0.001673
107,2.065647,-0.720401,-0.696970,169.000000,29.551716,-1.985952,-1.435574,0.001662
108,2.191614,-0.780196,-0.733333,168.000000,28.654926,-1.743491,-1.478617,0.001793
109,2.076132,-0.785312,-0.684848,167.000000,28.069508,-1.563079,-1.438885,0.001994
110,2.003940,-0.749292,-0.612121,167.000000,27.494598,-1.249068,-1.413783,0.001823
111,1.960660,-0.750878,-0.709091,170.000000,26.930870,-0.457496,-1.398479,0.001757
112,2.147066,-0.818649,-0.793939,173.000000,26.132982,0.312151,-1.463591,0.001696
113,2.218853,-0.827761,-0.806061,173.000000,25.363066,0.450604,-1.487922,0.001659
114,2.271958,-0.571571,-0.636364,173.000000,24.596323,0.721839,-1.505377,0.001925
115,2.285524,-0.771734,-0.660606,173.000000,23.868813,0.964236,-1.509751,0.002044
116,2.087345,-0.657211,-0.406061,172.000000,23.398727,0.578542,-1.442887,0.001878
117,1.920952,-0.484248,-0.466667,170.000000,22.946871,-0.235543,-1.383939,0.002045
118,1.766771,-0.426420,-0.369697,168.000000,22.514339,-1.020680,-1.326898,0.002301
119,1.210212,-0.395271,-0.503030,170.000000,22.583012,-0.402944,-1.097801,0.002295
120,2.894089,-0.445990,-0.927273,161.000000,22.685272,-2.504485,-0.892465,0.808737
121,2.385101,-0.478330,-0.406061,148.000000,23.156809,-2.519289,-0.452888,1.091489
122,0.164196,-0.152290,-0.490909,155.000000,23.646334,-1.292332,0.183785,0.588997
123,1.124702,0.356059,0.090909,149.000000,24.152750,-1.502660,1.130162,0.069642
124,3.788296,0.871214,0.903030,150.000000,24.866123,-1.133605,1.948781,0.002426
125,3.882393,0.958229,0.951515,152.000000,25.583498,-0.767021,1.972200,0.001821
126,3.216890,0.895374,0.842424,165.000000,26.213266,0.688605,1.795344,0.001775
127,2.773552,0.724957,0.624242,164.000000,26.876266,0.694557,1.667176,0.001778
128,2.194851,0.749862,0.709091,164.000000,27.257378,0.783479,1.483396,0.001893
129,1.889796,0.815604,0.781818,164.000000,27.652172,0.962093,1.376594,0.001895
130,1.765149,0.646809,0.515152,160.000000,28.060070,0.413395,1.330350,0.001761
131,1.987648,0.082484,0.103030,166.000000,28.712915,1.055930,1.412274,0.002434
132,2.236555,0.680956,0.624242,171.000000,29.394014,1.391437,1.497476,0.001965
133,2.217549,0.712669,0.684848,172.000000,29.866943,1.287416,1.490953,0.001809
134,2.219976,0.645016,0.563636,175.000000,30.352354,1.488690,1.491678,0.001719
135,2.210221,0.775828,0.672727,175.000000,30.849659,1.414270,1.488428,0.001747
136,2.602263,0.767512,0.515152,175.000000,31.690809,1.138508,1.615075,0.001922
137,2.745726,0.515593,0.381818,175.000000,32.552124,0.930318,1.659008,0.001985
138,2.726621,-0.485323,-0.442424,173.000000,33.402630,0.444477,1.657982,0.006734
139,2.422452,-0.473728,-0.381818,171.000000,34.272667,-0.061509,1.645219,0.088796
140,2.347716,0.055085,0.321212,171.000000,34.834606,-0.486929,1.535880,0.003654
141,2.118937,0.738075,0.587879,171.000000,35.404942,-0.993754,1.457406,0.001749
142,1.951693,0.731190,0.660606,171.000000,35.983273,-0.993754,1.398807,0.001777
143,2.196307,0.655550,0.648485,170.000000,36.946976,-1.279123,1.483809,0.001815
144,2.393214,0.824940,0.793939,168.000000,37.924923,-1.664100,1.548731,0.001729
145,2.541579,0.809859,0.684848,167.000000,38.885666,-1.605388,1.595924,0.001690
146,2.605218,0.773780,0.696970,167.000000,39.858353,-1.334734,1.615741,0.001672
147,2.329979,0.627521,0.587879,166.000000,40.520004,-1.507712,1.528166,0.001739
148,2.126752,0.818011,0.648485,165.000000,41.186607,-1.568208,1.460574,0.002235
149,1.969331,0.771763,0.709091,165.000000,41.857922,-1.255156,1.405118,0.001789
150,2.014294,0.816738,0.793939,165.000000,42.701195,-1.035099,1.420964,0.001705
151,2.087729,0.901563,0.903030,171.000000,43.550640,1.449137,1.446563,0.001665
152,1.929550,0.928233,0.939394,171.000000,44.049900,1.449138,1.390726,0.001644
153,1.851308,0.900857,0.878788,169.000000,44.554234,0.689948,1.362272,0.001644
154,1.826294,0.814954,0.806061,167.000000,45.063469,-0.129770,1.353063,0.001659
155,0.998331,0.657435,0.696970,165.000000,44.662327,-0.866191,1.000838,0.001673
156,0.420052,0.434967,0.418182,161.000000,44.274254,-1.774091,0.649758,0.001644
157,0.002119,0.088593,0.018182,165.000000,43.481964,-0.446710,-0.044370,0.001664
158,0.933283,-0.331075,-0.321212,163.000000,42.703278,-0.971730,-0.964389,0.001677
159,2.604186,-0.782941,-0.793939,158.000000,42.165203,-1.787178,-1.612027,0.001722
160,3.054015,-0.976704,-0.963636,152.000000,41.633926,-2.034589,-1.745502,0.002072
161,2.670624,-0.894961,-0.903030,155.000000,41.109711,-1.243103,-1.632430,0.001774
162,2.669112,-0.863207,-0.769697,168.000000,40.276722,0.997122,-1.631667,0.002075
163,2.544179,-0.850532,-0.757576,174.000000,39.461548,1.715536,-1.593359,0.001689
164,2.238229,-0.865022,-0.842424,174.000000,38.946838,1.428135,-1.494358,0.001713
165,2.056753,-0.811938,-0.757576,174.000000,38.441978,1.189310,-1.432318,0.001821
166,1.988969,-0.800127,-0.745455,170.000000,37.947350,0.576543,-1.408420,0.001888
167,2.213515,-0.714725,-0.612121,165.000000,37.189587,-0.036801,-1.485961,0.001828
168,2.303171,-0.504080,-0.575758,167.000000,36.455959,0.160006,-1.515677,0.001944
169,2.103619,-0.092244,-0.115152,168.000000,35.976795,0.169390,-1.447605,0.002781
170,1.986658,-0.558708,-0.624242,164.000000,35.509075,-0.667865,-1.407365,0.002124
171,1.956860,-0.785172,-0.769697,163.000000,35.053265,-1.359972,-1.397157,0.001721
172,2.109785,-0.803193,-0.733333,165.000000,34.442501,-0.781388,-1.450765,0.001745
173,2.144691,-0.821671,-0.684848,168.000000,33.861084,0.051525,-1.462814,0.001663
174,2.150947,-0.818790,-0.769697,169.000000,33.307796,0.520245,-1.464966,0.001644
175,2.146811,-0.770523,-0.878788,170.000000,32.788132,1.232893,-1.463293,0.001907
176,2.038218,-0.805820,-0.696970,170.000000,32.403244,1.232894,-1.425752,0.001910
177,1.933105,-0.658495,-0.660606,170.000000,32.034412,1.003632,-1.388133,0.002229
178,1.817633,0.406110,0.090909,170.000000,31.682201,0.848690,-1.344877,0.003319
179,3.045059,-0.410265,-0.321212,168.000000,9.077318,0.851080,1.748691,0.003682
180,2.621791,-0.514471,-0.648485,168.000000,9.732716,0.748132,1.656607,0.037413
181,2.872208,-0.125055,0.030303,169.000000,10.734342,1.080537,1.698707,0.003948
182,2.874316,0.786027,0.563636,170.000000,11.774207,1.463639,1.697189,0.001809
183,2.496908,0.616793,0.563636,171.000000,12.484189,1.743487,1.581857,0.001696
184,2.293550,0.768753,0.612121,170.000000,13.203123,0.934194,1.516188,0.001741
185,2.189556,0.772590,0.648485,169.000000,13.929624,0.162695,1.481367,0.001652
186,2.453640,0.734790,0.587879,170.000000,15.073298,0.817801,1.568081,0.001671
187,2.563332,0.689620,0.563636,168.000000,16.227570,-0.999547,1.602668,0.001627
188,2.570519,0.714030,0.600000,167.000000,17.355848,-1.603565,1.604916,0.001632
189,2.548869,0.803385,0.660606,166.000000,18.489265,-1.807394,1.598211,0.001693
190,2.086874,0.615862,0.842424,162.000000,19.262877,-2.332299,1.512427,0.067825
191,1.998661,0.718266,0.806061,161.000000,20.038963,-1.844112,1.447555,0.033815
192,0.586079,0.661441,0.939394,151.000000,20.817245,-2.378434,1.395035,0.629478
193,0.216230,0.758137,0.806061,135.000000,21.969847,-2.427796,1.452734,0.987729
194,1.466841,0.690589,0.878788,166.000000,23.132397,0.415729,1.503181,0.292048
195,2.129464,0.783269,0.842424,189.000000,23.878950,1.847535,1.460944,0.001675
196,2.056530,0.691073,0.793939,189.000000,24.626736,1.480666,1.435749,0.001688
197,2.012694,0.783917,0.818182,196.000000,25.375643,1.488906,1.420402,0.001708
198,2.276398,0.783570,0.660606,187.000000,26.535589,0.858116,1.510626,0.001852
199,2.403717,0.672009,0.624242,187.000000,27.697021,0.727947,1.552577,0.002184
200,2.480197,0.069685,0.309091,181.000000,28.883522,0.339830,1.578129,0.003265
201,2.490999,-0.277637,0.018182,182.000000,30.071346,0.291294,1.588472,0.010182
202,2.176106,-0.322120,0.260606,179.000000,30.882257,-0.005737,1.514454,0.039291
203,2.110248,0.710661,0.587879,165.000000,31.693951,-1.711047,1.454347,0.001677
204,1.959997,0.690224,0.660606,168.000000,32.506371,-1.481868,1.401686,0.001687
205,2.112214,0.602678,0.527273,160.000000,33.692310,-1.675628,1.455067,0.001721
206,2.243487,0.545548,0.587879,147.000000,34.879440,-1.897605,1.499604,0.001777
207,2.118194,0.584093,0.503030,157.000000,35.657509,-1.030197,1.457423,0.002022
208,2.048012,0.766634,0.660606,163.000000,36.436146,-0.457180,1.432888,0.001800
209,2.011993,0.837712,0.769697,164.000000,37.215317,-0.230774,1.420170,0.001723
210,2.295468,0.879869,0.781818,164.000000,38.440163,-0.089363,1.516750,0.001670
211,2.432705,0.855899,0.854545,164.000000,39.665531,0.111260,1.561369,0.001655
212,1.346423,0.159221,0.284848,166.000000,40.826359,0.696143,1.568303,0.407948
213,1.589108,-0.061263,0.236364,166.000000,41.987843,0.672120,1.568318,0.307719
214,1.377594,-0.474429,-0.430303,166.000000,42.743206,0.727874,1.484810,0.311101
215,0.599324,-0.567534,-0.539394,165.000000,43.498760,0.469868,1.419965,0.645805
216,1.110292,-0.484695,-0.248485,165.000000,44.254501,0.375000,1.366378,0.312674
217,2.075050,0.561150,0.515152,164.000000,45.467144,-0.660780,1.442190,0.001686
218,2.260600,0.554088,0.478788,164.000000,46.680176,-0.870573,1.505205,0.001676
219,0.838936,0.561879,0.951515,159.000000,47.481983,-2.575934,1.476019,0.560085
220,1.256877,0.714797,0.951515,159.000000,48.284157,-1.805652,1.457745,0.336640
221,1.923920,0.797496,0.903030,159.000000,49.086674,-1.406669,1.443187,0.056132
222,0.305539,0.600350,0.963636,149.000000,49.107662,-2.379290,1.226299,0.673543
223,0.010538,0.604626,0.660606,123.000000,49.128685,-2.623754,1.045588,1.148241
224,0.055198,0.605693,0.769697,153.000000,48.126331,-0.235219,0.489967,0.724909
225,0.328063,0.532374,0.672727,155.000000,47.124615,0.000000,-0.213035,0.359733
226,1.161543,0.236772,0.503030,142.000000,46.490971,-0.860958,-0.956293,0.121456
227,2.646661,0.257783,-0.006061,147.000000,45.857677,-0.337260,-1.580133,0.046723
228,3.566458,0.185522,-0.066667,148.000000,45.224743,-0.127779,-1.687000,0.201507
229,3.270517,0.307927,-0.309091,150.000000,44.088451,0.143711,-1.767904,0.040553
230,3.148194,0.220046,-0.260606,153.000000,42.952457,0.513752,-1.715206,0.059109
231,3.429540,0.263316,-0.187879,156.000000,42.166145,0.875548,-1.580089,0.271813
232,3.516935,0.380776,0.066667,156.000000,41.380093,0.773402,-1.502172,0.373177
233,2.205767,-0.762228,-0.769697,159.000000,40.594318,1.383874,-1.483187,0.001996
234,2.423735,-0.750726,-0.563636,159.000000,39.433960,1.160180,-1.554819,0.002016
235,2.485251,-0.698767,-0.539394,159.000000,38.274166,1.027991,-1.574523,0.001945
236,2.506239,-0.657635,-0.466667,156.000000,37.092438,0.371856,-1.581290,0.001821
237,2.825197,-0.561743,-0.321212,139.000000,35.911373,-2.284731,-1.579959,0.100873
238,2.564963,-0.518752,-0.284848,153.000000,35.137184,-0.165145,-1.497949,0.103601
239,2.062095,-0.478075,-0.684848,166.000000,34.363476,1.500415,-1.434258,0.001741
240,1.914903,-0.396691,-0.781818,170.000000,33.590271,1.550138,-1.382103,0.001697
241,2.091261,-0.805649,-0.757576,172.000000,32.418598,1.395671,-1.444376,0.001744
242,2.245309,-0.824347,-0.854545,172.000000,31.247858,1.130996,-1.496253,0.002182
243,2.136570,-0.622568,-0.587879,175.000000,30.477827,1.160066,-1.459178,0.002523
244,2.073959,-0.695197,-0.515152,180.000000,29.708757,1.276150,-1.437863,0.002262
245,2.042197,-0.235739,-0.212121,177.000000,28.940727,0.856637,-1.426360,0.002695
246,2.335808,0.138414,-0.115152,170.000000,27.737877,0.209938,-1.521731,0.006604
247,2.447030,-0.690998,-0.612121,159.000000,26.536634,-1.269091,-1.562607,0.001691
248,2.489582,-0.738198,-0.733333,159.000000,25.354546,-1.573213,-1.576190,0.001651
249,2.497507,-0.789992,-0.684848,167.000000,24.175125,-0.446982,-1.578661,0.001689
250,2.222136,-0.840640,-0.709091,176.000000,23.438013,0.738060,-1.488542,0.002141
251,2.021989,-0.879921,-0.781818,178.000000,22.702497,0.888216,-1.418544,0.003423
252,1.910490,-0.257037,-0.672727,176.000000,21.968742,0.559234,-1.361008,0.021197
253,2.104229,0.049590,-0.430303,175.000000,20.866697,0.429180,-1.415394,0.035202
254,2.160803,-0.411241,-0.442424,162.000000,19.768965,-1.034452,-1.466309,0.003658
255,2.080462,-0.718699,-0.612121,161.000000,19.036829,-0.952985,-1.440655,0.001725
256,2.046988,-0.651464,-0.587879,163.000000,18.306259,-0.589293,-1.429022,0.001708
257,2.032379,-0.697633,-0.648485,164.000000,17.577448,-0.558573,-1.423883,0.001733
258,2.319338,-0.777691,-0.769697,167.000000,16.445927,-0.286112,-1.521167,0.001770
259,2.438209,-0.667056,-0.587879,164.000000,15.323484,-0.676276,-1.559683,0.001793
260,2.490436,-0.892024,-0.842424,161.000000,14.200250,-0.918567,-1.576420,0.001692
261,2.495587,-0.850630,-0.696970,158.000000,13.091211,-1.189036,-1.578055,0.001688
262,2.245706,-0.779156,-0.624242,156.000000,12.356375,-1.361086,-1.496895,0.001673
263,2.049696,-0.831588,-0.733333,153.000000,11.634660,-1.892070,-1.430023,0.001653
264,1.884823,-0.746238,-0.660606,153.000000,10.928668,-1.449138,-1.371204,0.001684
265,1.989027,-0.591989,-0.539394,151.000000,9.935824,-1.434275,-1.408621,0.001708
266,2.086189,-0.646154,-0.660606,147.000000,8.970194,-1.595497,-1.442654,0.001711
267,1.962147,-0.777603,-0.769697,149.000000,8.375988,-1.052377,-1.399086,0.001681
268,1.868471,-0.776634,-0.684848,148.000000,7.826569,-1.056996,-1.365247,0.001673
269,1.783593,-0.843255,-0.806061,159.000000,7.332011,1.131891,-1.333766,0.001746
270,0.975897,-0.915373,-0.769697,164.000000,7.774146,1.877617,-0.986229,0.001646
271,0.375284,-0.807859,-0.733333,166.000000,8.256526,1.730896,-0.610960,0.001645
272,0.000225,-0.328552,-0.321212,166.000000,8.982862,1.383731,-0.013300,0.001710
273,0.688271,0.234678,0.418182,158.000000,9.749364,0.253671,0.831302,0.001681
274,2.460768,0.790753,0.830303,156.000000,10.348063,-0.053970,1.570364,0.001681
275,3.141580,0.975950,0.975758,158.000000,10.957592,0.125492,1.774155,0.001705
276,2.810264,0.880606,0.866667,160.000000,11.576240,0.255694,1.678146,0.001762
277,2.865255,0.822225,0.721212,157.000000,12.578238,-0.409629,1.694446,0.001739
278,2.786204,0.854411,0.830303,161.000000,13.604881,0.136646,1.670869,0.001676
279,2.465405,0.875837,0.757576,157.000000,14.290104,-0.867954,1.571846,0.001685
280,2.270888,0.858158,0.660606,156.000000,14.981360,-0.926270,1.508634,0.001687
281,2.167574,0.762980,0.575758,157.000000,15.677851,-0.522482,1.473951,0.001682
282,2.432076,0.875198,0.818182,157.000000,16.786253,-0.427769,1.561206,0.001695
283,2.546812,0.825998,0.781818,155.000000,17.902407,-1.305863,1.597562,0.001689
284,2.622696,0.793144,0.733333,151.000000,19.082266,-2.164018,1.621126,0.001652
285,2.632475,0.835631,0.660606,157.000000,20.267721,0.074079,1.624171,0.001681
286,2.339949,0.874339,0.769697,163.000000,21.043015,1.836390,1.531363,0.001674
287,2.126123,0.930322,0.806061,172.000000,21.820196,2.350916,1.459787,0.001664
288,1.959048,0.841856,0.818182,174.000000,22.599072,1.878793,1.401308,0.001648
289,2.121471,0.794501,0.830303,181.000000,23.774193,1.884610,1.458174,0.001647
290,2.258630,0.779711,0.709091,189.000000,24.951710,1.843288,1.504538,0.001664
291,2.127928,0.692322,0.490909,191.000000,25.715519,1.511759,1.460486,0.001744
292,2.055320,0.707892,0.515152,191.000000,26.480661,1.208936,1.435474,0.001836
293,2.021416,0.623692,0.490909,191.000000,27.247025,0.995341,1.423671,0.001906
294,2.263562,-0.310649,-0.187879,190.000000,28.395203,0.792200,1.506950,0.002436
295,2.368521,-0.485978,-0.200000,184.000000,29.544964,0.141389,1.543532,0.004532
296,2.441151,0.230054,0.236364,181.000000,30.711706,-0.471295,1.565324,0.002905
297,2.472836,0.592782,0.539394,176.000000,31.879837,-1.347922,1.575578,0.003053
298,1.515849,0.639800,0.818182,166.000000,32.653320,-2.179262,1.499841,0.268642
299,0.466022,0.738709,0.975758,149.000000,33.427509,-2.295233,1.439320,0.756661
300,1.294249,0.682957,1.000000,142.000000,34.202351,-1.885126,1.387179,0.249528
301,2.124689,0.756180,0.660606,136.000000,35.438198,-1.635427,1.463445,0.005814
302,2.310548,0.600843,0.660606,132.000000,36.674946,-1.422770,1.522017,0.001968
303,2.181630,0.611089,0.575758,129.000000,37.471035,-1.257567,1.478820,0.001785
304,2.101766,0.811143,0.709091,137.000000,38.267586,-0.755183,1.451479,0.001732
305,2.051946,0.889342,0.806061,151.000000,39.064575,0.059376,1.434133,0.001671
306,2.271120,0.916873,0.842424,154.000000,40.241737,0.448856,1.508670,0.001646
307,2.364801,0.703778,0.648485,154.000000,41.419384,0.768610,1.539603,0.001813
308,2.409352,0.873604,0.927273,151.000000,42.595043,0.792283,1.554222,0.002013
309,2.434061,0.808017,0.648485,149.000000,43.771141,0.581007,1.562040,0.001892
310,2.208015,0.618252,0.587879,146.000000,44.541630,0.221509,1.487880,0.001941
311,2.034366,0.293496,0.248485,145.000000,45.312336,0.022062,1.428739,0.002427
312,1.890298,0.355180,0.321212,142.000000,46.083256,-0.475993,1.377457,0.002576
313,2.093701,0.598221,0.539394,140.000000,47.289116,-1.170222,1.448726,0.001763
314,2.264757,0.662221,0.660606,140.000000,48.495575,-1.335472,1.506658,0.001747
315,2.077320,0.754471,0.709091,142.000000,49.164471,-0.790802,1.443008,0.001717
316,1.963900,0.836111,0.793939,142.000000,49.833492,-0.640392,1.403068,0.001676
317,1.898291,0.716645,0.648485,129.000000,50.502636,-2.251431,1.379530,0.001745
