Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.949460,-0.553029,-0.853571,118.000000,21.627193,-1.337616,2.242521,1.335328,0
0,1.949460,-0.510482,-0.757143,117.000000,22.660040,-1.345772,2.245344,1.332660,0
0,1.949460,-0.463221,-0.603571,118.000000,23.779003,-1.243092,2.253326,1.332747,0
0,1.949460,-0.290923,-0.342857,117.000000,24.908680,-1.255525,2.256579,1.330992,0
0,1.949460,-0.091855,-0.100000,119.000000,25.659927,-1.103098,2.213037,1.330374,0
0,1.949460,0.214767,-0.046429,110.000000,26.415184,-1.553468,2.172966,1.329629,0
0,1.949460,0.138827,-0.117857,113.000000,27.174116,-1.336140,2.135947,1.328254,0
0,1.949460,-0.095451,-0.217857,114.000000,28.233242,-1.237140,2.131297,1.326172,0
0,1.949460,-0.307776,-0.357143,114.000000,29.299330,-1.195944,2.124771,1.324543,0
0,1.949460,-0.544615,-0.450000,111.000000,30.046038,-1.316768,2.086015,1.322891,0
0,1.949460,-0.704681,-0.557143,114.000000,30.795340,-1.112584,2.050232,1.320761,0
0,1.949460,-0.760549,-0.678571,115.000000,31.547052,-1.022932,2.017102,1.318128,0
0,1.949460,-0.803599,-0.735714,111.000000,32.642441,-1.206471,2.016142,1.316409,0
0,1.949460,-0.843698,-0.817857,115.000000,33.740910,-0.950961,2.013436,1.313484,0
0,1.949460,-0.876948,-0.860714,110.000000,34.890099,-1.194434,2.013212,1.314237,0
0,1.949460,-0.908970,-0.896429,106.000000,36.043236,-1.376108,2.011343,1.306117,0
0,1.949460,-0.820929,-0.725000,113.000000,36.815800,-0.948750,1.977879,1.307422,0
0,1.949460,-0.434849,-0.378571,103.000000,37.589478,-1.476250,1.946982,1.296521,0
0,1.949460,0.057700,-0.057143,106.000000,38.364204,-1.266398,1.918417,1.292852,0
0,1.949460,0.264750,0.207143,113.000000,39.556072,-0.832838,1.923056,1.287581,0
0,1.949460,0.419693,0.450000,107.000000,40.750435,-1.159180,1.926344,1.284031,0
0,1.949460,0.496970,0.525000,96.000000,41.542164,-1.768600,1.899640,1.285263,0
0,1.949460,0.566452,0.660714,107.000000,42.335182,-1.075303,1.875326,1.276753,0
0,1.949460,0.612061,0.807143,102.000000,43.129421,-1.343659,1.853267,1.278134,0
0,1.949460,0.670939,0.900000,108.000000,44.222191,-0.937484,1.853778,1.272749,0
0,1.949460,0.732349,0.957143,103.000000,45.316933,-1.207550,1.854404,1.273553,0
0,1.949460,0.781293,0.975000,102.000000,46.095688,-1.225933,1.834083,1.268352,0
0,1.949460,0.822617,0.939286,97.000000,46.874817,-1.477695,1.816177,1.272600,0
0,1.949460,0.866456,0.942857,100.000000,47.654305,-1.249659,1.800645,1.273618,0
0,1.949460,0.878325,0.889286,96.000000,48.788303,-1.436592,1.810513,1.280938,0
0,1.949460,0.903658,0.925000,106.000000,49.924080,-0.807717,1.820732,1.280188,0
0,1.949460,0.930596,0.864286,90.000000,50.915577,-1.695934,1.820960,1.283251,0
0,1.949460,0.972773,0.946429,89.000000,51.907719,-1.725694,1.821449,1.272627,0
0,1.949460,0.973399,0.953571,106.000000,51.175774,-0.675616,1.710058,1.266144,0
0,1.949460,0.941462,0.942857,105.000000,50.444275,-0.716874,1.605308,1.262604,0
0,1.949460,0.880573,0.942857,106.000000,49.713245,-0.635541,1.505964,1.261777,0
0,1.949460,0.768417,0.917857,114.000000,48.759243,-0.023096,1.395074,1.203227,0
0,1.949460,0.687373,0.914286,120.000000,47.806080,0.497397,1.287496,1.121697,0
0,1.949460,0.691983,0.960714,114.000000,46.778473,0.068032,1.178435,1.118699,0
0,1.949460,0.810222,0.871429,122.000000,45.753429,0.914975,1.072390,0.430359,0
0,1.949460,0.768262,0.832143,119.000000,44.969559,0.725013,0.985720,-0.236533,0
0,1.949460,0.738005,0.839286,114.000000,44.186066,0.240628,0.900743,-0.581380,0
0,1.949460,0.656756,0.807143,126.000000,43.402973,1.667922,0.816735,-1.017990,0
0,1.949460,0.598954,0.603571,116.000000,42.244808,0.521650,0.705557,-1.111592,0
0,1.949460,0.573058,0.646429,106.000000,41.088970,-0.661149,0.593542,-1.149927,0
0,1.949460,0.549481,0.660714,124.000000,40.297775,1.524411,0.507549,-1.140014,0
0,1.949460,0.493007,0.675000,108.000000,39.507965,-0.394929,0.419769,-1.129134,0
0,1.949460,0.401255,0.414286,129.000000,38.719627,2.114280,0.329579,-0.972877,0
0,1.949460,0.302222,0.217857,117.000000,37.580738,0.701875,0.207136,-1.071017,0
0,1.949460,0.217228,0.225000,121.000000,36.444683,1.179497,0.080206,-1.088086,0
0,1.949460,-0.000438,0.021429,123.000000,35.403015,1.400323,-0.043990,-1.211422,0
0,1.949460,0.126803,0.107143,124.000000,34.364788,1.473312,-0.173842,-1.177058,0
0,1.949460,0.135766,0.067857,125.000000,33.643494,1.527817,-0.280089,-1.234107,0
0,1.949460,0.116345,0.078571,130.000000,32.923260,2.004294,-0.390866,-1.206489,0
0,1.949460,0.041467,0.110714,125.000000,32.204147,1.392697,-0.505888,-1.249497,0
0,1.949460,0.109433,0.150000,121.000000,31.053003,0.942683,-0.670026,-1.259881,0
0,1.949460,-0.011282,-0.035714,126.000000,29.906477,1.450515,-0.837894,-1.305902,0
0,1.949460,-0.017062,-0.096429,128.000000,29.143652,1.619085,-0.967251,-1.323232,0
0,1.949460,-0.175119,-0.214286,126.000000,28.383760,1.366226,-1.097559,-1.323480,0
0,1.949460,-0.160205,-0.171429,128.000000,27.627043,1.529227,-1.227016,-1.343889,0
0,1.949460,-0.305143,-0.360714,127.000000,26.493345,1.390934,-1.394866,-1.331223,0
0,1.949460,-0.330061,-0.350000,125.000000,25.368549,1.163581,-1.551505,-1.347967,0
0,1.949460,-0.466814,-0.567857,121.000000,24.317102,0.757303,-1.684579,-1.329868,0
0,1.949460,-0.437690,-0.446429,122.000000,23.274782,0.844159,-1.798692,-1.329903,0
0,1.949460,-0.572984,-0.592857,127.000000,22.564096,1.309249,-1.859045,-1.329068,0
0,1.949460,-0.546016,-0.550000,129.000000,21.859463,1.448376,-1.905583,-1.332664,0
0,1.949460,-0.645589,-0.725000,124.000000,21.161488,0.943390,-1.938829,-1.334508,0
0,1.949460,-0.639521,-0.642857,128.000000,20.081549,1.283695,-1.998603,-1.330121,0
0,1.949460,-0.738480,-0.789286,128.000000,19.019114,1.244824,-2.039213,-1.343412,0
0,1.949460,-0.705462,-0.739286,128.000000,18.356077,1.204373,-2.027320,-1.335690,0
0,1.949460,-0.792361,-0.857143,127.000000,17.704306,1.081917,-2.008722,-1.346805,0
0,1.949460,-0.913964,-0.860714,130.000000,17.065090,1.311364,-1.984788,-1.349229,0
0,1.949460,-0.919604,-0.892857,129.000000,16.091909,1.182289,-1.986712,-1.355495,0
0,1.949460,-0.935972,-0.910714,129.000000,15.150498,1.148426,-1.978971,-1.359148,0
0,1.949460,-0.929888,-0.917857,137.000000,14.325459,1.762685,-1.956566,-1.266583,0
0,1.949460,-0.933557,-0.914286,133.000000,13.554148,1.370289,-1.927656,-1.281296,0
0,1.949460,-0.940867,-0.928571,145.000000,13.020415,2.236159,-1.879889,-1.193825,0
0,1.949460,-0.932236,-0.939286,142.000000,12.512559,1.902059,-1.832766,-1.226178,0
0,1.949460,-0.944348,-0.942857,146.000000,12.033854,2.097889,-1.786254,-1.228500,0
0,1.949460,-0.957045,-0.957143,153.000000,11.864349,2.449488,-1.719940,-1.198231,0
0,1.949460,-0.945521,-0.900000,141.000000,11.703964,1.516611,-1.658159,-1.227048,0
0,1.949460,-0.873538,-0.789286,135.000000,12.097958,1.056976,-1.561875,-1.254676,0
0,1.949460,-0.791219,-0.689286,135.000000,12.520020,1.022269,-1.471066,-1.266677,0
0,1.949460,-0.576328,-0.457143,120.000000,12.967408,-0.092471,-1.384882,-1.268982,0
0,1.949460,-0.288390,-0.146429,118.000000,13.688583,-0.254729,-1.285231,-1.197078,0
0,1.949460,0.084675,0.185714,105.000000,14.469341,-1.230472,-1.187015,-0.752020,0
0,1.949460,0.346245,0.382143,113.000000,15.295795,-0.655452,-1.090135,-0.499962,0
0,1.949460,0.555139,0.553571,107.000000,16.150713,-1.145922,-0.994849,-0.032291,0
0,1.949460,0.633122,0.692857,107.000000,16.710150,-1.170338,-0.923280,0.203005,0
0,1.949460,0.610187,0.746429,107.000000,17.284517,-1.213632,-0.852440,0.784498,0
0,1.949460,0.577966,0.664286,111.000000,17.872374,-0.905627,-0.781835,0.935403,0
0,1.949460,0.549914,0.539286,108.000000,18.862259,-1.231771,-0.681472,1.178247,0
0,1.949460,0.529241,0.575000,109.000000,19.873957,-1.249776,-0.578152,1.237997,0
0,1.949460,0.488996,0.535714,108.000000,20.646275,-1.349183,-0.491013,1.259044,0
0,1.949460,0.423581,0.275000,113.000000,21.425016,-0.921494,-0.400387,1.265920,0
0,1.949460,0.363347,0.271429,117.000000,22.209507,-0.579967,-0.305598,1.245639,0
0,1.949460,0.281863,0.228571,118.000000,23.180473,-0.494327,-0.189892,1.247999,0
0,1.949460,0.271154,0.246429,116.000000,24.164299,-0.674825,-0.067156,1.216965,0
1,0.616894,0.222727,-0.025000,109.000000,25.324823,-1.314676,0.079020,1.227564,0
1,0.616894,0.214376,-0.007143,116.000000,26.496035,-0.649575,0.234070,1.217934,0
1,0.616894,0.120946,-0.071429,103.000000,27.173813,-1.785041,0.346589,1.195975,0
1,0.616894,0.159312,-0.064286,105.000000,27.854349,-1.564886,0.465546,1.167697,0
1,0.616894,0.068878,-0.239286,104.000000,28.537445,-1.587003,0.591084,1.181510,0
1,0.616894,0.074466,-0.221429,105.000000,29.670406,-1.459988,0.772938,1.198847,0
1,0.616894,-0.077554,-0.339286,109.000000,30.808706,-1.127240,0.959619,1.218401,0
1,0.616894,-0.042248,-0.300000,111.000000,31.592493,-0.929243,1.106344,1.242110,0
1,0.616894,-0.208991,-0.482143,110.000000,32.378681,-1.021014,1.253278,1.254015,0
1,0.616894,-0.218873,-0.425000,110.000000,33.167099,-0.988591,1.397546,1.262274,0
1,0.616894,-0.379085,-0.510714,109.000000,34.277683,-1.053829,1.573164,1.257686,0
1,0.616894,-0.323731,-0.571429,109.000000,35.391186,-1.027413,1.732879,1.275846,0
1,0.616894,-0.797328,-0.678571,95.000000,36.483303,-2.081990,1.869726,1.272148,0
1,0.616894,-0.809896,-0.689286,107.000000,37.578800,-1.079122,1.983968,1.276636,0
1,0.616894,-0.836705,-0.707143,112.000000,38.357170,-0.659868,2.038997,1.266517,0
1,0.616894,-0.810606,-0.707143,106.000000,39.136822,-1.100995,2.078389,1.271862,0
1,0.616894,-0.843995,-0.771429,111.000000,39.917675,-0.683688,2.103494,1.266101,0
1,0.616894,-0.841005,-0.775000,106.000000,41.113781,-1.049838,2.158409,1.251562,0
1,0.616894,-0.870064,-0.846429,107.000000,42.312180,-0.941484,2.193454,1.255103,0
1,0.616894,-0.852652,-0.846429,109.000000,43.070717,-0.760121,2.169371,1.257391,0
1,0.616894,-0.858197,-0.842857,104.000000,43.829811,-1.112385,2.140770,1.246397,0
1,0.616894,-0.862234,-0.857143,103.000000,44.589443,-1.149731,2.109108,1.249232,0
1,0.616894,-0.856147,-0.857143,103.000000,45.750610,-1.111645,2.110717,1.224030,0
1,0.616894,-0.837568,-0.867857,97.000000,46.913502,-1.507751,2.105108,1.240040,0
1,0.616894,-0.872715,-0.903571,102.000000,48.102188,-1.098159,2.096291,1.219712,0
1,0.616894,-0.883525,-0.907143,93.000000,49.292709,-1.689862,2.083457,1.241637,0
1,0.616894,-0.880162,-0.896429,100.000000,50.042862,-1.142482,2.033839,1.256187,0
1,0.616894,-0.890749,-0.900000,90.000000,50.793381,-1.779979,1.987534,1.241443,0
1,0.616894,-0.903689,-0.867857,91.000000,51.544250,-1.636924,1.944341,1.252759,0
1,0.616894,-0.927629,-0.782143,106.000000,51.046585,-0.575940,1.814966,1.252069,0
1,0.616894,-0.928024,-0.732143,106.000000,50.549736,-0.553346,1.698617,1.225208,0
1,0.616894,-0.907006,-0.635714,103.000000,49.884212,-0.736649,1.580902,1.231202,0
1,0.616894,-0.816505,-0.439286,100.000000,49.219723,-0.916013,1.472664,1.203608,0
1,0.616894,-0.589528,-0.178571,119.000000,48.556313,0.435152,1.372139,1.166844,0
1,0.616894,-0.255425,0.164286,118.000000,47.518318,0.381065,1.252083,1.090922,0
1,0.616894,0.068620,0.428571,109.000000,46.481907,-0.242866,1.138286,1.062786,0
1,0.616894,0.269671,0.589286,119.000000,45.448658,0.517126,1.029305,0.963363,0
1,0.616894,0.401061,0.721429,118.000000,44.416592,0.470396,0.923675,0.995286,0
1,0.616894,0.408255,0.592857,110.000000,43.679768,-0.097805,0.841211,0.476230,0
1,0.616894,0.431165,0.503571,115.000000,42.943703,0.359423,0.759860,0.434718,0
1,0.616894,0.384415,0.364286,121.000000,42.208431,0.975128,0.678903,0.283169,0
1,0.616894,0.327344,0.467857,108.000000,41.076122,-0.170588,0.567415,-0.513486,0
1,0.616894,0.167588,0.300000,127.000000,39.945675,2.018201,0.454034,-0.764797,0
1,0.616894,0.053943,0.196429,121.000000,39.178188,1.445011,0.366682,-0.892128,0
1,0.616894,0.027363,0.071429,110.000000,38.411880,0.171591,0.276702,-1.149517,0
1,0.616894,-0.086937,0.017857,121.000000,37.646824,1.634328,0.183480,-1.190905,0
1,0.616894,-0.315603,-0.221429,104.000000,36.484478,-0.605662,0.051678,-1.219747,0
1,0.616894,-0.059055,-0.107143,118.000000,35.324383,1.235279,-0.085692,-1.016419,0
1,0.616894,-0.187289,-0.185714,116.000000,34.195065,0.957547,-0.226238,-1.026436,0
1,0.616894,-0.193009,-0.182143,126.000000,33.070049,2.149422,-0.372295,-0.942834,0
1,0.616894,-0.229275,-0.264286,122.000000,32.361172,1.575563,-0.483537,-1.097884,0
1,0.616894,-0.304086,-0.335714,130.000000,31.653784,2.396575,-0.599559,-1.076985,0
1,0.616894,-0.343057,-0.350000,117.000000,30.947985,0.843690,-0.720228,-1.192963,0
1,0.616894,-0.331825,-0.342857,127.000000,29.796425,1.917931,-0.891792,-1.087376,0
1,0.616894,-0.431473,-0.403571,118.000000,28.650255,0.871830,-1.064024,-1.212404,0
1,0.616894,-0.436168,-0.435714,119.000000,27.937263,0.957006,-1.186894,-1.200383,0
1,0.616894,-0.492401,-0.403571,126.000000,27.228251,1.676779,-1.306463,-1.272720,0
1,0.616894,-0.560345,-0.539286,128.000000,26.523535,1.828369,-1.420426,-1.257259,0
1,0.616894,-0.732719,-0.603571,126.000000,25.363800,1.574040,-1.578207,-1.279237,0
1,0.616894,-0.864183,-0.757143,132.000000,24.211161,2.096608,-1.720049,-1.226183,0
1,0.616894,-0.879241,-0.757143,128.000000,23.146734,1.622719,-1.832065,-1.239819,0
1,0.616894,-0.886119,-0.760714,125.000000,22.092920,1.294408,-1.922215,-1.246142,0
1,0.616894,-0.902395,-0.782143,125.000000,21.373196,1.249427,-1.959092,-1.283292,0
1,0.616894,-0.892950,-0.821429,126.000000,20.661016,1.298475,-1.983427,-1.289317,0
1,0.616894,-0.897310,-0.810714,125.000000,19.957186,1.162007,-1.996424,-1.293443,0
1,0.616894,-0.851994,-0.800000,121.000000,18.962708,0.755498,-2.027079,-1.293553,0
1,0.616894,-0.830792,-0.817857,119.000000,17.990978,0.548448,-2.041994,-1.260871,0
1,0.616894,-0.873681,-0.832143,126.000000,17.375723,1.176588,-2.014195,-1.254015,0
1,0.616894,-0.913178,-0.871429,128.000000,16.770014,1.317466,-1.982789,-1.253140,0
1,0.616894,-0.926710,-0.885714,126.000000,16.174923,1.097030,-1.948781,-1.246461,0
1,0.616894,-0.922110,-0.910714,133.000000,15.166589,1.664832,-1.948436,-1.250842,0
1,0.616894,-0.926653,-0.892857,139.000000,14.204479,2.080652,-1.938761,-1.144941,0
1,0.616894,-0.912052,-0.925000,139.000000,13.450847,1.998518,-1.908902,-1.183017,0
1,0.616894,-0.917969,-0.925000,144.000000,12.754224,2.276587,-1.874416,-1.147932,0
1,0.616894,-0.944068,-0.942857,149.000000,12.272113,2.494153,-1.824845,-1.136380,0
1,0.616894,-0.928287,-0.950000,149.000000,11.820580,2.335522,-1.776255,-1.176689,0
1,0.616894,-0.908497,-0.907143,136.000000,11.403260,1.319115,-1.728481,-1.235143,0
1,0.616894,-0.841060,-0.821429,132.000000,11.923478,0.991588,-1.617492,-1.248284,0
1,0.616894,-0.766136,-0.685714,133.000000,12.483404,1.029988,-1.512882,-1.267541,0
1,0.616894,-0.558807,-0.489286,135.000000,12.937952,1.136910,-1.423387,-1.229609,0
1,0.616894,-0.268624,-0.267857,111.000000,13.418774,-0.619708,-1.338032,-1.362433,0
1,0.616894,0.128313,0.103571,105.000000,13.923148,-1.064308,-1.256157,-0.772068,0
1,0.616894,0.434285,0.385714,106.000000,14.626984,-0.998696,-1.164925,-0.549440,0
1,0.616894,0.623384,0.582143,113.000000,15.376869,-0.513653,-1.074682,-0.080310,0
1,0.616894,0.660657,0.721429,121.000000,16.228798,0.066341,-0.980636,0.331631,0
1,0.616894,0.693237,0.753571,123.000000,17.113827,0.188242,-0.886775,0.559810,0
1,0.616894,0.661383,0.746429,120.000000,17.782261,-0.078733,-0.810052,0.766646,0
1,0.616894,0.705153,0.714286,118.000000,18.461187,-0.296133,-0.733169,0.397661,0
1,0.616894,0.587793,0.592857,117.000000,19.149488,-0.446384,-0.655401,1.002907,0
1,0.616894,0.572055,0.596429,112.000000,20.151941,-0.924442,-0.551523,0.995435,0
1,0.616894,0.500792,0.514286,114.000000,21.175512,-0.762076,-0.442896,1.020930,0
1,0.616894,0.440185,0.400000,111.000000,21.885782,-1.076651,-0.356593,1.102354,0
1,0.616894,0.340079,0.175000,114.000000,22.601694,-0.840077,-0.266238,1.145757,0
1,0.616894,0.306382,0.178571,117.000000,23.322727,-0.538306,-0.171107,1.160095,0
1,0.616894,0.204937,0.157143,113.000000,24.419317,-0.921083,-0.036005,1.188483,0
1,0.616894,0.186427,0.089286,107.000000,25.522776,-1.501803,0.106976,1.215571,0
1,0.616894,0.132122,0.025000,113.000000,26.618484,-0.898211,0.256761,1.234872,0
1,0.616894,0.125275,-0.032143,117.000000,27.723579,-0.506383,0.415057,1.241588,0
1,0.616894,0.049091,-0.128571,111.000000,28.468769,-1.094354,0.542438,1.244799,0
1,0.616894,0.029994,-0.207143,111.000000,29.216848,-1.081460,0.676363,1.247149,0
1,0.616894,-0.034976,-0.292857,108.000000,29.967602,-1.330777,0.816465,1.249620,0
1,0.616894,-0.083087,-0.314286,107.000000,31.121748,-1.421528,1.007385,1.255270,0
1,0.616894,-0.193854,-0.400000,110.000000,32.280384,-1.099253,1.199005,1.196154,0
1,0.616894,-0.109876,-0.310714,111.000000,32.974728,-0.980809,1.331187,1.233330,0
1,0.616894,-0.228811,-0.489286,106.000000,33.671509,-1.431697,1.459204,1.231909,0
1,0.616894,-0.240084,-0.471429,110.000000,34.370571,-1.033159,1.580187,1.247545,0
1,0.616894,-0.485522,-0.632143,102.000000,35.590355,-1.757785,1.752943,1.258904,0
1,0.616894,-0.516067,-0.646429,101.000000,36.811981,-1.774577,1.902985,1.270246,0
1,0.616894,-0.743760,-0.742857,114.000000,37.937706,-0.611365,2.015187,1.274661,0
1,0.616894,-0.696920,-0.717857,108.000000,39.066437,-1.108933,2.102114,1.253774,0
1,0.616894,-0.796696,-0.785714,100.000000,39.854080,-1.735861,2.128801,1.254604,0
1,0.616894,-0.593059,-0.742857,105.000000,40.642941,-1.260597,2.142357,1.253805,0
1,0.616894,-0.842997,-0.832143,106.000000,41.432945,-1.147024,2.144785,1.259688,0
1,0.616894,-0.826863,-0.814286,102.000000,42.617981,-1.428337,2.176412,1.203551,0
1,0.616894,-0.848891,-0.882143,106.000000,43.805325,-1.068633,2.192609,1.238705,0
1,0.616894,-0.835853,-0.875000,103.000000,44.597191,-1.275347,2.160352,1.231972,0
1,0.616894,-0.889499,-0.917857,98.000000,45.389648,-1.610896,2.125933,1.250152,0
1,0.616894,-0.894226,-0.917857,103.000000,46.182667,-1.172037,2.090332,1.248022,0
1,0.616894,-0.897530,-0.939286,104.000000,47.301933,-1.057548,2.081201,1.272597,0
1,0.616894,-0.902764,-0.928571,101.000000,48.422340,-1.249700,2.067543,1.261532,0
1,0.616894,-0.893189,-0.925000,108.000000,49.570660,-0.676842,2.052982,1.271111,0
1,0.616894,-0.922415,-0.967857,88.000000,50.720058,-2.120404,2.036166,1.271738,0
1,0.616894,-0.944053,-0.960714,98.000000,50.951241,-1.314374,1.950054,1.241930,0
1,0.616894,-0.916070,-0.925000,100.000000,51.182686,-1.125661,1.872490,1.253956,0
1,0.616894,-0.942238,-0.853571,106.000000,51.414391,-0.655926,1.802207,1.246602,0
1,0.616894,-0.928353,-0.757143,102.000000,50.370098,-0.925284,1.648999,1.257520,0
1,0.616894,-0.887625,-0.642857,115.000000,49.327087,0.043278,1.509202,1.190005,0
1,0.616894,-0.790073,-0.421429,107.000000,48.420185,-0.528870,1.389152,1.112983,0
2,0.306543,-0.464863,-0.139286,121.000000,47.514027,0.526298,1.276729,1.093535,0
2,0.306543,-0.153295,0.246429,106.000000,46.608650,-0.576207,1.170351,1.036231,0
2,0.306543,0.255147,0.528571,108.000000,45.704109,-0.401044,1.068825,1.031150,0
2,0.306543,0.451793,0.710714,113.000000,44.800449,0.015869,0.970976,0.978765,0
2,0.306543,0.617625,0.675000,113.000000,43.700687,0.052233,0.861672,0.918410,0
2,0.306543,0.674357,0.746429,102.000000,42.602829,-0.843363,0.754005,0.917599,0
2,0.306543,0.767412,0.782143,122.000000,41.885632,1.031158,0.674666,0.854124,0
2,0.306543,0.884552,0.835714,112.000000,41.169159,0.152042,0.595096,0.941356,0
2,0.306543,0.822935,0.803571,120.000000,40.453445,1.114156,0.514552,0.333563,0
2,0.306543,0.703772,0.710714,125.000000,39.283417,1.755048,0.396416,-0.366897,0
2,0.306543,0.654860,0.646429,125.000000,38.116180,1.838339,0.275046,-0.561976,0
2,0.306543,0.133964,0.146429,122.000000,36.920666,1.597641,0.146959,-1.249480,0
2,0.306543,0.341983,0.292857,128.000000,35.727737,2.246275,0.013806,-1.116711,0
2,0.306543,0.251083,0.225000,129.000000,34.996845,2.228287,-0.084117,-1.251508,0
2,0.306543,0.297453,0.314286,120.000000,34.268074,1.104254,-0.186190,-1.250675,0
2,0.306543,0.089829,0.175000,131.000000,33.541557,2.278361,-0.292565,-1.307144,0
2,0.306543,0.053543,0.100000,121.000000,32.433331,1.134414,-0.440866,-1.306470,0
2,0.306543,-0.028740,-0.032143,127.000000,31.327829,1.791227,-0.594380,-1.336094,0
2,0.306543,-0.170468,-0.096429,135.000000,30.567741,2.536766,-0.717364,-1.278387,0
2,0.306543,-0.282030,-0.192857,131.000000,29.810104,2.017846,-0.843616,-1.298491,0
2,0.306543,-0.521206,-0.260714,132.000000,29.055109,2.025917,-0.972109,-1.299707,0
2,0.306543,-0.470842,-0.350000,133.000000,27.949978,2.016692,-1.138909,-1.317863,0
2,0.306543,-0.627590,-0.375000,125.000000,26.851202,1.207480,-1.300996,-1.310515,0
2,0.306543,-0.598379,-0.460714,128.000000,25.732441,1.441521,-1.459757,-1.323940,0
2,0.306543,-0.763903,-0.496429,130.000000,24.622934,1.570386,-1.608103,-1.321627,0
2,0.306543,-0.802777,-0.617857,128.000000,23.927862,1.349255,-1.696833,-1.314554,0
2,0.306543,-0.820792,-0.650000,130.000000,23.237066,1.476508,-1.770678,-1.310300,0
2,0.306543,-0.778279,-0.617857,130.000000,22.550938,1.421056,-1.828897,-1.315927,0
2,0.306543,-0.780748,-0.642857,131.000000,21.481522,1.455214,-1.913790,-1.312179,0
2,0.306543,-0.877321,-0.742857,128.000000,20.425232,1.167770,-1.977922,-1.315384,0
2,0.306543,-0.879920,-0.764286,131.000000,19.710932,1.372878,-1.991242,-1.312425,0
2,0.306543,-0.886033,-0.803571,130.000000,19.005676,1.246511,-1.994360,-1.317999,0
2,0.306543,-0.892214,-0.775000,130.000000,18.310511,1.204298,-1.988797,-1.323144,0
2,0.306543,-0.894081,-0.842857,131.000000,17.371065,1.241644,-1.998416,-1.333165,0
2,0.306543,-0.893607,-0.875000,133.000000,16.457075,1.353492,-1.996522,-1.340509,0
2,0.306543,-0.898759,-0.907143,139.000000,15.528015,1.750623,-1.990282,-1.265248,0
2,0.306543,-0.904044,-0.928571,140.000000,14.634521,1.747061,-1.976355,-1.268957,0
2,0.306543,-0.912806,-0.935714,140.000000,14.041898,1.671491,-1.934588,-1.281362,0
2,0.306543,-0.912925,-0.953571,151.000000,13.472348,2.341760,-1.891358,-1.203582,0
2,0.306543,-0.930716,-0.953571,152.000000,12.928922,2.276092,-1.847324,-1.209764,0
2,0.306543,-0.936663,-0.985714,151.000000,12.211475,2.083528,-1.818383,-1.234017,0
