Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,5.960017,0.382123,0.478571,140.000000,10.648031,-1.664013,-2.063340,1.284489,0
0,5.960017,0.374445,0.514286,141.000000,9.577676,-1.496819,-2.071734,1.287710,0
0,5.960017,0.453385,0.578571,139.000000,8.939399,-1.644915,-2.034518,1.286228,0
0,5.960017,0.420819,0.567857,139.000000,8.328485,-1.578156,-1.993106,1.289707,0
0,5.960017,0.388606,0.542857,139.000000,7.751403,-1.516308,-1.948476,1.287752,0
0,5.960017,0.405575,0.617857,140.000000,6.910676,-1.363590,-1.925258,1.284653,0
0,5.960017,0.461346,0.667857,140.000000,6.150798,-1.318398,-1.894269,1.280312,0
0,5.960017,0.480541,0.685714,137.000000,5.763492,-1.554074,-1.835987,1.286544,0
0,5.960017,0.514172,0.703571,135.000000,5.509355,-1.677488,-1.772119,1.289920,0
0,5.960017,0.750015,0.750000,129.000000,5.407196,-2.123688,-1.702247,1.289746,0
0,5.960017,0.613127,0.682143,129.000000,5.563190,-2.014345,-1.619611,1.289229,0
0,5.960017,0.670121,0.650000,145.000000,5.854467,-0.598527,-1.534037,1.288927,0
0,5.960017,0.665712,0.567857,148.000000,6.254692,-0.331947,-1.447340,1.228985,0
0,5.960017,0.524226,0.339286,142.000000,6.766911,-0.840098,-1.359000,1.164331,0
0,5.960017,0.254289,0.103571,143.000000,7.246977,-0.736350,-1.278278,1.173066,0
0,5.960017,-0.104768,-0.253571,144.000000,7.765053,-0.635763,-1.199435,1.166203,0
0,5.960017,-0.453368,-0.546429,142.000000,8.314036,-0.791483,-1.122330,1.204654,0
0,5.960017,-0.673397,-0.710714,145.000000,9.320997,-0.516108,-1.017288,1.197720,0
0,5.960017,-0.806842,-0.817857,144.000000,10.365035,-0.579137,-0.912864,1.208416,0
0,5.960017,-0.854608,-0.882143,141.000000,11.042676,-0.810434,-0.836071,1.207206,0
0,5.960017,-0.869204,-0.867857,145.000000,11.730086,-0.435507,-0.759573,1.063184,0
0,5.960017,-0.858006,-0.853571,143.000000,12.425645,-0.589578,-0.682757,1.073032,0
0,5.960017,-0.852772,-0.817857,143.000000,13.526013,-0.566170,-0.574977,1.058095,0
0,5.960017,-0.854778,-0.810714,146.000000,14.644946,-0.264185,-0.463006,1.014522,0
0,5.960017,-0.839320,-0.760714,146.000000,15.743167,-0.239611,-0.348661,0.965883,0
0,5.960017,-0.834299,-0.707143,146.000000,16.851767,-0.221525,-0.228923,0.958739,0
0,5.960017,-0.819414,-0.714286,145.000000,17.622839,-0.300307,-0.132583,0.951806,0
0,5.960017,-0.812349,-0.671429,145.000000,18.396332,-0.277511,-0.031053,0.939138,0
0,5.960017,-0.808453,-0.632143,144.000000,19.171957,-0.352041,0.076515,0.898618,0
0,5.960017,-0.808447,-0.585714,145.000000,20.328011,-0.216160,0.226193,0.866743,0
0,5.960017,-0.810903,-0.542857,145.000000,21.488558,-0.178052,0.383781,0.862431,0
0,5.960017,-0.810384,-0.521429,142.000000,22.240509,-0.513218,0.507539,0.972148,0
0,5.960017,-0.795997,-0.517857,141.000000,22.993792,-0.628770,0.637811,0.964411,0
0,5.960017,-0.722495,-0.539286,140.000000,23.748278,-0.775733,0.774411,0.865700,0
0,5.960017,-0.577238,-0.514286,142.000000,24.943956,-0.445710,0.964798,0.403516,0
0,5.960017,-0.568616,-0.553571,142.000000,26.141649,-0.419046,1.156985,0.801633,0
0,5.960017,-0.400048,-0.517857,141.000000,27.303066,-0.577999,1.341297,0.678818,0
0,5.960017,-0.359690,-0.464286,141.000000,28.466108,-0.553302,1.516722,0.780609,0
0,5.960017,-0.374526,-0.475000,141.000000,29.250679,-0.528046,1.635884,0.982791,0
0,5.960017,-0.307708,-0.439286,143.000000,30.036034,-0.093770,1.743380,0.961699,0
0,5.960017,-0.372035,-0.428571,144.000000,30.822115,0.151078,1.837012,0.979832,0
0,5.960017,-0.275460,-0.332143,146.000000,32.023514,0.613547,1.960370,0.281974,0
0,5.960017,-0.304666,-0.350000,146.000000,33.225651,0.664002,2.058675,0.022097,0
0,5.960017,-0.159858,-0.267857,146.000000,34.409866,0.720255,2.132896,-0.618305,0
0,5.960017,-0.150378,-0.225000,147.000000,35.594936,0.986935,2.186646,-0.816411,0
0,5.960017,-0.032663,-0.153571,149.000000,36.380371,1.519390,2.181354,-1.167913,0
0,5.960017,0.120037,0.007143,149.000000,37.166214,1.506441,2.165367,-1.289273,0
0,5.960017,0.096745,0.028571,147.000000,37.952431,1.021518,2.141507,-1.311360,0
0,5.960017,0.136963,0.150000,154.000000,39.160843,2.605273,2.150909,-1.224327,0
0,5.960017,0.208358,0.239286,160.000000,40.369770,3.559391,2.150403,-1.086618,0
0,5.960017,0.359946,0.342857,161.000000,41.130436,3.336864,2.105253,-1.085259,0
0,5.960017,0.429758,0.425000,164.000000,41.891510,3.449496,2.061141,-1.080111,0
0,5.960017,0.633292,0.596429,164.000000,42.652966,3.112525,2.018415,-1.117304,0
0,5.960017,0.656139,0.778571,168.000000,43.855236,3.314920,2.010557,-1.128615,0
0,5.960017,0.572202,0.728571,170.000000,45.057964,3.208394,1.999463,-1.126728,0
0,5.960017,0.590227,0.767857,171.000000,45.684856,3.013022,1.945138,-1.150291,0
0,5.960017,0.558917,0.650000,172.000000,46.311886,2.851693,1.895063,-1.173619,0
0,5.960017,0.478117,0.478571,167.000000,45.642979,2.173037,1.760388,-1.218827,0
0,5.960017,0.367666,0.342857,151.000000,44.974216,0.484312,1.638630,-1.241975,0
0,5.960017,0.210531,0.250000,138.000000,44.305614,-0.874549,1.527307,-0.953911,0
0,5.960017,-0.014707,0.132143,153.000000,43.186096,0.670678,1.394391,-0.665542,0
0,5.960017,-0.334311,0.028571,156.000000,42.067490,0.953380,1.270069,-1.049213,0
0,5.960017,-0.604515,-0.203571,161.000000,41.362785,1.418306,1.179916,-0.617474,0
0,5.960017,-0.812260,-0.385714,162.000000,40.658321,1.463076,1.093851,-0.983654,0
0,5.960017,-0.889068,-0.446429,165.000000,39.954105,1.691610,1.011025,-0.886392,0
0,5.960017,-0.918531,-0.539286,167.000000,38.838474,1.803445,0.902618,-1.055671,0
0,5.960017,-0.909675,-0.639286,168.000000,37.723827,1.812673,0.796142,-0.979472,0
0,5.960017,-0.894312,-0.717857,167.000000,36.921871,1.648860,0.712395,-1.086026,0
0,5.960017,-0.905889,-0.753571,169.000000,36.120228,1.763074,0.628590,-1.157875,0
0,5.960017,-0.893501,-0.771429,168.000000,35.318920,1.626954,0.544002,-1.228193,0
0,5.960017,-0.880513,-0.757143,165.000000,34.126049,1.317599,0.428286,-1.068919,0
0,5.960017,-0.900175,-0.789286,164.000000,32.934029,1.180683,0.309433,-1.124488,0
0,5.960017,-0.900033,-0.907143,160.000000,31.780256,0.778522,0.189534,-1.117622,0
0,5.960017,-0.902937,-0.882143,154.000000,30.627508,0.193632,0.064940,-1.075981,0
0,5.960017,-0.899232,-0.842857,154.000000,29.847301,0.177243,-0.033459,-0.970283,0
0,5.960017,-0.885925,-0.810714,150.000000,29.067526,-0.216623,-0.136607,-0.418805,0
0,5.960017,-0.870358,-0.796429,149.000000,28.288219,-0.326584,-0.245065,-0.277693,0
0,5.960017,-0.831090,-0.835714,152.000000,27.095879,-0.047093,-0.397236,0.060969,0
0,5.960017,-0.815316,-0.792857,151.000000,25.905731,-0.156786,-0.555190,0.168854,0
0,5.960017,-0.743157,-0.753571,150.000000,25.142427,-0.272354,-0.676751,0.691698,0
0,5.960017,-0.697718,-0.742857,151.000000,24.380091,-0.184103,-0.802567,0.775541,0
0,5.960017,-0.643005,-0.721429,149.000000,23.618816,-0.395846,-0.931890,0.933537,0
0,5.960017,-0.613616,-0.728571,151.000000,22.441454,-0.210512,-1.106431,0.926726,0
0,5.960017,-0.542129,-0.657143,148.000000,21.267605,-0.518109,-1.277634,0.968443,0
0,5.960017,-0.494701,-0.653571,147.000000,20.111521,-0.621773,-1.439683,1.018983,0
0,5.960017,-0.448560,-0.596429,145.000000,18.959755,-0.821744,-1.589600,1.076212,0
0,5.960017,-0.404762,-0.567857,145.000000,18.201435,-0.821744,-1.683255,1.121681,0
0,5.960017,-0.345663,-0.482143,145.000000,17.445509,-0.821744,-1.764733,1.173581,0
0,5.960017,-0.276947,-0.446429,146.000000,16.692299,-0.725932,-1.832990,1.189649,0
0,5.960017,-0.217329,-0.382143,142.000000,15.518675,-1.121328,-1.929738,1.235160,0
0,5.960017,-0.157315,-0.335714,141.000000,14.354095,-1.207235,-2.004370,1.236138,0
0,5.960017,-0.102849,-0.217857,141.000000,13.633561,-1.203200,-2.017136,1.280453,0
0,5.960017,-0.044589,-0.182143,139.000000,12.918967,-1.393972,-2.019814,1.266236,0
0,5.960017,0.013188,-0.021429,139.000000,12.211354,-1.389161,-2.013908,1.298388,0
0,5.960017,0.086810,0.039286,140.000000,11.111408,-1.281258,-2.035723,1.268684,0
0,5.960017,0.121254,0.157143,135.000000,10.034020,-1.736212,-2.043929,1.297600,0
0,5.960017,0.196944,0.210714,138.000000,9.067915,-1.429845,-2.033780,1.271157,0
0,5.960017,0.221341,0.292857,138.000000,8.145319,-1.416092,-2.014661,1.298753,0
0,5.960017,0.307979,0.364286,137.000000,7.508902,-1.493131,-1.970116,1.271751,0
0,5.960017,0.349434,0.446429,135.000000,6.939873,-1.643892,-1.921831,1.300124,0
0,5.960017,0.423647,0.500000,136.000000,6.456079,-1.515170,-1.869479,1.273067,0
0,5.960017,0.485834,0.621429,136.000000,5.905263,-1.475775,-1.824859,1.301601,0
0,5.960017,0.590022,0.667857,137.000000,5.534092,-1.353053,-1.769683,1.274493,0
0,5.960017,0.660466,0.703571,136.000000,5.534522,-1.406923,-1.692300,1.304146,0
0,5.960017,0.763570,0.707143,130.000000,5.543473,-1.857997,-1.620608,1.279595,0
0,5.960017,0.747156,0.621429,138.000000,5.560904,-1.142068,-1.553911,1.302932,0
0,5.960017,0.652751,0.507143,147.000000,5.934246,-0.373765,-1.468121,1.228571,0
1,5.717161,0.436368,0.303571,142.000000,6.446925,-0.788120,-1.378991,1.196287,0
1,5.717161,0.145957,0.021429,141.000000,7.180971,-0.849431,-1.280796,1.191401,0
1,5.717161,-0.233450,-0.296429,142.000000,7.992818,-0.740178,-1.182885,1.186280,0
1,5.717161,-0.541120,-0.614286,143.000000,8.617545,-0.632681,-1.102027,1.211055,0
1,5.717161,-0.736598,-0.767857,142.000000,9.266989,-0.691045,-1.022674,1.228720,0
1,5.717161,-0.814411,-0.839286,143.000000,9.936304,-0.581660,-0.944484,1.215059,0
1,5.717161,-0.868935,-0.875000,141.000000,11.000426,-0.726757,-0.840880,1.212858,0
1,5.717161,-0.877990,-0.864286,143.000000,12.083564,-0.526823,-0.736950,1.209513,0
1,5.717161,-0.878987,-0.850000,145.000000,12.768933,-0.319653,-0.661479,1.174681,0
1,5.717161,-0.849493,-0.825000,143.000000,13.464879,-0.479353,-0.584400,1.127498,0
1,5.717161,-0.756386,-0.725000,144.000000,14.169844,-0.355972,-0.504770,0.990877,0
1,5.717161,-0.804271,-0.732143,144.000000,15.298163,-0.344371,-0.388904,0.975649,0
1,5.717161,-0.850611,-0.760714,145.000000,16.438034,-0.258453,-0.267260,1.033672,0
1,5.717161,-0.831766,-0.703571,145.000000,17.610493,-0.245609,-0.137329,0.945192,0
1,5.717161,-0.823369,-0.660714,145.000000,18.788918,-0.228579,-0.000715,0.919900,0
1,5.717161,-0.808449,-0.646429,143.000000,19.537703,-0.406214,0.103624,0.908452,0
1,5.717161,-0.793032,-0.635714,143.000000,20.287992,-0.381185,0.213945,0.884262,0
1,5.717161,-0.794472,-0.585714,143.000000,21.039625,-0.353906,0.330877,0.872667,0
1,5.717161,-0.810393,-0.596429,142.000000,22.211355,-0.435224,0.496800,0.871800,0
1,5.717161,-0.806009,-0.535714,144.000000,23.387030,-0.174648,0.670319,0.862086,0
1,5.717161,-0.786993,-0.460714,142.000000,24.555975,-0.385206,0.850310,0.872138,0
1,5.717161,-0.772303,-0.460714,143.000000,25.728199,-0.222380,1.036121,0.859585,0
1,5.717161,-0.766726,-0.467857,142.000000,26.522509,-0.331005,1.180937,0.899764,0
1,5.717161,-0.752425,-0.507143,140.000000,27.317257,-0.625321,1.322113,0.971938,0
1,5.717161,-0.629541,-0.503571,141.000000,28.112410,-0.440116,1.455925,0.866621,0
1,5.717161,-0.303790,-0.389286,143.000000,29.284294,-0.020177,1.623941,0.395592,0
1,5.717161,-0.287855,-0.410714,142.000000,30.457191,-0.189603,1.774462,0.738982,0
1,5.717161,-0.073822,-0.267857,144.000000,31.239155,0.280196,1.860986,-0.363144,0
1,5.717161,-0.026332,-0.228571,146.000000,32.021824,0.750675,1.932190,-0.399390,0
1,5.717161,0.000291,-0.185714,147.000000,32.805153,0.992555,1.987833,-0.536410,0
1,5.717161,0.057313,-0.146429,150.000000,34.002781,1.707297,2.070812,-0.884837,0
1,5.717161,0.124108,0.021429,151.000000,35.201279,1.938014,2.130738,-1.075763,0
1,5.717161,0.161070,0.028571,151.000000,36.381721,1.920543,2.170575,-1.201343,0
1,5.717161,0.215072,0.139286,152.000000,37.563461,2.129071,2.194952,-1.233560,0
1,5.717161,0.304010,0.164286,152.000000,38.342773,2.075385,2.168364,-1.260082,0
1,5.717161,0.379066,0.328571,156.000000,39.122387,2.822731,2.136350,-1.193877,0
1,5.717161,0.374825,0.414286,161.000000,39.902283,3.460815,2.100911,-1.101783,0
1,5.717161,0.581502,0.546429,162.000000,41.098400,3.272126,2.098826,-1.110544,0
1,5.717161,0.687545,0.767857,164.000000,42.294926,3.231477,2.090416,-1.125528,0
1,5.717161,0.686134,0.867857,165.000000,43.103725,3.057559,2.047430,-1.148202,0
1,5.717161,0.689825,0.882143,166.000000,43.912685,2.912779,2.006121,-1.181765,0
1,5.717161,0.687565,0.896429,167.000000,44.721794,2.792271,1.966624,-1.189235,0
1,5.717161,0.724538,0.914286,168.000000,45.729183,2.681916,1.943047,-1.193710,0
1,5.717161,0.673829,0.860714,160.000000,46.736858,1.672832,1.919574,-1.249192,0
1,5.717161,0.601382,0.728571,141.000000,45.676594,-0.494248,1.755976,-1.384750,0
1,5.717161,0.555363,0.657143,148.000000,44.617031,0.288136,1.608181,-0.736231,0
1,5.717161,0.411287,0.539286,151.000000,43.985764,0.609660,1.501431,-0.662623,0
1,5.717161,0.234725,0.403571,150.000000,43.354588,0.476694,1.402587,-0.140287,0
1,5.717161,-0.229631,0.150000,156.000000,42.723515,1.128473,1.310277,-0.564115,0
1,5.717161,-0.596277,-0.135714,160.000000,41.617249,1.527220,1.191664,-0.600193,0
1,5.717161,-0.832332,-0.403571,164.000000,40.511631,1.887900,1.078483,-0.881186,0
1,5.717161,-0.884011,-0.621429,166.000000,39.732300,2.005221,0.991231,-0.694771,0
1,5.717161,-0.909061,-0.735714,169.000000,38.953331,2.206486,0.906401,-0.979743,0
1,5.717161,-0.906802,-0.775000,167.000000,38.174751,1.906288,0.823217,-1.077223,0
1,5.717161,-0.912630,-0.760714,166.000000,36.986252,1.730737,0.712075,-1.205438,0
1,5.717161,-0.912668,-0.735714,169.000000,35.798088,1.942900,0.600647,-1.236726,0
1,5.717161,-0.918247,-0.757143,171.000000,34.619450,2.041411,0.488477,-1.238713,0
1,5.717161,-0.905840,-0.771429,166.000000,33.441677,1.514472,0.373899,-1.155253,0
1,5.717161,-0.891611,-0.835714,162.000000,32.666756,1.080844,0.287073,-1.184817,0
1,5.717161,-0.877409,-0.925000,160.000000,31.892298,0.855200,0.197202,-1.172860,0
1,5.717161,-0.901909,-0.939286,158.000000,31.118332,0.632405,0.103751,-1.149870,0
1,5.717161,-0.887390,-0.935714,153.000000,29.939070,0.114277,-0.028280,-1.093227,0
1,5.717161,-0.897444,-0.921429,155.000000,28.761169,0.296411,-0.166151,-0.501770,0
1,5.717161,-0.873853,-0.850000,157.000000,27.961821,0.478539,-0.276207,-0.381541,0
1,5.717161,-0.855740,-0.889286,152.000000,27.163034,-0.049866,-0.391632,-0.001515,0
1,5.717161,-0.836680,-0.853571,153.000000,26.364862,0.036410,-0.512619,0.115856,0
1,5.717161,-0.800244,-0.800000,150.000000,25.211737,-0.294824,-0.673409,0.361767,0
1,5.717161,-0.722451,-0.785714,148.000000,24.061775,-0.517773,-0.837872,0.771049,0
1,5.717161,-0.655720,-0.757143,152.000000,22.873289,-0.106664,-1.010335,0.966849,0
1,5.717161,-0.657785,-0.742857,149.000000,21.686977,-0.440926,-1.184282,0.952591,0
1,5.717161,-0.558295,-0.692857,150.000000,20.899137,-0.346655,-1.313338,0.967421,0
1,5.717161,-0.535693,-0.635714,152.000000,20.113506,-0.145666,-1.435358,0.969586,0
1,5.717161,-0.455614,-0.589286,148.000000,19.330351,-0.590586,-1.547239,1.020355,0
1,5.717161,-0.457954,-0.607143,149.000000,18.186871,-0.490770,-1.686165,1.038836,0
1,5.717161,-0.361854,-0.521429,147.000000,17.049793,-0.717227,-1.805998,1.096426,0
1,5.717161,-0.336369,-0.450000,146.000000,16.294390,-0.838096,-1.867797,1.144436,0
1,5.717161,-0.242509,-0.364286,149.000000,15.542782,-0.520459,-1.916037,1.158707,0
1,5.717161,-0.184354,-0.382143,149.000000,14.795549,-0.537012,-1.951177,1.184421,0
1,5.717161,-0.072316,-0.285714,141.000000,13.672554,-1.438913,-2.009783,1.180241,0
1,5.717161,-0.017676,-0.175000,141.000000,12.564758,-1.422926,-2.049155,1.226701,0
1,5.717161,0.063217,-0.085714,141.000000,11.480102,-1.417373,-2.071157,1.233009,0
1,5.717161,0.082169,-0.057143,139.000000,10.418571,-1.616725,-2.078733,1.271702,0
1,5.717161,0.138005,0.039286,140.000000,9.733047,-1.494364,-2.045215,1.269401,0
1,5.717161,0.198043,0.200000,140.000000,9.064997,-1.494364,-2.008651,1.280646,0
1,5.717161,0.274062,0.275000,139.000000,8.418580,-1.592115,-1.969745,1.283046,0
1,5.717161,0.321522,0.317857,140.000000,7.488170,-1.466241,-1.952953,1.286466,0
1,5.717161,0.385923,0.457143,140.000000,6.644330,-1.455348,-1.926701,1.293059,0
1,5.717161,0.433633,0.564286,140.000000,6.142601,-1.435165,-1.874435,1.291626,0
1,5.717161,0.508175,0.560714,136.000000,5.709742,-1.803959,-1.820403,1.299888,0
1,5.717161,0.574125,0.632143,138.000000,5.362455,-1.551052,-1.763935,1.297950,0
1,5.717161,-0.838464,-0.871429,163.000000,43.986984,-0.277266,0.767034,-1.158666,0
1,5.717161,-0.817297,-0.771429,166.000000,42.832253,0.040222,0.662742,-1.192253,0
1,5.717161,-0.760408,-0.621429,159.000000,41.634838,-0.893053,0.553464,-0.686484,0
1,5.717161,-0.717648,-0.571429,154.000000,40.438068,-1.562529,0.441265,-0.471658,0
1,5.717161,-0.615804,-0.521429,154.000000,39.683102,-1.570447,0.358288,-0.010329,0
1,5.717161,-0.530338,-0.464286,151.000000,38.928398,-1.928972,0.272338,0.188331,0
1,5.717161,-0.370272,-0.342857,154.000000,38.173973,-1.524633,0.182996,0.765769,0
1,5.717161,-0.306032,-0.292857,152.000000,36.937447,-1.738978,0.049955,0.937400,0
1,5.717161,-0.196107,-0.214286,150.000000,35.702293,-1.933905,-0.089129,1.188837,0
1,5.717161,-0.127613,-0.235714,149.000000,34.911049,-1.984251,-0.195757,1.235507,0
1,5.717161,0.058304,-0.028571,146.000000,34.121132,-2.235896,-0.307562,1.252882,0
1,5.717161,0.151548,-0.021429,149.000000,33.332645,-1.826004,-0.424733,1.285208,0
1,5.717161,0.281350,0.146429,147.000000,32.165714,-1.974032,-0.583807,1.290776,0
1,5.717161,0.351054,0.139286,153.000000,31.000320,-1.283496,-0.747983,1.286753,0
1,5.717161,0.572474,0.296429,151.000000,29.771887,-1.461116,-0.923899,1.291293,0
1,5.717161,0.704371,0.396429,155.000000,28.547937,-1.015970,-1.102728,1.288508,0
1,5.717161,0.725560,0.425000,155.000000,27.868797,-0.993433,-1.223090,1.292140,0
1,5.717161,0.737468,0.471429,153.000000,27.189741,-1.173240,-1.338386,1.289928,0
1,5.717161,0.773329,0.550000,158.000000,26.510777,-0.638333,-1.445849,1.292223,0
1,5.717161,0.790794,0.564286,157.000000,25.350712,-0.726935,-1.596508,1.288456,0
1,5.717161,0.802783,0.628571,159.000000,24.191919,-0.508282,-1.730498,1.279924,0
1,5.717161,0.809301,0.628571,159.000000,23.357029,-0.496938,-1.812949,1.268705,0
1,5.717161,0.836832,0.732143,154.000000,22.528336,-0.984265,-1.880574,1.259609,0
1,5.717161,0.843071,0.714286,153.000000,21.706551,-1.054727,-1.933254,1.092599,0
1,5.717161,0.860681,0.732143,154.000000,20.652075,-0.925500,-1.993297,1.110172,0
1,5.717161,0.879817,0.725000,157.000000,19.600655,-0.604007,-2.034948,1.153818,0
1,5.717161,0.892921,0.803571,152.000000,18.481794,-1.072087,-2.067519,1.159366,0
1,5.717161,0.901420,0.782143,156.000000,17.367323,-0.650732,-2.085545,1.191717,0
1,5.717161,0.908046,0.775000,155.000000,16.597178,-0.726601,-2.062681,1.208451,0
1,5.717161,0.909653,0.821429,155.000000,15.830211,-0.703046,-2.036047,1.239499,0
1,5.717161,0.898653,0.803571,155.000000,15.066909,-0.679885,-2.006736,1.238686,0
1,5.717161,0.887571,0.792857,153.000000,13.979263,-0.851196,-2.001597,1.231329,0
1,5.717161,0.888163,0.764286,152.000000,12.906371,-0.920161,-1.990398,1.229028,0
1,5.717161,0.887308,0.800000,151.000000,12.191873,-0.986112,-1.949010,1.245980,0
1,5.717161,0.872019,0.771429,152.000000,11.489070,-0.857787,-1.908285,1.235750,0
1,5.717161,0.886549,0.771429,154.000000,10.800245,-0.634482,-1.868342,1.234144,0
1,5.717161,0.906551,0.807143,154.000000,10.152890,-0.609729,-1.827373,1.246609,0
1,5.717161,0.913504,0.689286,142.000000,9.520292,-1.745815,-1.787773,1.189065,0
2,3.364703,0.890466,0.646429,149.000000,10.411127,-1.016660,-1.649280,1.212739,0
2,3.364703,0.862452,0.696429,157.000000,11.332276,-0.186654,-1.520787,1.169187,0
2,3.364703,0.751998,0.667857,158.000000,12.111531,-0.056151,-1.411304,1.120746,0
2,3.364703,0.462429,0.475000,162.000000,12.903103,0.388818,-1.308206,1.130542,0
2,3.364703,0.365172,0.425000,162.000000,13.704857,0.390915,-1.210311,0.581022,0
2,3.364703,0.085768,0.178571,163.000000,14.515107,0.472264,-1.116705,0.652444,0
2,3.364703,-0.167574,0.028571,163.000000,15.332505,0.470036,-1.026487,0.568243,0
2,3.364703,-0.374282,-0.164286,161.000000,16.028913,0.253267,-0.947193,0.282718,0
2,3.364703,-0.453315,-0.317857,161.000000,16.730505,0.284508,-0.869507,0.200086,0
2,3.364703,-0.436439,-0.425000,162.000000,17.436659,0.448576,-0.792796,-0.368446,0
2,3.364703,-0.413309,-0.432143,163.000000,18.551674,0.638367,-0.688090,-0.517882,0
2,3.364703,-0.325065,-0.307143,164.000000,19.672010,0.853497,-0.582070,-0.738680,0
2,3.364703,-0.223407,-0.203571,164.000000,20.840473,0.846206,-0.469941,-0.818770,0
2,3.364703,-0.191366,-0.167857,164.000000,22.013531,0.933425,-0.353819,-0.900534,0
2,3.364703,-0.052563,-0.128571,164.000000,22.777578,1.038611,-0.265454,-1.134050,0
2,3.364703,0.074488,0.017857,164.000000,23.542992,1.098130,-0.173206,-1.160015,0
2,3.364703,0.128612,0.121429,166.000000,24.309641,1.426450,-0.076498,-1.181025,0
2,3.364703,0.243214,0.200000,166.000000,25.504017,1.411424,0.062628,-1.198323,0
2,3.364703,0.281028,0.196429,166.000000,26.700773,1.438836,0.208982,-1.218476,0
2,3.364703,0.387056,0.342857,165.000000,27.465586,1.301661,0.322189,-1.241565,0
2,3.364703,0.439175,0.496429,166.000000,28.231564,1.519230,0.441566,-1.372422,0
2,3.364703,0.525330,0.564286,166.000000,28.998613,1.510268,0.567319,-1.367532,0
2,3.364703,0.665555,0.625000,166.000000,30.175074,1.486094,0.740845,-1.380603,0
2,3.364703,0.872911,0.853571,166.000000,31.352745,1.486094,0.918988,-1.372263,0
2,3.364703,0.884084,0.892857,164.000000,32.545776,1.129240,1.099977,-1.383783,0
2,3.364703,0.892338,0.896429,164.000000,33.739532,1.092959,1.278029,-1.371802,0
2,3.364703,0.892273,0.896429,163.000000,34.523712,0.901679,1.405081,-1.379039,0
2,3.364703,0.895022,0.903571,161.000000,35.308372,0.554478,1.525840,-1.363768,0
2,3.364703,0.869902,0.864286,159.000000,36.093479,0.215279,1.637732,-1.347351,0
2,3.364703,0.856002,0.850000,160.000000,37.227077,0.359266,1.774001,-1.298192,0
2,3.364703,0.847609,0.835714,154.000000,38.361835,-0.645981,1.889204,-0.908327,0
2,3.364703,0.839545,0.828571,149.000000,39.391277,-1.477714,1.973526,-0.619632,0
2,3.364703,0.785220,0.785714,146.000000,40.421265,-1.976754,2.039747,-0.141011,0
2,3.364703,0.748442,0.732143,147.000000,41.451756,-1.788385,2.088649,0.106942,0
2,3.364703,0.650501,0.617857,137.000000,42.482716,-3.185739,2.119523,0.163673,0
2,3.364703,0.340241,0.421429,130.000000,43.514111,-3.693904,2.135057,0.198861,0
2,3.364703,0.076973,0.225000,133.000000,44.545914,-3.003184,2.137837,0.876650,0
2,3.364703,0.054134,0.189286,146.000000,45.578094,-1.337322,2.130718,1.074179,0
2,3.364703,-0.026226,0.196429,150.000000,46.342258,-0.829441,2.094518,1.233735,0
2,3.364703,-0.092653,0.028571,154.000000,47.106552,-0.341459,2.057539,1.192929,0
2,3.364703,-0.223379,-0.035714,155.000000,47.870968,-0.212603,2.020395,1.188767,0
2,3.364703,-0.154542,-0.021429,156.000000,49.056625,-0.087899,2.015679,0.467353,0
