Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
80,3.882921,0.584094,0.517970,115.000000,52.844265,0.766936,1.204362,-0.766151
81,4.853834,0.564998,0.500702,121.000000,51.689404,1.342615,1.097024,-1.106117
82,2.853404,0.557215,0.494211,113.000000,50.535480,0.558822,0.992612,-0.696590
83,4.667449,0.531610,0.468980,123.000000,49.772850,1.509610,0.918836,-1.241592
84,3.139302,0.512238,0.459151,118.000000,49.010689,1.015622,0.846644,-0.925163
85,3.264317,0.496861,0.428131,119.000000,48.249016,1.087396,0.775820,-1.030922
86,3.229527,0.480330,0.406816,120.000000,47.075771,1.158824,0.676625,-1.120463
87,2.735939,0.470990,0.405133,119.000000,45.904030,1.037625,0.578694,-1.075373
88,2.199792,0.465996,0.397677,112.000000,44.793877,0.369242,0.486002,-0.997167
89,2.823344,0.445243,0.402619,124.000000,43.685417,1.462835,0.393909,-1.286372
90,2.489132,0.412648,0.400929,122.000000,42.892628,1.245982,0.324752,-1.252946
91,1.801742,0.385119,0.396174,118.000000,42.100536,0.859495,0.255682,-1.086608
92,2.394276,0.443209,0.385477,135.000000,41.309181,2.321105,0.186537,-1.360808
93,1.652266,0.416426,0.375305,129.000000,40.184422,1.736168,0.092794,-1.192611
94,0.708072,0.397421,0.368606,125.000000,39.062454,1.356950,-0.001504,-0.842974
95,1.488107,0.360768,0.359709,131.000000,38.271641,1.826905,-0.072451,-1.292331
96,1.434588,0.328067,0.345656,132.000000,37.481541,1.871720,-0.144347,-1.342090
97,0.954880,0.303787,0.332293,129.000000,36.692196,1.600356,-0.217393,-1.194573
98,0.918629,0.279494,0.320000,130.000000,35.565029,1.662222,-0.317386,-1.275837
99,0.339371,0.262397,0.307709,127.000000,34.441593,1.415357,-0.419387,-1.001942
100,0.226195,0.245031,0.296252,127.000000,33.271248,1.412309,-0.527721,-1.003321
101,0.413665,0.215758,0.288476,130.000000,32.104382,1.635427,-0.639037,-1.282205
102,0.221389,0.185416,0.288323,129.000000,31.354053,1.523983,-0.721256,-1.191776
103,0.015994,0.181970,0.283124,123.000000,30.605968,1.025128,-0.806490,-0.680022
104,0.007147,0.207799,0.302822,126.000000,29.860298,1.234011,-0.895138,-0.979677
105,0.012954,0.199353,0.307608,125.000000,28.733379,1.139406,-1.019369,-0.905554
106,0.253792,0.236867,0.333247,121.000000,27.612944,0.806362,-1.142978,-0.639201
107,0.129620,0.263318,0.269115,124.000000,26.862675,1.016925,-1.233931,-0.873903
108,0.168536,0.298503,0.284295,124.000000,26.115795,0.994596,-1.323042,-0.912511
109,0.335312,0.294166,0.281160,122.000000,25.372604,0.837866,-1.409452,-0.830391
110,0.286433,0.290111,0.250343,125.000000,24.252720,1.056336,-1.525154,-0.989959
111,0.559944,0.288096,0.229861,123.000000,23.142565,0.898897,-1.632573,-0.884279
112,0.213306,0.293824,0.204593,129.000000,22.415533,1.332182,-1.698118,-1.236267
113,0.736400,0.310114,0.189904,123.000000,21.693634,0.863253,-1.755264,-0.897126
114,1.831433,0.331551,0.203512,118.000000,20.977394,0.478254,-1.803634,-0.450330
115,1.976993,0.362111,0.237746,118.000000,19.968647,0.465381,-1.869457,-0.463401
116,0.820617,0.407633,0.278402,126.000000,18.980202,1.044491,-1.924495,-1.018615
117,0.954317,0.443343,0.314950,126.000000,18.051767,1.023403,-1.965770,-0.988879
118,0.545435,0.491978,0.373953,133.000000,17.143923,1.504680,-1.995875,-1.257339
119,8.954173,0.466808,0.351802,99.000000,17.677780,-1.019303,-1.905054,1.087298
120,6.762011,0.449674,0.345593,110.000000,18.219391,-0.205081,-1.817974,0.782413
121,6.192795,0.433701,0.342895,111.000000,18.768082,-0.133719,-1.734301,0.754232
122,5.291368,0.423598,0.340096,113.000000,19.610266,0.002802,-1.632017,0.668281
123,5.337476,0.408806,0.330849,111.000000,20.466368,-0.149556,-1.532500,0.777798
124,2.388683,0.410455,0.355342,116.000000,21.474436,0.219624,-1.425169,0.120368
125,0.033006,0.439289,0.393836,127.000000,22.496565,1.016533,-1.320583,-1.138908
126,0.159023,0.456362,0.413801,122.000000,23.217295,0.630538,-1.241531,-0.842753
127,0.007265,0.474192,0.429341,126.000000,23.942572,0.909533,-1.164588,-1.079351
128,3.703313,0.464183,0.422695,107.000000,24.671991,-0.505868,-1.089521,0.834879
129,3.140170,0.449667,0.407355,109.000000,25.757404,-0.357084,-0.990608,0.781445
130,0.337813,0.458658,0.426459,119.000000,26.852428,0.377505,-0.893125,-0.311908
131,2.240784,0.455759,0.477689,109.000000,27.567167,-0.374414,-0.824847,0.672078
132,2.771112,0.428483,0.386029,103.000000,28.285055,-0.811932,-0.757460,0.907205
133,1.604363,0.429868,0.449748,112.000000,29.005857,-0.153415,-0.690817,0.575818
134,1.590252,0.417142,0.431278,110.000000,30.165638,-0.302077,-0.593459,0.667593
135,1.213012,0.409745,0.431102,111.000000,31.330158,-0.230289,-0.496637,0.604731
136,1.503561,0.391296,0.385302,105.000000,32.502579,-0.674538,-0.399798,0.826399
137,1.140266,0.384948,0.393379,106.000000,33.679222,-0.603823,-0.302914,0.764919
138,0.897403,0.373833,0.380750,108.000000,34.447868,-0.454037,-0.235513,0.711800
139,0.697026,0.370744,0.387227,109.000000,35.218674,-0.388651,-0.167715,0.667166
140,0.625432,0.365579,0.388191,109.000000,35.991493,-0.398291,-0.099357,0.691486
141,0.525599,0.360564,0.373220,108.000000,37.115208,-0.497472,-0.004634,0.720348
142,0.179368,0.360851,0.369152,111.000000,38.241150,-0.299796,0.091462,0.514981
143,0.164424,0.345646,0.350640,111.000000,38.977417,-0.320579,0.160131,0.565624
144,0.172577,0.324859,0.315812,111.000000,39.714760,-0.347196,0.230238,0.645662
145,0.056471,0.301359,0.292422,113.000000,40.453125,-0.221782,0.302027,0.539663
146,0.066718,0.276875,0.188237,109.000000,41.558044,-0.601851,0.403812,0.662111
147,0.013448,0.264755,0.268282,110.000000,42.665009,-0.567594,0.508922,0.392957
148,0.045139,0.232390,0.189362,109.000000,43.852955,-0.714502,0.624226,0.411766
149,0.154432,0.214117,0.197411,103.000000,45.042099,-1.348244,0.744326,0.351348
150,0.344640,0.206792,0.206141,106.000000,45.823685,-1.087385,0.837050,0.249989
151,1.012795,0.200605,0.215718,103.000000,46.606323,-1.475757,0.932674,-0.073703
152,0.314017,0.191358,0.247853,105.000000,47.389957,-1.362639,1.031259,0.470887
153,0.693714,0.181452,0.241858,107.000000,48.610138,-1.136943,1.169944,0.337049
154,0.341693,0.168640,0.230407,101.000000,49.831276,-1.808087,1.307039,0.722493
155,0.650422,0.170839,0.195756,100.000000,50.582275,-1.862101,1.399633,0.593145
156,0.989779,0.167009,0.177429,101.000000,51.333679,-1.719569,1.487081,0.492205
157,1.485278,0.214328,0.252115,90.000000,52.085472,-2.754274,1.568170,0.349451
158,1.625112,0.259316,0.289158,103.000000,53.274940,-1.368660,1.682007,0.407208
159,1.899300,0.311189,0.328901,100.000000,54.465347,-1.623575,1.787206,0.409055
160,2.097100,0.340844,0.353304,99.000000,55.623127,-1.673568,1.879582,0.431445
161,2.779381,0.346343,0.377011,87.000000,56.781712,-2.690992,1.959419,0.292272
162,2.582255,0.400971,0.405969,91.000000,57.549259,-2.214535,1.993702,0.386762
163,2.726936,0.435513,0.436384,85.000000,58.317173,-2.607687,2.020225,0.368881
164,2.673276,0.491104,0.467149,92.000000,59.085449,-1.918910,2.039479,0.404463
165,2.475419,0.497318,0.490323,87.000000,59.243706,-2.239823,2.003822,0.430475
166,2.353141,0.488400,0.494079,92.000000,59.402348,-1.762499,1.965945,0.431950
167,2.139754,0.486416,0.486202,108.000000,58.732937,-0.447978,1.863017,0.400228
168,1.529646,0.482544,0.483721,106.000000,58.063965,-0.603415,1.764825,0.528036
169,1.139812,0.495581,0.470900,105.000000,57.395443,-0.666647,1.670949,0.603329
170,1.541838,0.505704,0.474797,111.000000,56.328655,-0.167440,1.551918,0.310210
171,3.365534,0.495948,0.481370,117.000000,55.263062,0.323771,1.438682,-0.395857
172,2.369616,0.511118,0.490861,115.000000,54.238533,0.184591,1.333304,-0.206052
173,3.877187,0.528780,0.533039,118.000000,53.214817,0.451094,1.231560,-0.737497
174,3.612383,0.539375,0.544904,117.000000,52.452332,0.377499,1.151853,-0.748774
175,3.277003,0.565799,0.566845,116.000000,51.690166,0.313338,1.074465,-0.735784
176,4.824738,0.557277,0.559384,128.000000,50.928333,1.360396,0.999116,-1.197413
177,3.845865,0.546042,0.557824,125.000000,49.784344,1.110817,0.898186,-1.062901
178,2.518628,0.553544,0.563366,118.000000,48.641930,0.520592,0.799362,-0.787657
179,3.288192,0.536531,0.550624,126.000000,47.860432,1.230840,0.727899,-1.085439
180,2.306984,0.530578,0.546257,120.000000,47.079357,0.712981,0.657187,-0.861689
181,2.566383,0.520835,0.535048,125.000000,46.298729,1.174096,0.587054,-1.014939
182,2.231049,0.505456,0.524094,125.000000,45.165184,1.185944,0.492372,-1.001298
183,2.520337,0.487891,0.508213,129.000000,44.033226,1.527959,0.398543,-1.189014
184,1.449686,0.475761,0.499886,122.000000,42.860691,0.908687,0.302248,-0.901781
185,1.705010,0.463546,0.486145,127.000000,41.689980,1.353479,0.205981,-1.099779
186,1.455135,0.446692,0.474089,126.000000,40.909740,1.250574,0.137524,-1.068766
187,2.091632,0.423071,0.460899,134.000000,40.130714,1.922013,0.068660,-1.377588
188,1.484015,0.409593,0.449964,130.000000,39.352966,1.550331,-0.000788,-1.218990
189,1.048965,0.397120,0.440409,128.000000,38.180618,1.359514,-0.100162,-1.124352
190,0.941621,0.386136,0.430874,129.000000,37.010319,1.433751,-0.200957,-1.171328
191,1.270666,0.358957,0.422824,135.000000,36.284027,1.901966,-0.270482,-1.397720
192,0.810528,0.339503,0.410427,131.000000,35.559429,1.556998,-0.341556,-1.241849
193,0.895525,0.312151,0.402933,133.000000,34.836628,1.691642,-0.414435,-1.360757
194,0.747855,0.289453,0.391610,137.000000,33.616692,1.956898,-0.528025,-1.392811
195,0.233605,0.277204,0.377727,131.000000,32.399689,1.439151,-0.644887,-1.128214
196,0.479850,0.253542,0.349729,137.000000,31.653316,1.878223,-0.728429,-1.421140
197,0.271075,0.235546,0.332499,134.000000,30.909075,1.616857,-0.815995,-1.336643
198,0.031090,0.220166,0.324768,130.000000,30.167126,1.313272,-0.908276,-1.084600
199,0.017267,0.251914,0.351336,132.000000,29.031893,1.430126,-1.034397,-1.165801
200,0.105855,0.276147,0.324162,125.000000,27.902668,0.866216,-1.160486,-0.835133
201,0.683903,0.307190,0.374900,119.000000,26.750938,0.392587,-1.287826,-0.460842
202,0.209934,0.331256,0.341353,126.000000,25.606552,0.917856,-1.411267,-0.953081
203,3.489384,0.340170,0.344538,112.000000,24.918268,-0.162971,-1.490314,0.377675
204,1.130443,0.346161,0.351966,119.000000,24.235140,0.373873,-1.563227,-0.500004
205,0.194999,0.346713,0.345062,131.000000,23.557619,1.289327,-1.629095,-1.187508
206,0.859086,0.347232,0.343383,123.000000,22.447323,0.673986,-1.726377,-0.799508
207,0.990645,0.347976,0.353096,123.000000,21.349232,0.678426,-1.813740,-0.818429
208,0.908396,0.386062,0.387317,124.000000,20.309589,0.737822,-1.886564,-0.933466
209,2.196153,0.414688,0.444884,117.000000,19.285643,0.193016,-1.946978,-0.465036
210,1.111705,0.413953,0.409244,123.000000,18.593695,0.648854,-1.969390,-0.915016
211,1.472263,0.445048,0.459718,120.000000,17.911472,0.408324,-1.984685,-0.771317
212,2.346987,0.479521,0.523040,116.000000,17.240133,0.089598,-1.993365,-0.461377
213,0.028029,0.515820,0.535271,101.000000,21.308945,1.106515,-0.637063,-0.469644
214,0.121821,0.509635,0.528780,95.000000,21.240789,0.534024,-0.668078,-0.319048
215,0.149410,0.507807,0.521294,91.000000,22.220396,0.165623,-0.602531,-0.215995
216,0.069284,0.508417,0.514520,92.000000,23.209457,0.285782,-0.535124,-0.271906
217,0.351402,0.510871,0.506751,90.000000,24.011728,0.104144,-0.484506,0.108286
218,0.952391,0.492284,0.491352,86.000000,24.820805,-0.287118,-0.431652,0.544253
219,0.844057,0.471745,0.475165,85.000000,25.636038,-0.374684,-0.376297,0.542429
220,0.775224,0.518817,0.452013,83.000000,26.456863,-0.572605,-0.318624,0.561844
221,1.082165,0.459279,0.417760,80.000000,27.282772,-0.886238,-0.258395,0.781877
222,1.162971,0.407146,0.386594,80.000000,28.113319,-0.864383,-0.195368,0.883044
223,1.102592,0.341299,0.356807,80.000000,28.948107,-0.846548,-0.128713,0.921331
224,2.719236,0.292994,0.337862,74.000000,29.786774,-1.521486,-0.058296,1.590714
225,1.800635,0.256123,0.305198,77.000000,30.629004,-1.146291,0.015935,1.357813
226,0.383733,0.228189,0.266299,78.000000,31.474512,-1.016314,0.093946,0.713408
227,1.142288,0.201894,0.247802,73.000000,32.471867,-1.612412,0.193482,1.262261
228,0.235476,0.207984,0.228327,72.000000,33.472839,-1.709600,0.296899,0.782157
229,0.403148,0.104794,0.191918,69.000000,34.477112,-2.024562,0.403953,1.038893
230,0.151023,0.102033,0.167758,67.000000,35.484402,-2.210271,0.514309,0.902926
231,0.002612,0.112921,0.169831,72.000000,36.494465,-1.537243,0.627150,0.678260
232,0.059529,0.120394,0.152514,75.000000,37.507076,-1.137576,0.741620,0.497634
233,0.011199,0.131111,0.150692,72.000000,38.522030,-1.462972,0.856893,0.751067
234,0.588169,0.131343,0.131802,77.000000,39.539150,-0.834887,0.972024,0.205102
235,0.900265,0.111817,0.103315,77.000000,40.558273,-0.815128,1.085660,0.136837
236,1.307160,0.112890,0.082938,78.000000,41.318512,-0.672722,1.161649,0.018337
237,1.140028,0.114167,0.078272,76.000000,42.079689,-0.903593,1.234932,0.167211
238,1.488726,0.121608,0.086047,77.000000,42.841759,-0.764019,1.304970,0.084836
239,1.495641,0.130623,0.095543,76.000000,43.745304,-0.877371,1.390047,0.167083
240,2.911007,0.134503,0.096100,80.000000,44.650723,-0.389194,1.470374,-0.235793
241,3.528154,0.139130,0.096635,86.000000,45.069611,0.332385,1.482871,-0.395468
242,4.362901,0.135602,0.077913,90.000000,45.508247,0.803795,1.496447,-0.592309
243,4.128233,0.136319,0.060528,90.000000,45.238239,0.782955,1.419536,-0.612270
244,5.332810,0.127327,0.036090,94.000000,44.975712,1.245948,1.347726,-0.961561
245,3.244209,0.112424,0.016185,88.000000,44.720795,0.494998,1.280800,-0.520369
246,2.876704,0.106828,0.009295,87.000000,44.473618,0.357628,1.218569,-0.477516
247,2.361315,0.109060,0.006630,83.000000,44.234318,-0.147793,1.160882,-0.375775
248,1.529529,0.115454,0.008813,82.000000,43.273823,-0.281333,1.018662,-0.218079
249,0.634738,0.129305,0.010491,79.000000,42.316948,-0.642721,0.883406,0.086702
250,0.358114,0.140318,0.014727,78.000000,41.617657,-0.753895,0.785269,0.186843
251,0.153397,0.139394,0.019997,76.000000,40.920502,-0.987465,0.691140,0.299480
252,0.097202,0.140905,0.032071,69.000000,40.225586,-1.793247,0.600664,0.912437
253,0.101366,0.149272,0.043054,75.000000,39.366898,-1.042375,0.493309,0.174929
254,0.106287,0.143836,0.053390,75.000000,38.511810,-1.033810,0.390229,0.064212
255,0.003692,0.152520,0.061099,73.000000,37.660572,-1.242237,0.291043,0.230285
256,0.043859,0.160715,0.065310,75.000000,36.813446,-0.981205,0.194489,-0.014936
257,0.031901,0.168174,0.078526,72.000000,35.970722,-1.303744,0.100270,0.278877
258,0.011025,0.177394,0.087544,76.000000,34.908432,-0.819574,-0.019869,-0.124867
259,0.253552,0.187524,0.109136,81.000000,33.853500,-0.235766,-0.138197,-0.641737
260,0.300592,0.202990,0.128173,83.000000,33.170227,0.007308,-0.208937,-0.757200
261,0.029945,0.215269,0.133522,81.000000,32.491478,-0.216729,-0.279212,-0.452259
262,0.002323,0.237989,0.159560,85.000000,31.817543,0.274189,-0.349086,-0.397282
263,0.005568,0.260215,0.190942,85.000000,30.787212,0.297499,-0.466297,-0.391680
264,0.013754,0.286482,0.230120,83.000000,29.768255,0.079215,-0.582652,-0.465373
265,0.651978,0.303002,0.264169,78.000000,28.761881,-0.525556,-0.697460,0.109992
266,0.018138,0.343188,0.299290,93.000000,27.769457,1.355295,-0.809913,-0.944591
267,0.231326,0.360179,0.332489,86.000000,27.114666,0.484121,-0.876116,-0.395152
268,1.509434,0.363947,0.346216,77.000000,26.467739,-0.632768,-0.940120,0.288470
269,0.413629,0.377101,0.375340,85.000000,25.829269,0.375861,-1.001549,-0.358408
270,0.303126,0.391950,0.414187,90.000000,25.314436,1.004919,-1.044943,-0.494374
271,0.484221,0.400546,0.443728,87.000000,24.828653,0.623348,-1.083238,-0.387378
272,0.008922,0.424605,0.473449,93.000000,25.007524,1.357782,-1.033488,-0.939030
273,0.105116,0.444023,0.475616,96.000000,25.207916,1.680131,-0.983191,-1.307408
274,0.190319,0.467099,0.493854,97.000000,25.429323,1.747815,-0.932674,-1.368929
275,0.065879,0.487632,0.511045,94.000000,26.081440,1.355367,-0.828572,-1.085241
276,0.427136,0.504030,0.524914,97.000000,26.749794,1.656396,-0.726069,-1.379625
277,0.164720,0.501174,0.531657,84.000000,27.608295,0.134374,-0.602370,-0.196513
278,0.066335,0.501404,0.539877,84.000000,28.483055,0.118059,-0.480445,-0.222889
279,0.005795,0.507436,0.555191,87.000000,29.040239,0.455059,-0.403324,-0.327197
280,0.075104,0.513960,0.560586,81.000000,29.605459,-0.267324,-0.327955,-0.053903
281,0.081698,0.527539,0.573117,81.000000,30.178265,-0.281845,-0.254278,0.031551
282,0.170968,0.529852,0.574553,77.000000,31.082846,-0.761822,-0.139963,0.273520
283,0.248794,0.527486,0.570475,74.000000,32.004059,-1.106487,-0.026392,0.472401
284,0.105334,0.523632,0.563295,74.000000,32.682484,-1.088176,0.052826,0.377378
285,0.472953,0.519482,0.542620,70.000000,33.363598,-1.516894,0.130253,0.817969
286,0.058204,0.498619,0.528600,74.000000,34.047237,-1.022826,0.206322,0.447577
287,0.055653,0.477772,0.514651,79.000000,34.733257,-0.415269,0.282029,0.046122
288,0.107810,0.453300,0.500593,79.000000,35.421513,-0.395007,0.357765,0.029420
289,0.916479,0.431016,0.491999,70.000000,36.111881,-1.466915,0.434003,1.391332
290,0.294268,0.411571,0.472424,73.000000,36.804245,-1.084941,0.511451,1.053916
291,0.808418,0.405854,0.453875,70.000000,37.498489,-1.432366,0.590366,1.489487
292,0.865181,0.407352,0.439468,67.000000,38.194511,-1.756689,0.671012,1.601164
293,0.063292,0.389505,0.427419,68.000000,38.892220,-1.619629,0.753660,1.005239
294,0.008862,0.349650,0.381281,70.000000,39.591518,-1.335926,0.838572,0.932711
295,0.161146,0.332687,0.373497,69.000000,40.292336,-1.430055,0.924437,1.325867
296,0.159830,0.315300,0.368016,70.000000,40.994583,-1.270730,1.010349,1.410137
297,0.123391,0.300188,0.350847,74.000000,41.698193,-0.725266,1.095684,0.744413
298,0.031586,0.301761,0.345679,73.000000,42.403095,-0.836465,1.179591,1.001867
299,0.237594,0.303321,0.324318,74.000000,43.109230,-0.686166,1.261236,0.773799
300,1.538519,0.294230,0.299378,80.000000,43.816536,0.114540,1.339822,0.099451
301,1.190817,0.289124,0.279524,78.000000,44.524960,-0.147733,1.414643,0.323397
302,0.845072,0.288238,0.268242,76.000000,45.234444,-0.406284,1.485107,0.565829
303,1.444510,0.282090,0.252688,78.000000,45.944942,-0.137636,1.550766,0.348888
304,0.884872,0.292769,0.261188,75.000000,46.656406,-0.537823,1.611324,0.670647
305,0.022686,0.316483,0.275633,71.000000,47.368797,-1.052007,1.666634,1.516016
306,0.029581,0.338626,0.285314,71.000000,48.082066,-1.033428,1.716695,1.544704
307,2.130590,0.335374,0.281336,79.000000,48.796185,0.004932,1.761579,0.301925
308,1.787725,0.334512,0.277518,79.000000,48.181049,-0.006612,1.618576,0.281518
309,0.924658,0.340757,0.292921,76.000000,47.568771,-0.419196,1.485848,0.524257
310,1.877718,0.335324,0.283314,80.000000,46.959461,0.095137,1.362140,-0.008159
311,1.490730,0.331394,0.276924,80.000000,45.987511,0.082062,1.196816,-0.024138
312,0.606539,0.331041,0.277565,77.000000,45.024700,-0.332206,1.041363,0.262557
313,0.421673,0.330675,0.246497,77.000000,44.071625,-0.342792,0.894521,0.245158
314,0.651717,0.326029,0.234523,80.000000,43.128933,0.065505,0.755310,-0.051981
315,0.527169,0.316749,0.228756,84.000000,42.479721,0.604115,0.661186,-0.064879
316,0.121742,0.318043,0.228716,77.000000,41.835930,-0.357813,0.571295,0.222380
317,0.310301,0.313194,0.209851,81.000000,41.197819,0.184318,0.485324,-0.071723
318,0.195682,0.310334,0.209652,81.000000,40.238914,0.177544,0.358485,-0.083875
319,0.103621,0.306941,0.211659,82.000000,39.293400,0.305432,0.236503,-0.085399
