Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
53,4.048145,-0.587343,-0.583715,149.000000,24.152750,-0.937791,-0.379787,1.632213
54,4.168217,-0.617700,-0.603891,150.000000,24.866123,-0.896132,-0.276409,1.765212
55,4.189209,-0.644516,-0.619582,152.000000,25.583498,-0.797513,-0.175219,1.871537
56,1.564479,-0.665826,-0.635170,165.000000,26.213266,0.106305,-0.088755,1.162036
57,0.603761,-0.453906,-0.485061,164.000000,26.876266,-0.005936,-0.000601,0.776420
58,0.190790,-0.505716,-0.507718,164.000000,27.257378,-0.038116,0.045753,-0.391042
59,0.009217,-0.487807,-0.495656,164.000000,27.652172,-0.064541,0.092345,0.188351
60,0.001184,-0.504714,-0.499931,160.000000,28.060070,-0.436219,0.139203,0.173618
61,0.999887,-0.545278,-0.523233,166.000000,28.712915,0.062402,0.218869,1.218813
62,0.000993,-0.574238,-0.523104,171.000000,29.394014,0.489545,0.300790,0.269276
63,0.045393,-0.575369,-0.532820,172.000000,29.866943,0.562114,0.351998,0.138941
64,0.168843,-0.553484,-0.428978,175.000000,30.352354,0.835956,0.404093,-0.006812
65,0.111605,-0.589272,-0.512119,175.000000,30.849659,0.824400,0.457589,0.123516
66,0.214797,-0.569179,-0.498330,175.000000,31.690809,0.811692,0.561966,0.098504
67,0.349285,-0.544916,-0.503140,175.000000,32.552124,0.795296,0.671087,0.080084
68,0.328547,-0.525571,-0.496009,173.000000,33.402630,0.560189,0.781196,0.208005
69,0.123059,-0.500784,-0.454280,171.000000,34.272667,0.319604,0.897127,0.546329
70,0.201350,-0.478632,-0.424252,171.000000,34.834606,0.297047,0.967729,0.519008
71,0.414228,-0.468189,-0.391507,171.000000,35.404942,0.271771,1.041671,0.398065
72,0.555815,-0.448186,-0.358975,171.000000,35.983273,0.246771,1.118859,0.373329
73,0.114588,-0.382592,-0.318245,170.000000,36.946976,0.076657,1.261525,0.923016
74,0.029626,-0.347108,-0.274705,168.000000,37.924923,-0.260261,1.405621,1.233498
75,0.014801,-0.290810,-0.227507,167.000000,38.885666,-0.427974,1.543316,1.421658
76,0.089613,-0.230615,-0.175025,167.000000,39.858353,-0.454296,1.677346,1.377992
77,0.044779,-0.168397,-0.121195,166.000000,40.520004,-0.616750,1.751269,1.539658
78,0.037427,-0.111781,-0.077599,165.000000,41.186607,-0.768080,1.820815,1.627356
79,0.063106,-0.055049,-0.035814,165.000000,41.857922,-0.762318,1.885237,1.634029
80,0.119767,-0.039830,-0.021676,165.000000,42.701195,-0.746487,1.971261,1.625188
81,3.520358,-0.068414,-0.025641,171.000000,43.550640,0.191106,2.047132,0.170870
82,3.609423,-0.098416,-0.057525,171.000000,44.049900,0.195277,2.056361,0.156513
83,1.594573,-0.109662,-0.058756,169.000000,44.554234,-0.109528,2.062438,0.799674
84,0.685835,-0.108022,-0.067467,167.000000,45.063469,-0.409525,2.065629,1.237478
85,0.214863,-0.102176,-0.113020,165.000000,44.662327,-0.704429,1.929196,1.465662
86,0.007450,-0.062706,-0.082685,161.000000,44.274254,-1.297485,1.803749,1.717437
87,0.137285,-0.068704,-0.073541,165.000000,43.481964,-0.653525,1.626408,1.255888
88,0.022263,-0.084880,-0.045453,163.000000,42.703278,-0.943621,1.461860,1.312652
89,0.021086,-0.117391,-0.010368,158.000000,42.165203,-1.676843,1.341834,1.487045
90,0.002423,-0.122774,-0.019536,152.000000,41.633926,-2.480866,1.229030,1.179806
91,0.000968,0.001473,-0.006523,155.000000,41.109711,-1.956335,1.122746,1.091634
92,0.049755,0.061976,0.045206,168.000000,40.276722,-0.016802,0.976474,0.753416
93,0.091779,0.064278,0.045394,174.000000,39.461548,0.886460,0.839047,0.536097
94,0.046238,0.061490,0.040241,174.000000,38.946838,0.889963,0.750825,0.535795
95,0.017448,0.062029,0.035844,174.000000,38.441978,0.893482,0.667525,0.535434
96,0.051331,0.084512,0.089689,170.000000,37.947350,0.298086,0.588941,0.815505
97,0.119780,0.124179,0.145474,165.000000,37.189587,-0.443823,0.475243,0.821335
98,0.201055,0.136694,0.154057,167.000000,36.455959,-0.132508,0.368744,0.817136
99,0.256371,0.133672,0.156489,168.000000,35.976795,0.024643,0.302555,0.808886
100,0.396041,0.133129,0.150865,164.000000,35.509075,-0.579519,0.239859,0.869178
101,0.549603,0.135546,0.148652,163.000000,35.053265,-0.723266,0.180618,0.921970
102,0.555725,0.136112,0.139639,165.000000,34.442501,-0.418954,0.099499,0.844969
103,0.626516,0.129778,0.133701,168.000000,33.861084,0.032084,0.023649,0.815177
104,0.935316,0.120209,0.119162,169.000000,33.307796,0.187086,-0.047207,0.919910
105,0.976750,0.125176,0.130406,170.000000,32.788132,0.345062,-0.114243,0.874064
106,1.083928,0.123076,0.127102,170.000000,32.403244,0.349525,-0.162050,0.879068
107,1.194594,0.119948,0.127165,170.000000,32.034412,0.354009,-0.208101,0.884874
108,1.314509,0.118773,0.141746,170.000000,31.682201,0.360944,-0.252220,0.894301
109,0.226292,0.391539,0.475190,167.000000,24.175125,0.265880,-0.385157,0.090544
110,0.020332,0.428103,0.506301,176.000000,23.438013,0.992149,-0.465225,-0.322634
111,0.021380,0.462069,0.535890,178.000000,22.702497,1.130085,-0.547592,-0.401372
112,0.042322,0.490226,0.554893,176.000000,21.968742,0.945272,-0.632287,-0.426562
113,0.088029,0.512453,0.569130,175.000000,20.866697,0.847947,-0.748281,-0.451584
114,1.740589,0.507080,0.558011,162.000000,19.768965,-0.209424,-0.866784,0.452530
115,2.109702,0.509417,0.555085,161.000000,19.036829,-0.286915,-0.957588,0.494894
116,2.112910,0.504200,0.543002,163.000000,18.306259,-0.119485,-1.048539,0.405046
117,2.142980,0.497679,0.532640,164.000000,17.577448,-0.033719,-1.138620,0.325272
118,1.551079,0.498805,0.533111,167.000000,16.445927,0.212583,-1.261904,-0.016480
119,3.005570,0.489050,0.521034,164.000000,15.323484,-0.028633,-1.382143,0.351515
120,4.115303,0.470758,0.502468,161.000000,14.200250,-0.266929,-1.498637,0.529984
121,5.082985,0.443611,0.469510,158.000000,13.091211,-0.500807,-1.607078,0.647470
122,5.807391,0.408363,0.430255,156.000000,12.356375,-0.649230,-1.675196,0.734657
123,6.658707,0.363771,0.385133,153.000000,11.634660,-0.873413,-1.735907,0.844540
124,6.876045,0.323665,0.343032,153.000000,10.928668,-0.853530,-1.788583,0.833639
125,7.631589,0.280677,0.300419,151.000000,9.935824,-0.992590,-1.858235,0.904298
126,8.840054,0.228952,0.252158,147.000000,8.970194,-1.281233,-1.914971,1.058252
127,8.110984,0.182279,0.210529,149.000000,8.375988,-1.094689,-1.931292,0.916687
128,8.204741,0.140864,0.168851,148.000000,7.826569,-1.146402,-1.937123,0.927269
129,5.846793,0.121535,0.153296,159.000000,7.332011,-0.271311,-1.932805,0.485209
130,3.760656,0.126832,0.162852,164.000000,7.774146,0.121339,-1.852732,0.086509
131,2.884983,0.137962,0.181308,166.000000,8.256526,0.274138,-1.772827,-0.074303
132,2.691175,0.154888,0.211506,166.000000,8.982862,0.260618,-1.677742,-0.037261
133,5.152519,0.155990,0.219328,158.000000,9.749364,-0.408801,-1.583125,0.686791
134,5.092755,0.136186,0.197757,156.000000,10.348063,-0.561182,-1.504306,0.752408
135,5.278435,0.108564,0.174617,158.000000,10.957592,-0.377121,-1.427698,0.869786
136,4.970672,0.093751,0.161409,160.000000,11.576240,-0.184509,-1.353175,0.876325
137,1.476394,0.098529,0.141590,157.000000,12.578238,-0.426539,-1.253443,-0.038374
138,0.894338,0.090925,0.128054,161.000000,13.604881,-0.029801,-1.154932,-0.209238
139,0.325924,0.087001,0.111500,157.000000,14.290104,-0.390436,-1.083542,-0.512645
140,0.475470,0.092580,0.082153,156.000000,14.981360,-0.470035,-1.013156,-0.323612
141,0.131686,0.083939,0.049052,157.000000,15.677851,-0.347047,-0.943705,-0.580820
142,0.148125,0.101077,0.040775,157.000000,16.786253,-0.326132,-0.846559,-0.461688
143,0.262471,0.101148,0.037498,155.000000,17.902407,-0.527467,-0.750847,-0.238528
144,0.749800,0.093213,0.031356,151.000000,19.082266,-0.933431,-0.652242,0.213668
145,0.002962,0.095231,0.023419,157.000000,20.267721,-0.285515,-0.554318,-0.499897
146,0.215675,0.091125,0.004792,163.000000,21.043015,0.340246,-0.486166,-0.950574
147,0.275268,0.091840,0.000423,172.000000,21.820196,1.282967,-0.418230,-0.942890
148,0.305466,0.091238,0.002067,174.000000,22.599072,1.463374,-0.350349,-0.903039
149,1.049917,0.090850,0.005178,181.000000,23.774193,2.120846,-0.254206,-1.278860
150,1.093089,0.066398,0.013560,189.000000,24.951710,2.768030,-0.157508,-1.203017
151,1.237041,0.067592,0.013606,191.000000,25.715519,2.783248,-0.089875,-1.202098
152,1.371124,0.084594,0.015565,191.000000,26.480661,2.632595,-0.021086,-1.192036
153,1.572764,0.100580,0.016926,191.000000,27.247025,2.500954,0.049147,-1.204952
154,1.827594,0.078558,0.018393,190.000000,28.395203,2.308983,0.148815,-1.203070
155,1.590120,0.050252,-0.010752,184.000000,29.544964,1.759785,0.250316,-1.010683
156,1.544760,0.026514,-0.047467,181.000000,30.711706,1.480558,0.355147,-0.887737
157,1.327345,0.010662,-0.062641,176.000000,31.879837,1.062677,0.463243,-0.688862
158,0.879615,0.012346,-0.056443,166.000000,32.653320,0.269766,0.544710,-0.393168
159,0.162049,0.012131,-0.040884,149.000000,33.427509,-1.057141,0.629605,0.227052
160,0.395566,0.018291,-0.013657,142.000000,34.202351,-1.565687,0.718505,0.089564
161,0.578761,0.013970,0.005197,136.000000,35.438198,-1.958203,0.849468,0.088704
162,0.623034,0.001597,0.018735,132.000000,36.674946,-2.187413,0.984005,0.194680
163,0.599067,0.042225,0.071748,129.000000,37.471035,-2.449773,1.084832,0.310837
164,0.561122,0.051384,0.089176,137.000000,38.267586,-1.804074,1.184520,0.435440
165,1.086358,0.052306,0.095324,151.000000,39.064575,-0.772940,1.281937,0.239653
166,1.652546,0.029317,0.075651,154.000000,40.241737,-0.570991,1.410385,0.124871
167,1.953262,0.003491,0.056037,154.000000,41.419384,-0.580634,1.534915,0.137324
168,1.927979,-0.010236,0.048508,151.000000,42.595043,-0.808479,1.653618,0.265102
169,1.927486,-0.006991,0.051066,149.000000,43.771141,-0.955747,1.762616,0.374276
170,1.946817,0.012647,0.066560,146.000000,44.541630,-1.165564,1.825362,0.430079
171,2.050010,0.036354,0.088020,145.000000,45.312336,-1.219043,1.880123,0.448337
172,2.119211,0.055729,0.111919,142.000000,46.083256,-1.409596,1.926694,0.470943
173,2.209251,0.073140,0.137910,140.000000,47.289116,-1.514932,2.001234,0.514879
174,2.253963,0.090020,0.177765,140.000000,48.495575,-1.477099,2.062713,0.561393
175,2.127516,0.107890,0.203573,142.000000,49.164471,-1.306816,2.068755,0.610154
176,1.996746,0.133553,0.215265,142.000000,49.833492,-1.281814,2.067909,0.654846
177,1.684486,0.134531,0.218515,129.000000,50.502636,-2.136411,2.061209,0.763332
178,1.461684,0.256171,0.226157,124.000000,49.551247,-2.365754,1.929196,0.720194
179,1.170160,0.326565,0.260004,119.000000,48.600025,-2.544877,1.805780,0.724040
180,0.965437,0.383687,0.294456,131.000000,47.539944,-1.730911,1.681616,0.699050
181,0.791206,0.427347,0.326921,133.000000,46.481609,-1.558896,1.563621,0.674124
182,0.587446,0.463042,0.358465,131.000000,45.763317,-1.628541,1.475452,0.709002
183,1.392017,0.465375,0.388635,144.000000,45.045086,-0.823406,1.390990,0.211153
184,1.261057,0.462851,0.425106,145.000000,44.326916,-0.742680,1.309801,0.186833
185,1.137128,0.460353,0.456876,147.000000,43.272373,-0.602214,1.207722,0.141360
186,1.044220,0.450831,0.477074,149.000000,42.218388,-0.464673,1.108790,0.086919
187,1.268403,0.440436,0.480035,155.000000,41.069836,-0.092327,1.005893,-0.120341
188,1.121175,0.435321,0.482934,158.000000,39.922512,0.093106,0.905554,-0.153301
189,0.696091,0.422892,0.504204,152.000000,39.149040,-0.265291,0.833337,-0.000984
190,0.845535,0.426031,0.518943,158.000000,38.375698,0.119894,0.762462,-0.157067
191,0.748842,0.428302,0.534914,155.000000,37.602497,-0.049644,0.692714,-0.172643
192,0.668648,0.431332,0.554521,158.000000,36.393894,0.155259,0.593588,-0.224120
193,0.536647,0.428573,0.538770,157.000000,35.186260,0.106942,0.495458,-0.237104
194,0.472235,0.424168,0.545764,159.000000,34.381050,0.238201,0.425996,-0.261197
195,0.413674,0.422494,0.548157,161.000000,33.576115,0.366959,0.356776,-0.286399
196,0.398943,0.420245,0.548447,165.000000,32.771477,0.622298,0.287617,-0.344002
197,0.337271,0.416644,0.547244,167.000000,31.640560,0.747335,0.195295,-0.385456
198,0.268567,0.412677,0.555240,168.000000,30.511047,0.810237,0.102486,-0.415748
199,0.176758,0.409171,0.553563,168.000000,29.378328,0.805250,0.008523,-0.411903
200,0.107834,0.408444,0.551909,168.000000,28.247417,0.797036,-0.086608,-0.414989
201,0.099318,0.411057,0.568714,169.000000,27.486876,0.848284,-0.156541,-0.471689
202,0.085494,0.418177,0.570417,170.000000,26.727367,0.896062,-0.227880,-0.520272
203,0.042442,0.432626,0.579283,169.000000,25.968983,0.816856,-0.300868,-0.506882
204,0.432051,0.432913,0.573384,143.000000,24.769157,-0.808911,-0.408944,0.248362
205,0.753247,0.438408,0.568462,141.000000,23.571238,-0.921981,-0.520023,0.347875
206,0.054413,0.472816,0.593524,164.000000,22.796267,0.500151,-0.602235,-0.368969
207,0.006854,0.504461,0.611621,169.000000,22.023037,0.794393,-0.687380,-0.604593
208,0.006491,0.542261,0.624873,171.000000,21.251738,0.897833,-0.775753,-0.695189
209,0.032369,0.558477,0.618435,171.000000,20.113300,0.884200,-0.897424,-0.717511
210,0.088460,0.565840,0.619896,171.000000,18.979622,0.875618,-1.020098,-0.722676
211,0.376316,0.569310,0.616624,166.000000,17.817419,0.568114,-1.145592,-0.532146
212,0.833263,0.565360,0.611710,161.000000,16.663168,0.264883,-1.268917,-0.356085
213,1.085582,0.570521,0.610948,158.000000,15.926858,0.080081,-1.353977,-0.312064
214,1.246969,0.579424,0.615830,158.000000,15.196125,0.078538,-1.435747,-0.319069
215,1.222394,0.590549,0.618380,162.000000,14.471813,0.321653,-1.513333,-0.407714
216,1.358647,0.598373,0.619638,163.000000,13.380829,0.380648,-1.617697,-0.452087
217,1.517464,0.609676,0.627323,163.000000,12.301462,0.375695,-1.712586,-0.480732
218,1.709427,0.610243,0.627796,162.000000,11.589690,0.313393,-1.766941,-0.459490
219,1.761438,0.616185,0.634243,162.000000,10.888107,0.309363,-1.813797,-0.486605
220,1.965605,0.617131,0.639497,160.000000,10.198818,0.183433,-1.852908,-0.450908
221,2.178155,0.613366,0.641583,158.000000,9.163939,0.059863,-1.913493,-0.437636
222,2.420500,0.606069,0.639073,157.000000,8.194444,-0.001536,-1.958307,-0.402511
223,2.676418,0.596594,0.635238,155.000000,7.748661,-0.124333,-1.952429,-0.316453
224,2.339880,0.596923,0.635332,157.000000,7.352649,-0.006146,-1.937786,-0.408119
225,1.658721,0.599372,0.638498,163.000000,7.759452,0.357668,-1.858401,-0.570488
226,1.395077,0.596667,0.639359,164.000000,8.201279,0.418177,-1.779771,-0.598637
227,1.181862,0.589566,0.637862,165.000000,8.672777,0.486781,-1.702262,-0.615127
228,1.411650,0.570365,0.627706,156.000000,9.454322,-0.054293,-1.605188,-0.417059
229,1.347292,0.574912,0.622652,156.000000,10.274747,-0.035415,-1.509024,-0.348295
230,1.118213,0.576013,0.617984,156.000000,10.905088,-0.009708,-1.430129,-0.372673
231,0.765739,0.587540,0.613831,157.000000,11.550218,0.085334,-1.353167,-0.478102
232,0.662382,0.598630,0.610943,157.000000,12.207789,0.118065,-1.278049,-0.464181
233,0.449380,0.625850,0.612413,160.000000,13.237661,0.367809,-1.179135,-0.508777
234,0.649175,0.600677,0.613497,158.000000,14.285290,0.263108,-1.081864,-0.276150
235,0.955742,0.595366,0.615783,156.000000,15.385841,0.143225,-0.983410,-0.005790
236,0.999629,0.598196,0.605224,155.000000,16.494930,0.093260,-0.886594,0.113221
237,2.284457,-0.481140,-0.491050,154.000000,17.236677,0.035831,-0.817239,0.694203
238,2.250885,-0.411517,-0.444797,158.000000,17.981358,0.373781,-0.748868,0.751427
239,1.131500,-0.553507,-0.578520,163.000000,18.728617,0.768985,-0.681315,0.382405
240,0.334035,-0.594987,-0.618141,168.000000,19.865585,1.149904,-0.587496,-0.009539
241,0.318187,-0.566893,-0.608239,172.000000,21.006668,1.441535,-0.494126,0.069955
242,0.549823,0.506932,0.540953,178.000000,21.772573,1.883979,-0.427328,-1.168828
243,0.685511,0.538726,0.560273,180.000000,22.540234,2.002521,-0.360547,-1.188503
244,0.843795,0.563118,0.541935,184.000000,23.309475,2.242002,-0.293613,-1.212196
245,1.053556,0.505441,0.516464,184.000000,24.481853,2.145030,-0.198015,-1.224444
246,1.290087,0.426920,0.484411,184.000000,25.657974,2.057974,-0.101481,-1.237301
247,0.862761,0.397229,0.449424,178.000000,26.808834,1.553698,-0.005687,-0.934536
248,1.039618,0.368977,0.414872,177.000000,27.961231,1.436933,0.091696,-0.927921
249,1.195642,0.334190,0.379919,176.000000,28.751881,1.326057,0.164699,-0.928755
250,1.347067,0.293268,0.345181,176.000000,29.543436,1.290959,0.239478,-0.921154
251,1.306996,0.241872,0.281895,174.000000,30.335831,1.116138,0.316347,-0.826893
252,1.581128,0.172328,0.208423,175.000000,31.534916,1.160044,0.426252,-0.831177
253,0.535606,0.124373,0.139409,168.000000,32.735130,0.629698,0.540226,-0.191625
254,0.000012,0.096448,0.085885,159.000000,33.526619,-0.052324,0.627301,0.630722
255,0.000193,0.070358,0.066290,153.000000,34.318714,-0.516049,0.718424,0.732310
256,0.010321,0.062621,0.099670,132.000000,35.111382,-2.058028,0.814243,0.712651
257,0.046384,0.052218,0.070139,138.000000,36.281357,-1.648233,0.946535,0.731166
258,0.190045,0.090561,0.095669,150.000000,37.451984,-0.801915,1.079846,0.643903
259,0.079617,0.315808,0.225811,143.000000,38.230911,-1.462300,1.179428,0.897262
260,0.158447,0.279832,0.219427,130.000000,39.010181,-2.543884,1.276789,0.878735
261,0.257308,0.220573,0.222784,144.000000,39.789776,-1.415931,1.370698,0.863443
262,0.498747,0.165799,0.230353,147.000000,41.010113,-1.216351,1.499834,0.793614
263,0.760216,0.161418,0.231032,148.000000,42.231155,-1.139139,1.623219,0.751315
264,1.009382,0.209499,0.219477,130.000000,43.342564,-2.631250,1.729456,0.724776
265,0.955957,0.262264,0.215920,134.000000,44.454514,-2.220354,1.825536,0.847806
266,0.865797,0.303379,0.225272,129.000000,45.280449,-2.524502,1.885808,0.955326
267,1.013613,0.372340,0.229452,142.000000,46.106556,-1.442377,1.935836,0.929053
268,0.883961,0.453892,0.251409,136.000000,46.932823,-1.857392,1.975780,1.035588
269,3.709932,0.469433,0.250249,148.000000,48.114391,-0.913746,2.036566,0.110447
270,4.951955,0.470880,0.266358,152.000000,49.296391,-0.595228,2.086509,-0.138790
271,5.510924,0.464000,0.262968,155.000000,49.638351,-0.362186,2.060501,-0.287035
272,3.558270,0.490317,0.277595,147.000000,49.980507,-0.967202,2.031121,0.144783
273,0.902642,0.550793,0.296706,133.000000,49.296188,-1.974375,1.921731,0.971656
274,4.074678,0.542536,0.311166,152.000000,48.612186,-0.536363,1.818756,-0.199827
275,2.691092,0.521792,0.317558,150.000000,47.928528,-0.674435,1.721393,0.080939
276,1.073325,0.539571,0.342647,143.000000,46.995090,-1.169528,1.610698,0.574684
277,1.077479,0.565772,0.367805,144.000000,46.062065,-1.068483,1.505014,0.466997
278,1.302140,0.533067,0.392675,148.000000,45.306145,-0.753624,1.416408,0.275294
279,1.159060,0.505179,0.417452,151.000000,44.550362,-0.516843,1.330971,0.254374
280,1.206986,0.486624,0.441698,154.000000,43.794712,-0.282434,1.248378,0.149749
281,1.279099,0.472093,0.461359,156.000000,42.662601,-0.122239,1.142209,0.011236
282,1.461902,0.466323,0.474525,160.000000,41.530960,0.186672,1.039590,-0.169501
283,1.503255,0.461402,0.481001,162.000000,40.759514,0.344710,0.965049,-0.261023
284,1.350851,0.459889,0.468601,163.000000,39.988422,0.403870,0.891932,-0.270329
285,1.387576,0.469171,0.452524,165.000000,39.217701,0.537355,0.820044,-0.357910
286,1.516724,0.458182,0.449425,167.000000,38.027107,0.686327,0.720332,-0.511222
287,1.288572,0.452903,0.448161,167.000000,36.837357,0.689254,0.622285,-0.512868
288,1.593787,0.440169,0.447235,171.000000,35.692921,0.995165,0.528602,-0.733850
289,1.367543,0.427963,0.447833,171.000000,34.549313,0.995164,0.435568,-0.733852
290,1.318687,0.414057,0.449282,172.000000,33.737610,1.069617,0.365947,-0.782394
291,1.550072,0.394239,0.453084,174.000000,32.926327,1.206288,0.296117,-0.948902
292,1.426089,0.382400,0.457103,174.000000,32.115494,1.183560,0.225853,-0.968337
293,1.434889,0.390062,0.460996,175.000000,30.989019,1.230664,0.132844,-1.065024
294,1.149336,0.395310,0.465476,174.000000,29.864193,1.131896,0.039327,-1.032744
295,0.713811,0.363162,0.468529,171.000000,28.669249,0.897684,-0.060124,-0.904997
296,0.698061,0.319254,0.472618,173.000000,27.475426,1.029087,-0.161087,-0.996587
297,0.505836,0.292334,0.473532,171.000000,26.693703,0.871904,-0.233949,-0.945170
298,0.430338,0.266903,0.484447,171.000000,25.913183,0.859879,-0.308466,-0.964468
299,0.617041,0.247151,0.489328,157.000000,25.133980,-0.149368,-0.384909,0.400610
300,1.307374,0.271804,0.482118,131.000000,23.939472,-1.956285,-0.495111,0.648294
301,1.201694,0.281555,0.484027,155.000000,22.747934,-0.258554,-0.608778,0.487440
302,0.825512,0.295359,0.485414,158.000000,22.002071,-0.047655,-0.691966,0.216611
303,0.775807,0.313349,0.493210,159.000000,21.257925,0.019423,-0.778181,0.102618
304,2.334919,0.325661,0.481410,151.000000,20.515680,-0.539366,-0.867642,0.660402
305,2.932248,0.296929,0.456514,150.000000,19.319874,-0.597404,-0.995470,0.716911
306,3.377765,0.266723,0.432611,152.000000,18.129612,-0.445935,-1.123674,0.714196
307,4.196292,0.232873,0.393452,149.000000,17.364313,-0.642158,-1.216035,0.832451
308,4.161643,0.237886,0.380075,153.000000,16.603260,-0.358171,-1.305922,0.734089
309,4.541905,0.240997,0.365563,153.000000,15.847062,-0.355299,-1.392190,0.738985
310,5.564336,0.238555,0.335034,150.000000,14.784127,-0.559532,-1.501311,0.857574
311,5.596478,0.235978,0.317872,153.000000,13.731593,-0.345622,-1.604168,0.761519
312,6.109815,0.231351,0.300286,153.000000,12.622796,-0.341875,-1.705172,0.766632
313,6.375581,0.215560,0.277023,154.000000,11.534863,-0.266596,-1.794675,0.730316
314,6.385660,0.208264,0.262110,155.000000,10.827752,-0.194001,-1.841703,0.685283
315,7.449266,0.198625,0.246480,151.000000,10.132769,-0.468657,-1.879098,0.850237
