Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,3.754293,0.609275,0.513834,168.000000,35.318920,1.987708,0.859046,-1.273091,0
0,3.754293,0.638661,0.502964,165.000000,34.126049,1.645895,0.761903,-1.281241,0
0,3.754293,0.681013,0.522727,164.000000,32.934029,1.511927,0.665511,-1.276400,0
0,3.754293,0.690146,0.551383,160.000000,31.780256,1.102704,0.572587,-1.268680,0
0,3.754293,0.739819,0.581028,154.000000,30.627508,0.512369,0.480512,-1.217513,0
0,3.754293,0.767692,0.621542,154.000000,29.847301,0.507308,0.417242,-1.057716,0
0,3.754293,0.797818,0.643281,150.000000,29.067526,0.117629,0.354187,-0.947819,0
0,3.754293,0.793082,0.652174,149.000000,28.288219,0.018516,0.290963,-0.714966,0
0,3.754293,0.781893,0.680830,152.000000,27.095879,0.308086,0.196289,-0.594486,0
0,3.754293,0.792509,0.720356,151.000000,25.905731,0.206801,0.101903,-0.373820,0
0,3.754293,0.779800,0.758893,150.000000,25.142427,0.106663,0.039852,-0.257109,0
0,3.754293,0.764281,0.769763,151.000000,24.380091,0.197216,-0.022200,-0.167508,0
0,3.754293,0.736968,0.791502,149.000000,23.618816,-0.001090,-0.084290,-0.084595,0
0,3.754293,0.725185,0.756917,151.000000,22.441454,0.190723,-0.178111,-0.107949,0
0,3.754293,0.669883,0.715415,148.000000,21.267605,-0.105762,-0.271943,0.336161,0
0,3.754293,0.607326,0.632411,147.000000,20.111521,-0.206211,-0.364788,0.568139,0
0,3.754293,0.529585,0.541502,145.000000,18.959755,-0.402602,-0.457316,0.872576,0
0,3.754293,0.432152,0.399209,145.000000,18.201435,-0.406618,-0.519877,0.911260,0
0,3.754293,0.264179,0.229249,145.000000,17.445509,-0.413584,-0.582609,0.937772,0
0,3.754293,0.069349,-0.009881,146.000000,16.692299,-0.321343,-0.646006,0.954750,0
0,3.754293,-0.088215,-0.186759,142.000000,15.518675,-0.724890,-0.742567,0.979306,0
0,3.754293,-0.171887,-0.328063,141.000000,14.354095,-0.826253,-0.839147,1.011069,0
0,3.754293,-0.219033,-0.321146,141.000000,13.633561,-0.826253,-0.902365,1.087050,0
0,3.754293,-0.247613,-0.349802,139.000000,12.918967,-1.025351,-0.965665,1.141473,0
0,3.754293,-0.255168,-0.367589,139.000000,12.211354,-1.025351,-1.028943,1.199526,0
0,3.754293,-0.257618,-0.314229,140.000000,11.111408,-0.927922,-1.123052,1.225037,0
0,3.754293,-0.255647,-0.276680,135.000000,10.034020,-1.411423,-1.215827,1.263045,0
0,3.754293,-0.251230,-0.243083,138.000000,9.067915,-1.109696,-1.300155,1.257899,0
0,3.754293,-0.233337,-0.218379,138.000000,8.145319,-1.112226,-1.380378,1.279976,0
0,3.754293,-0.204966,-0.121542,137.000000,7.508902,-1.216890,-1.437121,1.251016,0
0,3.754293,-0.182914,-0.100791,135.000000,6.939873,-1.438516,-1.487437,1.284494,0
0,3.754293,-0.111221,-0.021739,136.000000,6.456079,-1.364319,-1.529160,1.253156,0
0,3.754293,-0.084265,-0.021739,136.000000,5.905263,-1.341760,-1.573766,1.284228,0
0,3.754293,-0.081642,0.030632,137.000000,5.534092,-1.218356,-1.601427,1.254096,0
0,3.754293,-0.033401,0.070158,136.000000,5.534522,-1.302767,-1.597525,1.284482,0
0,3.754293,-0.017491,0.119565,130.000000,5.543473,-1.850957,-1.591541,1.258194,0
0,3.754293,0.011854,0.205534,138.000000,5.560904,-1.058812,-1.583457,1.283431,0
0,3.754293,0.039496,0.187747,147.000000,5.934246,-0.191295,-1.546637,1.168481,0
0,3.754293,0.066818,0.188735,142.000000,6.446925,-0.673225,-1.497822,1.131773,0
0,3.754293,0.099370,0.254941,141.000000,7.180971,-0.765529,-1.431310,1.152554,0
0,3.754293,0.128149,0.274704,142.000000,7.992818,-0.670227,-1.359722,1.162872,0
0,3.754293,0.165685,0.279644,143.000000,8.617545,-0.570503,-1.303404,1.174997,0
0,3.754293,0.195816,0.320158,142.000000,9.266989,-0.665856,-1.245619,1.194736,0
0,3.754293,0.224778,0.370553,143.000000,9.936304,-0.569044,-1.186045,1.203220,0
0,3.754293,0.238629,0.416008,141.000000,11.000426,-0.755166,-1.096313,1.218613,0
0,3.754293,0.277551,0.439723,143.000000,12.083564,-0.558112,-1.005915,1.221781,0
0,3.754293,0.283522,0.357708,145.000000,12.768933,-0.364095,-0.946440,1.137767,0
0,3.754293,0.301375,0.377470,143.000000,13.464879,-0.554156,-0.886571,1.099794,0
0,3.754293,0.317542,0.429842,144.000000,14.169844,-0.456603,-0.826416,1.104542,0
0,3.754293,0.351066,0.413043,144.000000,15.298163,-0.456603,-0.734625,1.069265,0
0,3.754293,0.351924,0.312253,145.000000,16.438034,-0.360363,-0.642487,0.999079,0
0,3.754293,0.357077,0.260870,145.000000,17.610493,-0.360363,-0.548340,0.957877,0
0,3.754293,0.372182,0.280632,145.000000,18.788918,-0.364171,-0.454524,0.985796,0
0,3.754293,0.423817,0.322134,143.000000,19.537703,-0.559902,-0.393863,1.009699,0
0,3.754293,0.442846,0.313241,143.000000,20.287992,-0.564420,-0.333238,1.013708,0
0,3.754293,0.474697,0.417984,143.000000,21.039625,-0.565872,-0.272256,1.046239,0
0,3.754293,0.499028,0.460474,142.000000,22.211355,-0.662694,-0.179222,1.095175,0
0,3.754293,0.557095,0.561265,144.000000,23.387030,-0.473229,-0.085945,1.137206,0
0,3.754293,0.563183,0.628458,142.000000,24.555975,-0.668864,0.006854,1.186913,0
0,3.754293,0.587644,0.727273,143.000000,25.728199,-0.574770,0.099689,1.198322,0
0,3.754293,0.595361,0.771739,142.000000,26.522509,-0.670469,0.163697,1.225409,0
0,3.754293,0.637106,0.797431,140.000000,27.317257,-0.857988,0.227891,1.230774,0
0,3.754293,0.606868,0.716403,141.000000,28.112410,-0.753604,0.292720,1.249137,0
0,3.754293,0.551406,0.595850,143.000000,29.284294,-0.556403,0.386912,1.230531,0
0,3.754293,0.453772,0.489130,142.000000,30.457191,-0.647317,0.481697,1.237235,0
0,3.754293,0.367600,0.353755,144.000000,31.239155,-0.451064,0.547282,1.147814,0
0,3.754293,0.196204,0.190711,146.000000,32.021824,-0.255368,0.613435,1.073136,0
0,3.754293,-0.018554,0.003953,147.000000,32.805153,-0.157046,0.680211,1.042812,0
1,3.638050,-0.215044,-0.143281,150.000000,34.002781,0.128206,0.779428,1.048099,0
1,3.638050,-0.380859,-0.367589,151.000000,35.201279,0.227841,0.879680,1.022822,0
1,3.638050,-0.490572,-0.446640,151.000000,36.381721,0.239021,0.979636,1.005666,0
1,3.638050,-0.545139,-0.500988,152.000000,37.563461,0.348274,1.079958,0.419716,0
1,3.638050,-0.604934,-0.542490,152.000000,38.342773,0.365853,1.149335,0.260617,0
1,3.638050,-0.589568,-0.521739,156.000000,39.122387,0.778233,1.219530,-0.119651,0
1,3.638050,-0.583808,-0.483202,161.000000,39.902283,1.302390,1.291802,-0.396877,0
1,3.638050,-0.502216,-0.415020,162.000000,41.098400,1.436504,1.398897,-0.742972,0
1,3.638050,-0.460985,-0.359684,164.000000,42.294926,1.677862,1.505895,-0.919304,0
1,3.638050,-0.368207,-0.289526,165.000000,43.103725,1.823249,1.582152,-1.128245,0
1,3.638050,-0.309961,-0.265810,166.000000,43.912685,1.935589,1.654052,-1.185606,0
1,3.638050,-0.265809,-0.163043,167.000000,44.721794,1.979121,1.720992,-1.243736,0
1,3.638050,-0.247805,-0.163043,168.000000,45.729183,2.013680,1.797844,-1.289490,0
1,3.638050,-0.212845,-0.165020,160.000000,46.736858,1.176399,1.866218,-1.296975,0
1,3.638050,-0.163425,-0.152174,141.000000,45.676594,-0.744753,1.767646,-1.120828,0
1,3.638050,-0.178928,-0.111660,148.000000,44.617031,-0.016024,1.671761,-0.493250,0
1,3.638050,-0.118620,-0.085968,151.000000,43.985764,0.309015,1.611009,-0.442464,0
1,3.638050,-0.168672,-0.071146,150.000000,43.354588,0.226198,1.550880,0.617471,0
1,3.638050,-0.020910,0.002964,156.000000,42.723515,0.892489,1.490344,-0.304289,0
1,3.638050,0.017372,0.074111,160.000000,41.617249,1.357985,1.393384,-0.402646,0
1,3.638050,0.086251,0.116601,164.000000,40.511631,1.814956,1.298342,-0.753809,0
1,3.638050,0.157332,0.187747,166.000000,39.732300,2.057299,1.229738,-0.986449,0
1,3.638050,0.251097,0.247036,169.000000,38.953331,2.384301,1.161845,-1.160881,0
1,3.638050,0.311571,0.325099,167.000000,38.174751,2.148005,1.093984,-1.206745,0
1,3.638050,0.393562,0.423913,166.000000,36.986252,2.025003,0.995163,-1.271568,0
1,3.638050,0.461549,0.444664,169.000000,35.798088,2.297889,0.897307,-1.296002,0
1,3.638050,0.587125,0.544466,171.000000,34.619450,2.415867,0.800991,-1.289891,0
1,3.638050,0.670106,0.594862,166.000000,33.441677,1.845759,0.705846,-1.299196,0
1,3.638050,0.692867,0.629447,162.000000,32.666756,1.404648,0.642111,-1.296659,0
1,3.638050,0.724177,0.635375,160.000000,31.892298,1.179252,0.578721,-1.283397,0
1,3.638050,0.764662,0.695652,158.000000,31.118332,0.966151,0.515246,-1.223114,0
1,3.638050,0.806136,0.710474,153.000000,29.939070,0.460918,0.421033,-1.153989,0
1,3.638050,0.801639,0.745059,155.000000,28.761169,0.654717,0.327562,-1.083028,0
1,3.638050,0.828449,0.744071,157.000000,27.961821,0.845318,0.263239,-1.038768,0
1,3.638050,0.828482,0.784585,152.000000,27.163034,0.342563,0.199080,-0.907343,0
1,3.638050,0.815291,0.778656,153.000000,26.364862,0.439783,0.134704,-0.807514,0
1,3.638050,0.805160,0.777668,150.000000,25.211737,0.138458,0.043167,-0.652050,0
1,3.638050,0.791378,0.790514,148.000000,24.061775,-0.062037,-0.048213,-0.105171,0
1,3.638050,0.778421,0.817194,152.000000,22.873289,0.329061,-0.142681,-0.216811,0
1,3.638050,0.742060,0.823123,149.000000,21.686977,0.025502,-0.236832,0.232546,0
1,3.638050,0.711768,0.805336,150.000000,20.899137,0.119836,-0.300611,0.726705,0
1,3.638050,0.653609,0.742095,152.000000,20.113506,0.312869,-0.364420,0.270428,0
1,3.638050,0.587655,0.651186,148.000000,19.330351,-0.093441,-0.428743,0.794173,0
1,3.638050,0.433155,0.482213,149.000000,18.186871,-0.002234,-0.521323,0.649658,0
1,3.638050,0.300858,0.311265,147.000000,17.049793,-0.210609,-0.613452,0.799239,0
1,3.638050,0.083900,0.086957,146.000000,16.294390,-0.320979,-0.676442,0.908289,0
1,3.638050,-0.094163,-0.129447,149.000000,15.542782,-0.028328,-0.739508,0.917672,0
1,3.638050,-0.246469,-0.322134,149.000000,14.795549,-0.038722,-0.803273,0.987902,0
1,3.638050,-0.351323,-0.485178,141.000000,13.672554,-0.872637,-0.897034,0.984128,0
1,3.638050,-0.389345,-0.591897,141.000000,12.564758,-0.879240,-0.990242,1.003100,0
1,3.638050,-0.385750,-0.649209,141.000000,11.480102,-0.885913,-1.082233,1.077776,0
1,3.638050,-0.376525,-0.641304,139.000000,10.418571,-1.099493,-1.172368,1.150502,0
1,3.638050,-0.365849,-0.603755,140.000000,9.733047,-1.008383,-1.233164,1.194808,0
1,3.638050,-0.343598,-0.540514,140.000000,9.064997,-1.018953,-1.292684,1.243464,0
1,3.638050,-0.328139,-0.416996,139.000000,8.418580,-1.133459,-1.350785,1.261826,0
1,3.638050,-0.313065,-0.388340,140.000000,7.488170,-1.035154,-1.430637,1.280331,0
1,3.638050,-0.292831,-0.338933,140.000000,6.644330,-1.046193,-1.501541,1.277162,0
1,3.638050,-0.191822,-0.286561,140.000000,6.142601,-1.079008,-1.543637,1.266207,0
1,3.638050,-0.169441,-0.222332,136.000000,5.709742,-1.509291,-1.578865,1.268359,0
1,3.638050,-0.150749,-0.216403,138.000000,5.362455,-1.269091,-1.604937,1.268529,0
1,3.638050,0.380554,0.290514,155.000000,15.066909,-0.734170,-1.258078,1.269734,0
1,3.638050,0.404988,0.308300,153.000000,13.979263,-0.985433,-1.361191,1.270930,0
1,3.638050,0.473590,0.457510,152.000000,12.906371,-1.105096,-1.460433,1.274278,0
1,3.638050,0.498652,0.477273,151.000000,12.191873,-1.216078,-1.528720,1.273790,0
1,3.638050,0.566417,0.513834,152.000000,11.489070,-1.099456,-1.592390,1.277557,0
1,3.638050,0.594185,0.550395,154.000000,10.800245,-0.869814,-1.649945,1.274095,0
1,3.638050,0.662683,0.608696,154.000000,10.152890,-0.865621,-1.698821,1.277214,0
1,3.638050,0.670164,0.632411,142.000000,9.520292,-2.149639,-1.740689,1.275869,0
1,3.638050,0.791724,0.656126,149.000000,10.411127,-1.353949,-1.662320,1.277242,0
1,3.638050,0.804221,0.657115,157.000000,11.332276,-0.476615,-1.582758,1.260809,0
1,3.638050,0.823871,0.672925,158.000000,12.111531,-0.367188,-1.514913,1.154977,0
1,3.638050,0.837923,0.701581,162.000000,12.903103,0.065704,-1.446659,1.078006,0
1,3.638050,0.844003,0.694664,162.000000,13.704857,0.060885,-1.377596,1.075786,0
1,3.638050,0.790503,0.653162,163.000000,14.515107,0.166820,-1.307945,-0.091665,0
1,3.638050,0.784128,0.689723,163.000000,15.332505,0.163168,-1.238551,-0.224578,0
1,3.638050,0.747708,0.694664,161.000000,16.028913,-0.057239,-1.178956,-0.470101,0
1,3.638050,0.733951,0.679842,161.000000,16.730505,-0.054810,-1.119387,-0.578393,0
1,3.638050,0.693082,0.663043,162.000000,17.436659,0.056035,-1.059185,-0.693604,0
1,3.638050,0.680847,0.677866,163.000000,18.551674,0.166933,-0.968285,-0.729647,0
1,3.638050,0.650629,0.665020,164.000000,19.672010,0.276597,-0.877615,-0.694138,0
1,3.638050,0.649171,0.657115,164.000000,20.840473,0.277929,-0.783922,-0.716534,0
1,3.638050,0.597560,0.634387,164.000000,22.013531,0.279263,-0.690901,-0.791241,0
1,3.638050,0.567992,0.597826,164.000000,22.777578,0.281974,-0.629250,-0.856288,0
1,3.638050,0.524882,0.603755,164.000000,23.542992,0.284692,-0.567759,-0.895095,0
1,3.638050,0.526686,0.615613,166.000000,24.309641,0.506198,-0.505993,-0.927188,0
1,3.638050,0.484022,0.566206,166.000000,25.504017,0.509423,-0.412191,-0.959139,0
1,3.638050,0.450808,0.502964,166.000000,26.700773,0.512660,-0.318508,-0.969577,0
1,3.638050,0.421211,0.509881,165.000000,27.465586,0.408454,-0.257232,-0.980949,0
1,3.638050,0.444012,0.538538,166.000000,28.231564,0.524216,-0.195939,-0.983098,0
1,3.638050,0.433611,0.490119,166.000000,28.998613,0.529290,-0.134596,-0.992621,0
1,3.638050,0.442697,0.416996,166.000000,30.175074,0.534401,-0.042699,-0.992208,0
1,3.638050,0.459466,0.482213,166.000000,31.352745,0.539552,0.049248,-1.025902,0
1,3.638050,0.542822,0.601779,164.000000,32.545776,0.323209,0.142371,-1.076421,0
1,3.638050,0.588062,0.650198,164.000000,33.739532,0.332371,0.235427,-1.041633,0
1,3.638050,0.626307,0.659091,163.000000,34.523712,0.229534,0.297750,-1.009697,0
1,3.638050,0.732268,0.774704,161.000000,35.308372,0.016543,0.360363,-0.883905,0
1,3.638050,0.820360,0.853755,159.000000,36.093479,-0.197769,0.423643,-0.829272,0
1,3.638050,0.878303,0.821146,160.000000,37.227077,-0.066256,0.513813,-0.685612,0
1,3.638050,0.833220,0.720356,154.000000,38.361835,-0.750027,0.604745,-0.111294,0
1,3.638050,0.685574,0.687747,149.000000,39.391277,-1.316674,0.688550,0.775744,0
1,3.638050,0.579069,0.626482,146.000000,40.421265,-1.640185,0.772709,0.819690,0
1,3.638050,0.424468,0.477273,147.000000,41.451756,-1.487017,0.857212,1.130951,0
1,3.638050,0.361854,0.395257,137.000000,42.482716,-2.549390,0.942037,1.158448,0
1,3.638050,0.257788,0.225296,130.000000,43.514111,-3.248608,1.027904,1.210614,0
1,3.638050,0.137607,0.056324,133.000000,44.545914,-2.752480,1.114949,1.236658,0
1,3.638050,0.064047,-0.036561,146.000000,45.578094,-1.330616,1.202417,1.268349,0
1,3.638050,-0.010277,-0.154150,150.000000,46.342258,-0.888118,1.269861,1.265643,0
1,3.638050,-0.062048,-0.235178,154.000000,47.106552,-0.441828,1.338184,1.151665,0
1,3.638050,-0.068450,-0.223320,155.000000,47.870968,-0.311802,1.408636,1.102518,0
1,3.638050,-0.065878,-0.224308,156.000000,49.056625,-0.174316,1.513800,1.058008,0
1,3.638050,-0.021962,-0.138340,162.000000,50.242619,0.533429,1.614732,-0.157256,0
1,3.638050,0.070918,-0.017787,166.000000,51.038792,1.050132,1.680691,-0.558177,0
1,3.638050,0.069979,-0.049407,169.000000,51.835098,1.461940,1.742205,-1.048628,0
1,3.638050,0.101754,0.026680,170.000000,52.631538,1.596723,1.797707,-1.238538,0
1,3.638050,0.148117,0.092885,162.000000,52.367908,0.607886,1.767082,-1.282973,0
1,3.638050,0.211815,0.176877,173.000000,52.104462,1.943999,1.734315,-1.317423,0
1,3.638050,0.244390,0.221344,172.000000,51.124664,1.804093,1.645962,-1.342304,0
1,3.638050,0.304592,0.290514,163.000000,50.145107,0.711334,1.559438,-1.347659,0
1,3.638050,0.316017,0.375494,159.000000,49.439205,0.237303,1.495026,-1.338142,0
1,3.638050,0.372286,0.400198,155.000000,48.733376,-0.252585,1.431267,-1.288457,0
1,3.638050,0.429296,0.412055,155.000000,48.027618,-0.242070,1.367338,-1.179945,0
1,3.638050,0.493174,0.482213,155.000000,46.877850,-0.228247,1.270302,-1.120344,0
1,3.638050,0.527724,0.506917,160.000000,45.728474,0.408090,1.174358,-1.032673,0
1,3.638050,0.584032,0.547431,161.000000,44.954956,0.525255,1.107328,-1.037947,0
1,3.638050,0.592380,0.514822,160.000000,44.181709,0.389303,1.041095,-1.013047,0
1,3.638050,0.585408,0.545455,159.000000,43.408737,0.251299,0.975594,-1.061440,0
1,3.638050,0.550498,0.527668,162.000000,42.237411,0.622438,0.881269,-1.087950,0
1,3.638050,0.543517,0.500988,157.000000,41.066753,-0.022741,0.787646,-1.110555,0
2,2.289047,0.547291,0.489130,156.000000,39.894703,-0.159931,0.694491,-1.088529,0
2,2.289047,0.538526,0.500000,156.000000,38.723373,-0.170992,0.602318,-1.092504,0
2,2.289047,0.442290,0.443676,132.000000,37.933998,-3.108806,0.539167,-0.428950,0
2,2.289047,0.413098,0.359684,133.000000,37.144901,-2.840673,0.476295,-0.194346,0
2,2.289047,0.151699,0.205534,135.000000,36.356110,-2.513494,0.413334,0.689232,0
2,2.289047,0.059034,0.128458,130.000000,35.173847,-2.911347,0.321181,0.942773,0
2,2.289047,-0.202894,-0.093874,126.000000,33.992584,-3.134690,0.229246,1.157529,0
2,2.289047,-0.174425,-0.050395,138.000000,33.195023,-1.838458,0.165740,1.248727,0
2,2.289047,-0.194037,-0.072134,141.000000,32.397770,-1.499130,0.102375,1.256892,0
2,2.289047,-0.164755,-0.034585,152.000000,31.600845,-0.396870,0.039110,1.183902,0
2,2.289047,-0.138912,-0.010870,148.000000,30.470491,-0.783397,-0.048813,1.129717,0
2,2.289047,-0.073218,0.068182,151.000000,29.341728,-0.476991,-0.136800,1.132833,0
2,2.289047,-0.058383,0.076087,153.000000,28.110001,-0.271188,-0.232688,1.034542,0
2,2.289047,0.000307,0.073123,157.000000,26.879515,0.129572,-0.328429,1.051060,0
2,2.289047,0.044399,0.134387,150.000000,26.094049,-0.562771,-0.391058,0.989970,0
2,2.289047,0.012711,0.159091,146.000000,25.311298,-0.948552,-0.453810,0.999989,0
2,2.289047,0.120091,0.238142,149.000000,24.531523,-0.644504,-0.516990,1.036906,0
2,2.289047,0.265470,0.386364,146.000000,23.428680,-0.924467,-0.605024,1.125318,0
2,2.289047,0.434012,0.504941,152.000000,22.329945,-0.334383,-0.693407,1.046336,0
2,2.289047,0.561530,0.525692,151.000000,21.583977,-0.426832,-0.756123,1.074580,0
2,2.289047,0.636130,0.583004,152.000000,20.838940,-0.325115,-0.819413,1.026768,0
2,2.289047,0.581362,0.623518,153.000000,20.094938,-0.224682,-0.883326,-0.227443,0
2,2.289047,0.593288,0.640316,152.000000,18.934162,-0.319387,-0.979432,-0.284951,0
2,2.289047,0.556091,0.581028,155.000000,17.779343,-0.027260,-1.076010,-0.665837,0
2,2.289047,0.520273,0.563241,157.000000,16.617998,0.163624,-1.174051,-0.711916,0
2,2.289047,0.475798,0.480237,155.000000,15.467315,-0.037126,-1.271377,-0.886796,0
2,2.289047,0.444796,0.472332,152.000000,14.748511,-0.331951,-1.335857,-0.882007,0
2,2.289047,0.317666,0.370553,155.000000,14.035526,-0.038221,-1.400615,-0.900883,0
2,2.289047,0.315341,0.408103,153.000000,13.329293,-0.233651,-1.465497,-0.902503,0
2,2.289047,0.380864,0.458498,153.000000,12.187564,-0.248022,-1.564262,-0.909182,0
2,2.289047,0.437319,0.579051,154.000000,11.064178,-0.154670,-1.655609,-0.910040,0
2,2.289047,0.407364,0.559289,154.000000,10.407125,-0.151354,-1.704637,-0.905216,0
2,2.289047,0.406505,0.586957,154.000000,9.765016,-0.146968,-1.747444,-0.905244,0
2,2.289047,0.351268,0.519763,164.000000,9.140999,0.843929,-1.783683,-0.960198,0
2,2.289047,0.349332,0.520751,159.000000,9.857368,0.351395,-1.714848,-0.984352,0
2,2.289047,0.379146,0.542490,145.000000,10.591123,-1.018259,-1.645553,-0.489734,0
2,2.289047,0.407859,0.534585,152.000000,11.473165,-0.312744,-1.566079,-0.181500,0
2,2.289047,0.308420,0.475296,158.000000,12.380720,0.287745,-1.486298,-0.660097,0
2,2.289047,0.331845,0.502964,159.000000,13.085887,0.389988,-1.423023,-0.305326,0
2,2.289047,0.258062,0.455534,159.000000,13.798602,0.394030,-1.359962,-0.820025,0
2,2.289047,0.297197,0.465415,159.000000,14.517754,0.399541,-1.296368,-0.720264,0
2,2.289047,0.187117,0.373518,160.000000,15.514227,0.505756,-1.212358,-1.007436,0
2,2.289047,0.170323,0.365613,160.000000,16.519493,0.511864,-1.128381,-1.024911,0
2,2.289047,0.110551,0.312253,161.000000,17.237560,0.617639,-1.066204,-1.111734,0
2,2.289047,0.127747,0.325099,162.000000,17.958563,0.722300,-1.004442,-1.140436,0
2,2.289047,0.034309,0.230237,161.000000,18.682159,0.626075,-0.943079,-1.162386,0
