Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,0.855022,-0.546987,-0.720356,106.000000,49.713245,-0.990652,1.763521,1.311055,0
0,0.855022,-0.585680,-0.744071,114.000000,48.759243,-0.596752,1.662152,1.312333,0
0,0.855022,-0.610790,-0.716403,120.000000,47.806080,-0.295166,1.566443,1.197129,0
0,0.855022,-0.630506,-0.791502,114.000000,46.778473,-0.567125,1.471448,1.140836,0
0,0.855022,-0.471399,-0.716403,122.000000,45.753429,-0.161863,1.380723,1.104979,0
0,0.855022,-0.158584,-0.666996,119.000000,44.969559,-0.292962,1.306453,1.026974,0
0,0.855022,0.035474,-0.502964,114.000000,44.186066,-0.525331,1.234740,1.037707,0
0,0.855022,0.136330,-0.352767,126.000000,43.402973,0.098418,1.165203,0.969298,0
0,0.855022,0.212913,-0.135375,116.000000,42.244808,-0.396544,1.077132,0.951411,0
0,0.855022,0.268892,0.005929,106.000000,41.088970,-0.897638,0.990984,0.981706,0
0,0.855022,0.308376,0.097826,124.000000,40.297775,0.069002,0.926224,0.946790,0
0,0.855022,0.376888,0.402174,108.000000,39.507965,-0.770764,0.862401,1.001099,0
0,0.855022,0.408833,0.381423,129.000000,38.719627,0.396534,0.799289,0.979335,0
0,0.855022,0.462920,0.413043,117.000000,37.580738,-0.250209,0.716893,0.942725,0
0,0.855022,0.513164,0.578063,121.000000,36.444683,0.000000,0.634804,0.993983,0
0,0.855022,0.560818,0.524704,123.000000,35.403015,0.141863,0.557961,0.990280,0
0,0.855022,0.607263,0.673913,124.000000,34.364788,0.229561,0.480886,1.004079,0
0,0.855022,0.595070,0.576087,125.000000,33.643494,0.321901,0.421766,0.395290,0
0,0.855022,0.602823,0.631423,130.000000,32.923260,0.662005,0.362007,-0.110706,0
0,0.855022,0.587668,0.533597,125.000000,32.204147,0.355955,0.301410,-0.308344,0
0,0.855022,0.649641,0.545455,121.000000,31.053003,0.106450,0.213093,-0.119648,0
0,0.855022,0.598224,0.486166,126.000000,29.906477,0.443131,0.123112,-0.327900,0
0,0.855022,0.639815,0.481225,128.000000,29.143652,0.588147,0.055302,-0.405118,0
0,0.855022,0.595990,0.393281,126.000000,28.383760,0.467058,-0.014334,-0.430763,0
0,0.855022,0.610674,0.357708,128.000000,27.627043,0.606923,-0.086025,-0.475584,0
0,0.855022,0.528531,0.340909,127.000000,26.493345,0.551142,-0.185853,-0.638887,0
0,0.855022,0.502347,0.300395,125.000000,25.368549,0.425362,-0.288277,-0.566841,0
0,0.855022,0.343712,0.187747,121.000000,24.317102,0.190380,-0.388844,-0.665784,0
0,0.855022,0.244026,0.220356,122.000000,23.274782,0.298168,-0.491034,-0.591223,0
0,0.855022,0.048178,0.119565,127.000000,22.564096,0.706373,-0.570661,-0.666391,0
0,0.855022,-0.085994,0.085968,129.000000,21.859463,0.928312,-0.650717,-0.658463,0
0,0.855022,-0.221513,0.010870,124.000000,21.161488,0.601620,-0.729072,-0.816032,0
0,0.855022,-0.288195,-0.049407,128.000000,20.081549,0.989527,-0.834889,-0.865240,0
0,0.855022,-0.332783,-0.096838,128.000000,19.019114,1.066282,-0.938334,-0.938642,0
0,0.855022,-0.426224,-0.194664,128.000000,18.356077,1.155934,-1.008503,-1.083398,0
0,0.855022,-0.401491,-0.282609,127.000000,17.704306,1.121746,-1.078146,-1.262280,0
0,0.855022,-0.329076,-0.308300,130.000000,17.065090,1.457009,-1.146890,-1.362097,0
0,0.855022,-0.357000,-0.434783,129.000000,16.091909,1.360356,-1.242260,-1.362192,0
0,0.855022,-0.392833,-0.437747,129.000000,15.150498,1.351211,-1.333357,-1.374695,0
0,0.855022,-0.516861,-0.516798,137.000000,14.325459,2.100335,-1.412489,-1.310102,0
0,0.855022,-0.507015,-0.506917,133.000000,13.554148,1.674369,-1.484662,-1.317792,0
0,0.855022,-0.662131,-0.599802,145.000000,13.020415,2.732632,-1.534533,-1.240199,0
0,0.855022,-0.725479,-0.648221,142.000000,12.512559,2.346223,-1.579504,-1.264235,0
0,0.855022,-0.772838,-0.694664,146.000000,12.033854,2.596415,-1.618125,-1.272278,0
0,0.855022,-0.829031,-0.690711,153.000000,11.864349,3.019709,-1.627580,-1.249101,0
0,0.855022,-0.860942,-0.737154,141.000000,11.703964,1.939765,-1.634011,-1.264231,0
0,0.855022,-0.862444,-0.761858,135.000000,12.097958,1.407649,-1.593800,-1.278820,0
0,0.855022,-0.868988,-0.788538,135.000000,12.520020,1.373707,-1.551231,-1.264991,0
0,0.855022,-0.859507,-0.753953,120.000000,12.967408,0.145060,-1.505847,-1.219756,0
0,0.855022,-0.838242,-0.752964,118.000000,13.688583,-0.026377,-1.437971,-1.022955,0
0,0.855022,-0.843684,-0.744071,105.000000,14.469341,-1.071669,-1.365638,-0.653674,0
0,0.855022,-0.828101,-0.794466,113.000000,15.295795,-0.417072,-1.290109,-0.145535,0
0,0.855022,-0.745458,-0.693676,107.000000,16.150713,-0.889722,-1.213433,0.651893,0
0,0.855022,-0.736528,-0.690711,107.000000,16.710150,-0.878945,-1.161256,0.803326,0
0,0.855022,-0.689132,-0.603755,107.000000,17.284517,-0.865394,-1.108164,1.090146,0
0,0.855022,-0.675892,-0.630435,111.000000,17.872374,-0.537426,-1.053759,1.132450,0
0,0.855022,-0.626902,-0.544466,108.000000,18.862259,-0.767095,-0.967455,1.172592,0
0,0.855022,-0.607001,-0.534585,109.000000,19.873957,-0.677530,-0.879999,1.214048,0
0,0.855022,-0.559873,-0.473320,108.000000,20.646275,-0.746804,-0.811967,1.230809,0
0,0.855022,-0.539057,-0.502964,113.000000,21.425016,-0.344545,-0.743981,1.148441,0
0,0.855022,-0.526866,-0.500988,117.000000,22.209507,-0.033550,-0.676041,1.067059,0
0,0.855022,-0.495773,-0.447628,118.000000,23.180473,0.041524,-0.593874,1.057084,0
0,0.855022,-0.465845,-0.425889,116.000000,24.164299,-0.119314,-0.511016,1.023227,0
0,0.855022,-0.426421,-0.435771,109.000000,25.324823,-0.670276,-0.414523,0.994487,0
0,0.855022,-0.412027,-0.455534,116.000000,26.496035,-0.119230,-0.317844,0.913760,0
0,0.855022,-0.377197,-0.411067,103.000000,27.173813,-1.134944,-0.260545,0.960397,0
0,0.855022,-0.382412,-0.423913,105.000000,27.854349,-0.963373,-0.203046,1.024905,0
0,0.855022,-0.379293,-0.358696,104.000000,28.537445,-1.030947,-0.145037,1.093196,0
0,0.855022,-0.434024,-0.448617,105.000000,29.670406,-0.939504,-0.051247,1.164533,0
0,0.855022,-0.481162,-0.477273,109.000000,30.808706,-0.627166,0.043068,1.198589,0
0,0.855022,-0.557219,-0.582016,111.000000,31.592493,-0.477385,0.109613,1.219525,0
0,0.855022,-0.626954,-0.711462,110.000000,32.378681,-0.552127,0.176535,1.197633,0
0,0.855022,-0.725627,-0.799407,110.000000,33.167099,-0.561037,0.243874,1.220230,0
0,0.855022,-0.801938,-0.853755,109.000000,34.277683,-0.643219,0.337028,1.188801,0
0,0.855022,-0.881502,-0.912055,109.000000,35.391186,-0.638642,0.431001,1.220012,0
0,0.855022,-0.917074,-0.935771,95.000000,36.483303,-1.702016,0.523991,1.221895,0
0,0.855022,-0.892003,-0.909091,107.000000,37.578800,-0.793205,0.617545,1.246410,0
0,0.855022,-0.837521,-0.820158,112.000000,38.357170,-0.407670,0.686114,1.136116,0
0,0.855022,-0.737320,-0.714427,106.000000,39.136822,-0.884779,0.755423,1.109267,0
0,0.855022,-0.665289,-0.595850,111.000000,39.917675,-0.494775,0.826065,1.105492,0
0,0.855022,-0.528259,-0.497036,106.000000,41.113781,-0.893868,0.931495,1.115597,0
0,0.855022,-0.512336,-0.432806,107.000000,42.312180,-0.822948,1.037513,1.170783,0
0,0.855022,-0.429107,-0.398221,109.000000,43.070717,-0.683195,1.108374,1.183146,0
0,0.855022,-0.438193,-0.356719,104.000000,43.829811,-1.093586,1.180270,1.226035,0
0,0.855022,-0.370920,-0.470356,103.000000,44.589443,-1.191708,1.254278,1.258810,0
0,0.855022,-0.409977,-0.412055,103.000000,45.750610,-1.185517,1.363379,1.257602,0
0,0.855022,-0.402708,-0.524704,97.000000,46.913502,-1.700857,1.474007,1.264124,0
0,0.855022,-0.361187,-0.550395,102.000000,48.102188,-1.330858,1.588158,1.263429,0
0,0.855022,-0.390733,-0.587945,93.000000,49.292709,-2.038137,1.696715,1.266631,0
0,0.855022,-0.467377,-0.671937,100.000000,50.042862,-1.446780,1.762373,1.263059,0
0,0.855022,-0.528617,-0.669960,90.000000,50.793381,-2.202134,1.822131,1.271807,0
0,0.855022,-0.573873,-0.696640,91.000000,51.544250,-2.051381,1.874730,1.263449,0
0,0.855022,-0.584383,-0.730237,106.000000,51.046585,-0.860339,1.819913,1.262242,0
1,0.520411,-0.668934,-0.750000,106.000000,50.549736,-0.850158,1.764224,1.258059,0
1,0.520411,-0.631828,-0.750988,103.000000,49.884212,-1.061106,1.694381,1.266455,0
1,0.520411,-0.680572,-0.782609,100.000000,49.219723,-1.265321,1.625531,1.256498,0
1,0.520411,-0.623947,-0.774704,119.000000,48.556313,0.186479,1.557652,1.148201,0
1,0.520411,-0.668824,-0.774704,118.000000,47.518318,0.116995,1.460969,1.050057,0
1,0.520411,-0.682773,-0.763834,109.000000,46.481907,-0.567712,1.365586,1.050322,0
1,0.520411,-0.714139,-0.763834,119.000000,45.448658,0.189031,1.271563,0.961948,0
1,0.520411,-0.719372,-0.757905,118.000000,44.416592,0.117393,1.179321,0.921042,0
1,0.520411,-0.842533,-0.760870,110.000000,43.679768,-0.501780,1.111818,0.920258,0
1,0.520411,-0.824634,-0.742095,115.000000,42.943703,-0.104334,1.045038,0.884789,0
1,0.520411,-0.840847,-0.741107,121.000000,42.208431,0.357584,0.978432,0.859165,0
1,0.520411,-0.850946,-0.743083,108.000000,41.076122,-0.638326,0.880861,0.918014,0
1,0.520411,-0.850658,-0.717391,127.000000,39.945675,0.827363,0.784423,0.871131,0
1,0.520411,-0.854045,-0.694664,121.000000,39.178188,0.366937,0.717256,0.929805,0
1,0.520411,-0.842220,-0.700593,110.000000,38.411880,-0.471549,0.650719,0.892446,0
1,0.520411,-0.833198,-0.680830,121.000000,37.646824,0.390327,0.584753,0.852208,0
1,0.520411,-0.827420,-0.625494,104.000000,36.484478,-0.913875,0.488150,0.955668,0
1,0.520411,-0.835263,-0.605731,118.000000,35.324383,0.177210,0.392113,0.902935,0
1,0.520411,-0.821961,-0.606719,116.000000,34.195065,0.030365,0.298766,0.880898,0
1,0.520411,-0.822914,-0.600791,126.000000,33.070049,0.814205,0.206235,0.913006,0
1,0.520411,-0.764192,-0.530632,122.000000,32.361172,0.506033,0.146649,-0.021524,0
1,0.520411,-0.770507,-0.520751,130.000000,31.653784,1.129296,0.087153,-0.209500,0
1,0.520411,-0.747618,-0.549407,117.000000,30.947985,0.121384,0.027385,-0.355217,0
1,0.520411,-0.770190,-0.645257,127.000000,29.796425,0.904254,-0.067778,-0.423194,0
1,0.520411,-0.777601,-0.688735,118.000000,28.650255,0.200726,-0.162666,-0.528700,0
1,0.520411,-0.837238,-0.764822,119.000000,27.937263,0.282187,-0.223751,-0.427036,0
1,0.520411,-0.852412,-0.841897,126.000000,27.228251,0.834100,-0.284801,-0.532861,0
1,0.520411,-0.892523,-0.925889,128.000000,26.523535,0.993257,-0.345836,-0.540792,0
1,0.520411,-0.906313,-0.920949,126.000000,25.363800,0.832872,-0.443178,-0.670572,0
1,0.520411,-0.894962,-0.902174,132.000000,24.211161,1.296070,-0.540503,-0.780257,0
1,0.520411,-0.868135,-0.853755,128.000000,23.146734,0.982715,-0.631455,-0.862337,0
1,0.520411,-0.772068,-0.753953,125.000000,22.092920,0.752033,-0.721721,-0.936308,0
1,0.520411,-0.690762,-0.662055,125.000000,21.373196,0.754886,-0.785534,-0.947755,0
1,0.520411,-0.576444,-0.546443,126.000000,20.661016,0.839966,-0.849184,-0.981492,0
1,0.520411,-0.543514,-0.459486,125.000000,19.957186,0.767071,-0.913279,-0.980372,0
1,0.520411,-0.457434,-0.367589,121.000000,18.962708,0.459957,-1.001852,-0.881960,0
1,0.520411,-0.434339,-0.336957,119.000000,17.990978,0.322022,-1.089272,-0.760828,0
1,0.520411,-0.409710,-0.327075,126.000000,17.375723,0.901780,-1.148616,-0.710936,0
1,0.520411,-0.448799,-0.326087,128.000000,16.770014,1.111333,-1.207787,-0.699804,0
1,0.520411,-0.450516,-0.307312,126.000000,16.174923,0.982784,-1.266658,-0.747165,0
1,0.520411,-0.476380,-0.333004,133.000000,15.166589,1.642512,-1.359564,-0.855095,0
1,0.520411,-0.617277,-0.445652,139.000000,14.204479,2.277595,-1.447225,-1.132731,0
1,0.520411,-0.652570,-0.560277,139.000000,13.450847,2.290913,-1.516152,-1.228063,0
1,0.520411,-0.727217,-0.581028,144.000000,12.754224,2.686527,-1.577027,-1.205347,0
1,0.520411,-0.854337,-0.687747,149.000000,12.272113,3.019856,-1.616843,-1.204185,0
1,0.520411,-0.828473,-0.688735,149.000000,11.820580,2.853631,-1.650956,-1.249722,0
1,0.520411,-0.855605,-0.757905,136.000000,11.403260,1.722084,-1.678187,-1.274135,0
1,0.520411,-0.849220,-0.762846,132.000000,11.923478,1.359708,-1.626240,-1.261378,0
1,0.520411,-0.865758,-0.804348,133.000000,12.483404,1.407346,-1.570793,-1.255235,0
1,0.520411,-0.861970,-0.788538,135.000000,12.937952,1.527148,-1.523598,-1.192737,0
1,0.520411,-0.875977,-0.792490,111.000000,13.418774,-0.392762,-1.474638,-1.142165,0
1,0.520411,-0.861009,-0.791502,105.000000,13.923148,-0.869592,-1.424188,-0.738908,0
1,0.520411,-0.858479,-0.805336,106.000000,14.626984,-0.783232,-1.358345,-0.374062,0
1,0.520411,-0.799585,-0.781621,113.000000,15.376869,-0.230543,-1.288982,0.430165,0
1,0.520411,-0.786770,-0.775692,121.000000,16.228798,0.397569,-1.211819,0.616019,0
1,0.520411,-0.749140,-0.791502,123.000000,17.113827,0.544350,-1.133015,0.872908,0
1,0.520411,-0.828803,-0.769763,120.000000,17.782261,0.298330,-1.072241,0.019252,0
1,0.520411,-0.773380,-0.781621,118.000000,18.461187,0.137611,-1.011033,0.217773,0
1,0.520411,-0.837183,-0.784585,117.000000,19.149488,0.058600,-0.949219,-0.055339,0
1,0.520411,-0.719709,-0.783597,112.000000,20.151941,-0.337180,-0.862884,0.585717,0
1,0.520411,-0.792632,-0.788538,114.000000,21.175512,-0.182210,-0.775378,0.311983,0
1,0.520411,-0.664750,-0.787549,111.000000,21.885782,-0.417338,-0.712914,0.844476,0
1,0.520411,-0.683239,-0.758893,114.000000,22.601694,-0.188520,-0.650482,0.891520,0
1,0.520411,-0.573416,-0.722332,117.000000,23.322727,0.042192,-0.588074,0.971609,0
1,0.520411,-0.628605,-0.712451,113.000000,24.419317,-0.290605,-0.496640,0.976794,0
1,0.520411,-0.538668,-0.682806,107.000000,25.522776,-0.780988,-0.404996,0.975695,0
1,0.520411,-0.605452,-0.707510,113.000000,26.618484,-0.296983,-0.314198,0.913420,0
1,0.520411,-0.542814,-0.708498,117.000000,27.723579,0.023569,-0.223111,0.888051,0
1,0.520411,-0.624091,-0.670949,111.000000,28.468769,-0.467076,-0.160591,0.933254,0
1,0.520411,-0.588429,-0.700593,111.000000,29.216848,-0.468202,-0.097832,0.960668,0
1,0.520411,-0.675571,-0.743083,108.000000,29.967602,-0.711845,-0.034529,1.036817,0
1,0.520411,-0.661842,-0.780632,107.000000,31.121748,-0.790614,0.060841,1.115642,0
1,0.520411,-0.774547,-0.846838,110.000000,32.280384,-0.568850,0.156727,1.127458,0
1,0.520411,-0.792292,-0.911067,111.000000,32.974728,-0.490886,0.216341,1.180972,0
1,0.520411,-0.887526,-0.960474,106.000000,33.671509,-0.897292,0.276499,1.175698,0
1,0.520411,-0.891250,-0.966403,110.000000,34.370571,-0.571563,0.337248,1.223753,0
1,0.520411,-0.922211,-0.940711,102.000000,35.590355,-1.218279,0.439662,1.200974,0
1,0.520411,-0.862904,-0.880435,101.000000,36.811981,-1.289577,0.542899,1.240989,0
1,0.520411,-0.774176,-0.765810,114.000000,37.937706,-0.231179,0.639327,1.125259,0
1,0.520411,-0.652971,-0.629447,108.000000,39.066437,-0.723235,0.736310,1.101822,0
1,0.520411,-0.521011,-0.516798,100.000000,39.854080,-1.370932,0.806403,1.124093,0
1,0.520411,-0.407981,-0.356719,105.000000,40.642941,-0.965508,0.877261,1.113352,0
1,0.520411,-0.325451,-0.278656,106.000000,41.432945,-0.888743,0.949746,1.189781,0
1,0.520411,-0.277016,-0.199605,102.000000,42.617981,-1.230261,1.055750,1.186329,0
1,0.520411,-0.233433,-0.172925,106.000000,43.805325,-0.906530,1.163487,1.236499,0
1,0.520411,-0.221547,-0.172925,103.000000,44.597191,-1.182537,1.241006,1.239139,0
1,0.520411,-0.230885,-0.231225,98.000000,45.389648,-1.597735,1.319889,1.265328,0
1,0.520411,-0.251235,-0.274704,103.000000,46.182667,-1.215534,1.400228,1.264603,0
1,0.520411,-0.298669,-0.456522,104.000000,47.301933,-1.167104,1.508777,1.263356,0
1,0.520411,-0.307432,-0.496047,101.000000,48.422340,-1.417274,1.613318,1.256179,0
1,0.520411,-0.366781,-0.546443,108.000000,49.570660,-0.809492,1.714978,1.263757,0
1,0.520411,-0.379679,-0.510870,88.000000,50.720058,-2.475879,1.809770,1.266248,0
1,0.520411,-0.424571,-0.550395,98.000000,50.951241,-1.618091,1.822546,1.266989,0
1,0.520411,-0.450292,-0.591897,100.000000,51.182686,-1.414313,1.831813,1.264652,0
1,0.520411,-0.491173,-0.613636,106.000000,51.414391,-0.895615,1.836336,1.264926,0
1,0.520411,-0.515471,-0.630435,102.000000,50.370098,-1.215796,1.734763,1.264180,0
1,0.520411,-0.541279,-0.651186,115.000000,49.327087,-0.132850,1.635081,1.157937,0
1,0.520411,-0.528446,-0.647233,107.000000,48.420185,-0.784252,1.547876,1.115389,0
1,0.520411,-0.578889,-0.669960,121.000000,47.514027,0.364404,1.462508,1.073483,0
1,0.520411,-0.593202,-0.706522,106.000000,46.608650,-0.865976,1.378787,1.056736,0
1,0.520411,-0.628474,-0.717391,108.000000,45.704109,-0.687799,1.296544,1.072132,0
1,0.520411,-0.747140,-0.768775,113.000000,44.800449,-0.281422,1.214855,0.998344,0
1,0.520411,-0.698278,-0.739130,113.000000,43.700687,-0.269649,1.118157,0.975177,0
1,0.520411,-0.691210,-0.725296,102.000000,42.602829,-1.155420,1.023108,0.996047,0
1,0.520411,-0.744588,-0.764822,122.000000,41.885632,0.479035,0.959431,0.959391,0
1,0.520411,-0.747346,-0.778656,112.000000,41.169159,-0.335594,0.896251,0.951592,0
1,0.520411,-0.882316,-0.818182,120.000000,40.453445,0.309736,0.833024,0.982472,0
1,0.520411,-0.808591,-0.755929,125.000000,39.283417,0.714896,0.733955,-0.175155,0
1,0.520411,-0.814379,-0.755929,125.000000,38.116180,0.704655,0.635780,-0.295945,0
1,0.520411,-0.743743,-0.706522,122.000000,36.920666,0.462613,0.535936,-0.532983,0
1,0.520411,-0.736993,-0.730237,128.000000,35.727737,0.948072,0.437171,-0.640113,0
1,0.520411,-0.641167,-0.608696,129.000000,34.996845,1.032130,0.375549,-0.896461,0
1,0.520411,-0.665544,-0.625494,120.000000,34.268074,0.289410,0.314266,-0.830946,0
1,0.520411,-0.580930,-0.538538,131.000000,33.541557,1.185107,0.252900,-0.926920,0
1,0.520411,-0.612553,-0.586957,121.000000,32.433331,0.363566,0.161167,-0.885743,0
1,0.520411,-0.583538,-0.556324,127.000000,31.327829,0.843866,0.070023,-0.867766,0
1,0.520411,-0.621919,-0.580040,135.000000,30.567741,1.474028,0.006443,-0.920606,0
1,0.520411,-0.607024,-0.578063,131.000000,29.810104,1.145159,-0.056951,-0.926275,0
1,0.520411,-0.663337,-0.677866,132.000000,29.055109,1.213861,-0.120603,-1.007716,0
1,0.520411,-0.665540,-0.720356,133.000000,27.949978,1.291608,-0.212480,-1.029526,0
1,0.520411,-0.738482,-0.796443,125.000000,26.851202,0.655616,-0.304128,-1.065486,0
1,0.520411,-0.779006,-0.841897,128.000000,25.732441,0.891591,-0.397707,-1.070331,0
1,0.520411,-0.866551,-0.918972,130.000000,24.622934,1.043178,-0.490544,-1.086881,0
1,0.520411,-0.902296,-0.924901,128.000000,23.927862,0.880742,-0.550456,-1.076564,0
1,0.520411,-0.939818,-0.928854,130.000000,23.237066,1.031630,-0.610390,-1.076299,0
1,0.520411,-0.927070,-0.881423,130.000000,22.550938,1.018239,-0.670787,-1.075592,0
1,0.520411,-0.849321,-0.780632,131.000000,21.481522,1.079510,-0.762689,-1.081082,0
1,0.520411,-0.779531,-0.687747,128.000000,20.425232,0.841581,-0.853518,-1.081789,0
2,0.805488,-0.664373,-0.580040,131.000000,19.710932,1.071010,-0.916882,-1.085445,0
2,0.805488,-0.612515,-0.470356,130.000000,19.005676,0.986605,-0.979808,-1.087940,0
2,0.805488,-0.513853,-0.347826,130.000000,18.310511,0.992078,-1.043109,-1.087592,0
2,0.805488,-0.523267,-0.314229,131.000000,17.371065,1.087691,-1.127307,-1.089698,0
2,0.805488,-0.473096,-0.333004,133.000000,16.457075,1.260564,-1.209905,-1.094677,0
2,0.805488,-0.516977,-0.353755,139.000000,15.528015,1.756926,-1.294034,-1.135923,0
2,0.805488,-0.479410,-0.339921,140.000000,14.634521,1.878915,-1.374884,-1.187840,0
2,0.805488,-0.561776,-0.486166,140.000000,14.041898,1.923130,-1.430848,-1.316306,0
2,0.805488,-0.593947,-0.527668,151.000000,13.472348,2.740637,-1.484907,-1.237637,0
2,0.805488,-0.716186,-0.598814,152.000000,12.928922,2.706697,-1.533697,-1.249017,0
2,0.805488,-0.795507,-0.614625,151.000000,12.211475,2.537539,-1.593044,-1.282071,0
2,0.805488,-0.865141,-0.699605,152.000000,11.579147,2.528178,-1.641517,-1.298195,0
2,0.805488,-0.807226,-0.673913,141.000000,10.575313,1.669155,-1.715607,-1.303887,0
2,0.805488,-0.849939,-0.685771,155.000000,9.572048,2.557170,-1.783546,-1.305160,0
2,0.805488,-0.868370,-0.696640,158.000000,8.569555,2.629367,-1.844343,-1.288585,0
2,0.805488,-0.851514,-0.737154,147.000000,7.583282,1.826076,-1.896507,-1.296388,0
2,0.805488,-0.858184,-0.745059,152.000000,6.640455,2.082084,-1.937819,-1.299937,0
2,0.805488,-0.885747,-0.757905,149.000000,6.101339,1.833517,-1.941877,-1.297613,0
2,0.805488,-0.884689,-0.770751,141.000000,5.609269,1.297959,-1.938994,-1.292026,0
2,0.805488,-0.904089,-0.822134,149.000000,5.303083,1.748575,-1.919801,-1.289084,0
2,0.805488,-0.906336,-0.821146,153.000000,5.029819,1.929531,-1.896879,-1.296891,0
2,0.805488,-0.912281,-0.838933,139.000000,4.795107,1.059292,-1.869698,-1.284618,0
2,0.805488,-0.907805,-0.853755,133.000000,4.785012,0.684178,-1.825992,-1.270520,0
2,0.805488,-0.921395,-0.881423,132.000000,4.775816,0.610138,-1.783252,-1.204430,0
2,0.805488,0.071005,0.202569,148.000000,14.673475,0.712981,-1.203950,-0.787824,0
2,0.805488,0.048101,0.198617,148.000000,13.541319,0.719923,-1.310434,-0.875363,0
2,0.805488,-0.013739,0.103755,149.000000,12.833570,0.818126,-1.383199,-0.958631,0
2,0.805488,-0.043498,0.069170,146.000000,12.132699,0.541512,-1.453321,-0.974479,0
2,0.805488,-0.102533,0.021739,149.000000,11.439968,0.830549,-1.519646,-1.018185,0
2,0.805488,-0.112139,-0.004941,148.000000,10.387340,0.775519,-1.609327,-1.061159,0
2,0.805488,-0.158566,-0.053360,139.000000,9.368467,-0.083634,-1.689660,-1.016652,0
2,0.805488,-0.200228,-0.091897,147.000000,9.339150,0.757908,-1.688116,-1.020227,0
2,0.805488,-0.240657,-0.124506,144.000000,9.313431,0.480002,-1.683977,-1.045299,0
2,0.805488,-0.237197,-0.105731,125.000000,9.291340,-1.516861,-1.677317,-0.555009,0
2,0.805488,-0.260899,-0.128458,142.000000,10.342191,0.326598,-1.588373,-0.235872,0
2,0.805488,-0.325056,-0.254941,159.000000,11.430799,2.160621,-1.497393,-0.648628,0
2,0.805488,-0.374429,-0.278656,165.000000,12.157601,2.723471,-1.434319,-0.569047,0
2,0.805488,-0.462527,-0.338933,165.000000,12.896197,2.622544,-1.370845,-0.874541,0
