Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,2.874668,0.630025,0.677692,140.000000,11.111408,-0.850094,-1.006041,1.175020,0
0,2.874668,0.587555,0.627692,135.000000,10.034020,-1.333363,-1.082656,1.215004,0
0,2.874668,0.491429,0.497692,138.000000,9.067915,-1.025612,-1.149357,1.222362,0
0,2.874668,0.362880,0.366154,138.000000,8.145319,-1.021713,-1.211520,1.260463,0
0,2.874668,0.230114,0.223846,137.000000,7.508902,-1.113199,-1.251442,1.254247,0
0,2.874668,0.126402,0.124615,135.000000,6.939873,-1.304108,-1.286469,1.278527,0
0,2.874668,0.070748,0.026923,136.000000,6.456079,-1.196485,-1.315596,1.255299,0
0,2.874668,0.021993,0.007692,136.000000,5.905263,-1.185983,-1.350454,1.279641,0
0,2.874668,-0.008233,-0.026923,137.000000,5.534092,-1.083888,-1.371786,1.256032,0
0,2.874668,-0.029667,-0.003846,136.000000,5.534522,-1.175183,-1.365903,1.280598,0
0,2.874668,-0.026978,0.004615,130.000000,5.543473,-1.731456,-1.360583,1.252098,0
0,2.874668,-0.032470,0.047692,138.000000,5.560904,-0.956672,-1.356396,1.277212,0
0,2.874668,-0.042546,0.049231,147.000000,5.934246,-0.097493,-1.327602,1.199445,0
0,2.874668,-0.043863,0.063846,142.000000,6.446925,-0.587323,-1.290103,1.167703,0
0,2.874668,-0.025753,0.122308,141.000000,7.180971,-0.694054,-1.237691,1.163402,0
0,2.874668,-0.016370,0.159231,142.000000,7.992818,-0.619126,-1.180898,1.160483,0
0,2.874668,0.031747,0.208462,143.000000,8.617545,-0.543303,-1.138942,1.172446,0
0,2.874668,0.035432,0.224615,142.000000,9.266989,-0.640118,-1.095411,1.179482,0
0,2.874668,0.058347,0.262308,143.000000,9.936304,-0.533664,-1.050440,1.189973,0
0,2.874668,0.070228,0.287692,141.000000,11.000426,-0.733154,-0.975414,1.185128,0
0,2.874668,0.100987,0.296923,143.000000,12.083564,-0.532290,-0.899118,1.196862,0
0,2.874668,0.104840,0.316154,145.000000,12.768933,-0.332559,-0.853311,1.156443,0
0,2.874668,0.143039,0.340000,143.000000,13.464879,-0.534822,-0.806378,1.127658,0
0,2.874668,0.159538,0.361538,144.000000,14.169844,-0.433118,-0.757758,1.101911,0
0,2.874668,0.182955,0.336154,144.000000,15.298163,-0.433118,-0.675322,1.055420,0
0,2.874668,0.204348,0.353077,145.000000,16.438034,-0.337380,-0.591800,1.038049,0
0,2.874668,0.231619,0.315385,145.000000,17.610493,-0.337380,-0.505497,0.990999,0
0,2.874668,0.247864,0.362308,145.000000,18.788918,-0.339698,-0.418480,0.973462,0
0,2.874668,0.273201,0.331538,143.000000,19.537703,-0.541300,-0.364718,0.946680,0
0,2.874668,0.283759,0.351538,143.000000,20.287992,-0.537639,-0.310072,0.968872,0
0,2.874668,0.316022,0.336923,143.000000,21.039625,-0.533991,-0.254662,1.017343,0
0,2.874668,0.326756,0.366154,142.000000,22.211355,-0.629430,-0.165267,1.059338,0
0,2.874668,0.339803,0.356154,144.000000,23.387030,-0.427487,-0.075569,1.027602,0
0,2.874668,0.350063,0.343077,142.000000,24.555975,-0.624271,0.013521,1.035599,0
0,2.874668,0.386560,0.355385,143.000000,25.728199,-0.522815,0.102730,1.062593,0
0,2.874668,0.389237,0.311538,142.000000,26.522509,-0.619082,0.161829,1.102331,0
0,2.874668,0.403188,0.302308,140.000000,27.317257,-0.811787,0.221226,1.148224,0
0,2.874668,0.417605,0.314615,141.000000,28.112410,-0.710587,0.280550,1.178954,0
0,2.874668,0.465122,0.366923,143.000000,29.284294,-0.513891,0.369734,1.188624,0
0,2.874668,0.485153,0.410000,142.000000,30.457191,-0.616561,0.458354,1.201553,0
0,2.874668,0.511517,0.450769,144.000000,31.239155,-0.419140,0.515526,1.157278,0
0,2.874668,0.531553,0.483077,146.000000,32.021824,-0.223455,0.572783,1.101730,0
0,2.874668,0.577165,0.584615,147.000000,32.805153,-0.129599,0.630071,1.095595,0
0,2.874668,0.581191,0.703846,150.000000,34.002781,0.163179,0.719952,1.086335,0
0,2.874668,0.596392,0.772308,151.000000,35.201279,0.254468,0.808751,1.055111,0
0,2.874668,0.581362,0.770000,151.000000,36.381721,0.246698,0.894823,1.023214,0
0,2.874668,0.609819,0.770769,152.000000,37.563461,0.339884,0.979547,0.650821,0
0,2.874668,0.554226,0.693077,152.000000,38.342773,0.333746,1.032113,0.580682,0
0,2.874668,0.495228,0.585385,156.000000,39.122387,0.726486,1.084551,0.219631,0
0,2.874668,0.387263,0.447692,161.000000,39.902283,1.207274,1.136878,-0.055042,0
0,2.874668,0.351670,0.325385,162.000000,41.098400,1.281805,1.220735,-0.509435,0
0,2.874668,0.205146,0.146923,164.000000,42.294926,1.449828,1.302741,-0.705941,0
0,2.874668,0.108656,0.013077,165.000000,43.103725,1.514365,1.353684,-0.953401,0
1,2.545926,-0.021378,-0.087692,166.000000,43.912685,1.573243,1.403735,-1.047035,0
1,2.545926,-0.084028,-0.201538,167.000000,44.721794,1.635427,1.453675,-1.098875,0
1,2.545926,-0.152976,-0.293077,168.000000,45.729183,1.705056,1.518105,-1.149879,0
1,2.545926,-0.179505,-0.329231,160.000000,46.736858,0.957015,1.580910,-1.183846,0
1,2.545926,-0.215799,-0.284615,141.000000,45.676594,-0.808749,1.492326,-1.295379,0
1,2.545926,-0.271764,-0.370000,148.000000,44.617031,-0.134326,1.408501,-0.625928,0
1,2.545926,-0.267306,-0.330769,151.000000,43.985764,0.170394,1.360923,-0.639758,0
1,2.545926,-0.262243,-0.316154,150.000000,43.354588,0.094915,1.317257,-0.079826,0
1,2.545926,-0.209210,-0.238462,156.000000,42.723515,0.718597,1.276084,-0.571192,0
1,2.545926,-0.186971,-0.179231,160.000000,41.617249,1.159925,1.202236,-0.571199,0
1,2.545926,-0.025434,-0.069231,164.000000,40.511631,1.584780,1.128307,-0.839346,0
1,2.545926,-0.107593,-0.119231,166.000000,39.732300,1.749434,1.078559,-0.668563,0
1,2.545926,-0.085966,-0.122308,169.000000,38.953331,1.995582,1.028329,-0.973145,0
1,2.545926,-0.057194,-0.103077,167.000000,38.174751,1.753083,0.976789,-1.078228,0
1,2.545926,0.025075,-0.054615,166.000000,36.986252,1.625212,0.892824,-1.195468,0
1,2.545926,0.024307,-0.018462,169.000000,35.798088,1.889100,0.808637,-1.238892,0
1,2.545926,0.109466,0.033846,171.000000,34.619450,2.044929,0.724866,-1.232345,0
1,2.545926,0.172474,0.115385,166.000000,33.441677,1.563672,0.640783,-1.299552,0
1,2.545926,0.237868,0.146923,162.000000,32.666756,1.194821,0.587121,-1.306564,0
1,2.545926,0.249185,0.190000,160.000000,31.892298,1.021358,0.532502,-1.303236,0
1,2.545926,0.291017,0.246154,158.000000,31.118332,0.845272,0.477381,-1.253112,0
1,2.545926,0.360601,0.330769,153.000000,29.939070,0.376491,0.389842,-1.236601,0
1,2.545926,0.424349,0.372308,155.000000,28.761169,0.599577,0.302104,-1.165060,0
1,2.545926,0.470456,0.462308,157.000000,27.961821,0.819541,0.243739,-1.115597,0
1,2.545926,0.542224,0.514615,152.000000,27.163034,0.321481,0.184726,-1.071433,0
1,2.545926,0.570504,0.538462,153.000000,26.364862,0.435352,0.125192,-1.004880,0
1,2.545926,0.634927,0.583846,150.000000,25.211737,0.125759,0.036889,-0.885120,0
1,2.545926,0.677361,0.611538,148.000000,24.061775,-0.077666,-0.051044,-0.689950,0
1,2.545926,0.702913,0.638462,152.000000,22.873289,0.339886,-0.141858,-0.595575,0
1,2.545926,0.704792,0.643846,149.000000,21.686977,0.025177,-0.232180,-0.348965,0
1,2.545926,0.743070,0.672308,150.000000,20.899137,0.132245,-0.290623,-0.306202,0
1,2.545926,0.760935,0.690769,152.000000,20.113506,0.341000,-0.349070,-0.274426,0
1,2.545926,0.768051,0.705385,148.000000,19.330351,-0.076598,-0.407126,0.169170,0
1,2.545926,0.795414,0.733846,149.000000,18.186871,0.030439,-0.493546,0.381732,0
1,2.545926,0.794534,0.758462,147.000000,17.049793,-0.177354,-0.578675,0.434996,0
1,2.545926,0.775622,0.783077,146.000000,16.294390,-0.277023,-0.633124,0.642938,0
1,2.545926,0.778737,0.808462,149.000000,15.542782,0.036728,-0.687261,0.701635,0
1,2.545926,0.763154,0.829231,149.000000,14.795549,0.034634,-0.741033,0.902138,0
1,2.545926,0.758224,0.835385,141.000000,13.672554,-0.798763,-0.824187,0.944091,0
1,2.545926,0.730552,0.816154,141.000000,12.564758,-0.792610,-0.904990,0.996881,0
1,2.545926,0.716802,0.798462,141.000000,11.480102,-0.786506,-0.982721,1.049129,0
1,2.545926,0.668236,0.757692,139.000000,10.418571,-0.983032,-1.057304,1.119251,0
1,2.545926,0.612161,0.660769,140.000000,9.733047,-0.875842,-1.102225,1.144210,0
1,2.545926,0.481037,0.539231,140.000000,9.064997,-0.874055,-1.145899,1.188002,0
1,2.545926,0.382853,0.397692,139.000000,8.418580,-0.973650,-1.187451,1.204810,0
1,2.545926,0.219747,0.210000,140.000000,7.488170,-0.872273,-1.249983,1.239748,0
1,2.545926,0.116939,0.067692,140.000000,6.644330,-0.874149,-1.304757,1.250487,0
1,2.545926,0.000762,-0.036154,140.000000,6.142601,-0.874149,-1.333656,1.276500,0
1,2.545926,-0.039154,-0.114615,136.000000,5.709742,-1.290791,-1.358086,1.272991,0
1,2.545926,-0.088769,-0.168462,138.000000,5.362455,-1.083601,-1.376900,1.276582,0
1,2.545926,0.489956,0.385385,158.000000,12.111531,-0.290948,-1.262367,1.147493,0
1,2.545926,0.510125,0.417692,162.000000,12.903103,0.133968,-1.216553,1.155646,0
1,2.545926,0.550082,0.473077,162.000000,13.704857,0.121371,-1.169547,0.525249,0
1,2.545926,0.564565,0.526154,163.000000,14.515107,0.223439,-1.121379,0.436290,0
1,2.545926,0.581901,0.529231,163.000000,15.332505,0.212904,-1.072078,0.380965,0
1,2.545926,0.569934,0.550000,161.000000,16.028913,-0.022950,-1.030590,-0.177354,0
1,2.545926,0.618222,0.586923,161.000000,16.730505,-0.028741,-0.987531,-0.298762,0
1,2.545926,0.581378,0.562308,162.000000,17.436659,0.081679,-0.942875,-0.551221,0
1,2.545926,0.695436,0.604615,163.000000,18.551674,0.190019,-0.866363,-0.600877,0
1,2.545926,0.665724,0.586923,164.000000,19.672010,0.298361,-0.788959,-0.722485,0
1,2.545926,0.669874,0.590000,164.000000,20.840473,0.291552,-0.707369,-0.771272,0
1,2.545926,0.639464,0.589231,164.000000,22.013531,0.284753,-0.624879,-0.837669,0
1,2.545926,0.638555,0.586923,164.000000,22.777578,0.277962,-0.572905,-0.874547,0
1,2.545926,0.594033,0.569231,164.000000,23.542992,0.273292,-0.519892,-0.900819,0
1,2.545926,0.573853,0.563846,166.000000,24.309641,0.496461,-0.466316,-0.913693,0
1,2.545926,0.538552,0.600769,166.000000,25.504017,0.489046,-0.379109,-0.943585,0
1,2.545926,0.531682,0.603077,166.000000,26.700773,0.485062,-0.291458,-0.967447,0
1,2.545926,0.493347,0.582308,165.000000,27.465586,0.367603,-0.236926,-0.990691,0
1,2.545926,0.476024,0.537692,166.000000,28.231564,0.479774,-0.181594,-0.996107,0
1,2.545926,0.439289,0.549231,166.000000,28.998613,0.477076,-0.125566,-1.003555,0
1,2.545926,0.436243,0.583077,166.000000,30.175074,0.475699,-0.036846,-1.002531,0
1,2.545926,0.397331,0.543077,166.000000,31.352745,0.474322,0.051843,-1.011729,0
1,2.545926,0.373864,0.482308,164.000000,32.545776,0.247680,0.141536,-1.006721,0
1,2.545926,0.338231,0.477692,164.000000,33.739532,0.250184,0.230975,-1.005650,0
1,2.545926,0.337284,0.526154,163.000000,34.523712,0.140250,0.288124,-0.990764,0
1,2.545926,0.314535,0.481538,161.000000,35.308372,-0.081831,0.345516,-0.951285,0
1,2.545926,0.307132,0.383846,159.000000,36.093479,-0.302642,0.403054,-0.906568,0
1,2.545926,0.306850,0.406154,160.000000,37.227077,-0.177364,0.487957,-0.806371,0
1,2.545926,0.368937,0.445385,154.000000,38.361835,-0.855600,0.572234,-0.288484,0
1,2.545926,0.391249,0.421538,149.000000,39.391277,-1.403426,0.647471,0.214310,0
1,2.545926,0.382135,0.375385,146.000000,40.421265,-1.703962,0.721958,0.261174,0
1,2.545926,0.453999,0.446923,147.000000,41.451756,-1.552235,0.795833,0.906580,0
1,2.545926,0.499382,0.553846,137.000000,42.482716,-2.567522,0.869019,0.927897,0
1,2.545926,0.498800,0.586154,130.000000,43.514111,-3.139290,0.941208,0.992585,0
1,2.545926,0.534666,0.551538,133.000000,44.545914,-2.696466,1.012296,1.192281,0
1,2.545926,0.573882,0.582308,146.000000,45.578094,-1.352450,1.082183,1.221488,0
1,2.545926,0.574543,0.614615,150.000000,46.342258,-0.929552,1.130994,1.234375,0
1,2.545926,0.498911,0.476923,154.000000,47.106552,-0.508833,1.179608,1.257424,0
1,2.545926,0.413190,0.363077,155.000000,47.870968,-0.391454,1.228209,1.190818,0
1,2.545926,0.337522,0.366154,156.000000,49.056625,-0.272062,1.308000,1.158632,0
1,2.545926,0.276541,0.383846,162.000000,50.242619,0.377348,1.385864,0.828450,0
1,2.545926,0.235519,0.316923,166.000000,51.038792,0.816086,1.433252,0.350821,0
1,2.545926,0.201926,0.256923,169.000000,51.835098,1.125843,1.479766,-0.172482,0
1,2.545926,0.169739,0.140769,170.000000,52.631538,1.219434,1.526143,-0.587505,0
1,2.545926,0.145545,0.099231,162.000000,52.367908,0.349963,1.496773,-0.881959,0
1,2.545926,0.108899,0.026154,173.000000,52.104462,1.519994,1.469945,-1.006930,0
1,2.545926,0.086006,-0.015385,172.000000,51.124664,1.419274,1.394482,-1.136645,0
1,2.545926,0.107824,-0.031538,163.000000,50.145107,0.474010,1.322889,-1.148979,0
1,2.545926,0.137260,0.020769,159.000000,49.439205,0.057871,1.275224,-1.189203,0
1,2.545926,0.137792,0.016154,155.000000,48.733376,-0.379075,1.231198,-1.226777,0
1,2.545926,0.173362,0.092308,155.000000,48.027618,-0.370992,1.187096,-1.158428,0
1,2.545926,0.199451,0.116154,155.000000,46.877850,-0.353711,1.110477,-1.072007,0
1,2.545926,0.245534,0.163846,160.000000,45.728474,0.277769,1.034089,-1.117411,0
1,2.545926,0.212959,0.123077,161.000000,44.954956,0.421799,0.984979,-1.092630,0
1,2.545926,0.239162,0.156923,160.000000,44.181709,0.306732,0.935113,-1.053102,0
1,2.545926,0.271670,0.201538,159.000000,43.408737,0.186920,0.884135,-1.075398,0
1,2.545926,0.315933,0.256154,162.000000,42.237411,0.582648,0.802161,-1.083573,0
1,2.545926,0.338375,0.299231,157.000000,41.066753,-0.045341,0.719883,-1.098370,0
1,2.545926,0.369743,0.360000,156.000000,39.894703,-0.157981,0.637110,-1.066080,0
1,2.545926,0.404843,0.369231,156.000000,38.723373,-0.146909,0.553984,-1.089414,0
1,2.545926,0.446281,0.413846,132.000000,37.933998,-3.124257,0.499307,-0.601557,0
1,2.545926,0.406988,0.415385,133.000000,37.144901,-2.851048,0.443756,-0.359763,0
1,2.545926,0.410003,0.409231,135.000000,36.356110,-2.496781,0.387382,0.059638,0
1,2.545926,0.386153,0.343077,130.000000,35.173847,-2.921490,0.299811,0.286027,0
1,2.545926,0.241276,0.268462,126.000000,33.992584,-3.165173,0.212254,0.778915,0
1,2.545926,0.158362,0.164615,138.000000,33.195023,-1.842541,0.154490,0.952497,0
1,2.545926,0.109465,0.127692,141.000000,32.397770,-1.497278,0.096561,1.183700,0
1,2.545926,0.067105,0.153077,152.000000,31.600845,-0.357481,0.038125,1.179869,0
1,2.545926,-0.006374,0.092308,148.000000,30.470491,-0.768807,-0.046774,1.132344,0
1,2.545926,-0.056661,0.017692,151.000000,29.341728,-0.460999,-0.131357,1.162565,0
1,2.545926,-0.095451,-0.073846,153.000000,28.110001,-0.262253,-0.223700,1.094692,0
1,2.545926,-0.105467,-0.054615,157.000000,26.879515,0.146025,-0.315487,1.114639,0
1,2.545926,-0.269282,-0.153077,150.000000,26.094049,-0.588607,-0.372342,1.042102,0
1,2.545926,-0.275909,-0.187692,146.000000,25.311298,-0.994808,-0.429088,1.015844,0
1,2.545926,-0.334859,-0.298462,149.000000,24.531523,-0.679724,-0.485732,1.017333,0
1,2.545926,-0.285816,-0.191538,146.000000,23.428680,-0.977388,-0.567507,1.111266,0
1,2.545926,-0.276402,-0.156923,152.000000,22.329945,-0.353500,-0.648122,1.029935,0
1,2.545926,-0.345064,-0.145385,151.000000,21.583977,-0.454460,-0.700638,1.032124,0
2,1.890954,-0.298027,-0.149231,152.000000,20.838940,-0.344894,-0.752618,0.997041,0
2,1.890954,-0.219582,-0.042308,153.000000,20.094938,-0.237470,-0.804506,0.292834,0
2,1.890954,-0.165510,-0.000769,152.000000,18.934162,-0.333548,-0.888150,0.257349,0
2,1.890954,-0.105346,0.056154,155.000000,17.779343,-0.019636,-0.970149,-0.344679,0
2,1.890954,-0.037336,0.127692,157.000000,16.617998,0.183937,-1.051312,-0.404053,0
2,1.890954,0.034048,0.179231,155.000000,15.467315,-0.024806,-1.130181,-0.737867,0
2,1.890954,0.119038,0.263077,152.000000,14.748511,-0.332669,-1.175622,-0.754766,0
2,1.890954,0.175183,0.334615,155.000000,14.035526,-0.020666,-1.220482,-0.911193,0
2,1.890954,0.286068,0.435385,153.000000,13.329293,-0.228427,-1.264857,-0.902773,0
2,1.890954,0.334488,0.445385,153.000000,12.187564,-0.225276,-1.341216,-0.900723,0
2,1.890954,0.396292,0.515385,154.000000,11.064178,-0.120896,-1.414446,-0.905252,0
2,1.890954,0.383997,0.497692,154.000000,10.407125,-0.119855,-1.452138,-0.910688,0
2,1.890954,0.408583,0.535385,154.000000,9.765016,-0.118812,-1.488350,-0.905475,0
2,1.890954,0.377929,0.474615,164.000000,9.140999,0.899472,-1.523589,-0.931963,0
2,1.890954,0.363944,0.468462,159.000000,9.857368,0.377637,-1.463954,-0.979475,0
2,1.890954,0.354743,0.414615,145.000000,10.591123,-1.051851,-1.406527,-0.598870,0
2,1.890954,0.352183,0.432308,152.000000,11.473165,-0.334912,-1.341695,-0.360774,0
2,1.890954,0.210177,0.320000,158.000000,12.380720,0.275427,-1.278184,-0.805243,0
2,1.890954,0.250353,0.392308,159.000000,13.085887,0.372466,-1.232048,-0.434614,0
2,1.890954,0.309245,0.397692,159.000000,13.798602,0.358271,-1.187693,-0.802956,0
2,1.890954,0.345197,0.524615,159.000000,14.517754,0.348541,-1.141970,-0.813993,0
2,1.890954,0.312433,0.519231,160.000000,15.514227,0.448446,-1.075085,-1.018495,0
2,1.890954,0.345359,0.539231,160.000000,16.519493,0.446060,-1.007204,-0.883972,0
2,1.890954,0.281307,0.460769,161.000000,17.237560,0.550692,-0.960138,-1.055138,0
2,1.890954,0.266547,0.456154,162.000000,17.958563,0.654011,-0.912230,-1.082518,0
2,1.890954,0.230886,0.446154,161.000000,18.682159,0.553516,-0.863523,-1.156474,0
2,1.890954,0.245213,0.423846,161.000000,19.792671,0.556352,-0.785311,-1.175914,0
2,1.890954,0.184352,0.364615,163.000000,20.907137,0.760438,-0.706656,-1.195032,0
2,1.890954,0.159669,0.360000,160.000000,22.055479,0.451326,-0.625251,-1.191699,0
2,1.890954,0.124681,0.322308,161.000000,23.208290,0.556231,-0.543290,-1.196823,0
2,1.890954,0.129141,0.289231,162.000000,23.969193,0.661340,-0.490455,-1.205612,0
2,1.890954,0.069737,0.251538,163.000000,24.731806,0.766691,-0.436700,-1.210765,0
2,1.890954,0.038854,0.244615,162.000000,25.495974,0.666092,-0.382073,-1.217011,0
2,1.890954,0.004752,0.180000,163.000000,26.637594,0.771711,-0.297841,-1.222067,0
2,1.890954,-0.004776,0.147692,162.000000,27.781797,0.670878,-0.213386,-1.226268,0
2,1.890954,-0.058001,0.109231,161.000000,28.575338,0.571137,-0.155912,-1.225111,0
2,1.890954,-0.085529,0.095385,159.000000,29.369509,0.371634,-0.098231,-1.222871,0
2,1.890954,-0.106543,0.025385,157.000000,30.164257,0.172172,-0.040044,-1.213576,0
2,1.890954,-0.100941,0.027692,150.000000,31.373575,-0.553025,0.050523,-0.980515,0
2,1.890954,-0.129930,0.014615,148.000000,32.583832,-0.749269,0.140868,-0.600988,0
2,1.890954,-0.109697,0.027692,142.000000,33.735676,-1.358882,0.226333,-0.218944,0
2,1.890954,-0.115274,-0.009231,147.000000,34.888802,-0.811052,0.311485,0.083151,0
2,1.890954,-0.073774,-0.051538,138.000000,35.669453,-1.726758,0.367769,0.639686,0
2,1.890954,-0.134145,-0.099231,134.000000,36.450676,-2.084699,0.424229,0.792020,0
2,1.890954,-0.124978,-0.125385,127.000000,37.232437,-2.686200,0.480854,0.930114,0
2,1.890954,-0.110887,-0.180000,126.000000,38.445934,-2.662322,0.570652,1.187224,0
