Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,0.633860,-0.798503,-0.887692,89.000000,51.907719,-1.938628,2.189249,1.323060,0
0,0.633860,-0.784762,-0.830000,106.000000,51.175774,-1.137067,2.075318,1.322748,0
0,0.633860,-0.754839,-0.776154,105.000000,50.444275,-1.159252,1.970129,1.321560,0
0,0.633860,-0.737847,-0.751538,106.000000,49.713245,-1.091530,1.872347,1.320809,0
0,0.633860,-0.703573,-0.759231,114.000000,48.759243,-0.709476,1.768723,1.320860,0
0,0.633860,-0.687656,-0.718462,120.000000,47.806080,-0.420098,1.671165,1.260457,0
0,0.633860,-0.659972,-0.694615,114.000000,46.778473,-0.682137,1.574720,1.204818,0
0,0.633860,-0.652024,-0.704615,122.000000,45.753429,-0.296949,1.482941,1.187537,0
0,0.633860,-0.637935,-0.676923,119.000000,44.969559,-0.423387,1.407891,1.136631,0
0,0.633860,-0.625955,-0.723077,114.000000,44.186066,-0.644052,1.335713,1.126878,0
0,0.633860,-0.591048,-0.683077,126.000000,43.402973,-0.060849,1.266018,1.060756,0
0,0.633860,-0.559027,-0.690000,116.000000,42.244808,-0.525306,1.178476,1.057628,0
0,0.633860,-0.554472,-0.696154,106.000000,41.088970,-0.988887,1.093290,1.065776,0
0,0.633860,-0.556982,-0.665385,124.000000,40.297775,-0.101460,1.029432,1.029679,0
0,0.633860,-0.563166,-0.723077,108.000000,39.507965,-0.868595,0.966848,1.046285,0
0,0.633860,-0.433450,-0.683846,129.000000,38.719627,0.185068,0.905328,1.025309,0
0,0.633860,-0.158241,-0.706154,117.000000,37.580738,-0.400164,0.825626,0.993681,0
0,0.633860,0.008461,-0.655385,121.000000,36.444683,-0.182385,0.746797,1.004368,0
0,0.633860,0.099609,-0.586154,123.000000,35.403015,-0.063865,0.673608,0.994789,0
0,0.633860,0.170723,-0.477692,124.000000,34.364788,0.004739,0.600838,1.015990,0
0,0.633860,0.220202,-0.305385,125.000000,33.643494,0.074818,0.545747,1.012929,0
0,0.633860,0.218090,-0.194615,130.000000,32.923260,0.361251,0.490637,0.595021,0
0,0.633860,0.246042,-0.080000,125.000000,32.204147,0.108603,0.435398,0.480464,0
0,0.633860,0.275649,0.005385,121.000000,31.053003,-0.093753,0.355138,0.299055,0
0,0.633860,0.287105,0.074615,126.000000,29.906477,0.208288,0.274495,0.085239,0
0,0.633860,0.322518,0.153077,128.000000,29.143652,0.346127,0.215455,0.033623,0
0,0.633860,0.334755,0.210000,126.000000,28.383760,0.252823,0.155881,-0.161387,0
0,0.633860,0.395674,0.276154,128.000000,27.627043,0.399277,0.095645,-0.212639,0
0,0.633860,0.379075,0.303846,127.000000,26.493345,0.365177,0.011613,-0.316905,0
0,0.633860,0.437346,0.400000,125.000000,25.368549,0.266962,-0.073339,-0.258902,0
0,0.633860,0.426647,0.398462,121.000000,24.317102,0.034327,-0.155351,-0.243591,0
0,0.633860,0.481932,0.420000,122.000000,23.274782,0.120349,-0.238480,-0.202193,0
0,0.633860,0.443584,0.353846,127.000000,22.564096,0.470116,-0.302258,-0.242213,0
0,0.633860,0.472107,0.345385,129.000000,21.859463,0.610812,-0.367237,-0.378118,0
0,0.633860,0.438239,0.318462,124.000000,21.161488,0.281367,-0.433512,-0.442351,0
0,0.633860,0.442885,0.255385,128.000000,20.081549,0.568010,-0.527183,-0.472465,0
0,0.633860,0.383360,0.195385,128.000000,19.019114,0.577425,-0.622131,-0.610859,0
0,0.633860,0.371506,0.177692,128.000000,18.356077,0.583526,-0.691977,-0.652614,0
0,0.633860,0.303890,0.172308,127.000000,17.704306,0.524056,-0.763059,-0.700982,0
0,0.633860,0.238348,0.106154,130.000000,17.065090,0.738875,-0.834477,-0.746829,0
0,0.633860,0.100174,0.046923,129.000000,16.091909,0.714406,-0.931102,-0.895651,0
0,0.633860,0.011872,0.019231,129.000000,15.150498,0.757957,-1.025100,-0.910984,0
0,0.633860,-0.149348,-0.058462,137.000000,14.325459,1.399115,-1.109442,-0.931780,0
0,0.633860,-0.264365,-0.076154,133.000000,13.554148,1.158295,-1.188020,-0.964332,0
0,0.633860,-0.379401,-0.177692,145.000000,13.020415,2.205788,-1.244333,-1.090383,0
0,0.633860,-0.444741,-0.192308,142.000000,12.512559,1.974525,-1.293877,-1.132370,0
0,0.633860,-0.480726,-0.247692,146.000000,12.033854,2.344072,-1.338055,-1.166080,0
0,0.633860,-0.533349,-0.337692,153.000000,11.864349,2.928147,-1.355453,-1.204865,0
0,0.633860,-0.562042,-0.420000,141.000000,11.703964,1.932702,-1.371911,-1.222589,0
0,0.633860,-0.620252,-0.480769,135.000000,12.097958,1.428158,-1.345850,-1.256106,0
0,0.633860,-0.644580,-0.554615,135.000000,12.520020,1.418628,-1.318238,-1.258147,0
0,0.633860,-0.717211,-0.597692,120.000000,12.967408,0.151341,-1.288733,-1.252322,0
0,0.633860,-0.693029,-0.613846,118.000000,13.688583,-0.020409,-1.238032,-1.165063,0
0,0.633860,-0.767119,-0.618462,105.000000,14.469341,-1.103422,-1.183153,-0.839991,0
0,0.633860,-0.772419,-0.662308,113.000000,15.295795,-0.416970,-1.125064,-0.607453,0
0,0.633860,-0.767192,-0.683846,107.000000,16.150713,-0.910720,-1.064984,-0.028897,0
0,0.633860,-0.768957,-0.692308,107.000000,16.710150,-0.893963,-1.027719,0.165116,0
0,0.633860,-0.736766,-0.663846,107.000000,17.284517,-0.880420,-0.988465,0.745404,0
0,0.633860,-0.740511,-0.656923,111.000000,17.872374,-0.537563,-0.947819,0.817876,0
0,0.633860,-0.682257,-0.601538,108.000000,18.862259,-0.781618,-0.874777,1.131192,0
0,0.633860,-0.655215,-0.606154,109.000000,19.873957,-0.702083,-0.799875,1.178394,0
0,0.633860,-0.618456,-0.526923,108.000000,20.646275,-0.778644,-0.743647,1.196488,0
0,0.633860,-0.578773,-0.490000,113.000000,21.425016,-0.365356,-0.686122,1.163440,0
0,0.633860,-0.542135,-0.448462,117.000000,22.209507,-0.030098,-0.627401,1.103193,0
0,0.633860,-0.520443,-0.465385,118.000000,23.180473,0.052672,-0.552784,1.126613,0
0,0.633860,-0.486461,-0.397692,116.000000,24.164299,-0.112035,-0.476909,1.069715,0
0,0.633860,-0.476820,-0.404615,109.000000,25.324823,-0.690723,-0.386322,1.037220,0
0,0.633860,-0.446518,-0.390000,116.000000,26.496035,-0.105106,-0.294723,0.958063,0
0,0.633860,-0.456995,-0.410000,103.000000,27.173813,-1.168812,-0.243438,0.970519,0
0,0.633860,-0.416016,-0.344615,105.000000,27.854349,-0.988240,-0.191318,1.015287,0
0,0.633860,-0.408769,-0.325385,104.000000,28.537445,-1.053150,-0.138373,1.070069,0
0,0.633860,-0.383520,-0.312308,105.000000,29.670406,-0.956858,-0.047558,1.113652,0
0,0.633860,-0.352679,-0.300769,109.000000,30.808706,-0.621288,0.043548,1.148133,0
0,0.633860,-0.335673,-0.285385,111.000000,31.592493,-0.459437,0.104987,1.186245,0
0,0.633860,-0.313608,-0.306923,110.000000,32.378681,-0.537900,0.166620,1.171662,0
0,0.633860,-0.287650,-0.233846,110.000000,33.167099,-0.533989,0.228621,1.142448,0
0,0.633860,-0.262036,-0.221538,109.000000,34.277683,-0.610176,0.317487,1.111414,0
0,0.633860,-0.265540,-0.230000,109.000000,35.391186,-0.608027,0.406058,1.156626,0
0,0.633860,-0.262913,-0.274615,95.000000,36.483303,-1.702235,0.492206,1.172983,0
0,0.633860,-0.280531,-0.218462,107.000000,37.578800,-0.735294,0.577881,1.174909,0
0,0.633860,-0.315180,-0.303846,112.000000,38.357170,-0.337876,0.636913,1.097467,0
0,0.633860,-0.396348,-0.443077,106.000000,39.136822,-0.806183,0.695935,1.090546,0
0,0.633860,-0.468594,-0.539231,111.000000,39.917675,-0.409991,0.754981,1.078107,0
0,0.633860,-0.554617,-0.636154,106.000000,41.113781,-0.807269,0.847769,1.074721,0
0,0.633860,-0.642474,-0.766154,107.000000,42.312180,-0.721356,0.939354,1.078941,0
0,0.633860,-0.744532,-0.851538,109.000000,43.070717,-0.569775,0.993925,1.059821,0
0,0.633860,-0.829695,-0.916923,104.000000,43.829811,-0.964696,1.047919,1.125956,0
0,0.633860,-0.886293,-0.925385,103.000000,44.589443,-1.030908,1.101900,1.138944,0
0,0.633860,-0.899445,-0.919231,103.000000,45.750610,-1.024897,1.187758,1.175081,0
0,0.633860,-0.861532,-0.873077,97.000000,46.913502,-1.500553,1.271984,1.193942,0
0,0.633860,-0.813853,-0.813846,102.000000,48.102188,-1.097971,1.356280,1.215364,0
0,0.633860,-0.732802,-0.739231,93.000000,49.292709,-1.780410,1.438505,1.241116,0
0,0.633860,-0.671286,-0.626923,100.000000,50.042862,-1.222178,1.485066,1.258884,0
0,0.633860,-0.568925,-0.563077,90.000000,50.793381,-1.956761,1.531502,1.266761,0
0,0.633860,-0.530600,-0.510000,91.000000,51.544250,-1.849425,1.577171,1.265491,0
0,0.633860,-0.481053,-0.467692,106.000000,51.046585,-0.731549,1.527842,1.268290,0
0,0.633860,-0.469576,-0.446923,106.000000,50.549736,-0.739379,1.482041,1.263931,0
0,0.633860,-0.414471,-0.458462,103.000000,49.884212,-0.979947,1.427562,1.267228,0
0,0.633860,-0.427650,-0.486154,100.000000,49.219723,-1.200113,1.377410,1.264086,0
0,0.633860,-0.445757,-0.556154,119.000000,48.556313,0.233757,1.331033,1.193194,0
0,0.633860,-0.479709,-0.573846,118.000000,47.518318,0.136343,1.259543,1.114335,0
0,0.633860,-0.476524,-0.659231,109.000000,46.481907,-0.584637,1.187853,1.112667,0
0,0.633860,-0.532600,-0.687692,119.000000,45.448658,0.203674,1.116021,1.053440,0
0,0.633860,-0.561924,-0.702308,118.000000,44.416592,0.114269,1.043834,1.018991,0
0,0.633860,-0.600112,-0.693846,110.000000,43.679768,-0.525651,0.993937,0.977248,0
0,0.633860,-0.598476,-0.717692,115.000000,42.943703,-0.119797,0.943017,0.944284,0
1,0.347953,-0.672723,-0.711538,121.000000,42.208431,0.356820,0.891016,0.914343,0
1,0.347953,-0.640665,-0.702308,108.000000,41.076122,-0.675752,0.806271,0.921086,0
1,0.347953,-0.676460,-0.702308,127.000000,39.945675,0.839830,0.721307,0.891891,0
1,0.347953,-0.628132,-0.696923,121.000000,39.178188,0.354174,0.665214,0.923805,0
1,0.347953,-0.666819,-0.645385,110.000000,38.411880,-0.513274,0.608650,0.902943,0
1,0.347953,-0.671253,-0.636154,121.000000,37.646824,0.363293,0.551186,0.870001,0
1,0.347953,-0.704789,-0.656923,104.000000,36.484478,-0.993983,0.460457,0.921254,0
1,0.347953,-0.710393,-0.660769,118.000000,35.324383,0.129672,0.369726,0.919497,0
1,0.347953,-0.821644,-0.659231,116.000000,34.195065,-0.036905,0.281347,0.904372,0
1,0.347953,-0.809215,-0.653846,126.000000,33.070049,0.769446,0.193173,0.932364,0
1,0.347953,-0.788879,-0.629231,122.000000,32.361172,0.443378,0.138851,0.386602,0
1,0.347953,-0.789363,-0.634615,130.000000,31.653784,1.073091,0.084091,0.312023,0
1,0.347953,-0.753221,-0.602308,117.000000,30.947985,0.039205,0.029049,-0.138075,0
1,0.347953,-0.749349,-0.579231,127.000000,29.796425,0.835448,-0.063145,-0.195439,0
1,0.347953,-0.695682,-0.562308,118.000000,28.650255,0.122479,-0.154583,-0.403580,0
1,0.347953,-0.692249,-0.551538,119.000000,27.937263,0.212563,-0.209883,-0.426117,0
1,0.347953,-0.635757,-0.496154,126.000000,27.228251,0.774908,-0.264797,-0.558408,0
1,0.347953,-0.650740,-0.480769,128.000000,26.523535,0.926783,-0.319615,-0.537464,0
1,0.347953,-0.600352,-0.467692,126.000000,25.363800,0.766440,-0.412120,-0.685377,0
1,0.347953,-0.609652,-0.446154,132.000000,24.211161,1.239910,-0.503356,-0.802238,0
1,0.347953,-0.583556,-0.410769,128.000000,23.146734,0.917505,-0.586559,-0.860384,0
1,0.347953,-0.616081,-0.451538,125.000000,22.092920,0.681868,-0.668085,-0.898160,0
1,0.347953,-0.611576,-0.496154,125.000000,21.373196,0.684310,-0.721888,-0.921216,0
1,0.347953,-0.665780,-0.592308,126.000000,20.661016,0.763099,-0.775095,-0.942497,0
1,0.347953,-0.707931,-0.676923,125.000000,19.957186,0.678767,-0.827596,-0.957115,0
1,0.347953,-0.784804,-0.795385,121.000000,18.962708,0.360262,-0.903519,-0.960794,0
1,0.347953,-0.828495,-0.866923,119.000000,17.990978,0.207594,-0.976584,-0.907089,0
1,0.347953,-0.886727,-0.929231,126.000000,17.375723,0.772733,-1.020083,-0.833771,0
1,0.347953,-0.917033,-0.943077,128.000000,16.770014,0.927853,-1.062500,-0.779169,0
1,0.347953,-0.908801,-0.916154,126.000000,16.174923,0.770263,-1.104348,-0.729673,0
1,0.347953,-0.883744,-0.886154,133.000000,15.166589,1.321866,-1.179147,-0.824115,0
1,0.347953,-0.807775,-0.813846,139.000000,14.204479,1.771098,-1.248940,-0.907480,0
1,0.347953,-0.745747,-0.723077,139.000000,13.450847,1.740234,-1.301083,-0.996559,0
1,0.347953,-0.667312,-0.605385,144.000000,12.754224,2.083203,-1.347937,-1.035832,0
1,0.347953,-0.645738,-0.553846,149.000000,12.272113,2.389290,-1.378165,-1.105371,0
1,0.347953,-0.584252,-0.478462,149.000000,11.820580,2.317847,-1.406630,-1.136999,0
1,0.347953,-0.591269,-0.463846,136.000000,11.403260,1.371855,-1.432973,-1.201324,0
1,0.347953,-0.558223,-0.426923,132.000000,11.923478,1.081437,-1.388167,-1.210316,0
1,0.347953,-0.599005,-0.455385,133.000000,12.483404,1.180090,-1.342799,-1.234005,0
1,0.347953,-0.584928,-0.444615,135.000000,12.937952,1.344788,-1.307873,-1.190156,0
1,0.347953,-0.628801,-0.506923,111.000000,13.418774,-0.433196,-1.272892,-1.174423,0
1,0.347953,-0.644964,-0.530769,105.000000,13.923148,-0.887993,-1.237341,-0.883303,0
1,0.347953,-0.680019,-0.582308,106.000000,14.626984,-0.794155,-1.187531,-0.562987,0
1,0.347953,-0.750565,-0.646923,113.000000,15.376869,-0.213438,-1.134337,-0.257663,0
1,0.347953,-0.836321,-0.747692,121.000000,16.228798,0.457652,-1.073302,-0.054065,0
1,0.347953,-0.787540,-0.731538,123.000000,17.113827,0.619911,-1.009795,0.437800,0
1,0.347953,-0.850892,-0.770769,120.000000,17.782261,0.370116,-0.963002,-0.350064,0
1,0.347953,-0.792245,-0.751538,118.000000,18.461187,0.194861,-0.914686,0.327190,0
1,0.347953,-0.832045,-0.790000,117.000000,19.149488,0.108645,-0.864903,-0.028210,0
1,0.347953,-0.751449,-0.762308,112.000000,20.151941,-0.310847,-0.789264,0.400504,0
1,0.347953,-0.809428,-0.760769,114.000000,21.175512,-0.150826,-0.711912,0.137706,0
1,0.347953,-0.698102,-0.753846,111.000000,21.885782,-0.404923,-0.659782,0.658307,0
1,0.347953,-0.782369,-0.783077,114.000000,22.601694,-0.157072,-0.606900,0.470575,0
1,0.347953,-0.668629,-0.752308,117.000000,23.322727,0.086243,-0.552811,0.823690,0
1,0.347953,-0.713100,-0.750769,113.000000,24.419317,-0.252387,-0.467344,0.866365,0
1,0.347953,-0.606137,-0.700769,107.000000,25.522776,-0.754191,-0.381115,0.977129,0
1,0.347953,-0.668225,-0.676923,113.000000,26.618484,-0.251397,-0.295335,0.916037,0
1,0.347953,-0.593396,-0.726923,117.000000,27.723579,0.083799,-0.208619,0.900194,0
1,0.347953,-0.626962,-0.710769,111.000000,28.468769,-0.412829,-0.151297,0.881093,0
1,0.347953,-0.529483,-0.682308,111.000000,29.216848,-0.408294,-0.093315,0.918902,0
1,0.347953,-0.576778,-0.680000,108.000000,29.967602,-0.658115,-0.034605,0.918605,0
1,0.347953,-0.488136,-0.671538,107.000000,31.121748,-0.732202,0.057905,0.966302,0
1,0.347953,-0.504112,-0.636154,110.000000,32.280384,-0.490107,0.150447,1.004973,0
1,0.347953,-0.415890,-0.581538,111.000000,32.974728,-0.412740,0.204181,0.989758,0
1,0.347953,-0.480482,-0.597692,106.000000,33.671509,-0.836032,0.258051,1.006780,0
1,0.347953,-0.420948,-0.573077,110.000000,34.370571,-0.505002,0.312369,1.033307,0
1,0.347953,-0.473303,-0.560769,102.000000,35.590355,-1.168541,0.409861,1.058649,0
1,0.347953,-0.431526,-0.514615,101.000000,36.811981,-1.235494,0.506760,1.130220,0
1,0.347953,-0.547656,-0.613846,114.000000,37.937706,-0.154499,0.594891,1.066515,0
1,0.347953,-0.524436,-0.655385,108.000000,39.066437,-0.653276,0.682367,1.074836,0
1,0.347953,-0.634149,-0.726923,100.000000,39.854080,-1.303949,0.741323,1.089864,0
1,0.347953,-0.642995,-0.760769,105.000000,40.642941,-0.884285,0.800221,1.108557,0
1,0.347953,-0.779862,-0.860769,106.000000,41.432945,-0.820284,0.859033,1.166688,0
1,0.347953,-0.798935,-0.912308,102.000000,42.617981,-1.146014,0.949502,1.178531,0
1,0.347953,-0.896852,-0.956923,106.000000,43.805325,-0.805597,1.038656,1.218871,0
1,0.347953,-0.889211,-0.952308,103.000000,44.597191,-1.049808,1.094630,1.213328,0
1,0.347953,-0.911708,-0.925385,98.000000,45.389648,-1.438991,1.149906,1.237226,0
1,0.347953,-0.834044,-0.840769,103.000000,46.182667,-1.024026,1.205101,1.243782,0
1,0.347953,-0.768932,-0.776923,104.000000,47.301933,-0.937813,1.285791,1.264574,0
1,0.347953,-0.659559,-0.648462,101.000000,48.422340,-1.169783,1.364748,1.263582,0
1,0.347953,-0.552997,-0.550769,108.000000,49.570660,-0.605912,1.443872,1.265790,0
1,0.347953,-0.453722,-0.413077,88.000000,50.720058,-2.179410,1.520833,1.265776,0
1,0.347953,-0.401280,-0.363846,98.000000,50.951241,-1.370304,1.526582,1.236766,0
1,0.347953,-0.352347,-0.280000,100.000000,51.182686,-1.217633,1.534287,1.249251,0
1,0.347953,-0.313668,-0.252308,106.000000,51.414391,-0.744544,1.544095,1.265376,0
1,0.347953,-0.295983,-0.245385,102.000000,50.370098,-1.082932,1.460049,1.264732,0
1,0.347953,-0.311419,-0.290000,115.000000,49.327087,-0.044803,1.380453,1.201332,0
1,0.347953,-0.320298,-0.380769,107.000000,48.420185,-0.724632,1.315054,1.150663,0
1,0.347953,-0.340394,-0.433846,121.000000,47.514027,0.422660,1.252982,1.124658,0
1,0.347953,-0.355900,-0.464615,106.000000,46.608650,-0.850412,1.191086,1.089007,0
1,0.347953,-0.412484,-0.545385,108.000000,45.704109,-0.683265,1.129285,1.091603,0
1,0.347953,-0.433541,-0.587692,113.000000,44.800449,-0.268436,1.067153,1.030798,0
1,0.347953,-0.468645,-0.610769,113.000000,43.700687,-0.282190,0.989188,1.019566,0
1,0.347953,-0.483374,-0.633846,102.000000,42.602829,-1.208033,0.911008,0.996958,0
1,0.347953,-0.522827,-0.626154,122.000000,41.885632,0.501486,0.862043,0.967336,0
1,0.347953,-0.536310,-0.665385,112.000000,41.169159,-0.357308,0.811934,0.968796,0
1,0.347953,-0.557006,-0.677692,120.000000,40.453445,0.327237,0.760777,0.981601,0
1,0.347953,-0.515903,-0.596154,125.000000,39.283417,0.747515,0.671915,0.386864,0
1,0.347953,-0.554069,-0.628462,125.000000,38.116180,0.733748,0.582963,0.267593,0
1,0.347953,-0.518897,-0.551538,122.000000,36.920666,0.471317,0.491363,-0.299468,0
1,0.347953,-0.545725,-0.580769,128.000000,35.727737,0.972737,0.399633,-0.394423,0
1,0.347953,-0.585673,-0.600000,129.000000,34.996845,1.036858,0.345138,-0.710811,0
1,0.347953,-0.543638,-0.593846,120.000000,34.268074,0.281980,0.289997,-0.676651,0
1,0.347953,-0.468458,-0.512308,131.000000,33.541557,1.199684,0.234666,-0.877584,0
1,0.347953,-0.531269,-0.549231,121.000000,32.433331,0.347111,0.147387,-0.859397,0
1,0.347953,-0.466469,-0.503077,127.000000,31.327829,0.846189,0.060257,-0.887063,0
1,0.347953,-0.585528,-0.540769,135.000000,30.567741,1.485792,0.001495,-0.927593,0
1,0.347953,-0.525697,-0.498462,131.000000,29.810104,1.132429,-0.057519,-0.937494,0
1,0.347953,-0.525678,-0.489231,132.000000,29.055109,1.193632,-0.116677,-1.013913,0
1,0.347953,-0.485828,-0.430769,133.000000,27.949978,1.263214,-0.205261,-1.031244,0
1,0.347953,-0.459992,-0.400769,125.000000,26.851202,0.602959,-0.292892,-1.050894,0
1,0.347953,-0.421783,-0.364615,128.000000,25.732441,0.852022,-0.381657,-1.043091,0
1,0.347953,-0.418766,-0.330769,130.000000,24.622934,1.000530,-0.468986,-1.073801,0
1,0.347953,-0.405746,-0.320000,128.000000,23.927862,0.835678,-0.521639,-1.081954,0
1,0.347953,-0.416181,-0.319231,130.000000,23.237066,0.984353,-0.574043,-1.092829,0
1,0.347953,-0.443460,-0.403846,130.000000,22.550938,0.970752,-0.625765,-1.091622,0
1,0.347953,-0.473855,-0.426154,131.000000,21.481522,1.043995,-0.708609,-1.091889,0
1,0.347953,-0.508589,-0.505385,128.000000,20.425232,0.802143,-0.789313,-1.090705,0
1,0.347953,-0.561462,-0.580769,131.000000,19.710932,1.036423,-0.841503,-1.091879,0
1,0.347953,-0.619699,-0.678462,130.000000,19.005676,0.959304,-0.892945,-1.092750,0
1,0.347953,-0.703598,-0.759231,130.000000,18.310511,0.956330,-0.943502,-1.093943,0
1,0.347953,-0.781264,-0.853077,131.000000,17.371065,1.027909,-1.013670,-1.097881,0
1,0.347953,-0.868842,-0.920769,133.000000,16.457075,1.175060,-1.080740,-1.103040,0
1,0.347953,-0.909793,-0.924615,139.000000,15.528015,1.623312,-1.147911,-1.130923,0
1,0.347953,-0.940232,-0.935385,140.000000,14.634521,1.668341,-1.211035,-1.152585,0
1,0.347953,-0.915376,-0.899231,140.000000,14.041898,1.631290,-1.249777,-1.184568,0
1,0.347953,-0.853494,-0.823077,151.000000,13.472348,2.377910,-1.286851,-1.206112,0
1,0.347953,-0.811535,-0.742308,152.000000,12.928922,2.365712,-1.321491,-1.209871,0
2,0.697026,-0.760627,-0.669231,151.000000,12.211475,2.223113,-1.369271,-1.237667,0
2,0.697026,-0.688821,-0.566923,152.000000,11.579147,2.219809,-1.409591,-1.263221,0
2,0.697026,-0.646552,-0.468462,141.000000,10.575313,1.446944,-1.478526,-1.283204,0
2,0.697026,-0.627838,-0.453077,155.000000,9.572048,2.346639,-1.546280,-1.294094,0
2,0.697026,-0.651609,-0.468462,158.000000,8.569555,2.475191,-1.612306,-1.280295,0
2,0.697026,-0.643486,-0.456923,147.000000,7.583282,1.747011,-1.675217,-1.294054,0
2,0.697026,-0.663894,-0.470769,152.000000,6.640455,2.063430,-1.732428,-1.299223,0
2,0.697026,-0.703057,-0.587692,149.000000,6.101339,1.868337,-1.757504,-1.297786,0
2,0.697026,-0.769089,-0.629231,141.000000,5.609269,1.339640,-1.778287,-1.293797,0
2,0.697026,-0.791914,-0.656923,149.000000,5.303083,1.820687,-1.782570,-1.288056,0
2,0.697026,-0.881594,-0.674615,153.000000,5.029819,2.026288,-1.782251,-1.295418,0
2,0.697026,-0.904656,-0.770000,139.000000,4.795107,1.142829,-1.777471,-1.287605,0
2,0.697026,-0.901341,-0.768462,133.000000,4.785012,0.752995,-1.755370,-1.279160,0
2,0.697026,-0.901351,-0.761538,132.000000,4.775816,0.675496,-1.732734,-1.231627,0
2,0.697026,-0.019785,0.136923,142.000000,10.342191,0.120211,-1.316138,-0.196470,0
2,0.697026,-0.051940,0.096923,159.000000,11.430799,1.738098,-1.249055,-0.418862,0
2,0.697026,-0.089631,0.041538,165.000000,12.157601,2.249279,-1.207945,-0.529905,0
2,0.697026,-0.132753,-0.028462,165.000000,12.896197,2.190623,-1.165671,-0.893032,0
2,0.697026,-0.109457,-0.013846,166.000000,13.466827,2.220111,-1.134874,-0.812351,0
2,0.697026,-0.190722,-0.079231,167.000000,14.048639,2.298808,-1.102349,-1.040297,0
2,0.697026,-0.215943,-0.143077,165.000000,14.640303,2.110579,-1.067558,-1.135257,0
2,0.697026,-0.319051,-0.276923,162.000000,15.879154,1.839610,-0.983562,-1.288550,0
2,0.697026,-0.305609,-0.250769,160.000000,17.127048,1.665270,-0.898667,-1.249318,0
2,0.697026,-0.388681,-0.310000,153.000000,17.819317,1.054908,-0.854937,-1.276897,0
2,0.697026,-0.407364,-0.391538,151.000000,18.515501,0.877208,-0.810274,-1.271395,0
2,0.697026,-0.503809,-0.490000,146.000000,19.215176,0.442489,-0.764247,-1.223809,0
2,0.697026,-0.504084,-0.463077,151.000000,20.336134,0.902586,-0.685252,-1.168187,0
2,0.697026,-0.576207,-0.522308,149.000000,21.461933,0.723605,-0.605512,-1.114634,0
2,0.697026,-0.602531,-0.603077,138.000000,22.630383,-0.265462,-0.522116,-1.065817,0
2,0.697026,-0.696509,-0.695385,148.000000,23.801807,0.660426,-0.438109,-1.008226,0
2,0.697026,-0.706087,-0.683077,143.000000,24.600710,0.206718,-0.382055,-0.925232,0
2,0.697026,-0.790186,-0.793846,143.000000,25.400600,0.213941,-0.325084,-0.763953,0
2,0.697026,-0.774125,-0.760769,142.000000,26.201389,0.123030,-0.267363,-0.668065,0
2,0.697026,-0.835507,-0.791538,137.000000,27.391783,-0.331619,-0.178742,-0.112064,0
2,0.697026,-0.829585,-0.796923,138.000000,28.583382,-0.233073,-0.090005,0.021748,0
2,0.697026,-0.840230,-0.776923,131.000000,29.355324,-0.870072,-0.034049,0.346302,0
2,0.697026,-0.824189,-0.789231,130.000000,30.127899,-0.949124,0.022112,0.411946,0
2,0.697026,-0.772355,-0.790000,139.000000,30.901062,-0.117652,0.078720,0.797123,0
