Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.916077,0.960125,0.928571,108.000000,44.222191,-0.783239,1.831089,1.215201,0
0,1.916077,0.918556,0.868132,103.000000,45.316933,-1.130263,1.838006,1.254402,0
0,1.916077,0.813859,0.917582,102.000000,46.095688,-1.232966,1.815177,1.259628,0
0,1.916077,0.723171,0.934066,97.000000,46.874817,-1.619785,1.790206,1.275122,0
0,1.916077,0.662076,0.961538,100.000000,47.654305,-1.393430,1.765558,1.266124,0
0,1.916077,0.721192,0.912088,96.000000,48.788303,-1.846739,1.767417,1.270141,0
0,1.916077,0.883018,0.961538,106.000000,49.924080,-0.819937,1.769234,1.265342,0
0,1.916077,0.947187,0.945055,90.000000,50.915577,-2.599772,1.760660,1.278209,0
0,1.916077,0.940913,0.972527,89.000000,51.907719,-2.567410,1.753372,1.289355,0
0,1.916077,0.914524,0.873626,106.000000,51.175774,-0.577964,1.624554,1.250035,0
0,1.916077,0.941080,0.961538,105.000000,50.444275,-0.669774,1.506145,1.244220,0
0,1.916077,0.937826,0.939560,106.000000,49.713245,-0.521013,1.396031,1.244609,0
0,1.916077,0.941613,0.934066,114.000000,48.759243,0.495766,1.275798,1.122051,0
0,1.916077,0.795441,0.758242,120.000000,47.806080,1.250739,1.160675,-0.225056,0
0,1.916077,0.779884,0.791209,114.000000,46.778473,0.536849,1.042777,-0.418169,0
0,1.916077,0.626506,0.686813,122.000000,45.753429,1.549623,0.926606,-0.905621,0
0,1.916077,0.543611,0.626374,119.000000,44.969559,1.164783,0.830488,-1.082631,0
0,1.916077,0.412295,0.412088,114.000000,44.186066,0.523383,0.734047,-1.245688,0
0,1.916077,0.464244,0.401099,126.000000,43.402973,1.936408,0.636290,-1.223992,0
0,1.916077,0.451048,0.401099,116.000000,42.244808,0.694502,0.502490,-1.250397,0
0,1.916077,0.422478,0.538462,106.000000,41.088970,-0.528110,0.363954,-1.119110,0
0,1.916077,0.384483,0.472527,124.000000,40.297775,1.636007,0.254614,-1.094536,0
0,1.916077,0.300648,0.379121,108.000000,39.507965,-0.271431,0.140368,-1.034865,0
0,1.916077,0.245006,0.362637,129.000000,38.719627,2.162237,0.020046,-0.903520,0
0,1.916077,0.136234,0.219780,117.000000,37.580738,0.757259,-0.145954,-1.043740,0
0,1.916077,0.110855,0.170330,121.000000,36.444683,1.205945,-0.322464,-1.016696,0
0,1.916077,-0.067143,-0.109890,123.000000,35.403015,1.406222,-0.497646,-1.197557,0
0,1.916077,-0.123617,-0.164835,124.000000,34.364788,1.477555,-0.680449,-1.198555,0
0,1.916077,-0.295504,-0.329670,125.000000,33.643494,1.544592,-0.827860,-1.279302,0
0,1.916077,-0.293086,-0.269231,130.000000,32.923260,1.987099,-0.975547,-1.260824,0
0,1.916077,-0.483067,-0.472527,125.000000,32.204147,1.425717,-1.123352,-1.289666,0
0,1.916077,-0.457585,-0.510989,121.000000,31.053003,0.976889,-1.326952,-1.301427,0
0,1.916077,-0.570626,-0.582418,126.000000,29.906477,1.433964,-1.520183,-1.307969,0
0,1.916077,-0.571724,-0.571429,128.000000,29.143652,1.566613,-1.641456,-1.337682,0
0,1.916077,-0.689027,-0.664835,126.000000,28.383760,1.322225,-1.741924,-1.322170,0
0,1.916077,-0.656852,-0.703297,128.000000,27.627043,1.449863,-1.823269,-1.337630,0
0,1.916077,-0.766637,-0.774725,127.000000,26.493345,1.307257,-1.933618,-1.329957,0
0,1.916077,-0.807147,-0.763736,125.000000,25.368549,1.089984,-2.016508,-1.337241,0
0,1.916077,-0.914524,-0.813187,121.000000,24.317102,0.701927,-2.063252,-1.328870,0
0,1.916077,-0.928778,-0.846154,122.000000,23.274782,0.775615,-2.087037,-1.310994,0
0,1.916077,-0.928929,-0.879121,127.000000,22.564096,1.181509,-2.057265,-1.324944,0
0,1.916077,-0.931750,-0.868132,129.000000,21.859463,1.302214,-2.020535,-1.323872,0
0,1.916077,-0.922157,-0.895604,124.000000,21.161488,0.835637,-1.980819,-1.335073,0
0,1.916077,-0.927298,-0.917582,128.000000,20.081549,1.138697,-1.977141,-1.315927,0
0,1.916077,-0.911103,-0.950549,128.000000,19.019114,1.093482,-1.965417,-1.343815,0
0,1.916077,-0.932495,-0.939560,128.000000,18.356077,1.055469,-1.913084,-1.340510,0
0,1.916077,-0.931219,-0.956044,127.000000,17.704306,0.932257,-1.862606,-1.358687,0
0,1.916077,-0.944983,-0.917582,130.000000,17.065090,1.150958,-1.814548,-1.359831,0
0,1.916077,-0.928855,-0.873626,129.000000,16.091909,1.022117,-1.797293,-1.370151,0
0,1.916077,-0.906248,-0.719780,129.000000,15.150498,0.983414,-1.777135,-1.372340,0
0,1.916077,-0.813966,-0.571429,137.000000,14.325459,1.600656,-1.748653,-1.298316,0
0,1.916077,-0.523908,-0.164835,133.000000,13.554148,1.209561,-1.718511,-1.316201,0
0,1.916077,0.084837,0.252747,145.000000,13.020415,2.112007,-1.673539,-1.246372,0
0,1.916077,0.499300,0.554945,142.000000,12.512559,1.793849,-1.631483,-1.278375,0
0,1.916077,0.707276,0.807692,146.000000,12.033854,2.028538,-1.592056,-1.289526,0
0,1.916077,0.919936,0.912088,153.000000,11.864349,2.470579,-1.535645,-1.265741,0
0,1.916077,0.937556,0.967033,141.000000,11.703964,1.430344,-1.485635,-1.294278,0
0,1.916077,0.944034,0.994505,135.000000,12.097958,0.935283,-1.401753,-1.313977,0
0,1.916077,0.843775,1.000000,135.000000,12.520020,0.947004,-1.323825,-1.213858,0
0,1.916077,0.868947,0.978022,120.000000,12.967408,-0.560925,-1.247447,-0.889262,0
0,1.916077,0.857097,0.961538,118.000000,13.688583,-0.821014,-1.152591,-0.615430,0
0,1.916077,0.802070,0.956044,105.000000,14.469341,-2.173860,-1.055024,0.298770,0
0,1.916077,0.713314,0.928571,113.000000,15.295795,-1.332026,-0.954336,0.690579,0
0,1.916077,0.589867,0.615385,107.000000,16.150713,-1.866052,-0.850846,1.066000,0
1,0.910914,0.563567,0.554945,107.000000,16.710150,-1.813051,-0.771855,1.165797,0
1,0.910914,0.483161,0.532967,107.000000,17.284517,-1.729052,-0.690134,1.242172,0
1,0.910914,0.471805,0.510989,111.000000,17.872374,-1.311774,-0.605256,1.257753,0
1,0.910914,0.449241,0.489011,108.000000,18.862259,-1.559840,-0.478002,1.276063,0
1,0.910914,0.398094,0.192308,109.000000,19.873957,-1.405760,-0.342292,1.272417,0
1,0.910914,0.318120,0.164835,108.000000,20.646275,-1.457975,-0.224825,1.275185,0
1,0.910914,0.216615,0.087912,113.000000,21.425016,-1.041113,-0.099955,1.271677,0
1,0.910914,0.188618,0.120879,117.000000,22.209507,-0.661326,0.033780,1.272062,0
1,0.910914,0.131404,-0.219780,118.000000,23.180473,-0.600428,0.200172,1.268612,0
1,0.910914,0.124692,-0.137363,116.000000,24.164299,-0.757956,0.380649,1.239363,0
1,0.910914,0.033296,-0.241758,109.000000,25.324823,-1.366230,0.596177,1.253891,0
1,0.910914,-0.000037,-0.203297,116.000000,26.496035,-0.719653,0.823211,1.241681,0
1,0.910914,-0.170672,-0.406593,103.000000,27.173813,-1.792898,0.984307,1.251657,0
1,0.910914,-0.207872,-0.423077,105.000000,27.854349,-1.545634,1.145132,1.214722,0
1,0.910914,-0.299745,-0.467033,104.000000,28.537445,-1.554615,1.304669,1.221821,0
1,0.910914,-0.199350,-0.428571,105.000000,29.670406,-1.405934,1.527529,1.244464,0
1,0.910914,-0.274012,-0.554945,109.000000,30.808706,-1.042971,1.734815,1.258789,0
1,0.910914,-0.251586,-0.532967,111.000000,31.592493,-0.859293,1.857206,1.267946,0
1,0.910914,-0.298529,-0.598901,110.000000,32.378681,-0.906825,1.950536,1.261028,0
1,0.910914,-0.515242,-0.692308,110.000000,33.167099,-0.873742,2.019481,1.280339,0
1,0.910914,-0.663011,-0.708791,109.000000,34.277683,-0.919052,2.109537,1.274263,0
1,0.910914,-0.556829,-0.703297,109.000000,35.391186,-0.885003,2.170675,1.272733,0
1,0.910914,-0.814554,-0.802198,95.000000,36.483303,-1.860314,2.200645,1.272050,0
1,0.910914,-0.843741,-0.818681,107.000000,37.578800,-0.923381,2.209334,1.276461,0
1,0.910914,-0.874029,-0.846154,112.000000,38.357170,-0.534881,2.166403,1.240637,0
1,0.910914,-0.880266,-0.862637,106.000000,39.136822,-0.949421,2.120268,1.251509,0
1,0.910914,-0.873578,-0.890110,111.000000,39.917675,-0.556956,2.073972,1.226158,0
1,0.910914,-0.867886,-0.846154,106.000000,41.113781,-0.890466,2.069831,1.141779,0
1,0.910914,-0.894781,-0.862637,107.000000,42.312180,-0.788117,2.059458,1.171027,0
1,0.910914,-0.920892,-0.884615,109.000000,43.070717,-0.614690,2.003951,1.184753,0
1,0.910914,-0.927709,-0.901099,104.000000,43.829811,-0.944237,1.952672,1.149196,0
1,0.910914,-0.939134,-0.835165,103.000000,44.589443,-0.977867,1.905564,1.173737,0
1,0.910914,-0.922237,-0.653846,103.000000,45.750610,-0.939987,1.895681,1.212307,0
1,0.910914,-0.856238,-0.445055,97.000000,46.913502,-1.319368,1.884514,1.204460,0
1,0.910914,-0.642457,-0.208791,102.000000,48.102188,-0.920046,1.874940,1.187473,0
1,0.910914,-0.213270,0.186813,93.000000,49.292709,-1.500684,1.865498,1.223753,0
1,0.910914,0.131333,0.483516,100.000000,50.042862,-0.965463,1.823840,1.258664,0
1,0.910914,0.379776,0.708791,90.000000,50.793381,-1.622067,1.787368,1.264996,0
1,0.910914,0.516574,0.862637,91.000000,51.544250,-1.526766,1.755381,1.251753,0
1,0.910914,0.611477,0.791209,106.000000,51.046585,-0.364832,1.638347,1.157915,0
1,0.910914,0.621635,0.675824,106.000000,50.549736,-0.329297,1.533006,1.029909,0
1,0.910914,0.811277,0.939560,103.000000,49.884212,-0.597552,1.424265,1.077797,0
1,0.910914,0.813522,0.923077,100.000000,49.219723,-0.929969,1.323260,1.057821,0
1,0.910914,0.857988,0.945055,119.000000,48.556313,1.457790,1.227426,0.993374,0
1,0.910914,0.784133,0.884615,118.000000,47.518318,1.552186,1.106879,-0.490151,0
1,0.910914,0.752067,0.840659,109.000000,46.481907,0.288671,0.989165,-0.521875,0
1,0.910914,0.562414,0.510989,119.000000,45.448658,1.779809,0.872592,-1.028371,0
1,0.910914,0.540824,0.560440,118.000000,44.416592,1.552502,0.755687,-1.078509,0
1,0.910914,0.385864,0.340659,110.000000,43.679768,0.396122,0.662345,-1.235074,0
1,0.910914,0.353350,0.296703,115.000000,42.943703,1.092396,0.567330,-1.242950,0
1,0.910914,0.277330,0.115385,121.000000,42.208431,1.851364,0.469902,-1.265864,0
1,0.910914,0.217662,0.076923,108.000000,41.076122,0.033513,0.331420,-1.253520,0
1,0.910914,0.138517,0.038462,127.000000,39.945675,2.473170,0.186331,-1.129047,0
1,0.910914,-0.083094,-0.016484,121.000000,39.178188,1.609619,0.070861,-1.145984,0
1,0.910914,0.042363,-0.065934,110.000000,38.411880,0.208434,-0.050546,-1.142661,0
1,0.910914,-0.182401,-0.225275,121.000000,37.646824,1.534400,-0.178964,-1.191922,0
1,0.910914,-0.104296,-0.093407,104.000000,36.484478,-0.550254,-0.361519,-1.132910,0
1,0.910914,-0.290827,-0.214286,118.000000,35.324383,1.178965,-0.554677,-0.478481,0
1,0.910914,-0.254083,-0.346154,116.000000,34.195065,0.941785,-0.752792,-0.955719,0
1,0.910914,-0.638544,-0.532967,126.000000,33.070049,2.079194,-0.956005,-0.676362,0
1,0.910914,-0.679786,-0.631868,122.000000,32.361172,1.530820,-1.103519,-1.085618,0
1,0.910914,-0.832450,-0.631868,130.000000,31.653784,2.309246,-1.244757,-0.984627,0
1,0.910914,-0.845874,-0.714286,117.000000,30.947985,0.835662,-1.380352,-1.216231,0
1,0.910914,-0.852811,-0.725275,127.000000,29.796425,1.829825,-1.567720,-1.217548,0
1,0.910914,-0.850617,-0.719780,118.000000,28.650255,0.835290,-1.736413,-1.271432,0
1,0.910914,-0.759926,-0.686813,119.000000,27.937263,0.907014,-1.819489,-1.243404,0
1,0.910914,-0.749641,-0.725275,126.000000,27.228251,1.571089,-1.879115,-1.252581,0
1,0.910914,-0.824644,-0.774725,128.000000,26.523535,1.689850,-1.919965,-1.255246,0
1,0.910914,-0.827232,-0.807692,126.000000,25.363800,1.426562,-1.999656,-1.269231,0
1,0.910914,-0.892908,-0.802198,132.000000,24.211161,1.896454,-2.054445,-1.237522,0
1,0.910914,-0.920766,-0.840659,128.000000,23.146734,1.451797,-2.076525,-1.267542,0
1,0.910914,-0.939015,-0.895604,125.000000,22.092920,1.131271,-2.080991,-1.295392,0
1,0.910914,-0.943435,-0.890110,125.000000,21.373196,1.092723,-2.039282,-1.314904,0
1,0.910914,-0.932115,-0.890110,126.000000,20.661016,1.138294,-1.994619,-1.305972,0
1,0.910914,-0.933455,-0.923077,125.000000,19.957186,1.012242,-1.949415,-1.289834,0
1,0.910914,-0.949772,-0.923077,121.000000,18.962708,0.623655,-1.931847,-1.283765,0
1,0.910914,-0.974715,-0.972527,119.000000,17.990978,0.427397,-1.909441,-1.236131,0
1,0.910914,-0.971085,-0.961538,126.000000,17.375723,1.019854,-1.855045,-1.239037,0
1,0.910914,-0.928782,-0.906593,128.000000,16.770014,1.151791,-1.803971,-1.224672,0
1,0.910914,-0.808748,-0.763736,126.000000,16.174923,0.937100,-1.756216,-1.231653,0
1,0.910914,-0.620034,-0.576923,133.000000,15.166589,1.487730,-1.744964,-1.252104,0
1,0.910914,-0.219833,-0.236264,139.000000,14.204479,1.901429,-1.729808,-1.182137,0
1,0.910914,0.230921,0.203297,139.000000,13.450847,1.802627,-1.699997,-1.238127,0
1,0.910914,0.647063,0.549451,144.000000,12.754224,2.106342,-1.669388,-1.234384,0
1,0.910914,0.818008,0.785714,149.000000,12.272113,2.341662,-1.627304,-1.200968,0
1,0.910914,0.913936,0.901099,149.000000,11.820580,2.235786,-1.588888,-1.266919,0
1,0.910914,0.937499,0.972527,136.000000,11.403260,1.176029,-1.553232,-1.300259,0
1,0.910914,0.965601,0.989011,132.000000,11.923478,0.841566,-1.454865,-1.297226,0
1,0.910914,0.945167,0.950549,133.000000,12.483404,0.915279,-1.362289,-1.242704,0
1,0.910914,0.938068,0.972527,135.000000,12.937952,1.057050,-1.282455,-1.184951,0
1,0.910914,0.946963,0.961538,111.000000,13.418774,-1.161613,-1.204280,-1.047756,0
1,0.910914,0.915557,0.939560,105.000000,13.923148,-1.733027,-1.126872,-0.640018,0
1,0.910914,0.763390,0.868132,106.000000,14.626984,-1.688490,-1.035309,0.472589,0
1,0.910914,0.698254,0.835165,113.000000,15.376869,-1.000794,-0.940897,0.734146,0
1,0.910914,0.607013,0.752747,121.000000,16.228798,-0.250290,-0.837164,0.967585,0
1,0.910914,0.611754,0.752747,123.000000,17.113827,-0.089019,-0.728806,0.969841,0
1,0.910914,0.520575,0.626374,120.000000,17.782261,-0.381556,-0.637713,0.998680,0
1,0.910914,0.478168,0.554945,118.000000,18.461187,-0.575239,-0.542911,1.003219,0
1,0.910914,0.404959,0.351648,117.000000,19.149488,-0.695502,-0.443687,1.014644,0
1,0.910914,0.393205,0.230769,112.000000,20.151941,-1.173490,-0.307064,1.059029,0
1,0.910914,0.308883,0.087912,114.000000,21.175512,-0.956205,-0.159944,1.141263,0
1,0.910914,0.225620,0.060440,111.000000,21.885782,-1.262836,-0.039469,1.179461,0
1,0.910914,0.103688,0.005495,114.000000,22.601694,-0.936885,0.089022,1.234957,0
1,0.910914,0.117176,-0.027473,117.000000,23.322727,-0.636530,0.227188,1.248828,0
1,0.910914,0.007046,-0.214286,113.000000,24.419317,-1.035269,0.425121,1.271737,0
1,0.910914,0.003420,-0.186813,107.000000,25.522776,-1.551475,0.638262,1.266086,0
1,0.910914,-0.132434,-0.291209,113.000000,26.618484,-1.025843,0.860281,1.273898,0
1,0.910914,-0.146757,-0.329670,117.000000,27.723579,-0.634585,1.088444,1.270088,0
1,0.910914,-0.274070,-0.461538,111.000000,28.468769,-1.195648,1.259714,1.273578,0
1,0.910914,-0.323279,-0.489011,111.000000,29.216848,-1.151323,1.421876,1.251630,0
1,0.910914,-0.405802,-0.571429,108.000000,29.967602,-1.381173,1.574090,1.258729,0
1,0.910914,-0.361733,-0.571429,107.000000,31.121748,-1.407978,1.772456,1.262704,0
1,0.910914,-0.380030,-0.620879,110.000000,32.280384,-1.109261,1.944068,1.268357,0
1,0.910914,-0.524306,-0.686813,111.000000,32.974728,-0.981728,2.009778,1.251623,0
1,0.910914,-0.644861,-0.780220,106.000000,33.671509,-1.382362,2.048934,1.265766,0
1,0.910914,-0.640323,-0.802198,110.000000,34.370571,-1.004203,2.069542,1.275637,0
1,0.910914,-0.725051,-0.829670,102.000000,35.590355,-1.616505,2.142049,1.281000,0
1,0.910914,-0.785297,-0.840659,101.000000,36.811981,-1.615809,2.188488,1.274795,0
1,0.910914,-0.776642,-0.862637,114.000000,37.937706,-0.518385,2.199071,1.235638,0
1,0.910914,-0.778077,-0.846154,108.000000,39.066437,-0.975426,2.193952,1.252539,0
1,0.910914,-0.770200,-0.890110,100.000000,39.854080,-1.558259,2.141721,1.159441,0
1,0.910914,-0.770668,-0.868132,105.000000,40.642941,-1.108563,2.089832,1.156835,0
1,0.910914,-0.781249,-0.906593,106.000000,41.432945,-0.990164,2.040031,1.220672,0
1,0.910914,-0.843254,-0.912088,102.000000,42.617981,-1.254100,2.029718,1.208285,0
1,0.910914,-0.872609,-0.934066,106.000000,43.805325,-0.905024,2.015549,1.249830,0
1,0.910914,-0.920708,-0.879121,103.000000,44.597191,-1.098125,1.964335,1.247152,0
1,0.910914,-0.933786,-0.791209,98.000000,45.389648,-1.421229,1.917469,1.275291,0
1,0.910914,-0.899655,-0.642857,103.000000,46.182667,-1.002914,1.874605,1.272316,0
2,0.464584,-0.782288,-0.373626,104.000000,47.301933,-0.891400,1.861315,1.277370,0
2,0.464584,-0.507111,-0.010989,101.000000,48.422340,-1.072796,1.847875,1.267951,0
2,0.464584,-0.066079,0.384615,108.000000,49.570660,-0.520543,1.837293,1.227015,0
2,0.464584,0.308273,0.653846,88.000000,50.720058,-1.950851,1.827797,1.141788,0
2,0.464584,0.662591,0.851648,98.000000,50.951241,-1.162426,1.753186,1.144389,0
2,0.464584,0.712046,0.912088,100.000000,51.182686,-0.991091,1.687586,1.133121,0
2,0.464584,0.803183,0.956044,106.000000,51.414391,-0.477387,1.629505,1.147107,0
2,0.464584,0.943816,0.972527,102.000000,50.370098,-0.859532,1.486559,1.042532,0
2,0.464584,0.956112,0.956044,115.000000,49.327087,0.564538,1.354558,1.026400,0
2,0.464584,0.936517,0.939560,107.000000,48.420185,-0.287317,1.239077,0.995649,0
2,0.464584,0.774274,0.807692,121.000000,47.514027,1.497847,1.127958,-0.157163,0
2,0.464584,0.611986,0.664835,106.000000,46.608650,-0.373220,1.019920,-0.781179,0
2,0.464584,0.649152,0.659341,108.000000,45.704109,-0.077606,0.913626,-0.690566,0
2,0.464584,0.570088,0.714286,113.000000,44.800449,0.617185,0.807846,-0.976364,0
2,0.464584,0.547199,0.697802,113.000000,43.700687,0.595812,0.684752,-0.999238,0
2,0.464584,0.445721,0.631868,102.000000,42.602829,-0.942816,0.559294,-0.917840,0
2,0.464584,0.431725,0.626374,122.000000,41.885632,1.892668,0.464327,-0.873863,0
2,0.464584,0.318257,0.554945,112.000000,41.169159,0.528996,0.366284,-0.983876,0
2,0.464584,0.303108,0.532967,120.000000,40.453445,1.711110,0.264315,-1.035268,0
2,0.464584,0.150671,0.164835,125.000000,39.283417,2.336285,0.111606,-1.137699,0
2,0.464584,0.159009,0.153846,125.000000,38.116180,2.224661,-0.049670,-1.162279,0
2,0.464584,0.015830,0.038462,122.000000,36.920666,1.734141,-0.223195,-1.274070,0
2,0.464584,0.016620,0.038462,128.000000,35.727737,2.355264,-0.405686,-1.261208,0
2,0.464584,-0.175816,-0.219780,129.000000,34.996845,2.298754,-0.543553,-1.303336,0
2,0.464584,-0.141328,-0.164835,120.000000,34.268074,1.205192,-0.688080,-1.332000,0
2,0.464584,-0.358659,-0.335165,131.000000,33.541557,2.331641,-0.838508,-1.314720,0
2,0.464584,-0.377821,-0.373626,121.000000,32.433331,1.189234,-1.040382,-1.332040,0
2,0.464584,-0.460223,-0.379121,127.000000,31.327829,1.745381,-1.239242,-1.330617,0
2,0.464584,-0.565784,-0.423077,135.000000,30.567741,2.391364,-1.382302,-1.281205,0
2,0.464584,-0.758122,-0.549451,131.000000,29.810104,1.897624,-1.511448,-1.289385,0
2,0.464584,-0.822136,-0.615385,132.000000,29.055109,1.880070,-1.626569,-1.292399,0
2,0.464584,-0.857944,-0.670330,133.000000,27.949978,1.860941,-1.771401,-1.309858,0
2,0.464584,-0.853321,-0.670330,125.000000,26.851202,1.105556,-1.891052,-1.317796,0
2,0.464584,-0.862653,-0.785714,128.000000,25.732441,1.311696,-1.983415,-1.332941,0
2,0.464584,-0.851962,-0.785714,130.000000,24.622934,1.420430,-2.046000,-1.320864,0
2,0.464584,-0.882771,-0.846154,128.000000,23.927862,1.203759,-2.039450,-1.308261,0
2,0.464584,-0.886922,-0.851648,130.000000,23.237066,1.312270,-2.022979,-1.303478,0
2,0.464584,-0.905471,-0.901099,130.000000,22.550938,1.259475,-1.998964,-1.306991,0
2,0.464584,-0.912396,-0.906593,131.000000,21.481522,1.284923,-2.007160,-1.307836,0
2,0.464584,-0.907402,-0.923077,128.000000,20.425232,1.002548,-2.002547,-1.318065,0
2,0.464584,-0.921515,-0.961538,131.000000,19.710932,1.199441,-1.957821,-1.322425,0
2,0.464584,-0.923404,-0.978022,130.000000,19.005676,1.076085,-1.912555,-1.326476,0
