Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,6.278906,-0.149362,-0.274725,141.000000,22.993792,-0.468173,1.366071,-0.368992,0
0,6.278906,-0.067209,-0.329670,140.000000,23.748278,-0.653146,1.520383,-0.312947,0
0,6.278906,-0.030868,-0.164835,142.000000,24.943956,-0.177841,1.725863,-0.167861,0
0,6.278906,0.181167,-0.065934,142.000000,26.141649,-0.138754,1.905869,-0.983408,0
0,6.278906,0.189028,-0.087912,141.000000,27.303066,-0.350237,2.043128,-0.473199,0
0,6.278906,0.270832,-0.005495,141.000000,28.466108,-0.322037,2.142099,-0.900657,0
0,6.278906,0.278499,0.060440,141.000000,29.250679,-0.293251,2.157388,-0.801770,0
0,6.278906,0.353858,0.126374,143.000000,30.036034,0.243068,2.153161,-1.051327,0
0,6.278906,0.408343,0.252747,144.000000,30.822115,0.501651,2.136754,-1.073815,0
0,6.278906,0.466649,0.258242,146.000000,32.023514,1.030264,2.158424,-1.191548,0
0,6.278906,0.563543,0.489011,146.000000,33.225651,1.041918,2.164464,-1.248770,0
0,6.278906,0.641211,0.626374,146.000000,34.409866,1.041918,2.155439,-1.289859,0
0,6.278906,0.751520,0.714286,147.000000,35.594936,1.279146,2.137747,-1.323532,0
0,6.278906,0.880076,0.780220,149.000000,36.380371,1.730498,2.077819,-1.314055,0
0,6.278906,0.855684,0.730769,149.000000,37.166214,1.646649,2.021818,-1.346530,0
0,6.278906,0.875150,0.736264,147.000000,37.952431,1.111361,1.969670,-1.350546,0
0,6.278906,0.790162,0.598901,154.000000,39.160843,2.556290,1.956411,-1.271397,0
0,6.278906,0.663848,0.434066,160.000000,40.369770,3.370118,1.941227,-1.134375,0
0,6.278906,0.499259,0.285714,161.000000,41.130436,3.124188,1.890296,-1.154657,0
0,6.278906,0.182743,0.351648,164.000000,41.891510,3.185109,1.844720,-1.116345,0
0,6.278906,-0.201694,0.170330,164.000000,42.652966,2.849631,1.803716,-1.180692,0
0,6.278906,-0.659836,-0.225275,168.000000,43.855236,3.032204,1.798925,-1.193980,0
0,6.278906,-0.825122,-0.159341,170.000000,45.057964,2.932541,1.794001,-1.221213,0
0,6.278906,-0.869074,-0.296703,171.000000,45.684856,2.747809,1.749675,-1.240617,0
0,6.278906,-0.871784,-0.489011,172.000000,46.311886,2.597977,1.711094,-1.263367,0
0,6.278906,-0.856237,-0.576923,167.000000,45.642979,1.956757,1.588049,-1.279144,0
0,6.278906,-0.853847,-0.538462,151.000000,44.974216,0.319070,1.475982,-1.250715,0
0,6.278906,-0.823108,-0.516484,138.000000,44.305614,-1.058640,1.372362,-0.889108,0
0,6.278906,-0.798815,-0.428571,153.000000,43.186096,0.489103,1.242933,-0.487029,0
0,6.278906,-0.728967,-0.659341,156.000000,42.067490,0.790034,1.118787,0.324093,0
0,6.278906,-0.707324,-0.763736,161.000000,41.362785,1.284695,1.028545,0.582688,0
0,6.278906,-0.845307,-0.780220,162.000000,40.658321,1.331771,0.940062,-0.372985,0
0,6.278906,-0.866296,-0.791209,165.000000,39.954105,1.568737,0.852498,-0.427141,0
0,6.278906,-0.885490,-0.791209,167.000000,38.838474,1.683030,0.731896,-0.721851,0
0,6.278906,-0.878279,-0.818681,168.000000,37.723827,1.691543,0.609270,-0.825299,0
0,6.278906,-0.876761,-0.846154,167.000000,36.921871,1.517241,0.509999,-1.034669,0
0,6.278906,-0.877151,-0.862637,169.000000,36.120228,1.624095,0.407464,-1.074764,0
0,6.278906,-0.888205,-0.857143,168.000000,35.318920,1.461406,0.300736,-1.163343,0
0,6.278906,-0.892054,-0.901099,165.000000,34.126049,1.134586,0.150716,-1.169012,0
0,6.278906,-0.903420,-0.923077,164.000000,32.934029,1.001302,-0.008320,-1.168744,0
0,6.278906,-0.914751,-0.950549,160.000000,31.780256,0.604385,-0.172848,-1.155710,0
0,6.278906,-0.913162,-0.901099,154.000000,30.627508,0.033539,-0.346695,-1.012482,0
0,6.278906,-0.884872,-0.895604,154.000000,29.847301,0.018731,-0.486722,-0.845165,0
0,6.278906,-0.819707,-0.780220,150.000000,29.067526,-0.364924,-0.632127,-0.219687,0
0,6.278906,-0.795223,-0.785714,149.000000,28.288219,-0.468849,-0.783473,-0.019538,0
0,6.278906,-0.714025,-0.703297,152.000000,27.095879,-0.199921,-0.991762,0.666614,0
0,6.278906,-0.662383,-0.653846,151.000000,25.905731,-0.311148,-1.201986,0.774899,0
0,6.278906,-0.595639,-0.659341,150.000000,25.142427,-0.419474,-1.348708,0.939216,0
0,6.278906,-0.537981,-0.587912,151.000000,24.380091,-0.336895,-1.483061,0.945283,0
0,6.278906,-0.434179,-0.527473,149.000000,23.618816,-0.552057,-1.605039,0.998155,0
0,6.278906,-0.336957,-0.500000,151.000000,22.441454,-0.381247,-1.765663,1.017053,0
0,6.278906,-0.288950,-0.483516,148.000000,21.267605,-0.711113,-1.901036,1.063753,0
0,6.278906,-0.197922,-0.324176,147.000000,20.111521,-0.832880,-2.002243,1.101483,0
0,6.278906,-0.147275,-0.280220,145.000000,18.959755,-1.053765,-2.072206,1.146312,0
0,6.278906,-0.061967,-0.197802,145.000000,18.201435,-1.073714,-2.070604,1.194650,0
0,6.278906,-0.017231,-0.131868,145.000000,17.445509,-1.094320,-2.055109,1.234580,0
0,6.278906,0.131854,0.071429,146.000000,16.692299,-1.012458,-2.031469,1.279033,0
0,6.278906,0.153927,0.120879,142.000000,15.518675,-1.437660,-2.044785,1.293708,0
0,6.278906,0.240652,0.186813,141.000000,14.354095,-1.525005,-2.045692,1.273024,0
0,6.278906,0.296829,0.296703,141.000000,13.633561,-1.494103,-1.995806,1.300586,0
0,6.278906,0.382825,0.461538,139.000000,12.918967,-1.657034,-1.946033,1.274151,0
0,6.278906,0.494595,0.510989,139.000000,12.211354,-1.612251,-1.897407,1.302224,0
0,6.278906,0.529399,0.576923,140.000000,11.111408,-1.472514,-1.883989,1.276814,0
0,6.278906,0.588561,0.648352,135.000000,10.034020,-1.876655,-1.866650,1.303434,0
0,6.278906,0.719859,0.642857,138.000000,9.067915,-1.532452,-1.839657,1.279915,0
1,6.135257,0.677935,0.538462,138.000000,8.145319,-1.487472,-1.810314,1.306395,0
1,6.135257,0.410544,0.285714,137.000000,7.508902,-1.511183,-1.761818,1.281416,0
1,6.135257,0.029296,-0.027473,135.000000,6.939873,-1.606862,-1.713551,1.308228,0
1,6.135257,-0.409719,-0.489011,136.000000,6.456079,-1.449265,-1.664199,1.281036,0
1,6.135257,-0.687244,-0.741758,136.000000,5.905263,-1.386229,-1.624853,1.308324,0
1,6.135257,-0.842362,-0.868132,137.000000,5.534092,-1.247277,-1.577434,1.274055,0
1,6.135257,-0.894416,-0.906593,136.000000,5.534522,-1.281910,-1.510245,1.302768,0
1,6.135257,-0.912076,-0.912088,130.000000,5.543473,-1.719388,-1.450223,1.272400,0
1,6.135257,-0.915916,-0.939560,138.000000,5.560904,-1.005833,-1.395831,1.300972,0
1,6.135257,-0.876363,-0.873626,147.000000,5.934246,-0.186741,-1.321850,1.200989,0
1,6.135257,-0.723046,-0.780220,142.000000,6.446925,-0.609385,-1.241248,1.154185,0
1,6.135257,-0.852734,-0.857143,141.000000,7.180971,-0.680758,-1.147118,1.170078,0
1,6.135257,-0.890074,-0.868132,142.000000,7.992818,-0.599189,-1.049236,1.175962,0
1,6.135257,-0.886942,-0.884615,143.000000,8.617545,-0.487245,-0.966643,1.179696,0
1,6.135257,-0.873900,-0.884615,142.000000,9.266989,-0.555431,-0.882044,1.179088,0
1,6.135257,-0.855481,-0.807692,143.000000,9.936304,-0.434579,-0.795558,1.053065,0
1,6.135257,-0.849561,-0.791209,141.000000,11.000426,-0.593249,-0.673600,1.069247,0
1,6.135257,-0.842956,-0.763736,143.000000,12.083564,-0.369958,-0.546192,1.013781,0
1,6.135257,-0.831431,-0.659341,145.000000,12.768933,-0.134311,-0.450998,0.917292,0
1,6.135257,-0.850125,-0.659341,143.000000,13.464879,-0.305431,-0.350559,0.898344,0
1,6.135257,-0.845432,-0.609890,144.000000,14.169844,-0.155020,-0.243927,0.888562,0
1,6.135257,-0.832072,-0.609890,144.000000,15.298163,-0.105766,-0.084992,0.893113,0
1,6.135257,-0.823425,-0.598901,145.000000,16.438034,0.086051,0.086752,0.968628,0
1,6.135257,-0.813935,-0.598901,145.000000,17.610493,0.155403,0.274273,0.973022,0
1,6.135257,-0.624606,-0.532967,145.000000,18.788918,0.237407,0.474533,-0.155588,0
1,6.135257,-0.301456,-0.439560,143.000000,19.537703,-0.048134,0.629714,-0.742576,0
1,6.135257,-0.228686,-0.412088,143.000000,20.287992,-0.007729,0.790523,-0.732543,0
1,6.135257,-0.097205,-0.291209,143.000000,21.039625,0.036537,0.957349,-0.922183,0
1,6.135257,-0.048313,-0.230769,142.000000,22.211355,-0.137001,1.187638,-0.876670,0
1,6.135257,-0.015668,-0.181319,144.000000,23.387030,0.304157,1.416710,-0.843547,0
1,6.135257,0.016396,-0.203297,142.000000,24.555975,-0.079392,1.628698,-0.900125,0
1,6.135257,0.080435,-0.076923,143.000000,25.728199,0.183435,1.814843,-0.910606,0
1,6.135257,0.083432,0.005495,142.000000,26.522509,-0.009492,1.919671,-0.899662,0
1,6.135257,0.168060,0.060440,140.000000,27.317257,-0.452872,2.000707,-0.817210,0
1,6.135257,0.209994,0.043956,141.000000,28.112410,-0.169925,2.058099,-0.790760,0
1,6.135257,0.350390,0.159341,143.000000,29.284294,0.411054,2.137698,-1.054033,0
1,6.135257,0.404081,0.236264,142.000000,30.457191,0.175756,2.186013,-1.132949,0
1,6.135257,0.482261,0.346154,144.000000,31.239155,0.775712,2.163169,-1.198268,0
1,6.135257,0.492631,0.368132,146.000000,32.021824,1.339296,2.130472,-1.252774,0
1,6.135257,0.557992,0.615385,147.000000,32.805153,1.590514,2.093299,-1.277307,0
1,6.135257,0.641986,0.758242,150.000000,34.002781,2.299843,2.096043,-1.206777,0
1,6.135257,0.808620,0.813187,151.000000,35.201279,2.420440,2.089494,-1.209576,0
1,6.135257,0.926962,0.857143,151.000000,36.381721,2.246267,2.073646,-1.270772,0
1,6.135257,0.925171,0.851648,152.000000,37.563461,2.298771,2.053314,-1.280640,0
1,6.135257,0.837810,0.692308,152.000000,38.342773,2.139577,1.995956,-1.330847,0
1,6.135257,0.867562,0.703297,156.000000,39.122387,2.717160,1.943285,-1.268601,0
1,6.135257,0.624208,0.708791,161.000000,39.902283,3.234381,1.894942,-1.157990,0
1,6.135257,0.436402,0.697802,162.000000,41.098400,3.012311,1.883322,-1.180082,0
1,6.135257,0.126754,0.390110,164.000000,42.294926,2.984809,1.871093,-1.189036,0
1,6.135257,-0.342111,0.049451,165.000000,43.103725,2.813965,1.830322,-1.203028,0
1,6.135257,-0.722422,-0.197802,166.000000,43.912685,2.674407,1.794097,-1.259762,0
1,6.135257,-0.889194,-0.395604,167.000000,44.721794,2.561380,1.761835,-1.266268,0
1,6.135257,-0.919883,-0.565934,168.000000,45.729183,2.473816,1.747111,-1.284577,0
1,6.135257,-0.913943,-0.802198,160.000000,46.736858,1.491107,1.734311,-1.296977,0
1,6.135257,-0.894753,-0.835165,141.000000,45.676594,-0.680560,1.582322,-1.109962,0
1,6.135257,-0.878854,-0.868132,148.000000,44.617031,0.097557,1.443593,-0.529319,0
1,6.135257,-0.875767,-0.774725,151.000000,43.985764,0.417762,1.344235,-0.481727,0
1,6.135257,-0.751996,-0.703297,150.000000,43.354588,0.264315,1.250907,0.489480,0
1,6.135257,-0.692627,-0.785714,156.000000,42.723515,0.966572,1.162318,0.690023,0
1,6.135257,-0.809686,-0.840659,160.000000,41.617249,1.401963,1.041799,-0.166370,0
1,6.135257,-0.832319,-0.901099,164.000000,40.511631,1.784881,0.923144,-0.264511,0
1,6.135257,-0.880865,-0.895604,166.000000,39.732300,1.904369,0.830069,-0.646430,0
1,6.135257,-0.866005,-0.857143,169.000000,38.953331,2.100026,0.736534,-0.816730,0
1,6.135257,-0.899321,-0.890110,167.000000,38.174751,1.776394,0.641823,-1.063221,0
1,6.135257,-0.904275,-0.917582,166.000000,36.986252,1.588189,0.509722,-1.160074,0
1,6.135257,-0.888976,-0.912088,169.000000,35.798088,1.799046,0.372639,-1.184888,0
1,6.135257,-0.915069,-0.956044,171.000000,34.619450,1.891390,0.230171,-1.193098,0
1,6.135257,-0.884165,-0.912088,166.000000,33.441677,1.332904,0.080624,-1.210090,0
1,6.135257,-0.888359,-0.928571,162.000000,32.666756,0.901872,-0.036977,-1.220322,0
1,6.135257,-0.879388,-0.923077,160.000000,31.892298,0.674918,-0.161927,-1.185104,0
1,6.135257,-0.906192,-0.950549,158.000000,31.118332,0.452231,-0.295238,-1.075748,0
1,6.135257,-0.890919,-0.912088,153.000000,29.939070,-0.064345,-0.482664,-0.897800,0
1,6.135257,-0.856423,-0.835165,155.000000,28.761169,0.117537,-0.679004,-0.256168,0
1,6.135257,-0.834546,-0.829670,157.000000,27.961821,0.298095,-0.834628,-0.038779,0
1,6.135257,-0.700520,-0.747253,152.000000,27.163034,-0.228565,-0.991106,0.770604,0
1,6.135257,-0.673195,-0.714286,153.000000,26.364862,-0.148240,-1.148407,0.845900,0
1,6.135257,-0.590196,-0.653846,150.000000,25.211737,-0.482072,-1.350011,1.001775,0
1,6.135257,-0.534379,-0.648352,148.000000,24.061775,-0.711510,-1.542088,1.030640,0
1,6.135257,-0.430260,-0.549451,152.000000,22.873289,-0.311220,-1.718210,1.012685,0
1,6.135257,-0.352190,-0.472527,149.000000,21.686977,-0.655249,-1.865919,1.042705,0
1,6.135257,-0.265652,-0.406593,150.000000,20.899137,-0.573217,-1.932149,1.076927,0
1,6.135257,-0.235840,-0.401099,152.000000,20.113506,-0.376195,-1.974540,1.064624,0
1,6.135257,-0.157895,-0.291209,148.000000,19.330351,-0.860167,-1.999028,1.087161,0
1,6.135257,-0.094361,-0.170330,149.000000,18.186871,-0.786788,-2.049311,1.120010,0
1,6.135257,0.026382,-0.104396,147.000000,17.049793,-1.061272,-2.079014,1.160183,0
1,6.135257,0.075804,0.016484,146.000000,16.294390,-1.202612,-2.050876,1.281712,0
1,6.135257,0.133012,0.098901,149.000000,15.542782,-0.870615,-2.016030,1.290974,0
1,6.135257,0.211336,0.225275,149.000000,14.795549,-0.897021,-1.978286,1.285972,0
1,6.135257,0.261822,0.379121,141.000000,13.672554,-1.868076,-1.974163,1.294546,0
1,6.135257,0.369457,0.445055,141.000000,12.564758,-1.812253,-1.962450,1.284868,0
1,6.135257,0.508878,0.593407,141.000000,11.480102,-1.741902,-1.943915,1.297177,0
1,6.135257,0.520572,0.604396,139.000000,10.418571,-1.884035,-1.920794,1.291537,0
1,6.135257,0.700458,0.670330,140.000000,9.733047,-1.695217,-1.866805,1.301503,0
1,6.135257,0.628609,0.565934,140.000000,9.064997,-1.624027,-1.816013,1.300953,0
1,6.135257,0.604334,0.467033,139.000000,8.418580,-1.656879,-1.768043,1.306490,0
1,6.135257,0.402020,0.170330,140.000000,7.488170,-1.482405,-1.745342,1.301091,0
1,6.135257,-0.067526,-0.219780,140.000000,6.644330,-1.415645,-1.717856,1.305897,0
1,6.135257,-0.517039,-0.609890,140.000000,6.142601,-1.354026,-1.669055,1.304232,0
1,6.135257,-0.772564,-0.769231,136.000000,5.709742,-1.669050,-1.621220,1.304673,0
1,6.135257,-0.877760,-0.884615,138.000000,5.362455,-1.409828,-1.572899,1.300845,0
1,6.135257,-0.873652,-0.901099,162.000000,52.252281,-0.287168,1.599465,-1.283740,0
1,6.135257,-0.872060,-0.972527,178.000000,51.759094,1.542627,1.506433,-1.343466,0
1,6.135257,-0.846475,-0.846154,178.000000,51.266052,1.493189,1.419509,-1.388758,0
1,6.135257,-0.833774,-0.747253,172.000000,50.437176,0.732520,1.314489,-1.254682,0
1,6.135257,-0.829963,-0.895604,167.000000,49.608410,0.076913,1.213791,-1.318218,0
1,6.135257,-0.799079,-0.752747,164.000000,48.543362,-0.337929,1.098808,-1.280323,0
1,6.135257,-0.777729,-0.785714,169.000000,47.478485,0.288500,0.985288,-1.261684,0
1,6.135257,-0.747788,-0.675824,168.000000,46.699505,0.130103,0.893601,-1.265321,0
1,6.135257,-0.749627,-0.758242,171.000000,45.920708,0.507261,0.801536,-1.247309,0
1,6.135257,-0.710258,-0.516484,165.000000,45.142109,-0.344646,0.708551,-1.130926,0
1,6.135257,-0.648923,-0.401099,163.000000,43.986984,-0.648020,0.582277,-0.872490,0
1,6.135257,-0.614207,-0.329670,166.000000,42.832253,-0.249105,0.451749,-0.889430,0
1,6.135257,-0.466391,-0.302198,159.000000,41.634838,-1.270831,0.311783,-0.252013,0
1,6.135257,-0.180797,-0.032967,154.000000,40.438068,-1.927819,0.165017,0.686466,0
1,6.135257,-0.131002,-0.016484,154.000000,39.683102,-1.863177,0.053304,0.752264,0
1,6.135257,0.182294,0.148352,151.000000,38.928398,-2.164008,-0.065273,1.155548,0
1,6.135257,0.419449,0.076923,154.000000,38.173973,-1.695208,-0.191808,1.174963,0
1,6.135257,0.680819,0.483516,152.000000,36.937447,-1.859765,-0.379955,1.257912,0
1,6.135257,0.651190,0.417582,150.000000,35.702293,-1.989580,-0.578085,1.250998,0
1,6.135257,0.691730,0.510989,149.000000,34.911049,-1.988175,-0.730302,1.298012,0
1,6.135257,0.697404,0.445055,146.000000,34.121132,-2.173614,-0.885146,1.293064,0
1,6.135257,0.706790,0.395604,149.000000,33.332645,-1.753310,-1.042742,1.292989,0
1,6.135257,0.748037,0.549451,147.000000,32.165714,-1.853901,-1.250041,1.298962,0
1,6.135257,0.771472,0.571429,153.000000,31.000320,-1.200000,-1.451588,1.294632,0
1,6.135257,0.806683,0.642857,151.000000,29.771887,-1.342636,-1.643569,1.299276,0
1,6.135257,0.833615,0.642857,155.000000,28.547937,-0.917411,-1.808536,1.295758,0
1,6.135257,0.859546,0.692308,155.000000,27.868797,-0.885893,-1.873532,1.298707,0
1,6.135257,0.877369,0.752747,153.000000,27.189741,-1.038894,-1.916613,1.295475,0
2,4.425801,0.891571,0.747253,158.000000,26.510777,-0.538359,-1.943101,1.281436,0
2,4.425801,0.897175,0.813187,157.000000,25.350712,-0.610476,-2.011087,1.277014,0
2,4.425801,0.890444,0.796703,159.000000,24.191919,-0.400507,-2.056748,1.174546,0
2,4.425801,0.874239,0.807692,159.000000,23.357029,-0.382003,-2.047308,1.066997,0
2,4.425801,0.878359,0.769231,154.000000,22.528336,-0.830004,-2.027474,1.045078,0
2,4.425801,0.877950,0.824176,153.000000,21.706551,-0.890268,-2.001040,1.038992,0
2,4.425801,0.870213,0.774725,154.000000,20.652075,-0.764040,-1.992842,1.097958,0
2,4.425801,0.883038,0.785714,157.000000,19.600655,-0.452982,-1.978098,1.060684,0
2,4.425801,0.891204,0.780220,152.000000,18.481794,-0.896065,-1.964324,1.072774,0
2,4.425801,0.904814,0.752747,156.000000,17.367323,-0.484027,-1.946089,1.092830,0
2,4.425801,0.887430,0.730769,155.000000,16.597178,-0.551838,-1.897487,1.065061,0
2,4.425801,0.886381,0.763736,155.000000,15.830211,-0.522028,-1.851991,1.059505,0
2,4.425801,0.834880,0.846154,155.000000,15.066909,-0.492100,-1.809683,1.063175,0
2,4.425801,0.603674,0.862637,153.000000,13.979263,-0.666075,-1.794929,0.987330,0
2,4.425801,0.602405,0.686813,152.000000,12.906371,-0.743754,-1.779107,1.004542,0
2,4.425801,0.301818,0.258242,151.000000,12.191873,-0.913086,-1.738858,1.210838,0
2,4.425801,-0.053267,0.082418,152.000000,11.489070,-0.779211,-1.702454,1.167596,0
2,4.425801,-0.401991,-0.164835,154.000000,10.800245,-0.542882,-1.669275,1.181413,0
2,4.425801,-0.579823,-0.483516,154.000000,10.152890,-0.512497,-1.637471,1.197532,0
2,4.425801,-0.742690,-0.664835,142.000000,9.520292,-1.780145,-1.609125,1.068090,0
2,4.425801,-0.773941,-0.714286,149.000000,10.411127,-0.984030,-1.482902,1.091124,0
2,4.425801,-0.776649,-0.686813,157.000000,11.332276,0.017958,-1.365838,1.019132,0
2,4.425801,-0.757290,-0.516484,158.000000,12.111531,0.157166,-1.264565,0.975086,0
2,4.425801,-0.759946,-0.565934,162.000000,12.903103,0.771841,-1.166485,0.989729,0
2,4.425801,-0.519953,-0.379121,162.000000,13.704857,0.898124,-1.070533,-0.360742,0
2,4.425801,-0.418746,-0.258242,163.000000,14.515107,1.136584,-0.975231,-0.567327,0
2,4.425801,-0.274191,-0.148352,163.000000,15.332505,1.172373,-0.879702,-0.857351,0
2,4.425801,-0.167916,-0.153846,161.000000,16.028913,0.862509,-0.793097,-0.998235,0
2,4.425801,-0.053427,-0.065934,161.000000,16.730505,0.928937,-0.704780,-1.059517,0
2,4.425801,0.031747,0.104396,162.000000,17.436659,1.165086,-0.614240,-1.085615,0
2,4.425801,0.084605,0.071429,163.000000,18.551674,1.467148,-0.484166,-1.305008,0
2,4.425801,0.221395,0.357143,164.000000,19.672010,1.675147,-0.347598,-1.320320,0
2,4.425801,0.324191,0.351648,164.000000,20.840473,1.660944,-0.198952,-1.332895,0
2,4.425801,0.580650,0.532967,164.000000,22.013531,1.693574,-0.041120,-1.359045,0
2,4.425801,0.797168,0.774725,164.000000,22.777578,1.635474,0.082165,-1.370913,0
2,4.425801,0.783381,0.802198,164.000000,23.542992,1.557618,0.212267,-1.367237,0
2,4.425801,0.815036,0.813187,166.000000,24.309641,1.821039,0.350792,-1.348824,0
2,4.425801,0.860773,0.879121,166.000000,25.504017,1.725319,0.550426,-1.345475,0
2,4.425801,0.802422,0.813187,166.000000,26.700773,1.637960,0.762062,-1.359125,0
2,4.425801,0.827619,0.840659,165.000000,27.465586,1.401492,0.922737,-1.362560,0
2,4.425801,0.834049,0.846154,166.000000,28.231564,1.500000,1.082879,-1.379680,0
