Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
63,3.107519,0.249515,0.115627,107.000000,59.318134,-0.017783,1.764967,0.002152
64,2.795276,0.283735,0.156176,102.000000,58.335159,-0.549731,1.674722,0.002814
65,2.491611,0.241557,0.207919,113.000000,57.353245,0.609176,1.585718,0.007234
66,1.918944,0.292228,0.305511,108.000000,56.205688,0.072317,1.485127,0.099868
67,1.203504,0.389774,0.400881,110.000000,55.058819,0.288357,1.386746,0.289702
68,1.692248,0.428760,0.419336,120.000000,54.320148,1.329975,1.321449,0.020585
69,1.503182,0.392428,0.403992,121.000000,53.581955,1.403314,1.256813,0.030770
70,0.532569,0.377200,0.383743,115.000000,52.844265,0.767892,1.191959,0.462186
71,0.865836,0.345300,0.365485,121.000000,51.689404,1.366335,1.095170,0.164668
72,0.071774,0.286802,0.343079,113.000000,50.535480,0.538195,0.999866,1.267773
73,0.478738,0.206637,0.305001,123.000000,49.772850,1.535045,0.935590,0.243681
74,0.003218,0.124267,0.272552,118.000000,49.010689,1.011662,0.871754,0.815026
75,0.021649,0.021981,0.196872,119.000000,48.249016,1.095422,0.807859,0.660725
76,0.024968,-0.107952,0.068494,120.000000,47.075771,1.174381,0.712623,0.554611
77,0.000635,-0.168215,-0.040655,119.000000,45.904030,1.060925,0.618002,0.643195
78,0.422698,-0.213049,-0.169297,112.000000,44.793877,0.364442,0.528485,1.178637
79,0.034940,-0.224083,-0.162234,124.000000,43.685417,1.518110,0.439775,0.252852
80,0.023616,-0.215779,-0.112928,122.000000,42.892628,1.303235,0.375646,0.221971
81,0.000265,-0.136062,-0.051010,118.000000,42.100536,0.909659,0.311760,0.328047
82,0.058222,0.006873,0.039536,135.000000,41.309181,2.448261,0.247753,0.006462
83,0.022465,0.085808,0.116237,129.000000,40.184422,1.835675,0.158183,0.008301
84,0.003180,0.142778,0.160209,125.000000,39.062454,1.441527,0.069193,0.012806
85,0.000002,0.206638,0.213829,131.000000,38.271641,1.920422,0.005728,0.004301
86,0.003735,0.217497,0.195654,132.000000,37.481541,1.942819,-0.057670,0.003448
87,0.015803,0.199490,0.216018,129.000000,36.692196,1.634848,-0.121444,0.004268
88,0.046289,0.209372,0.206964,130.000000,35.565029,1.672936,-0.211480,0.003670
89,0.094143,0.237798,0.238013,127.000000,34.441593,1.384714,-0.301500,0.005327
90,0.160517,0.245097,0.241190,127.000000,33.271248,1.352986,-0.395445,0.005201
91,0.242456,0.251620,0.255134,130.000000,32.104382,1.561983,-0.489012,0.003386
92,0.306921,0.268423,0.267943,129.000000,31.354053,1.445737,-0.550574,0.003431
93,0.382189,0.338221,0.320640,123.000000,30.605968,0.945111,-0.612207,0.006008
94,0.459874,0.421953,0.405408,126.000000,29.860298,1.167202,-0.674466,0.003674
95,0.593434,0.459170,0.458518,125.000000,28.733379,1.073859,-0.766918,0.003428
96,0.744622,0.446987,0.451949,121.000000,27.612944,0.755790,-0.858897,0.004017
97,0.855932,0.459502,0.464856,124.000000,26.862675,0.993843,-0.922374,0.002792
98,0.977158,0.439812,0.466864,124.000000,26.115795,0.993843,-0.986031,0.002482
99,1.108738,0.420493,0.430991,122.000000,25.372604,0.842480,-1.050572,0.002394
100,1.317015,0.434003,0.392172,125.000000,24.252720,1.085180,-1.145515,0.002098
101,1.544116,0.416950,0.344561,123.000000,23.142565,0.924545,-1.240515,0.002110
102,1.712403,0.404232,0.343376,129.000000,22.415533,1.383514,-1.306703,0.001885
103,1.891052,0.386600,0.348298,123.000000,21.693634,0.893280,-1.373126,0.002029
104,2.079156,0.392640,0.349434,118.000000,20.977394,0.487293,-1.439740,0.002188
105,2.346480,0.427000,0.332593,118.000000,19.968647,0.486220,-1.529764,0.002058
106,2.608541,0.423401,0.361238,126.000000,18.980202,1.094820,-1.613276,0.001822
107,2.850302,0.383657,0.329728,126.000000,18.051767,1.071014,-1.686481,0.001803
108,3.077720,0.384925,0.339507,133.000000,17.143923,1.576237,-1.752591,0.001752
109,2.903704,0.308765,0.302943,99.000000,17.677780,-1.032375,-1.702307,0.001719
110,2.734109,0.347334,0.318089,110.000000,18.219391,-0.178298,-1.651718,0.001796
111,2.564484,0.344997,0.310664,111.000000,18.768082,-0.092811,-1.599646,0.001755
112,2.328803,0.310988,0.293394,113.000000,19.610266,0.063608,-1.524322,0.001720
113,2.102361,0.246800,0.243857,111.000000,20.466368,-0.088542,-1.448258,0.001694
114,1.856671,0.246187,0.249356,116.000000,21.474436,0.294707,-1.360943,0.001655
115,1.627308,0.305510,0.311685,127.000000,22.496565,1.120059,-1.274012,0.001648
116,1.471556,0.341389,0.349665,122.000000,23.217295,0.717621,-1.211438,0.001639
117,1.323972,0.390574,0.408042,126.000000,23.942572,1.008349,-1.149004,0.001636
118,1.183118,0.440309,0.464296,107.000000,24.671991,-0.458460,-1.086024,0.001688
119,0.994922,0.497553,0.508845,109.000000,25.757404,-0.310223,-0.995760,0.001698
120,0.823782,0.562009,0.565131,119.000000,26.852428,0.453588,-0.905973,0.001651
121,0.718984,0.613721,0.623032,109.000000,27.567167,-0.320533,-0.846228,0.001701
122,0.621379,0.665685,0.673984,103.000000,28.285055,-0.789011,-0.786586,0.001690
123,0.530352,0.655879,0.665177,112.000000,29.005857,-0.094832,-0.726510,0.001742
124,0.402773,0.642255,0.649076,110.000000,30.165638,-0.249104,-0.632869,0.001775
125,0.292873,0.610855,0.637503,111.000000,31.330158,-0.179031,-0.539312,0.001865
126,0.200246,0.347453,0.585743,105.000000,32.502579,-0.641514,-0.445520,0.001969
127,0.125372,0.070541,0.508943,106.000000,33.679222,-0.558594,-0.352039,0.002040
128,0.085473,0.005183,0.478421,108.000000,34.447868,-0.412394,-0.290170,0.002187
129,0.053170,-0.064724,0.422283,109.000000,35.218674,-0.334420,-0.228233,0.002355
130,0.028329,-0.120090,0.404700,109.000000,35.991493,-0.334420,-0.165860,0.002451
131,0.006240,-0.094564,0.377652,108.000000,37.115208,-0.419023,-0.076439,0.002554
132,0.000102,-0.028921,0.338601,111.000000,38.241150,-0.184301,0.012894,0.002790
133,0.004793,-0.027288,0.264370,111.000000,38.977417,-0.193985,0.072294,0.003060
134,0.016490,-0.081469,0.209763,111.000000,39.714760,-0.193985,0.131906,0.003493
135,0.035632,-0.128380,0.148586,113.000000,40.453125,-0.041112,0.192094,0.003329
136,0.077052,-0.124846,0.136107,109.000000,41.558044,-0.356011,0.280875,0.003292
137,0.134853,-0.092662,0.076660,110.000000,42.665009,-0.284390,0.370160,0.002937
138,0.214637,-0.091456,0.020933,109.000000,43.852955,-0.364395,0.466074,0.002784
139,0.312927,-0.092759,-0.067770,103.000000,45.042099,-0.841677,0.562075,0.002676
140,0.388926,-0.121808,-0.089254,106.000000,45.823685,-0.610799,0.626777,0.003138
141,0.466688,-0.110986,-0.047405,103.000000,46.606323,-0.869922,0.691933,0.008788
142,0.536606,0.065079,0.139861,105.000000,47.389957,-0.745196,0.758229,0.025695
143,0.662158,0.181451,0.207474,107.000000,48.610138,-0.598264,0.859398,0.045667
144,0.446481,0.185590,0.181380,101.000000,49.831276,-1.122413,0.960672,0.292479
145,0.258922,0.220792,0.215327,100.000000,50.582275,-1.258937,1.025573,0.516730
146,0.188432,0.295019,0.276849,101.000000,51.333679,-1.200531,1.091105,0.657017
147,0.075761,0.297865,0.311767,90.000000,52.085472,-2.206987,1.158328,0.883081
148,0.196507,0.237767,0.258246,103.000000,53.274940,-1.084238,1.261465,0.818174
149,0.245058,0.161855,0.190583,100.000000,54.465347,-1.393188,1.366049,0.871015
150,0.434862,0.110277,0.112746,99.000000,55.623127,-1.501706,1.469604,0.810163
151,0.501144,0.098920,0.119085,87.000000,56.781712,-2.626035,1.570985,0.863070
152,0.877853,0.060939,0.052920,91.000000,57.549259,-2.277354,1.639032,0.702094
153,0.761283,0.070868,0.077713,85.000000,58.317173,-2.712891,1.705020,0.832505
154,0.948065,0.028501,0.096234,92.000000,59.085449,-2.030034,1.764739,0.791053
155,0.824638,0.023266,0.080084,87.000000,59.243706,-2.373847,1.770703,0.862607
156,0.822153,0.054972,0.139482,92.000000,59.402348,-1.887503,1.772176,0.865450
157,0.945081,0.089597,0.165592,108.000000,58.732937,-0.520028,1.706029,0.733876
158,0.669812,0.047732,0.129555,106.000000,58.063965,-0.676477,1.640749,0.822328
159,0.574308,0.013061,0.047010,105.000000,57.395443,-0.745659,1.576306,0.818475
160,0.628040,-0.014891,0.030646,111.000000,56.328655,-0.231485,1.482293,0.689803
161,0.569168,-0.068681,-0.022003,117.000000,55.263062,0.282995,1.389352,0.634920
162,0.072345,-0.045592,0.064016,115.000000,54.238533,0.110731,1.300466,1.031497
163,0.002565,0.044263,0.227658,118.000000,53.214817,0.372034,1.213146,1.162498
164,0.004692,0.161827,0.285327,117.000000,52.452332,0.287658,1.146991,1.215486
165,0.022476,0.211312,0.316245,116.000000,51.690166,0.205259,1.081477,1.231399
166,0.188807,0.183862,0.284109,128.000000,50.928333,1.215707,1.015939,0.581420
167,0.006937,0.124372,0.278397,125.000000,49.784344,0.951374,0.921493,0.838202
168,0.123472,-0.011295,0.182204,118.000000,48.641930,0.353268,0.827960,1.179346
169,0.000139,-0.145449,0.036408,126.000000,47.860432,1.026023,0.762421,0.774200
170,0.042087,-0.257020,-0.123513,120.000000,47.079357,0.522051,0.697351,0.902502
171,0.004062,-0.318679,-0.230456,125.000000,46.298729,0.934004,0.632703,0.568972
172,0.000001,-0.363208,-0.320640,125.000000,45.165184,0.955716,0.541760,0.542884
173,0.001070,-0.408904,-0.384451,129.000000,44.033226,1.296705,0.451320,0.484033
174,0.001919,-0.442029,-0.428539,122.000000,42.860691,0.704496,0.358115,0.401920
175,0.010871,-0.413101,-0.413788,127.000000,41.689980,1.141283,0.265581,0.369843
176,0.016461,-0.328077,-0.387068,126.000000,40.909740,1.069304,0.202986,0.331285
177,0.001776,-0.167535,-0.177956,134.000000,40.130714,1.743818,0.140527,0.098381
178,0.000477,-0.103135,-0.101338,130.000000,39.352966,1.400208,0.077893,0.099743
179,0.009941,-0.094763,-0.078915,128.000000,38.180618,1.226048,-0.014899,0.084804
180,0.025470,0.011520,0.024933,129.000000,37.010319,1.306862,-0.107659,0.051934
181,0.030796,0.242076,0.232514,135.000000,36.284027,1.801873,-0.166995,0.008494
182,0.058758,0.284622,0.257587,131.000000,35.559429,1.456366,-0.226414,0.015988
183,0.086166,0.271224,0.262625,133.000000,34.836628,1.598289,-0.285948,0.007592
184,0.149894,0.246966,0.237075,137.000000,33.616692,1.894586,-0.383571,0.003591
185,0.238841,0.279243,0.283945,131.000000,32.399689,1.385060,-0.481349,0.007365
186,0.298671,0.319825,0.313446,137.000000,31.653316,1.830080,-0.543715,0.002793
187,0.371364,0.318052,0.304161,134.000000,30.909075,1.562763,-0.606364,0.003033
188,0.453260,0.342833,0.343195,130.000000,30.167126,1.231899,-0.669328,0.003918
189,0.586591,0.400763,0.419895,132.000000,29.031893,1.369676,-0.762971,0.002921
190,0.743440,0.460707,0.487443,125.000000,27.902668,0.819360,-0.856930,0.005300
191,0.922930,0.504315,0.515002,119.000000,26.750938,0.351785,-0.953475,0.007217
192,1.108128,0.486357,0.494934,126.000000,25.606552,0.908183,-1.049565,0.003112
193,1.268035,0.496112,0.510524,112.000000,24.918268,-0.188223,-1.110514,0.015556
194,1.382004,0.474374,0.513619,119.000000,24.235140,0.364907,-1.171773,0.003814
195,1.528299,0.458461,0.495312,131.000000,23.557619,1.291310,-1.234114,0.002130
196,1.780221,0.456789,0.451241,123.000000,22.447323,0.667950,-1.331728,0.002521
197,2.049149,0.470922,0.426859,123.000000,21.349232,0.671972,-1.429172,0.002313
198,2.325283,0.467984,0.396436,124.000000,20.309589,0.765383,-1.522788,0.002100
199,2.602801,0.445094,0.387809,117.000000,19.285643,0.194948,-1.610913,0.002407
200,2.789689,0.434352,0.332922,123.000000,18.593695,0.662915,-1.668260,0.001977
201,2.966826,0.311931,0.268091,120.000000,17.911472,0.414790,-1.720521,0.001927
202,3.126482,-0.020493,-0.015944,116.000000,17.240133,0.092379,-1.766355,0.001831
203,0.477084,0.581290,0.530856,80.000000,28.948107,-0.931422,0.099086,0.789799
204,0.474254,0.529887,0.520056,74.000000,29.786774,-1.499105,0.161043,0.849704
205,0.066476,0.482308,0.530938,77.000000,30.629004,-1.177488,0.224998,0.482827
206,0.000693,0.437164,0.544849,78.000000,31.474512,-1.055641,0.291169,0.264851
207,0.041897,0.440609,0.518426,73.000000,32.471867,-1.536751,0.375102,0.579791
208,0.089766,0.434074,0.481631,72.000000,33.472839,-1.608842,0.462166,0.761777
209,0.004648,0.425238,0.480216,69.000000,34.477112,-1.865116,0.552382,0.484209
210,0.070495,0.343496,0.401523,67.000000,35.484402,-2.063218,0.645758,0.911267
211,0.003543,0.315280,0.344610,72.000000,36.494465,-1.508608,0.742295,0.801816
212,0.011746,0.290344,0.321480,75.000000,37.507076,-1.168372,0.841914,0.733535
213,0.000647,0.263159,0.284899,72.000000,38.522030,-1.462672,0.944005,0.918561
214,0.029276,0.253533,0.270231,77.000000,39.539150,-0.914537,1.047896,0.876794
215,0.110921,0.240623,0.260205,77.000000,40.558273,-0.898064,1.152745,0.819697
216,0.309963,0.231703,0.244401,78.000000,41.318512,-0.775109,1.226252,0.669509
217,0.325296,0.234875,0.243281,76.000000,42.079689,-0.991310,1.299545,0.729198
218,0.815355,0.221991,0.246541,77.000000,42.841759,-0.859971,1.372100,0.469130
219,1.887177,0.185773,0.257439,76.000000,43.745304,-0.961009,1.460649,0.086904
220,2.375000,0.083232,0.301050,80.000000,44.650723,-0.457572,1.546089,0.004986
221,2.445663,0.091091,0.310433,86.000000,45.069611,0.290445,1.567286,0.003424
222,2.517984,0.105582,0.289855,90.000000,45.508247,0.788351,1.589371,0.002556
223,2.309860,0.117635,0.254377,90.000000,45.238239,0.784134,1.522062,0.002239
224,2.117155,0.128091,0.277079,94.000000,44.975712,1.277569,1.457084,0.002039
225,1.937655,0.107955,0.286365,88.000000,44.720795,0.556205,1.393805,0.001809
226,1.770472,0.068170,0.261209,87.000000,44.473618,0.439456,1.332319,0.001728
227,1.615291,0.025322,0.174976,83.000000,44.234318,-0.066200,1.272736,0.001795
228,1.257761,0.002289,0.099181,82.000000,43.273823,-0.187399,1.123483,0.001983
229,0.950691,-0.005764,0.068214,79.000000,42.316948,-0.566017,0.977852,0.002819
230,0.746672,-0.015578,0.047142,78.000000,41.617657,-0.690712,0.867557,0.003455
231,0.568282,-0.030244,-0.004173,76.000000,40.920502,-0.943926,0.759376,0.005531
232,0.371075,-0.034665,-0.052048,69.000000,40.225586,-1.799657,0.653322,0.044163
233,0.270371,-0.037289,-0.063868,75.000000,39.366898,-1.052256,0.528116,0.008144
234,0.157374,-0.039956,-0.082718,75.000000,38.511810,-1.049405,0.405524,0.008821
235,0.072219,-0.038004,-0.130247,73.000000,37.660572,-1.275355,0.285649,0.016912
236,0.025088,-0.045312,-0.141310,75.000000,36.813446,-1.022126,0.168623,0.010231
237,0.000622,-0.062463,-0.159534,72.000000,35.970722,-1.375901,0.054602,0.029654
238,0.009196,-0.078601,-0.139054,76.000000,34.908432,-0.882630,-0.085279,0.010615
239,0.052285,-0.022539,-0.057414,81.000000,33.853500,-0.261742,-0.220965,0.007695
240,0.120282,0.099051,0.031502,83.000000,33.170227,-0.013637,-0.305285,0.041532
241,0.788506,0.181693,0.053447,81.000000,32.491478,-0.257658,-0.386828,0.501151
242,0.434389,0.176945,0.056229,85.000000,31.817543,0.230323,-0.465570,0.193511
243,0.699415,0.169182,0.050121,85.000000,30.787212,0.233277,-0.588009,0.248301
244,2.148832,0.156642,0.057859,83.000000,29.768255,-0.019141,-0.705663,0.760227
245,4.264970,0.170915,0.066058,78.000000,28.761881,-0.622520,-0.818636,1.246545
246,0.899761,0.221839,0.118426,93.000000,27.769457,1.206089,-0.927222,0.021336
247,2.986327,0.233271,0.134576,86.000000,27.114666,0.348449,-0.990301,0.737798
248,6.523450,0.208476,0.136667,77.000000,26.467739,-0.736861,-1.051148,1.502957
249,4.587430,0.187644,0.143252,85.000000,25.829269,0.232501,-1.109972,1.031857
250,2.200343,0.207908,0.153509,90.000000,25.314436,0.840788,-1.152413,0.330942
251,4.211609,0.188386,0.152669,87.000000,24.828653,0.477518,-1.190733,0.861488
252,1.571075,0.191367,0.141145,93.000000,25.007524,1.223184,-1.143490,0.109935
253,1.259093,0.155828,0.116994,96.000000,25.207916,1.596373,-1.094167,0.027926
254,1.117790,0.182056,0.119957,97.000000,25.429323,1.725001,-1.042773,0.014483
255,0.944643,0.259281,0.222406,94.000000,26.081440,1.341389,-0.935412,0.036516
256,0.697346,0.289544,0.246524,97.000000,26.749794,1.698954,-0.826585,0.008487
257,1.478450,0.299269,0.285196,84.000000,27.608295,0.119666,-0.693150,0.522765
258,0.722325,0.208746,0.213154,84.000000,28.483055,0.122468,-0.558388,0.291509
259,0.248375,0.103694,0.160061,87.000000,29.040239,0.489871,-0.467480,0.030892
260,0.146723,0.060441,0.133951,81.000000,29.605459,-0.233594,-0.376279,0.006766
261,0.083917,0.089668,0.209005,81.000000,30.178265,-0.228149,-0.285400,0.004284
262,0.024716,0.139755,0.296967,77.000000,31.082846,-0.704551,-0.150629,0.006585
263,0.000703,0.146999,0.345565,74.000000,32.004059,-1.054209,-0.015905,0.010601
264,0.005514,0.146924,0.376384,74.000000,32.682484,-1.034459,0.082614,0.008357
265,0.026153,0.170127,0.415088,70.000000,33.363598,-1.483582,0.179349,0.017629
266,0.059589,0.277540,0.411384,74.000000,34.047237,-0.999112,0.274106,0.029997
267,0.021126,0.376841,0.439141,79.000000,34.733257,-0.396902,0.366709,0.221362
268,0.024430,0.402434,0.453760,79.000000,35.421513,-0.409359,0.456763,0.613063
269,0.266033,0.425155,0.481368,70.000000,36.111881,-1.481086,0.544193,1.059977
270,0.169050,0.431948,0.492991,73.000000,36.804245,-1.113583,0.628987,1.040144
271,0.150446,0.427791,0.509404,70.000000,37.498489,-1.459985,0.711197,1.099070
272,0.129751,0.435055,0.507659,67.000000,38.194511,-1.771774,0.790940,1.151150
273,0.054698,0.441120,0.484298,68.000000,38.892220,-1.615575,0.868328,1.102204
274,0.000177,0.433904,0.476610,70.000000,39.591518,-1.357135,0.943710,0.957000
275,0.050550,0.432340,0.484776,69.000000,40.292336,-1.433840,1.017541,0.792709
276,0.323819,0.430729,0.488184,70.000000,40.994583,-1.292831,1.090450,0.521399
277,1.141678,0.379958,0.484710,74.000000,41.698193,-0.822958,1.162753,0.094260
278,1.479930,0.329493,0.488826,73.000000,42.403095,-0.921800,1.234859,0.018335
279,1.696718,0.285654,0.522970,74.000000,43.109230,-0.788664,1.307251,0.004670
280,1.894414,0.260175,0.547961,80.000000,43.816536,-0.051770,1.379428,0.003051
281,2.099378,0.310946,0.549508,78.000000,44.524960,-0.279512,1.451405,0.002482
282,2.313020,0.321193,0.538577,76.000000,45.234444,-0.512766,1.523172,0.002310
283,2.534527,0.278206,0.447965,78.000000,45.944942,-0.239376,1.594694,0.002674
284,2.762991,0.257444,0.360711,75.000000,46.656406,-0.614623,1.665899,0.003675
285,2.985649,0.204802,0.344084,71.000000,47.368797,-1.124925,1.732670,0.004767
286,3.208916,0.157575,0.341120,71.000000,48.082066,-1.104122,1.794302,0.002958
287,3.419139,0.140867,0.375890,79.000000,48.796185,-0.004569,1.850946,0.001854
288,2.955625,0.138106,0.373519,79.000000,48.181049,0.006123,1.721002,0.001809
289,2.540602,0.109667,0.306927,76.000000,47.568771,-0.394670,1.595823,0.001896
290,2.168925,0.096924,0.267103,80.000000,46.959461,0.163061,1.474773,0.002046
291,1.700806,0.136721,0.261489,80.000000,45.987511,0.163061,1.306657,0.002507
292,1.300529,0.160841,0.279812,77.000000,45.024700,-0.247620,1.143650,0.003243
293,0.963627,0.160748,0.269013,77.000000,44.071625,-0.242963,0.985068,0.003423
294,0.685059,0.148802,0.224810,80.000000,43.128933,0.163378,0.830471,0.002789
295,0.514733,0.088392,0.107116,84.000000,42.479721,0.705712,0.719733,0.002283
296,0.371298,0.031902,0.021855,77.000000,41.835930,-0.261297,0.611485,0.002143
297,0.253647,-0.022124,-0.034597,81.000000,41.197819,0.280675,0.505973,0.002339
298,0.125179,-0.053049,-0.023600,81.000000,40.238914,0.268119,0.356586,0.002780
299,0.043328,-0.086446,-0.025937,82.000000,39.293400,0.391539,0.211791,0.003637
300,0.013719,0.017210,0.040079,83.000000,38.711086,0.515433,0.122035,0.004908
301,0.000004,0.178521,0.159073,76.000000,38.136761,-0.495644,0.035885,0.033968
302,0.003196,0.317059,0.246886,86.000000,37.570786,0.923388,-0.046527,0.010007
303,0.045075,0.344744,0.262740,84.000000,36.700191,0.620005,-0.170173,0.042135
304,0.085136,0.373282,0.303815,93.000000,35.846104,1.856252,-0.288361,0.003420
305,0.192758,0.392518,0.318286,87.000000,35.009735,0.987205,-0.400990,0.038052
306,0.599804,0.381067,0.298547,84.000000,34.192387,0.554676,-0.508336,0.266134
307,2.641358,0.352551,0.280273,79.000000,33.693150,-0.153385,-0.567651,1.057575
308,0.674373,0.320013,0.263020,85.000000,33.204536,0.678229,-0.623839,0.197363
309,1.904501,0.302071,0.256847,82.000000,32.727020,0.247313,-0.676990,0.703047
310,0.943001,0.470368,0.543005,125.000000,20.016172,0.821267,-0.961232,0.009851
311,1.136544,0.412925,0.558777,123.000000,19.034309,0.717814,-1.058413,0.007675
312,1.300122,0.395269,0.576524,119.000000,18.334503,0.452735,-1.133811,0.006419
313,1.468453,0.361808,0.553591,127.000000,17.643766,1.200772,-1.208403,0.003394
314,1.647869,0.346131,0.540898,130.000000,16.963207,1.533903,-1.281094,0.002599
315,1.897525,0.372945,0.571453,137.000000,15.987496,2.190398,-1.375419,0.002088
316,2.146005,0.446182,0.602897,143.000000,15.053616,2.694196,-1.463074,0.001851
317,2.374189,0.477908,0.606404,143.000000,14.211696,2.649375,-1.539067,0.001774
318,2.588933,0.501889,0.614158,142.000000,13.418401,2.532288,-1.607283,0.001734
319,2.676915,0.517594,0.626522,144.000000,13.087195,2.620334,-1.634421,0.001707
320,2.753847,0.522801,0.632020,146.000000,12.766787,2.675395,-1.657778,0.001694
