Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
43,0.632231,-0.436721,-0.433605,149.000000,24.152750,-0.854779,-0.469591,0.325538
44,0.307935,-0.427579,-0.436976,150.000000,24.866123,-0.781022,-0.352425,0.202494
45,0.168839,-0.422317,-0.460527,152.000000,25.583498,-0.640958,-0.235310,0.175590
46,0.649237,-0.431326,-0.471649,165.000000,26.213266,0.246189,-0.131921,0.673831
47,0.816230,-0.443253,-0.491122,164.000000,26.876266,0.169026,-0.024735,0.878720
48,0.828452,-0.457349,-0.505403,164.000000,27.257378,0.162276,0.040019,0.950212
49,0.858266,-0.474370,-0.531700,164.000000,27.652172,0.154811,0.105395,1.031822
50,1.236803,-0.487239,-0.533787,160.000000,28.060070,-0.127283,0.170473,1.282589
51,0.260862,-0.511036,-0.538130,166.000000,28.712915,0.278481,0.269011,0.779758
52,0.119981,-0.539433,-0.552241,171.000000,29.394014,0.611851,0.368612,0.022230
53,0.188836,-0.603360,-0.592561,172.000000,29.866943,0.667259,0.434498,-0.000055
54,0.226954,-0.628904,-0.611929,175.000000,30.352354,0.866025,0.499839,0.023442
55,0.258865,-0.648900,-0.632419,175.000000,30.849659,0.854010,0.564523,0.055736
56,0.351854,-0.664304,-0.635692,175.000000,31.690809,0.845411,0.676662,0.083489
57,0.689443,-0.570689,-0.569602,175.000000,32.552124,0.846305,0.787896,-0.042431
58,0.766615,-0.548513,-0.554190,173.000000,33.402630,0.670153,0.893827,0.018261
59,0.348311,-0.594213,-0.551564,171.000000,34.272667,0.482305,0.999224,0.409045
60,0.451108,-0.609454,-0.556314,171.000000,34.834606,0.464939,1.057462,0.385815
61,0.509573,-0.615788,-0.543634,171.000000,35.404942,0.447306,1.115107,0.401263
62,0.528227,-0.610297,-0.537706,171.000000,35.983273,0.430486,1.172475,0.445683
63,0.461486,-0.601846,-0.526896,170.000000,36.946976,0.316956,1.283286,0.603958
64,0.230543,-0.588141,-0.468008,168.000000,37.924923,0.094010,1.394153,0.914005
65,0.031265,-0.545922,-0.428043,167.000000,38.885666,-0.038975,1.501290,1.324471
66,0.041533,-0.503866,-0.411286,167.000000,39.858353,-0.070041,1.608523,1.404726
67,0.040697,-0.460308,-0.378086,166.000000,40.520004,-0.210244,1.670903,1.469169
68,0.052091,-0.412495,-0.337169,165.000000,41.186607,-0.344855,1.734869,1.506635
69,0.065724,-0.366376,-0.292488,165.000000,41.857922,-0.375603,1.798790,1.542423
70,0.157861,-0.325687,-0.248745,165.000000,42.701195,-0.411382,1.885785,1.488467
71,3.322414,-0.323848,-0.219498,171.000000,43.550640,0.305671,1.970139,0.147389
72,3.395219,-0.299129,-0.189868,171.000000,44.049900,0.284158,2.001302,0.158690
73,1.602331,-0.199701,-0.164570,169.000000,44.554234,-0.034936,2.031610,0.765777
74,0.889379,-0.180111,-0.121205,167.000000,45.063469,-0.388678,2.058182,1.115114
75,0.239620,-0.121589,-0.072572,165.000000,44.662327,-0.719058,1.953055,1.463546
76,0.010270,-0.041681,-0.015093,161.000000,44.274254,-1.377113,1.853075,1.954416
77,0.052230,0.010652,0.032715,165.000000,43.481964,-0.733628,1.698624,1.470084
78,0.031910,0.052436,0.067596,163.000000,42.703278,-1.044563,1.551137,1.729772
79,0.254157,0.113710,0.108608,158.000000,42.165203,-1.800895,1.441998,1.946138
80,0.215575,0.120282,0.107551,152.000000,41.633926,-2.609892,1.335981,1.800281
81,0.185196,0.102132,0.104864,155.000000,41.109711,-2.074650,1.232076,1.662420
82,0.073752,0.072435,0.094630,168.000000,40.276722,-0.137145,1.083745,0.812173
83,0.883785,0.049679,0.064617,174.000000,39.461548,0.752611,0.939862,-0.000236
84,0.709927,0.024782,0.040018,174.000000,38.946838,0.752612,0.842336,-0.000236
85,0.548924,-0.001443,0.025298,174.000000,38.441978,0.755306,0.747188,0.006293
86,0.010029,-0.028956,0.026516,170.000000,37.947350,0.171286,0.654638,0.554496
87,0.070728,-0.059195,0.033356,165.000000,37.189587,-0.561418,0.523355,0.789302
88,0.076254,-0.086402,0.043224,167.000000,36.455959,-0.247218,0.397659,0.673800
89,0.109923,-0.090909,0.081354,168.000000,35.976795,-0.082992,0.313169,0.644716
90,0.198288,-0.066947,0.009860,164.000000,35.509075,-0.675627,0.232115,0.677410
91,0.371603,0.027421,0.055637,163.000000,35.053265,-0.809897,0.154678,0.764271
92,0.452616,0.107936,0.154793,165.000000,34.442501,-0.486822,0.055258,0.728025
93,0.539777,0.135653,0.162443,168.000000,33.861084,-0.008675,-0.036828,0.697867
94,0.930577,0.144227,0.158074,169.000000,33.307796,0.158914,-0.121698,0.842966
95,0.975147,0.153929,0.171904,170.000000,32.788132,0.326879,-0.199152,0.788343
96,1.100311,0.154381,0.167949,170.000000,32.403244,0.333158,-0.253694,0.795263
97,1.220763,0.150468,0.159050,170.000000,32.034412,0.337279,-0.303897,0.800985
98,1.337202,0.145180,0.150151,170.000000,31.682201,0.341418,-0.349530,0.806845
99,2.332477,0.376151,0.426812,164.000000,15.323484,-0.029696,-0.984812,0.542433
100,3.558060,0.390645,0.446184,161.000000,14.200250,-0.293844,-1.089446,0.796836
101,4.556461,0.400053,0.453857,158.000000,13.091211,-0.553118,-1.192887,0.941700
102,5.168297,0.401406,0.446758,156.000000,12.356375,-0.718267,-1.267184,1.006205
103,6.055235,0.389347,0.428825,153.000000,11.634660,-0.961227,-1.339616,1.121122
104,6.322641,0.363571,0.397500,153.000000,10.928668,-0.943391,-1.409574,1.104912
105,7.106779,0.338035,0.370403,151.000000,9.935824,-1.093321,-1.499312,1.166542
106,8.217052,0.300566,0.327890,147.000000,8.970194,-1.398260,-1.582514,1.284026
107,7.941306,0.264592,0.285374,149.000000,8.375988,-1.203754,-1.631760,1.186273
108,8.246334,0.227581,0.242374,148.000000,7.826569,-1.258032,-1.673647,1.197996
109,5.990381,0.205262,0.219476,159.000000,7.332011,-0.342089,-1.707269,0.740257
110,4.300585,0.194295,0.208751,164.000000,7.774146,0.074352,-1.665597,0.408188
111,3.116580,0.190078,0.206782,166.000000,8.256526,0.242582,-1.619549,0.145835
112,2.938171,0.184931,0.204233,166.000000,8.982862,0.246632,-1.553890,0.160220
113,5.311702,0.159541,0.180072,158.000000,9.749364,-0.404628,-1.485931,0.818782
114,5.403021,0.134816,0.155591,156.000000,10.348063,-0.557753,-1.431494,0.892946
115,4.845634,0.115602,0.134605,158.000000,10.957592,-0.381942,-1.376497,0.824784
116,4.379014,0.098590,0.121644,160.000000,11.576240,-0.207049,-1.320235,0.772375
117,4.468802,0.082318,0.102667,157.000000,12.578238,-0.446476,-1.234638,0.879316
118,3.567141,0.072009,0.091877,161.000000,13.604881,-0.108237,-1.147869,0.740819
119,3.897505,0.060268,0.076948,157.000000,14.290104,-0.432719,-1.087512,0.886698
120,3.772943,0.053860,0.068767,156.000000,14.981360,-0.509634,-1.027199,0.915207
121,3.396388,0.049316,0.062543,157.000000,15.677851,-0.422442,-0.966974,0.875955
122,3.096792,0.050885,0.064845,157.000000,16.786253,-0.429600,-0.876335,0.883435
123,3.310709,0.051607,0.066544,155.000000,17.902407,-0.632035,-0.785762,1.033774
124,3.457082,0.040913,0.053325,151.000000,19.082266,-0.955951,-0.690983,1.168340
125,2.574898,0.037782,0.041366,157.000000,20.267721,-0.426430,-0.596766,1.007883
126,1.738715,0.042602,0.039644,163.000000,21.043015,0.130139,-0.534104,0.784500
127,0.178263,0.048352,0.032777,172.000000,21.820196,1.024246,-0.471568,-0.893779
128,0.054842,0.051234,0.033602,174.000000,22.599072,1.262517,-0.408771,-0.642956
129,0.877288,0.061198,0.035135,181.000000,23.774193,1.986952,-0.316172,-1.252808
130,0.952178,0.043968,0.037295,189.000000,24.951710,2.718933,-0.223557,-1.199353
131,1.090398,0.049700,0.038424,191.000000,25.715519,2.836212,-0.162014,-1.206235
132,1.196451,0.054857,0.039405,191.000000,26.480661,2.744895,-0.100355,-1.194179
133,1.311926,0.063233,0.037320,191.000000,27.247025,2.612244,-0.038545,-1.183938
134,1.514446,0.071736,0.035481,190.000000,28.395203,2.420920,0.052021,-1.178607
135,1.332638,0.069856,0.028812,184.000000,29.544964,1.843793,0.142917,-1.011483
136,1.319550,0.051400,0.011706,181.000000,30.711706,1.551188,0.235392,-0.913324
137,1.313486,0.035477,0.000635,176.000000,31.879837,1.105778,0.327942,-0.818132
138,0.873185,0.036317,0.000198,166.000000,32.653320,0.265169,0.390747,-0.543697
139,0.002843,0.039841,0.014961,149.000000,33.427509,-1.136056,0.453922,0.400606
140,0.009028,0.037926,0.027975,142.000000,34.202351,-1.670602,0.518049,0.423034
141,0.123326,0.029818,0.020868,136.000000,35.438198,-2.082859,0.618133,0.266955
142,0.344445,0.036096,0.024740,132.000000,36.674946,-2.300633,0.719008,0.132113
143,0.317254,0.058951,0.066238,129.000000,37.471035,-2.417952,0.787220,0.223967
144,0.261793,0.085090,0.097705,137.000000,38.267586,-1.764569,0.856145,0.344488
145,0.387328,0.103538,0.124841,151.000000,39.064575,-0.722009,0.925836,0.303479
146,0.769159,0.116355,0.147849,154.000000,40.241737,-0.492599,1.025440,0.148423
147,0.994847,0.127577,0.166729,154.000000,41.419384,-0.483971,1.126401,0.128981
148,1.003583,0.145399,0.196591,151.000000,42.595043,-0.691371,1.228684,0.226894
149,1.095474,0.165742,0.223920,149.000000,43.771141,-0.826152,1.331480,0.284831
150,1.086753,0.193506,0.256427,146.000000,44.541630,-1.027737,1.403310,0.360836
151,1.255106,0.222911,0.291718,145.000000,45.312336,-1.081593,1.476377,0.356062
152,1.423199,0.228083,0.299318,142.000000,46.083256,-1.283982,1.548075,0.355096
153,1.795732,0.189760,0.301344,140.000000,47.289116,-1.482166,1.651830,0.311780
154,1.882293,0.203072,0.319849,140.000000,48.495575,-1.456016,1.748163,0.376197
155,1.826255,0.221945,0.336339,142.000000,49.164471,-1.288723,1.794745,0.443355
156,1.940058,0.224423,0.336470,142.000000,49.833492,-1.288723,1.836214,0.443354
157,1.619883,0.227251,0.336174,129.000000,50.502636,-2.162475,1.872474,0.599728
158,1.572097,0.283193,0.335876,124.000000,49.551247,-2.420922,1.781672,0.527839
159,1.318701,0.301518,0.337993,119.000000,48.600025,-2.635130,1.692047,0.543699
160,0.909629,0.343740,0.342490,131.000000,47.539944,-1.797552,1.595396,0.641652
161,0.655930,0.378688,0.359543,133.000000,46.481609,-1.627098,1.501200,0.691305
162,0.510627,0.408943,0.370854,131.000000,45.763317,-1.707938,1.434499,0.719917
163,1.202912,0.422820,0.391025,144.000000,45.045086,-0.879985,1.368644,0.271870
164,1.196106,0.428788,0.410479,145.000000,44.326916,-0.805013,1.302877,0.209211
165,1.137324,0.430795,0.428587,147.000000,43.272373,-0.670863,1.212309,0.145855
166,1.047887,0.431839,0.433907,149.000000,42.218388,-0.541331,1.122805,0.099142
167,1.232746,0.424282,0.428787,155.000000,41.069836,-0.182727,1.027243,-0.083048
168,1.310149,0.422806,0.417889,158.000000,39.922512,0.000692,0.933335,-0.211283
169,0.699374,0.419493,0.434982,152.000000,39.149040,-0.363814,0.868405,0.032119
170,1.019617,0.422074,0.443341,158.000000,38.375698,0.018772,0.804055,-0.205706
171,0.703582,0.431001,0.458445,155.000000,37.602497,-0.157825,0.739808,-0.098990
172,0.764141,0.435583,0.465175,158.000000,36.393894,0.040695,0.643591,-0.230560
173,0.591900,0.441165,0.477400,157.000000,35.186260,-0.009894,0.548450,-0.220900
174,0.555897,0.452247,0.486175,159.000000,34.381050,0.133743,0.483784,-0.261801
175,0.559808,0.462464,0.496261,161.000000,33.576115,0.276440,0.419434,-0.328769
176,0.596527,0.464573,0.499036,165.000000,32.771477,0.541274,0.354989,-0.417363
177,0.557840,0.464845,0.490588,167.000000,31.640560,0.664153,0.266375,-0.480511
178,0.484937,0.464282,0.489066,168.000000,30.511047,0.720578,0.177952,-0.518422
179,0.367772,0.461064,0.490166,168.000000,29.378328,0.719499,0.089277,-0.517166
180,0.281339,0.465693,0.488667,168.000000,28.247417,0.729433,0.000983,-0.529431
181,0.256357,0.474162,0.491986,169.000000,27.486876,0.806892,-0.059779,-0.566096
182,0.221995,0.481759,0.492528,170.000000,26.727367,0.881051,-0.120585,-0.591748
183,0.145760,0.486651,0.505148,169.000000,25.968983,0.823253,-0.181812,-0.563597
184,0.270930,0.481642,0.503443,143.000000,24.769157,-0.881057,-0.276353,0.244156
185,0.505978,0.471753,0.495903,141.000000,23.571238,-0.993254,-0.370774,0.340548
186,0.000687,0.471817,0.494809,164.000000,22.796267,0.515403,-0.433776,-0.459980
187,0.010284,0.470010,0.494548,169.000000,22.023037,0.837720,-0.497003,-0.598415
188,0.006809,0.466817,0.494373,171.000000,21.251738,0.963338,-0.560996,-0.643514
189,0.000116,0.463779,0.490045,171.000000,20.113300,0.954678,-0.653506,-0.642714
190,0.009694,0.463152,0.492046,171.000000,18.979622,0.943147,-0.746556,-0.648099
191,0.110863,0.469194,0.494391,166.000000,17.817419,0.612383,-0.842742,-0.509782
192,0.287513,0.475782,0.489821,161.000000,16.663168,0.285601,-0.938694,-0.402492
193,0.397206,0.484322,0.493679,158.000000,15.926858,0.088287,-1.003358,-0.373115
194,0.464571,0.493994,0.500863,158.000000,15.196125,0.084721,-1.068362,-0.386767
195,0.451349,0.513269,0.512481,162.000000,14.471813,0.335336,-1.134369,-0.462544
196,0.543320,0.539595,0.530610,163.000000,13.380829,0.389028,-1.229979,-0.492877
197,0.671856,0.562130,0.548840,163.000000,12.301462,0.379226,-1.324850,-0.505182
198,0.803224,0.585038,0.568223,162.000000,11.589690,0.304836,-1.391403,-0.495176
199,0.911021,0.590094,0.570287,162.000000,10.888107,0.302537,-1.457507,-0.503033
200,1.134028,0.587768,0.567717,160.000000,10.198818,0.175916,-1.519892,-0.454985
201,1.395372,0.582157,0.560487,158.000000,9.163939,0.052004,-1.605587,-0.424329
202,1.688461,0.573729,0.553369,157.000000,8.194444,-0.006513,-1.680537,-0.381129
203,2.059713,0.566718,0.546680,155.000000,7.748661,-0.134581,-1.709389,-0.274219
204,1.817209,0.566574,0.547548,157.000000,7.352649,-0.005065,-1.730801,-0.382762
205,1.422925,0.568822,0.551328,163.000000,7.759452,0.381739,-1.688140,-0.495276
206,1.245152,0.570847,0.551814,164.000000,8.201279,0.443507,-1.642798,-0.526934
207,1.058408,0.575410,0.558301,165.000000,8.672777,0.502017,-1.594324,-0.565534
208,1.442412,0.568689,0.552111,156.000000,9.454322,-0.078645,-1.521942,-0.320938
209,1.268120,0.565125,0.550365,156.000000,10.274747,-0.077920,-1.447958,-0.321849
210,1.139800,0.562974,0.548998,156.000000,10.905088,-0.077920,-1.389463,-0.321849
211,0.909406,0.561287,0.547828,157.000000,11.550218,-0.012986,-1.330512,-0.376884
212,0.798585,0.559601,0.546601,157.000000,12.207789,-0.012986,-1.270520,-0.376884
213,0.525525,0.561920,0.547949,160.000000,13.237661,0.178194,-1.182928,-0.457997
214,0.454841,0.566758,0.550230,158.000000,14.285290,0.043326,-1.094870,-0.420450
215,0.478101,0.564451,0.548644,156.000000,15.385841,-0.085927,-1.003719,-0.312271
216,0.421617,0.559415,0.547195,155.000000,16.494930,-0.145232,-0.913311,-0.263991
217,0.362755,0.555768,0.546271,154.000000,17.236677,-0.198253,-0.851227,-0.248935
218,0.096677,0.556924,0.543294,158.000000,17.981358,0.075324,-0.789399,-0.478470
219,0.053611,0.572206,0.544961,163.000000,18.728617,0.423266,-0.727397,-0.495856
220,0.000858,0.585044,0.555354,168.000000,19.865585,0.790860,-0.636752,-0.607456
221,0.025943,0.599967,0.557316,172.000000,21.006668,1.106632,-0.546702,-0.707771
222,0.199427,0.610185,0.559859,178.000000,21.772573,1.569567,-0.485009,-0.931581
223,0.402691,0.613216,0.562570,180.000000,22.540234,1.754499,-0.423440,-1.058019
224,0.847950,0.536578,0.553799,184.000000,23.309475,2.074360,-0.361650,-1.282492
225,1.024972,0.545148,0.556007,184.000000,24.481853,2.074360,-0.270083,-1.282492
226,1.232731,0.551372,0.557093,184.000000,25.657974,2.061864,-0.178379,-1.288663
227,0.880460,0.558893,0.557853,178.000000,26.808834,1.615685,-0.088570,-1.026898
228,0.956728,0.567300,0.555972,177.000000,27.961231,1.518002,0.001116,-0.977009
229,1.070063,0.559102,0.537727,176.000000,28.751881,1.409710,0.063955,-0.970483
230,1.199597,0.530897,0.520384,176.000000,29.543436,1.375969,0.126995,-0.968266
231,1.219108,0.461964,0.500507,174.000000,30.335831,1.208107,0.190699,-0.913433
232,1.455417,0.395616,0.472211,175.000000,31.534916,1.257796,0.285229,-0.921178
233,1.039089,0.331282,0.428254,168.000000,32.735130,0.735409,0.379955,-0.639401
234,0.001005,0.310989,0.377601,159.000000,33.526619,0.051720,0.444459,0.412753
235,0.008568,0.306128,0.375911,153.000000,34.318714,-0.400739,0.509469,0.602032
236,0.005297,0.320180,0.426247,132.000000,35.111382,-1.919944,0.575539,0.648317
237,0.018072,0.346094,0.433528,138.000000,36.281357,-1.448481,0.671022,0.805454
238,0.031020,0.345993,0.432910,150.000000,37.451984,-0.574452,0.767618,0.591493
239,0.005771,0.356292,0.430126,143.000000,38.230911,-1.074078,0.835945,0.759980
240,0.032328,0.395438,0.439113,130.000000,39.010181,-1.966270,0.905271,0.725470
241,0.132226,0.397062,0.437877,144.000000,39.789776,-0.969377,0.975682,0.612053
242,0.277804,0.378256,0.433804,147.000000,41.010113,-0.763042,1.080828,0.553757
243,0.375851,0.353590,0.425145,148.000000,42.231155,-0.702497,1.187760,0.574693
244,0.283587,0.377625,0.435196,130.000000,43.342564,-1.960662,1.288205,0.755677
245,0.321657,0.397725,0.438514,134.000000,44.454514,-1.656405,1.389356,0.822208
246,0.363212,0.445222,0.443475,129.000000,45.280449,-1.966422,1.468927,0.866256
247,0.775642,0.392848,0.439165,142.000000,46.106556,-1.094648,1.549551,0.668845
248,0.633303,0.348382,0.432583,136.000000,46.932823,-1.554171,1.625195,0.829391
249,2.515677,0.560817,0.437132,148.000000,48.114391,-0.749797,1.722644,0.136555
250,3.211154,0.502392,0.429199,152.000000,49.296391,-0.479240,1.811803,0.019834
251,3.848723,0.464926,0.420748,155.000000,49.638351,-0.274641,1.827666,-0.134150
252,2.394354,0.458574,0.419172,147.000000,49.980507,-0.932498,1.839649,0.292279
253,0.740029,0.464983,0.420183,133.000000,49.296188,-2.007079,1.770319,0.910070
254,2.612843,0.446898,0.419983,152.000000,48.612186,-0.524837,1.702187,0.085758
255,1.977988,0.431915,0.418818,150.000000,47.928528,-0.686645,1.634276,0.227867
256,0.684352,0.446807,0.418452,143.000000,46.995090,-1.228030,1.547928,0.720672
257,0.732463,0.463774,0.419376,144.000000,46.062065,-1.132008,1.462625,0.606784
258,1.226175,0.465762,0.431680,148.000000,45.306145,-0.808048,1.391547,0.284219
259,1.322272,0.465727,0.430497,151.000000,44.550362,-0.573576,1.321657,0.171756
260,1.459159,0.462963,0.441094,154.000000,43.794712,-0.336675,1.252866,0.044910
261,1.550472,0.462227,0.436819,156.000000,42.662601,-0.182185,1.157209,-0.087971
262,1.796075,0.466267,0.431163,160.000000,41.530960,0.126913,1.062705,-0.277473
263,1.917234,0.474755,0.418539,162.000000,40.759514,0.277897,0.995815,-0.388827
264,1.955905,0.481925,0.409478,163.000000,39.988422,0.351873,0.929695,-0.468842
265,2.063315,0.484120,0.398964,165.000000,39.217701,0.503049,0.864279,-0.572146
266,2.108242,0.478289,0.394414,167.000000,38.027107,0.655713,0.768632,-0.683346
267,1.842042,0.474500,0.391540,167.000000,36.837357,0.655713,0.673872,-0.683346
268,2.032391,0.466883,0.387440,171.000000,35.692921,0.960793,0.583130,-0.842489
269,1.793565,0.459160,0.385173,171.000000,34.549313,0.956118,0.492960,-0.846280
270,1.721412,0.449524,0.383473,172.000000,33.737610,1.026680,0.427553,-0.884473
271,1.874805,0.441024,0.382877,174.000000,32.926327,1.171179,0.362462,-1.006773
272,1.712610,0.432240,0.383080,174.000000,32.115494,1.163714,0.297629,-1.011038
273,1.655600,0.422042,0.383442,175.000000,30.989019,1.228555,0.209796,-1.076905
274,1.304484,0.427882,0.383636,174.000000,29.864193,1.127620,0.122089,-1.020051
275,0.903950,0.447241,0.387227,171.000000,28.669249,0.880118,0.029132,-0.921630
276,0.857501,0.430196,0.389103,173.000000,27.475426,1.019999,-0.063536,-0.989549
277,0.654211,0.422796,0.390751,171.000000,26.693703,0.865028,-0.125707,-0.934541
278,0.557365,0.419841,0.392308,171.000000,25.913183,0.865028,-0.187971,-0.934541
279,0.009431,0.410827,0.396886,157.000000,25.133980,-0.187270,-0.250718,-0.153604
280,1.518729,0.365408,0.386912,131.000000,23.939472,-2.091681,-0.344865,0.887503
281,0.404682,0.337952,0.391707,155.000000,22.747934,-0.290706,-0.439345,0.196801
282,0.281811,0.323780,0.392563,158.000000,22.002071,-0.063963,-0.501387,0.029472
283,0.258958,0.327871,0.392920,159.000000,21.257925,0.009968,-0.563843,-0.054963
284,1.098611,0.322194,0.390072,151.000000,20.515680,-0.581222,-0.626751,0.421395
285,1.537863,0.292048,0.383091,150.000000,19.319874,-0.644578,-0.724275,0.515831
286,1.841152,0.256627,0.377076,152.000000,18.129612,-0.486172,-0.822281,0.534610
287,2.422481,0.219573,0.368534,149.000000,17.364313,-0.696350,-0.889276,0.667156
288,2.458068,0.194680,0.366348,153.000000,16.603260,-0.391723,-0.956768,0.611054
289,2.759950,0.173662,0.367307,153.000000,15.847062,-0.384145,-1.024752,0.636558
290,3.467427,0.154182,0.331361,150.000000,14.784127,-0.597322,-1.116970,0.745133
291,3.502972,0.150431,0.326699,153.000000,13.731593,-0.370774,-1.209745,0.661878
292,3.885796,0.148462,0.321436,153.000000,12.622796,-0.367216,-1.308133,0.663109
293,4.135781,0.150196,0.323821,154.000000,11.534863,-0.292397,-1.404601,0.629061
294,4.239361,0.149611,0.319983,155.000000,10.827752,-0.216781,-1.471060,0.587911
295,5.082990,0.131066,0.290803,151.000000,10.132769,-0.502218,-1.533861,0.720688
296,5.817996,0.110588,0.231449,147.000000,9.452590,-0.781894,-1.592319,0.819733
297,6.193348,0.083501,0.175118,147.000000,8.446451,-0.765887,-1.672182,0.816461
298,6.316636,0.075068,0.139393,149.000000,7.542912,-0.611770,-1.737888,0.775404
299,4.279645,-0.626839,-0.638381,156.000000,7.799756,-0.900100,-1.664986,0.403744
300,4.068842,-0.625750,-0.636558,158.000000,6.909811,-0.644301,-1.729966,0.287171
301,0.967083,-0.592451,-0.603247,166.000000,7.584041,0.407192,-1.669847,-0.686443
302,3.190707,-0.592673,-0.602612,154.000000,8.282734,-1.203681,-1.608462,0.177793
303,2.547071,-0.587537,-0.588147,150.000000,8.825357,-1.711163,-1.559489,0.036466
304,3.430007,-0.587598,-0.586912,157.000000,9.395759,-0.785094,-1.508489,0.343538
305,3.113153,-0.590888,-0.591264,158.000000,9.989181,-0.648323,-1.454796,0.309617
306,2.316643,-0.588755,-0.586219,160.000000,10.908280,-0.386644,-1.375828,0.146224
307,1.810674,-0.586111,-0.580061,161.000000,11.859272,-0.257077,-1.294862,0.050751
308,1.690941,-0.584089,-0.578780,161.000000,12.515549,-0.260338,-1.236562,0.063800
309,1.528715,-0.585986,-0.583894,161.000000,13.177859,-0.258782,-1.178179,0.058233
310,1.083790,-0.583586,-0.576306,162.000000,13.845337,-0.127211,-1.119784,-0.078732
311,0.610627,-0.577622,-0.565799,163.000000,14.907094,0.002959,-1.032237,-0.250811
312,0.481111,-0.576259,-0.564067,163.000000,15.979648,0.002959,-0.944431,-0.250809
313,0.364137,-0.575045,-0.562798,163.000000,17.090971,0.002959,-0.854247,-0.250809
314,0.114797,-0.573123,-0.561379,164.000000,18.209635,0.136136,-0.764570,-0.425754
315,0.077175,-0.571308,-0.559961,164.000000,18.957304,0.136137,-0.703558,-0.425754
