Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
34,0.062010,0.649049,0.667981,110.000000,45.864689,1.259271,-0.801983,-1.051003
35,0.001349,0.664382,0.656682,110.000000,44.702286,1.242135,-1.059799,-1.023074
36,0.142220,0.674519,0.603184,109.000000,43.541859,1.132981,-1.315856,-0.938735
37,0.209123,0.605353,0.503663,112.000000,42.354057,1.352567,-1.562592,-1.105293
38,0.675646,0.532867,0.387712,110.000000,41.168175,1.138864,-1.780946,-0.958970
39,0.885593,0.487360,0.348031,110.000000,40.423134,1.128939,-1.882399,-0.941340
40,0.742948,0.759605,0.759861,114.000000,39.678963,1.427096,-1.945637,-1.083693
41,0.699021,0.778597,0.781858,115.000000,38.935707,1.436650,-1.976176,-1.140102
42,0.951397,0.825462,0.815889,114.000000,37.807766,1.295670,-2.033956,-1.058560
43,1.191391,0.781532,0.781294,113.000000,36.683002,1.162366,-2.062238,-0.970729
44,0.545362,0.540742,0.527618,114.000000,35.956272,1.184215,-2.018945,-1.280458
45,2.610877,0.363613,0.402220,105.000000,35.230923,0.442355,-1.970954,-0.355133
46,1.942439,0.310574,0.256112,108.000000,34.507042,0.649967,-1.919663,-0.525949
47,0.003104,0.342526,0.265972,100.000000,33.317810,-0.004016,-1.918574,-1.974290
48,1.436642,0.427880,0.370424,108.000000,32.132454,0.602258,-1.909005,-0.710405
49,0.006080,0.513373,0.497157,98.000000,31.001440,-0.229634,-1.888751,-1.810776
50,1.247569,0.570034,0.520453,108.000000,29.875120,0.555355,-1.865831,-0.748885
51,1.878179,0.567478,0.474069,109.000000,29.164524,0.601041,-1.804662,-0.434195
52,3.022291,0.601556,0.526030,111.000000,28.456234,0.728819,-1.750890,-0.012416
53,3.223876,0.643657,0.620728,114.000000,27.750429,0.951385,-1.704332,0.091184
54,3.669123,0.636118,0.636375,113.000000,26.657574,0.828031,-1.698177,0.217318
55,3.970566,0.608125,0.578796,117.000000,25.572868,1.157329,-1.693535,0.299093
56,3.032238,0.143390,0.039607,122.000000,24.832233,1.587522,-1.663714,0.077618
57,3.648435,0.038781,0.059363,123.000000,24.095123,1.644876,-1.641147,0.268940
58,4.551484,0.155645,0.159086,124.000000,23.361876,1.708932,-1.621996,0.511425
59,0.160532,0.671720,0.622515,127.000000,22.294138,2.176645,-1.634201,-1.233537
60,0.089434,0.644980,0.586013,126.000000,21.241600,2.053825,-1.645135,-1.346081
61,0.364624,0.651495,0.613202,123.000000,20.183725,1.588246,-1.656811,-1.052970
62,1.498185,0.632104,0.583473,118.000000,19.140873,0.893943,-1.667720,-0.443716
63,3.402471,0.652758,0.613947,113.000000,18.482119,0.159897,-1.645394,0.199185
64,4.207180,0.588616,0.496262,107.000000,17.834326,-0.759547,-1.623623,0.427518
65,1.806004,0.573972,0.537878,117.000000,17.198732,0.713430,-1.602624,-0.258748
66,3.452452,0.497805,0.383065,104.000000,17.911310,-1.303490,-1.469694,0.388383
67,4.452698,0.404636,0.284076,104.000000,18.636578,-1.246260,-1.344850,0.765291
68,2.925657,0.343162,0.203812,107.000000,19.213612,-0.778870,-1.239897,0.470558
69,0.363420,0.413382,0.225798,121.000000,19.797880,1.268190,-1.138739,-0.535896
70,0.919846,0.381833,0.208745,117.000000,20.388760,0.642944,-1.038690,-0.079604
71,0.073132,0.396464,0.236196,121.000000,21.413157,1.177138,-0.896244,-0.625815
72,0.640051,0.369300,0.269631,115.000000,22.449703,0.285145,-0.751117,0.048915
73,0.430831,0.347226,0.270121,114.000000,23.490299,0.128074,-0.601456,0.054922
74,0.351669,0.329194,0.269775,112.000000,24.543800,-0.172393,-0.443419,0.149599
75,1.706561,0.327551,0.257838,104.000000,25.272999,-1.298156,-0.315151,0.991204
76,1.930857,0.290617,0.252844,97.000000,26.005587,-2.131831,-0.178317,1.211235
77,0.084528,0.295472,0.259517,111.000000,26.741285,-0.230337,-0.031914,0.258823
78,0.288441,0.238430,0.269938,102.000000,27.891933,-1.388575,0.183387,0.720454
79,0.203081,0.172920,0.182998,103.000000,29.049994,-1.210918,0.416596,-0.034050
80,1.141218,0.237423,0.224593,108.000000,29.759630,-0.540404,0.596221,-0.472057
81,0.814162,0.324587,0.345493,108.000000,30.471741,-0.516840,0.787688,-0.114621
82,0.256911,0.394773,0.403591,100.000000,31.186155,-1.463569,0.983073,0.476209
83,1.157573,0.458650,0.409650,108.000000,32.351437,-0.441868,1.253141,0.177235
84,1.819832,0.493228,0.432879,111.000000,33.520058,-0.056478,1.512351,0.163339
85,1.554110,0.484363,0.462994,103.000000,34.655113,-1.047987,1.739484,0.492845
86,3.798582,0.471061,0.456580,109.000000,35.794582,-0.302896,1.928800,-0.020195
87,3.697753,0.436579,0.414854,111.000000,36.554367,-0.089865,2.002518,0.079564
88,1.523869,0.448457,0.429713,100.000000,37.315472,-1.439809,2.037852,0.803401
89,3.006324,0.446372,0.424229,109.000000,38.077820,-0.360650,2.043323,0.309448
90,3.258230,0.433443,0.418590,109.000000,39.254295,-0.364419,2.084549,0.279492
91,2.317182,0.418396,0.427606,102.000000,40.433254,-1.229676,2.100758,0.578529
92,5.929660,0.391302,0.402800,111.000000,41.223785,-0.079849,2.050529,-0.384560
93,1.937857,0.448511,0.368770,101.000000,42.015171,-1.288430,1.998775,0.606706
94,4.604146,0.444283,0.377668,111.000000,42.807365,-0.031291,1.946307,-0.199421
95,2.285537,0.467537,0.401223,108.000000,43.960247,-0.380497,1.933796,0.421997
96,2.299835,0.439634,0.315295,109.000000,45.114456,-0.219264,1.916439,0.399918
97,1.353432,0.412658,0.351438,103.000000,46.234833,-0.949530,1.892803,0.729432
98,3.605763,0.331326,0.241992,108.000000,47.356873,-0.248248,1.868539,-0.030346
99,0.074419,0.364781,0.363570,101.000000,48.131317,-1.194647,1.813496,1.540696
100,0.916571,0.464625,0.375572,101.000000,48.906261,-1.181515,1.765694,0.808317
101,0.848609,0.464658,0.435047,92.000000,49.681683,-2.442611,1.724952,0.803752
102,1.329498,0.356571,0.452362,86.000000,50.879539,-2.952275,1.727076,0.574037
103,1.042228,0.424457,0.465537,95.000000,52.078537,-1.581560,1.730598,0.709703
104,0.543233,0.549255,0.533574,92.000000,52.833393,-1.852912,1.699884,0.962840
105,0.432320,0.526724,0.535902,84.000000,53.588734,-2.603505,1.676936,1.019425
106,0.498518,0.636324,0.600370,91.000000,54.344540,-1.646683,1.656442,0.950384
107,0.465531,0.706273,0.710418,85.000000,55.534306,-2.153415,1.673690,0.991392
108,1.009572,0.728735,0.708536,88.000000,56.724827,-1.702582,1.690005,0.685231
109,0.964582,0.756074,0.747204,91.000000,57.925831,-1.331617,1.706380,0.724249
110,1.848578,0.746794,0.705747,95.000000,59.127682,-0.855229,1.722160,0.362536
111,0.894964,0.712438,0.696465,88.000000,59.191074,-1.575005,1.643859,0.697834
112,0.461173,0.754307,0.705310,87.000000,59.254559,-1.600902,1.572232,0.893135
113,5.788793,0.297173,0.145277,107.000000,59.318134,0.688525,1.506236,-0.899756
114,8.732818,0.101311,0.075943,102.000000,58.335159,0.144188,1.356798,-1.598336
115,8.178794,0.567043,0.433635,113.000000,57.353245,1.379289,1.215470,-1.644389
116,5.644044,0.426905,0.306152,108.000000,56.205688,0.769082,1.064203,-1.311517
117,6.264793,0.420278,0.304313,110.000000,55.058819,1.003778,0.915005,-1.587952
118,5.574746,0.497729,0.411842,120.000000,54.320148,1.987493,0.804128,-1.556962
119,5.124035,0.466345,0.324740,121.000000,53.581955,1.943407,0.691532,-1.572101
120,3.718022,0.455091,0.224647,115.000000,52.844265,1.284276,0.576279,-1.351938
121,4.055973,0.449028,0.233669,121.000000,51.689404,1.787266,0.410074,-1.603871
122,2.309039,0.445990,0.228499,113.000000,50.535480,0.965232,0.233748,-1.285804
123,2.894057,0.447796,0.306052,123.000000,49.772850,1.813843,0.093711,-1.607482
124,2.084712,0.439672,0.419446,118.000000,49.010689,1.314104,-0.055902,-1.499755
125,1.774939,0.368405,0.219248,119.000000,48.249016,1.336102,-0.215711,-1.547979
126,1.306841,0.372288,0.304283,120.000000,47.075771,1.369057,-0.445372,-1.588544
127,0.782485,0.366867,0.352334,119.000000,45.904030,1.244732,-0.690051,-1.574633
128,0.129271,0.432459,0.372899,112.000000,44.793877,0.620357,-0.937125,-1.296668
129,0.238513,0.445369,0.404676,124.000000,43.685417,1.558764,-1.189265,-1.677644
130,0.081527,0.474995,0.434232,122.000000,42.892628,1.336598,-1.377915,-1.663444
131,0.000136,0.498757,0.437424,118.000000,42.100536,0.971021,-1.544650,-1.533007
132,0.003553,0.526640,0.498334,135.000000,41.309181,2.139719,-1.687621,-1.628010
133,0.110240,0.593496,0.579743,129.000000,40.184422,1.586696,-1.854035,-1.522011
134,0.383783,0.600437,0.573454,125.000000,39.062454,1.246586,-1.978784,-1.359282
135,0.173003,0.596900,0.588202,131.000000,38.271641,1.577646,-2.010391,-1.594455
136,0.146015,0.581672,0.570463,132.000000,37.481541,1.554993,-2.014232,-1.632113
137,0.172030,0.575796,0.620424,129.000000,36.692196,1.285930,-1.998250,-1.583485
138,0.155297,0.597799,0.670890,130.000000,35.565029,1.286404,-2.011108,-1.617030
139,0.207033,0.511628,0.410793,127.000000,34.441593,1.043088,-2.007713,-1.552704
140,0.183525,0.429217,0.323807,127.000000,33.271248,0.993671,-1.998470,-1.570072
141,0.102843,0.415202,0.302595,130.000000,32.104382,1.124248,-1.980312,-1.659621
142,0.072079,0.427310,0.284990,129.000000,31.354053,1.016914,-1.914399,-1.645924
143,0.428252,0.444086,0.261804,123.000000,30.605968,0.595633,-1.854013,-1.199603
144,1.099228,0.392157,0.232235,126.000000,29.860298,0.749815,-1.799243,-0.750803
145,2.859816,0.261590,0.150293,125.000000,28.733379,0.648510,-1.784576,-0.093477
146,3.091557,0.171233,0.081491,121.000000,27.612944,0.329960,-1.768827,-0.010544
147,3.203025,0.213153,0.150878,124.000000,26.862675,0.511435,-1.722784,0.066915
148,5.394777,0.085842,0.151831,124.000000,26.115795,0.473982,-1.683654,0.639012
149,5.716144,0.146377,0.195502,122.000000,25.372604,0.260492,-1.651707,0.739139
150,4.603633,0.167962,0.184166,125.000000,24.252720,0.492465,-1.658879,0.486729
151,2.793617,0.723253,0.745128,123.000000,23.142565,0.249985,-1.666574,0.004838
152,0.575695,0.659929,0.677128,129.000000,22.415533,0.980646,-1.645131,-0.886385
153,3.805305,0.511049,0.608901,123.000000,21.693634,0.118391,-1.629139,0.321580
154,4.349111,0.488095,0.524862,118.000000,20.977394,-0.738245,-1.614258,0.471194
155,3.961684,0.405257,0.419594,118.000000,19.968647,-0.777159,-1.625016,0.365382
156,1.334176,0.374416,0.382570,126.000000,18.980202,0.511009,-1.632592,-0.477526
157,1.576960,0.292807,0.343318,126.000000,18.051767,0.474007,-1.633806,-0.378036
158,0.110710,0.336280,0.362483,133.000000,17.143923,1.707063,-1.634111,-1.301379
159,4.581688,0.347162,0.345791,99.000000,17.677780,-3.670583,-1.515236,0.625252
160,3.678320,0.243457,0.210972,110.000000,18.219391,-1.932070,-1.404845,0.513050
161,3.338272,0.169263,0.146940,111.000000,18.768082,-1.684853,-1.299413,0.527681
162,3.196579,0.072012,0.047288,113.000000,19.610266,-1.402869,-1.171434,0.616464
163,3.178698,-0.048695,0.010527,111.000000,20.466368,-1.587212,-1.045822,0.737068
164,2.988117,-0.127489,-0.104769,116.000000,21.474436,-0.894416,-0.906813,0.821804
165,2.030949,-0.140039,-0.076023,127.000000,22.496565,0.568532,-0.765053,0.660060
166,1.752859,-0.142574,-0.041447,122.000000,23.217295,-0.115258,-0.651272,0.672684
167,1.651501,-0.123724,-0.021247,126.000000,23.942572,0.403986,-0.532753,0.752355
168,0.977528,-0.197651,-0.084234,107.000000,24.671991,-2.093518,-0.408226,0.580474
169,1.563197,-0.363059,-0.370260,109.000000,25.757404,-1.711328,-0.232449,1.017830
170,0.803679,-0.390720,-0.347369,119.000000,26.852428,-0.435467,-0.042892,0.853590
171,0.815756,-0.353980,-0.294146,109.000000,27.567167,-1.617557,0.108898,1.012090
172,0.063473,-0.008558,0.077061,103.000000,28.285055,-2.179270,0.273963,0.525901
173,2.669158,-0.217580,-0.201146,112.000000,29.005857,-1.059906,0.451148,-1.182607
174,1.140442,-0.235726,-0.303617,110.000000,30.165638,-1.229737,0.710161,-0.357754
175,1.863985,-0.216044,-0.291822,111.000000,31.330158,-1.060691,0.983033,-0.382245
176,0.650039,-0.194580,-0.190445,105.000000,32.502579,-1.659799,1.261872,0.455622
177,1.058031,-0.144065,-0.150775,106.000000,33.679222,-1.460118,1.532616,0.504009
178,1.157844,-0.045066,-0.054859,108.000000,34.447868,-1.174343,1.700432,0.624400
179,1.014959,0.057949,0.070922,109.000000,35.218674,-1.008821,1.832111,0.824659
180,1.257518,0.161115,0.136522,109.000000,35.991493,-0.959675,1.923033,0.801642
181,2.096997,0.307306,0.317971,108.000000,37.115208,-1.024906,2.030150,0.582049
182,2.510260,0.387751,0.387783,111.000000,38.241150,-0.639824,2.097495,0.513115
183,2.246844,0.431811,0.408030,111.000000,38.977417,-0.606326,2.076956,0.578008
184,2.379423,0.471263,0.437454,111.000000,39.714760,-0.569877,2.044276,0.501738
185,3.035800,0.474955,0.440464,113.000000,40.453125,-0.298466,2.001677,0.259322
186,2.402904,0.475103,0.458645,109.000000,41.558044,-0.748185,1.998327,0.448197
187,2.819455,0.456977,0.467441,110.000000,42.665009,-0.590335,1.984892,0.305769
188,3.002674,0.431286,0.481522,109.000000,43.852955,-0.674651,1.973352,0.240530
189,1.063019,0.464824,0.504124,103.000000,45.042099,-1.344748,1.955783,0.924755
190,1.200967,0.468303,0.516580,106.000000,45.823685,-0.930288,1.894198,0.798311
191,0.405319,0.517812,0.532170,103.000000,46.606323,-1.239209,1.839173,1.202527
192,0.395316,0.568054,0.562620,105.000000,47.389957,-0.956332,1.790164,1.161422
193,1.808042,0.533713,0.562081,107.000000,48.610138,-0.658071,1.785936,0.441302
194,0.673957,0.573266,0.578538,101.000000,49.831276,-1.372033,1.780817,0.959868
195,1.757282,0.596431,0.591160,100.000000,50.582275,-1.418054,1.736582,0.410957
196,1.705984,0.590360,0.596285,101.000000,51.333679,-1.246341,1.700195,0.394061
197,0.184655,0.567993,0.587215,90.000000,52.085472,-2.495450,1.671584,1.241869
198,1.387935,0.567312,0.574193,103.000000,53.274940,-0.840818,1.687395,0.509289
199,0.617154,0.723730,0.713276,100.000000,54.465347,-1.283885,1.702134,0.916542
200,0.756792,0.749065,0.722124,99.000000,55.623127,-1.355579,1.713289,0.843351
201,1.400483,0.761157,0.761336,87.000000,56.781712,-2.678840,1.724144,0.540723
202,1.190231,0.770256,0.760076,91.000000,57.549259,-1.995675,1.701936,0.610959
203,0.515166,0.776006,0.779098,85.000000,58.317173,-2.436482,1.681919,0.964169
204,0.439680,0.767336,0.766491,92.000000,59.085449,-1.556684,1.663307,1.000224
205,0.056812,0.740221,0.734161,87.000000,59.243706,-2.029500,1.596352,1.357998
206,0.025640,0.767564,0.760918,92.000000,59.402348,-1.417667,1.535995,1.375871
207,3.474496,0.746996,0.729595,108.000000,58.732937,0.499242,1.412129,-0.451871
208,1.641368,0.749405,0.739357,106.000000,58.063965,0.254527,1.296205,0.015046
209,0.973948,0.740218,0.733295,105.000000,57.395443,0.143489,1.185006,0.198118
210,4.563461,0.310544,0.375855,111.000000,56.328655,0.951916,1.040471,-1.095755
211,3.949124,0.586455,0.548278,117.000000,55.263062,1.651343,0.897760,-1.089480
212,2.520561,0.613995,0.580565,115.000000,54.238533,1.330615,0.758153,-0.829474
213,3.305465,0.585752,0.590627,118.000000,53.214817,1.639747,0.615223,-1.202871
214,2.577626,0.555581,0.481641,117.000000,52.452332,1.465175,0.494763,-1.110736
215,2.085295,0.495854,0.428216,116.000000,51.690166,1.313086,0.368531,-1.075524
216,2.631544,0.434724,0.428156,128.000000,50.928333,2.418478,0.235358,-1.386845
217,1.977494,0.426437,0.437680,125.000000,49.784344,1.945731,0.045659,-1.360574
218,0.262025,0.397993,0.437451,118.000000,48.641930,1.194540,-0.157796,-0.669680
219,1.268693,0.349861,0.439112,126.000000,47.860432,1.854707,-0.326009,-1.452372
220,0.234011,0.356264,0.446657,120.000000,47.079357,1.238478,-0.506892,-0.990639
221,0.559759,0.405679,0.456894,125.000000,46.298729,1.604449,-0.696752,-1.444922
222,0.249793,0.403041,0.461712,125.000000,45.165184,1.526755,-0.948190,-1.447983
223,0.138879,0.414869,0.412074,129.000000,44.033226,1.760236,-1.202704,-1.575368
224,0.149693,0.386316,0.400883,122.000000,42.860691,1.136719,-1.456615,-1.069713
225,0.081266,0.430989,0.434775,127.000000,41.689980,1.476010,-1.689089,-1.404018
226,0.430645,0.522424,0.501901,126.000000,40.909740,1.330559,-1.817734,-1.161498
227,0.126177,0.585261,0.518894,134.000000,40.130714,1.820741,-1.908477,-1.553263
228,0.317930,0.646978,0.541145,130.000000,39.352966,1.443568,-1.961502,-1.397649
229,0.782299,0.715954,0.588125,128.000000,38.180618,1.232923,-2.039006,-1.154529
230,0.884128,0.765322,0.618634,129.000000,37.010319,1.239075,-2.082495,-1.142214
231,0.249789,0.815250,0.692106,135.000000,36.284027,1.555928,-2.042916,-1.543127
232,0.630279,0.848118,0.768668,131.000000,35.559429,1.220409,-1.996904,-1.203003
233,0.412495,0.851920,0.867133,133.000000,34.836628,1.283868,-1.945759,-1.303501
234,0.218937,0.878792,0.847663,137.000000,33.616692,1.456227,-1.948396,-1.480489
235,0.723637,0.821842,0.911113,131.000000,32.399689,1.020496,-1.941063,-1.090395
236,0.100755,0.423097,0.273713,137.000000,31.653316,1.327621,-1.880014,-1.562595
237,0.252972,0.230751,0.110298,134.000000,30.909075,1.091695,-1.823945,-1.320983
238,1.072585,0.158594,0.078479,130.000000,30.167126,0.793758,-1.772820,-0.737163
239,0.857331,0.158865,0.124759,132.000000,29.031893,0.876999,-1.762935,-0.837013
240,2.820002,0.070210,0.086483,125.000000,27.902668,0.389304,-1.752595,-0.073308
241,1.929411,0.024294,0.049577,119.000000,26.750938,-0.063229,-1.745792,-0.356760
242,4.156177,0.149160,-0.063014,126.000000,25.606552,0.387987,-1.739886,0.298785
243,1.567396,0.243291,-0.006104,112.000000,24.918268,-0.771464,-1.698786,-0.446829
244,6.937713,0.516281,0.510119,119.000000,24.235140,-0.276758,-1.665501,0.968453
245,1.991463,0.445841,0.422561,131.000000,23.557619,0.790899,-1.637855,-0.226663
246,5.265635,0.483333,0.480230,123.000000,22.447323,-0.118657,-1.651983,0.642714
247,3.601297,0.437754,0.473020,123.000000,21.349232,-0.171416,-1.664557,0.233152
248,3.748022,0.342914,0.389424,124.000000,20.309589,-0.110760,-1.672080,0.263901
249,3.531813,0.166228,0.170127,117.000000,19.285643,-1.186651,-1.678730,0.200581
250,0.715560,0.189433,0.089632,123.000000,18.593695,-0.375129,-1.657101,-0.811193
251,3.509603,-0.011784,0.056555,120.000000,17.911472,-0.861926,-1.636251,0.237143
252,3.683570,-0.117199,-0.053833,116.000000,17.240133,-1.502200,-1.616177,0.303086
253,1.109383,0.815383,0.705894,87.000000,38.807251,-0.435445,1.771870,0.718598
254,0.640755,0.827763,0.758100,78.000000,39.991486,-1.139987,1.780658,0.980186
255,0.507698,0.810467,0.818951,86.000000,41.177727,-0.431420,1.788090,1.075561
256,0.527778,0.790763,0.779719,88.000000,41.893135,-0.227417,1.752229,1.025746
257,0.480459,0.780937,0.754179,84.000000,42.610176,-0.540722,1.721202,1.028051
258,1.257900,0.731702,0.720939,85.000000,43.328773,-0.415184,1.693869,0.572308
259,1.856096,0.709933,0.700442,82.000000,43.962475,-0.651394,1.662143,0.299757
260,0.986980,0.773587,0.653144,90.000000,44.606724,0.154724,1.635600,0.642131
261,0.259304,0.749652,0.593229,88.000000,44.794785,-0.007704,1.572862,1.063643
262,4.773449,0.659013,0.507396,97.000000,45.007328,0.932357,1.519272,-0.665551
263,3.914364,0.559467,0.409185,97.000000,44.587612,0.981811,1.413495,-0.564980
264,4.818782,0.446227,0.302635,98.000000,44.170532,1.148919,1.314699,-0.880473
265,1.014677,0.366974,0.200930,90.000000,43.756165,0.312791,1.221213,0.213901
266,2.375412,0.247639,0.119675,95.000000,42.786293,0.977799,1.077437,-0.463801
267,0.014218,0.158183,0.038514,89.000000,41.818169,0.310131,0.936485,0.817245
268,0.136175,0.029875,-0.074126,86.000000,41.100834,-0.024081,0.821876,0.452856
269,0.076175,-0.098444,-0.187268,87.000000,40.384426,0.156872,0.706109,0.430111
270,2.369906,-0.237190,-0.214014,90.000000,39.668995,0.661996,0.587214,-0.952236
271,0.906555,-0.262697,-0.287192,85.000000,38.576191,-0.087047,0.418385,-0.533747
272,1.163450,-0.303921,-0.355512,88.000000,37.485897,0.376205,0.240244,-0.838390
273,0.001622,-0.315467,-0.417814,83.000000,36.365635,-0.364846,0.045432,0.085706
274,0.082612,-0.414547,-0.507894,84.000000,35.248520,-0.181764,-0.164950,0.122473
275,0.719666,-0.552169,-0.641482,83.000000,34.474110,-0.293748,-0.340536,0.507795
276,5.909359,-0.667721,-0.735656,76.000000,33.700970,-1.361925,-0.527706,1.903211
277,4.123449,-0.707801,-0.765841,82.000000,32.929184,-0.380310,-0.724064,1.306563
278,8.505653,-0.793604,-0.797877,72.000000,31.998110,-1.853905,-0.952245,1.964200
279,10.080861,-0.802039,-0.780395,73.000000,31.069862,-1.621675,-1.182678,1.992359
280,11.488146,-0.808810,-0.784000,76.000000,30.144705,-1.148613,-1.406228,1.983189
281,12.827877,-0.814039,-0.803367,73.000000,29.222929,-1.558055,-1.611807,1.969796
282,12.122978,-0.805009,-0.783853,78.000000,28.304865,-0.849331,-1.784207,1.697600
283,10.867429,-0.794804,-0.763737,80.000000,27.257551,-0.589737,-1.937873,1.358706
284,9.848708,-0.776152,-0.792107,81.000000,26.217173,-0.464930,-2.043605,1.094660
285,2.222816,-0.687911,-0.713817,88.000000,25.087574,0.585973,-2.119615,-0.628703
286,0.787591,-0.495360,-0.515530,94.000000,23.966709,1.423924,-2.155393,-1.267930
287,0.399854,-0.367652,-0.378219,96.000000,23.278099,1.625007,-2.104232,-1.471892
288,0.277160,-0.235415,-0.397200,99.000000,22.594339,1.926723,-2.046538,-1.520078
289,0.262897,-0.146660,-0.312536,97.000000,21.915886,1.551826,-1.985682,-1.472947
290,0.117328,0.069515,-0.209706,101.000000,21.715250,1.949070,-1.869639,-1.527108
291,1.097300,0.120992,-0.129832,94.000000,21.546732,0.974567,-1.763766,-0.716245
292,1.496316,0.085223,-0.080616,90.000000,21.411087,0.426793,-1.666276,-0.443036
293,0.000010,0.152117,0.009866,101.000000,21.308945,1.750310,-1.575731,-1.578871
294,0.368654,0.284330,0.133233,95.000000,21.240789,0.946594,-1.490972,-0.883803
295,1.107809,0.283079,0.172312,91.000000,22.220396,0.423432,-1.303889,-0.251364
296,0.460812,0.289847,0.217255,92.000000,23.209457,0.535177,-1.131204,-0.452373
297,1.068652,0.270559,0.245161,90.000000,24.011728,0.264974,-0.989220,0.044536
298,2.835954,0.228071,0.236140,86.000000,24.820805,-0.243133,-0.852526,0.831503
299,2.600373,0.170186,0.211427,85.000000,25.636038,-0.381000,-0.718257,0.894310
300,2.660008,0.163746,0.216899,83.000000,26.456863,-0.610286,-0.583607,1.047346
301,2.905896,0.122159,0.213498,80.000000,27.282772,-0.952863,-0.445692,1.258977
302,1.778895,0.168265,0.277274,80.000000,28.113319,-0.906488,-0.301459,1.032293
303,0.909075,0.236947,0.373826,80.000000,28.948107,-0.862036,-0.148519,0.804935
304,0.606924,0.333568,0.472943,74.000000,29.786774,-1.541842,0.015840,0.794893
305,0.326034,0.416682,0.503429,77.000000,30.629004,-1.106006,0.194738,0.765732
306,0.011069,0.550595,0.585142,78.000000,31.474512,-0.933418,0.387482,0.492691
307,0.034452,0.628956,0.625429,73.000000,32.471867,-1.471914,0.617729,0.803341
308,0.039280,0.631730,0.592833,72.000000,33.472839,-1.504851,0.862562,1.060755
309,0.070401,0.646183,0.626650,69.000000,34.477112,-1.736214,1.117082,0.851749
310,0.170216,0.715137,0.678314,67.000000,35.484402,-1.824169,1.372380,0.959807
311,0.532533,0.750684,0.675090,72.000000,36.494465,-1.216721,1.607527,0.877779
312,0.854087,0.801532,0.654206,75.000000,37.507076,-0.854048,1.806617,0.882449
313,1.189265,0.793179,0.604510,72.000000,38.522030,-1.125718,1.958169,0.867635
314,0.930434,0.779463,0.612993,77.000000,39.539150,-0.580093,2.059621,1.095030
315,0.901565,0.764036,0.629681,77.000000,40.558273,-0.562081,2.120794,1.171286
316,0.829197,0.752154,0.666104,78.000000,41.318512,-0.464599,2.110627,1.200024
317,0.783071,0.738315,0.679291,76.000000,42.079689,-0.654056,2.084309,1.199396
