Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
37,0.413929,-0.564537,-0.458193,164.000000,19.993153,1.583840,-0.680722,-1.324095
38,0.816247,-0.259590,-0.266053,167.000000,20.553410,1.779780,-0.570546,-1.474009
39,1.096206,-0.360227,-0.271972,167.000000,21.126425,1.722021,-0.457195,-1.504194
40,1.199715,-0.181092,-0.240030,172.000000,21.711185,2.060680,-0.338383,-1.433697
41,1.758528,-0.255758,-0.199258,172.000000,22.671928,1.944267,-0.158267,-1.484362
42,2.377743,-0.232125,-0.164021,173.000000,23.656322,1.929111,0.038426,-1.503567
43,3.005354,-0.243580,-0.138381,173.000000,24.308414,1.851613,0.198209,-1.535387
44,3.704599,-0.241930,-0.277624,174.000000,24.966841,1.810601,0.374223,-1.550510
45,4.535878,-0.228199,-0.280308,175.000000,25.631115,1.770739,0.563789,-1.565971
46,5.801861,-0.223788,-0.275011,176.000000,26.651546,1.729817,0.830620,-1.578085
47,7.254976,-0.262061,-0.309657,176.000000,27.684565,1.630306,1.111177,-1.582329
48,8.575887,-0.329538,-0.331487,176.000000,28.693377,1.545415,1.387672,-1.540789
49,8.974931,-0.356411,-0.255671,176.000000,29.713806,1.466805,1.652189,-1.343630
50,9.107660,-0.344974,-0.281164,176.000000,30.442101,1.395244,1.819068,-1.198822
51,9.261699,-0.283403,-0.328366,176.000000,31.173685,1.325588,1.942695,-1.100609
52,9.502540,-0.113682,-0.297724,176.000000,31.908331,1.261456,2.021193,-1.061426
53,7.925020,0.168216,0.159749,176.000000,32.983994,1.205373,2.118096,-0.697045
54,6.953486,0.334771,0.441077,175.000000,34.065941,1.090874,2.173234,-0.463712
55,6.372145,0.384674,0.431902,175.000000,34.788979,1.042967,2.139984,-0.384327
56,5.159623,0.226930,0.270567,173.000000,35.514687,0.882721,2.096918,-0.174562
57,8.668659,-0.190565,0.015935,172.000000,36.242908,0.790024,2.047057,-0.897202
58,10.033437,-0.358843,-0.208529,172.000000,37.152454,0.752348,2.018368,-1.149192
59,6.928448,-0.411984,-0.301669,171.000000,38.064442,0.645382,1.985868,-0.646326
60,6.177670,-0.414370,-0.310707,165.000000,38.582527,0.188872,1.904698,-0.580794
61,4.231173,-0.452237,-0.439212,166.000000,39.123058,0.225133,1.835085,-0.221897
62,2.872428,-0.490658,-0.467122,166.000000,39.364384,0.196422,1.739627,0.044803
63,0.714080,-0.527753,-0.532354,167.000000,39.615253,0.230034,1.657436,0.812403
64,2.776428,-0.565051,-0.421376,171.000000,39.875481,0.504958,1.586762,-0.079499
65,0.699340,-0.554685,-0.417986,173.000000,39.016724,0.635434,1.405280,0.569014
66,0.021258,-0.599771,-0.483682,172.000000,38.168098,0.510260,1.241477,1.095677
67,0.009907,-0.574048,-0.423299,172.000000,37.494331,0.471742,1.108371,1.207903
68,0.042782,-0.557056,-0.361043,173.000000,36.823170,0.530543,0.982577,1.189415
69,0.138869,-0.518178,-0.293031,173.000000,36.154762,0.492201,0.860654,1.233305
70,0.181742,-0.481041,-0.220202,174.000000,35.205009,0.557721,0.705962,1.132274
71,0.113404,-0.435214,-0.143564,175.000000,34.267525,0.649137,0.550232,0.886987
72,0.116610,-0.365589,-0.066313,176.000000,33.314091,0.752074,0.386814,0.728296
73,0.012860,-0.263105,0.013452,177.000000,32.375324,0.976770,0.216423,0.329825
74,0.278238,-0.058282,0.134521,178.000000,31.732788,1.297480,0.078334,0.605817
75,0.007931,-0.036236,0.173356,176.000000,31.097136,0.841702,-0.067530,0.021527
76,0.573805,0.022515,0.177903,172.000000,30.468798,-0.200101,-0.221893,0.535606
77,1.763911,0.161229,0.287856,169.000000,29.551716,-1.134547,-0.434643,0.893480
78,2.657586,0.225054,0.322972,168.000000,28.654926,-1.454065,-0.658062,0.972148
79,3.057335,0.286391,0.354518,167.000000,28.069508,-1.752335,-0.836487,0.912037
80,3.106252,0.279912,0.312154,167.000000,27.494598,-1.653710,-1.019717,0.742740
81,3.215126,0.302002,0.282615,170.000000,26.930870,-0.770903,-1.196391,0.596686
82,2.648990,0.315235,0.284702,173.000000,26.132982,0.085657,-1.406037,0.221535
83,3.285531,0.321141,0.285461,173.000000,25.363066,0.085657,-1.591069,0.221535
84,2.867394,0.295541,0.271871,173.000000,24.596323,0.092951,-1.747803,-0.054465
85,2.047006,0.273402,0.269307,173.000000,23.868813,0.107865,-1.863622,-0.432886
86,3.174017,0.229346,0.261705,172.000000,23.398727,-0.152873,-1.892689,-0.111112
87,5.320850,0.147129,0.190193,170.000000,22.946871,-0.696574,-1.892199,0.414498
88,4.033730,0.097682,0.166476,168.000000,22.514339,-1.218605,-1.869630,0.138785
89,2.726644,0.048566,0.114230,170.000000,22.583012,-0.598160,-1.753309,-0.102053
90,4.294982,-0.041488,0.085895,161.000000,22.685272,-2.843472,-1.640151,0.432283
91,12.098920,-0.193769,-0.080187,148.000000,23.156809,-4.385808,-1.477692,2.000658
92,11.146731,-0.267569,-0.154474,155.000000,23.646334,-2.686427,-1.326658,2.012014
93,9.132676,-0.309061,-0.198824,149.000000,24.152750,-3.147035,-1.183475,1.838557
94,5.885404,-0.366905,-0.261568,150.000000,24.866123,-2.642811,-1.017057,1.408928
95,3.946857,-0.336102,-0.208508,152.000000,25.583498,-2.160787,-0.858719,1.127951
96,0.154734,-0.295965,-0.249060,165.000000,26.213266,-0.438224,-0.719719,-0.326356
97,0.024210,-0.257587,-0.253782,164.000000,26.876266,-0.542399,-0.578321,-0.422725
98,0.112312,-0.283115,-0.301132,164.000000,27.257378,-0.516167,-0.482225,-0.147096
99,0.195189,-0.329577,-0.341089,164.000000,27.652172,-0.492754,-0.382078,0.059724
100,0.076465,-0.280729,-0.300393,160.000000,28.060070,-0.987380,-0.276702,-0.000178
101,0.060090,-0.259227,-0.283820,166.000000,28.712915,-0.212965,-0.123063,0.122071
102,0.174729,-0.168030,-0.250861,171.000000,29.394014,0.415548,0.045901,0.463906
103,0.029828,-0.098680,-0.186418,172.000000,29.866943,0.526435,0.190110,0.362819
104,0.083806,-0.115220,-0.210062,175.000000,30.352354,0.891215,0.355337,0.065844
105,0.227896,-0.129321,-0.236142,175.000000,30.849659,0.880487,0.536080,0.058695
106,0.551498,-0.159609,-0.247860,175.000000,31.690809,0.865223,0.806988,0.064359
107,1.012599,-0.203918,-0.318213,175.000000,32.552124,0.850273,1.096264,0.089985
108,1.316996,-0.217445,-0.320849,173.000000,33.402630,0.600193,1.385153,0.237549
109,1.746601,-0.199339,-0.242664,171.000000,34.272667,0.357461,1.663873,0.342282
110,2.209648,-0.173477,-0.187010,171.000000,34.834606,0.368833,1.825145,0.338656
111,2.502314,-0.145260,-0.133835,171.000000,35.404942,0.384574,1.943103,0.361233
112,2.529176,-0.142880,-0.175010,171.000000,35.983273,0.405185,2.016154,0.425815
113,2.271947,-0.184001,-0.160566,170.000000,36.946976,0.304295,2.130231,0.622933
114,2.635016,-0.308489,-0.093567,168.000000,37.924923,0.077124,2.199548,0.576274
115,1.640419,-0.327599,-0.222370,167.000000,38.885666,-0.027304,2.227389,0.946601
116,2.040983,-0.279304,-0.156962,167.000000,39.858353,-0.010297,2.230335,0.801705
117,2.101153,-0.250599,-0.101225,166.000000,40.520004,-0.137394,2.162653,0.713117
118,2.220642,-0.240557,-0.049431,165.000000,41.186607,-0.264306,2.096915,0.606733
119,2.227949,-0.229322,-0.009132,165.000000,41.857922,-0.257217,2.035813,0.543181
120,2.330642,-0.224890,0.091800,165.000000,42.701195,-0.250152,2.002979,0.476335
121,2.845024,-0.239740,0.009137,171.000000,43.550640,0.567838,1.970363,0.283643
122,2.675723,-0.274193,0.030158,171.000000,44.049900,0.577557,1.893795,0.258031
123,2.318258,-0.259571,0.005653,169.000000,44.554234,0.318922,1.828254,0.305671
124,2.060326,-0.204984,0.001225,167.000000,45.063469,0.063030,1.772547,0.337163
125,3.206747,-0.122745,-0.197373,165.000000,44.662327,-0.191062,1.616068,-0.174672
126,5.345603,-0.180867,-0.218957,161.000000,44.274254,-0.719416,1.480211,-0.831845
127,1.698952,-0.205449,-0.146935,165.000000,43.481964,-0.135188,1.309167,0.005729
128,1.787452,-0.258984,-0.094965,163.000000,42.703278,-0.401603,1.152427,-0.184529
129,1.533153,-0.227936,-0.067237,158.000000,42.165203,-1.058788,1.033384,-0.204822
130,0.107290,-0.184082,-0.146072,152.000000,41.633926,-1.799506,0.918878,0.591326
131,0.007854,-0.109755,0.003678,155.000000,41.109711,-1.486746,0.806299,0.717678
132,0.080944,-0.058350,0.047058,168.000000,40.276722,0.321306,0.649167,0.364660
133,0.128819,0.013553,0.113638,174.000000,39.461548,1.183469,0.490407,0.131494
134,0.067275,0.112466,0.118642,174.000000,38.946838,1.176417,0.371989,0.112614
135,0.007134,0.237638,0.340302,174.000000,38.441978,1.167181,0.250175,0.334640
136,0.058454,0.226700,0.217355,170.000000,37.947350,0.418067,0.124161,0.365933
137,0.090017,0.180799,0.146840,165.000000,37.189587,-0.496673,-0.055061,0.244967
138,0.464930,0.118852,-0.042921,167.000000,36.455959,-0.146663,-0.241603,0.440255
139,0.629152,0.076359,-0.006321,168.000000,35.976795,0.018449,-0.391504,0.401687
140,0.818543,0.251106,0.182842,164.000000,35.509075,-0.753861,-0.549541,0.355192
141,0.884929,0.241042,0.183597,163.000000,35.053265,-0.919533,-0.712274,0.228433
142,1.727970,0.308951,0.246431,165.000000,34.442501,-0.518531,-0.913092,0.401431
143,2.492517,0.386512,0.456197,168.000000,33.861084,0.061229,-1.110849,0.467921
144,4.045095,0.248745,0.203985,169.000000,33.307796,0.284814,-1.299434,0.711808
145,4.610043,0.363425,0.293051,170.000000,32.788132,0.514590,-1.470069,0.677032
146,5.096919,0.237484,0.190632,170.000000,32.403244,0.553882,-1.583660,0.673976
147,3.522614,0.329639,0.262575,170.000000,32.034412,0.596228,-1.665004,0.211859
148,4.171709,0.389337,0.308115,170.000000,31.682201,0.621165,-1.714089,0.328387
149,2.571496,-0.236969,-0.134274,164.000000,37.215317,-0.341456,1.725765,0.122177
150,2.357044,-0.171993,-0.018244,164.000000,38.440163,-0.362949,1.734622,0.199355
151,2.243014,-0.101257,0.096797,164.000000,39.665531,-0.379095,1.742448,0.244778
152,2.371184,-0.050195,0.194742,166.000000,40.826359,-0.214248,1.744233,0.204368
153,2.345969,-0.005039,0.269722,166.000000,41.987843,-0.218919,1.746396,0.214740
154,2.268410,0.031066,0.299173,166.000000,42.743206,-0.216646,1.716372,0.210248
155,2.106969,0.076105,0.366932,165.000000,43.498760,-0.304180,1.690406,0.238866
156,2.065009,0.114781,0.396896,165.000000,44.254501,-0.299514,1.667246,0.230232
157,2.069137,0.153708,0.417989,164.000000,45.467144,-0.377516,1.682935,0.244486
158,2.168464,0.192018,0.430502,164.000000,46.680176,-0.368134,1.697635,0.225064
159,1.760883,0.253047,0.469882,159.000000,47.481983,-0.777928,1.678841,0.351858
160,1.968683,0.309294,0.496545,159.000000,48.284157,-0.752807,1.662808,0.259711
161,2.157424,0.340179,0.522080,159.000000,49.086674,-0.726374,1.648027,0.179210
162,2.671814,0.345070,0.525956,149.000000,49.107662,-1.489168,1.571809,-0.062759
163,1.761834,0.387721,0.452606,123.000000,49.128685,-3.073999,1.502832,0.175491
164,0.499834,0.410500,0.461236,153.000000,48.126331,-0.880744,1.355238,0.648249
165,0.447237,0.431041,0.448071,155.000000,47.124615,-0.709377,1.215384,0.546626
166,0.156217,0.429893,0.484744,142.000000,46.490971,-1.532659,1.111763,0.716519
167,0.055530,0.451328,0.485779,147.000000,45.857677,-1.134615,1.010024,0.774377
168,0.089538,0.461931,0.431521,148.000000,45.224743,-1.021330,0.909041,0.609812
169,0.229445,0.473611,0.459515,150.000000,44.088451,-0.853450,0.758026,0.279022
170,0.339239,0.488912,0.485667,153.000000,42.952457,-0.637104,0.603608,0.021166
171,0.345943,0.505305,0.544507,156.000000,42.166145,-0.430866,0.480968,-0.107201
172,0.162343,0.598281,0.588618,156.000000,41.380093,-0.441283,0.352271,-0.050647
173,0.023925,0.762123,0.693998,159.000000,40.594318,-0.296143,0.216026,0.061350
174,0.000001,0.794516,0.676167,159.000000,39.433960,-0.283918,0.023536,0.022732
175,0.021265,0.774870,0.661839,159.000000,38.274166,-0.242449,-0.184132,-0.038309
176,0.306084,0.742261,0.626450,156.000000,37.092438,-0.418411,-0.412361,0.140888
177,2.001761,0.633376,0.523768,139.000000,35.911373,-1.688805,-0.659219,0.755617
178,1.361453,0.572579,0.469129,153.000000,35.137184,-0.533176,-0.855200,0.311613
179,0.050415,0.465898,0.476324,166.000000,34.363476,0.662717,-1.053849,-0.829316
180,0.121346,0.428634,0.460129,170.000000,33.590271,1.098101,-1.246549,-0.898201
181,0.198732,0.394817,0.465214,172.000000,32.418598,1.373460,-1.489072,-1.043278
182,5.992351,0.193189,0.130597,172.000000,31.247858,1.436112,-1.705008,0.742920
183,5.103837,0.187701,0.085295,175.000000,30.477827,1.666500,-1.820112,0.439055
184,0.488790,0.425339,0.484093,180.000000,29.708757,2.040505,-1.903453,-1.204318
185,0.782956,0.473653,0.505181,177.000000,28.940727,1.651689,-1.950767,-1.065919
186,1.032923,0.566045,0.575601,170.000000,27.737877,0.959526,-2.029162,-1.012834
187,3.957529,0.535001,0.566184,159.000000,26.536634,-0.060014,-2.073957,-0.084603
188,4.120102,0.486269,0.530229,159.000000,25.354546,-0.050843,-2.089878,-0.060075
189,1.518625,0.510585,0.556575,167.000000,24.175125,0.679118,-2.086359,-0.854033
190,1.111698,0.581532,0.565563,176.000000,23.438013,1.442269,-2.018492,-0.964121
191,2.190636,0.666608,0.592635,178.000000,22.702497,1.542466,-1.952677,-0.472597
192,3.382718,0.684127,0.630386,176.000000,21.968742,1.319776,-1.890679,-0.051463
193,4.404197,0.678392,0.642955,175.000000,20.866697,1.195672,-1.869784,0.228833
194,7.229683,0.620613,0.573562,162.000000,19.768965,0.113544,-1.846855,0.841952
195,6.006682,0.598727,0.577964,161.000000,19.036829,0.037914,-1.790294,0.660560
196,6.421381,0.556484,0.534143,163.000000,18.306259,0.210903,-1.739879,0.794166
197,6.008934,0.516415,0.499086,164.000000,17.577448,0.295264,-1.695911,0.755402
198,5.463624,0.479000,0.495694,167.000000,16.445927,0.540554,-1.692942,0.644498
199,6.128356,0.428550,0.467579,164.000000,15.323484,0.277421,-1.690691,0.784861
200,5.435479,0.414681,0.487542,161.000000,14.200250,0.021022,-1.691111,0.640300
201,5.890023,0.383322,0.478178,158.000000,13.091211,-0.229050,-1.694096,0.732840
202,5.763276,0.334584,0.418817,156.000000,12.356375,-0.416282,-1.668685,0.731997
203,6.642526,0.329014,0.413389,153.000000,11.634660,-0.853363,-1.647883,0.929426
204,6.537230,0.244798,0.285527,153.000000,10.928668,-0.853363,-1.627376,0.929425
205,6.403514,0.182730,0.151648,151.000000,9.935824,-1.031985,-1.631744,0.898773
206,4.916523,0.131873,0.121098,147.000000,8.970194,-1.466603,-1.634607,0.582716
207,4.764418,0.049875,0.039769,149.000000,8.375988,-1.280741,-1.608320,0.574435
208,4.550864,-0.038210,-0.046726,148.000000,7.826569,-1.381389,-1.582291,0.550985
209,2.427729,-0.133400,-0.162104,159.000000,7.332011,-0.302138,-1.553699,0.004418
210,0.590096,-0.205510,-0.192748,164.000000,7.774146,0.183755,-1.448441,-0.680264
211,0.238172,-0.262730,-0.215932,166.000000,8.256526,0.366284,-1.347015,-0.858986
212,0.103737,-0.276990,-0.245087,166.000000,8.982862,0.341824,-1.229624,-0.907541
213,0.166271,-0.282176,-0.300376,158.000000,9.749364,-0.489981,-1.112810,-0.705047
214,0.151929,-0.290305,-0.354489,156.000000,10.348063,-0.687704,-1.013423,-0.623643
215,0.044294,-0.298194,-0.401410,158.000000,10.957592,-0.476959,-0.913249,-0.702787
216,0.000635,-0.314942,-0.472268,160.000000,11.576240,-0.281400,-0.811249,-0.786052
217,2.749846,-0.595879,-0.570141,157.000000,12.578238,-0.695085,-0.665801,0.992465
218,2.357095,-0.672348,-0.584981,161.000000,13.604881,-0.270061,-0.512294,1.022989
219,2.224138,-0.701640,-0.627284,157.000000,14.290104,-0.700183,-0.391607,1.099747
220,1.863927,-0.709747,-0.652985,156.000000,14.981360,-0.774671,-0.262594,1.102664
221,1.504630,-0.705544,-0.652389,157.000000,15.677851,-0.623475,-0.123916,1.102718
222,1.136669,-0.688944,-0.603430,157.000000,16.786253,-0.587105,0.083489,1.149636
223,0.336028,-0.679398,-0.538477,155.000000,17.902407,-0.780177,0.310263,0.889942
224,0.808243,-0.617882,-0.496970,151.000000,19.082266,-1.229839,0.567236,1.466259
225,0.050864,-0.559117,-0.457251,157.000000,20.267721,-0.437549,0.845480,0.619949
226,1.116520,-0.499246,-0.434428,163.000000,21.043015,0.388993,1.061187,0.004532
227,6.041237,-0.592624,-0.480614,172.000000,21.820196,1.515284,1.272452,-1.185441
228,8.211653,-0.652620,-0.541969,174.000000,22.599072,1.665061,1.467464,-1.398134
229,10.350457,-0.699193,-0.529913,181.000000,23.774193,2.337324,1.704191,-1.513021
230,12.689656,-0.650956,-0.542012,189.000000,24.951710,2.964517,1.901367,-1.660887
231,13.249712,-0.649589,-0.541636,191.000000,25.715519,2.899059,1.983059,-1.656956
232,13.581070,-0.639499,-0.454346,191.000000,26.480661,2.653447,2.032228,-1.653022
233,13.710073,-0.707388,-0.504983,191.000000,27.247025,2.446933,2.048528,-1.654183
234,13.617666,-0.767104,-0.520306,190.000000,28.395203,2.155426,2.094500,-1.595713
235,12.905311,-0.815088,-0.553035,184.000000,29.544964,1.571698,2.113269,-1.479127
236,10.746433,-0.838887,-0.594296,181.000000,30.711706,1.274236,2.113832,-1.164344
237,5.545933,-0.829195,-0.607275,176.000000,31.879837,0.860729,2.099799,-0.255181
238,1.435735,-0.767856,-0.604165,166.000000,32.653320,0.105965,2.030455,0.832234
239,0.360849,-0.683939,-0.509423,149.000000,33.427509,-1.132792,1.965294,1.364587
240,0.522983,-0.628136,-0.494268,142.000000,34.202351,-1.566380,1.905253,1.182077
241,1.471962,-0.569423,-0.495138,136.000000,35.438198,-1.870775,1.896489,0.683245
242,1.546501,-0.509192,-0.484732,132.000000,36.674946,-1.997585,1.884562,0.640978
243,1.179251,-0.441915,-0.437920,129.000000,37.471035,-2.043151,1.830542,0.744609
244,0.743644,-0.362198,-0.364072,137.000000,38.267586,-1.484364,1.783136,0.920788
245,0.337800,-0.290961,-0.266548,151.000000,39.064575,-0.639604,1.742528,1.161322
246,0.437937,-0.231179,-0.159346,154.000000,40.241737,-0.472612,1.741142,1.079373
247,0.447487,-0.164779,-0.043125,154.000000,41.419384,-0.482579,1.741040,1.072095
248,0.349221,-0.095577,0.086074,151.000000,42.595043,-0.672824,1.742751,1.151801
249,0.300897,-0.026768,0.162947,149.000000,43.771141,-0.774273,1.747201,1.198660
250,0.201876,0.060894,0.302965,146.000000,44.541630,-0.919278,1.718437,1.269132
251,0.233317,0.105756,0.348962,145.000000,45.312336,-0.937835,1.693374,1.210345
252,0.404335,0.134516,0.410787,142.000000,46.083256,-1.065848,1.670854,1.034980
253,0.473815,0.198792,0.490629,140.000000,47.289116,-1.137263,1.685405,0.997064
254,0.454258,0.274059,0.548223,140.000000,48.495575,-1.097056,1.698976,1.024989
255,0.324119,0.329070,0.583068,142.000000,49.164471,-0.949253,1.669137,1.099823
256,0.291944,0.369836,0.624308,142.000000,49.833492,-0.913820,1.643238,1.102919
257,0.326373,0.441041,0.654391,129.000000,50.502636,-1.546211,1.619524,1.048233
258,0.454459,0.468511,0.655330,124.000000,49.551247,-1.697819,1.466861,0.792725
259,0.453356,0.495965,0.646692,119.000000,48.600025,-1.822131,1.324788,0.651471
260,0.044729,0.561662,0.666229,131.000000,47.539944,-1.176280,1.180536,0.969044
261,0.001874,0.625812,0.691116,133.000000,46.481609,-1.035354,1.040715,1.084006
262,0.009158,0.671455,0.702104,131.000000,45.763317,-1.082997,0.933062,1.028759
263,0.020274,0.717095,0.703795,144.000000,45.045086,-0.456675,0.825097,0.967484
264,0.042677,0.774463,0.704855,145.000000,44.326916,-0.401903,0.715501,0.922085
265,0.056495,0.816644,0.701381,147.000000,43.272373,-0.296205,0.567948,0.805633
266,0.092433,0.843926,0.691524,149.000000,42.218388,-0.186572,0.414402,0.718430
267,0.121499,0.847698,0.676309,155.000000,41.069836,0.116198,0.241339,0.589907
268,0.124800,0.844569,0.674713,158.000000,39.922512,0.281015,0.056296,0.409566
269,0.930297,0.828626,0.673930,152.000000,39.149040,0.028346,-0.093779,0.870740
270,0.708731,0.809112,0.676873,158.000000,38.375698,0.379162,-0.253601,0.588261
271,0.678865,0.778560,0.656900,155.000000,37.602497,0.287405,-0.425436,0.398496
272,0.322931,0.725078,0.674713,158.000000,36.393894,0.531897,-0.675053,-0.106783
273,0.367725,0.601456,0.667105,157.000000,35.186260,0.568304,-0.939034,-0.332630
274,0.597288,0.671444,0.658559,159.000000,34.381050,0.819143,-1.140803,-0.367959
275,0.544209,0.639314,0.655929,161.000000,33.576115,1.082346,-1.333661,-0.595956
276,0.302707,0.579994,0.655929,165.000000,32.771477,1.513623,-1.506999,-0.956812
277,0.057212,0.594839,0.658747,167.000000,31.640560,1.762888,-1.704075,-1.464886
278,0.169269,0.624313,0.655929,168.000000,30.511047,1.829141,-1.864369,-1.452946
279,0.238404,0.614095,0.647603,168.000000,29.378328,1.719675,-1.984349,-1.496083
280,0.274832,0.723270,0.673991,168.000000,28.247417,1.612314,-2.064079,-1.539835
281,0.259965,0.769833,0.776151,169.000000,27.486876,1.587281,-2.054094,-1.544226
282,0.466026,0.862206,0.848451,170.000000,26.727367,1.569828,-2.025516,-1.342855
283,1.914496,0.881789,0.919625,169.000000,25.968983,1.424483,-1.988133,-0.604480
284,7.343606,0.832579,0.886667,143.000000,24.769157,-0.546056,-1.996931,0.712978
285,8.391907,0.757554,0.800244,141.000000,23.571238,-0.674735,-1.991721,0.905158
286,3.293140,0.774022,0.801615,164.000000,22.796267,1.027100,-1.931992,-0.117291
287,2.523145,0.695769,0.713085,169.000000,22.023037,1.339970,-1.875167,-0.286726
288,2.355730,0.726801,0.759942,171.000000,21.251738,1.410650,-1.822250,-0.287411
289,1.686161,0.301249,0.122635,171.000000,20.113300,1.339345,-1.808317,-0.509795
290,0.789548,0.088476,0.089407,171.000000,18.979622,1.270845,-1.792733,-0.904168
291,2.081755,0.054360,0.076255,166.000000,17.817419,0.889817,-1.779571,-0.336742
292,2.467199,0.070988,0.036058,161.000000,16.663168,0.523191,-1.766164,-0.195432
293,1.972195,0.088274,0.083028,158.000000,15.926858,0.293059,-1.720646,-0.316297
294,2.568743,0.106080,0.115674,158.000000,15.196125,0.265204,-1.683172,-0.080442
295,3.155265,0.185593,0.186892,162.000000,14.471813,0.509282,-1.652223,0.124084
296,3.433748,0.500589,0.437022,163.000000,13.380829,0.545609,-1.658206,0.194831
297,3.853459,0.703927,0.614359,163.000000,12.301462,0.507426,-1.668172,0.294851
298,3.843835,0.691507,0.576517,162.000000,11.589690,0.394023,-1.647447,0.313122
299,3.021134,-0.097429,-0.214662,162.000000,10.888107,0.353121,-1.627855,0.110286
300,3.955737,0.040085,-0.067666,160.000000,10.198818,0.119025,-1.608711,0.380193
301,6.621713,0.514197,0.456317,158.000000,9.163939,-0.148817,-1.619109,0.954160
302,0.343129,0.187959,0.014202,157.000000,8.194444,-0.371136,-1.624272,-1.038500
303,1.285796,0.194841,0.037908,155.000000,7.748661,-0.678980,-1.587365,-0.453435
304,3.336807,0.171912,0.093514,157.000000,7.352649,-0.485817,-1.550810,0.275883
305,4.764574,0.029362,-0.036602,163.000000,7.759452,0.276834,-1.449832,0.732958
306,3.551443,-0.182743,-0.232323,164.000000,8.201279,0.378156,-1.351972,0.532556
307,2.229126,-0.035698,-0.129934,165.000000,8.672777,0.491321,-1.255995,0.237030
308,1.177070,0.001694,-0.047198,156.000000,9.454322,-0.817157,-1.135076,-0.050147
309,1.343958,0.007803,-0.063467,156.000000,10.274747,-0.846002,-1.013509,0.145783
310,0.879564,0.039841,-0.031864,156.000000,10.905088,-0.834188,-0.911665,0.026185
311,1.159615,0.068885,-0.014196,157.000000,11.550218,-0.698370,-0.808121,0.268733
312,0.860122,0.097227,0.088768,157.000000,12.207789,-0.693015,-0.700913,0.226515
313,1.090209,0.030857,-0.004794,160.000000,13.237661,-0.260837,-0.548199,0.495932
