Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
31,4.322523,-0.426426,-0.353844,148.000000,23.156809,-1.009020,-0.744451,1.334617
32,3.051283,-0.426241,-0.360693,155.000000,23.646334,-0.490759,-0.663627,1.083165
33,1.654384,-0.408181,-0.345783,149.000000,24.152750,-0.907750,-0.580582,0.705647
34,0.682504,-0.380383,-0.337867,150.000000,24.866123,-0.819636,-0.468613,0.357525
35,0.230618,-0.352736,-0.299198,152.000000,25.583498,-0.662343,-0.356149,0.124078
36,0.413699,-0.321897,-0.279592,165.000000,26.213266,0.279041,-0.255592,0.387602
37,0.409053,-0.287235,-0.176641,164.000000,26.876266,0.209064,-0.149413,0.490159
38,0.378495,-0.267417,-0.243186,164.000000,27.257378,0.202714,-0.082693,0.532526
39,0.327844,-0.261240,-0.267571,164.000000,27.652172,0.199785,-0.013149,0.559428
40,0.552957,-0.276562,-0.287349,160.000000,28.060070,-0.089758,0.059488,0.803099
41,0.008451,-0.300695,-0.338843,166.000000,28.712915,0.338662,0.169562,0.261490
42,0.172841,-0.369231,-0.392961,171.000000,29.394014,0.691552,0.284141,-0.131600
43,0.259759,-0.429214,-0.447241,172.000000,29.866943,0.755087,0.367667,-0.141999
44,0.372609,-0.475896,-0.476836,175.000000,30.352354,0.952899,0.452578,-0.157839
45,0.432528,-0.507923,-0.494657,175.000000,30.849659,0.935103,0.537149,-0.120520
46,0.563779,-0.535297,-0.515440,175.000000,31.690809,0.917320,0.671010,-0.079842
47,0.726362,-0.556031,-0.538825,175.000000,32.552124,0.899843,0.804720,-0.047549
48,0.897512,-0.573438,-0.567099,173.000000,33.402630,0.743470,0.932701,-0.014670
49,0.875385,-0.589143,-0.580678,171.000000,34.272667,0.589153,1.058721,0.123101
50,0.890416,-0.602790,-0.583149,171.000000,34.834606,0.577210,1.132430,0.188812
51,0.918585,-0.611713,-0.584370,171.000000,35.404942,0.564126,1.202239,0.243811
52,0.932813,-0.618143,-0.576692,171.000000,35.983273,0.551104,1.268108,0.302286
53,0.994313,-0.639432,-0.583429,170.000000,36.946976,0.464277,1.384556,0.387404
54,0.645651,-0.648928,-0.580318,168.000000,37.924923,0.299610,1.495729,0.692205
55,0.611233,-0.657063,-0.567703,167.000000,38.885666,0.203715,1.596952,0.815138
56,0.935200,-0.661669,-0.554706,167.000000,39.858353,0.181278,1.692440,0.725382
57,0.059803,-0.534832,-0.504395,166.000000,40.520004,0.070381,1.738675,1.494129
58,0.368955,-0.491406,-0.426068,165.000000,41.186607,-0.044689,1.781963,1.174546
59,0.227052,-0.483090,-0.428021,165.000000,41.857922,-0.068882,1.822638,1.346138
60,0.195505,-0.467319,-0.399776,165.000000,42.701195,-0.094576,1.882562,1.440403
61,2.931020,-0.485685,-0.419315,171.000000,43.550640,0.457095,1.939071,0.227048
62,2.879154,-0.479468,-0.407976,171.000000,44.049900,0.441712,1.948537,0.251731
63,1.909862,-0.479969,-0.378452,169.000000,44.554234,0.224772,1.959223,0.577245
64,0.695149,-0.440751,-0.296580,167.000000,45.063469,-0.010720,1.971697,1.137941
65,0.389626,-0.396904,-0.283657,165.000000,44.662327,-0.261447,1.875150,1.250950
66,0.107138,-0.351933,-0.261573,161.000000,44.274254,-0.755414,1.787009,1.459690
67,0.073159,-0.316605,-0.214556,165.000000,43.481964,-0.322085,1.655032,1.384552
68,0.000564,-0.274378,-0.173502,163.000000,42.703278,-0.580793,1.530783,1.507025
69,0.213104,-0.231401,-0.154429,158.000000,42.165203,-1.220199,1.440156,1.901788
70,0.637586,-0.176268,-0.101112,152.000000,41.633926,-1.987409,1.352428,2.150917
71,0.756387,-0.134994,-0.048862,155.000000,41.109711,-1.698430,1.266628,2.136333
72,0.376641,-0.099970,-0.012509,168.000000,40.276722,-0.035050,1.140719,0.527008
73,0.571088,-0.115948,-0.008117,174.000000,39.461548,0.782996,1.016666,0.260963
74,0.794724,-0.039244,0.032414,174.000000,38.946838,0.779193,0.931755,0.040282
75,0.768164,0.004109,0.059810,174.000000,38.441978,0.762775,0.846784,-0.029665
76,0.261139,0.051138,0.077112,170.000000,37.947350,0.138724,0.761908,0.250891
77,0.423538,0.082290,0.109979,165.000000,37.189587,-0.634203,0.637922,1.288721
78,0.281419,0.101006,0.127635,167.000000,36.455959,-0.325588,0.515577,1.046067
79,0.157904,0.118965,0.143333,168.000000,35.976795,-0.172890,0.429062,0.826434
80,0.916776,0.092158,0.123964,164.000000,35.509075,-0.776397,0.343038,1.300522
81,1.092836,0.062777,0.123148,163.000000,35.053265,-0.913638,0.258036,1.303424
82,0.712952,0.028317,0.090775,165.000000,34.442501,-0.594350,0.148733,0.993098
83,0.306361,-0.003971,0.072059,168.000000,33.861084,-0.126183,0.043408,0.596907
84,0.190030,-0.030725,0.049434,169.000000,33.307796,0.035510,-0.057694,0.378231
85,0.484615,-0.055115,0.032963,170.000000,32.788132,0.198509,-0.153234,0.542909
86,0.626047,-0.062620,0.033688,170.000000,32.403244,0.209132,-0.225806,0.565425
87,0.770536,-0.066081,0.033549,170.000000,32.034412,0.219922,-0.293868,0.583934
88,0.914265,-0.065691,0.060616,170.000000,31.682201,0.230881,-0.357027,0.599145
89,5.410707,0.179522,0.205447,159.000000,7.332011,-0.368296,-1.408403,0.917689
90,3.624105,0.193842,0.222304,164.000000,7.774146,0.057174,-1.381665,0.522043
91,2.818987,0.210979,0.243479,166.000000,8.256526,0.223686,-1.352540,0.326444
92,2.641417,0.222777,0.253862,166.000000,8.982862,0.220181,-1.306286,0.318957
93,4.958976,0.214010,0.243447,158.000000,9.749364,-0.467582,-1.257784,0.969091
94,5.133839,0.196671,0.219379,156.000000,10.348063,-0.630268,-1.222093,1.043705
95,4.582379,0.185041,0.203996,158.000000,10.957592,-0.450886,-1.185497,0.955152
96,4.050520,0.171705,0.187014,160.000000,11.576240,-0.272131,-1.147565,0.865025
97,4.314870,0.155243,0.164747,157.000000,12.578238,-0.521543,-1.080386,0.996841
98,3.304470,0.142968,0.148824,161.000000,13.604881,-0.170241,-1.011273,0.806548
99,3.862895,0.127394,0.128739,157.000000,14.290104,-0.506226,-0.967566,0.997859
100,3.826517,0.112602,0.107025,156.000000,14.981360,-0.581825,-0.922882,1.033267
101,3.497214,0.098507,0.088005,157.000000,15.677851,-0.485282,-0.876724,0.993360
102,3.215619,0.084825,0.071189,157.000000,16.786253,-0.474496,-0.798127,0.995088
103,3.231763,0.070192,0.053273,155.000000,17.902407,-0.633978,-0.718665,1.079046
104,3.437615,0.055300,0.036504,151.000000,19.082266,-0.961117,-0.633979,1.220101
105,2.391967,0.045686,0.023258,157.000000,20.267721,-0.433466,-0.548524,0.998074
106,1.465964,0.038997,0.012305,163.000000,21.043015,0.090882,-0.494112,0.716658
107,0.288911,0.037468,0.007426,172.000000,21.820196,0.864310,-0.438645,0.098860
108,0.142101,0.036614,0.003046,174.000000,22.599072,1.026379,-0.382261,-0.005298
109,0.003080,0.035529,0.001562,181.000000,23.774193,1.595047,-0.294111,-0.349613
110,0.806762,0.040321,0.007354,189.000000,24.951710,2.195194,-0.205682,-1.103882
111,0.985963,0.051322,0.012736,191.000000,25.715519,2.273648,-0.149781,-1.142738
112,1.087107,0.065456,0.025058,191.000000,26.480661,2.195711,-0.093548,-1.136192
113,1.194730,0.075199,0.037392,191.000000,27.247025,2.155009,-0.036732,-1.129769
114,1.324082,0.066563,0.038579,190.000000,28.395203,2.014283,0.050679,-1.100009
115,0.938230,0.061675,0.037089,184.000000,29.544964,1.564388,0.137973,-0.830650
116,1.019356,0.055943,0.035725,181.000000,30.711706,1.350858,0.226284,-0.783347
117,1.320875,-0.004830,-0.006764,176.000000,31.879837,1.001094,0.314267,-0.835026
118,0.934447,0.007410,0.023508,166.000000,32.653320,0.211366,0.370889,-0.595779
119,0.005225,0.026801,0.050087,149.000000,33.427509,-1.175563,0.427678,0.355394
120,0.001909,0.046697,0.064433,142.000000,34.202351,-1.721769,0.484620,0.528314
121,0.004146,0.058928,0.078821,136.000000,35.438198,-2.159421,0.577811,0.642202
122,0.008782,0.065573,0.093276,132.000000,36.674946,-2.400674,0.670120,0.576410
123,0.197184,0.053354,0.074171,129.000000,37.471035,-2.528020,0.726992,0.282939
124,0.233597,0.067542,0.089034,137.000000,38.267586,-1.848694,0.783448,0.300129
125,0.287262,0.079462,0.100797,151.000000,39.064575,-0.764252,0.839841,0.303873
126,0.536411,0.075158,0.098129,154.000000,40.241737,-0.542247,0.925446,0.193045
127,0.685222,0.081431,0.103123,154.000000,41.419384,-0.539404,1.009705,0.181924
128,0.652112,0.095201,0.121933,151.000000,42.595043,-0.758552,1.092266,0.284731
129,0.716728,0.115280,0.142698,149.000000,43.771141,-0.896858,1.173153,0.326555
130,0.731655,0.140338,0.169328,146.000000,44.541630,-1.105495,1.222346,0.366978
131,0.836183,0.165852,0.197881,145.000000,45.312336,-1.159325,1.271512,0.357082
132,1.029792,0.195733,0.225727,142.000000,46.083256,-1.355731,1.320611,0.305824
133,1.242624,0.227122,0.256923,140.000000,47.289116,-1.470726,1.401804,0.287074
134,1.354263,0.258474,0.290409,140.000000,48.495575,-1.437611,1.480877,0.317149
135,1.401925,0.284615,0.321187,142.000000,49.164471,-1.264775,1.518559,0.334530
136,1.513414,0.308312,0.350986,142.000000,49.833492,-1.239283,1.555753,0.325544
137,1.642139,0.325012,0.378020,129.000000,50.502636,-2.104943,1.593464,0.312005
138,1.297337,0.331892,0.407705,124.000000,49.551247,-2.361254,1.515954,0.376947
139,1.035096,0.374943,0.425532,119.000000,48.600025,-2.584130,1.442901,0.425505
140,0.739734,0.399296,0.445185,131.000000,47.539944,-1.743047,1.366003,0.505925
141,0.474329,0.424780,0.483085,133.000000,46.481609,-1.575396,1.292992,0.604276
142,0.347217,0.438313,0.489778,131.000000,45.763317,-1.670826,1.246375,0.657123
143,0.867711,0.432887,0.485750,144.000000,45.045086,-0.876098,1.200844,0.269334
144,0.932419,0.442011,0.495685,145.000000,44.326916,-0.803700,1.154199,0.188580
145,0.972014,0.446342,0.505084,147.000000,43.272373,-0.667663,1.081702,0.095794
146,0.891903,0.433842,0.501944,149.000000,42.218388,-0.544952,1.009254,0.064848
147,1.105330,0.429910,0.494862,155.000000,41.069836,-0.161701,0.929681,-0.121666
148,1.179845,0.424281,0.474571,158.000000,39.922512,0.026677,0.850111,-0.236096
149,0.650665,0.422871,0.471671,152.000000,39.149040,-0.365229,0.797812,-0.008825
150,0.957577,0.419982,0.464015,158.000000,38.375698,0.022145,0.744469,-0.234090
151,0.639933,0.421323,0.465151,155.000000,37.602497,-0.172586,0.690639,-0.109320
152,0.700715,0.421194,0.461886,158.000000,36.393894,0.021493,0.603124,-0.233963
153,0.501895,0.423396,0.470172,157.000000,35.186260,-0.042336,0.515451,-0.192994
154,0.526041,0.424996,0.474999,159.000000,34.381050,0.087929,0.458068,-0.267219
155,0.496373,0.428286,0.477148,161.000000,33.576115,0.216848,0.399953,-0.304585
156,0.616132,0.430181,0.469473,165.000000,32.771477,0.470959,0.341173,-0.443768
157,0.572366,0.421742,0.453970,167.000000,31.640560,0.586293,0.256541,-0.500007
158,0.501853,0.419370,0.440836,168.000000,30.511047,0.640921,0.172033,-0.536383
159,0.388424,0.419718,0.439910,168.000000,29.378328,0.639130,0.087321,-0.535915
160,0.292289,0.425599,0.439955,168.000000,28.247417,0.641031,0.002844,-0.537794
161,0.261556,0.432515,0.439399,169.000000,27.486876,0.709469,-0.052998,-0.564423
162,0.234583,0.437886,0.438768,170.000000,26.727367,0.777092,-0.109109,-0.593446
163,0.164066,0.447651,0.438901,169.000000,25.968983,0.718101,-0.165134,-0.570185
164,0.336415,0.458232,0.439429,143.000000,24.769157,-0.973017,-0.255424,0.324589
165,0.541666,0.466505,0.435701,141.000000,23.571238,-1.084036,-0.345067,0.390913
166,0.007386,0.472080,0.436998,164.000000,22.796267,0.446038,-0.401674,-0.487613
167,0.025747,0.473213,0.434587,169.000000,22.023037,0.769474,-0.458299,-0.618758
168,0.025860,0.473004,0.432686,171.000000,21.251738,0.890503,-0.514905,-0.675715
169,0.005596,0.471990,0.434460,171.000000,20.113300,0.886074,-0.599944,-0.674748
170,0.000047,0.479471,0.436555,171.000000,18.979622,0.892499,-0.683801,-0.676920
171,0.041914,0.490909,0.436695,166.000000,17.817419,0.574325,-0.768909,-0.564180
172,0.168028,0.500321,0.436485,161.000000,16.663168,0.253097,-0.852289,-0.442377
173,0.230888,0.505925,0.433985,158.000000,15.926858,0.063568,-0.903095,-0.422588
174,0.281129,0.503403,0.433415,158.000000,15.196125,0.066310,-0.953450,-0.423234
175,0.289136,0.503904,0.433996,162.000000,14.471813,0.336215,-1.002862,-0.465148
176,0.343154,0.503935,0.435467,163.000000,13.380829,0.403863,-1.079326,-0.493532
177,0.437818,0.503431,0.437661,163.000000,12.301462,0.404662,-1.153544,-0.491866
178,0.544997,0.502087,0.436976,162.000000,11.589690,0.340968,-1.199626,-0.461387
179,0.620094,0.500320,0.439534,162.000000,10.888107,0.342516,-1.245051,-0.457590
180,0.753867,0.498817,0.437450,160.000000,10.198818,0.207578,-1.289763,-0.421508
181,0.867983,0.498017,0.438609,158.000000,9.163939,0.071906,-1.360026,-0.428370
182,1.088260,0.497944,0.438152,157.000000,8.194444,0.003392,-1.424140,-0.380943
183,1.385800,0.498496,0.437943,155.000000,7.748661,-0.133677,-1.449072,-0.271872
184,1.199678,0.502228,0.441162,157.000000,7.352649,-0.000678,-1.470657,-0.375358
185,0.914180,0.513877,0.454224,163.000000,7.759452,0.398479,-1.435576,-0.479448
186,0.828876,0.529217,0.471402,164.000000,8.201279,0.455441,-1.401088,-0.490662
187,0.735184,0.543577,0.491584,165.000000,8.672777,0.512687,-1.366744,-0.509316
188,1.144797,0.550968,0.503046,156.000000,9.454322,-0.104929,-1.312143,-0.242191
189,1.009501,0.551375,0.503006,156.000000,10.274747,-0.102884,-1.257126,-0.252387
190,0.906792,0.546543,0.491156,156.000000,10.905088,-0.097526,-1.216273,-0.264017
191,0.714054,0.542063,0.483110,157.000000,11.550218,-0.023228,-1.174263,-0.329246
192,0.631765,0.537242,0.475086,157.000000,12.207789,-0.017110,-1.130790,-0.335954
193,0.484686,0.538303,0.473326,160.000000,13.237661,0.186815,-1.059231,-0.363037
194,0.368532,0.541223,0.476950,158.000000,14.285290,0.048587,-0.986450,-0.379382
195,0.396998,0.541001,0.476456,156.000000,15.385841,-0.086906,-0.909731,-0.279653
196,0.353905,0.540247,0.477493,155.000000,16.494930,-0.151924,-0.832326,-0.237427
197,0.347843,0.539710,0.477150,154.000000,17.236677,-0.218253,-0.781946,-0.192164
198,0.113389,0.538929,0.475799,158.000000,17.981358,0.057490,-0.730469,-0.393736
199,0.054276,0.543390,0.475881,163.000000,18.728617,0.395270,-0.678442,-0.445469
200,0.001266,0.547037,0.476032,168.000000,19.865585,0.727050,-0.596365,-0.560780
201,0.020688,0.545069,0.482335,172.000000,21.006668,0.984729,-0.513823,-0.657658
202,0.162609,0.534230,0.479770,178.000000,21.772573,1.364528,-0.459482,-0.862730
203,0.283036,0.530105,0.480248,180.000000,22.540234,1.466064,-0.404282,-0.936294
204,0.621339,0.530759,0.483308,184.000000,23.309475,1.686906,-0.348255,-1.136506
205,0.767543,0.534008,0.483218,184.000000,24.481853,1.646024,-0.260445,-1.136540
206,0.934979,0.538704,0.486298,184.000000,25.657974,1.611355,-0.172385,-1.139328
207,0.670073,0.533701,0.484785,178.000000,26.808834,1.219603,-0.086356,-0.904935
208,0.754541,0.528500,0.483801,177.000000,27.961231,1.151759,-0.000309,-0.868952
209,0.785117,0.513821,0.481711,176.000000,28.751881,1.095867,0.057793,-0.828276
210,0.854931,0.504197,0.481451,176.000000,29.543436,1.118409,0.116294,-0.808331
211,0.814495,0.499265,0.480973,174.000000,30.335831,1.017869,0.174829,-0.727664
212,1.016264,0.496797,0.480551,175.000000,31.534916,1.113283,0.264850,-0.743249
213,0.869291,0.488275,0.482805,168.000000,32.735130,0.675974,0.354450,-0.577908
214,0.133280,0.422898,0.485412,159.000000,33.526619,0.084079,0.412102,0.047027
215,0.004783,0.420875,0.501189,153.000000,34.318714,-0.319981,0.469882,0.400720
216,0.030118,0.478664,0.523695,132.000000,35.111382,-1.778306,0.527787,0.701333
217,0.013440,0.524021,0.542213,138.000000,36.281357,-1.324971,0.614800,0.730730
218,0.252370,0.539335,0.555721,150.000000,37.451984,-0.460234,0.701000,0.198635
219,0.120263,0.548448,0.555675,143.000000,38.230911,-0.951617,0.756265,0.409477
220,0.006142,0.555094,0.556806,130.000000,39.010181,-1.843524,0.811146,0.889515
221,0.311300,0.555490,0.558825,144.000000,39.789776,-0.872728,0.866125,0.308182
222,0.444636,0.544638,0.561731,147.000000,41.010113,-0.680250,0.954569,0.287759
223,0.406413,0.505774,0.563225,148.000000,42.231155,-0.633679,1.041722,0.404217
224,0.099981,0.527362,0.569543,130.000000,43.342564,-1.923002,1.119153,0.802955
225,0.144994,0.561876,0.570916,134.000000,44.454514,-1.601858,1.195229,0.814448
226,0.138793,0.580488,0.572996,129.000000,45.280449,-1.904675,1.249228,0.876678
227,1.043058,0.588094,0.573863,142.000000,46.106556,-0.981548,1.303118,0.281816
228,0.566270,0.599253,0.574872,136.000000,46.932823,-1.376466,1.356955,0.604446
229,2.017746,0.599072,0.572608,148.000000,48.114391,-0.547215,1.436641,0.016167
230,2.525014,0.594514,0.569031,152.000000,49.296391,-0.275887,1.514435,-0.074594
231,2.823994,0.587420,0.562796,155.000000,49.638351,-0.075588,1.529882,-0.150593
232,2.120861,0.582464,0.560353,147.000000,49.980507,-0.635630,1.546057,0.089739
233,0.457971,0.587514,0.560942,133.000000,49.296188,-1.593725,1.490736,0.814000
234,2.051535,0.576582,0.557771,152.000000,48.612186,-0.291166,1.439940,0.007622
235,1.662112,0.567205,0.555822,150.000000,47.928528,-0.437455,1.392199,0.102970
236,0.914187,0.564435,0.555039,143.000000,46.995090,-0.927169,1.329294,0.373163
237,0.748162,0.547322,0.550569,144.000000,46.062065,-0.880837,1.269409,0.404446
238,0.646015,0.495231,0.548580,148.000000,45.306145,-0.630361,1.221598,0.417847
239,1.080122,0.527644,0.548376,151.000000,44.550362,-0.452722,1.172787,0.133498
240,1.158620,0.483423,0.545530,154.000000,43.794712,-0.248226,1.122821,0.046429
241,1.160332,0.458939,0.535925,156.000000,42.662601,-0.113813,1.043889,-0.033298
242,1.285403,0.458054,0.530010,160.000000,41.530960,0.181397,0.964924,-0.168833
243,1.378826,0.454580,0.504128,162.000000,40.759514,0.329345,0.912784,-0.261451
244,1.349634,0.449477,0.485546,163.000000,39.988422,0.397430,0.860234,-0.301503
245,1.414694,0.441519,0.464992,165.000000,39.217701,0.546479,0.806792,-0.382617
246,1.587065,0.437975,0.445183,167.000000,38.027107,0.694794,0.720695,-0.539092
247,1.453078,0.438235,0.428493,167.000000,36.837357,0.683671,0.634042,-0.571395
248,1.724928,0.435339,0.419374,171.000000,35.692921,0.992881,0.550285,-0.763080
249,1.621710,0.430383,0.402306,171.000000,34.549313,0.974248,0.466464,-0.807000
250,1.620497,0.422648,0.392447,172.000000,33.737610,1.037771,0.407999,-0.864988
251,1.763571,0.412376,0.374567,174.000000,32.926327,1.174974,0.349280,-0.978715
252,1.658460,0.404640,0.364635,174.000000,32.115494,1.154374,0.289937,-0.997875
253,1.599559,0.402543,0.351561,175.000000,30.989019,1.210241,0.205637,-1.059100
254,1.324132,0.396877,0.342477,174.000000,29.864193,1.112952,0.121490,-1.029220
255,0.975575,0.394891,0.334464,171.000000,28.669249,0.868034,0.031980,-0.955732
256,0.908922,0.388520,0.331591,173.000000,27.475426,1.012607,-0.057279,-1.010653
257,0.723118,0.387940,0.329147,171.000000,26.693703,0.853050,-0.114616,-0.964979
258,0.631264,0.388430,0.327244,171.000000,25.913183,0.849276,-0.172118,-0.966640
259,0.001205,0.390376,0.329109,157.000000,25.133980,-0.220587,-0.229742,-0.195024
260,1.306609,0.399727,0.321444,131.000000,23.939472,-2.149304,-0.319689,0.823380
261,0.127248,0.387621,0.325861,155.000000,22.747934,-0.328850,-0.408842,-0.052124
262,0.062001,0.380456,0.328001,158.000000,22.002071,-0.093290,-0.462958,-0.213959
263,0.063655,0.373195,0.329670,159.000000,21.257925,-0.009887,-0.516736,-0.264437
264,0.590661,0.368900,0.328395,151.000000,20.515680,-0.628027,-0.570520,0.198025
265,0.815675,0.366909,0.326561,150.000000,19.319874,-0.716671,-0.659235,0.243912
266,0.966555,0.337824,0.324990,152.000000,18.129612,-0.552807,-0.746587,0.236549
267,1.442005,0.307182,0.319609,149.000000,17.364313,-0.768313,-0.800525,0.400310
268,1.265164,0.299332,0.317854,153.000000,16.603260,-0.448019,-0.853736,0.271059
269,1.416480,0.284837,0.315765,153.000000,15.847062,-0.435672,-0.906584,0.283575
270,2.014062,0.259160,0.308996,150.000000,14.784127,-0.653615,-0.982581,0.436595
271,1.988147,0.233230,0.306966,153.000000,13.731593,-0.410731,-1.057267,0.352750
272,2.326826,0.209490,0.306195,153.000000,12.622796,-0.404263,-1.135609,0.389785
273,2.456549,0.199694,0.304503,154.000000,11.534863,-0.323239,-1.211035,0.356303
274,2.476339,0.191736,0.302431,155.000000,10.827752,-0.243132,-1.256897,0.316742
275,3.283495,0.163705,0.291814,151.000000,10.132769,-0.544725,-1.301362,0.510680
276,4.038362,0.134744,0.273153,147.000000,9.452590,-0.840295,-1.344927,0.664640
277,4.282646,0.109710,0.251215,147.000000,8.446451,-0.825697,-1.412481,0.656974
278,4.293631,0.082062,0.225349,149.000000,7.542912,-0.660227,-1.471221,0.600887
279,0.948803,-0.626963,-0.630489,161.000000,13.177859,-0.185613,-1.035066,-0.061001
280,0.603210,-0.620905,-0.621720,162.000000,13.845337,-0.061370,-0.993290,-0.216624
281,0.274164,-0.609626,-0.606236,163.000000,14.907094,0.063164,-0.920759,-0.397153
282,0.160522,-0.598513,-0.601197,163.000000,15.979648,0.051166,-0.847156,-0.446504
283,0.096147,-0.586782,-0.582500,163.000000,17.090971,0.041664,-0.770288,-0.460212
284,0.008923,-0.571005,-0.573318,164.000000,18.209635,0.170159,-0.692491,-0.598030
285,0.000589,-0.558426,-0.568474,164.000000,18.957304,0.164685,-0.642140,-0.617861
286,0.002018,-0.543744,-0.555482,164.000000,19.707005,0.156654,-0.590552,-0.635470
287,0.011801,-0.531133,-0.541459,164.000000,20.458509,0.149868,-0.537887,-0.646520
288,0.115798,-0.518528,-0.529775,166.000000,21.592924,0.420459,-0.454644,-0.794935
289,0.196922,-0.510984,-0.533634,166.000000,22.730465,0.414531,-0.370889,-0.814648
290,0.267500,-0.501372,-0.531096,166.000000,23.523106,0.407353,-0.313837,-0.831041
291,0.346450,-0.493047,-0.528797,166.000000,24.316725,0.400201,-0.256347,-0.844947
292,0.544944,-0.491324,-0.527326,168.000000,25.111229,0.671516,-0.198116,-0.936319
293,0.697318,-0.489897,-0.526389,168.000000,26.290545,0.663048,-0.109036,-0.944092
294,0.926326,-0.495315,-0.530276,169.000000,27.471949,0.792869,-0.019877,-0.982336
295,1.105657,-0.502490,-0.531334,169.000000,28.624228,0.783499,0.066835,-0.984668
296,1.354056,-0.516280,-0.537761,170.000000,29.778355,0.911365,0.153482,-1.010157
297,1.479487,-0.524429,-0.531916,170.000000,30.555582,0.902674,0.210430,-1.005912
298,1.617242,-0.529279,-0.525696,170.000000,31.333416,0.894080,0.267675,-1.004033
299,1.760309,-0.534122,-0.536005,170.000000,32.111809,0.887448,0.325174,-1.001593
300,1.995946,-0.538786,-0.537189,170.000000,33.277805,0.882895,0.413324,-0.999455
301,2.247489,-0.543455,-0.534415,170.000000,34.444778,0.880545,0.500883,-0.998280
302,2.430335,-0.547941,-0.537817,170.000000,35.267109,0.880545,0.560674,-0.998280
303,2.624226,-0.552009,-0.547779,170.000000,36.090115,0.883061,0.620113,-0.999833
304,2.832523,-0.554874,-0.552844,170.000000,36.913750,0.888284,0.679547,-1.003464
305,2.883495,-0.554908,-0.551760,168.000000,38.067867,0.625961,0.764566,-0.933519
306,3.224749,-0.552319,-0.555522,168.000000,39.222603,0.637164,0.848525,-0.947234
307,2.843752,-0.528579,-0.541851,164.000000,40.374775,0.098039,0.931031,-0.755312
308,0.965539,-0.499013,-0.518920,156.000000,41.527390,-1.003624,1.012171,0.029552
309,1.319222,-0.477010,-0.490154,146.000000,42.348221,-2.338879,1.067034,-0.081540
310,0.348022,-0.154623,-0.237927,132.000000,43.169277,-3.942028,1.121656,0.531722
311,0.807676,-0.181291,-0.310503,139.000000,43.990551,-2.901418,1.175579,0.276871
312,1.923669,-0.131744,-0.280202,156.000000,45.140274,-0.743344,1.253308,-0.133656
313,2.850472,-0.107012,-0.272021,158.000000,46.290188,-0.472805,1.329304,-0.359030
314,5.691293,-0.105260,-0.270692,165.000000,47.091396,0.446265,1.378205,-1.007438
315,5.925519,-0.108073,-0.275847,165.000000,47.892719,0.446265,1.426801,-1.007438
