Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
24,0.120247,0.664140,0.657630,111.000000,33.520058,0.446007,-0.344388,0.002378
25,0.071864,0.646572,0.643312,103.000000,34.655113,-0.245862,-0.259439,0.008636
26,0.031040,0.619108,0.632067,109.000000,35.794582,0.294805,-0.174012,0.002169
27,0.014383,0.605871,0.626415,111.000000,36.554367,0.480994,-0.118192,0.001737
28,0.004074,0.612436,0.644776,100.000000,37.315472,-0.486304,-0.061673,0.002155
29,0.000039,0.635978,0.678500,109.000000,38.077820,0.334058,-0.004690,0.001578
30,0.007051,0.632419,0.689853,109.000000,39.254295,0.341829,0.085518,0.001550
31,0.030290,0.602179,0.658314,102.000000,40.433254,-0.286653,0.175635,0.001594
32,0.054265,0.488032,0.608317,111.000000,41.223785,0.531210,0.234513,0.001565
33,0.085078,0.324182,0.573297,101.000000,42.015171,-0.371089,0.293356,0.001674
34,0.123048,0.210556,0.544818,111.000000,42.807365,0.533140,0.352432,0.001651
35,0.192187,0.218608,0.510483,108.000000,43.960247,0.259707,0.440210,0.001819
36,0.276227,0.261499,0.477156,109.000000,45.114456,0.347586,0.527386,0.001813
37,0.370612,0.288254,0.472439,103.000000,46.234833,-0.199841,0.611059,0.002280
38,0.479038,0.218640,0.433051,108.000000,47.356873,0.249773,0.693942,0.001816
39,0.558146,0.157418,0.375278,101.000000,48.131317,-0.379497,0.748981,0.001890
40,0.643731,0.145860,0.243840,101.000000,48.906261,-0.377482,0.803992,0.001663
41,0.734937,0.095317,0.151647,92.000000,49.681683,-1.182742,0.858893,0.001608
42,0.892444,0.056714,0.156544,86.000000,50.879539,-1.687068,0.946340,0.001648
43,1.062537,-0.005958,0.168101,95.000000,52.078537,-0.880029,1.032433,0.001639
44,1.168058,-0.079879,0.171617,92.000000,52.833393,-1.140669,1.082946,0.002179
45,1.275746,-0.121196,0.121188,84.000000,53.588734,-1.815333,1.132910,0.003421
46,1.393289,-0.144159,0.048233,91.000000,54.344540,-1.201418,1.182839,0.002462
47,1.595662,-0.103304,0.043612,85.000000,55.534306,-1.701905,1.265422,0.002227
48,1.807381,-0.057956,0.048869,88.000000,56.724827,-1.445210,1.346154,0.001765
49,2.027565,-0.058347,0.069739,91.000000,57.925831,-1.189821,1.425579,0.001653
50,2.253478,-0.078270,0.081236,95.000000,59.127682,-0.854807,1.502775,0.001616
51,2.228913,-0.131692,0.083204,88.000000,59.191074,-1.469467,1.495330,0.002375
52,2.207983,-0.179236,0.054281,87.000000,59.254559,-1.560072,1.490276,0.004348
53,2.208120,-0.199176,-0.042352,107.000000,59.318134,0.172821,1.487679,0.001705
54,1.986205,-0.282691,-0.155572,102.000000,58.335159,-0.303355,1.411739,0.002411
55,1.789930,-0.364592,-0.220270,113.000000,57.353245,0.695929,1.339790,0.001908
56,1.580582,-0.323341,-0.251581,108.000000,56.205688,0.208963,1.259234,0.002022
57,1.392770,-0.226593,-0.207321,110.000000,55.058819,0.384001,1.182055,0.001898
58,1.284702,-0.204350,-0.176382,120.000000,54.320148,1.351133,1.135786,0.002339
59,1.183845,-0.147423,-0.077876,121.000000,53.581955,1.469123,1.089738,0.001691
60,1.085150,-0.096540,-0.067747,115.000000,52.844265,0.830389,1.043263,0.001557
61,0.927613,-0.043503,-0.088029,121.000000,51.689404,1.437787,0.964785,0.001658
62,0.782419,0.043883,-0.077612,113.000000,50.535480,0.574583,0.886089,0.001545
63,0.696295,0.007603,-0.091281,123.000000,49.772850,1.607291,0.836176,0.001733
64,0.612863,0.014327,-0.068803,118.000000,49.010689,1.054198,0.785008,0.002152
65,0.532829,0.064419,0.040240,119.000000,48.249016,1.136871,0.732822,0.002871
66,0.412906,0.137017,0.151083,120.000000,47.075771,1.218087,0.647625,0.005048
67,0.282024,0.195518,0.222814,119.000000,45.904030,1.099787,0.562186,0.031127
68,0.006970,0.221572,0.230471,112.000000,44.793877,0.366003,0.481212,0.564697
69,0.143083,0.204340,0.231383,124.000000,43.685417,1.579281,0.399976,0.021712
70,0.020138,0.208047,0.239076,122.000000,42.892628,1.348469,0.342923,0.201016
71,0.280792,0.223425,0.231995,118.000000,42.100536,0.928266,0.285084,0.814982
72,0.047542,0.170654,0.222478,135.000000,41.309181,2.542793,0.226937,0.008896
73,0.000755,0.121207,0.206937,129.000000,40.184422,1.900390,0.141831,0.114354
74,0.251163,0.088770,0.195740,125.000000,39.062454,1.483553,0.056847,0.558008
75,0.002194,0.090856,0.177210,131.000000,38.271641,1.993579,-0.001917,0.044920
76,0.007023,0.098774,0.185515,132.000000,37.481541,2.021945,-0.061054,0.022748
77,0.025118,0.125126,0.199988,129.000000,36.692196,1.706706,-0.120510,0.037975
78,0.049051,0.134806,0.177582,130.000000,35.565029,1.750687,-0.207399,0.014075
79,0.100758,0.142841,0.159520,127.000000,34.441593,1.453900,-0.293592,0.023831
80,0.157410,0.176909,0.183774,127.000000,33.271248,1.428140,-0.383044,0.013705
81,0.226945,0.214747,0.215218,130.000000,32.104382,1.653158,-0.471543,0.004844
82,0.282872,0.237884,0.231587,129.000000,31.354053,1.536495,-0.526310,0.005547
83,0.383504,0.263259,0.248077,123.000000,30.605968,1.015176,-0.580890,0.038387
84,0.419845,0.287516,0.264686,126.000000,29.860298,1.247996,-0.634906,0.013049
85,0.549073,0.292442,0.273375,125.000000,28.733379,1.141593,-0.718682,0.022312
86,0.780919,0.279176,0.237108,121.000000,27.612944,0.796162,-0.800795,0.082901
87,0.777714,0.271214,0.244188,124.000000,26.862675,1.023986,-0.853057,0.028824
88,0.871781,0.277966,0.234671,124.000000,26.115795,1.005973,-0.904957,0.028734
89,1.001973,0.307895,0.273075,122.000000,25.372604,0.824015,-0.956445,0.044541
90,1.097816,0.327885,0.294413,125.000000,24.252720,1.052513,-1.037004,0.010763
91,1.273710,0.338260,0.314347,123.000000,23.142565,0.873437,-1.115261,0.013327
92,1.358276,0.374483,0.356232,129.000000,22.415533,1.337996,-1.162535,0.002916
93,1.478242,0.447590,0.415302,123.000000,21.693634,0.840570,-1.208693,0.007137
94,1.613403,0.508377,0.473243,118.000000,20.977394,0.431608,-1.254296,0.015902
95,1.774014,0.529046,0.511035,118.000000,19.968647,0.430662,-1.321807,0.010114
96,1.927908,0.528026,0.525029,126.000000,18.980202,1.070637,-1.386262,0.002229
97,2.092809,0.548017,0.555116,126.000000,18.051767,1.065755,-1.444698,0.001956
98,2.255367,0.542439,0.579370,133.000000,17.143923,1.606381,-1.500169,0.001619
99,2.187582,0.509680,0.554311,99.000000,17.677780,-1.079750,-1.449550,0.029498
100,1.974122,0.507394,0.514527,110.000000,18.219391,-0.191541,-1.402140,0.002895
101,1.850062,0.506771,0.485233,111.000000,18.768082,-0.102153,-1.357802,0.002368
102,1.683226,0.482830,0.475848,113.000000,19.610266,0.062806,-1.295370,0.002022
103,1.529910,0.479471,0.467195,111.000000,20.466368,-0.096622,-1.234830,0.002065
104,1.362942,0.486311,0.477816,116.000000,21.474436,0.298856,-1.165716,0.001735
105,1.209224,0.502281,0.473387,127.000000,22.496565,1.169517,-1.098083,0.001564
106,1.111343,0.500526,0.441860,122.000000,23.217295,0.754406,-1.052624,0.001578
107,1.015486,0.466778,0.423486,126.000000,23.942572,1.053338,-1.006160,0.001553
108,0.922669,0.482648,0.406337,107.000000,24.671991,-0.461683,-0.959002,0.001555
109,0.784657,0.488255,0.392991,109.000000,25.757404,-0.293151,-0.884295,0.001513
110,0.656246,0.488526,0.428959,119.000000,26.852428,0.503684,-0.808582,0.001509
111,0.581779,0.500005,0.438308,109.000000,27.567167,-0.285491,-0.761255,0.001489
112,0.509878,0.505644,0.426871,103.000000,28.285055,-0.753665,-0.712587,0.001471
113,0.441104,0.510656,0.425047,112.000000,29.005857,-0.034296,-0.662671,0.001486
114,0.335132,0.538565,0.459670,110.000000,30.165638,-0.192183,-0.577417,0.001488
115,0.243032,0.563670,0.510891,111.000000,31.330158,-0.118284,-0.491492,0.001491
116,0.164926,0.570306,0.537630,105.000000,32.502579,-0.607835,-0.404633,0.001478
117,0.101517,0.606220,0.576010,106.000000,33.679222,-0.522725,-0.317137,0.001481
118,0.069133,0.633829,0.606949,108.000000,34.447868,-0.368038,-0.261449,0.001483
119,0.042577,0.626529,0.584458,109.000000,35.218674,-0.293097,-0.204856,0.001486
120,0.022306,0.592317,0.552955,109.000000,35.991493,-0.293985,-0.147858,0.001493
121,0.004110,0.554356,0.507867,108.000000,37.115208,-0.374750,-0.062537,0.001571
122,0.000452,0.533124,0.482544,111.000000,38.241150,-0.142082,0.022930,0.001672
123,0.005720,0.534639,0.482280,111.000000,38.977417,-0.144612,0.077326,0.001693
124,0.017022,0.498552,0.482832,111.000000,39.714760,-0.144612,0.132216,0.001745
125,0.034469,0.395435,0.463582,113.000000,40.453125,0.009781,0.187504,0.001845
126,0.072925,0.268218,0.444920,109.000000,41.558044,-0.316241,0.272511,0.002465
127,0.125884,0.200168,0.421002,110.000000,42.665009,-0.233883,0.357238,0.002436
128,0.197829,0.154448,0.400096,109.000000,43.852955,-0.324363,0.447897,0.003118
129,0.275560,0.144127,0.385083,103.000000,45.042099,-0.808631,0.537869,0.012930
130,0.344480,0.089274,0.365293,106.000000,45.823685,-0.560531,0.594764,0.007839
131,0.412159,0.039414,0.355140,103.000000,46.606323,-0.806683,0.651691,0.009695
132,0.488547,0.088865,0.338866,105.000000,47.389957,-0.637241,0.708269,0.009307
133,0.625257,0.084243,0.291305,107.000000,48.610138,-0.480868,0.798837,0.008105
134,0.744831,0.034931,0.248557,101.000000,49.831276,-0.958958,0.888084,0.025048
135,0.847256,-0.073744,0.194851,100.000000,50.582275,-1.029046,0.939419,0.018954
136,0.960155,-0.107088,0.173177,101.000000,51.333679,-0.937734,0.990617,0.010742
137,1.065381,-0.133575,0.087945,90.000000,52.085472,-1.790526,1.041662,0.009489
138,1.260356,-0.157463,-0.030363,103.000000,53.274940,-0.749888,1.126248,0.003592
139,1.452948,-0.173523,-0.148971,100.000000,54.465347,-0.986656,1.209100,0.003717
140,1.646551,-0.188572,-0.223462,99.000000,55.623127,-1.062767,1.287490,0.004310
141,1.771937,-0.170078,-0.098902,87.000000,56.781712,-1.995393,1.363889,0.032748
142,1.758469,0.003913,0.085161,91.000000,57.549259,-1.697320,1.409644,0.083571
143,1.593831,0.105723,0.163252,85.000000,58.317173,-2.134961,1.455325,0.192855
144,1.702931,0.146692,0.193603,92.000000,59.085449,-1.587736,1.500138,0.195174
145,1.254958,0.209898,0.234131,87.000000,59.243706,-1.990871,1.499461,0.379212
146,1.133552,0.272290,0.264722,92.000000,59.402348,-1.600907,1.500013,0.435328
147,1.746291,0.251869,0.287573,108.000000,58.732937,-0.368869,1.442578,0.121105
148,1.206095,0.140861,0.193327,106.000000,58.063965,-0.554793,1.389502,0.291279
149,0.864667,0.095968,0.121488,105.000000,57.395443,-0.657710,1.340551,0.410677
150,1.187480,0.066286,0.033399,111.000000,56.328655,-0.173454,1.266364,0.176649
151,1.217855,0.029904,-0.005653,117.000000,55.263062,0.314404,1.193981,0.090416
152,1.094222,-0.025107,-0.065179,115.000000,54.238533,0.121230,1.126090,0.080040
153,0.824094,-0.067268,-0.106571,118.000000,53.214817,0.377351,1.059441,0.151645
154,0.792639,-0.111008,-0.100474,117.000000,52.452332,0.276908,1.011392,0.121090
155,0.764717,-0.124987,-0.099430,116.000000,51.690166,0.185172,0.962215,0.087734
156,0.070875,-0.106788,-0.067843,128.000000,50.928333,1.227870,0.911688,0.645464
157,0.040546,-0.070344,-0.018206,125.000000,49.784344,0.945513,0.830664,0.629303
158,0.193294,-0.107866,-0.052157,118.000000,48.641930,0.330691,0.749412,0.309760
159,0.003904,-0.134881,-0.111371,126.000000,47.860432,1.028037,0.695681,0.633199
160,0.038152,-0.149558,-0.109655,120.000000,47.079357,0.495832,0.641438,0.446113
161,0.010911,-0.159546,-0.125509,125.000000,46.298729,0.928620,0.586177,0.690632
162,0.078467,-0.078165,0.029403,125.000000,45.165184,0.914263,0.502332,0.782452
163,0.039952,0.079629,0.218518,129.000000,44.033226,1.251073,0.418348,0.618227
164,0.169460,0.182459,0.282316,122.000000,42.860691,0.639659,0.330910,0.742565
165,0.078215,0.170791,0.263750,127.000000,41.689980,1.060175,0.243401,0.523070
166,0.102295,0.138389,0.260966,126.000000,40.909740,0.965298,0.186328,0.506163
167,0.001421,0.063216,0.199220,134.000000,40.130714,1.617926,0.128729,0.166420
168,0.087416,-0.019424,0.103210,130.000000,39.352966,1.254052,0.070744,0.366406
169,0.248445,-0.063974,0.078272,128.000000,38.180618,1.079234,-0.019093,0.479350
170,0.322506,-0.140316,-0.014653,129.000000,37.010319,1.151262,-0.108589,0.459307
171,0.092223,-0.187475,-0.101326,135.000000,36.284027,1.615775,-0.162433,0.141248
172,0.278127,-0.112119,-0.046661,131.000000,35.559429,1.296263,-0.216172,0.311205
173,0.201430,-0.125933,-0.093645,133.000000,34.836628,1.452030,-0.270014,0.178796
174,0.171865,-0.119806,-0.085593,137.000000,33.616692,1.749170,-0.363623,0.050943
175,0.492889,-0.055004,-0.068107,131.000000,32.399689,1.261484,-0.456344,0.245717
176,0.290305,0.140431,0.145071,137.000000,31.653316,1.734150,-0.510979,0.027820
177,0.372287,0.214164,0.225107,134.000000,30.909075,1.480044,-0.565192,0.044962
178,0.524138,0.232323,0.220594,130.000000,30.167126,1.158645,-0.619235,0.104738
179,0.536810,0.253515,0.241332,132.000000,29.031893,1.309407,-0.704225,0.028448
180,1.017307,0.294793,0.269403,125.000000,27.902668,0.752099,-0.788123,0.220493
181,2.012187,0.344625,0.321824,119.000000,26.750938,0.282140,-0.873088,0.545428
182,1.282765,0.359393,0.322496,126.000000,25.606552,0.850853,-0.956174,0.176419
183,3.611883,0.348215,0.325677,112.000000,24.918268,-0.271909,-1.002581,0.897914
184,2.253478,0.332729,0.299850,119.000000,24.235140,0.301235,-1.048117,0.453042
185,1.218045,0.356122,0.331617,131.000000,23.557619,1.264320,-1.093268,0.010383
186,1.619000,0.377083,0.347183,123.000000,22.447323,0.615868,-1.171482,0.100918
187,1.674029,0.386874,0.347675,123.000000,21.349232,0.617005,-1.247186,0.046657
188,1.777872,0.431232,0.411869,124.000000,20.309589,0.697765,-1.316800,0.016569
189,2.187809,0.481480,0.477468,117.000000,19.285643,0.136672,-1.383596,0.095529
190,2.055315,0.510798,0.517060,123.000000,18.593695,0.624232,-1.424807,0.008830
191,2.180491,0.541071,0.531653,120.000000,17.911472,0.384245,-1.465413,0.011235
192,2.313357,0.541916,0.536490,116.000000,17.240133,0.070975,-1.504655,0.016318
193,0.187194,0.563072,0.497018,72.000000,38.522030,-1.463540,0.995457,0.562798
194,0.488370,0.500515,0.463978,77.000000,39.539150,-0.975108,1.080716,0.381881
195,0.843855,0.431496,0.452913,77.000000,40.558273,-0.959287,1.167227,0.248611
196,1.078172,0.393618,0.454257,78.000000,41.318512,-0.847859,1.228493,0.190143
197,0.949626,0.405431,0.420318,76.000000,42.079689,-1.023612,1.290664,0.316177
198,0.982255,0.405720,0.388203,77.000000,42.841759,-0.910998,1.353309,0.362222
199,1.468450,0.355344,0.387951,76.000000,43.745304,-0.991114,1.430781,0.218985
200,1.476134,0.316136,0.322340,80.000000,44.650723,-0.582655,1.508422,0.293460
201,2.221594,0.283957,0.258386,86.000000,45.069611,0.059154,1.534066,0.043565
202,2.405062,0.252812,0.228755,90.000000,45.508247,0.497660,1.562074,0.011248
203,2.221560,0.220427,0.191491,90.000000,45.238239,0.524897,1.512446,0.021956
204,2.124870,0.181305,0.159136,94.000000,44.975712,0.996111,1.463685,0.005992
205,1.878659,0.147844,0.130453,88.000000,44.720795,0.350577,1.415640,0.044998
206,1.769437,0.128505,0.110975,87.000000,44.473618,0.268209,1.368212,0.038010
207,1.428431,0.121295,0.106871,83.000000,44.234318,-0.182451,1.321862,0.126692
208,1.222821,0.089150,0.082052,82.000000,43.273823,-0.285146,1.192099,0.086287
209,1.063950,0.035575,0.067243,79.000000,42.316948,-0.641705,1.062419,0.030939
210,0.918478,0.012823,0.085857,78.000000,41.617657,-0.753758,0.962353,0.003980
211,0.737047,0.033963,0.084584,76.000000,40.920502,-0.991836,0.861517,0.003003
212,0.566542,-0.007994,0.067615,69.000000,40.225586,-1.832384,0.760137,0.007447
213,0.399863,-0.042363,0.030507,75.000000,39.366898,-1.056546,0.637352,0.005005
214,0.259892,-0.031190,0.040216,75.000000,38.511810,-1.035941,0.513704,0.003908
215,0.148096,0.011886,0.036088,73.000000,37.660572,-1.267731,0.389335,0.004503
216,0.068201,0.027160,0.046757,75.000000,36.813446,-0.994241,0.264623,0.003470
217,0.017994,0.024757,0.078248,72.000000,35.970722,-1.347435,0.140065,0.005924
218,0.000295,0.007520,0.059214,76.000000,34.908432,-0.829411,-0.013432,0.003751
219,0.028384,0.005301,0.060318,81.000000,33.853500,-0.203343,-0.165885,0.002592
220,0.073039,0.008712,0.051401,83.000000,33.170227,0.042722,-0.267904,0.002354
221,0.137689,0.010046,0.031251,81.000000,32.491478,-0.215585,-0.368140,0.002924
222,0.218835,0.004692,0.026271,85.000000,31.817543,0.277332,-0.465708,0.002091
223,0.373407,0.005985,0.022274,85.000000,30.787212,0.264996,-0.608826,0.002245
224,0.561718,0.014013,0.017366,83.000000,29.768255,0.001279,-0.746630,0.002849
225,0.784081,0.014455,0.002232,78.000000,28.761881,-0.631915,-0.878193,0.007290
226,1.009573,0.005722,-0.000744,93.000000,27.769457,1.256052,-1.002689,0.002086
227,1.164751,-0.018465,0.000840,86.000000,27.114666,0.356473,-1.076968,0.002269
228,1.349009,0.007954,0.053417,77.000000,26.467739,-0.789332,-1.145957,0.015512
229,1.490950,0.110568,0.102862,85.000000,25.829269,0.231921,-1.209506,0.011538
230,1.603570,0.213608,0.171317,90.000000,25.314436,0.859672,-1.253136,0.013186
231,1.976145,0.246345,0.166637,87.000000,24.828653,0.471897,-1.290363,0.115392
232,1.554071,0.240848,0.181566,93.000000,25.007524,1.211176,-1.241252,0.005371
233,1.423711,0.241495,0.189211,96.000000,25.207916,1.559507,-1.190703,0.002491
234,1.302284,0.234541,0.202028,97.000000,25.429323,1.641232,-1.138707,0.002470
235,1.087030,0.255972,0.226703,94.000000,26.081440,1.252681,-1.033875,0.008732
236,0.871794,0.288010,0.259082,97.000000,26.749794,1.589312,-0.929176,0.004523
237,2.411449,0.300128,0.275788,84.000000,27.608295,0.020515,-0.801935,0.750949
238,2.203673,0.290835,0.283936,84.000000,28.483055,0.021724,-0.673603,0.810874
239,1.672920,0.278160,0.292001,87.000000,29.040239,0.377574,-0.586330,0.707084
240,2.483242,0.290257,0.298110,81.000000,29.605459,-0.336099,-0.497624,1.078207
241,2.161596,0.280319,0.292673,81.000000,30.178265,-0.327892,-0.407203,1.063034
242,2.081229,0.282794,0.279172,77.000000,31.082846,-0.795683,-0.271376,1.171271
243,1.683301,0.253125,0.253141,74.000000,32.004059,-1.142625,-0.131666,1.165754
244,1.199359,0.273317,0.258206,74.000000,32.682484,-1.124878,-0.023545,1.071608
245,0.916282,0.313983,0.307519,70.000000,33.363598,-1.583230,0.086038,1.043264
246,0.464761,0.319822,0.312595,74.000000,34.047237,-1.070228,0.195881,0.877615
247,0.133353,0.327458,0.325989,79.000000,34.733257,-0.438733,0.305337,0.670513
248,0.008087,0.243152,0.227543,79.000000,35.421513,-0.430035,0.414266,0.504191
249,0.015976,0.124495,0.151143,70.000000,36.111881,-1.512033,0.522099,0.395702
250,0.288687,0.082059,0.136082,73.000000,36.804245,-1.119977,0.628244,0.090948
251,0.401336,0.130452,0.187819,70.000000,37.498489,-1.454940,0.731187,0.097676
252,0.500081,0.169095,0.261482,67.000000,38.194511,-1.770010,0.830327,0.123163
253,0.692469,0.181892,0.285893,68.000000,38.892220,-1.610544,0.925123,0.092976
254,0.909327,0.187284,0.318308,70.000000,39.591518,-1.345266,1.015255,0.061669
255,1.014339,0.223489,0.342046,69.000000,40.292336,-1.431176,1.101181,0.094037
256,0.938083,0.308368,0.346487,70.000000,40.994583,-1.299362,1.182723,0.214176
257,0.622075,0.369107,0.370525,74.000000,41.698193,-0.826101,1.259794,0.471077
258,0.393550,0.399814,0.391503,73.000000,42.403095,-0.943240,1.332198,0.704862
259,0.364602,0.427317,0.407921,74.000000,43.109230,-0.830217,1.400112,0.796290
260,1.085233,0.422379,0.408569,80.000000,43.816536,-0.144185,1.463792,0.422046
261,0.809065,0.419277,0.426571,78.000000,44.524960,-0.382133,1.523558,0.624078
262,0.673583,0.427142,0.413957,76.000000,45.234444,-0.610704,1.579785,0.759064
263,1.129640,0.416067,0.394515,78.000000,45.944942,-0.376832,1.632954,0.570109
264,0.999971,0.399959,0.376262,75.000000,46.656406,-0.714808,1.683623,0.683638
265,1.218689,0.376167,0.383954,71.000000,47.368797,-1.152136,1.732507,0.628565
266,1.997763,0.356997,0.380006,71.000000,48.082066,-1.131225,1.780306,0.366884
267,3.259822,0.274012,0.359688,79.000000,48.796185,-0.191143,1.826832,0.021334
268,2.902046,0.192864,0.332301,79.000000,48.181049,-0.171781,1.710003,0.006464
269,2.543862,0.166036,0.316292,76.000000,47.568771,-0.516797,1.600241,0.005292
270,2.227519,0.161910,0.310723,80.000000,46.959461,-0.001267,1.495317,0.002829
271,1.812048,0.161255,0.292253,80.000000,45.987511,0.016745,1.348382,0.002259
272,1.445475,0.170848,0.272823,77.000000,45.024700,-0.355797,1.205313,0.003034
273,1.113298,0.191789,0.238128,77.000000,44.071625,-0.337845,1.064739,0.009610
274,0.844751,0.171951,0.218734,80.000000,43.128933,0.089871,0.925438,0.006335
275,0.673707,0.143308,0.181266,84.000000,42.479721,0.659942,0.823315,0.002518
276,0.512443,0.079049,0.152151,77.000000,41.835930,-0.302596,0.720407,0.004555
277,0.378393,0.058713,0.116448,81.000000,41.197819,0.281782,0.616960,0.001823
278,0.216777,0.060673,0.110603,81.000000,40.238914,0.290333,0.467304,0.001711
279,0.099876,0.060289,0.126853,82.000000,39.293400,0.440372,0.317747,0.001716
280,0.047140,0.088063,0.153807,83.000000,38.711086,0.585231,0.218973,0.001855
281,0.011968,0.132690,0.167837,76.000000,38.136761,-0.422652,0.120908,0.011509
282,0.000497,0.155100,0.193387,86.000000,37.570786,1.010917,0.024001,0.001702
283,0.014327,0.158365,0.204068,84.000000,36.700191,0.715351,-0.117681,0.002016
284,0.066427,0.135067,0.184446,93.000000,35.846104,1.947333,-0.256210,0.001524
285,0.153973,0.101541,0.124908,87.000000,35.009735,1.079987,-0.390643,0.001751
286,0.272365,0.066609,0.083624,84.000000,34.192387,0.648953,-0.520013,0.001873
287,0.361272,0.042588,0.077744,79.000000,33.693150,-0.060515,-0.598421,0.002638
288,0.455455,0.061250,0.108827,85.000000,33.204536,0.767579,-0.672096,0.002778
289,0.556351,0.117952,0.159280,82.000000,32.727020,0.329512,-0.740781,0.005109
290,1.856544,0.679638,0.691101,146.000000,12.766787,2.078052,-1.360708,0.001843
291,1.945502,0.660206,0.706835,127.000000,12.458006,0.779701,-1.390631,0.004182
292,1.804336,0.690728,0.724896,131.000000,13.209877,1.113740,-1.340838,0.002418
293,1.666297,0.689420,0.715848,132.000000,14.001737,1.232216,-1.288880,0.001971
294,1.614565,0.683327,0.721212,135.000000,14.371087,1.492045,-1.269008,0.001647
295,1.558933,0.667622,0.729169,134.000000,14.761424,1.430627,-1.246962,0.001610
296,1.498810,0.655847,0.722544,135.000000,15.171126,1.513666,-1.222686,0.001573
297,1.347879,0.652025,0.697954,130.000000,16.082109,1.138412,-1.159198,0.001784
298,1.200763,0.646536,0.678488,127.000000,17.025591,0.922352,-1.093401,0.002392
299,1.076230,0.650401,0.692769,121.000000,17.970203,0.455496,-1.027584,0.009831
300,1.513225,0.646674,0.693357,112.000000,18.939219,-0.253384,-0.959797,0.270335
301,1.876041,0.638491,0.696334,110.000000,19.734489,-0.404416,-0.904923,0.464763
302,1.322822,0.628021,0.686781,112.000000,20.540487,-0.232930,-0.848351,0.301788
303,0.803235,0.640281,0.697426,116.000000,21.355993,0.090280,-0.790137,0.106096
304,2.435915,0.649006,0.696442,103.000000,22.179960,-0.940460,-0.730378,0.830363
305,2.065330,0.648644,0.686745,107.000000,23.011480,-0.608787,-0.669670,0.767456
306,0.543537,0.641588,0.672667,119.000000,23.761372,0.353723,-0.615150,0.122100
307,0.478828,0.647383,0.682208,119.000000,24.516045,0.347969,-0.559846,0.132128
308,0.810365,0.644526,0.682028,113.000000,25.275070,-0.124622,-0.503345,0.396858
309,0.232092,0.645531,0.688053,118.000000,26.343124,0.284933,-0.421031,0.060728
310,0.125531,0.650161,0.693861,120.000000,27.420240,0.440314,-0.337858,0.016445
311,0.071300,0.667908,0.731593,117.000000,28.556404,0.202748,-0.249757,0.017264
312,0.027475,0.677070,0.740942,119.000000,29.697998,0.360025,-0.161145,0.004610
313,0.012640,0.692747,0.765005,115.000000,30.437441,0.029940,-0.105061,0.007368
314,0.003020,0.651641,0.778206,110.000000,31.179379,-0.372859,-0.048243,0.006715
315,0.000051,0.551326,0.774533,112.000000,31.923634,-0.216435,0.009191,0.002085
316,0.008966,0.536648,0.769781,102.000000,33.026958,-1.028765,0.096464,0.001775
317,0.033224,0.549048,0.771893,109.000000,34.134403,-0.462869,0.183824,0.001549
318,0.058217,0.598881,0.754791,105.000000,34.900402,-0.814045,0.242836,0.001554
319,0.090070,0.505494,0.715368,106.000000,35.668076,-0.736920,0.301897,0.001781
320,0.128823,0.446612,0.681536,100.000000,36.437325,-1.232221,0.361228,0.002309
321,0.202349,0.492966,0.701614,95.000000,37.582062,-1.621421,0.451371,0.001539
