Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.678694,-0.714502,-0.333333,158.000000,0.956312,0.747972,0.275930,1.244670,0
0,1.678694,-0.736576,-0.333333,155.000000,2.023979,0.374511,2.078523,0.943465,0
0,1.678694,-0.752628,-0.442424,151.000000,3.097887,-0.116640,3.485085,0.424354,0
0,1.678694,-0.724449,-0.551515,158.000000,4.173221,0.752415,4.028986,-0.063723,0
0,1.678694,-0.658335,-0.539394,160.000000,6.037975,0.976894,4.404992,-0.551285,0
0,1.678694,-0.650625,-0.515152,146.000000,7.914911,-0.727996,4.275903,-0.689330,0
0,1.678694,-0.632337,-0.624242,152.000000,8.974474,0.021635,3.803590,-0.849453,0
0,1.678694,-0.594819,-0.684848,152.000000,10.035572,0.030969,3.484394,-1.043672,0
0,1.678694,-0.643839,-0.660606,145.000000,10.012480,-0.798263,2.968376,-0.292498,0
0,1.678694,-0.618710,-0.660606,137.000000,10.034270,-1.668694,2.622997,0.083007,0
0,1.678694,-0.607523,-0.733333,131.000000,10.100654,-2.169774,2.375306,0.212946,0
0,1.678694,-0.529925,-0.745455,126.000000,10.406895,-2.439681,2.236816,0.150008,0
0,1.678694,-0.497899,-0.684848,116.000000,10.800410,-2.965285,2.140903,0.127292,0
0,1.678694,-0.535130,-0.660606,127.000000,11.108647,-1.827815,2.039395,0.758296,0
0,1.678694,-0.530348,-0.648485,123.000000,11.455877,-2.004114,1.960057,0.964070,0
0,1.678694,0.071934,-0.187879,120.000000,11.838667,-2.068472,1.897332,1.228705,0
0,1.678694,0.499306,0.200000,124.000000,12.534312,-1.641765,1.901191,1.284242,0
0,1.678694,0.496310,0.503030,119.000000,13.299631,-1.877532,1.911813,1.301130,0
0,1.678694,0.119300,0.393939,119.000000,13.822886,-1.751492,1.872677,1.328088,0
0,1.678694,-0.413228,-0.030303,114.000000,14.369411,-1.948998,1.840015,1.327479,0
0,1.678694,-0.517875,-0.187879,106.000000,14.936653,-2.266846,1.812410,1.317262,0
0,1.678694,-0.881626,-0.418182,114.000000,15.802329,-1.643764,1.833259,1.321145,0
0,1.678694,-0.905871,-0.684848,109.000000,16.713249,-1.822917,1.853700,1.321434,0
0,1.678694,-0.909344,-0.733333,118.000000,17.635607,-1.213071,1.868519,1.317656,0
0,1.678694,-0.922839,-0.890909,117.000000,18.582569,-1.210468,1.880521,1.315547,0
0,1.678694,-0.913741,-0.903030,119.000000,19.250351,-1.037750,1.848657,1.312197,0
0,1.678694,-0.919359,-0.878788,115.000000,19.925932,-1.218445,1.820015,1.310855,0
0,1.678694,-0.911079,-0.890909,118.000000,20.608547,-0.988543,1.794501,1.307420,0
0,1.678694,-0.894098,-0.854545,118.000000,21.627193,-0.942637,1.813401,1.303992,0
0,1.678694,-0.420749,-0.284848,117.000000,22.660040,-0.959665,1.829395,1.296179,0
0,1.678694,0.269902,0.224242,118.000000,23.779003,-0.854719,1.851654,1.297415,0
0,1.678694,0.527821,0.466667,117.000000,24.908680,-0.874695,1.870394,1.287628,0
0,1.678694,0.668636,0.818182,119.000000,25.659927,-0.707220,1.842745,1.293501,0
0,1.678694,0.736326,0.939394,110.000000,26.415184,-1.234332,1.819532,1.287054,0
0,1.678694,0.787100,0.987879,113.000000,27.174116,-0.992830,1.800708,1.293557,0
0,1.678694,0.786423,0.915152,114.000000,28.233242,-0.884661,1.818310,1.270992,0
0,1.678694,0.828975,0.951515,114.000000,29.299330,-0.843848,1.836500,1.268347,0
0,1.678694,0.847713,0.951515,111.000000,30.046038,-0.986581,1.821281,1.266262,0
0,1.678694,0.895232,0.963636,114.000000,30.795340,-0.761266,1.811717,1.238873,0
0,1.678694,0.908887,0.927273,115.000000,31.547052,-0.667379,1.804961,1.239167,0
0,1.678694,0.954466,0.939394,111.000000,32.642441,-0.882610,1.836768,1.265326,0
0,1.678694,0.976445,0.975758,115.000000,33.740910,-0.585523,1.862679,1.229390,0
0,1.678694,0.978650,0.987879,110.000000,34.890099,-0.891154,1.887428,1.224221,0
0,1.678694,0.959182,0.939394,106.000000,36.043236,-1.165861,1.905554,1.205953,0
0,1.678694,0.885891,0.757576,113.000000,36.815800,-0.612916,1.874209,1.126508,0
0,1.678694,0.720014,0.866667,103.000000,37.589478,-1.450433,1.838862,1.131658,0
0,1.678694,0.539039,0.745455,106.000000,38.364204,-1.204991,1.804085,1.131975,0
0,1.678694,0.706459,0.987879,113.000000,39.556072,-0.473985,1.809136,1.166383,0
0,1.678694,0.750472,0.915152,107.000000,40.750435,-1.295164,1.812915,1.058815,0
0,1.678694,0.972375,0.939394,96.000000,41.542164,-2.817434,1.779357,1.031611,0
0,1.678694,0.965600,0.987879,107.000000,42.335182,-1.158486,1.750461,1.074026,0
0,1.678694,0.876320,0.866667,102.000000,43.129421,-1.859877,1.725024,1.148746,0
0,1.678694,0.930191,0.951515,108.000000,44.222191,-0.865126,1.728463,1.168158,0
0,1.678694,0.882221,0.806061,103.000000,45.316933,-1.606074,1.731899,1.219986,0
0,1.678694,0.930544,0.963636,102.000000,46.095688,-1.680637,1.708325,1.230138,0
0,1.678694,0.901523,0.757576,97.000000,46.874817,-2.276378,1.688133,1.237142,0
0,1.678694,0.902260,0.806061,100.000000,47.654305,-1.735085,1.669926,1.273744,0
0,1.678694,0.815842,0.684848,96.000000,48.788303,-2.164997,1.683215,1.216860,0
0,1.678694,0.852271,0.781818,106.000000,49.924080,-0.643736,1.695865,1.265167,0
0,1.678694,0.788264,0.745455,90.000000,50.915577,-2.679481,1.695855,1.228037,0
0,1.678694,0.903248,0.915152,89.000000,51.907719,-2.524432,1.696774,1.181568,0
0,1.678694,0.917511,0.951515,106.000000,51.175774,-0.381258,1.553195,1.092789,0
0,1.678694,0.945043,0.987879,105.000000,50.444275,-0.492185,1.420469,1.143884,0
0,1.678694,0.952937,0.987879,106.000000,49.713245,-0.335367,1.295628,1.075814,0
0,1.678694,0.913889,0.927273,114.000000,48.759243,0.692453,1.156021,0.306600,0
0,1.678694,0.848718,0.927273,120.000000,47.806080,1.448521,1.020581,0.038562,0
0,1.678694,0.707521,0.866667,114.000000,46.778473,0.691011,0.879418,-0.662501,0
0,1.678694,0.669389,0.781818,122.000000,45.753429,1.666034,0.737338,-0.757387,0
0,1.678694,0.541049,0.672727,119.000000,44.969559,1.282780,0.616955,-1.080167,0
0,1.678694,0.518355,0.539394,114.000000,44.186066,0.674941,0.492202,-1.185764,0
0,1.678694,0.372316,0.260606,126.000000,43.402973,2.069637,0.361697,-1.166493,0
0,1.678694,0.247274,0.200000,116.000000,42.244808,0.870114,0.178035,-1.212305,0
0,1.678694,0.070784,-0.030303,106.000000,41.088970,-0.304890,-0.017885,-1.236091,0
0,1.678694,-0.017917,0.066667,124.000000,40.297775,1.789737,-0.178735,-1.260099,0
0,1.678694,-0.163929,-0.200000,108.000000,39.507965,-0.082815,-0.351882,-1.240203,0
0,1.678694,-0.176455,-0.224242,129.000000,38.719627,2.211868,-0.535597,-1.110616,0
0,1.678694,-0.277149,-0.296970,117.000000,37.580738,0.866197,-0.783042,-1.105684,0
0,1.678694,-0.257925,-0.369697,121.000000,36.444683,1.253929,-1.039053,-1.099639,0
0,1.678694,-0.421210,-0.454545,123.000000,35.403015,1.411987,-1.280062,-1.191850,0
0,1.678694,-0.561211,-0.539394,124.000000,34.364788,1.457653,-1.510274,-1.184649,0
0,1.678694,-0.733777,-0.648485,125.000000,33.643494,1.480303,-1.659051,-1.223773,0
0,1.678694,-0.815567,-0.709091,130.000000,32.923260,1.858224,-1.775358,-1.184968,0
0,1.678694,-0.904807,-0.781818,125.000000,32.204147,1.313262,-1.855723,-1.229589,0
0,1.678694,-0.884331,-0.757576,121.000000,31.053003,0.897233,-1.967724,-1.231792,0
0,1.678694,-0.890083,-0.793939,126.000000,29.906477,1.301227,-2.040551,-1.276702,0
0,1.678694,-0.903513,-0.866667,128.000000,29.143652,1.400043,-2.028752,-1.293007,0
0,1.678694,-0.931962,-0.878788,126.000000,28.383760,1.161172,-2.003275,-1.322210,0
0,1.678694,-0.952490,-0.878788,128.000000,27.627043,1.275652,-1.966300,-1.322816,0
0,1.678694,-0.945775,-0.939394,127.000000,26.493345,1.131487,-1.967704,-1.330515,0
0,1.678694,-0.947186,-0.975758,125.000000,25.368549,0.917915,-1.957296,-1.332678,0
0,1.678694,-0.918290,-0.987879,121.000000,24.317102,0.542911,-1.932018,-1.334665,0
0,1.678694,-0.943554,-0.951515,122.000000,23.274782,0.592982,-1.903018,-1.309364,0
0,1.678694,-0.940860,-0.927273,127.000000,22.564096,0.981596,-1.840819,-1.328105,0
0,1.678694,-0.896219,-0.781818,129.000000,21.859463,1.099005,-1.784655,-1.315570,0
0,1.678694,-0.784544,-0.466667,124.000000,21.161488,0.626579,-1.734058,-1.328554,0
0,1.678694,-0.276746,0.006061,128.000000,20.081549,0.939455,-1.723509,-1.330517,0
0,1.678694,0.176287,0.527273,128.000000,19.019114,0.897498,-1.712064,-1.350393,0
0,1.678694,0.701824,0.806061,128.000000,18.356077,0.865813,-1.669145,-1.354588,0
0,1.678694,0.794620,0.951515,127.000000,17.704306,0.727356,-1.633476,-1.357599,0
0,1.678694,0.917056,0.939394,130.000000,17.065090,1.041040,-1.604982,-1.393644,0
0,1.678694,0.938407,0.987879,129.000000,16.091909,0.986310,-1.613888,-1.305050,0
0,1.678694,0.927916,0.987879,129.000000,15.150498,0.955980,-1.620171,-1.331682,0
0,1.678694,0.925592,1.000000,137.000000,14.325459,2.036858,-1.617010,-1.185121,0
0,1.678694,0.918817,0.987879,133.000000,13.554148,1.438994,-1.610717,-1.248745,0
0,1.678694,0.946565,1.000000,145.000000,13.020415,2.900086,-1.584931,-1.084136,0
0,1.678694,0.918925,0.963636,142.000000,12.512559,2.244916,-1.559423,-1.166188,0
1,0.594531,0.915851,0.987879,146.000000,12.033854,2.510413,-1.533552,-1.148381,0
1,0.594531,0.844724,0.987879,153.000000,11.864349,2.907553,-1.482499,-1.107758,0
1,0.594531,0.876829,1.000000,141.000000,11.703964,1.491565,-1.435262,-1.192824,0
1,0.594531,0.908963,0.975758,135.000000,12.097958,0.801390,-1.341240,-1.202787,0
1,0.594531,0.926188,0.987879,135.000000,12.520020,0.770878,-1.249803,-1.197333,0
1,0.594531,0.930635,0.987879,120.000000,12.967408,-0.891220,-1.158646,-1.224145,0
1,0.594531,0.868188,0.987879,118.000000,13.688583,-1.223009,-1.041491,-0.773075,0
1,0.594531,0.897425,0.951515,105.000000,14.469341,-2.482875,-0.919172,-0.519890,0
1,0.594531,0.815586,0.903030,113.000000,15.295795,-1.672767,-0.790829,-0.053873,0
1,0.594531,0.722140,0.866667,107.000000,16.150713,-2.139257,-0.655839,0.532795,0
1,0.594531,0.652146,0.781818,107.000000,16.710150,-2.027710,-0.550944,0.773709,0
1,0.594531,0.547087,0.369697,107.000000,17.284517,-1.904851,-0.439013,1.098495,0
1,0.594531,0.463860,0.381818,111.000000,17.872374,-1.452817,-0.318814,1.180891,0
1,0.594531,0.294829,0.357576,108.000000,18.862259,-1.636173,-0.132744,1.249841,0
1,0.594531,0.263312,0.284848,109.000000,19.873957,-1.466832,0.072302,1.268147,0
1,0.594531,0.202786,0.187879,108.000000,20.646275,-1.465742,0.257452,1.284229,0
1,0.594531,0.157457,-0.127273,113.000000,21.425016,-1.000652,0.461668,1.278985,0
1,0.594531,0.126705,-0.078788,117.000000,22.209507,-0.653125,0.681126,1.280415,0
1,0.594531,0.103294,-0.078788,118.000000,23.180473,-0.550510,0.945219,1.265827,0
1,0.594531,0.042314,-0.236364,116.000000,24.164299,-0.688706,1.219065,1.258118,0
1,0.594531,-0.051172,-0.393939,109.000000,25.324823,-1.210575,1.522511,1.246107,0
1,0.594531,-0.140924,-0.418182,116.000000,26.496035,-0.614322,1.802023,1.184060,0
1,0.594531,-0.285305,-0.418182,103.000000,27.173813,-1.568271,1.932177,1.171556,0
1,0.594531,-0.321228,-0.454545,105.000000,27.854349,-1.339668,2.016352,1.165945,0
1,0.594531,-0.350806,-0.515152,104.000000,28.537445,-1.350388,2.059585,1.128574,0
1,0.594531,-0.476508,-0.551515,105.000000,29.670406,-1.219225,2.144292,1.167088,0
1,0.594531,-0.653536,-0.709091,109.000000,30.808706,-0.885435,2.189989,1.184023,0
1,0.594531,-0.534896,-0.709091,111.000000,31.592493,-0.705622,2.153227,1.225765,0
1,0.594531,-0.886021,-0.806061,110.000000,32.378681,-0.747784,2.108541,1.229355,0
1,0.594531,-0.896583,-0.781818,110.000000,33.167099,-0.713386,2.058135,1.258247,0
1,0.594531,-0.920043,-0.866667,109.000000,34.277683,-0.748887,2.046240,1.255549,0
1,0.594531,-0.925744,-0.915152,109.000000,35.391186,-0.713575,2.027088,1.257620,0
1,0.594531,-0.929644,-0.866667,95.000000,36.483303,-1.607514,2.000790,1.223824,0
1,0.594531,-0.933555,-0.818182,107.000000,37.578800,-0.736541,1.972789,1.243263,0
1,0.594531,-0.928758,-0.684848,112.000000,38.357170,-0.361964,1.911907,1.114440,0
1,0.594531,-0.851767,-0.515152,106.000000,39.136822,-0.742727,1.858537,1.106637,0
1,0.594531,-0.495581,-0.066667,111.000000,39.917675,-0.355957,1.812075,1.044661,0
1,0.594531,0.054096,0.296970,106.000000,41.113781,-0.676450,1.811005,1.051038,0
1,0.594531,0.335961,0.672727,107.000000,42.312180,-0.568233,1.809543,1.009291,0
1,0.594531,0.513958,0.733333,109.000000,43.070717,-0.371705,1.769064,0.970647,0
1,0.594531,0.619598,0.866667,104.000000,43.829811,-0.769251,1.735386,0.966541,0
1,0.594531,0.724711,0.903030,103.000000,44.589443,-0.921467,1.707172,1.007051,0
1,0.594531,0.773845,0.878788,103.000000,45.750610,-0.958455,1.719018,1.061426,0
1,0.594531,0.785635,0.793939,97.000000,46.913502,-1.831803,1.729892,1.067761,0
1,0.594531,0.919782,0.915152,102.000000,48.102188,-1.206129,1.742026,1.153340,0
1,0.594531,0.773380,0.745455,93.000000,49.292709,-2.654429,1.753328,1.024216,0
1,0.594531,0.809514,0.866667,100.000000,50.042862,-1.347053,1.726086,1.214708,0
1,0.594531,0.847419,0.903030,90.000000,50.793381,-2.782993,1.701350,1.229203,0
1,0.594531,0.836683,0.878788,91.000000,51.544250,-2.365891,1.678744,1.235875,0
1,0.594531,0.842015,0.866667,106.000000,51.046585,-0.061356,1.554033,1.192294,0
1,0.594531,0.872737,0.903030,106.000000,50.549736,-0.057525,1.440395,1.171781,0
1,0.594531,0.908868,0.890909,103.000000,49.884212,-0.500782,1.320531,1.134827,0
1,0.594531,0.926566,0.951515,100.000000,49.219723,-0.913630,1.207495,1.090543,0
1,0.594531,0.909579,0.890909,119.000000,48.556313,1.850600,1.098205,1.082059,0
1,0.594531,0.867949,0.866667,118.000000,47.518318,1.617248,0.955288,0.208887,0
1,0.594531,0.811688,0.842424,109.000000,46.481907,0.347709,0.812693,0.181987,0
1,0.594531,0.662799,0.721212,119.000000,45.448658,1.684121,0.668120,-0.708604,0
1,0.594531,0.552262,0.490909,118.000000,44.416592,1.536131,0.518931,-0.777576,0
1,0.594531,0.424827,0.321212,110.000000,43.679768,0.489729,0.396361,-1.081261,0
1,0.594531,0.270714,0.163636,115.000000,42.943703,1.198274,0.267257,-1.099156,0
1,0.594531,-0.168723,-0.163636,121.000000,42.208431,1.904835,0.130620,-1.188279,0
1,0.594531,-0.219342,-0.127273,108.000000,41.076122,0.194669,-0.067196,-1.206404,0
1,0.594531,-0.375651,-0.272727,127.000000,39.945675,2.486218,-0.279678,-1.079751,0
1,0.594531,-0.473138,-0.200000,121.000000,39.178188,1.625639,-0.454995,-1.098809,0
1,0.594531,-0.411960,-0.345455,110.000000,38.411880,0.275886,-0.643186,-1.113273,0
1,0.594531,-0.543836,-0.357576,121.000000,37.646824,1.515614,-0.838191,-1.165424,0
1,0.594531,-0.363401,-0.369697,104.000000,36.484478,-0.469569,-1.100146,-1.006295,0
1,0.594531,-0.587372,-0.490909,118.000000,35.324383,1.135508,-1.357802,-0.560657,0
1,0.594531,-0.568401,-0.563636,116.000000,34.195065,0.878491,-1.593021,-0.974913,0
1,0.594531,-0.799019,-0.612121,126.000000,33.070049,1.883715,-1.797062,-0.722799,0
1,0.594531,-0.820958,-0.721212,122.000000,32.361172,1.376489,-1.888534,-1.055334,0
1,0.594531,-0.915300,-0.769697,130.000000,31.653784,2.047817,-1.943838,-1.022716,0
1,0.594531,-0.910691,-0.781818,117.000000,30.947985,0.704849,-1.967828,-1.176895,0
1,0.594531,-0.792984,-0.745455,127.000000,29.796425,1.621902,-2.029919,-1.057730,0
1,0.594531,-0.886173,-0.866667,118.000000,28.650255,0.711018,-2.061635,-1.184431,0
1,0.594531,-0.894849,-0.878788,119.000000,27.937263,0.773554,-2.016369,-1.182872,0
1,0.594531,-0.927336,-0.878788,126.000000,27.228251,1.385878,-1.966802,-1.231859,0
1,0.594531,-0.927210,-0.866667,128.000000,26.523535,1.484723,-1.914045,-1.234850,0
1,0.594531,-0.948773,-0.939394,126.000000,25.363800,1.232903,-1.911445,-1.245646,0
1,0.594531,-0.963293,-0.963636,132.000000,24.211161,1.666290,-1.900657,-1.202737,0
1,0.594531,-0.940574,-0.903030,128.000000,23.146734,1.245770,-1.876288,-1.236671,0
1,0.594531,-0.851359,-0.660606,125.000000,22.092920,0.936845,-1.849768,-1.264927,0
1,0.594531,-0.451898,-0.393939,125.000000,21.373196,0.890926,-1.792901,-1.267122,0
1,0.594531,0.191561,0.042424,126.000000,20.661016,0.934274,-1.742446,-1.304569,0
1,0.594531,0.708721,0.587879,125.000000,19.957186,0.802753,-1.698427,-1.307564,0
1,0.594531,0.866111,0.842424,121.000000,18.962708,0.402698,-1.687049,-1.320729,0
1,0.594531,0.908760,0.951515,119.000000,17.990978,0.172637,-1.676952,-1.283632,0
1,0.594531,0.944063,0.987879,126.000000,17.375723,0.852211,-1.640953,-1.297594,0
1,0.594531,0.939105,0.951515,128.000000,16.770014,1.085847,-1.612636,-1.190737,0
1,0.594531,0.952187,0.963636,126.000000,16.174923,0.802197,-1.587238,-1.181403,0
1,0.594531,0.951048,0.963636,133.000000,15.166589,1.599044,-1.600920,-1.197873,0
1,0.594531,0.925897,0.975758,139.000000,14.204479,2.228974,-1.610592,-1.198705,0
1,0.594531,0.915705,0.975758,139.000000,13.450847,2.181176,-1.602889,-1.070976,0
1,0.594531,0.902638,0.975758,144.000000,12.754224,2.513529,-1.592496,-1.082135,0
1,0.594531,0.866353,0.951515,149.000000,12.272113,2.716445,-1.564451,-0.978251,0
1,0.594531,0.883199,0.927273,149.000000,11.820580,2.470418,-1.536052,-1.051041,0
1,0.594531,0.881108,0.963636,136.000000,11.403260,1.101910,-1.506941,-1.193993,0
1,0.594531,0.887919,0.939394,132.000000,11.923478,0.668425,-1.395552,-1.186967,0
1,0.594531,0.907184,0.963636,133.000000,12.483404,0.728519,-1.287298,-1.232074,0
1,0.594531,0.911914,0.903030,135.000000,12.937952,0.887259,-1.194242,-1.199864,0
1,0.594531,0.925054,0.939394,111.000000,13.418774,-1.514370,-1.102120,-0.961231,0
1,0.594531,0.900443,0.927273,105.000000,13.923148,-2.076472,-1.008753,-0.692249,0
1,0.594531,0.849634,0.854545,106.000000,14.626984,-1.838641,-0.894195,-0.208475,0
1,0.594531,0.792224,0.903030,113.000000,15.376869,-1.143240,-0.773469,0.032220,0
1,0.594531,0.662692,0.745455,121.000000,16.228798,-0.437391,-0.637546,0.559439,0
1,0.594531,0.647901,0.660606,123.000000,17.113827,-0.252400,-0.491212,0.635779,0
1,0.594531,0.499420,0.430303,120.000000,17.782261,-0.608450,-0.364218,0.963621,0
1,0.594531,0.452670,0.357576,118.000000,18.461187,-0.809591,-0.227230,1.080933,0
1,0.594531,0.269670,0.187879,117.000000,19.149488,-0.914947,-0.078890,1.095408,0
1,0.594531,0.131957,0.163636,112.000000,20.151941,-1.350186,0.129753,1.179352,0
1,0.594531,0.023242,-0.054545,114.000000,21.175512,-1.116981,0.360342,1.185135,0
1,0.594531,-0.003866,-0.054545,111.000000,21.885782,-1.332813,0.556166,1.206501,0
1,0.594531,-0.128265,-0.236364,114.000000,22.601694,-1.034323,0.769006,1.223355,0
1,0.594531,-0.132952,-0.272727,117.000000,23.322727,-0.723352,0.989525,1.214405,0
1,0.594531,-0.242123,-0.393939,113.000000,24.419317,-1.075181,1.281313,1.250358,0
1,0.594531,-0.323805,-0.406061,107.000000,25.522776,-1.557067,1.563513,1.258328,0
1,0.594531,-0.490998,-0.587879,113.000000,26.618484,-0.975651,1.814998,1.281838,0
1,0.594531,-0.451620,-0.612121,117.000000,27.723579,-0.593846,2.022890,1.278332,0
1,0.594531,-0.542158,-0.648485,111.000000,28.468769,-1.076233,2.101084,1.259633,0
1,0.594531,-0.353132,-0.612121,111.000000,29.216848,-1.023842,2.134675,1.258204,0
1,0.594531,-0.407997,-0.660606,108.000000,29.967602,-1.219520,2.135242,1.125000,0
1,0.594531,-0.429010,-0.684848,107.000000,31.121748,-1.241363,2.174331,1.198880,0
1,0.594531,-0.522791,-0.793939,110.000000,32.280384,-0.948681,2.186059,1.209497,0
1,0.594531,-0.581947,-0.842424,111.000000,32.974728,-0.828952,2.115631,1.230994,0
1,0.594531,-0.645482,-0.842424,106.000000,33.671509,-1.179757,2.048024,1.226840,0
1,0.594531,-0.862697,-0.915152,110.000000,34.370571,-0.827365,1.983547,1.243566,0
1,0.594531,-0.919895,-0.951515,102.000000,35.590355,-1.395918,1.983998,1.263056,0
1,0.594531,-0.945198,-0.927273,101.000000,36.811981,-1.392418,1.976736,1.278516,0
2,0.348305,-0.934471,-0.854545,114.000000,37.937706,-0.378114,1.953996,1.227407,0
2,0.348305,-0.880631,-0.600000,108.000000,39.066437,-0.798359,1.930293,1.158786,0
2,0.348305,-0.656461,-0.260606,100.000000,39.854080,-1.333589,1.873892,1.150934,0
2,0.348305,-0.154230,0.296970,105.000000,40.642941,-0.914010,1.825315,1.126921,0
2,0.348305,0.286754,0.660606,106.000000,41.432945,-0.797891,1.783683,1.186826,0
2,0.348305,0.506594,0.866667,102.000000,42.617981,-1.091093,1.784219,1.181359,0
2,0.348305,0.728460,0.903030,106.000000,43.805325,-0.744086,1.785390,1.199617,0
2,0.348305,0.816241,0.987879,103.000000,44.597191,-1.073615,1.753358,1.220368,0
2,0.348305,0.874650,1.000000,98.000000,45.389648,-1.614519,1.727909,1.199959,0
2,0.348305,0.905706,1.000000,103.000000,46.182667,-1.008292,1.705162,1.233844,0
2,0.348305,0.896757,0.987879,104.000000,47.301933,-0.876090,1.712516,1.263816,0
2,0.348305,0.689795,0.781818,101.000000,48.422340,-1.374838,1.719376,1.247848,0
2,0.348305,0.819957,0.866667,108.000000,49.570660,-0.227141,1.728124,1.207955,0
2,0.348305,0.922138,0.927273,88.000000,50.720058,-2.994881,1.736391,1.066393,0
2,0.348305,0.949454,1.000000,98.000000,50.951241,-1.496079,1.667774,1.149139,0
2,0.348305,0.962725,1.000000,100.000000,51.182686,-1.157649,1.606055,1.096309,0
2,0.348305,0.956443,0.987879,106.000000,51.414391,-0.295674,1.549919,1.119938,0
2,0.348305,0.933027,1.000000,102.000000,50.370098,-0.834775,1.389821,1.040959,0
2,0.348305,0.915608,0.987879,115.000000,49.327087,1.173956,1.239275,1.093917,0
2,0.348305,0.840751,0.878788,107.000000,48.420185,-0.024114,1.106983,0.260374,0
2,0.348305,0.832082,0.866667,121.000000,47.514027,2.144374,0.977865,0.209059,0
2,0.348305,0.715818,0.769697,106.000000,46.608650,-0.172733,0.849152,-0.630065,0
2,0.348305,0.725355,0.745455,108.000000,45.704109,0.167425,0.719049,-0.570850,0
2,0.348305,0.552535,0.624242,113.000000,44.800449,0.950513,0.586050,-0.972329,0
2,0.348305,0.498419,0.624242,113.000000,43.700687,0.958499,0.426063,-0.974320,0
2,0.348305,0.298075,0.406061,102.000000,42.602829,-0.751922,0.257130,-1.206874,0
2,0.348305,0.295087,0.406061,122.000000,41.885632,2.330358,0.124127,-0.994176,0
2,0.348305,0.151484,0.284848,112.000000,41.169159,0.769452,-0.017569,-1.052419,0
2,0.348305,0.100795,0.187879,120.000000,40.453445,1.888668,-0.168605,-1.000052,0
2,0.348305,-0.256482,-0.272727,125.000000,39.283417,2.448200,-0.394743,-1.122071,0
2,0.348305,-0.294144,-0.272727,125.000000,38.116180,2.242995,-0.635716,-1.148921,0
2,0.348305,-0.577098,-0.442424,122.000000,36.920666,1.748595,-0.893830,-1.226886,0
2,0.348305,-0.582715,-0.369697,128.000000,35.727737,2.263288,-1.158211,-1.097005,0
2,0.348305,-0.756556,-0.612121,129.000000,34.996845,2.168324,-1.336805,-1.219269,0
2,0.348305,-0.702002,-0.600000,120.000000,34.268074,1.145370,-1.495665,-1.243072,0
2,0.348305,-0.840504,-0.636364,131.000000,33.541557,2.126227,-1.634802,-1.268869,0
2,0.348305,-0.837883,-0.769697,121.000000,32.433331,1.073502,-1.810048,-1.306835,0
2,0.348305,-0.907213,-0.781818,127.000000,31.327829,1.570295,-1.946535,-1.316568,0
2,0.348305,-0.837394,-0.745455,135.000000,30.567741,2.134565,-1.985412,-1.256240,0
2,0.348305,-0.881811,-0.866667,131.000000,29.810104,1.661624,-1.994271,-1.257632,0
2,0.348305,-0.880109,-0.915152,132.000000,29.055109,1.648401,-1.981823,-1.275174,0
2,0.348305,-0.899009,-1.000000,133.000000,27.949978,1.624120,-1.999567,-1.292079,0
2,0.348305,-0.909064,-1.000000,125.000000,26.851202,0.920673,-1.999474,-1.292394,0
2,0.348305,-0.922018,-1.000000,128.000000,25.732441,1.109904,-1.989618,-1.298876,0
