Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,5.956177,-0.294920,-0.321212,152.000000,25.426241,-0.849249,-1.910240,1.265379,0
0,5.956177,-0.182154,-0.018182,148.000000,24.237452,-1.312602,-2.003088,1.280189,0
0,5.956177,-0.172306,-0.151515,148.000000,23.050566,-1.266249,-2.059995,1.290943,0
0,5.956177,-0.024282,0.090909,148.000000,21.929689,-1.232473,-2.079251,1.294133,0
0,5.956177,0.032341,0.103030,148.000000,20.811928,-1.205652,-2.077850,1.295556,0
0,5.956177,0.161306,0.187879,144.000000,20.033665,-1.614765,-2.021455,1.283536,0
0,5.956177,0.263465,0.393939,147.000000,19.257484,-1.250631,-1.963683,1.288147,0
0,5.956177,0.376591,0.381818,147.000000,18.483646,-1.230248,-1.907007,1.289804,0
0,5.956177,0.415226,0.587879,146.000000,17.326248,-1.310516,-1.891777,1.293473,0
0,5.956177,0.451464,0.587879,145.000000,16.174969,-1.375606,-1.872552,1.294634,0
0,5.956177,0.381178,0.478788,145.000000,15.417171,-1.330607,-1.815424,1.294804,0
0,5.956177,0.376143,0.090909,142.000000,14.663070,-1.586722,-1.764038,1.298529,0
0,5.956177,-0.106237,-0.006061,140.000000,13.913268,-1.686233,-1.718565,1.299995,0
0,5.956177,-0.582731,-0.600000,141.000000,12.819840,-1.491752,-1.708884,1.299621,0
0,5.956177,-0.853595,-0.866667,138.000000,11.747370,-1.678073,-1.699167,1.300160,0
0,5.956177,-0.906851,-0.951515,140.000000,10.648031,-1.407511,-1.694486,1.298261,0
0,5.956177,-0.901659,-0.890909,141.000000,9.577676,-1.261120,-1.690909,1.289977,0
0,5.956177,-0.870786,-0.915152,139.000000,8.939399,-1.409666,-1.656470,1.282624,0
0,5.956177,-0.912715,-0.951515,139.000000,8.328485,-1.339282,-1.628422,1.288653,0
0,5.956177,-0.925232,-0.963636,139.000000,7.751403,-1.271524,-1.599499,1.285265,0
0,5.956177,-0.924506,-0.987879,140.000000,6.910676,-1.115908,-1.594039,1.293540,0
0,5.956177,-0.898701,-0.987879,140.000000,6.150798,-1.061286,-1.583817,1.275521,0
0,5.956177,-0.874955,-1.000000,137.000000,5.763492,-1.279146,-1.545406,1.281762,0
0,5.956177,-0.854022,-1.000000,135.000000,5.509355,-1.400060,-1.500750,1.286232,0
0,5.956177,-0.933595,-1.000000,129.000000,5.407196,-1.867814,-1.446136,1.280205,0
0,5.956177,-0.934009,-1.000000,129.000000,5.563190,-1.816817,-1.372415,1.277256,0
0,5.956177,-0.960303,-0.963636,145.000000,5.854467,-0.202612,-1.291811,1.214502,0
0,5.956177,-0.940458,-0.951515,148.000000,6.254692,0.187435,-1.205791,1.139035,0
0,5.956177,-0.937736,-0.915152,142.000000,6.766911,-0.471153,-1.112805,1.125192,0
0,5.956177,-0.907157,-0.915152,143.000000,7.246977,-0.297158,-1.024292,0.656757,0
0,5.956177,-0.927793,-0.915152,144.000000,7.765053,-0.110474,-0.932273,0.687546,0
0,5.956177,-0.789844,-0.842424,142.000000,8.314036,-0.363151,-0.836203,-0.217163,0
0,5.956177,-0.681361,-0.733333,145.000000,9.320997,0.155914,-0.687225,-0.509201,0
0,5.956177,-0.617728,-0.733333,144.000000,10.365035,0.034038,-0.528289,-0.628297,0
0,5.956177,-0.526450,-0.684848,141.000000,11.042676,-0.440065,-0.406011,-0.714599,0
0,5.956177,-0.516397,-0.660606,145.000000,11.730086,0.302625,-0.274476,-0.768308,0
0,5.956177,-0.453848,-0.551515,143.000000,12.425645,-0.023177,-0.132119,-0.753747,0
0,5.956177,-0.453349,-0.490909,143.000000,13.526013,0.024272,0.081412,-0.780719,0
0,5.956177,-0.324740,-0.430303,146.000000,14.644946,0.672032,0.317801,-0.940160,0
0,5.956177,-0.238473,-0.321212,146.000000,15.743167,0.708711,0.573036,-1.000687,0
0,5.956177,-0.068731,-0.248485,146.000000,16.851767,0.774249,0.851927,-1.258429,0
0,5.956177,0.089145,-0.139394,145.000000,17.622839,0.581267,1.079335,-1.265901,0
0,5.956177,0.114971,-0.139394,145.000000,18.396332,0.607488,1.303279,-1.294187,0
0,5.956177,0.236503,0.187879,144.000000,19.171957,0.413116,1.511386,-1.303808,0
0,5.956177,0.232316,0.187879,145.000000,20.328011,0.671749,1.760863,-1.330984,0
0,5.956177,0.337576,0.296970,145.000000,21.488558,0.663714,1.966264,-1.309666,0
0,5.956177,0.384666,0.296970,142.000000,22.240509,-0.005924,2.047753,-1.322804,0
0,5.956177,0.482394,0.454545,141.000000,22.993792,-0.211048,2.093152,-1.277477,0
0,5.956177,0.551412,0.696970,140.000000,23.748278,-0.420610,2.102892,-1.280122,0
0,5.956177,0.650001,0.721212,142.000000,24.943956,0.086055,2.152401,-1.180472,0
0,5.956177,0.682763,0.757576,142.000000,26.141649,0.105428,2.171822,-1.182409,0
0,5.956177,0.819985,0.781818,141.000000,27.303066,-0.136423,2.164510,-1.110291,0
0,5.956177,0.892682,0.806061,141.000000,28.466108,-0.142862,2.143668,-1.120021,0
0,5.956177,0.858582,0.745455,141.000000,29.250679,-0.142862,2.069596,-1.073125,0
0,5.956177,0.786576,0.636364,143.000000,30.036034,0.325942,2.001177,-1.097284,0
0,5.956177,0.892747,0.733333,144.000000,30.822115,0.550706,1.938976,-1.101832,0
0,5.956177,0.943024,0.818182,146.000000,32.023514,1.006899,1.925462,-1.123759,0
0,5.956177,0.945195,0.854545,146.000000,33.225651,0.958550,1.909731,-1.176913,0
0,5.956177,0.831729,0.781818,146.000000,34.409866,0.912450,1.891281,-1.266900,0
0,5.956177,0.413918,0.442424,147.000000,35.594936,1.099985,1.873139,-1.298883,0
0,5.956177,-0.129345,-0.090909,149.000000,36.380371,1.493029,1.821488,-1.275201,0
0,5.956177,-0.309196,-0.272727,149.000000,37.166214,1.409213,1.777857,-1.302412,0
0,5.956177,-0.122050,-0.224242,147.000000,37.952431,0.900423,1.740642,-1.309521,0
0,5.956177,-0.235535,-0.309091,154.000000,39.160843,2.367909,1.744412,-1.197734,0
0,5.956177,-0.562703,-0.333333,160.000000,40.369770,3.496656,1.748478,-1.086609,0
0,5.956177,-0.507797,-0.115152,161.000000,41.130436,3.516201,1.715911,-0.319257,0
0,5.956177,-0.510385,-0.200000,164.000000,41.891510,3.402139,1.687700,-0.511755,0
0,5.956177,-0.545260,-0.200000,164.000000,42.652966,2.934011,1.663214,-0.572565,0
0,5.956177,-0.632871,-0.200000,168.000000,43.855236,3.046494,1.677237,-0.797290,0
0,5.956177,-0.657909,-0.260606,170.000000,45.057964,2.874303,1.690605,-0.862498,0
0,5.956177,-0.687277,-0.284848,171.000000,45.684856,2.641285,1.657752,-0.953284,0
0,5.956177,-0.721167,-0.442424,172.000000,46.311886,2.463816,1.629336,-1.044484,0
0,5.956177,-0.713128,-0.624242,167.000000,45.642979,1.795908,1.498855,-1.073570,0
0,5.956177,-0.766731,-0.709091,151.000000,44.974216,0.145951,1.377199,-1.052614,0
0,5.956177,-0.748762,-0.636364,138.000000,44.305614,-1.168420,1.263116,-0.830635,0
0,5.956177,-0.790626,-0.769697,153.000000,43.186096,0.335713,1.115031,-0.600323,0
0,5.956177,-0.795932,-0.672727,156.000000,42.067490,0.608604,0.970096,-0.317913,0
0,5.956177,-0.827614,-0.757576,161.000000,41.362785,1.063188,0.863820,-0.100706,0
0,5.956177,-0.877293,-0.830303,162.000000,40.658321,1.108475,0.756523,-0.548949,0
0,5.956177,-0.862353,-0.866667,165.000000,39.954105,1.332087,0.647044,-0.559329,0
0,5.956177,-0.852622,-0.903030,167.000000,38.838474,1.440372,0.490023,-0.564041,0
0,5.956177,-0.846553,-0.854545,168.000000,37.723827,1.447643,0.325437,-0.590748,0
0,5.956177,-0.898122,-0.866667,167.000000,36.921871,1.282963,0.187699,-0.909459,0
0,5.956177,-0.904201,-0.878788,169.000000,36.120228,1.385397,0.040076,-0.968037,0
0,5.956177,-0.917170,-0.903030,168.000000,35.318920,1.228352,-0.118044,-1.114151,0
0,5.956177,-0.917691,-0.903030,165.000000,34.126049,0.914772,-0.341883,-1.133940,0
0,5.956177,-0.932940,-0.915152,164.000000,32.934029,0.784032,-0.582804,-1.184039,0
0,5.956177,-0.914963,-0.878788,160.000000,31.780256,0.390754,-0.833872,-1.177103,0
0,5.956177,-0.886565,-0.939394,154.000000,30.627508,-0.194939,-1.096181,-1.138782,0
0,5.956177,-0.865202,-0.890909,154.000000,29.847301,-0.228281,-1.293499,-1.003966,0
0,5.956177,-0.818039,-0.733333,150.000000,29.067526,-0.644908,-1.474793,-0.469698,0
0,5.956177,-0.750160,-0.672727,149.000000,28.288219,-0.780814,-1.630386,0.068036,0
0,5.956177,-0.720471,-0.636364,152.000000,27.095879,-0.522876,-1.818484,0.110068,0
0,5.956177,-0.549924,-0.527273,151.000000,25.905731,-0.673311,-1.963898,0.803796,0
0,5.956177,-0.452999,-0.393939,150.000000,25.142427,-0.817342,-2.003731,0.906635,0
0,5.956177,-0.263107,-0.175758,151.000000,24.380091,-0.743363,-2.018049,1.205880,0
0,5.956177,-0.205219,-0.163636,149.000000,23.618816,-0.985007,-2.008210,1.228021,0
0,5.956177,0.029133,0.103030,151.000000,22.441454,-0.785339,-2.034481,1.261263,0
0,5.956177,0.103315,0.151515,148.000000,21.267605,-1.143428,-2.038062,1.278101,0
0,5.956177,0.298243,0.369697,147.000000,20.111521,-1.258926,-2.024585,1.297986,0
0,5.956177,0.372829,0.381818,145.000000,18.959755,-1.456902,-2.002528,1.300008,0
0,5.956177,0.686808,0.539394,145.000000,18.201435,-1.425304,-1.935553,1.296220,0
1,6.772306,0.745080,0.660606,145.000000,17.445509,-1.409107,-1.874057,1.302125,0
1,6.772306,0.711094,0.587879,146.000000,16.692299,-1.251611,-1.817822,1.298008,0
1,6.772306,0.482749,0.381818,142.000000,15.518675,-1.586117,-1.805859,1.303381,0
1,6.772306,0.155481,0.042424,141.000000,14.354095,-1.587484,-1.792027,1.284444,0
1,6.772306,-0.447113,-0.430303,141.000000,13.633561,-1.494653,-1.740260,1.301979,0
1,6.772306,-0.776121,-0.709091,139.000000,12.918967,-1.590834,-1.694838,1.281406,0
1,6.772306,-0.920310,-0.793939,139.000000,12.211354,-1.504831,-1.656465,1.304465,0
1,6.772306,-0.933053,-0.818182,140.000000,11.111408,-1.343489,-1.658292,1.272646,0
1,6.772306,-0.915997,-0.890909,135.000000,10.034020,-1.736254,-1.661330,1.304531,0
1,6.772306,-0.844522,-0.830303,138.000000,9.067915,-1.392098,-1.659722,1.305390,0
1,6.772306,-0.635483,-0.842424,138.000000,8.145319,-1.328021,-1.655412,1.300780,0
1,6.772306,-0.647603,-0.842424,137.000000,7.508902,-1.358486,-1.629204,1.302777,0
1,6.772306,-0.905015,-0.915152,135.000000,6.939873,-1.529342,-1.601061,1.300926,0
1,6.772306,-0.918115,-0.951515,136.000000,6.456079,-1.358967,-1.567945,1.305541,0
1,6.772306,-0.915583,-0.987879,136.000000,5.905263,-1.287686,-1.542746,1.304878,0
1,6.772306,-0.907445,-0.987879,137.000000,5.534092,-1.136389,-1.505874,1.304114,0
1,6.772306,-0.875835,-1.000000,136.000000,5.534522,-1.167973,-1.441736,1.301095,0
1,6.772306,-0.893211,-1.000000,130.000000,5.543473,-1.627524,-1.382401,1.299624,0
1,6.772306,-0.912260,-0.987879,138.000000,5.560904,-0.859971,-1.325774,1.289175,0
1,6.772306,-0.931499,-0.963636,147.000000,5.934246,0.037171,-1.239858,1.215550,0
1,6.772306,-0.928330,-0.915152,142.000000,6.446925,-0.418666,-1.144809,1.132234,0
1,6.772306,-0.936631,-0.915152,141.000000,7.180971,-0.487328,-1.031014,1.124312,0
1,6.772306,-0.914576,-0.915152,142.000000,7.992818,-0.329991,-0.910201,1.056007,0
1,6.772306,-0.892929,-0.842424,143.000000,8.617545,-0.150206,-0.807207,1.012613,0
1,6.772306,-0.921542,-0.842424,142.000000,9.266989,-0.235609,-0.698885,1.034938,0
1,6.772306,-0.839688,-0.830303,143.000000,9.936304,-0.020786,-0.584359,0.182346,0
1,6.772306,-0.723922,-0.733333,141.000000,11.000426,-0.312685,-0.415857,-0.155221,0
1,6.772306,-0.584092,-0.660606,143.000000,12.083564,0.086945,-0.233875,-0.516247,0
1,6.772306,-0.487604,-0.587879,145.000000,12.768933,0.486563,-0.092450,-0.612685,0
1,6.772306,-0.460548,-0.551515,143.000000,13.464879,0.143220,0.063061,-0.552189,0
1,6.772306,-0.367086,-0.478788,144.000000,14.169844,0.389820,0.232852,-0.842134,0
1,6.772306,-0.310671,-0.430303,144.000000,15.298163,0.442754,0.485783,-0.914952,0
1,6.772306,-0.264128,-0.248485,145.000000,16.438034,0.699663,0.761373,-0.935941,0
1,6.772306,-0.134616,-0.212121,145.000000,17.610493,0.767378,1.059812,-1.053306,0
1,6.772306,-0.041334,-0.139394,145.000000,18.788918,0.813452,1.366693,-1.070000,0
1,6.772306,0.162997,0.115152,143.000000,19.537703,0.422167,1.573981,-1.260294,0
1,6.772306,0.251231,0.187879,143.000000,20.287992,0.469301,1.749851,-1.304703,0
1,6.772306,0.349596,0.284848,143.000000,21.039625,0.508563,1.884266,-1.313399,0
1,6.772306,0.377650,0.284848,142.000000,22.211355,0.267752,2.046909,-1.290159,0
1,6.772306,0.476011,0.648485,144.000000,23.387030,0.815229,2.157694,-1.320660,0
1,6.772306,0.543272,0.696970,142.000000,24.555975,0.300783,2.220339,-1.291634,0
1,6.772306,0.742086,0.793939,143.000000,25.728199,0.607582,2.246016,-1.281262,0
1,6.772306,0.816615,0.806061,142.000000,26.522509,0.328234,2.189624,-1.261414,0
1,6.772306,0.920740,0.830303,140.000000,27.317257,-0.223339,2.127313,-1.236968,0
1,6.772306,0.928553,0.793939,141.000000,28.112410,0.055834,2.065626,-1.208953,0
1,6.772306,0.921956,0.793939,143.000000,29.284294,0.585559,2.049703,-1.202568,0
1,6.772306,0.908682,0.769697,142.000000,30.457191,0.286559,2.027053,-1.176991,0
1,6.772306,0.922015,0.866667,144.000000,31.239155,0.811430,1.959389,-1.189536,0
1,6.772306,0.939080,0.878788,146.000000,32.021824,1.310387,1.898813,-1.240047,0
1,6.772306,0.959539,0.903030,147.000000,32.805153,1.500524,1.845073,-1.253396,0
1,6.772306,0.894343,0.878788,150.000000,34.002781,2.135855,1.836792,-1.051781,0
1,6.772306,0.496317,0.381818,151.000000,35.201279,2.202635,1.827675,-1.079549,0
1,6.772306,-0.066849,-0.066667,151.000000,36.381721,2.071665,1.816878,-1.201605,0
1,6.772306,-0.564953,-0.624242,152.000000,37.563461,2.157359,1.806957,-1.229633,0
1,6.772306,-0.606193,-0.757576,152.000000,38.342773,2.024357,1.764786,-1.272408,0
1,6.772306,-0.718065,-0.806061,156.000000,39.122387,2.659005,1.729192,-1.204691,0
1,6.772306,-0.697151,-0.733333,161.000000,39.902283,3.218380,1.698591,-1.107858,0
1,6.772306,-0.779728,-0.842424,162.000000,41.098400,3.153048,1.706660,-0.894376,0
1,6.772306,-0.754251,-0.733333,164.000000,42.294926,3.042353,1.715360,-0.876473,0
1,6.772306,-0.743626,-0.781818,165.000000,43.103725,2.795586,1.692735,-0.975666,0
1,6.772306,-0.730790,-0.781818,166.000000,43.912685,2.603913,1.673184,-1.016597,0
1,6.772306,-0.728803,-0.709091,167.000000,44.721794,2.454899,1.655747,-1.052639,0
1,6.772306,-0.759185,-0.745455,168.000000,45.729183,2.330045,1.655800,-1.065510,0
1,6.772306,-0.780503,-0.672727,160.000000,46.736858,1.308807,1.656642,-1.102531,0
1,6.772306,-0.848580,-0.757576,141.000000,45.676594,-0.896466,1.492727,-1.171629,0
1,6.772306,-0.846668,-0.696970,148.000000,44.617031,-0.099206,1.340617,-0.631000,0
1,6.772306,-0.854693,-0.878788,151.000000,43.985764,0.224092,1.231778,-0.556159,0
1,6.772306,-0.817307,-0.854545,150.000000,43.354588,0.086088,1.126781,-0.160491,0
1,6.772306,-0.795493,-0.854545,156.000000,42.723515,0.762601,1.025111,-0.015573,0
1,6.772306,-0.834634,-0.830303,160.000000,41.617249,1.172930,0.880631,-0.427620,0
1,6.772306,-0.836174,-0.951515,164.000000,40.511631,1.542093,0.734699,-0.479728,0
1,6.772306,-0.871792,-0.866667,166.000000,39.732300,1.656569,0.617780,-0.445401,0
1,6.772306,-0.899306,-0.903030,169.000000,38.953331,1.844838,0.496388,-0.536543,0
1,6.772306,-0.927552,-0.951515,167.000000,38.174751,1.534580,0.369186,-0.816967,0
1,6.772306,-0.901831,-0.915152,166.000000,36.986252,1.353024,0.185877,-0.991179,0
1,6.772306,-0.899412,-0.890909,169.000000,35.798088,1.560385,-0.010667,-1.111288,0
1,6.772306,-0.875968,-0.903030,171.000000,34.619450,1.651551,-0.222003,-1.130433,0
1,6.772306,-0.839122,-0.878788,166.000000,33.441677,1.107335,-0.451403,-1.159633,0
1,6.772306,-0.779821,-0.878788,162.000000,32.666756,0.678820,-0.636143,-1.209644,0
1,6.772306,-0.848942,-0.890909,160.000000,31.892298,0.447845,-0.828180,-1.212002,0
1,6.772306,-0.867723,-0.890909,158.000000,31.118332,0.212724,-1.022010,-1.186686,0
1,6.772306,-0.872944,-0.866667,153.000000,29.939070,-0.332794,-1.275631,-1.067861,0
1,6.772306,-0.837418,-0.854545,155.000000,28.761169,-0.161942,-1.515239,-0.508960,0
1,6.772306,-0.781359,-0.793939,157.000000,27.961821,0.008457,-1.667494,-0.338253,0
1,6.772306,-0.712894,-0.684848,152.000000,27.163034,-0.609965,-1.791672,0.025127,0
1,6.772306,-0.521227,-0.466667,153.000000,26.364862,-0.540059,-1.878471,0.654488,0
1,6.772306,-0.506782,-0.478788,150.000000,25.211737,-0.962616,-1.981771,0.784068,0
1,6.772306,-0.305969,-0.333333,148.000000,24.061775,-1.250860,-2.047505,1.135019,0
1,6.772306,-0.254879,-0.248485,152.000000,22.873289,-0.774435,-2.086994,1.174373,0
1,6.772306,-0.025009,-0.030303,149.000000,21.686977,-1.185216,-2.100497,1.219071,0
1,6.772306,0.028429,0.066667,150.000000,20.899137,-1.052790,-2.046486,1.240694,0
1,6.772306,0.207746,0.224242,152.000000,20.113506,-0.793558,-1.989428,1.263662,0
1,6.772306,0.255315,0.296970,148.000000,19.330351,-1.300050,-1.932505,1.282819,0
1,6.772306,0.604121,0.515152,149.000000,18.186871,-1.147726,-1.914574,1.299995,0
1,6.772306,0.682877,0.600000,147.000000,17.049793,-1.367296,-1.892433,1.305412,0
1,6.772306,0.627924,0.466667,146.000000,16.294390,-1.424446,-1.832987,1.300660,0
1,6.772306,0.295456,0.127273,149.000000,15.542782,-1.002982,-1.779253,1.306277,0
1,6.772306,-0.104158,-0.248485,149.000000,14.795549,-0.955834,-1.731295,1.299271,0
1,6.772306,-0.606298,-0.587879,141.000000,13.672554,-1.799956,-1.721894,1.298516,0
1,6.772306,-0.786629,-0.757576,141.000000,12.564758,-1.687001,-1.712233,1.268376,0
1,6.772306,-0.799192,-0.757576,141.000000,11.480102,-1.590380,-1.702759,1.285921,0
1,6.772306,-0.710171,-0.709091,139.000000,10.418571,-1.711529,-1.694635,1.295429,0
1,6.772306,-0.521178,-0.733333,140.000000,9.733047,-1.522011,-1.661457,1.281778,0
1,6.772306,-0.584004,-0.575758,140.000000,9.064997,-1.435482,-1.636541,1.240108,0
1,6.772306,-0.678413,-0.781818,139.000000,8.418580,-1.527161,-1.611658,1.249949,0
1,6.772306,-0.858680,-0.890909,140.000000,7.488170,-1.367632,-1.611515,1.270682,0
1,6.772306,-0.867802,-0.915152,140.000000,6.644330,-1.308618,-1.605553,1.288923,0
1,6.772306,-0.887805,-0.951515,140.000000,6.142601,-1.256930,-1.573736,1.302861,0
1,6.772306,-0.902469,-0.963636,136.000000,5.709742,-1.563285,-1.540586,1.303283,0
1,6.772306,-0.926552,-0.987879,138.000000,5.362455,-1.293627,-1.502950,1.302878,0
1,6.772306,-0.934700,-1.000000,175.000000,44.115040,1.527174,1.703278,-1.338897,0
1,6.772306,-0.955084,-1.000000,172.000000,44.898643,1.118902,1.681197,-1.303772,0
1,6.772306,-0.955602,-1.000000,163.000000,45.682632,-0.285301,1.662066,-1.288631,0
1,6.772306,-0.915277,-1.000000,138.000000,46.844910,-3.602897,1.675648,-1.523870,0
1,6.772306,-0.834467,-0.806061,162.000000,48.007362,-0.375922,1.688696,-0.873617,0
1,6.772306,-0.853451,-0.878788,164.000000,48.796017,-0.129642,1.670791,-1.261249,0
1,6.772306,-0.789268,-0.624242,174.000000,49.584709,1.247487,1.654465,-0.860247,0
1,6.772306,-0.775981,-0.624242,178.000000,50.373436,1.709047,1.639301,-0.871729,0
1,6.772306,-0.835694,-0.781818,180.000000,51.559502,1.858933,1.656594,-1.158766,0
1,6.772306,-0.754790,-0.563636,180.000000,52.745613,1.741744,1.672703,-1.003843,0
1,6.772306,-0.694512,-0.503030,162.000000,52.252281,-0.687562,1.554615,-1.087334,0
1,6.772306,-0.693189,-0.478788,178.000000,51.759094,1.403492,1.446110,-1.119224,0
1,6.772306,-0.662701,-0.624242,178.000000,51.266052,1.334011,1.344210,-1.267767,0
1,6.772306,-0.692626,-0.624242,172.000000,50.437176,0.493373,1.218600,-1.295911,0
1,6.772306,-0.739762,-0.636364,167.000000,49.608410,-0.214529,1.097698,-1.354296,0
1,6.772306,-0.718707,-0.442424,164.000000,48.543362,-0.652099,0.957685,-1.281089,0
1,6.772306,-0.688110,-0.381818,169.000000,47.478485,0.028281,0.817459,-1.280289,0
1,6.772306,-0.590136,-0.430303,168.000000,46.699505,-0.131944,0.702557,-1.221704,0
2,5.489883,-0.507973,-0.309091,171.000000,45.920708,0.272528,0.584054,-1.137320,0
2,5.489883,-0.448999,-0.248485,165.000000,45.142109,-0.593120,0.460648,-1.184379,0
2,5.489883,0.004232,-0.018182,163.000000,43.986984,-0.868818,0.287382,-0.592605,0
2,5.489883,0.552968,0.406061,166.000000,42.832253,-0.444185,0.102545,-0.623861,0
2,5.489883,0.662122,0.539394,159.000000,41.634838,-1.389159,-0.102321,0.047227,0
2,5.489883,0.607428,0.454545,154.000000,40.438068,-1.946620,-0.324713,0.058579,0
2,5.489883,0.620119,0.478788,154.000000,39.683102,-1.819718,-0.499091,0.162528,0
2,5.489883,0.687301,0.806061,151.000000,38.928398,-2.027982,-0.681969,0.851217,0
2,5.489883,0.669242,0.600000,154.000000,38.173973,-1.571713,-0.869914,0.887815,0
2,5.489883,0.749670,0.624242,152.000000,36.937447,-1.688340,-1.134471,1.218017,0
2,5.489883,0.736829,0.503030,150.000000,35.702293,-1.780715,-1.392088,1.205029,0
2,5.489883,0.765370,0.478788,149.000000,34.911049,-1.759513,-1.558115,1.253857,0
2,5.489883,0.779579,0.587879,146.000000,34.121132,-1.911881,-1.700467,1.269565,0
2,5.489883,0.775528,0.636364,149.000000,33.332645,-1.523241,-1.809475,1.299666,0
2,5.489883,0.798419,0.696970,147.000000,32.165714,-1.606474,-1.940865,1.305853,0
2,5.489883,0.805993,0.818182,153.000000,31.000320,-1.006415,-2.030857,1.300657,0
2,5.489883,0.810384,0.733333,151.000000,29.771887,-1.129926,-2.092606,1.304453,0
2,5.489883,0.845846,0.757576,155.000000,28.547937,-0.733396,-2.121742,1.299805,0
2,5.489883,0.892341,0.818182,155.000000,27.868797,-0.696583,-2.059369,1.302156,0
2,5.489883,0.906082,0.878788,153.000000,27.189741,-0.833133,-1.994751,1.297973,0
2,5.489883,0.878262,0.745455,158.000000,26.510777,-0.351415,-1.930653,1.237708,0
2,5.489883,0.860936,0.757576,157.000000,25.350712,-0.408549,-1.919766,1.167959,0
2,5.489883,0.822087,0.769697,159.000000,24.191919,-0.189635,-1.903051,1.159512,0
2,5.489883,0.595083,0.660606,159.000000,23.357029,-0.161086,-1.851856,0.672378,0
2,5.489883,0.822383,0.818182,154.000000,22.528336,-0.617587,-1.804167,1.083439,0
2,5.489883,0.784810,0.733333,153.000000,21.706551,-0.792753,-1.760386,1.055245,0
2,5.489883,0.467700,0.575758,154.000000,20.652075,-0.667363,-1.741927,1.101225,0
2,5.489883,-0.106414,0.151515,157.000000,19.600655,-0.347508,-1.724781,1.061776,0
2,5.489883,-0.490487,-0.381818,152.000000,18.481794,-0.808932,-1.715529,1.067424,0
2,5.489883,-0.731338,-0.696970,156.000000,17.367323,-0.359047,-1.708105,1.029120,0
2,5.489883,-0.783996,-0.600000,155.000000,16.597178,-0.426714,-1.677405,1.004414,0
2,5.489883,-0.829701,-0.624242,155.000000,15.830211,-0.385835,-1.655556,1.000816,0
2,5.489883,-0.800015,-0.624242,155.000000,15.066909,-0.364548,-1.636615,1.004310,0
2,5.489883,-0.796415,-0.636364,153.000000,13.979263,-0.583717,-1.646902,0.956594,0
2,5.489883,-0.783778,-0.624242,152.000000,12.906371,-0.704493,-1.656690,0.994835,0
2,5.489883,-0.759857,-0.660606,151.000000,12.191873,-0.830720,-1.637360,1.049831,0
2,5.489883,-0.721226,-0.466667,152.000000,11.489070,-0.630983,-1.619572,1.105696,0
2,5.489883,-0.688806,-0.490909,154.000000,10.800245,-0.258814,-1.602127,1.036759,0
2,5.489883,-0.600790,-0.406061,154.000000,10.152890,-0.209522,-1.582749,0.974334,0
