Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
85,0.000011,-0.280854,-0.238001,167.000000,38.885666,-0.422821,1.486580,1.489895
86,0.036666,-0.274404,-0.235609,167.000000,39.858353,-0.405659,1.614669,1.423186
87,0.062768,-0.259586,-0.230050,166.000000,40.520004,-0.536855,1.675785,1.425250
88,0.094082,-0.224114,-0.184790,165.000000,41.186607,-0.666537,1.730986,1.424259
89,0.187544,-0.190659,-0.177410,165.000000,41.857922,-0.645523,1.780672,1.347609
90,0.392746,-0.174488,-0.142978,165.000000,42.701195,-0.624700,1.852298,1.225603
91,3.474931,-0.210448,-0.162278,171.000000,43.550640,0.305929,1.915813,0.051696
92,3.339856,-0.245836,-0.171980,171.000000,44.049900,0.319427,1.917027,0.089500
93,2.240081,-0.278293,-0.173189,169.000000,44.554234,0.024618,1.918839,0.422149
94,1.414414,-0.283256,-0.118883,167.000000,45.063469,-0.272531,1.921672,0.732380
95,1.138216,-0.271433,-0.100884,165.000000,44.662327,-0.568085,1.794529,0.727657
96,0.675577,-0.201317,-0.108243,161.000000,44.274254,-1.167031,1.682332,0.860397
97,0.731338,-0.087879,-0.093374,165.000000,43.481964,-0.521856,1.524654,0.669472
98,0.348660,0.085976,0.069508,163.000000,42.703278,-0.814553,1.382470,0.791995
99,0.091820,0.186503,0.149185,158.000000,42.165203,-1.545167,1.284798,0.981780
100,0.081234,0.103979,0.090211,152.000000,41.633926,-2.346302,1.194597,0.909580
101,0.004167,0.082451,-0.013491,155.000000,41.109711,-1.831950,1.111110,1.175664
102,0.010411,0.076684,-0.028087,168.000000,40.276722,0.045507,0.988871,0.886836
103,0.067554,0.048113,-0.011332,174.000000,39.461548,0.894555,0.873509,0.613598
104,0.039372,0.023315,-0.006384,174.000000,38.946838,0.884655,0.803518,0.605093
105,0.017220,0.015143,-0.012449,174.000000,38.441978,0.881120,0.733430,0.602204
106,0.033123,0.025859,-0.011222,170.000000,37.947350,0.313379,0.663547,0.845545
107,0.098616,0.041601,-0.049225,165.000000,37.189587,-0.389760,0.556274,0.870306
108,0.194292,0.048629,-0.044488,167.000000,36.455959,-0.090640,0.452494,0.893280
109,0.270415,0.045566,-0.062547,168.000000,35.976795,0.064141,0.384510,0.904524
110,0.353270,0.030970,-0.037121,164.000000,35.509075,-0.496803,0.317051,0.911416
111,0.467638,0.066509,0.010748,163.000000,35.053265,-0.621200,0.250302,0.934142
112,0.513164,0.069787,0.008471,165.000000,34.442501,-0.308912,0.160811,0.877166
113,0.641253,0.103134,0.071528,168.000000,33.861084,0.156937,0.074834,0.875616
114,0.491394,-0.073748,0.050429,169.000000,33.307796,0.333342,-0.007329,0.693666
115,0.072678,-0.098295,0.040278,170.000000,32.788132,0.506503,-0.085018,0.184571
116,0.114343,-0.117529,-0.006562,170.000000,32.403244,0.512484,-0.144108,0.194039
117,0.153096,-0.113716,0.009863,170.000000,32.034412,0.509755,-0.202319,0.188956
118,0.191140,-0.102245,0.046479,170.000000,31.682201,0.504503,-0.259756,0.177439
119,0.064725,0.422060,0.517555,166.000000,34.363476,0.250505,0.339338,0.084927
120,0.162757,0.451708,0.552637,170.000000,33.590271,0.559009,0.263249,-0.140183
121,0.172696,0.477576,0.583460,172.000000,32.418598,0.703463,0.156775,-0.258792
122,0.117500,0.498757,0.602105,172.000000,31.247858,0.689528,0.046926,-0.295857
123,0.176819,0.513608,0.615219,175.000000,30.477827,0.913345,-0.037023,-0.457522
124,0.228491,0.507412,0.611506,180.000000,29.708757,1.284380,-0.124356,-0.602363
125,0.145070,0.520315,0.618815,177.000000,28.940727,1.025000,-0.215237,-0.596118
126,0.000772,0.525105,0.616779,170.000000,27.737877,0.470346,-0.344881,-0.372659
127,0.750075,0.515001,0.602391,159.000000,26.536634,-0.383770,-0.479103,0.386965
128,0.998556,0.503588,0.583734,159.000000,25.354546,-0.373575,-0.616689,0.382589
129,0.334747,0.505736,0.581203,167.000000,24.175125,0.255867,-0.758584,-0.180011
130,0.089540,0.512170,0.577928,176.000000,23.438013,0.948341,-0.864657,-0.565424
131,0.113342,0.516746,0.575487,178.000000,22.702497,1.086251,-0.971359,-0.634696
132,0.247277,0.520405,0.573760,176.000000,21.968742,0.920284,-1.077350,-0.580080
133,0.446014,0.525147,0.570996,175.000000,20.866697,0.836162,-1.217872,-0.550029
134,2.346348,0.509851,0.548386,162.000000,19.768965,-0.155131,-1.355857,0.175922
135,2.831906,0.492750,0.526103,161.000000,19.036829,-0.223505,-1.454307,0.228519
136,2.900240,0.474896,0.502581,163.000000,18.306259,-0.061756,-1.545128,0.157881
137,3.016881,0.462461,0.485241,164.000000,17.577448,0.019865,-1.626721,0.110196
138,2.555065,0.461912,0.485241,167.000000,16.445927,0.251627,-1.736950,-0.138493
139,3.808839,0.450388,0.472825,164.000000,15.323484,0.022078,-1.832277,0.119348
140,4.720002,0.440523,0.471396,161.000000,14.200250,-0.208591,-1.914691,0.257866
141,5.423840,0.423289,0.455454,158.000000,13.091211,-0.436576,-1.982417,0.346497
142,5.899645,0.415554,0.459228,156.000000,12.356375,-0.599074,-2.003679,0.425240
143,7.239151,0.418227,0.462232,153.000000,11.634660,-0.879358,-2.013906,0.676661
144,7.108534,0.370127,0.420678,153.000000,10.928668,-0.859944,-2.014346,0.651837
145,8.781350,0.306068,0.369639,151.000000,9.935824,-0.998797,-2.033060,0.930274
146,10.659723,0.232079,0.312723,147.000000,8.970194,-1.302682,-2.041876,1.223047
147,5.010782,0.144188,0.259480,149.000000,8.375988,-1.136330,-2.015226,0.223251
148,5.530818,0.108349,0.215927,148.000000,7.826569,-1.205700,-1.982642,0.369127
149,2.002868,0.049231,0.157035,159.000000,7.332011,-0.189585,-1.944741,-0.529514
150,0.803785,0.069480,0.165613,164.000000,7.774146,0.308184,-1.838394,-0.941853
151,0.423882,0.061619,0.129675,166.000000,8.256526,0.537350,-1.736670,-1.085607
152,0.285593,0.088075,0.148548,166.000000,8.982862,0.568389,-1.624842,-1.090433
153,0.795221,0.089197,0.136531,158.000000,9.749364,-0.229655,-1.517692,-0.625940
154,0.950443,0.087041,0.130614,156.000000,10.348063,-0.415880,-1.428677,-0.453770
155,0.461486,0.087311,0.118811,158.000000,10.957592,-0.210045,-1.343463,-0.664135
156,0.182317,0.086068,0.091145,160.000000,11.576240,-0.026418,-1.261626,-0.834640
157,0.335792,0.079934,0.070201,157.000000,12.578238,-0.334626,-1.157486,-0.578010
158,0.029912,0.091633,0.067641,161.000000,13.604881,0.079296,-1.055879,-0.882929
159,0.171954,0.101728,0.059593,157.000000,14.290104,-0.321701,-0.980780,-0.566107
160,0.194790,0.107415,0.054627,156.000000,14.981360,-0.412740,-0.907242,-0.465891
161,0.075311,0.113415,0.053797,157.000000,15.677851,-0.299813,-0.834948,-0.560520
162,0.036249,0.125323,0.055160,157.000000,16.786253,-0.287241,-0.735976,-0.545585
163,0.089076,0.135191,0.053122,155.000000,17.902407,-0.477904,-0.637610,-0.339154
164,0.294633,0.134481,0.054645,151.000000,19.082266,-0.866734,-0.535447,0.007355
165,0.006385,0.151399,0.060435,157.000000,20.267721,-0.237397,-0.432843,-0.512747
166,0.321658,0.177588,0.068904,163.000000,21.043015,0.385411,-0.358402,-0.925551
167,0.663810,0.183434,0.071950,172.000000,21.820196,1.290113,-0.282485,-1.097230
168,0.866635,0.180590,0.058956,174.000000,22.599072,1.459092,-0.204458,-1.135390
169,1.311638,0.162024,0.040378,181.000000,23.774193,2.065257,-0.094601,-1.239869
170,1.449862,0.169394,0.078109,189.000000,24.951710,2.655161,0.019590,-1.184513
171,1.720070,0.138610,0.070281,191.000000,25.715519,2.649691,0.106961,-1.204554
172,2.003643,0.112918,0.027082,191.000000,26.480661,2.494885,0.198692,-1.216809
173,2.905718,0.088511,-0.025419,191.000000,27.247025,2.498467,0.295565,-1.409052
174,3.315160,0.056802,-0.065950,190.000000,28.395203,2.283915,0.428544,-1.392214
175,3.275311,0.006245,-0.099564,184.000000,29.544964,1.712200,0.566323,-1.243459
176,2.515696,-0.105318,-0.161486,181.000000,30.711706,1.429941,0.710833,-0.875261
177,1.790741,-0.177591,-0.220259,176.000000,31.879837,0.987034,0.860245,-0.477941
178,1.081484,-0.221611,-0.267268,166.000000,32.653320,0.129770,0.976379,-0.063565
179,0.275295,-0.245656,-0.275995,149.000000,33.427509,-1.310213,1.092392,0.567706
180,0.255109,-0.261585,-0.272407,142.000000,34.202351,-1.854725,1.206586,0.701502
181,0.995401,-0.277876,-0.277608,136.000000,35.438198,-2.249532,1.364609,0.366911
182,1.261132,-0.269399,-0.265044,132.000000,36.674946,-2.437054,1.517879,0.394878
183,1.253820,-0.237870,-0.226923,129.000000,37.471035,-2.512093,1.619319,0.499578
184,1.304578,-0.198766,-0.155115,137.000000,38.267586,-1.854742,1.710404,0.568223
185,1.992597,-0.178312,-0.125363,151.000000,39.064575,-0.841189,1.789670,0.378076
186,2.648286,-0.169161,-0.122433,154.000000,40.241737,-0.624836,1.893260,0.265905
187,3.020456,-0.184826,-0.137964,154.000000,41.419384,-0.651935,1.979921,0.241976
188,2.873109,-0.160748,-0.135218,151.000000,42.595043,-0.865732,2.051426,0.356402
189,2.750460,-0.114339,-0.091217,149.000000,43.771141,-0.986028,2.108330,0.449879
190,2.690565,-0.074954,-0.039988,146.000000,44.541630,-1.167366,2.115450,0.475156
191,2.634655,-0.044840,-0.020974,145.000000,45.312336,-1.202343,2.113453,0.490291
192,2.465932,-0.013535,0.031303,142.000000,46.083256,-1.370024,2.104012,0.533683
193,2.465167,0.009899,0.082512,140.000000,47.289116,-1.461211,2.125306,0.555221
194,2.416379,0.061445,0.149566,140.000000,48.495575,-1.418482,2.137899,0.583428
195,2.187395,0.108623,0.209430,142.000000,49.164471,-1.243234,2.102070,0.623086
196,1.807280,0.158352,0.248661,142.000000,49.833492,-1.206762,2.065078,0.720727
197,1.130945,0.197407,0.275777,129.000000,50.502636,-2.006592,2.027692,0.964233
198,1.277421,0.263910,0.307377,124.000000,49.551247,-2.220703,1.876201,0.745971
199,0.975929,0.419918,0.344930,119.000000,48.600025,-2.394482,1.737700,0.749808
200,0.811980,0.439591,0.382475,131.000000,47.539944,-1.601639,1.602610,0.701511
201,0.673590,0.431819,0.416755,133.000000,46.481609,-1.435697,1.477087,0.656362
202,0.351638,0.419993,0.433177,131.000000,45.763317,-1.507560,1.382285,0.789294
203,1.083699,0.401314,0.474828,144.000000,45.045086,-0.702974,1.292362,0.251353
204,0.914446,0.385291,0.498888,145.000000,44.326916,-0.626622,1.206599,0.250333
205,0.778833,0.372410,0.524108,147.000000,43.272373,-0.493238,1.102126,0.219611
206,0.689443,0.358445,0.553300,149.000000,42.218388,-0.360691,1.001555,0.171229
207,0.760607,0.344570,0.556792,155.000000,41.069836,0.009512,0.897789,0.025661
208,0.604941,0.339362,0.559010,158.000000,39.922512,0.199640,0.796500,0.018720
209,0.413523,0.329578,0.562822,152.000000,39.149040,-0.154839,0.721892,0.078835
210,0.398453,0.328281,0.550031,158.000000,38.375698,0.213292,0.648064,0.016833
211,0.310253,0.327305,0.562359,155.000000,37.602497,0.033093,0.574605,0.017601
212,0.211209,0.334289,0.569748,158.000000,36.393894,0.214174,0.471425,0.011850
213,0.109000,0.344533,0.575317,157.000000,35.186260,0.149732,0.367795,0.037643
214,0.089432,0.356543,0.596074,159.000000,34.381050,0.266263,0.291219,-0.007832
215,0.075175,0.373979,0.609427,161.000000,33.576115,0.379117,0.213008,-0.061172
216,0.085105,0.398355,0.629280,165.000000,32.771477,0.606289,0.132534,-0.159193
217,0.085258,0.421453,0.642940,167.000000,31.640560,0.710315,0.025153,-0.266837
218,0.078745,0.459904,0.709183,168.000000,30.511047,0.751571,-0.086292,-0.366907
219,0.034414,0.480004,0.720757,168.000000,29.378328,0.741021,-0.203124,-0.388635
220,0.004593,0.488374,0.718412,168.000000,28.247417,0.735990,-0.324345,-0.392117
221,0.000599,0.491543,0.715347,169.000000,27.486876,0.792071,-0.419855,-0.444329
222,0.000840,0.494409,0.716706,170.000000,26.727367,0.846500,-0.518424,-0.489436
223,0.021120,0.521503,0.722673,169.000000,25.968983,0.773905,-0.619768,-0.474442
224,1.406818,0.519810,0.708134,143.000000,24.769157,-0.761275,-0.763252,0.422842
225,1.981748,0.518200,0.675462,141.000000,23.571238,-0.860924,-0.910060,0.497686
226,0.649881,0.537367,0.674551,164.000000,22.796267,0.492647,-1.020296,-0.214144
227,0.369325,0.568734,0.679995,169.000000,22.023037,0.773894,-1.129462,-0.521741
228,0.374529,0.587489,0.684190,171.000000,21.251738,0.878469,-1.235935,-0.623947
229,0.512942,0.619453,0.679253,171.000000,20.113300,0.862063,-1.375255,-0.659055
230,0.651691,0.652666,0.694798,171.000000,18.979622,0.845146,-1.509140,-0.701866
231,1.248385,0.675092,0.703869,166.000000,17.817419,0.547643,-1.638479,-0.521167
232,1.999618,0.687230,0.711471,161.000000,16.663168,0.255994,-1.754906,-0.340827
233,2.485879,0.695234,0.716094,158.000000,15.926858,0.080668,-1.817655,-0.240988
234,2.496408,0.710801,0.727254,158.000000,15.196125,0.074960,-1.867937,-0.287935
235,1.934063,0.715062,0.732482,162.000000,14.471813,0.301288,-1.905913,-0.515207
236,2.016254,0.707972,0.731991,163.000000,13.380829,0.358911,-1.967907,-0.547959
237,2.190226,0.689334,0.727779,163.000000,12.301462,0.368044,-2.016541,-0.536600
238,2.277271,0.662047,0.722586,162.000000,11.589690,0.322230,-2.022125,-0.513062
239,2.357242,0.634200,0.716419,162.000000,10.888107,0.342951,-2.018978,-0.483647
240,2.645568,0.610698,0.712008,160.000000,10.198818,0.256254,-2.008430,-0.381909
241,2.637976,0.609757,0.708143,158.000000,9.163939,0.169072,-2.021483,-0.397299
242,2.455711,0.617576,0.699249,157.000000,8.194444,0.142048,-2.022866,-0.455795
243,2.565860,0.616057,0.689095,155.000000,7.748661,0.046825,-1.979996,-0.378165
244,2.543320,0.628440,0.682687,157.000000,7.352649,0.225582,-1.933666,-0.338887
245,1.232537,0.635615,0.686452,163.000000,7.759452,0.697536,-1.830777,-0.720580
246,0.567712,0.663401,0.682799,164.000000,8.201279,0.810197,-1.732673,-0.979207
247,2.362200,-0.026926,-0.039484,165.000000,8.672777,0.912340,-1.639057,-0.102112
248,4.566292,0.031804,-0.017509,156.000000,9.454322,0.232419,-1.530313,0.606576
249,4.022292,-0.129144,-0.091853,156.000000,10.274747,0.224747,-1.425728,0.579837
250,3.776015,-0.308077,-0.254209,156.000000,10.905088,0.210327,-1.339856,0.603341
251,3.644742,-0.479007,-0.495032,157.000000,11.550218,0.268322,-1.257017,0.652103
252,3.288568,-0.533646,-0.572930,157.000000,12.207789,0.245329,-1.176885,0.636556
253,2.279714,-0.604746,-0.640926,160.000000,13.237661,0.464828,-1.075251,0.434622
254,2.318747,-0.565178,-0.541299,158.000000,14.285290,0.278058,-0.975998,0.546746
255,2.463394,-0.564591,-0.539729,156.000000,15.385841,0.103586,-0.876087,0.693433
256,1.147968,-0.575610,-0.539297,155.000000,16.494930,0.018067,-0.777743,0.293690
257,1.106378,-0.592830,-0.550770,154.000000,17.236677,-0.066249,-0.705447,0.346398
258,1.141395,-0.569262,-0.535365,158.000000,17.981358,0.262647,-0.633575,0.434786
259,0.274883,-0.438162,-0.351068,163.000000,18.728617,0.666487,-0.561738,-0.037445
260,0.345818,0.107900,0.131607,168.000000,19.865585,1.056895,-0.463067,0.124995
261,0.744291,-0.342464,-0.301129,172.000000,21.006668,1.349305,-0.363377,0.499346
262,0.103911,0.053944,-0.031749,178.000000,21.772573,1.780532,-0.288739,-0.611091
263,0.756070,0.282038,0.357011,180.000000,22.540234,1.872955,-0.211991,-1.081514
264,1.115820,0.368912,0.334268,184.000000,23.309475,2.104033,-0.132357,-1.188681
265,1.387980,0.279433,0.284368,184.000000,24.481853,2.016551,-0.019142,-1.197267
266,1.682729,0.209066,0.238784,184.000000,25.657974,1.937229,0.099782,-1.197419
267,1.530377,0.187935,0.143345,178.000000,26.808834,1.458305,0.223663,-1.013421
268,2.002085,0.221130,0.122880,177.000000,27.961231,1.382494,0.352985,-1.061966
269,1.466679,0.151584,0.108460,176.000000,28.751881,1.334412,0.456890,-0.754176
270,1.818445,0.045793,0.040370,176.000000,29.543436,1.331810,0.564295,-0.784202
271,2.189941,-0.039197,-0.114277,174.000000,30.335831,1.142437,0.674719,-0.805126
272,2.245512,-0.042046,-0.046590,175.000000,31.534916,1.251732,0.826023,-0.672480
273,1.763192,-0.059974,-0.098639,168.000000,32.735130,0.509882,0.981154,-0.346698
274,1.286415,-0.090873,-0.127378,159.000000,33.526619,-0.473851,1.099363,-0.034839
275,0.963525,-0.104171,-0.128254,153.000000,34.318714,-1.149389,1.216296,0.234703
276,2.547434,-0.170181,-0.183400,132.000000,35.111382,-3.219063,1.330100,-0.265969
277,2.154702,-0.211157,-0.212636,138.000000,36.281357,-2.470096,1.475801,0.007911
278,1.481401,-0.209936,-0.191457,150.000000,37.451984,-1.259119,1.612076,0.394948
279,1.998251,-0.221985,-0.210361,143.000000,38.230911,-1.896115,1.699404,0.285809
280,1.897787,-0.224979,-0.207239,130.000000,39.010181,-2.911464,1.777487,0.399885
281,1.381864,-0.203369,-0.140450,144.000000,39.789776,-1.610164,1.845455,0.669928
282,1.179918,-0.158889,-0.042660,147.000000,41.010113,-1.314717,1.942753,0.856512
283,1.250732,-0.087944,-0.022239,148.000000,42.231155,-1.204563,2.022516,0.904154
284,1.331280,0.110942,-0.003852,130.000000,43.342564,-2.592854,2.076962,0.923150
285,1.341377,0.336992,0.032115,134.000000,44.454514,-2.154084,2.118250,0.960071
286,1.274920,0.489723,0.084033,129.000000,45.280449,-2.403541,2.122699,0.993576
287,2.437428,0.554052,0.195418,142.000000,46.106556,-1.369810,2.118815,0.557589
288,1.855223,0.632841,0.279111,136.000000,46.932823,-1.750375,2.108201,0.746135
289,5.099918,0.582853,0.291390,148.000000,48.114391,-0.843052,2.120476,-0.137824
290,5.087214,0.550079,0.274207,152.000000,49.296391,-0.532717,2.124795,-0.130691
291,5.093647,0.515567,0.277638,155.000000,49.638351,-0.298292,2.060890,-0.196021
292,2.902706,0.506953,0.314565,147.000000,49.980507,-0.863714,2.000770,0.297037
293,0.811658,0.578831,0.353254,133.000000,49.296188,-1.819945,1.871229,0.970308
294,2.210064,0.519633,0.366333,152.000000,48.612186,-0.460434,1.752182,0.265553
295,1.409223,0.487960,0.383406,150.000000,47.928528,-0.620849,1.641950,0.454843
296,0.638193,0.505509,0.413975,143.000000,46.995090,-1.104034,1.522367,0.723498
297,0.716669,0.548647,0.445073,144.000000,46.062065,-1.002335,1.410431,0.563868
298,0.857695,0.533610,0.474872,148.000000,45.306145,-0.690205,1.316692,0.390574
299,0.906056,0.515792,0.507835,151.000000,44.550362,-0.453336,1.227433,0.275564
300,1.076908,0.494186,0.537446,154.000000,43.794712,-0.217243,1.141971,0.104229
301,1.062533,0.465215,0.567679,156.000000,42.662601,-0.059250,1.034728,0.003936
302,1.003946,0.458226,0.565996,160.000000,41.530960,0.238128,0.930883,-0.071088
303,1.158269,0.465286,0.557256,162.000000,40.759514,0.381676,0.853657,-0.222572
304,1.193456,0.474153,0.549431,163.000000,39.988422,0.449753,0.778003,-0.314451
305,1.249719,0.472551,0.539777,165.000000,39.217701,0.593468,0.703511,-0.414397
306,1.281164,0.466758,0.533287,167.000000,38.027107,0.734971,0.601295,-0.530590
307,1.098283,0.460673,0.524773,167.000000,36.837357,0.728946,0.499330,-0.548660
308,1.408728,0.439365,0.519752,171.000000,35.692921,1.006577,0.400092,-0.786806
309,1.222624,0.411095,0.517879,171.000000,34.549313,0.990869,0.299867,-0.805856
310,1.261436,0.381733,0.521423,172.000000,33.737610,1.042774,0.221521,-0.901615
311,1.513652,0.371607,0.528872,174.000000,32.926327,1.158573,0.140960,-1.089345
312,1.377636,0.380535,0.538206,174.000000,32.115494,1.130529,0.057467,-1.116261
313,1.321393,0.407437,0.555386,175.000000,30.989019,1.169357,-0.053228,-1.202747
314,0.994462,0.398969,0.579174,174.000000,29.864193,1.073405,-0.168726,-1.165953
315,0.552319,0.363990,0.571471,171.000000,28.669249,0.853736,-0.294378,-1.037560
