Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
69,0.289034,0.247354,0.182294,101.000000,48.131317,-1.403046,1.639862,1.102243
70,0.290614,0.286688,0.215439,101.000000,48.906261,-1.364749,1.724677,1.185591
71,1.922405,0.376102,0.330145,92.000000,49.681683,-2.527865,1.797431,0.410923
72,2.482993,0.429440,0.389359,86.000000,50.879539,-3.080971,1.900956,0.325204
73,2.520018,0.457237,0.405431,95.000000,52.078537,-1.831201,1.989657,0.402201
74,2.207251,0.504396,0.446886,92.000000,52.833393,-2.107695,2.021551,0.535869
75,2.137511,0.521868,0.473586,84.000000,53.588734,-2.857229,2.041841,0.579818
76,1.804510,0.572640,0.526223,91.000000,54.344540,-1.962163,2.051888,0.708568
77,1.179353,0.654216,0.557835,85.000000,55.534306,-2.474528,2.090726,1.004746
78,1.142799,0.688825,0.582856,88.000000,56.724827,-2.053752,2.117153,1.048135
79,1.350563,0.712786,0.605924,91.000000,57.925831,-1.679375,2.134987,0.972850
80,2.093019,0.735384,0.634739,95.000000,59.127682,-1.235602,2.144665,0.697938
81,0.729673,0.777067,0.697948,88.000000,59.191074,-1.860853,2.060601,1.206392
82,0.578013,0.794815,0.723775,87.000000,59.254559,-1.877712,1.981894,1.221622
83,5.795302,0.768277,0.706760,107.000000,59.318134,0.056562,1.908158,-0.499186
84,2.820118,0.762647,0.718711,102.000000,58.335159,-0.410845,1.764400,0.085080
85,4.861280,0.731396,0.689939,113.000000,57.353245,0.641361,1.632166,-0.572665
86,3.600847,0.712904,0.682614,108.000000,56.205688,0.158616,1.497616,-0.399974
87,3.792766,0.692120,0.676866,110.000000,55.058819,0.338576,1.371149,-0.576354
88,5.645440,0.649100,0.638141,120.000000,54.320148,1.274069,1.279514,-1.096499
89,5.674821,0.613157,0.481412,121.000000,53.581955,1.327522,1.191987,-1.190202
90,3.942335,0.591330,0.503206,115.000000,52.844265,0.746080,1.107957,-0.877574
91,4.907466,0.565390,0.464426,121.000000,51.689404,1.281097,0.998510,-1.216770
92,3.421901,0.550517,0.456701,113.000000,50.535480,0.531270,0.892525,-0.957313
93,4.621061,0.525435,0.430419,123.000000,49.772850,1.433365,0.815935,-1.333731
94,3.323392,0.495576,0.419490,118.000000,49.010689,0.961801,0.740687,-1.082330
95,3.265948,0.474104,0.397797,119.000000,48.249016,1.048115,0.666393,-1.140800
96,3.105681,0.454778,0.381898,120.000000,47.075771,1.145838,0.564234,-1.198060
97,2.483541,0.432199,0.389475,119.000000,45.904030,1.066461,0.462545,-1.113381
98,1.544366,0.431031,0.373944,112.000000,44.793877,0.443383,0.364956,-0.877769
99,2.870609,0.440862,0.309530,124.000000,43.685417,1.583692,0.266435,-1.427852
100,2.515426,0.289476,0.308427,122.000000,42.892628,1.412552,0.189024,-1.396986
101,1.949418,0.303543,0.281899,118.000000,42.100536,1.047568,0.109518,-1.286698
102,2.023789,0.298198,0.265797,135.000000,41.309181,2.548587,0.027213,-1.395387
103,1.391251,0.301430,0.258382,129.000000,40.184422,1.923989,-0.083958,-1.263471
104,0.536534,0.333297,0.272981,125.000000,39.062454,1.515530,-0.199887,-0.932372
105,1.079008,0.328471,0.263539,131.000000,38.271641,1.977815,-0.295236,-1.333989
106,0.966881,0.328467,0.283723,132.000000,37.481541,1.972327,-0.394026,-1.377327
107,0.605502,0.331265,0.306751,129.000000,36.692196,1.658539,-0.496222,-1.274362
108,0.503432,0.329797,0.322456,130.000000,35.565029,1.678045,-0.631777,-1.341307
109,0.107230,0.313484,0.316170,127.000000,34.441593,1.418358,-0.771508,-1.098969
110,0.038349,0.294882,0.326784,127.000000,33.271248,1.390779,-0.919428,-1.115257
111,0.091102,0.281454,0.322594,130.000000,32.104382,1.596294,-1.068032,-1.369863
112,0.015045,0.265479,0.339567,129.000000,31.354053,1.480577,-1.175907,-1.298566
113,0.236197,0.236926,0.326490,123.000000,30.605968,1.004411,-1.280485,-0.794484
114,0.095766,0.215330,0.176455,126.000000,29.860298,1.204657,-1.380020,-1.070559
115,0.239686,0.250124,0.246710,125.000000,28.733379,1.098565,-1.512033,-1.022456
116,0.888192,0.285185,0.226579,121.000000,27.612944,0.776235,-1.635480,-0.693040
117,0.626053,0.309662,0.217141,124.000000,26.862675,0.980165,-1.713131,-0.921896
118,0.694959,0.350025,0.283783,124.000000,26.115795,0.953393,-1.779189,-0.945547
119,0.966754,0.392694,0.290660,122.000000,25.372604,0.783513,-1.833190,-0.849953
120,0.838332,0.440964,0.321600,125.000000,24.252720,0.981034,-1.913034,-0.997429
121,1.323691,0.485214,0.366573,123.000000,23.142565,0.814659,-1.979058,-0.828540
122,0.708925,0.545750,0.430421,129.000000,22.415533,1.216939,-1.998288,-1.156312
123,1.750344,0.577774,0.470391,123.000000,21.693634,0.761765,-2.007452,-0.684446
124,4.447406,0.577776,0.484016,118.000000,20.977394,0.391357,-2.007912,0.100975
125,4.317864,0.584421,0.507183,118.000000,19.968647,0.376778,-2.025937,0.052010
126,1.275491,0.608194,0.537185,126.000000,18.980202,0.934855,-2.033778,-0.904402
127,1.455335,0.626753,0.563516,126.000000,18.051767,0.913863,-2.030901,-0.824529
128,1.104688,0.658475,0.628239,133.000000,17.143923,1.372501,-2.022037,-0.970995
129,9.523266,0.608964,0.575860,99.000000,17.677780,-1.033245,-1.903052,1.182927
130,6.595488,0.574135,0.551544,110.000000,18.219391,-0.255860,-1.792475,0.775694
131,5.738931,0.552550,0.574645,111.000000,18.768082,-0.195088,-1.689147,0.706459
132,4.762130,0.527567,0.557086,113.000000,19.610266,-0.054883,-1.572104,0.610126
133,4.418309,0.512369,0.564999,111.000000,20.466368,-0.208538,-1.461663,0.640314
134,2.456540,0.506857,0.545744,116.000000,21.474436,0.144160,-1.347029,0.220306
135,0.151128,0.536815,0.555443,127.000000,22.496565,0.907678,-1.237109,-0.848357
136,0.641318,0.547372,0.542747,122.000000,23.217295,0.537707,-1.152703,-0.351879
137,0.038694,0.526664,0.494104,126.000000,23.942572,0.799082,-1.071090,-0.874382
138,0.207380,0.533274,0.494139,107.000000,24.671991,-0.551743,-0.991824,-0.536434
139,0.151453,0.532325,0.483000,109.000000,25.757404,-0.420043,-0.890523,-0.501353
140,0.299679,0.511460,0.447069,119.000000,26.852428,0.278830,-0.790994,-0.243564
141,0.216962,0.518566,0.441326,109.000000,27.567167,-0.467790,-0.719406,-0.253615
142,1.630973,0.499330,0.430664,103.000000,28.285055,-0.953094,-0.648324,0.628772
143,0.890449,0.470451,0.432415,112.000000,29.005857,-0.296582,-0.577391,0.366246
144,1.193591,0.394071,0.422989,110.000000,30.165638,-0.481395,-0.475813,0.616703
145,1.292230,0.287127,0.355765,111.000000,31.330158,-0.454249,-0.373545,0.763218
146,1.700255,0.181400,0.255349,105.000000,32.502579,-0.992190,-0.269696,1.034242
147,1.125872,0.281149,0.216357,106.000000,33.679222,-0.979733,-0.163482,0.897589
148,0.737001,0.217522,0.106279,108.000000,34.447868,-0.866045,-0.084528,0.773960
149,0.468330,0.212139,0.105301,109.000000,35.218674,-0.830245,-0.002065,0.682282
150,0.268536,0.195337,0.105289,109.000000,35.991493,-0.876360,0.084978,0.603183
151,0.002512,0.137239,0.093209,108.000000,37.115208,-1.069054,0.204102,0.153979
152,0.215473,0.091829,0.100517,111.000000,38.241150,-0.853214,0.329393,-0.134798
153,0.281309,0.061429,0.080350,111.000000,38.977417,-0.866175,0.428643,-0.101743
154,0.347075,0.021340,0.051197,111.000000,39.714760,-0.900527,0.531633,-0.057498
155,0.691408,0.006879,0.045697,113.000000,40.453125,-0.662202,0.638071,-0.193439
156,0.526113,-0.017494,0.029673,109.000000,41.558044,-1.142923,0.780620,0.055284
157,0.840970,-0.036558,0.019916,110.000000,42.665009,-1.023513,0.925393,0.008349
158,1.025858,-0.008749,0.040836,109.000000,43.852955,-1.114092,1.079968,0.067122
159,0.592248,0.033718,0.071457,103.000000,45.042099,-1.753882,1.234953,0.465376
160,1.185572,0.044405,0.084386,106.000000,45.823685,-1.373767,1.347683,0.258843
161,1.127843,0.088145,0.110788,103.000000,46.606323,-1.654144,1.454624,0.392625
162,1.724774,0.080046,0.079236,105.000000,47.389957,-1.399757,1.553753,0.240447
163,1.862218,0.125187,0.095278,107.000000,48.610138,-1.145070,1.689143,0.324512
164,2.352382,0.142558,0.060905,101.000000,49.831276,-1.737378,1.812782,0.279034
165,2.678703,0.177087,0.111281,100.000000,50.582275,-1.773595,1.876598,0.239924
166,2.847479,0.196321,0.114995,101.000000,51.333679,-1.609958,1.927473,0.240026
167,2.866578,0.343280,0.328990,90.000000,52.085472,-2.566503,1.965753,0.272656
168,2.686800,0.364049,0.353423,103.000000,53.274940,-1.268204,2.033090,0.393944
169,2.988525,0.395183,0.383738,100.000000,54.465347,-1.506272,2.085011,0.356277
170,3.117606,0.400101,0.393348,99.000000,55.623127,-1.546647,2.121134,0.355459
171,3.594645,0.462255,0.427633,87.000000,56.781712,-2.510701,2.146078,0.250123
172,3.164102,0.457307,0.407052,91.000000,57.549259,-2.077707,2.129125,0.350333
173,3.007538,0.503782,0.471959,85.000000,58.317173,-2.469271,2.107550,0.373324
174,2.705448,0.526322,0.503000,92.000000,59.085449,-1.795686,2.082605,0.437780
175,2.481204,0.526264,0.491409,87.000000,59.243706,-2.127132,2.009994,0.434810
176,2.103834,0.547341,0.508631,92.000000,59.402348,-1.662437,1.942062,0.491602
177,1.698040,0.600681,0.609551,108.000000,58.732937,-0.315794,1.818568,0.515480
178,1.335258,0.628746,0.642385,106.000000,58.063965,-0.462427,1.704513,0.548979
179,1.076045,0.637475,0.669726,105.000000,57.395443,-0.526837,1.598433,0.561107
180,1.758797,0.653039,0.679128,111.000000,56.328655,0.011261,1.471378,0.145181
181,2.749880,0.664616,0.684331,117.000000,55.263062,0.563524,1.351877,-0.306399
182,2.102411,0.674510,0.678071,115.000000,54.238533,0.410525,1.241535,-0.208434
183,2.495377,0.659919,0.660168,118.000000,53.214817,0.694031,1.136302,-0.443374
184,2.112951,0.652368,0.647141,117.000000,52.452332,0.621920,1.052991,-0.400608
185,1.798140,0.647343,0.641711,116.000000,51.690166,0.547538,0.972318,-0.368630
186,4.270624,0.592993,0.604311,128.000000,50.928333,1.641918,0.893811,-1.172738
187,2.889357,0.557399,0.576511,125.000000,49.784344,1.360575,0.791091,-0.908720
188,1.360525,0.543082,0.564997,118.000000,48.641930,0.727697,0.690283,-0.476132
189,2.510592,0.509405,0.529704,126.000000,47.860432,1.457301,0.615466,-0.969019
190,1.294013,0.488049,0.514808,120.000000,47.079357,0.916003,0.540951,-0.596595
191,1.889709,0.457678,0.484588,125.000000,46.298729,1.374558,0.466314,-0.908353
192,1.635239,0.422520,0.459759,125.000000,45.165184,1.391625,0.366289,-0.912476
193,2.248401,0.386170,0.430782,129.000000,44.033226,1.737428,0.265253,-1.234214
194,0.699165,0.368735,0.414698,122.000000,42.860691,1.079031,0.159467,-0.676694
195,1.237962,0.349800,0.399625,127.000000,41.689980,1.507613,0.050939,-1.061699
196,0.891484,0.318192,0.378814,126.000000,40.909740,1.416715,-0.031927,-0.976111
197,1.531647,0.267370,0.353149,134.000000,40.130714,2.094686,-0.118728,-1.356325
198,1.072957,0.210492,0.322756,130.000000,39.352966,1.754333,-0.210555,-1.246391
199,0.527382,0.275012,0.381754,128.000000,38.180618,1.522837,-0.338407,-1.064618
200,0.486088,0.295182,0.392118,129.000000,37.010319,1.559161,-0.471302,-1.168503
201,0.662734,0.296242,0.402694,135.000000,36.284027,1.993021,-0.571110,-1.385195
202,0.349742,0.285843,0.403759,131.000000,35.559429,1.600904,-0.673708,-1.265098
203,0.357137,0.275861,0.374689,133.000000,34.836628,1.703740,-0.778595,-1.376205
204,0.228154,0.293301,0.359556,137.000000,33.616692,1.949768,-0.930877,-1.408532
205,0.001801,0.278460,0.344217,131.000000,32.399689,1.461175,-1.083316,-1.125752
206,0.062871,0.266109,0.246452,137.000000,31.653316,1.874395,-1.190297,-1.441039
207,0.003979,0.260948,0.215576,134.000000,30.909075,1.615512,-1.295243,-1.358323
208,0.128666,0.300241,0.241124,130.000000,30.167126,1.272508,-1.396749,-1.038048
209,0.168393,0.346209,0.273991,132.000000,29.031893,1.379622,-1.530261,-1.119904
210,0.982098,0.364285,0.269015,125.000000,27.902668,0.849772,-1.652742,-0.661733
211,2.837089,0.385667,0.307509,119.000000,26.750938,0.395162,-1.766951,-0.082585
212,1.094236,0.434718,0.362755,126.000000,25.606552,0.887489,-1.868124,-0.822067
213,6.358001,0.426230,0.360741,112.000000,24.918268,-0.146684,-1.912752,0.608756
214,3.267966,0.441916,0.392447,119.000000,24.235140,0.360790,-1.945227,-0.137476
215,0.840618,0.481871,0.427629,131.000000,23.557619,1.212982,-1.966343,-1.049491
216,2.298471,0.506842,0.460739,123.000000,22.447323,0.610072,-2.016356,-0.500285
217,2.282106,0.528010,0.489160,123.000000,21.349232,0.592530,-2.052036,-0.541372
218,1.906655,0.548495,0.511764,124.000000,20.309589,0.648170,-2.072531,-0.691714
219,4.998435,0.542362,0.521658,117.000000,19.285643,0.128555,-2.083346,0.152372
220,2.004654,0.557518,0.542173,123.000000,18.593695,0.552499,-2.060802,-0.644944
221,2.988173,0.565943,0.564614,120.000000,17.911472,0.321094,-2.034380,-0.305746
222,5.521987,0.542667,0.569071,116.000000,17.240133,0.023029,-2.005072,0.344819
223,1.340446,0.554567,0.407572,80.000000,27.257551,-0.844886,-0.154517,1.003259
224,1.089435,0.537045,0.378442,81.000000,26.217173,-0.727878,-0.272216,0.771544
225,0.221391,0.499078,0.363114,88.000000,25.087574,-0.040132,-0.401816,0.068707
226,0.029745,0.479182,0.355750,94.000000,23.966709,0.565846,-0.534806,-0.362338
227,0.038192,0.460657,0.349513,96.000000,23.278099,0.787952,-0.631397,-0.435969
228,0.038533,0.442838,0.347619,99.000000,22.594339,1.114734,-0.729916,-0.533617
229,0.098340,0.426860,0.343353,97.000000,21.915886,0.923433,-0.829773,-0.516180
230,0.181473,0.583789,0.362355,101.000000,21.715250,1.414798,-0.884127,-1.310123
231,1.062656,0.534971,0.352140,94.000000,21.546732,0.691117,-0.936185,0.094666
232,2.482388,0.473102,0.312611,90.000000,21.411087,0.275313,-0.985517,0.590042
233,0.071035,0.440834,0.319204,101.000000,21.308945,1.509558,-1.030109,-1.296634
234,1.015732,0.353954,0.303427,95.000000,21.240789,0.882178,-1.069152,-0.061317
235,0.999880,0.287907,0.282480,91.000000,22.220396,0.454604,-0.991160,0.008780
236,0.526758,0.304352,0.285091,92.000000,23.209457,0.620166,-0.908715,-0.182934
237,0.365814,0.238625,0.273359,90.000000,24.011728,0.414159,-0.845080,-0.240254
238,0.439398,0.217079,0.248956,86.000000,24.820805,-0.059222,-0.778229,-0.115358
239,0.538140,0.159074,0.221934,85.000000,25.636038,-0.167453,-0.708069,0.025512
240,0.543799,0.099064,0.190707,83.000000,26.456863,-0.407955,-0.633387,0.104040
241,0.736152,0.096938,0.190930,80.000000,27.282772,-0.796801,-0.554296,0.303696
242,0.669838,0.103194,0.169739,80.000000,28.113319,-0.775837,-0.472075,0.346362
243,0.573185,0.112746,0.155640,80.000000,28.948107,-0.757757,-0.386766,0.370323
244,1.568174,0.115520,0.127476,74.000000,29.786774,-1.510075,-0.298461,0.953807
245,0.637162,0.057351,0.106971,77.000000,30.629004,-1.085641,-0.206564,0.591660
246,0.267365,0.069991,0.072693,78.000000,31.474512,-0.924569,-0.111459,0.405614
247,1.004673,0.093395,0.045070,73.000000,32.471867,-1.547041,0.006148,1.008481
248,0.845679,0.129133,0.028393,72.000000,33.472839,-1.620676,0.126099,1.045707
249,0.642978,0.004995,0.021805,69.000000,34.477112,-1.937656,0.247153,1.049012
250,0.490559,0.040935,0.023697,67.000000,35.484402,-2.103545,0.368736,1.069136
251,0.070762,0.059630,0.033556,72.000000,36.494465,-1.472134,0.490201,0.756212
252,0.034742,0.079721,0.041385,75.000000,37.507076,-1.108431,0.611091,0.424701
253,0.000427,0.103121,0.054890,72.000000,38.522030,-1.461757,0.730616,0.751282
254,0.348560,0.120921,0.057293,77.000000,39.539150,-0.861547,0.848005,0.257615
255,0.563982,0.126063,0.063621,77.000000,40.558273,-0.848799,0.962528,0.211541
256,0.710604,0.141367,0.069922,78.000000,41.318512,-0.731249,1.039674,0.196701
257,0.691028,0.150926,0.083754,76.000000,42.079689,-0.968871,1.114555,0.283275
258,0.988640,0.162142,0.098151,77.000000,42.841759,-0.848621,1.187044,0.192740
259,1.082710,0.181501,0.118032,76.000000,43.745304,-0.944593,1.275006,0.234473
260,1.868637,0.195311,0.126777,80.000000,44.650723,-0.457132,1.359836,-0.007145
261,3.373247,0.179035,0.123312,86.000000,45.069611,0.252416,1.381314,-0.455326
262,4.403834,0.151427,0.111725,90.000000,45.508247,0.715373,1.405046,-0.693486
263,4.238871,0.138365,0.100637,90.000000,45.238239,0.708321,1.344858,-0.713994
264,5.446553,0.095075,0.083535,94.000000,44.975712,1.148742,1.292172,-1.041613
265,4.061989,0.088871,0.085938,88.000000,44.720795,0.437456,1.246647,-0.768791
266,3.881300,0.087298,0.084267,87.000000,44.473618,0.321570,1.206321,-0.763781
267,2.855508,0.091453,0.088195,83.000000,44.234318,-0.148135,1.170964,-0.518861
268,1.958686,0.106695,0.087144,82.000000,43.273823,-0.260804,1.055285,-0.344246
269,0.904000,0.115110,0.085828,79.000000,42.316948,-0.607752,0.945500,-0.005289
270,0.444211,0.150600,0.096782,78.000000,41.617657,-0.704981,0.870818,0.204326
271,0.282908,0.177161,0.113252,76.000000,40.920502,-0.915635,0.798327,0.266437
272,0.003228,0.232907,0.160495,69.000000,40.225586,-1.681716,0.727807,0.670991
273,0.346525,0.270906,0.209333,75.000000,39.366898,-0.957137,0.636553,0.047889
274,0.112285,0.302071,0.246967,75.000000,38.511810,-0.933884,0.544953,0.209864
275,0.012044,0.331362,0.264149,73.000000,37.660572,-1.139956,0.452947,0.562693
276,0.032193,0.342885,0.292083,75.000000,36.813446,-0.876389,0.359053,0.538477
277,0.873864,0.362231,0.308997,72.000000,35.970722,-1.202302,0.263624,1.198431
278,0.108658,0.372789,0.314443,76.000000,34.908432,-0.703532,0.138886,0.468519
279,0.027029,0.383010,0.322450,81.000000,33.853500,-0.094403,0.014168,-0.150238
280,0.025283,0.397200,0.341040,83.000000,33.170227,0.159024,-0.063140,-0.222148
281,0.000117,0.406053,0.349491,81.000000,32.491478,-0.076142,-0.141104,-0.130285
282,0.014232,0.413382,0.362801,85.000000,31.817543,0.414884,-0.219383,-0.100086
283,0.047411,0.414197,0.371766,85.000000,30.787212,0.410990,-0.344583,-0.126842
284,0.098548,0.418233,0.386288,83.000000,29.768255,0.170014,-0.467878,-0.153953
285,0.733021,0.418261,0.390651,78.000000,28.761881,-0.428019,-0.588085,0.268082
286,0.086036,0.440326,0.415862,93.000000,27.769457,1.348177,-0.704598,-0.997917
287,0.423363,0.437061,0.428168,86.000000,27.114666,0.499931,-0.775879,-0.125215
288,1.232637,0.437367,0.426363,77.000000,26.467739,-0.591802,-0.845430,0.264811
289,0.478108,0.444536,0.445967,85.000000,25.829269,0.356411,-0.913170,-0.221717
290,0.287651,0.449851,0.469530,90.000000,25.314436,0.938243,-0.964805,-0.428474
291,0.494016,0.462319,0.490860,87.000000,24.828653,0.553706,-1.012832,-0.309969
292,0.006238,0.484032,0.503714,93.000000,25.007524,1.249316,-0.979470,-0.900488
293,0.114984,0.507051,0.522732,96.000000,25.207916,1.557688,-0.947466,-1.286560
294,0.211367,0.534642,0.531621,97.000000,25.429323,1.618074,-0.916954,-1.376700
295,0.058159,0.554038,0.540980,94.000000,26.081440,1.246268,-0.837908,-1.079069
296,0.384419,0.550713,0.534573,97.000000,26.749794,1.577206,-0.762165,-1.382181
297,0.136399,0.523809,0.517245,84.000000,27.608295,0.105053,-0.666059,-0.296736
298,0.070073,0.485430,0.508894,84.000000,28.483055,0.133472,-0.570860,-0.306147
299,0.026770,0.457644,0.484442,87.000000,29.040239,0.519959,-0.518770,-0.355153
300,0.083007,0.428847,0.477566,81.000000,29.605459,-0.184812,-0.466372,-0.178263
301,0.080259,0.415140,0.465212,81.000000,30.178265,-0.163828,-0.413415,-0.130115
302,0.362765,0.405685,0.449712,77.000000,31.082846,-0.658036,-0.315717,0.286583
303,0.704214,0.389147,0.422318,74.000000,32.004059,-1.035040,-0.214393,0.624782
304,0.473873,0.342370,0.390761,74.000000,32.682484,-1.011255,-0.145334,0.543051
305,1.593174,0.309793,0.367357,70.000000,33.363598,-1.510458,-0.071910,1.190300
306,0.426949,0.277870,0.344041,74.000000,34.047237,-0.940418,0.005602,0.659015
307,0.005176,0.255650,0.316574,79.000000,34.733257,-0.234320,0.086455,0.014512
308,0.028294,0.246389,0.307395,79.000000,35.421513,-0.221229,0.170307,0.002098
309,1.289537,0.238483,0.296590,70.000000,36.111881,-1.429059,0.256736,1.392314
310,0.246150,0.235264,0.275229,73.000000,36.804245,-0.989767,0.345244,0.841379
311,1.001879,0.236596,0.271579,70.000000,37.498489,-1.362025,0.435264,1.436203
312,1.286575,0.241886,0.267738,67.000000,38.194511,-1.704470,0.526186,1.660459
313,1.012307,0.253376,0.272430,68.000000,38.892220,-1.523036,0.617373,1.623508
314,0.518279,0.272691,0.287424,70.000000,39.591518,-1.246554,0.708186,1.428102
315,0.545805,0.287152,0.281806,69.000000,40.292336,-1.343703,0.798007,1.536793
316,0.329833,0.300741,0.277910,70.000000,40.994583,-1.189651,0.886259,1.460571
317,0.006524,0.311428,0.279634,74.000000,41.698193,-0.688457,0.972600,0.891829
318,0.002079,0.324304,0.285197,73.000000,42.403095,-0.817731,1.056631,1.011036
