Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
62,0.064304,0.901808,0.920405,125.000000,46.517216,-1.011774,1.356441,1.102858
63,0.002014,0.902107,0.921410,116.000000,45.755398,-1.762787,1.289010,1.333884
64,0.190402,0.901663,0.921321,130.000000,44.582016,-0.553899,1.191996,0.755645
65,0.001268,0.903247,0.920918,124.000000,43.409203,-1.077119,1.096072,1.131676
66,0.084115,0.902616,0.920867,131.000000,42.220798,-0.480138,0.999937,0.709911
67,0.019844,0.903030,0.920454,130.000000,41.032890,-0.562196,0.905160,0.764293
68,0.175821,0.904096,0.918947,120.000000,40.244377,-1.397438,0.840963,1.260273
69,0.001249,0.905002,0.919885,129.000000,39.456070,-0.630607,0.777174,0.812508
70,0.158633,0.902671,0.918213,136.000000,38.667980,-0.032452,0.713356,0.315069
71,0.037736,0.902803,0.917071,129.000000,37.429886,-0.628829,0.616414,0.810670
72,0.112469,0.901320,0.915959,137.000000,36.192574,0.057165,0.520062,0.184698
73,0.003034,0.902366,0.917191,134.000000,35.436443,-0.194432,0.459549,0.514632
74,0.165759,0.902008,0.914888,129.000000,34.680588,-0.616316,0.399259,0.806393
75,0.055251,0.902261,0.914242,133.000000,33.925018,-0.269089,0.339154,0.574208
76,0.017523,0.901319,0.913361,138.000000,32.792961,0.159773,0.251487,0.119110
77,0.010284,0.900352,0.912413,139.000000,31.662056,0.246384,0.163975,0.062565
78,0.075192,0.897934,0.906717,144.000000,30.501190,0.668238,0.074253,-0.199959
79,0.126426,0.894784,0.900907,147.000000,29.342073,0.918080,-0.015069,-0.370634
80,0.056903,0.892665,0.894872,146.000000,28.545486,0.823346,-0.077454,-0.315998
81,0.031783,0.890880,0.889750,146.000000,27.749311,0.816264,-0.139895,-0.318172
82,0.013512,0.889292,0.887864,146.000000,26.953585,0.813254,-0.202797,-0.319040
83,0.045731,0.886919,0.885442,149.000000,25.749964,1.057837,-0.296416,-0.510263
84,0.003104,0.885665,0.883800,148.000000,24.548460,0.966982,-0.390216,-0.445931
85,0.000047,0.884504,0.882506,148.000000,23.797033,0.970774,-0.451096,-0.444264
86,0.005146,0.882851,0.881073,150.000000,23.046864,1.141165,-0.512283,-0.584020
87,0.000126,0.881214,0.879327,150.000000,22.298082,1.139045,-0.573811,-0.585044
88,0.006458,0.881741,0.878862,152.000000,21.089636,1.285790,-0.670064,-0.750426
89,0.005973,0.880315,0.877790,153.000000,19.884371,1.355127,-0.766763,-0.844051
90,0.000084,0.879018,0.876285,153.000000,18.767382,1.345509,-0.857627,-0.848468
91,0.111575,0.882157,0.878280,150.000000,17.657337,1.085957,-0.948820,-0.614791
92,0.220756,0.884714,0.880537,149.000000,16.892168,0.997170,-1.015056,-0.545210
93,0.361106,0.888997,0.883944,148.000000,16.129948,0.907864,-1.081773,-0.480852
94,0.863813,0.885563,0.879900,144.000000,15.371111,0.596200,-1.148970,-0.219554
95,1.061270,0.881724,0.875730,144.000000,14.227546,0.609372,-1.246012,-0.215833
96,1.143274,0.885537,0.878753,145.000000,13.096808,0.689717,-1.343187,-0.273947
97,1.165558,0.884210,0.875925,146.000000,12.368804,0.779010,-1.410886,-0.331276
98,1.044788,0.883099,0.874002,148.000000,11.650554,0.950979,-1.476321,-0.454172
99,0.316328,0.883437,0.870825,149.000000,10.943978,1.080748,-1.539060,-0.976629
100,2.455188,0.868186,0.856887,138.000000,9.907714,0.158586,-1.624812,-0.057909
101,2.012923,0.861317,0.851866,141.000000,8.903652,0.427493,-1.701860,-0.283085
102,6.745583,0.819643,0.813573,126.000000,8.449910,-0.871344,-1.730557,0.866669
103,0.003224,0.822577,0.816069,164.000000,8.012864,2.479263,-1.754029,-1.810814
104,0.047251,0.817771,0.817601,168.000000,8.544312,2.757460,-1.701314,-1.918687
105,1.662503,0.814408,0.816402,149.000000,9.092226,1.136821,-1.647643,-0.358262
106,0.348231,0.817408,0.818221,156.000000,9.653802,1.733234,-1.592485,-1.002375
107,0.102962,0.820019,0.823580,167.000000,10.622343,2.569405,-1.506821,-1.827698
108,0.076352,0.820869,0.827746,165.000000,11.626269,2.319863,-1.419528,-1.695846
109,0.682440,0.824210,0.832390,151.000000,12.308533,1.168806,-1.357070,-0.530971
110,0.572581,0.830032,0.837735,151.000000,12.999055,1.147603,-1.294742,-0.538051
111,0.680333,0.831585,0.839817,149.000000,13.696585,0.978469,-1.232617,-0.407793
112,0.447331,0.832670,0.840619,150.000000,14.781168,1.051184,-1.142745,-0.473917
113,0.255876,0.834721,0.840988,151.000000,15.874710,1.115746,-1.053120,-0.547278
114,0.233400,0.836260,0.840290,150.000000,16.954220,1.024650,-0.965359,-0.482244
115,0.027625,0.837602,0.838559,153.000000,18.042931,1.239398,-0.878111,-0.711902
116,0.098943,0.839227,0.836460,150.000000,18.842159,0.991928,-0.813112,-0.498560
117,0.097754,0.840176,0.834568,149.000000,19.642847,0.906130,-0.748491,-0.435834
118,0.235224,0.841372,0.832304,145.000000,20.444818,0.590352,-0.683784,-0.198786
119,0.111726,0.844569,0.830588,146.000000,21.530045,0.656450,-0.598398,-0.264144
120,0.086630,0.854277,0.841191,145.000000,22.618929,0.563794,-0.513090,-0.218760
121,0.038425,0.855651,0.838992,145.000000,23.795033,0.555150,-0.421685,-0.225661
122,0.009327,0.856895,0.836802,145.000000,24.973703,0.545802,-0.330706,-0.234132
123,0.058613,0.858656,0.836003,141.000000,25.758989,0.230329,-0.268992,-0.026889
124,0.082615,0.863670,0.843286,139.000000,26.545427,0.062985,-0.207286,0.080142
125,0.679784,0.860954,0.841470,131.000000,27.332920,-0.557120,-0.145263,0.679227
126,0.538573,0.858995,0.840950,131.000000,28.505142,-0.558272,-0.054801,0.679074
127,0.413957,0.857395,0.841124,131.000000,29.678699,-0.559427,0.035544,0.678939
128,0.284800,0.856127,0.840775,132.000000,30.473637,-0.482813,0.097986,0.631653
129,0.628465,0.854116,0.841005,126.000000,31.269135,-0.952653,0.160628,0.953386
130,0.843682,0.848993,0.834620,121.000000,32.065155,-1.322439,0.223824,1.142346
131,0.320052,0.847147,0.832997,127.000000,33.248741,-0.854804,0.316132,0.881863
132,0.492093,0.844811,0.831446,122.000000,34.433426,-1.244795,0.408984,1.110477
133,0.149422,0.843697,0.831611,127.000000,35.631584,-0.866746,0.503391,0.889942
134,0.302236,0.841537,0.830425,121.000000,36.830620,-1.332460,0.598031,1.147791
135,0.314580,0.838554,0.828295,117.000000,37.606640,-1.621073,0.661523,1.222397
136,0.143371,0.836891,0.826896,122.000000,38.382957,-1.234396,0.725583,1.104227
137,0.177433,0.834905,0.825918,117.000000,39.159557,-1.595212,0.790934,1.212162
138,0.077412,0.835534,0.827106,119.000000,40.334358,-1.420190,0.887440,1.165670
139,0.003370,0.835380,0.826420,123.000000,41.509617,-1.115092,0.984407,1.042456
140,0.164198,0.834133,0.823415,132.000000,42.309547,-0.444532,1.053644,0.648430
141,0.272440,0.832243,0.819807,133.000000,43.109612,-0.376342,1.123762,0.601804
142,0.354827,0.830748,0.816784,133.000000,43.909801,-0.382580,1.195888,0.600215
143,0.273568,0.829463,0.814268,129.000000,45.073524,-0.691983,1.297820,0.774783
144,0.907355,0.821237,0.804482,136.000000,46.238041,-0.174867,1.401305,0.448753
145,1.077333,0.809497,0.792406,136.000000,47.451424,-0.196456,1.510084,0.472138
146,0.711604,0.803125,0.784292,130.000000,48.664909,-0.690707,1.614328,0.770761
147,0.919347,0.796972,0.777246,131.000000,49.472214,-0.623810,1.682104,0.723278
148,0.887904,0.790769,0.768175,130.000000,50.279751,-0.728592,1.744970,0.802684
149,0.642317,0.788219,0.764114,127.000000,51.087509,-0.985993,1.801395,0.999948
150,0.820054,0.787140,0.764410,129.000000,50.993835,-0.821355,1.783569,0.878000
151,1.409594,0.778706,0.757484,134.000000,50.900337,-0.419391,1.763842,0.576579
152,2.624025,0.759196,0.746123,140.000000,50.276554,0.063953,1.702914,0.083030
153,0.220191,0.759959,0.745212,124.000000,49.652992,-1.293840,1.642562,1.173316
154,0.935170,0.755214,0.742179,134.000000,49.029667,-0.454243,1.581731,0.614689
155,0.553302,0.751593,0.738420,132.000000,47.902622,-0.635740,1.483386,0.739543
156,0.675500,0.747763,0.736899,135.000000,46.776115,-0.384532,1.386465,0.564577
157,0.706318,0.742551,0.734734,137.000000,45.627796,-0.221043,1.289216,0.448789
158,0.175382,0.742217,0.731919,132.000000,44.479847,-0.670355,1.193908,0.775121
159,0.001028,0.743723,0.732063,127.000000,43.699322,-1.100904,1.127283,1.095225
160,0.181006,0.743930,0.729815,134.000000,42.918972,-0.491259,1.061374,0.635926
161,0.125043,0.743446,0.728649,134.000000,42.138809,-0.497801,0.995503,0.641888
162,0.066293,0.744014,0.724662,134.000000,40.944633,-0.494370,0.899410,0.641936
163,0.117584,0.743162,0.723459,137.000000,39.751030,-0.236818,0.804718,0.461813
164,0.340405,0.740466,0.724655,140.000000,38.978882,0.013599,0.742011,0.158569
165,0.115524,0.739648,0.724581,139.000000,38.207058,-0.079816,0.679758,0.339870
166,0.022329,0.739683,0.722775,137.000000,37.435577,-0.253996,0.617549,0.468121
167,0.130178,0.737869,0.720765,140.000000,36.261906,0.007785,0.526007,0.165205
168,0.008678,0.738951,0.719109,139.000000,35.088886,-0.074989,0.434926,0.341772
169,0.031024,0.739635,0.720264,140.000000,33.915760,0.019520,0.344153,0.168018
170,0.142846,0.737968,0.718763,145.000000,32.743599,0.459947,0.253964,-0.123986
171,0.067261,0.736836,0.718531,144.000000,31.939138,0.374353,0.191049,-0.068299
172,0.006256,0.736393,0.718580,142.000000,31.135244,0.202628,0.128228,0.049134
173,0.000104,0.736353,0.720417,142.000000,30.331964,0.210231,0.065132,0.054942
174,0.038513,0.734589,0.718694,147.000000,29.166117,0.653741,-0.024864,-0.221111
175,0.003482,0.733809,0.719205,144.000000,28.001320,0.393132,-0.114599,-0.055593
176,0.033398,0.733094,0.722414,143.000000,27.232910,0.312704,-0.175143,0.007608
177,0.018686,0.732014,0.724704,145.000000,26.465527,0.497560,-0.235783,-0.099088
178,0.022205,0.730734,0.727440,146.000000,25.699257,0.595990,-0.297001,-0.147986
179,0.036762,0.729211,0.729535,147.000000,24.519571,0.695880,-0.389405,-0.197672
180,0.054267,0.727500,0.731056,148.000000,23.342085,0.795383,-0.482151,-0.249198
181,0.072068,0.726107,0.731298,149.000000,22.156351,0.888081,-0.576092,-0.307636
182,0.131312,0.725276,0.731364,149.000000,20.973463,0.888080,-0.670006,-0.307636
183,0.086051,0.725180,0.730796,151.000000,20.207369,1.063875,-0.733202,-0.439858
184,0.078519,0.728049,0.733422,152.000000,19.443838,1.139194,-0.796760,-0.516548
185,0.169019,0.731570,0.737118,151.000000,18.683186,1.036741,-0.861366,-0.450247
186,0.182200,0.735373,0.739866,152.000000,17.559183,1.113071,-0.954520,-0.527671
187,0.076719,0.739434,0.742213,155.000000,16.441704,1.359638,-1.047542,-0.770561
188,0.420005,0.741629,0.743516,151.000000,15.675735,1.000688,-1.114483,-0.466404
189,0.233021,0.744711,0.745109,154.000000,14.913797,1.253711,-1.181852,-0.699130
190,0.703390,0.762522,0.761512,150.000000,14.156540,0.887447,-1.250493,-0.411809
191,0.619024,0.775482,0.774106,152.000000,13.027872,1.044878,-1.348988,-0.562207
192,0.413961,0.827560,0.828804,155.000000,11.914431,1.275982,-1.445845,-0.802447
193,0.012355,0.214737,0.188241,130.000000,31.453718,-0.873670,0.720078,0.608923
194,0.256970,0.229285,0.188423,135.000000,32.545788,-0.471960,0.832501,0.325579
195,0.651535,0.237962,0.184928,138.000000,33.643627,-0.230636,0.947268,0.140090
196,0.419559,0.224804,0.166080,134.000000,34.737343,-0.531981,1.062730,0.414996
197,0.664231,0.207659,0.143210,135.000000,35.836052,-0.436972,1.179566,0.364562
198,0.773275,0.190893,0.122727,135.000000,36.585789,-0.421998,1.253497,0.374137
199,1.001386,0.177381,0.107846,136.000000,37.337482,-0.328317,1.327685,0.326992
200,0.917870,0.165502,0.096443,134.000000,38.091015,-0.476381,1.401216,0.443161
201,1.148585,0.146974,0.076722,134.000000,39.194237,-0.460822,1.517202,0.445481
202,1.405403,0.123427,0.053116,134.000000,40.299519,-0.444521,1.630194,0.444697
203,1.430491,0.098193,0.028910,134.000000,40.614311,-0.428117,1.639124,0.443093
204,0.731702,0.082939,0.015658,128.000000,40.939491,-0.911865,1.648543,0.793147
205,1.098778,0.092451,0.015758,131.000000,41.274818,-0.646708,1.657484,0.609258
206,0.908502,0.129983,0.064341,129.000000,41.825130,-0.820428,1.691728,0.738574
207,0.758789,0.172425,0.118452,127.000000,42.397835,-1.000023,1.725433,0.854348
208,0.272080,0.219500,0.171902,121.000000,41.702007,-1.524048,1.595681,1.074068
209,0.115165,0.275208,0.224148,120.000000,41.014488,-1.642188,1.471412,1.132052
210,1.180943,0.300227,0.250389,138.000000,40.377720,-0.102024,1.357225,0.270513
211,0.103183,0.349551,0.293574,129.000000,39.744556,-0.941832,1.246344,0.925123
212,0.073793,0.383214,0.331462,131.000000,39.115173,-0.786746,1.138105,0.866456
213,0.003250,0.407826,0.365235,130.000000,38.112190,-0.887899,0.983705,0.926699
214,0.009252,0.429127,0.393826,130.000000,37.116436,-0.891819,0.832941,0.929128
215,0.091172,0.447033,0.415143,128.000000,36.448498,-1.074825,0.727178,1.029124
216,0.094161,0.465763,0.440921,130.000000,35.784409,-0.893919,0.623511,0.930368
217,0.001405,0.473507,0.441491,138.000000,35.124382,-0.147036,0.522219,0.484729
218,0.182507,0.481079,0.446434,132.000000,34.140343,-0.707149,0.380262,0.807471
219,0.017190,0.486266,0.452829,139.000000,33.168289,-0.056325,0.242502,0.373614
220,0.028279,0.489513,0.461539,143.000000,32.195721,0.309246,0.107456,-0.060709
221,0.062846,0.490545,0.462523,146.000000,31.237303,0.580172,-0.023302,-0.273993
222,0.255360,0.490046,0.463478,150.000000,30.589787,0.937192,-0.110422,-0.615754
223,0.009787,0.491039,0.472041,146.000000,29.949873,0.550026,-0.194391,-0.293322
224,0.037904,0.490101,0.475329,148.000000,29.318060,0.721828,-0.274571,-0.469261
225,0.005521,0.488716,0.474906,146.000000,28.397795,0.524152,-0.390130,-0.315825
226,0.231915,0.486231,0.474812,142.000000,27.497925,0.142467,-0.499836,-0.018261
227,0.939537,0.480198,0.472943,139.000000,26.897854,-0.142665,-0.567121,0.402176
228,0.200758,0.478122,0.471071,144.000000,26.307947,0.316871,-0.631306,-0.183246
229,0.342305,0.474501,0.469104,143.000000,25.728905,0.213202,-0.692489,-0.107421
230,0.450423,0.470667,0.465730,143.000000,24.918512,0.204213,-0.782780,-0.111645
231,0.061955,0.470472,0.462011,149.000000,24.142231,0.753364,-0.866994,-0.618086
232,0.089636,0.467852,0.454803,149.000000,23.577150,0.735983,-0.922155,-0.622763
233,0.176640,0.467423,0.451904,148.000000,23.043394,0.627810,-0.972534,-0.552248
234,0.080341,0.472292,0.458682,156.000000,23.415888,1.350144,-0.902027,-1.185472
235,0.002783,0.473752,0.457681,150.000000,23.812227,0.774399,-0.829178,-0.776427
236,0.001255,0.471356,0.449499,150.000000,24.231245,0.757155,-0.753735,-0.789157
237,0.000000,0.478941,0.449483,148.000000,24.958487,0.563481,-0.636573,-0.636052
238,2.048433,0.486377,0.453614,129.000000,25.699257,-1.177177,-0.517952,0.913282
239,0.000034,0.503572,0.468345,146.000000,26.179321,0.403677,-0.436139,-0.441980
240,0.435154,0.522605,0.481536,153.000000,26.673796,1.051968,-0.352972,-1.012634
241,0.264839,0.540102,0.491986,150.000000,27.181890,0.776975,-0.268694,-0.783319
242,0.197821,0.558779,0.506386,148.000000,27.880951,0.600493,-0.158462,-0.603233
243,0.293052,0.575718,0.519951,148.000000,28.606333,0.611971,-0.046367,-0.587710
244,0.212951,0.587736,0.531298,146.000000,29.346846,0.433430,0.065586,-0.395881
245,0.227296,0.601859,0.547072,145.000000,30.112110,0.353923,0.179009,-0.297747
246,0.208729,0.616015,0.565183,144.000000,30.621143,0.275520,0.253743,-0.203126
247,0.350191,0.624258,0.577538,145.000000,31.140087,0.385150,0.327776,-0.263993
248,0.262224,0.631857,0.588091,143.000000,31.668455,0.205004,0.400227,-0.111852
249,0.389084,0.636336,0.596146,143.000000,32.573662,0.220529,0.522949,-0.100817
250,0.359050,0.638285,0.602926,141.000000,33.496105,0.035816,0.644235,0.045028
251,0.534666,0.638614,0.606449,142.000000,34.145275,0.154313,0.723261,-0.007948
252,0.739183,0.634656,0.605043,143.000000,34.802139,0.271755,0.800720,-0.059037
253,0.725771,0.629180,0.601177,142.000000,35.466270,0.182911,0.876614,0.024692
254,0.910614,0.621084,0.594209,142.000000,36.384399,0.190525,0.985198,0.030937
255,1.122725,0.612909,0.588408,142.000000,37.315845,0.192983,1.092158,0.032571
256,1.371806,0.602472,0.578010,142.000000,38.329903,0.198010,1.207317,0.036076
257,2.025108,0.593567,0.572650,144.000000,39.353748,0.402638,1.320449,-0.102614
258,2.136033,0.611452,0.594397,144.000000,39.974308,0.386723,1.375629,-0.085888
259,1.886292,0.618801,0.602263,142.000000,40.600113,0.167191,1.430758,0.057335
260,1.830508,0.628067,0.610611,141.000000,41.230923,0.055406,1.486941,0.133978
261,2.129223,0.615261,0.592510,141.000000,42.277256,0.063887,1.600623,0.141437
262,2.359210,0.590750,0.569896,141.000000,43.331787,0.082942,1.713432,0.177460
263,1.777572,0.574180,0.549488,139.000000,43.924793,-0.117875,1.761757,0.428501
264,0.175030,0.566812,0.549258,123.000000,44.518826,-1.855666,1.809412,1.391045
265,0.179337,0.560294,0.549264,115.000000,45.113853,-2.690757,1.856250,1.432768
266,2.250790,0.552106,0.538714,131.000000,45.914852,-0.898278,1.929826,0.429563
267,2.297709,0.538799,0.529992,131.000000,46.728230,-0.882656,1.999154,0.483334
268,1.753257,0.530124,0.525242,130.000000,46.426163,-0.980843,1.912031,0.587925
269,2.509425,0.515255,0.508197,134.000000,46.134602,-0.486941,1.829566,0.245450
270,9.027040,0.451485,0.455776,153.000000,45.648220,1.768376,1.723271,-1.281233
271,9.191336,0.396550,0.405797,155.000000,45.167500,1.950486,1.620954,-1.410767
272,8.942308,0.354135,0.372373,156.000000,44.692616,1.999705,1.521346,-1.469023
273,8.160520,0.318318,0.345566,157.000000,43.798092,2.038649,1.365034,-1.491628
274,7.277532,0.313546,0.342583,157.000000,42.914913,1.975641,1.212761,-1.484929
275,6.688765,0.297352,0.323318,157.000000,42.306778,1.910300,1.101389,-1.484875
276,6.146111,0.294899,0.321620,158.000000,41.704689,1.961188,0.992391,-1.486745
277,5.611587,0.286393,0.308070,158.000000,41.108917,1.897603,0.885614,-1.483265
278,4.904178,0.290895,0.316603,158.000000,40.273945,1.850982,0.745525,-1.469013
279,4.273520,0.286653,0.314836,158.000000,39.455303,1.795626,0.609306,-1.457944
280,3.481452,0.280857,0.311131,157.000000,38.655643,1.646078,0.477577,-1.388288
281,2.851579,0.272620,0.300231,156.000000,37.878151,1.504166,0.350660,-1.338002
282,2.397092,0.259282,0.275139,155.000000,37.361176,1.368715,0.263672,-1.284583
283,2.040184,0.241953,0.245697,155.000000,36.853577,1.337094,0.179600,-1.248750
284,1.769453,0.219292,0.226038,155.000000,36.355743,1.305339,0.099212,-1.230996
285,1.457333,0.200700,0.199361,155.000000,35.584503,1.275671,-0.019091,-1.226292
286,0.910745,0.173317,0.173534,153.000000,34.836590,1.054506,-0.130913,-1.085242
287,0.494800,0.146344,0.167559,151.000000,34.387386,0.839195,-0.195530,-0.898950
288,0.199720,0.103445,0.127887,150.000000,33.951172,0.724521,-0.256199,-0.703099
289,0.063138,0.040845,0.117948,150.000000,33.528458,0.708910,-0.312896,-0.564168
290,0.276754,-0.031999,0.044190,146.000000,32.906425,0.303702,-0.397050,0.129024
291,0.182213,-0.084011,0.015297,142.000000,32.315704,-0.100209,-0.473950,-0.047085
292,1.012126,-0.139314,-0.053542,144.000000,31.710094,0.087388,-0.550745,0.455300
293,0.001989,0.789649,0.776992,155.000000,16.349619,-1.109742,1.127567,1.172164
294,0.019816,0.785089,0.770895,155.000000,16.173624,-1.105180,1.077336,1.218107
295,0.008256,0.777871,0.762578,159.000000,16.032724,-0.816912,1.034126,1.124988
296,0.001914,0.767745,0.753957,164.000000,15.975402,-0.434050,1.007634,0.963881
297,0.003711,0.768298,0.745570,165.000000,15.949180,-0.342209,0.988066,0.927150
298,0.000002,0.770036,0.736965,164.000000,15.959764,-0.405653,0.976885,0.978305
299,0.000745,0.753437,0.726784,166.000000,16.007080,-0.226989,0.973864,0.946578
300,0.384023,0.721056,0.703794,180.000000,15.160553,0.959916,0.775467,0.155771
301,0.053396,0.703241,0.688565,171.000000,14.319823,0.259054,0.571539,0.802614
302,0.173159,0.691440,0.672106,172.000000,13.709203,0.426212,0.413077,0.829201
303,0.069226,0.671956,0.655528,173.000000,13.105569,0.636373,0.249777,-0.013331
304,0.686830,0.663010,0.638953,173.000000,12.509932,0.692252,0.082105,-0.746647
305,0.236658,0.645168,0.626826,173.000000,11.335820,0.714251,-0.237636,-0.724112
306,0.003139,0.644561,0.625180,172.000000,10.193367,0.597919,-0.557919,-0.613946
307,0.117813,0.643756,0.624777,171.000000,9.223489,0.483047,-0.839071,-0.495832
308,0.143879,0.651716,0.633154,173.000000,8.310758,0.714475,-1.103508,-0.724195
309,0.159078,0.666058,0.645140,174.000000,7.893988,0.821699,-1.235443,-0.836597
310,0.416999,0.653873,0.640021,173.000000,7.492127,0.726523,-1.359942,-0.714187
311,1.782026,0.628237,0.627275,168.000000,7.107705,0.153750,-1.476105,-0.141179
312,0.125891,0.624959,0.623608,177.000000,7.055285,1.286481,-1.498128,-1.143317
313,0.001778,0.623864,0.622660,181.000000,7.106339,1.784475,-1.488531,-1.446370
314,0.000492,0.623886,0.622660,182.000000,7.067702,1.908973,-1.499169,-1.521346
315,0.025872,0.616148,0.623938,185.000000,7.199002,2.244865,-1.458895,-1.619741
316,0.036631,0.625516,0.624730,184.000000,7.520775,2.069958,-1.365140,-1.556532
317,0.000572,0.639259,0.628002,180.000000,7.917039,1.550444,-1.250758,-1.226844
318,0.046614,0.660057,0.649740,176.000000,8.377233,1.051332,-1.119181,-0.903278
319,1.917434,0.665566,0.661654,163.000000,9.070493,-0.501417,-0.925088,0.459627
320,3.497581,0.625531,0.635902,138.000000,9.850985,-3.237411,-0.708678,1.161504
