Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
90,0.108722,0.684545,0.674965,129.000000,48.041183,-0.552222,1.329475,1.659206
91,0.271561,0.667725,0.656682,126.000000,47.279144,-0.762605,1.234000,1.755115
92,0.382450,0.669200,0.622228,125.000000,46.517216,-0.813539,1.143437,1.761862
93,0.639948,0.687972,0.642567,116.000000,45.755398,-1.456218,1.056672,1.856640
94,0.209904,0.712723,0.633898,130.000000,44.582016,-0.358785,0.945680,1.403832
95,0.543614,0.755452,0.649847,124.000000,43.409203,-0.799024,0.837036,1.574337
96,0.188997,0.770379,0.661295,131.000000,42.220798,-0.231238,0.728491,1.163229
97,0.172789,0.776911,0.640289,130.000000,41.032890,-0.287954,0.619769,1.035448
98,0.016334,0.525992,0.584940,120.000000,40.244377,-1.057860,0.537989,0.410185
99,0.141290,0.391981,0.546541,129.000000,39.456070,-0.297944,0.454532,0.078647
100,0.115910,0.407356,0.619561,136.000000,38.667980,0.353017,0.368638,0.028182
101,0.054046,0.346593,0.557599,129.000000,37.429886,-0.255720,0.244674,0.012197
102,0.012653,0.347339,0.547374,137.000000,36.192574,0.518322,0.115784,0.003299
103,0.000386,0.378489,0.494360,134.000000,35.436443,0.297710,0.021192,0.001541
104,0.006324,0.435926,0.532037,129.000000,34.680588,-0.172123,-0.077924,0.001598
105,0.033612,0.480350,0.554210,133.000000,33.925018,0.322516,-0.182096,0.001239
106,0.107078,0.572068,0.683912,138.000000,32.792961,0.984053,-0.326033,0.001195
107,0.227947,0.597938,0.705196,139.000000,31.662056,1.140017,-0.476304,0.001134
108,0.404884,0.472654,0.496916,144.000000,30.501190,1.782594,-0.635148,0.001157
109,0.638952,0.332597,0.346930,147.000000,29.342073,2.108619,-0.798143,0.001202
110,0.862170,0.276873,0.246346,146.000000,28.545486,1.916092,-0.927344,0.001187
111,1.122224,0.313650,0.277133,146.000000,27.749311,1.890159,-1.058150,0.001201
112,1.416301,0.399297,0.385329,146.000000,26.953585,1.890159,-1.188854,0.001230
113,1.851936,0.488080,0.506363,149.000000,25.749964,2.177908,-1.359574,0.001284
114,2.315219,0.565194,0.566324,148.000000,24.548460,2.010134,-1.520296,0.001288
115,2.629421,0.632174,0.623229,148.000000,23.797033,1.954945,-1.620251,0.001298
116,2.926286,0.684070,0.680745,150.000000,23.046864,2.096327,-1.709316,0.001323
117,3.194822,0.715325,0.702806,150.000000,22.298082,2.039403,-1.786074,0.001332
118,3.599346,0.747310,0.750097,152.000000,21.089636,2.147097,-1.895842,0.001352
119,3.939039,0.778236,0.766824,153.000000,19.884371,2.132913,-1.983342,0.001359
120,4.169421,0.805869,0.796054,153.000000,18.767382,2.020671,-2.040561,0.001355
121,4.327039,0.810043,0.797833,150.000000,17.657337,1.673460,-2.078818,0.001336
122,4.293741,0.803272,0.796443,149.000000,16.892168,1.528129,-2.070805,0.001329
123,4.232128,0.795138,0.789775,148.000000,16.129948,1.389001,-2.055894,0.001320
124,4.148863,0.800810,0.790775,144.000000,15.371111,0.996836,-2.035589,0.001287
125,4.180290,0.802792,0.805057,144.000000,14.227546,0.971017,-2.043293,0.001282
126,4.173344,0.811576,0.807613,145.000000,13.096808,1.028669,-2.041595,0.001282
127,4.014369,0.812087,0.811059,146.000000,12.368804,1.082826,-2.002310,0.001279
128,3.857460,0.804386,0.803612,148.000000,11.650554,1.217024,-1.962757,0.001285
129,3.703962,0.796390,0.791275,149.000000,10.943978,1.257607,-1.923282,0.001286
130,3.647979,0.780055,0.772604,138.000000,9.907714,0.308664,-1.908736,0.001233
131,3.577120,0.759712,0.756377,141.000000,8.903652,0.548290,-1.890107,0.001220
132,3.364446,0.710565,0.670075,126.000000,8.449910,-0.745051,-1.833030,0.001212
133,3.170439,0.659146,0.625563,164.000000,8.012864,2.364238,-1.779280,0.001293
134,2.779452,0.590891,0.613115,168.000000,8.544312,2.513222,-1.665883,0.001285
135,2.440969,0.496694,0.537594,149.000000,9.092226,0.980792,-1.561228,0.001132
136,2.146219,0.420672,0.448569,156.000000,9.653802,1.475278,-1.463846,0.001152
137,1.818051,0.422307,0.450069,167.000000,10.622343,2.197829,-1.347129,0.001222
138,1.528748,0.462480,0.483634,165.000000,11.626269,1.942967,-1.235230,0.001196
139,1.324479,0.423553,0.461851,151.000000,12.308533,0.891240,-1.149723,0.001137
140,1.141722,0.352667,0.395165,151.000000,12.999055,0.861792,-1.067393,0.001121
141,0.977491,0.305071,0.362490,149.000000,13.696585,0.690235,-0.987566,0.001116
142,0.784245,0.324393,0.396666,150.000000,14.781168,0.737522,-0.884452,0.001124
143,0.613858,0.367846,0.449291,151.000000,15.874710,0.783374,-0.782341,0.001150
144,0.466027,0.362295,0.443012,150.000000,16.954220,0.683369,-0.681499,0.001163
145,0.336553,0.310265,0.422340,153.000000,18.042931,0.885558,-0.578982,0.001150
146,0.246283,0.233368,0.352876,150.000000,18.842159,0.628849,-0.495143,0.001127
147,0.167989,0.150724,0.278133,149.000000,19.642847,0.523546,-0.408751,0.001114
148,0.102592,0.016071,0.155654,145.000000,20.444818,0.164517,-0.319168,0.001133
149,0.041715,-0.233391,-0.241123,146.000000,21.530045,0.220885,-0.203101,0.001141
150,0.006828,-0.417106,-0.403946,145.000000,22.618929,0.111260,-0.081402,0.001230
151,0.002779,-0.428817,-0.540428,145.000000,23.795033,0.084914,0.054123,0.001409
152,0.038210,-0.398217,-0.646235,145.000000,24.973703,0.056059,0.197347,0.001874
153,0.094319,-0.404449,-0.670075,141.000000,25.758989,-0.379966,0.311909,0.004795
154,0.179718,-0.443265,-0.637844,139.000000,26.545427,-0.603564,0.431841,0.007909
155,0.270188,-0.475169,-0.479022,131.000000,27.332920,-1.455926,0.556702,0.036906
156,0.344914,-0.365048,-0.180606,131.000000,28.505142,-1.455926,0.725434,0.138140
157,0.082932,-0.074071,0.107974,131.000000,29.678699,-1.461516,0.897943,0.609964
158,0.042478,0.127691,0.221284,132.000000,30.473637,-1.440349,1.032308,0.826207
159,0.082416,0.130991,0.178216,126.000000,31.269135,-2.062963,1.167183,0.880102
160,0.040976,0.242744,0.254793,121.000000,32.065155,-2.455567,1.300391,1.097967
161,0.002910,0.370780,0.361767,127.000000,33.248741,-1.827286,1.470000,1.416057
162,0.002325,0.453951,0.430064,122.000000,34.433426,-2.222455,1.626052,1.674271
163,0.001080,0.461217,0.434565,127.000000,35.631584,-1.694839,1.769398,1.802257
164,0.000076,0.458634,0.441512,121.000000,36.830620,-2.206247,1.895227,1.903953
165,0.001757,0.441588,0.397944,117.000000,37.606640,-2.446381,1.955321,1.997241
166,0.003743,0.433675,0.379605,122.000000,38.382957,-1.914500,1.998230,2.059412
167,0.007098,0.403681,0.335982,117.000000,39.159557,-2.221653,2.025327,2.109575
168,0.004404,0.392706,0.333537,119.000000,40.334358,-1.952126,2.078410,2.144775
169,0.000370,0.367349,0.303029,123.000000,41.509617,-1.563758,2.113506,2.132741
170,0.025596,0.319890,0.258127,132.000000,42.309547,-0.828221,2.099775,1.939787
171,0.032961,0.297310,0.245957,133.000000,43.109612,-0.729510,2.080303,1.898750
172,0.030715,0.221602,0.149931,133.000000,43.909801,-0.709929,2.056555,1.881297
173,0.005453,0.094936,0.081134,129.000000,45.073524,-0.990541,2.059388,1.985544
174,0.099909,0.011782,-0.028952,136.000000,46.238041,-0.431362,2.054906,1.738822
175,0.113024,0.127049,-0.021395,136.000000,47.451424,-0.416099,2.049357,1.713167
176,0.025817,0.265171,0.174271,130.000000,48.664909,-0.854755,2.039469,1.878794
177,0.047483,0.344881,0.216338,131.000000,49.472214,-0.752076,1.996696,1.778791
178,0.055507,0.411110,0.322089,130.000000,50.279751,-0.802050,1.955654,1.720055
179,0.039793,0.506477,0.483523,127.000000,51.087509,-1.000959,1.916638,1.717156
180,0.051825,0.632308,0.603445,129.000000,50.993835,-0.817340,1.819300,1.591650
181,0.130667,0.679054,0.690358,134.000000,50.900337,-0.409147,1.731295,1.369816
182,0.232933,0.714494,0.717811,140.000000,50.276554,0.072025,1.616506,1.133874
183,0.026690,0.743638,0.746374,124.000000,49.652992,-1.145453,1.511248,1.674620
184,0.033267,0.747523,0.755599,134.000000,49.029667,-0.352493,1.413794,1.231402
185,0.000025,0.745625,0.720144,132.000000,47.902622,-0.492716,1.290521,1.285570
186,0.000973,0.737690,0.675521,135.000000,46.776115,-0.246157,1.174067,1.142873
187,0.000695,0.764553,0.657405,137.000000,45.627796,-0.078395,1.061235,1.034878
188,0.033061,0.763277,0.606780,132.000000,44.479847,-0.451074,0.952136,1.133962
189,0.033572,0.711496,0.576938,127.000000,43.699322,-0.816452,0.869856,1.053082
190,0.178871,0.480690,0.549542,134.000000,42.918972,-0.259754,0.789026,0.366095
191,0.487707,0.275298,0.291692,134.000000,42.138809,-0.250618,0.708871,0.010511
192,0.354774,0.230716,0.185051,134.000000,40.944633,-0.262722,0.599433,0.003804
193,0.231551,0.322544,0.398111,137.000000,39.751030,0.010993,0.488059,0.006862
194,0.156047,0.343451,0.531148,140.000000,38.978882,0.314994,0.404870,0.009843
195,0.100675,0.246459,0.248569,139.000000,38.207058,0.244529,0.319048,0.001756
196,0.052199,0.254449,0.220450,137.000000,37.435577,0.098363,0.229973,0.001503
197,0.010580,0.329407,0.415449,140.000000,36.261906,0.442410,0.104412,0.001553
198,0.000830,0.421982,0.635899,139.000000,35.088886,0.417575,-0.026696,0.002116
199,0.027561,0.461637,0.646568,140.000000,33.915760,0.554375,-0.164399,0.001616
200,0.096437,0.492007,0.674243,145.000000,32.743599,1.120942,-0.309233,0.001309
201,0.183465,0.503844,0.579439,144.000000,31.939138,1.033117,-0.427161,0.001168
202,0.303480,0.291002,0.395888,142.000000,31.135244,0.842606,-0.549794,0.001097
203,0.459036,0.215647,0.304918,142.000000,30.331964,0.880373,-0.676427,0.001094
204,0.713438,0.193664,0.186163,147.000000,29.166117,1.478350,-0.843525,0.001128
205,1.027521,0.275034,0.205057,144.000000,28.001320,1.181210,-1.012538,0.001129
206,1.301511,0.390481,0.342206,143.000000,27.232910,1.098525,-1.139692,0.001146
207,1.603213,0.443743,0.406168,145.000000,26.465527,1.371012,-1.265019,0.001161
208,1.924994,0.469564,0.432954,146.000000,25.699257,1.489072,-1.386260,0.001182
209,2.390270,0.520817,0.489803,147.000000,24.519571,1.606028,-1.544844,0.001206
210,2.856305,0.579765,0.556210,148.000000,23.342085,1.707205,-1.688831,0.001230
211,3.298951,0.626070,0.599722,149.000000,22.156351,1.798217,-1.815050,0.001252
212,3.690596,0.665895,0.644512,149.000000,20.973463,1.767762,-1.919824,0.001268
213,3.854869,0.695689,0.657961,151.000000,20.207369,1.932935,-1.962101,0.001281
214,3.970162,0.708810,0.693081,152.000000,19.443838,1.960726,-1.991236,0.001291
215,4.039055,0.729841,0.725479,151.000000,18.683186,1.763774,-2.008446,0.001294
216,4.201594,0.749439,0.751876,152.000000,17.559183,1.786795,-2.048480,0.001299
217,4.301270,0.772022,0.774493,155.000000,16.441704,1.996147,-2.072643,0.001307
218,4.224653,0.791980,0.801667,151.000000,15.675735,1.520762,-2.054100,0.001296
219,4.129661,0.813450,0.823507,154.000000,14.913797,1.745813,-2.030858,0.001299
220,4.021618,0.833359,0.839789,150.000000,14.156540,1.307122,-2.004120,0.001277
221,4.023627,0.844299,0.842456,152.000000,13.027872,1.451338,-2.004620,0.001278
222,3.995952,0.841203,0.843901,155.000000,11.914431,1.686383,-1.997710,0.001277
223,0.027849,-0.132962,-0.164768,153.000000,25.094049,0.937621,-0.165714,0.001166
224,0.074239,-0.086065,-0.135149,148.000000,24.379854,0.542278,-0.271312,0.001157
225,0.175587,0.019896,-0.085524,144.000000,23.321264,0.233402,-0.417885,0.001146
226,0.323813,0.104712,0.005057,146.000000,22.276678,0.401399,-0.567902,0.001144
227,0.468025,0.243922,0.125424,140.000000,21.586460,-0.041666,-0.682970,0.001154
228,0.642994,0.298773,0.183996,127.000000,20.903028,-1.022891,-0.800622,0.001246
229,0.849625,0.457958,0.445346,135.000000,20.227070,-0.376838,-0.920097,0.001654
230,1.179340,0.274756,0.170047,136.000000,19.227167,-0.279099,-1.078702,0.007272
231,1.524012,0.286549,0.118533,148.000000,18.243650,0.688760,-1.233209,0.001300
232,1.712627,0.405866,0.288636,156.000000,17.886978,1.333284,-1.307520,0.001154
233,1.881881,0.499539,0.453570,153.000000,17.590605,1.105497,-1.370667,0.001150
234,1.913143,0.546891,0.524257,164.000000,17.674822,1.948203,-1.381983,0.001182
235,1.917905,0.604131,0.626341,164.000000,17.791677,1.861564,-1.383717,0.001168
236,1.895779,0.653811,0.684190,164.000000,17.940531,1.780052,-1.375712,0.001161
237,1.643957,0.619874,0.625785,156.000000,18.727257,1.139050,-1.281013,0.001156
238,1.400865,0.549016,0.569603,151.000000,19.525812,0.733931,-1.182415,0.001166
239,1.237121,0.515832,0.534537,148.000000,20.110899,0.474742,-1.111102,0.001157
240,1.078080,0.547466,0.567547,146.000000,20.707291,0.281353,-1.037179,0.001127
241,0.925567,0.561343,0.532037,143.000000,21.314037,-0.016506,-0.960881,0.001183
242,0.723737,0.159091,0.404501,140.000000,22.193678,-0.334462,-0.846184,0.004543
243,0.542894,0.236399,0.402945,137.000000,23.089359,-0.647523,-0.727999,0.008814
244,0.373067,0.259663,0.423229,127.000000,24.061731,-1.603515,-0.599642,0.011149
245,0.238865,0.134486,0.387830,133.000000,25.050537,-1.038739,-0.469180,0.019558
246,0.150769,-0.012643,0.283356,125.000000,25.744780,-1.797303,-0.378268,0.010023
247,0.083755,-0.133537,0.076577,132.000000,26.445118,-1.115598,-0.285213,0.004191
248,0.056072,-0.163702,-0.122089,124.000000,27.151085,-1.822900,-0.190294,0.046501
249,0.054671,-0.282531,-0.217394,131.000000,28.214230,-1.158778,-0.046274,0.187545
250,0.226114,-0.387074,-0.327146,131.000000,29.286379,-1.151823,0.099119,0.574634
251,0.288646,-0.393396,-0.401445,132.000000,30.005789,-1.047295,0.196311,0.733569
252,0.293648,-0.208078,-0.268241,133.000000,30.728308,-0.946944,0.293965,0.835858
253,0.324206,0.026294,-0.105085,130.000000,31.453718,-1.211613,0.392029,0.961420
254,0.241820,0.155551,0.036177,135.000000,32.545788,-0.757437,0.540173,1.031925
255,0.084868,0.132451,-0.008169,138.000000,33.643627,-0.487033,0.689005,0.980327
256,0.036773,0.135469,-0.013782,134.000000,34.737343,-0.853452,0.837237,1.029000
257,0.043877,0.307470,0.151487,135.000000,35.836052,-0.761847,0.986138,1.195606
258,0.128868,0.411621,0.370270,135.000000,36.585789,-0.761847,1.087292,1.446273
259,0.082500,0.321365,0.291248,136.000000,37.337482,-0.677382,1.188598,1.475826
260,0.067421,0.226481,0.222784,134.000000,38.091015,-0.861287,1.290038,1.549694
261,0.006104,0.174581,0.180495,134.000000,39.194237,-0.861287,1.436667,1.514796
262,0.006682,0.151008,0.157210,134.000000,40.299519,-0.869968,1.580403,1.498659
263,0.000501,0.188244,0.200333,134.000000,40.614311,-0.867312,1.615164,1.592779
264,0.032905,0.213296,0.215171,128.000000,40.939491,-1.385069,1.649759,1.831158
265,0.019272,0.216760,0.208336,131.000000,41.274818,-1.094787,1.684084,1.822908
266,0.034433,0.205156,0.214171,129.000000,41.825130,-1.260838,1.738994,1.924556
267,0.045863,0.192355,0.176382,127.000000,42.397835,-1.393865,1.788144,2.002301
268,0.194507,0.158476,0.151598,121.000000,41.702007,-1.831663,1.670912,2.111941
269,0.338238,0.046198,0.029119,120.000000,41.014488,-1.826788,1.556954,2.138537
270,0.046474,-0.062327,-0.043957,138.000000,40.377720,-0.301707,1.452705,1.668283
271,0.416179,-0.089552,-0.007002,129.000000,39.744556,-1.024683,1.351713,1.996832
272,0.426113,-0.045044,-0.031953,131.000000,39.115173,-0.827910,1.253706,1.906480
273,0.520154,-0.021657,-0.125146,130.000000,38.112190,-0.882150,1.111880,1.833097
274,0.516938,-0.071287,-0.208558,130.000000,37.116436,-0.852730,0.973776,1.692760
275,0.774468,-0.073106,-0.172159,128.000000,36.448498,-0.990846,0.878106,1.758145
276,1.125665,0.114385,0.036399,130.000000,35.784409,-0.791881,0.784391,1.845364
277,0.584939,0.343933,0.292081,138.000000,35.124382,-0.073588,0.692423,1.457236
278,1.237572,0.459691,0.386885,132.000000,34.140343,-0.578168,0.562215,1.674677
279,0.489687,0.531055,0.424451,139.000000,33.168289,0.074630,0.434373,1.134149
280,0.259194,0.614056,0.550875,143.000000,32.195721,0.464510,0.307081,0.816192
281,0.030105,0.662580,0.599055,146.000000,31.237303,0.773650,0.181641,0.355150
282,0.003443,0.691594,0.630342,150.000000,30.589787,1.169040,0.093636,0.034960
283,0.002090,0.694881,0.714921,146.000000,29.949873,0.808336,0.006070,0.051787
284,0.008170,0.660558,0.731314,148.000000,29.318060,1.001949,-0.081257,0.009129
285,0.043394,0.555078,0.704640,146.000000,28.397795,0.803240,-0.205276,0.003037
286,0.109198,0.529895,0.693859,142.000000,27.497925,0.425061,-0.328952,0.001500
287,0.175573,0.574084,0.736816,139.000000,26.897854,0.135801,-0.417682,0.001331
288,0.258688,0.584677,0.686857,144.000000,26.307947,0.596964,-0.507468,0.001146
289,0.359709,0.578283,0.575882,143.000000,25.728905,0.485696,-0.598646,0.001111
290,0.525268,0.523885,0.495138,143.000000,24.918512,0.473565,-0.723656,0.001098
291,0.724474,0.404773,0.373493,149.000000,24.142231,1.054042,-0.850069,0.001091
292,0.909494,0.329953,0.299417,149.000000,23.577150,1.082992,-0.952562,0.001112
293,1.113842,0.345983,0.325090,148.000000,23.043394,1.002889,-1.054242,0.001145
294,1.075788,0.392265,0.372826,156.000000,23.415888,1.871256,-1.035992,0.001210
295,1.033469,0.467792,0.467797,150.000000,23.812227,1.344688,-1.015368,0.001229
296,0.987078,0.543223,0.557099,150.000000,24.231245,1.451110,-0.992254,0.001264
297,0.851227,0.599354,0.607622,148.000000,24.958487,1.270800,-0.921340,0.001279
298,0.714677,0.645862,0.655904,129.000000,25.699257,-0.939661,-0.844064,0.001322
299,0.646096,0.667443,0.679744,146.000000,26.179321,1.104730,-0.802562,0.001239
300,0.573637,0.697123,0.703195,153.000000,26.673796,1.892198,-0.756083,0.001306
301,0.498200,0.723162,0.737760,150.000000,27.181890,1.501825,-0.704586,0.001247
302,0.384029,0.727253,0.740872,148.000000,27.880951,1.238964,-0.618496,0.001205
303,0.275456,0.716989,0.726368,148.000000,28.606333,1.202690,-0.523636,0.001203
304,0.178910,0.694055,0.706807,146.000000,29.346846,0.944660,-0.421790,0.001188
305,0.097978,0.663675,0.688636,145.000000,30.112110,0.805786,-0.311821,0.001193
306,0.059214,0.636698,0.675688,144.000000,30.621143,0.666524,-0.242135,0.001204
307,0.028872,0.610306,0.647346,145.000000,31.140087,0.756123,-0.168711,0.001207
308,0.008668,0.580134,0.599722,143.000000,31.668455,0.500963,-0.091894,0.001208
309,0.002519,0.512343,0.553495,143.000000,32.573662,0.479955,0.051393,0.001207
310,0.039066,0.414972,0.468797,141.000000,33.496105,0.225855,0.198846,0.001194
311,0.088914,0.303390,0.368491,142.000000,34.145275,0.326626,0.299347,0.001163
312,0.159886,0.147929,0.226841,143.000000,34.802139,0.427608,0.400977,0.001120
313,0.252029,0.368616,0.353709,142.000000,35.466270,0.286716,0.503271,0.001246
314,0.383312,0.433638,0.623618,142.000000,36.384399,0.273151,0.648302,0.029180
315,0.075646,0.572990,0.641734,142.000000,37.315845,0.264998,0.793795,0.518757
316,0.032389,0.594054,0.635899,142.000000,38.329903,0.249757,0.950539,0.770570
317,0.208160,0.604499,0.626452,144.000000,39.353748,0.475715,1.105368,0.649122
318,0.266144,0.615904,0.647235,144.000000,39.974308,0.458121,1.189869,0.673978
319,0.152606,0.616331,0.625452,142.000000,40.600113,0.201971,1.273396,0.882748
320,0.124374,0.609149,0.605168,141.000000,41.230923,0.065623,1.355881,1.003215
321,0.213568,0.569627,0.610947,141.000000,42.277256,0.051548,1.502660,1.040527
