Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
90,0.661295,0.761084,0.786565,123.000000,27.238134,-2.699786,2.025511,1.212311
91,1.165726,0.781075,0.800404,136.000000,28.431677,-1.156496,1.992466,0.912778
92,0.928907,0.803819,0.815569,135.000000,29.218180,-1.199776,1.903792,0.939994
93,0.660526,0.836077,0.835080,132.000000,30.005072,-1.434887,1.828082,1.015355
94,0.389770,0.847761,0.858481,123.000000,30.792324,-2.115711,1.763697,1.139381
95,0.646620,0.846348,0.878317,132.000000,31.946543,-1.150449,1.750798,0.946671
96,0.551711,0.881356,0.907208,130.000000,33.102467,-1.264789,1.741520,0.998747
97,0.492131,0.879349,0.920901,130.000000,33.908451,-1.179868,1.701118,0.999598
98,0.496388,0.882190,0.928923,131.000000,34.714729,-1.017285,1.668274,0.963726
99,0.343907,0.890701,0.915999,124.000000,35.521275,-1.602285,1.642765,1.056329
100,0.536415,0.867296,0.913771,131.000000,36.668118,-0.876861,1.660404,0.928000
101,0.500614,0.863232,0.913548,130.000000,37.815788,-0.915703,1.675028,0.967487
102,0.233163,0.882147,0.916222,120.000000,38.977119,-1.757990,1.687891,1.205022
103,0.316088,0.898105,0.915777,122.000000,40.139091,-1.517149,1.699462,1.137246
104,0.313019,0.913859,0.914885,121.000000,40.930237,-1.563365,1.672409,1.112928
105,0.426061,0.913431,0.897951,125.000000,41.721657,-1.093484,1.650282,0.997548
106,0.322591,0.875172,0.877746,123.000000,42.513336,-1.276027,1.630541,1.062570
107,0.103493,0.894227,0.879529,126.000000,43.725094,-0.856875,1.655737,1.334033
108,1.038972,0.884619,0.847460,130.000000,44.937366,-0.313479,1.676433,0.657133
109,0.096453,0.888084,0.853291,125.000000,45.724945,-0.896465,1.649827,1.339259
110,0.041448,0.891939,0.866097,126.000000,46.512657,-0.717193,1.627504,1.423915
111,0.197007,0.859506,0.895509,126.000000,47.300488,-0.665447,1.609272,1.165418
112,0.007885,0.871139,0.866067,127.000000,48.520897,-0.480071,1.639049,1.550252
113,0.240719,0.829613,0.879870,125.000000,49.741806,-0.720423,1.664174,1.173543
114,0.234234,0.779364,0.667487,119.000000,50.793091,-1.550050,1.667413,1.183436
115,0.174149,0.739357,0.668380,115.000000,51.844509,-2.014194,1.671243,1.253931
116,0.051021,0.726418,0.668826,116.000000,51.208027,-1.747723,1.504046,1.278169
117,0.373902,0.682402,0.656629,122.000000,50.571785,-0.791629,1.353318,0.741842
118,0.078686,0.588548,0.642868,116.000000,49.935787,-1.728012,1.211452,0.930942
119,0.040972,0.593232,0.641752,121.000000,48.988243,-0.799114,1.038255,0.835840
120,2.768784,0.637221,0.696857,129.000000,48.041183,0.615399,0.866126,-0.797840
121,1.052038,0.588005,0.646432,126.000000,47.279144,0.141960,0.715297,-0.310393
122,1.974906,0.540803,0.591472,125.000000,46.517216,0.013808,0.559953,-0.845360
123,0.125698,0.473134,0.534411,116.000000,45.755398,-1.713169,0.396083,0.750622
124,2.832535,0.516982,0.588625,130.000000,44.582016,1.073357,0.152907,-1.530107
125,0.982540,0.497395,0.515999,124.000000,43.409203,-0.076345,-0.114291,-1.105523
126,1.623855,0.475493,0.479165,131.000000,42.220798,1.361774,-0.409876,-1.684182
127,0.767175,0.460929,0.452569,130.000000,41.032890,1.155444,-0.732406,-1.608292
128,2.095610,0.328956,0.341418,120.000000,40.244377,-0.849999,-0.992436,0.455186
129,0.074498,0.369171,0.414259,129.000000,39.456070,0.993596,-1.255620,-1.528562
130,0.052860,0.435415,0.414660,136.000000,38.667980,2.259171,-1.492936,-1.722849
131,1.599280,0.425509,0.401566,129.000000,37.429886,0.912388,-1.773483,-0.508856
132,0.073609,0.579610,0.520549,137.000000,36.192574,2.183325,-1.967736,-1.696426
133,0.468198,0.652993,0.606234,134.000000,35.436443,1.511871,-1.990637,-1.306387
134,1.759441,0.691336,0.667343,129.000000,34.680588,0.598803,-1.978785,-0.652345
135,0.425679,0.716274,0.716906,133.000000,33.925018,1.216692,-1.944342,-1.291902
136,0.057116,0.772615,0.766694,138.000000,32.792961,1.861860,-1.952572,-1.713582
137,0.051720,0.800839,0.770864,139.000000,31.662056,1.831820,-1.936415,-1.708995
138,0.029228,0.853839,0.820121,144.000000,30.501190,2.276306,-1.911258,-1.740297
139,0.018774,0.863778,0.844149,147.000000,29.342073,2.325310,-1.879813,-1.742795
140,0.038115,0.883700,0.864372,146.000000,28.545486,1.971200,-1.804546,-1.609317
141,0.024502,0.884458,0.813107,146.000000,27.749311,1.787137,-1.739539,-1.583007
142,0.014261,0.890680,0.830325,146.000000,26.953585,1.636899,-1.685220,-1.565802
143,0.000512,0.893585,0.852081,149.000000,25.749964,1.762821,-1.685125,-1.662498
144,0.005910,0.901282,0.875713,148.000000,24.548460,1.540607,-1.689114,-1.612236
145,0.000950,0.906779,0.898776,148.000000,23.797033,1.447721,-1.655095,-1.624277
146,0.000669,0.912825,0.909842,150.000000,23.046864,1.536269,-1.626249,-1.652112
147,0.002481,0.916530,0.917300,150.000000,22.298082,1.427010,-1.602296,-1.652106
148,0.000249,0.923669,0.933469,152.000000,21.089636,1.527376,-1.630395,-1.614622
149,0.004999,0.928929,0.935698,153.000000,19.884371,1.514854,-1.654595,-1.583893
150,0.004936,0.927123,0.945646,153.000000,18.767382,1.402271,-1.666430,-1.596174
151,0.050484,0.908909,0.943511,150.000000,17.657337,1.051116,-1.677058,-1.452372
152,0.082665,0.869684,0.933587,149.000000,16.892168,0.897078,-1.652821,-1.365306
153,0.048229,0.854642,0.918517,148.000000,16.129948,0.765049,-1.633275,-1.413665
154,0.226174,0.776008,0.804594,144.000000,15.371111,0.309444,-1.615047,-1.139469
155,0.491536,0.644974,0.476585,144.000000,14.227546,0.253976,-1.637782,-0.936685
156,0.847664,0.472825,0.295942,145.000000,13.096808,0.321560,-1.655021,-0.734334
157,2.024707,0.143910,0.157778,146.000000,12.368804,0.387977,-1.627072,-0.204150
158,0.004828,0.715090,0.592903,148.000000,11.650554,0.594520,-1.602646,-1.533166
159,0.016989,0.646549,0.521889,149.000000,10.943978,0.686348,-1.581457,-1.451117
160,0.288150,0.605139,0.419210,138.000000,9.907714,-0.951799,-1.599120,-1.062324
161,0.419416,0.540201,0.473876,141.000000,8.903652,-0.622458,-1.610321,-0.962697
162,3.721478,0.158609,0.127737,126.000000,8.449910,-2.682520,-1.561017,0.368097
163,0.007500,0.301838,0.201877,164.000000,8.012864,2.489238,-1.517171,-1.430571
164,0.011378,0.317312,0.200984,168.000000,8.544312,2.697968,-1.374124,-1.480793
165,2.229618,0.249133,0.150839,149.000000,9.092226,0.232639,-1.240553,0.252638
166,0.481316,0.221518,0.141661,156.000000,9.653802,1.098606,-1.110886,-0.417116
167,0.159824,0.200018,0.121328,167.000000,10.622343,2.278193,-0.932078,-1.331858
168,0.191923,0.210816,0.113916,165.000000,11.626269,1.832183,-0.745678,-1.183769
169,0.350722,0.202770,0.118607,151.000000,12.308533,0.161723,-0.598280,-0.006063
170,0.204065,0.187090,0.106709,151.000000,12.999055,0.142420,-0.442079,0.009657
171,0.235633,0.164009,0.073951,149.000000,13.696585,-0.107184,-0.272845,0.212576
172,0.017191,0.141451,0.033755,150.000000,14.781168,-0.003986,-0.016708,0.114406
173,0.047495,0.138282,0.018093,151.000000,15.874710,0.107604,0.269350,0.051416
174,0.193121,0.133365,-0.029944,150.000000,16.954220,-0.019950,0.579230,0.139775
175,0.951689,0.123256,-0.094079,153.000000,18.042931,0.318988,0.917193,-0.058352
176,1.059305,0.124679,-0.100336,150.000000,18.842159,-0.039875,1.202537,0.173312
177,1.572938,0.127421,-0.088716,149.000000,19.642847,-0.155445,1.480537,0.226369
178,1.546506,0.160367,-0.001788,145.000000,20.444818,-0.602349,1.708995,0.465409
179,2.423973,0.197840,0.072171,146.000000,21.530045,-0.455026,1.926385,0.369474
180,2.571944,0.241224,0.139458,145.000000,22.618929,-0.540606,2.055000,0.451272
181,2.871579,0.265349,0.187062,145.000000,23.795033,-0.518397,2.124035,0.429461
182,2.978972,0.280894,0.221703,145.000000,24.973703,-0.500458,2.140784,0.414814
183,1.719459,0.326917,0.265060,141.000000,25.758989,-0.928044,2.063085,0.751804
184,1.242632,0.380913,0.322908,139.000000,26.545427,-1.120787,1.985339,0.870605
185,0.724796,0.453992,0.391959,131.000000,27.332920,-1.863751,1.909870,1.058521
186,0.788798,0.525338,0.450499,131.000000,28.505142,-1.719661,1.890236,1.002093
187,0.815781,0.584278,0.498385,131.000000,29.678699,-1.592800,1.865561,0.962355
188,0.774869,0.620145,0.541480,132.000000,30.473637,-1.393613,1.794955,0.914688
189,0.526827,0.638561,0.592281,126.000000,31.269135,-1.774352,1.735035,1.009207
190,0.692179,0.727613,0.694491,121.000000,32.065155,-2.019475,1.686247,0.854274
191,0.973916,0.783778,0.773852,127.000000,33.248741,-1.436439,1.690555,0.703683
192,0.809125,0.933033,0.937532,122.000000,34.433426,-1.789613,1.697036,0.797522
193,0.731214,0.939053,0.938083,127.000000,35.631584,-1.316003,1.708895,0.853785
194,0.461820,0.934641,0.937295,121.000000,36.830620,-1.689757,1.719251,1.039678
195,0.434211,0.949704,0.967767,117.000000,37.606640,-1.816369,1.685520,1.026573
196,0.426076,0.949233,0.964306,122.000000,38.382957,-1.340870,1.657883,1.005139
197,0.257321,0.944843,0.963967,117.000000,39.159557,-1.634095,1.633089,1.125821
198,0.258533,0.922160,0.941653,119.000000,40.334358,-1.423443,1.651111,1.142650
199,0.001775,0.923414,0.933976,123.000000,41.509617,-1.033192,1.667850,1.625714
200,1.410670,0.892161,0.880663,132.000000,42.309547,-0.266420,1.645861,0.458145
201,1.616814,0.856477,0.825251,133.000000,43.109612,-0.143355,1.628607,0.357066
202,1.289681,0.820763,0.752148,133.000000,43.909801,-0.098523,1.613092,0.477451
203,0.041039,0.814638,0.716470,129.000000,45.073524,-0.396947,1.636102,1.433521
204,2.896820,0.739473,0.642365,136.000000,46.238041,0.288011,1.655574,-0.046430
205,4.816690,0.597020,0.527151,136.000000,47.451424,0.364279,1.676222,-0.518474
206,0.867289,0.563439,0.466943,130.000000,48.664909,-0.180716,1.694625,0.763342
207,3.266557,0.423622,0.414818,131.000000,49.472214,-0.011337,1.670595,-0.136767
208,1.700281,0.410185,0.331402,130.000000,50.279751,-0.071239,1.650898,0.346950
209,0.452051,0.376762,0.277971,127.000000,51.087509,-0.374385,1.633194,0.960846
210,1.068575,0.335824,0.211666,129.000000,50.993835,-0.058571,1.525104,0.491385
211,3.061738,0.165834,0.072480,134.000000,50.900337,0.719898,1.426906,-0.322876
212,8.607827,-0.114767,-0.085861,140.000000,50.276554,1.706681,1.278760,-1.655150
213,0.196914,-0.176978,-0.173729,124.000000,49.652992,-0.705312,1.140068,0.696317
214,4.409348,-0.335845,-0.319617,134.000000,49.029667,0.987392,1.007003,-1.092842
215,2.728735,-0.409079,-0.384393,132.000000,47.902622,0.641116,0.812542,-0.839346
216,3.488228,-0.485783,-0.445560,135.000000,46.776115,1.104430,0.611767,-1.255912
217,3.527031,-0.560402,-0.497661,137.000000,45.627796,1.360288,0.396601,-1.481438
218,1.313202,-0.653953,-0.562292,132.000000,44.479847,0.556968,0.164468,-0.981483
219,0.004059,-0.654042,-0.571144,127.000000,43.699322,-0.252170,-0.029759,0.033952
220,0.954928,-0.607950,-0.517066,134.000000,42.918972,0.817060,-0.246262,-1.223466
221,0.629883,-0.616324,-0.480930,134.000000,42.138809,0.772076,-0.484215,-1.277866
222,0.158948,-0.543284,-0.403486,134.000000,40.944633,0.718555,-0.824648,-1.223330
223,0.129079,-0.532131,-0.295570,137.000000,39.751030,1.134302,-1.170457,-1.529732
224,0.045712,-0.403846,-0.181292,140.000000,38.978882,1.510421,-1.401256,-1.615059
225,0.069506,-0.232264,-0.098449,139.000000,38.207058,1.310398,-1.599817,-1.336176
226,0.697080,-0.049151,-0.002903,137.000000,37.435577,0.912280,-1.752301,-0.917387
227,0.664868,0.280849,0.221604,140.000000,36.261906,1.446280,-1.929641,-1.114246
228,0.353215,0.478304,0.480121,139.000000,35.088886,1.258505,-2.027376,-1.433057
229,0.312181,0.618468,0.607877,140.000000,33.915760,1.439544,-2.062939,-1.504208
230,0.193031,0.707975,0.643654,145.000000,32.743599,2.270860,-2.060936,-1.621583
231,0.229377,0.751608,0.684476,144.000000,31.939138,1.858059,-1.984534,-1.505601
232,0.371797,0.770982,0.724700,142.000000,31.135244,1.357498,-1.910260,-1.300508
233,0.304029,0.796631,0.776768,142.000000,30.331964,1.266941,-1.839696,-1.288308
234,0.040936,0.835656,0.805057,147.000000,29.166117,1.993976,-1.818686,-1.616359
235,0.209124,0.852573,0.827271,144.000000,28.001320,1.367833,-1.795403,-1.338103
236,0.233544,0.851182,0.841702,143.000000,27.232910,1.118617,-1.730668,-1.247404
237,0.061276,0.849485,0.854087,145.000000,26.465527,1.354743,-1.677491,-1.429951
238,0.036074,0.854959,0.861461,146.000000,25.699257,1.414716,-1.635471,-1.445538
239,0.048598,0.848473,0.864366,147.000000,24.519571,1.491426,-1.648139,-1.427689
240,0.049135,0.848120,0.857662,148.000000,23.342085,1.550495,-1.661217,-1.439552
241,0.047463,0.864172,0.873442,149.000000,22.156351,1.577671,-1.677023,-1.459163
242,0.058947,0.902422,0.924042,149.000000,20.973463,1.469531,-1.691469,-1.448679
243,0.004536,0.949631,0.943227,151.000000,20.207369,1.740098,-1.663527,-1.596176
244,0.005142,0.956679,0.951735,152.000000,19.443838,1.740772,-1.641353,-1.569644
245,0.023978,0.950987,0.953296,151.000000,18.683186,1.477854,-1.620931,-1.466083
246,0.026203,0.934991,0.961875,152.000000,17.559183,1.512398,-1.639427,-1.477555
247,0.018057,0.972375,0.971583,155.000000,16.441704,1.793764,-1.653704,-1.519326
248,0.228201,0.971280,0.970125,151.000000,15.675735,1.137714,-1.628845,-1.151141
249,0.001048,0.928053,0.910370,154.000000,14.913797,1.573502,-1.607717,-1.575338
250,0.121821,0.937129,0.945059,150.000000,14.156540,0.867327,-1.590158,-1.241130
251,0.037094,0.943145,0.949506,152.000000,13.027872,1.151845,-1.614931,-1.422334
252,0.006332,0.921497,0.913715,155.000000,11.914431,1.609613,-1.634255,-1.713827
253,4.028113,0.470203,0.510136,133.000000,31.013084,-0.240391,1.782495,-0.224520
254,4.431365,0.444311,0.471756,134.000000,32.147980,-0.158064,1.789571,-0.315510
255,5.638519,0.388461,0.411012,136.000000,33.286980,-0.006892,1.794184,-0.580373
256,4.010402,0.348911,0.339354,134.000000,34.440208,-0.099519,1.797505,-0.205094
257,4.359034,0.302275,0.255296,135.000000,35.596710,0.022190,1.799186,-0.288644
258,3.601617,0.280835,0.166370,135.000000,36.358109,0.074557,1.755140,-0.142652
259,1.992216,0.289567,0.076288,133.000000,37.121258,-0.031966,1.718367,0.306909
260,2.124979,0.258326,-0.028808,134.000000,37.886051,0.099895,1.686511,0.228780
261,2.279936,0.120369,-0.142492,134.000000,38.671562,0.168696,1.660661,0.150715
262,1.792054,-0.072350,-0.245586,131.000000,39.464428,-0.022800,1.639854,0.301178
263,1.821795,-0.227232,-0.395039,135.000000,39.627682,0.497622,1.553669,0.203930
264,8.160845,-0.535475,-0.473375,138.000000,39.803032,1.037773,1.480355,-1.376364
265,7.839707,-0.375163,-0.281787,137.000000,39.990326,0.957620,1.416271,-1.383677
266,5.880171,-0.358712,-0.211851,133.000000,39.629932,0.400327,1.294081,-1.130826
267,6.811482,-0.586621,-0.295158,142.000000,39.280136,1.470404,1.180978,-1.428904
268,5.843509,-0.739093,-0.679222,151.000000,38.318890,2.361686,0.994916,-1.422419
269,4.863935,-0.691099,-0.639808,150.000000,37.359779,2.143492,0.811170,-1.394263
270,4.283981,-0.627645,-0.586285,152.000000,36.661572,2.247224,0.661260,-1.408518
271,3.945403,-0.534150,-0.522296,152.000000,35.964790,2.175497,0.505386,-1.480918
272,3.724811,-0.373725,-0.445923,154.000000,35.269524,2.287810,0.339402,-1.590575
273,2.455268,-0.256720,-0.391274,155.000000,34.165440,2.170525,0.087344,-1.479586
274,0.859120,-0.168868,0.051737,153.000000,33.065632,1.759045,-0.191111,-1.117998
275,0.963607,-0.103191,0.040538,156.000000,32.333775,1.918478,-0.426465,-1.408100
276,0.000669,0.062613,0.133486,157.000000,31.603878,1.865123,-0.688771,-0.714630
277,0.489760,0.094397,0.198325,154.000000,30.876076,1.413338,-0.967646,-0.267818
278,0.400655,0.166400,0.225726,155.000000,29.748093,1.408758,-1.342230,-0.709257
279,0.534671,0.276148,0.263066,155.000000,28.625759,1.308850,-1.674708,-0.943495
280,0.703934,0.379727,0.354952,154.000000,27.577429,1.125471,-1.909384,-1.070377
281,0.477074,0.481413,0.459326,156.000000,26.536119,1.240531,-2.061361,-1.370656
282,0.452677,0.556425,0.575931,154.000000,25.812931,0.970565,-2.076913,-1.404100
283,0.277036,0.607978,0.613310,153.000000,25.094049,0.812047,-2.054307,-1.527965
284,0.403006,0.630104,0.637441,148.000000,24.379854,0.258162,-2.003403,-1.368575
285,0.778192,0.624095,0.622939,144.000000,23.321264,-0.191701,-1.994839,-1.112687
286,0.235114,0.630263,0.618938,146.000000,22.276678,-0.021928,-1.965545,-1.480659
287,2.022911,0.561498,0.552064,140.000000,21.586460,-0.711055,-1.879363,-0.457072
288,4.845026,0.377332,0.366515,127.000000,20.903028,-2.029438,-1.803426,0.397715
289,2.932897,0.236167,0.249248,135.000000,20.227070,-1.197866,-1.737034,-0.024464
290,2.407521,0.106615,0.137539,136.000000,19.227167,-1.107635,-1.720968,-0.169349
291,0.185598,0.088759,0.166537,148.000000,18.243650,0.145271,-1.705031,-1.274220
292,0.056161,0.045343,0.171722,156.000000,17.886978,0.985270,-1.619918,-1.382936
293,0.845423,0.005536,0.099933,153.000000,17.590605,0.585515,-1.541971,-0.622502
294,0.000228,0.046620,0.084319,164.000000,17.674822,1.750250,-1.431899,-1.447008
295,0.000013,0.105322,0.238930,164.000000,17.791677,1.623765,-1.333542,-1.329935
296,0.047696,0.323306,0.241019,164.000000,17.940531,1.547400,-1.241471,-1.023076
297,1.374203,0.414409,0.353285,156.000000,18.727257,0.552918,-1.073883,0.098381
298,1.444293,0.405610,0.361101,151.000000,19.525812,-0.048081,-0.906842,0.294945
299,0.637875,0.385901,0.346702,148.000000,20.110899,-0.399726,-0.769396,0.029275
300,0.360407,0.236873,0.230539,146.000000,20.707291,-0.611527,-0.626867,-0.026528
301,0.302202,0.047590,0.050710,143.000000,21.314037,-0.919178,-0.475384,0.074345
302,0.281000,-0.100634,0.001340,140.000000,22.193678,-1.188339,-0.261877,0.268217
303,0.222120,-0.144516,-0.045754,137.000000,23.089359,-1.417203,-0.022732,0.448564
304,0.171832,-0.142558,-0.013612,127.000000,24.061731,-2.213521,0.258895,0.673421
305,0.000255,-0.073643,0.052849,133.000000,25.050537,-1.482113,0.577530,0.561549
306,0.024676,0.040406,0.153195,125.000000,25.744780,-2.024356,0.856110,0.699023
307,0.222508,0.151591,0.234954,132.000000,26.445118,-1.284912,1.155138,0.683430
308,0.372997,0.285861,0.357963,124.000000,27.151085,-1.813562,1.440461,0.829726
309,0.588990,0.417519,0.452469,131.000000,28.214230,-1.136558,1.768864,1.001407
310,0.679593,0.527931,0.522680,131.000000,29.286379,-1.062401,2.005527,1.181153
311,0.457071,0.617088,0.607466,132.000000,30.005789,-0.915743,2.061628,1.385558
312,0.342094,0.680800,0.645867,133.000000,30.728308,-0.776983,2.068839,1.483951
313,0.526077,0.707865,0.658051,130.000000,31.453718,-0.963026,2.043506,1.318194
314,0.236336,0.705193,0.681297,135.000000,32.545788,-0.507110,2.064581,1.578437
315,0.236580,0.696362,0.677287,138.000000,33.643627,-0.238169,2.053859,1.567464
316,0.290805,0.676879,0.689909,134.000000,34.737343,-0.539784,2.024886,1.485623
317,0.205678,0.686589,0.718807,135.000000,35.836052,-0.440376,1.989392,1.535875
