Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
61,1.658836,-0.454329,-0.466979,146.000000,9.650394,0.483426,-1.281864,0.006094
62,1.327579,-0.618041,-0.596811,154.000000,10.564714,1.278160,-1.150489,0.001717
63,1.093430,-0.478552,-0.416323,161.000000,11.240823,1.908871,-1.044216,0.001456
64,0.883703,-0.487711,-0.470919,158.000000,11.928053,1.503958,-0.938553,0.001502
65,0.693861,-0.299009,-0.260788,155.000000,12.624586,1.171155,-0.831416,0.001567
66,0.478814,-0.226768,-0.158537,153.000000,13.632770,0.920185,-0.690377,0.001587
67,0.296820,-0.228195,-0.174109,145.000000,14.656445,-0.047814,-0.543008,0.001805
68,0.147983,-0.175085,0.037523,146.000000,15.728758,0.042546,-0.382761,0.001924
69,0.046422,-0.086891,0.147092,142.000000,16.807293,-0.532039,-0.211154,0.004305
70,0.007265,-0.040557,0.307505,137.000000,17.561733,-1.226349,-0.068266,0.016967
71,0.004160,0.077581,0.371295,143.000000,18.318970,-0.474122,0.085415,0.149912
72,0.009473,0.157757,0.350281,146.000000,19.078669,-0.089184,0.250428,0.153099
73,0.037171,0.249478,0.364728,142.000000,20.215143,-0.671065,0.482591,0.675389
74,0.001118,0.285652,0.401876,142.000000,21.355652,-0.718487,0.731026,0.764463
75,0.002388,0.331061,0.445216,141.000000,22.125746,-0.888894,0.931208,0.882345
76,0.023880,0.375480,0.429644,140.000000,22.897945,-1.047172,1.136579,0.982047
77,0.125864,0.445088,0.459099,143.000000,23.672045,-0.612354,1.333043,0.978270
78,0.154774,0.450526,0.410131,138.000000,24.858271,-1.362370,1.579673,1.186260
79,0.418853,0.511065,0.496998,135.000000,26.046404,-1.723371,1.794497,1.147309
80,0.596524,0.498276,0.523827,123.000000,27.238134,-3.028965,1.966828,1.194478
81,1.118203,0.559829,0.548593,136.000000,28.431677,-1.308185,2.091586,1.034134
82,1.320727,0.697774,0.679737,135.000000,29.218180,-1.373051,2.105731,0.956502
83,1.583235,0.763294,0.727205,132.000000,30.005072,-1.647821,2.092954,0.834687
84,2.491993,0.830021,0.778987,123.000000,30.792324,-2.446332,2.062427,0.483823
85,4.020389,0.789475,0.791932,132.000000,31.946543,-1.375725,2.066843,0.061752
86,4.175232,0.754045,0.739587,130.000000,33.102467,-1.497502,2.056768,0.013429
87,3.957015,0.662644,0.745779,130.000000,33.908451,-1.413673,1.997853,0.008628
88,3.734950,0.619924,0.754972,131.000000,34.714729,-1.259631,1.941393,0.008791
89,3.529970,0.664681,0.715572,124.000000,35.521275,-1.823486,1.887656,0.008834
90,3.491529,0.690060,0.710507,131.000000,36.668118,-1.093935,1.871051,0.002488
91,3.425733,0.582097,0.567730,130.000000,37.815788,-1.138276,1.852721,0.001848
92,3.362077,0.337085,0.318762,120.000000,38.977119,-1.916729,1.835522,0.001925
93,3.301611,0.094824,0.244090,122.000000,40.139091,-1.632154,1.818703,0.001669
94,3.132056,-0.085622,0.188555,121.000000,40.930237,-1.616138,1.771332,0.001571
95,2.990224,-0.150486,0.062101,125.000000,41.721657,-1.215278,1.730712,0.001486
96,2.877130,-0.163558,0.006379,123.000000,42.513336,-1.311787,1.697699,0.001489
97,2.908355,-0.117431,-0.020075,126.000000,43.725094,-1.013705,1.706869,0.001480
98,2.939854,-0.080668,-0.063415,130.000000,44.937366,-0.649328,1.716080,0.001479
99,2.857008,-0.107732,-0.051220,125.000000,45.724945,-1.039406,1.691755,0.001486
100,2.791961,-0.147486,-0.082176,126.000000,46.512657,-0.914131,1.672399,0.001483
101,2.733327,-0.094553,-0.038462,126.000000,47.300488,-0.869390,1.654775,0.001497
102,2.794667,-0.162104,-0.090807,127.000000,48.520897,-0.739696,1.673227,0.001501
103,2.852446,-0.237541,-0.063227,125.000000,49.741806,-0.908878,1.690432,0.001514
104,2.861256,-0.234554,-0.094371,119.000000,50.793091,-1.496773,1.693079,0.001554
105,2.871912,-0.187300,-0.007505,115.000000,51.844509,-1.873240,1.696254,0.001582
106,2.442397,-0.074726,0.088368,116.000000,51.208027,-1.720888,1.564412,0.001595
107,2.076298,0.027778,0.191370,122.000000,50.571785,-0.991201,1.442492,0.001555
108,1.758969,0.118733,0.247467,116.000000,49.935787,-1.618293,1.327861,0.001600
109,1.416735,-0.026053,0.075047,121.000000,48.988243,-0.982901,1.191769,0.001502
110,1.120935,-0.041703,0.033583,129.000000,48.041183,-0.003023,1.060235,0.001493
111,0.895620,-0.085188,-0.008068,126.000000,47.279144,-0.326337,0.947850,0.001478
112,0.696311,-0.086786,0.033208,125.000000,46.517216,-0.411784,0.835935,0.001482
113,0.519598,-0.006892,0.059287,116.000000,45.755398,-1.553354,0.722347,0.001515
114,0.314952,0.062554,0.072983,130.000000,44.582016,0.411861,0.562764,0.001558
115,0.155677,0.130162,0.130019,124.000000,43.409203,-0.407707,0.396112,0.001553
116,0.046303,0.274949,0.361538,131.000000,42.220798,0.717776,0.217526,0.002344
117,0.000511,0.334334,0.392120,130.000000,41.032890,0.670694,0.025581,0.002979
118,0.017248,0.335564,0.450094,120.000000,40.244377,-1.038722,-0.129223,0.002109
119,0.088620,0.151657,0.212008,129.000000,39.456070,0.650234,-0.294850,0.002840
120,0.223384,0.062721,0.064353,136.000000,38.667980,1.828074,-0.470631,0.002005
121,0.525230,0.033982,0.066229,129.000000,37.429886,0.620692,-0.721975,0.002752
122,0.969996,0.098879,0.175235,137.000000,36.192574,2.077623,-0.983308,0.001576
123,1.373893,0.250772,0.363415,134.000000,35.436443,1.495575,-1.170588,0.001544
124,1.833345,0.208902,0.314822,129.000000,34.680588,0.555925,-1.352330,0.001680
125,2.298135,0.296727,0.375985,133.000000,33.925018,1.273380,-1.514441,0.001519
126,2.924255,0.290550,0.405441,138.000000,32.792961,2.037384,-1.708587,0.001458
127,3.485986,0.272305,0.313133,139.000000,31.662056,2.058205,-1.865630,0.001450
128,3.951098,0.219712,0.218199,144.000000,30.501190,2.581853,-1.986266,0.001471
129,4.274738,0.194374,0.133021,147.000000,29.342073,2.661688,-2.066068,0.001476
130,4.245143,0.160299,0.156473,146.000000,28.545486,2.304154,-2.058917,0.001458
131,4.140730,0.133358,0.128705,146.000000,27.749311,2.118991,-2.033431,0.001448
132,3.990798,0.151911,0.082927,146.000000,26.953585,1.959885,-1.996258,0.001440
133,4.002950,0.132877,0.102064,149.000000,25.749964,2.106125,-1.999289,0.001449
134,3.966180,0.105224,0.142777,148.000000,24.548460,1.856747,-1.990088,0.001439
135,3.716851,0.224583,0.317824,148.000000,23.797033,1.731208,-1.926475,0.001439
136,3.492055,0.294228,0.302814,150.000000,23.046864,1.796411,-1.867263,0.001441
137,3.289806,0.462832,0.403565,150.000000,22.298082,1.678820,-1.812346,0.001436
138,3.262391,0.699186,0.689118,152.000000,21.089636,1.740492,-1.804778,0.001431
139,3.225586,0.629618,0.680863,153.000000,19.884371,1.708086,-1.794560,0.001431
140,3.158431,0.434206,0.596060,153.000000,18.767382,1.601389,-1.775740,0.001458
141,3.094874,0.541644,0.729831,150.000000,17.657337,1.279322,-1.757633,0.001592
142,2.945276,0.584354,0.857974,149.000000,16.892168,1.137663,-1.714461,0.001720
143,2.826021,0.651706,0.893058,148.000000,16.129948,1.004942,-1.679129,0.001949
144,2.738172,0.695102,0.881801,144.000000,15.371111,0.642807,-1.651459,0.003283
145,2.785474,0.703936,0.839212,144.000000,14.227546,0.605037,-1.663191,0.005783
146,2.837376,0.742306,0.745966,145.000000,13.096808,0.653123,-1.673358,0.011093
147,2.800302,0.625495,0.613321,146.000000,12.368804,0.702280,-1.651323,0.022087
148,2.782011,0.436471,0.458912,148.000000,11.650554,0.849997,-1.631752,0.036185
149,3.005308,0.404419,0.421013,149.000000,10.943978,0.904643,-1.613191,0.120391
150,5.851806,0.484760,0.505629,138.000000,9.907714,-0.195925,-1.623000,0.796050
151,6.060479,0.460739,0.540338,141.000000,8.903652,0.066171,-1.630397,0.831407
152,8.347640,0.293466,0.390244,126.000000,8.449910,-1.469228,-1.593962,1.295266
153,2.687281,-0.754302,-0.854597,164.000000,8.012864,2.321280,-1.560582,0.078711
154,2.118775,-0.363145,-0.799625,168.000000,8.544312,2.464244,-1.449309,0.006292
155,1.822652,-0.405092,-0.820263,149.000000,9.092226,0.588701,-1.342852,0.007204
156,1.543710,-0.373947,-0.483302,156.000000,9.653802,1.229937,-1.239804,0.002658
157,1.220326,-0.304341,-0.281989,167.000000,10.622343,2.157012,-1.103187,0.001497
158,0.935591,-0.150477,-0.131332,165.000000,11.626269,1.912657,-0.965801,0.001458
159,0.741998,-0.226730,-0.200750,151.000000,12.308533,0.477987,-0.859964,0.001429
160,0.568302,-0.347028,-0.355722,151.000000,12.999055,0.444863,-0.752408,0.001450
161,0.412932,-0.388195,-0.339400,149.000000,13.696585,0.192013,-0.641170,0.001427
162,0.234156,-0.481810,-0.439400,150.000000,14.781168,0.270355,-0.482421,0.001476
163,0.099585,-0.496420,-0.553283,151.000000,15.874710,0.344472,-0.314052,0.001520
164,0.018831,-0.434600,-0.592120,150.000000,16.954220,0.180998,-0.135755,0.001471
165,0.003247,-0.365239,-0.493621,153.000000,18.042931,0.511101,0.058512,0.001528
166,0.049689,-0.378228,-0.082364,150.000000,18.842159,0.089170,0.227959,0.005048
167,0.001575,-0.191930,-0.042402,149.000000,19.642847,-0.077882,0.410284,0.449964
168,0.159399,-0.132309,-0.022139,145.000000,20.444818,-0.624560,0.604048,1.003297
169,0.019265,-0.089313,-0.012008,146.000000,21.530045,-0.484684,0.851686,0.990483
170,0.001237,-0.080552,-0.044090,145.000000,22.618929,-0.615693,1.107191,1.142363
171,0.038814,-0.077229,-0.089681,145.000000,23.795033,-0.611154,1.375068,1.178054
172,0.184329,-0.079149,-0.095310,145.000000,24.973703,-0.606638,1.626529,1.197193
173,0.108350,-0.038574,-0.057036,141.000000,25.758989,-1.100998,1.772282,1.443116
174,0.140402,0.045872,-0.007317,139.000000,26.545427,-1.306616,1.878499,1.503796
175,0.113181,0.094963,0.061914,131.000000,27.332920,-2.146416,1.952333,1.615910
176,0.304517,0.182081,0.130957,131.000000,28.505142,-1.978882,2.053268,1.501438
177,0.852573,0.428301,0.332645,131.000000,29.678699,-1.837781,2.115099,1.191750
178,2.839770,0.723096,0.586116,132.000000,30.473637,-1.618816,2.089898,0.404736
179,4.136309,0.665883,0.680488,126.000000,31.269135,-2.069559,2.050849,0.017057
180,4.001766,0.691962,0.596060,121.000000,32.065155,-2.322516,2.004725,0.004283
181,3.990948,0.681256,0.590056,127.000000,33.248741,-1.646498,1.999947,0.002211
182,3.936263,0.564532,0.486304,122.000000,34.433426,-1.938584,1.986028,0.002026
183,3.864436,0.313130,0.226642,127.000000,35.631584,-1.424226,1.967416,0.001599
184,3.776684,0.047583,0.035460,121.000000,36.830620,-1.798338,1.944945,0.001576
185,3.531590,-0.124373,-0.110507,117.000000,37.606640,-1.958672,1.880798,0.001546
186,3.322294,-0.137900,-0.072983,122.000000,38.382957,-1.489000,1.824226,0.001510
187,3.142609,-0.148796,0.005066,117.000000,39.159557,-1.734303,1.774296,0.001555
188,3.109249,-0.145265,0.112946,119.000000,40.334358,-1.498760,1.764833,0.001526
189,3.078053,-0.136687,0.019325,123.000000,41.509617,-1.161236,1.755934,0.001496
190,2.947984,-0.186935,-0.021951,132.000000,42.309547,-0.535242,1.718449,0.001479
191,2.845945,-0.256821,-0.180675,133.000000,43.109612,-0.452494,1.688487,0.001494
192,2.765449,-0.248302,-0.154409,133.000000,43.909801,-0.468338,1.664478,0.001514
193,2.803292,-0.287956,-0.127767,129.000000,45.073524,-0.703225,1.675836,0.001532
194,2.839764,-0.250611,-0.091745,136.000000,46.238041,-0.162489,1.686725,0.001565
195,2.888472,-0.310520,-0.206942,136.000000,47.451424,-0.139377,1.701136,0.001586
196,2.935525,-0.324958,-0.227767,130.000000,48.664909,-0.554039,1.714943,0.001606
197,2.866389,-0.230100,-0.075610,131.000000,49.472214,-0.438231,1.694675,0.001634
198,2.802912,-0.051073,0.195685,130.000000,50.279751,-0.484493,1.675839,0.001650
199,2.748936,0.111597,0.302627,127.000000,51.087509,-0.712514,1.659637,0.001645
200,2.473741,0.379884,0.448030,129.000000,50.993835,-0.493054,1.574566,0.001753
201,2.236421,0.613896,0.621201,134.000000,50.900337,0.009588,1.497543,0.002076
202,1.903017,0.737336,0.783302,140.000000,50.276554,0.625675,1.382232,0.002733
203,1.613767,0.729683,0.766417,124.000000,49.652992,-0.910315,1.272864,0.002523
204,1.355291,0.708158,0.788743,134.000000,49.029667,0.150514,1.167789,0.003619
205,1.028070,0.653844,0.857974,132.000000,47.902622,-0.005638,1.020182,0.006244
206,0.754889,0.722907,0.860788,135.000000,46.776115,0.396054,0.873752,0.004909
207,0.517963,0.621680,0.837711,137.000000,45.627796,0.706334,0.723614,0.003917
208,0.319497,0.641084,0.792683,132.000000,44.479847,0.124141,0.569146,0.003906
209,0.198000,0.539236,0.757598,127.000000,43.699322,-0.490972,0.447250,0.002279
210,0.099636,0.493277,0.743902,134.000000,42.918972,0.534563,0.319108,0.003456
211,0.032039,0.402856,0.730769,134.000000,42.138809,0.608731,0.183509,0.004515
212,0.000827,0.294204,0.599437,134.000000,40.944633,0.696647,-0.012654,0.016104
213,0.051664,0.379214,0.332083,137.000000,39.751030,1.236905,-0.223609,0.003689
214,0.155459,0.230125,0.207880,140.000000,38.978882,1.725277,-0.392087,0.002196
215,0.331457,0.179906,0.134522,139.000000,38.207058,1.481083,-0.573141,0.002582
216,0.586403,0.025828,0.047092,137.000000,37.435577,1.113976,-0.762192,0.003577
217,1.041723,0.046037,0.076923,140.000000,36.261906,1.510231,-1.018194,0.002455
218,1.630175,0.013708,0.035647,139.000000,35.088886,1.299649,-1.274366,0.002417
219,2.314177,0.037730,0.067167,140.000000,33.915760,1.371289,-1.518808,0.002434
220,3.026363,0.254972,0.273358,145.000000,32.743599,1.974327,-1.737645,0.001999
221,3.448360,0.220325,0.361163,144.000000,31.939138,1.707740,-1.854915,0.002061
222,3.746351,0.136773,0.286679,142.000000,31.135244,1.358476,-1.933211,0.002338
223,3.911112,0.020640,0.000938,142.000000,30.331964,1.286571,-1.975485,0.002168
224,4.160383,-0.056609,0.072983,147.000000,29.166117,1.863245,-2.038086,0.001616
225,4.294306,-0.069062,0.056848,144.000000,28.001320,1.421522,-2.070552,0.001719
226,4.133204,0.107444,0.138649,143.000000,27.232910,1.228529,-2.031248,0.001780
227,3.951539,0.466777,0.369231,145.000000,26.465527,1.507866,-1.986321,0.001526
228,3.758108,0.620098,0.569231,146.000000,25.699257,1.643098,-1.937128,0.001456
229,3.734644,0.654710,0.639212,147.000000,24.519571,1.742569,-1.931081,0.001442
230,3.681842,0.678313,0.724390,148.000000,23.342085,1.777070,-1.917370,0.001443
231,3.614213,0.496567,0.708068,149.000000,22.156351,1.800738,-1.899660,0.001448
232,3.535135,0.474360,0.682364,149.000000,20.973463,1.682876,-1.878722,0.001473
233,3.315762,0.546176,0.745403,151.000000,20.207369,1.852466,-1.819462,0.001461
234,3.127635,0.650252,0.780300,152.000000,19.443838,1.852636,-1.767041,0.001471
235,2.968426,0.638974,0.830394,151.000000,18.683186,1.607241,-1.721384,0.001528
236,2.939612,0.666261,0.749156,152.000000,17.559183,1.639557,-1.713013,0.001517
237,2.916341,0.073584,-0.103377,155.000000,16.441704,1.893862,-1.706260,0.001470
238,2.809072,0.638046,0.672233,151.000000,15.675735,1.315082,-1.674375,0.001654
239,2.726393,0.646295,0.801689,154.000000,14.913797,1.621800,-1.649637,0.001542
240,2.659948,0.697158,0.792120,150.000000,14.156540,1.060864,-1.629062,0.001872
241,2.704630,0.750216,0.778049,152.000000,13.027872,1.255205,-1.642851,0.001725
242,2.745093,0.450075,0.373734,155.000000,11.914431,1.547457,-1.655223,0.001610
243,1.048551,0.452357,0.380113,135.000000,39.627682,-0.071337,1.677124,0.653136
244,1.100291,0.389151,0.315572,138.000000,39.803032,0.170587,1.602890,0.553943
245,0.964289,0.349626,0.264728,137.000000,39.990326,0.101466,1.538106,0.556124
246,0.634459,0.306600,0.280113,133.000000,39.629932,-0.178633,1.428832,0.632303
247,1.731881,0.261262,0.341463,142.000000,39.280136,0.610336,1.329606,0.013596
248,1.383252,0.156526,0.272045,151.000000,38.318890,1.403534,1.178025,0.001908
249,1.062640,0.182759,0.282927,150.000000,37.359779,1.329901,1.032655,0.001810
250,0.837660,0.266605,0.203940,152.000000,36.661572,1.503460,0.916810,0.001573
251,0.640449,0.484313,0.539212,152.000000,35.964790,1.526743,0.801788,0.001507
252,0.468846,0.437191,0.430957,154.000000,35.269524,1.730403,0.686183,0.001460
253,0.269432,0.403393,0.423077,155.000000,34.165440,1.839783,0.520521,0.001453
254,0.119969,0.377166,0.365854,153.000000,33.065632,1.688299,0.347818,0.001453
255,0.044432,0.402645,0.421764,156.000000,32.333775,1.851464,0.212241,0.001451
256,0.004483,0.450521,0.438086,157.000000,31.603878,1.803122,0.068405,0.001450
257,0.007429,0.495625,0.441088,154.000000,30.876076,1.466562,-0.084741,0.001453
258,0.095759,0.529251,0.427955,155.000000,29.748093,1.478667,-0.308003,0.001446
259,0.300378,0.395757,0.382927,155.000000,28.625759,1.437364,-0.546630,0.001438
260,0.623634,-0.400981,-0.134334,154.000000,27.577429,1.309918,-0.788265,0.001440
261,1.083479,-0.253302,0.032833,156.000000,26.536119,1.456653,-1.039479,0.001424
262,1.523564,0.096364,0.192495,154.000000,25.812931,1.235068,-1.232870,0.001457
263,1.999188,0.256560,0.308818,153.000000,25.094049,1.087585,-1.412305,0.001622
264,2.497004,0.346411,0.346529,148.000000,24.379854,0.558020,-1.574448,0.005744
265,4.078977,0.365645,0.380300,144.000000,23.321264,0.123194,-1.772056,0.247592
266,5.166448,0.388361,0.431707,146.000000,22.276678,0.289643,-1.928137,0.344845
267,7.829958,0.383542,0.455159,140.000000,21.586460,-0.364487,-1.979585,0.818621
268,10.821652,0.283082,0.402064,127.000000,20.903028,-1.695127,-1.998215,1.291412
269,9.654476,0.218042,0.354409,135.000000,20.227070,-0.864044,-1.990878,1.116288
270,9.380729,0.117638,0.231895,136.000000,19.227167,-0.772919,-2.011413,1.051385
271,6.632968,0.116446,0.193621,148.000000,18.243650,0.463991,-2.010960,0.564495
272,4.081136,-0.689494,-0.604315,156.000000,17.886978,1.244247,-1.918989,0.101193
273,4.627491,-0.381132,-0.236773,153.000000,17.590605,0.884394,-1.827459,0.323701
274,3.393834,-0.806124,-0.717073,164.000000,17.674822,1.902590,-1.698694,0.143542
275,2.680899,-0.725917,-0.773358,164.000000,17.791677,1.775113,-1.580458,0.056888
276,2.194134,-0.520499,-0.806754,164.000000,17.940531,1.669037,-1.471046,0.010215
277,1.703058,-0.500919,-0.801689,156.000000,18.727257,0.847460,-1.300216,0.004796
278,1.310141,-0.535350,-0.686304,151.000000,19.525812,0.324273,-1.142286,0.002328
279,1.042528,-0.589482,-0.639962,148.000000,20.110899,-0.012843,-1.018997,0.002045
280,0.815400,-0.704718,-0.734522,146.000000,20.707291,-0.256137,-0.900475,0.002520
281,0.620861,-0.668215,-0.745966,143.000000,21.314037,-0.612820,-0.784633,0.003314
282,0.411589,-0.492802,-0.706004,140.000000,22.193678,-0.999266,-0.637196,0.004356
283,0.244957,-0.385787,-0.469794,137.000000,23.089359,-1.354080,-0.485947,0.008984
284,0.126792,-0.354677,-0.327205,127.000000,24.061731,-2.324518,-0.319507,0.036572
285,0.157561,-0.375283,-0.206004,133.000000,25.050537,-1.643357,-0.141131,0.255808
286,0.896849,-0.362208,-0.242777,125.000000,25.744780,-2.364561,0.007188,0.954209
287,1.132017,-0.397409,-0.291932,132.000000,26.445118,-1.584292,0.169361,1.233323
288,1.094417,-0.385501,-0.281426,124.000000,27.151085,-2.161201,0.344486,1.390630
289,0.657744,-0.385994,-0.286116,131.000000,28.214230,-1.432367,0.592403,1.403417
290,0.317844,-0.406088,-0.317261,131.000000,29.286379,-1.355032,0.857591,1.421368
291,0.100191,-0.403177,-0.308068,132.000000,30.005789,-1.203539,1.067943,1.384473
292,0.002510,-0.295150,-0.154597,133.000000,30.728308,-1.062531,1.280496,1.330598
293,0.069836,-0.156934,-0.058912,130.000000,31.453718,-1.250897,1.477643,1.213378
294,0.882047,-0.019470,0.020826,135.000000,32.545788,-0.788050,1.716016,0.776842
295,1.673650,0.208805,0.223640,138.000000,33.643627,-0.501308,1.914635,0.620938
296,1.847224,0.403768,0.369794,134.000000,34.737343,-0.800159,2.063311,0.704185
297,3.247920,0.654712,0.552158,135.000000,35.836052,-0.676769,2.163070,0.360871
298,4.546282,0.614722,0.630957,135.000000,36.585789,-0.639502,2.158568,0.026367
299,4.528113,0.593678,0.642589,136.000000,37.337482,-0.517326,2.130987,0.003050
300,4.360672,0.483546,0.513696,134.000000,38.091015,-0.656322,2.089945,0.001722
301,4.352706,0.537277,0.534897,134.000000,39.194237,-0.618221,2.088001,0.001687
302,4.292387,0.578188,0.605441,134.000000,40.299519,-0.581328,2.073510,0.001702
303,3.822355,0.547523,0.576923,134.000000,40.614311,-0.545330,1.956702,0.001618
304,3.438399,0.514537,0.521013,128.000000,40.939491,-1.052806,1.856060,0.001768
305,3.122025,0.573328,0.553659,131.000000,41.274818,-0.740168,1.768454,0.001529
306,2.934217,0.635129,0.560788,129.000000,41.825130,-0.881663,1.714574,0.001619
307,2.777152,0.658438,0.742964,127.000000,42.397835,-1.021808,1.668534,0.002055
308,2.219304,0.645418,0.861726,121.000000,41.702007,-1.525938,1.494802,0.005069
309,1.771834,0.697184,0.898311,120.000000,41.014488,-1.533560,1.340473,0.009370
310,1.444711,0.681179,0.884053,138.000000,40.377720,0.019472,1.205373,0.003411
311,1.163502,0.657906,0.702814,129.000000,39.744556,-0.720856,1.080530,0.001872
312,0.922854,0.336669,0.368856,131.000000,39.115173,-0.509169,0.962180,0.001527
313,0.645855,0.140401,0.116886,130.000000,38.112190,-0.561088,0.805124,0.001473
314,0.419003,0.178877,0.130394,130.000000,37.116436,-0.529120,0.648774,0.001470
315,0.278490,0.229093,0.181426,128.000000,36.448498,-0.720051,0.529186,0.001465
316,0.163456,0.249155,0.244841,130.000000,35.784409,-0.472050,0.405768,0.001472
317,0.075700,0.280991,0.270544,138.000000,35.124382,0.761042,0.276843,0.001707
318,0.008679,0.282788,0.289869,132.000000,34.140343,-0.098843,0.094629,0.001469
