Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
33,4.261725,0.562362,0.597599,144.000000,21.777845,1.838538,-2.063002,0.001392
34,4.325485,0.554878,0.623337,144.000000,20.632313,1.744647,-2.078392,0.001388
35,4.327611,0.559513,0.594526,150.000000,19.490807,2.363928,-2.078841,0.001450
36,4.138452,0.534248,0.583289,151.000000,18.727144,2.300957,-2.032869,0.001449
37,3.949055,0.492430,0.529796,149.000000,17.967100,1.931373,-1.985807,0.001416
38,3.767315,0.491014,0.517983,141.000000,17.211153,0.953112,-1.939590,0.001368
39,3.726020,0.439917,0.466218,147.000000,16.056427,1.574477,-1.928916,0.001374
40,3.669818,0.418544,0.399472,149.000000,14.907014,1.714407,-1.914292,0.001385
41,3.587923,0.439011,0.415606,143.000000,13.813978,1.013076,-1.892826,0.001356
42,3.499057,0.389092,0.349148,145.000000,12.742371,1.188670,-1.869230,0.001347
43,3.315101,0.324217,0.330228,143.000000,12.030812,0.938501,-1.819408,0.001334
44,3.150939,0.305063,0.295558,154.000000,11.325526,1.985978,-1.773704,0.001384
45,3.003736,0.235740,0.238223,153.000000,10.627763,1.782567,-1.731756,0.001373
46,2.967085,0.094935,0.073613,143.000000,9.542250,0.744151,-1.721195,0.001328
47,2.925574,-0.059258,-0.067851,150.000000,8.500542,1.390545,-1.709069,0.001362
48,2.639258,-0.028506,0.007059,151.000000,8.590694,1.423821,-1.623216,0.001363
49,2.398437,0.203199,0.198752,166.000000,8.680908,2.661990,-1.547260,0.001429
50,2.192139,0.116235,0.126050,158.000000,8.771180,1.812742,-1.479218,0.001370
51,1.864966,-0.010769,0.023770,146.000000,9.650394,0.687492,-1.364312,0.001326
52,1.578401,-0.069125,-0.034238,154.000000,10.564714,1.381521,-1.254997,0.001347
53,1.362682,0.049295,0.088307,161.000000,11.240823,1.924664,-1.165974,0.001366
54,1.165512,0.133595,0.154478,158.000000,11.928053,1.569969,-1.078241,0.001347
55,0.985755,0.155249,0.170228,155.000000,12.624586,1.272676,-0.991529,0.001323
56,0.779524,0.086059,0.149100,153.000000,13.632770,1.047043,-0.881605,0.001301
57,0.594699,-0.277966,-0.325906,145.000000,14.656445,0.299981,-0.769707,0.001461
58,0.428825,-0.421002,-0.569748,146.000000,15.728758,0.367184,-0.651366,0.003481
59,0.332638,-0.406520,-0.431549,142.000000,16.807293,-0.020480,-0.528850,0.047898
60,0.436640,-0.227369,-0.018007,137.000000,17.561733,-0.514010,-0.430642,0.230145
61,0.350739,0.125581,0.296999,143.000000,18.318970,0.030796,-0.328191,0.264041
62,0.112820,0.199443,0.460840,146.000000,19.078669,0.280540,-0.220546,0.115341
63,0.183984,0.411120,0.537863,142.000000,20.215143,-0.185874,-0.068651,0.360282
64,0.130198,0.504844,0.566963,142.000000,21.355652,-0.211617,0.093556,0.454385
65,0.163839,0.553032,0.587995,141.000000,22.125746,-0.397039,0.224598,0.629369
66,0.161016,0.574297,0.569268,140.000000,22.897945,-0.586686,0.363033,0.764300
67,0.018901,0.606820,0.613637,143.000000,23.672045,-0.229764,0.510111,0.647593
68,0.053841,0.636681,0.631693,138.000000,24.858271,-0.892570,0.717401,0.949437
69,0.042475,0.640651,0.636206,135.000000,26.046404,-1.374042,0.934441,1.140535
70,0.039195,0.625590,0.617095,123.000000,27.238134,-2.820153,1.154082,1.352060
71,0.027318,0.601240,0.591549,136.000000,28.431677,-1.156944,1.368502,1.203221
72,0.042533,0.571231,0.537383,135.000000,29.218180,-1.274750,1.513545,1.307309
73,0.044660,0.573524,0.537671,132.000000,30.005072,-1.605937,1.640845,1.429516
74,0.033612,0.543280,0.477743,123.000000,30.792324,-2.566031,1.750981,1.567645
75,0.207316,0.474687,0.380072,132.000000,31.946543,-1.448839,1.889699,1.434379
76,0.283443,0.406150,0.347035,130.000000,33.102467,-1.623824,2.000679,1.468285
77,0.345299,0.399193,0.393133,130.000000,33.908451,-1.563165,2.036521,1.448900
78,0.456719,0.420181,0.371429,131.000000,34.714729,-1.407314,2.051406,1.375596
79,0.447367,0.356606,0.263385,124.000000,35.521275,-2.043617,2.052257,1.383402
80,0.706593,0.403549,0.310828,131.000000,36.668118,-1.268845,2.079229,1.238638
81,0.626081,0.493292,0.429820,130.000000,37.815788,-1.325755,2.090773,1.299520
82,0.437817,0.579630,0.527587,120.000000,38.977119,-2.181512,2.089896,1.428219
83,0.474698,0.648032,0.645522,122.000000,40.139091,-1.872962,2.078885,1.389902
84,0.564435,0.613363,0.597887,121.000000,40.930237,-1.853905,2.027175,1.275886
85,0.785797,0.560643,0.549676,125.000000,41.721657,-1.426410,1.977261,1.090809
86,0.901842,0.674436,0.709196,123.000000,42.513336,-1.528029,1.930092,0.980438
87,0.846512,0.751198,0.786699,126.000000,43.725094,-1.214508,1.920125,1.000065
88,0.701818,0.827320,0.854310,130.000000,44.937366,-0.844221,1.907521,1.069776
89,0.509734,0.835651,0.871309,125.000000,45.724945,-1.220120,1.860860,1.146904
90,0.597347,0.856356,0.864682,126.000000,46.512657,-1.090409,1.818464,1.045582
91,0.748295,0.852981,0.857863,126.000000,47.300488,-1.050789,1.780244,0.915204
92,0.925238,0.847234,0.822137,127.000000,48.520897,-0.931778,1.776934,0.815041
93,1.282885,0.809311,0.797647,125.000000,49.741806,-1.056700,1.773464,0.640819
94,2.276324,0.690291,0.771813,119.000000,50.793091,-1.483402,1.758725,0.249976
95,2.934474,0.381978,0.678079,115.000000,51.844509,-1.722633,1.746143,0.033112
96,2.615449,0.301897,0.489268,116.000000,51.208027,-1.562262,1.624063,0.006828
97,2.284384,0.283061,0.328691,122.000000,50.571785,-1.048669,1.514867,0.003449
98,1.992983,-0.047999,-0.014358,116.000000,49.935787,-1.455764,1.413993,0.002262
99,1.679713,0.053051,0.068139,121.000000,48.988243,-1.051315,1.298152,0.002114
100,1.407238,-0.104402,-0.079376,129.000000,48.041183,-0.358098,1.187980,0.001710
101,1.193058,-0.178047,-0.115966,126.000000,47.279144,-0.587333,1.093986,0.001714
102,0.999639,-0.044953,-0.063241,125.000000,46.517216,-0.644391,1.001628,0.001808
103,0.824964,-0.005389,-0.048355,116.000000,45.755398,-1.445659,0.910334,0.002059
104,0.616787,-0.375760,-0.254454,130.000000,44.582016,-0.073158,0.786848,0.001490
105,0.435234,0.114341,0.141705,124.000000,43.409203,-0.660251,0.661507,0.001784
106,0.280832,-0.240569,-0.065930,131.000000,42.220798,0.155275,0.531381,0.001445
107,0.156117,-0.197448,0.010996,130.000000,41.032890,0.076724,0.396558,0.001441
108,0.084490,0.019960,0.214886,120.000000,40.244377,-1.092747,0.292339,0.001668
109,0.033152,-0.203741,0.024538,129.000000,39.456070,0.053409,0.183508,0.001431
110,0.004558,0.255426,0.357599,136.000000,38.667980,0.948585,0.068983,0.001469
111,0.010014,0.070193,0.233902,129.000000,37.429886,0.095212,-0.098674,0.001398
112,0.077529,0.000564,0.131525,137.000000,36.192574,1.230712,-0.277012,0.001429
113,0.170189,0.154736,0.152749,134.000000,35.436443,0.865387,-0.411213,0.001327
114,0.305394,0.203492,0.135462,129.000000,34.680588,0.196869,-0.551252,0.001373
115,0.489240,0.389270,0.363745,133.000000,33.925018,0.846719,-0.698122,0.001335
116,0.809115,0.396403,0.301897,138.000000,32.792961,1.643980,-0.898114,0.001394
117,1.219601,0.469973,0.403505,139.000000,31.662056,1.863838,-1.102970,0.001386
118,1.714082,0.564138,0.568788,144.000000,30.501190,2.541389,-1.307777,0.001453
119,2.256019,0.623491,0.648307,147.000000,29.342073,2.760022,-1.500513,0.001492
120,2.649229,0.664713,0.656951,146.000000,28.545486,2.403894,-1.626179,0.001467
121,3.000666,0.656777,0.679328,146.000000,27.749311,2.271818,-1.730784,0.001459
122,3.305055,0.631546,0.664634,146.000000,26.953585,2.149023,-1.816530,0.001451
123,3.742818,0.616949,0.642353,149.000000,25.749964,2.337297,-1.933166,0.001471
124,4.095613,0.616147,0.636975,148.000000,24.548460,2.073649,-2.022313,0.001450
125,4.131361,0.612201,0.660120,148.000000,23.797033,1.956530,-2.031135,0.001440
126,4.105170,0.618544,0.688932,150.000000,23.046864,2.034718,-2.024679,0.001443
127,4.040199,0.611139,0.688163,150.000000,22.298082,1.915910,-2.008600,0.001425
128,4.137072,0.585294,0.668764,152.000000,21.089636,1.985142,-2.032554,0.001426
129,4.177957,0.559184,0.627179,153.000000,19.884371,1.951886,-2.042585,0.001420
130,4.137863,0.532548,0.588571,153.000000,18.767382,1.842961,-2.032763,0.001411
131,4.067529,0.504346,0.550060,150.000000,17.657337,1.507532,-2.015429,0.001383
132,3.862586,0.458883,0.505498,149.000000,16.892168,1.361417,-1.963976,0.001370
133,3.671610,0.413155,0.452773,148.000000,16.129948,1.223841,-1.914782,0.001363
134,3.496085,0.352645,0.392461,144.000000,15.371111,0.850000,-1.868423,0.001359
135,3.446975,0.262600,0.323409,144.000000,14.227546,0.816992,-1.855215,0.001388
136,3.389445,0.176901,0.235630,145.000000,13.096808,0.866235,-1.839634,0.001411
137,3.223943,0.177178,0.231789,146.000000,12.368804,0.914644,-1.794122,0.001412
138,3.075767,0.088575,0.082353,148.000000,11.650554,1.043901,-1.752394,0.001392
139,2.942266,-0.002327,-0.007635,149.000000,10.943978,1.083194,-1.713920,0.001383
140,2.903124,-0.207290,-0.203073,138.000000,9.907714,0.143337,-1.702254,0.001601
141,2.862615,0.082438,0.078031,141.000000,8.903652,0.373396,-1.689724,0.002202
142,2.733822,-0.044298,-0.149196,126.000000,8.449910,-0.896517,-1.642852,0.010576
143,2.569501,-0.440837,-0.472845,164.000000,8.012864,2.166101,-1.601565,0.001402
144,2.258760,-0.343920,-0.354046,168.000000,8.544312,2.326324,-1.501539,0.001379
145,1.992766,0.009902,0.094742,149.000000,9.092226,0.806084,-1.410291,0.001363
146,1.754449,-0.176665,-0.030780,156.000000,9.653802,1.331331,-1.323133,0.001423
147,1.470271,-0.027790,0.113565,167.000000,10.622343,2.107660,-1.211178,0.001369
148,1.212828,0.121494,0.171957,165.000000,11.626269,1.877257,-1.099921,0.001364
149,1.031086,0.061231,0.057575,151.000000,12.308533,0.718287,-1.014109,0.001315
150,0.864333,-0.203259,-0.159856,151.000000,12.999055,0.687282,-0.928343,0.001352
151,0.711653,-0.444765,-0.394670,149.000000,13.696585,0.491409,-0.842167,0.001429
152,0.525833,-0.546541,-0.505498,150.000000,14.781168,0.545798,-0.723599,0.001544
153,0.363541,-0.560752,-0.593277,151.000000,15.874710,0.607160,-0.601299,0.001645
154,0.227992,-0.522271,-0.755294,150.000000,16.954220,0.486155,-0.475710,0.001775
155,0.119464,-0.555518,-0.684130,153.000000,18.042931,0.738008,-0.343731,0.001904
156,0.055591,-0.435066,-0.515390,150.000000,18.842159,0.418439,-0.233122,0.002655
157,0.016088,-0.306235,-0.008019,149.000000,19.642847,0.289386,-0.116835,0.010002
158,0.003517,-0.209196,0.044610,145.000000,20.444818,-0.179473,0.006401,0.065706
159,0.000001,-0.162686,0.040192,146.000000,21.530045,-0.111652,0.168621,0.169668
160,0.003742,-0.006234,0.111453,145.000000,22.618929,-0.250038,0.342298,0.403468
161,0.001073,0.112318,0.171861,145.000000,23.795033,-0.300993,0.535754,0.568506
162,0.006415,0.173791,0.197695,145.000000,24.973703,-0.325590,0.737337,0.657241
163,0.003156,0.174633,0.178295,141.000000,25.758989,-0.855367,0.896428,0.952607
164,0.002557,0.137011,0.173397,139.000000,26.545427,-1.187734,1.059534,1.110105
165,0.013443,0.125820,0.135462,131.000000,27.332920,-2.215455,1.223706,1.339648
166,0.000317,0.127002,0.132869,131.000000,28.505142,-2.128703,1.433080,1.450893
167,0.009677,0.168747,0.156591,131.000000,29.678699,-2.041461,1.626040,1.527666
168,0.038553,0.209417,0.189052,132.000000,30.473637,-1.826331,1.742993,1.546645
169,0.044114,0.244611,0.210948,126.000000,31.269135,-2.341761,1.835974,1.625940
170,0.049938,0.258767,0.219880,121.000000,32.065155,-2.631353,1.908026,1.684559
171,0.164327,0.252583,0.194910,127.000000,33.248741,-1.897169,2.008084,1.602712
172,0.224560,0.237152,0.125762,122.000000,34.433426,-2.222227,2.080736,1.606859
173,0.385656,0.213155,0.080144,127.000000,35.631584,-1.662233,2.126911,1.505899
174,0.349983,0.225262,0.102329,121.000000,36.830620,-2.064709,2.149865,1.558272
175,0.295718,0.290862,0.204034,117.000000,37.606640,-2.235726,2.112712,1.568912
176,0.386542,0.331904,0.232077,122.000000,38.382957,-1.724228,2.072249,1.450524
177,0.434556,0.350168,0.258295,117.000000,39.159557,-1.991239,2.030089,1.370880
178,0.742789,0.471121,0.395726,119.000000,40.334358,-1.738005,2.023215,1.161363
179,1.321967,0.579327,0.555342,123.000000,41.509617,-1.374397,2.009703,0.859934
180,1.257488,0.779033,0.754814,132.000000,42.309547,-0.677950,1.959917,0.838539
181,1.250843,0.852390,0.818583,133.000000,43.109612,-0.578950,1.913042,0.794631
182,1.219591,0.879359,0.822521,133.000000,43.909801,-0.555518,1.869360,0.765009
183,1.069709,0.892002,0.825690,129.000000,45.073524,-0.821965,1.856969,0.822702
184,1.835685,0.837828,0.823962,136.000000,46.238041,-0.290803,1.843543,0.488668
185,2.764627,0.619995,0.728403,136.000000,47.451424,-0.278973,1.833512,0.170795
186,2.204059,0.695803,0.725234,130.000000,48.664909,-0.699403,1.823558,0.338951
187,1.804168,0.714982,0.747419,131.000000,49.472214,-0.602476,1.785631,0.442438
188,1.786940,0.728621,0.752605,130.000000,50.279751,-0.649755,1.751958,0.415193
189,2.040431,0.715998,0.771621,127.000000,51.087509,-0.837586,1.722357,0.293921
190,2.307292,0.588446,0.733878,129.000000,50.993835,-0.673650,1.637183,0.118206
191,2.425585,0.311519,0.389484,134.000000,50.900337,-0.296326,1.561876,0.004447
192,2.122586,-0.208717,-0.304586,140.000000,50.276554,0.124218,1.458443,0.001533
193,1.852943,0.017154,-0.061128,124.000000,49.652992,-1.027938,1.363310,0.002081
194,1.615791,0.214884,0.168403,134.000000,49.029667,-0.228994,1.273183,0.002045
195,1.320915,0.009739,-0.030108,132.000000,47.902622,-0.366019,1.151168,0.001858
196,1.061832,-0.311101,-0.314958,135.000000,46.776115,-0.090233,1.032084,0.001631
197,0.829321,-0.371043,-0.347515,137.000000,45.627796,0.136833,0.912184,0.001513
198,0.624283,0.092575,0.108571,132.000000,44.479847,-0.274660,0.791810,0.001695
199,0.474614,0.509389,0.787275,127.000000,43.699322,-0.730046,0.699242,0.010320
200,0.363297,0.480663,0.582713,134.000000,42.918972,0.000000,0.604980,0.002239
201,0.256266,0.434852,0.516543,134.000000,42.138809,0.031514,0.508074,0.001847
202,0.136012,0.462037,0.547851,134.000000,40.944633,0.067211,0.370623,0.001824
203,0.050618,0.285120,0.452293,137.000000,39.751030,0.438927,0.226686,0.001702
204,0.013004,0.579263,0.671933,140.000000,38.978882,0.825075,0.116055,0.002019
205,0.000004,0.631012,0.705258,139.000000,38.207058,0.782453,-0.000281,0.001748
206,0.015657,0.582826,0.660120,137.000000,37.435577,0.595836,-0.123489,0.001640
207,0.090281,0.673006,0.687491,140.000000,36.261906,1.043590,-0.298749,0.001719
208,0.236823,0.524132,0.504154,139.000000,35.088886,0.946776,-0.485117,0.001527
209,0.465459,0.404139,0.255126,140.000000,33.915760,1.128215,-0.680808,0.001438
210,0.782392,0.417205,0.270396,145.000000,32.743599,1.828100,-0.883140,0.001389
211,1.086075,0.455797,0.346747,144.000000,31.939138,1.699487,-1.040777,0.001373
212,1.430329,0.448312,0.380456,142.000000,31.135244,1.447059,-1.194615,0.001349
213,1.809414,0.452507,0.413301,142.000000,30.331964,1.438461,-1.343809,0.001335
214,2.350744,0.482566,0.473709,147.000000,29.166117,2.052971,-1.531839,0.001375
215,2.904059,0.502313,0.519040,144.000000,28.001320,1.564476,-1.702783,0.001347
216,3.230770,0.501050,0.514046,143.000000,27.232910,1.371436,-1.796094,0.001341
217,3.486991,0.530353,0.526915,145.000000,26.465527,1.556789,-1.865997,0.001352
218,3.679180,0.568620,0.571285,146.000000,25.699257,1.604210,-1.916761,0.001357
219,4.000077,0.570178,0.610372,147.000000,24.519571,1.641979,-1.998661,0.001358
220,4.233058,0.540517,0.576484,148.000000,23.342085,1.688241,-2.056083,0.001357
221,4.376159,0.518040,0.544874,149.000000,22.156351,1.714561,-2.090569,0.001358
222,4.438046,0.495700,0.472749,149.000000,20.973463,1.641503,-2.105313,0.001354
223,4.265608,0.490559,0.478223,151.000000,20.207369,1.776040,-2.063972,0.001363
224,4.084014,0.488674,0.490324,152.000000,19.443838,1.809569,-2.019527,0.001367
225,3.905438,0.440886,0.446435,151.000000,18.683186,1.655397,-1.974857,0.001361
226,3.858994,0.398242,0.430204,152.000000,17.559183,1.703800,-1.963062,0.001370
227,3.794695,0.409752,0.430876,155.000000,16.441704,2.004139,-1.946594,0.001404
228,3.609178,0.398748,0.408980,151.000000,15.675735,1.500792,-1.898410,0.001373
229,3.438406,0.384682,0.427995,154.000000,14.913797,1.805005,-1.852899,0.001395
230,3.281946,0.335632,0.346267,150.000000,14.156540,1.254757,-1.810262,0.001352
231,3.239953,0.269471,0.295942,152.000000,13.027872,1.433090,-1.798631,0.001356
232,3.191822,0.245264,0.226987,155.000000,11.914431,1.703467,-1.785199,0.001369
233,0.577267,0.419686,0.625642,155.000000,34.165440,1.358249,0.761749,0.001968
234,0.388689,0.466409,0.669340,153.000000,33.065632,1.161335,0.625710,0.002260
235,0.272496,0.591817,0.737815,156.000000,32.333775,1.350484,0.523753,0.001741
236,0.175048,0.697203,0.683745,157.000000,31.603878,1.418707,0.419889,0.001502
237,0.097165,0.358670,0.269052,154.000000,30.876076,1.195497,0.313135,0.001421
238,0.024907,0.263412,0.155054,155.000000,29.748093,1.272826,0.159190,0.001370
239,0.000009,0.219092,0.108379,155.000000,28.625759,1.261311,-0.001674,0.001355
240,0.026781,0.167579,0.111549,154.000000,27.577429,1.177245,-0.162299,0.001350
241,0.110020,0.153967,0.124226,156.000000,26.536119,1.326322,-0.330334,0.001359
242,0.220034,0.172293,0.156110,154.000000,25.812931,1.185117,-0.467722,0.001356
243,0.375771,0.203756,0.214406,153.000000,25.094049,1.123280,-0.611647,0.001354
244,0.582184,0.265679,0.266939,148.000000,24.379854,0.757986,-0.761659,0.001351
245,0.929114,0.391810,0.390732,144.000000,23.321264,0.439812,-0.962474,0.001432
246,1.352951,0.281640,0.204514,146.000000,22.276678,0.569210,-1.161486,0.001678
247,1.720817,0.058214,-0.003794,140.000000,21.586460,0.067659,-1.304116,0.007683
248,2.533704,-0.173099,-0.083890,127.000000,20.903028,-1.019116,-1.435377,0.156384
249,3.115889,-0.245232,-0.132485,135.000000,20.227070,-0.419547,-1.554691,0.210497
250,4.314476,-0.185192,-0.122305,136.000000,19.227167,-0.387812,-1.705989,0.371142
251,3.414873,-0.066031,-0.016567,148.000000,18.243650,0.686899,-1.833315,0.014622
252,3.419926,-0.026786,0.163025,156.000000,17.886978,1.435097,-1.847771,0.001533
253,3.389877,-0.024409,0.073229,153.000000,17.590605,1.095283,-1.839327,0.001835
254,3.147049,0.378837,0.401489,164.000000,17.674822,2.086332,-1.772621,0.001372
255,2.898881,0.461527,0.494166,164.000000,17.791677,1.969688,-1.701241,0.001369
256,2.650046,0.403856,0.440672,164.000000,17.940531,1.878268,-1.626531,0.001365
257,2.170106,0.230073,0.356735,156.000000,18.727257,1.069133,-1.471803,0.001325
258,1.755404,-0.161574,0.098487,151.000000,19.525812,0.564670,-1.323549,0.001367
259,1.465687,-0.193813,0.080048,148.000000,20.110899,0.252535,-1.208450,0.002206
260,1.215782,-0.290308,-0.122113,146.000000,20.707291,0.033533,-1.095989,0.006636
261,1.007274,-0.460352,-0.564082,143.000000,21.314037,-0.278583,-0.986751,0.016879
262,0.774540,-0.576476,-0.704970,140.000000,22.193678,-0.588764,-0.847971,0.032109
263,0.638299,-0.633277,-0.682113,137.000000,23.089359,-0.905292,-0.711417,0.087519
264,0.548036,-0.626412,-0.638319,127.000000,24.061731,-1.860225,-0.567829,0.172466
265,0.333575,-0.655532,-0.668860,133.000000,25.050537,-1.252805,-0.423584,0.153976
266,0.148888,-0.606157,-0.744922,125.000000,25.744780,-1.965112,-0.315833,0.070026
267,0.069326,-0.561289,-0.700264,132.000000,26.445118,-1.282381,-0.205813,0.057487
268,0.018241,-0.520295,-0.644082,124.000000,27.151085,-1.958370,-0.093271,0.041787
269,0.000707,-0.514386,-0.488019,131.000000,28.214230,-1.305129,0.068077,0.041480
270,0.040184,-0.545907,-0.459112,131.000000,29.286379,-1.291235,0.235498,0.035038
271,0.115779,-0.542420,-0.545258,132.000000,30.005789,-1.191778,0.362710,0.022447
272,0.187392,-0.482453,-0.350684,133.000000,30.728308,-1.109746,0.498392,0.065504
273,0.080404,-0.336499,-0.214694,130.000000,31.453718,-1.359098,0.641097,0.357541
274,0.002039,-0.181805,-0.086963,135.000000,32.545788,-0.899849,0.844051,0.798895
275,0.035135,-0.139676,-0.088307,138.000000,33.643627,-0.633547,1.056794,0.869351
276,0.020700,-0.154033,-0.099736,134.000000,34.737343,-0.996188,1.270769,1.126894
277,0.084415,-0.135007,-0.108091,135.000000,35.836052,-0.887049,1.482430,1.191887
278,0.161656,-0.100644,-0.119520,135.000000,36.585789,-0.854545,1.624068,1.222003
279,0.326649,-0.136080,-0.154574,136.000000,37.337482,-0.738383,1.745866,1.174333
280,0.353424,-0.194407,-0.221705,134.000000,38.091015,-0.880644,1.847871,1.253376
281,0.536644,-0.169001,-0.144010,134.000000,39.194237,-0.846941,1.977939,1.245379
282,0.745778,-0.094883,-0.069964,134.000000,40.299519,-0.813219,2.078207,1.214622
283,0.889077,-0.044049,-0.133445,134.000000,40.614311,-0.780060,2.040965,1.098056
284,1.200464,-0.123571,-0.320048,128.000000,40.939491,-1.257306,1.995998,0.900341
285,1.114881,-0.122686,-0.308043,131.000000,41.274818,-0.955051,1.948799,0.892919
286,0.718735,0.087367,-0.057287,129.000000,41.825130,-1.089621,1.925525,1.077742
287,0.475384,0.347610,0.273565,127.000000,42.397835,-1.217097,1.899940,1.210459
288,0.278173,0.460418,0.381897,121.000000,41.702007,-1.668298,1.724963,1.197542
289,0.300607,0.543965,0.481681,120.000000,41.014488,-1.674757,1.566814,1.018537
290,1.262800,0.601389,0.658776,138.000000,40.377720,-0.088178,1.427147,0.303403
291,0.161980,0.688302,0.693445,129.000000,39.744556,-0.847969,1.297742,0.895275
292,0.078291,0.668526,0.674526,131.000000,39.115173,-0.637818,1.177109,0.897303
293,0.004940,0.652343,0.652053,130.000000,38.112190,-0.697230,1.022237,0.951950
294,0.000840,0.626857,0.650324,130.000000,37.116436,-0.667387,0.875055,0.904044
295,0.036174,0.607937,0.629580,128.000000,36.448498,-0.821186,0.768379,0.958575
296,0.020879,0.634332,0.632749,130.000000,35.784409,-0.608379,0.664146,0.808642
297,0.312655,0.572703,0.715726,138.000000,35.124382,0.139659,0.561646,0.002490
298,0.152144,0.574380,0.751645,132.000000,34.140343,-0.430983,0.422816,0.032759
299,0.079689,0.574483,0.635822,139.000000,33.168289,0.217310,0.284298,0.002006
300,0.019581,0.593863,0.733782,143.000000,32.195721,0.576884,0.142374,0.002443
301,0.000029,0.551704,0.640432,146.000000,31.237303,0.863797,-0.003517,0.001861
302,0.014156,0.295093,0.273565,150.000000,30.589787,1.272247,-0.117465,0.001513
303,0.056856,0.172970,0.166483,146.000000,29.949873,0.919674,-0.237113,0.001333
304,0.132342,0.209761,0.143145,148.000000,29.318060,1.220794,-0.362442,0.001347
305,0.287523,0.297520,0.234958,146.000000,28.397795,1.139604,-0.534875,0.001337
306,0.512641,0.364248,0.274622,142.000000,27.497925,0.825791,-0.714645,0.001344
307,0.734519,0.416008,0.338007,139.000000,26.897854,0.529522,-0.855684,0.001357
308,0.995131,0.471982,0.391020,144.000000,26.307947,1.261727,-0.996212,0.001351
309,1.292342,0.516845,0.495318,143.000000,25.728905,1.161249,-1.135453,0.001359
310,1.714787,0.563040,0.570996,143.000000,24.918512,1.184038,-1.308132,0.001367
311,2.159354,0.629838,0.652437,149.000000,24.142231,1.973929,-1.468056,0.001418
312,2.498739,0.661730,0.693541,149.000000,23.577150,1.885338,-1.579317,0.001423
313,2.788083,0.660827,0.688163,148.000000,23.043394,1.670782,-1.668345,0.001410
314,2.558904,0.678764,0.687683,156.000000,23.415888,2.498444,-1.598177,0.001480
315,2.310450,0.662715,0.667419,150.000000,23.812227,1.664034,-1.518603,0.001414
316,2.060951,0.645300,0.660024,150.000000,24.231245,1.591395,-1.434197,0.001405
317,1.697331,0.626767,0.626795,148.000000,24.958487,1.294927,-1.301436,0.001381
318,1.370250,0.520116,0.491381,129.000000,25.699257,-0.972329,-1.169034,0.001543
319,1.163476,0.435607,0.407923,146.000000,26.179321,1.021911,-1.077254,0.001392
