Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
59,8.347423,-0.096184,-0.042424,126.000000,35.841255,-0.125765,-1.443989,1.445202
60,6.900810,-0.273298,-0.236364,133.000000,34.656990,0.741995,-1.520926,1.106014
61,8.380817,-0.097311,-0.163636,133.000000,33.473721,0.685689,-1.552298,1.342666
62,7.947792,-0.236311,-0.187879,137.000000,32.304707,1.246292,-1.562382,1.256801
63,8.414922,-0.389717,-0.430303,140.000000,31.136961,1.400513,-1.564426,1.336422
64,6.725207,-0.313710,-0.272727,135.000000,30.363844,0.498464,-1.485563,1.107737
65,6.396068,0.042458,0.127273,138.000000,29.591219,0.885767,-1.424878,1.104167
66,8.724576,-0.377176,-0.418182,139.000000,28.819120,0.971966,-1.375537,1.578202
67,9.042514,-0.400802,-0.393939,140.000000,27.640968,1.007014,-1.441998,1.565079
68,7.885877,-0.000567,-0.187879,139.000000,26.464178,0.682288,-1.497450,1.310730
69,8.158526,-0.281514,-0.296970,143.000000,25.689175,1.639089,-1.462544,1.393769
70,8.812582,-0.566536,-0.527273,139.000000,24.915281,0.250818,-1.441831,1.526769
71,8.185450,-0.035995,-0.006061,141.000000,24.142607,0.870251,-1.428905,1.432117
72,11.108852,-0.579003,-0.696970,144.000000,22.959152,1.660195,-1.517067,1.815927
73,3.713933,-0.318874,-0.284848,144.000000,21.777845,1.328820,-1.554516,0.372641
74,2.447590,0.124231,0.030303,144.000000,20.632313,1.196164,-1.563714,0.000764
75,2.449969,0.168606,0.163636,150.000000,19.490807,2.221769,-1.565201,0.000037
76,2.218847,-0.220967,-0.224242,151.000000,18.727144,1.787178,-1.488943,0.000636
77,2.039129,-0.197154,0.127273,149.000000,17.967100,1.063426,-1.427915,0.000066
78,8.658313,-0.585385,-0.600000,141.000000,17.211153,-0.880644,-1.375492,1.567009
79,2.079416,-0.163670,-0.236364,147.000000,16.056427,0.486665,-1.439641,0.002377
80,6.517173,-0.508341,-0.503030,149.000000,14.907014,0.814821,-1.493357,1.059519
81,10.047532,-0.391068,-0.284848,143.000000,13.813978,-0.934198,-1.534609,1.635175
82,8.902530,0.194815,0.200000,145.000000,12.742371,-0.385969,-1.552957,1.430754
83,3.667690,0.336087,0.369697,143.000000,12.030812,-0.925475,-1.474769,0.440353
84,6.597774,-0.034768,0.030303,154.000000,11.325526,1.646019,-1.412679,1.155934
85,7.804505,-0.534619,-0.454545,153.000000,10.627763,1.234994,-1.359741,1.433914
86,7.928687,-0.342321,-0.430303,143.000000,9.542250,-0.827115,-1.427131,1.388661
87,3.365068,-0.405695,-0.296970,150.000000,8.500542,0.704664,-1.476562,0.357850
88,7.582813,-0.391224,-0.466667,151.000000,8.590694,0.759896,-1.241582,1.512109
89,6.412268,-0.692809,-0.684848,166.000000,8.680908,2.294738,-1.047901,1.484345
90,1.200912,-0.529091,-0.636364,158.000000,8.771180,0.978818,-0.871559,0.224303
91,2.037964,-0.439107,-0.478788,146.000000,9.650394,-0.673138,-0.255574,1.171999
92,0.273093,-0.406377,-0.103030,154.000000,10.564714,0.313363,0.587865,0.065283
93,0.055227,-0.142335,-0.175758,161.000000,11.240823,1.085317,1.336971,1.571975
94,0.964713,-0.003479,-0.006061,158.000000,11.928053,0.574696,1.734472,0.752274
95,2.666544,-0.154296,0.006061,155.000000,12.624586,0.114992,1.742167,0.109212
96,0.622836,0.213202,0.260606,153.000000,13.632770,-0.380039,1.717653,0.928453
97,0.032742,-0.282348,-0.248485,145.000000,14.656445,-1.500518,1.676650,1.495703
98,0.012074,0.368869,0.296970,146.000000,15.728758,-1.178667,1.640694,1.530814
99,0.117572,0.223639,0.296970,142.000000,16.807293,-1.493329,1.610612,1.267724
100,0.072292,-0.278556,-0.212121,137.000000,17.561733,-1.664247,1.528033,1.259162
101,0.367794,0.139225,0.115152,143.000000,18.318970,-0.815437,1.465886,0.859426
102,0.000018,0.059279,0.054545,146.000000,19.078669,-0.336158,1.416457,1.420721
103,0.464852,0.242893,0.333333,142.000000,20.215143,-0.712066,1.479609,0.797808
104,0.147481,0.081876,-0.103030,142.000000,21.355652,-0.575767,1.526805,1.142772
105,1.413972,-0.697033,-0.587879,141.000000,22.125746,-0.640161,1.482661,0.293556
106,0.013318,-0.072382,-0.163636,140.000000,22.897945,-0.858119,1.455723,1.340318
107,0.048321,-0.051201,-0.151515,143.000000,23.672045,0.300943,1.440377,1.220556
108,0.807001,0.030156,-0.127273,138.000000,24.858271,-1.312450,1.528570,0.630238
109,0.007635,-0.083485,-0.272727,135.000000,26.046404,-1.744353,1.566913,1.479532
110,0.036849,0.135647,0.139394,123.000000,27.238134,-2.521490,1.582947,1.774907
111,0.003424,0.252480,0.406061,136.000000,28.431677,-0.406383,1.586463,1.644979
112,0.000000,0.080976,0.042424,135.000000,29.218180,-0.422913,1.502930,1.502915
113,0.017712,0.145672,0.006061,132.000000,30.005072,-0.761243,1.437895,1.304807
114,0.004939,0.259818,0.187879,123.000000,30.792324,-1.677426,1.384367,1.454642
115,0.714518,-0.249339,-0.260606,132.000000,31.946543,-0.258879,1.437527,0.592236
116,0.547832,0.224612,0.163636,130.000000,33.102467,-0.431670,1.485091,0.744934
117,0.592856,0.141885,0.066667,130.000000,33.908451,-0.273167,1.459338,0.689367
118,0.156639,0.025359,0.212121,131.000000,34.714729,0.065622,1.446453,1.050676
119,0.228187,-0.284929,-0.151515,124.000000,35.521275,-1.180876,1.440170,0.962480
120,1.165815,0.031469,0.018182,131.000000,36.668118,0.144858,1.514220,0.434491
121,0.230947,0.102658,0.078788,130.000000,37.815788,0.054863,1.543697,1.063127
122,0.007540,0.140231,0.175758,120.000000,38.977119,-1.932034,1.559812,1.646643
123,0.004645,-0.288082,-0.224242,122.000000,40.139091,-1.178263,1.566404,1.634558
124,0.021929,-0.042678,-0.030303,121.000000,40.930237,-1.284724,1.494211,1.346126
125,0.076767,-0.187667,-0.224242,125.000000,41.721657,-0.314451,1.437749,1.160680
126,1.898093,-0.413266,-0.054545,123.000000,42.513336,-0.617441,1.390586,0.012873
127,0.048973,-0.078138,0.103030,126.000000,43.725094,0.170276,1.460338,1.239040
128,1.092038,0.015747,-0.103030,130.000000,44.937366,1.210125,1.514853,0.469847
129,0.388275,0.155895,0.054545,125.000000,45.724945,-0.076037,1.471585,0.848468
130,1.199247,0.250914,0.309091,126.000000,46.512657,0.350324,1.444655,0.349554
131,1.995987,0.102901,0.551515,126.000000,47.300488,0.542104,1.428296,0.015503
132,0.274202,0.061988,-0.151515,127.000000,48.520897,0.730410,1.517350,0.993706
133,1.110039,-0.004685,0.066667,125.000000,49.741806,-0.169031,1.556938,0.503353
134,0.000163,0.165766,0.163636,119.000000,50.793091,-2.198147,1.539432,1.552217
135,0.055969,-0.117016,-0.090909,115.000000,51.844509,-2.144762,1.528449,1.765027
136,0.011003,-0.415592,-0.418182,116.000000,51.208027,-1.495025,1.125629,1.230525
137,0.701411,-0.523148,-0.418182,122.000000,50.571785,-0.222032,0.751365,1.588867
138,0.117753,-0.197359,-0.478788,116.000000,49.935787,-1.196947,0.343236,0.000084
139,0.680792,-0.395005,-0.309091,121.000000,48.988243,-0.064936,-0.322870,0.502232
140,3.187155,-0.494524,-0.781818,129.000000,48.041183,1.468943,-1.129324,0.655936
141,2.702935,-0.198424,-0.284848,126.000000,47.279144,0.873426,-1.644002,0.000058
142,3.430235,-0.119100,-0.078788,125.000000,46.517216,0.744562,-1.695639,0.156451
143,2.526449,0.088374,-0.151515,116.000000,45.755398,-0.913289,-1.583112,0.006368
144,2.540443,-0.417869,-0.490909,130.000000,44.582016,1.468695,-1.593839,0.000037
145,2.637180,-0.248127,-0.478788,124.000000,43.409203,0.285463,-1.623888,0.000052
146,5.731566,-0.236483,-0.224242,131.000000,42.220798,1.312500,-1.627072,0.766997
147,2.658450,-0.205150,-0.321212,130.000000,41.032890,0.929626,-1.614050,0.016426
148,5.417970,0.159152,0.066667,120.000000,40.244377,-1.038617,-1.514984,0.812669
149,4.380691,-0.196943,0.078788,129.000000,39.456070,0.612372,-1.442107,0.650903
150,6.976360,-0.230764,-0.272727,136.000000,38.667980,1.605198,-1.388424,1.252856
151,3.786718,0.018048,0.151515,129.000000,37.429886,0.342997,-1.459347,0.486602
152,5.518818,0.180317,0.054545,137.000000,36.192574,1.340949,-1.514754,0.834462
153,5.888126,-0.418991,-0.418182,134.000000,35.436443,0.774597,-1.463457,0.963089
154,7.796496,-0.047197,-0.030303,129.000000,34.680588,-0.173960,-1.431307,1.360913
155,6.365044,-0.174044,-0.103030,133.000000,33.925018,0.458068,-1.412036,1.110868
156,6.778214,-0.085785,-0.042424,138.000000,32.792961,1.222336,-1.488445,1.115055
157,2.322205,0.225060,-0.006061,139.000000,31.662056,1.142390,-1.523659,0.000220
158,3.070506,-0.225355,-0.284848,144.000000,30.501190,1.845750,-1.550668,0.201618
159,7.934544,-0.536415,-0.515152,147.000000,29.342073,1.782420,-1.566769,1.250063
160,3.268712,-0.021538,-0.284848,146.000000,28.545486,1.285312,-1.504504,0.303454
161,8.155869,-0.391190,-0.309091,146.000000,27.749311,1.071181,-1.451080,1.404768
162,3.568207,-0.152549,-0.515152,146.000000,26.953585,0.888404,-1.400486,0.488484
163,6.494092,-0.546634,-0.527273,149.000000,25.749964,1.094864,-1.464585,1.083765
164,2.304772,-0.080960,-0.054545,148.000000,24.548460,0.847826,-1.513934,0.004213
165,2.560637,-0.123947,-0.066667,148.000000,23.797033,0.772303,-1.462361,0.137838
166,2.266188,-0.123329,-0.163636,150.000000,23.046864,1.196248,-1.430044,0.075343
167,1.991848,0.028655,0.090909,150.000000,22.298082,1.329885,-1.411287,0.000042
168,2.278692,0.088775,0.090909,152.000000,21.089636,1.859136,-1.509235,0.000299
169,2.420120,-0.249462,-0.163636,153.000000,19.884371,1.689790,-1.555497,0.000176
170,2.431724,0.061365,0.090909,153.000000,18.767382,1.349931,-1.559348,0.000050
171,2.596900,-0.187209,-0.090909,150.000000,17.657337,0.043802,-1.557870,0.053620
172,6.738749,-0.143321,-0.115152,149.000000,16.892168,-0.640410,-1.486837,1.109073
173,7.686232,-0.158330,-0.418182,148.000000,16.129948,-1.066421,-1.428611,1.343794
174,9.677664,0.170727,0.139394,144.000000,15.371111,-2.103271,-1.376764,1.734130
175,10.387544,0.256778,0.333333,144.000000,14.227546,-1.639089,-1.438642,1.784330
176,9.426825,0.296423,0.333333,145.000000,13.096808,-1.088930,-1.490012,1.580301
177,6.505745,-0.137487,-0.006061,146.000000,12.368804,-0.673165,-1.454176,1.096460
178,6.286483,-0.412857,-0.284848,148.000000,11.650554,0.000000,-1.429985,1.077301
179,9.254442,-0.064705,-0.030303,149.000000,10.943978,0.486924,-1.410006,1.632105
180,10.810503,-0.577872,-0.612121,138.000000,9.907714,-2.266974,-1.480631,1.807302
181,10.284043,-0.518584,-0.418182,141.000000,8.903652,-1.161894,-1.507149,1.699725
182,10.988321,-0.559110,-0.503030,126.000000,8.449910,-2.477154,-1.387931,1.926932
183,9.808058,-0.515718,-0.442424,164.000000,8.012864,2.052316,-1.310731,1.821050
184,6.374990,-0.501398,-0.333333,168.000000,8.544312,1.750985,-0.949289,1.575585
185,3.652532,-0.708217,-0.866667,149.000000,9.092226,0.133107,-0.557607,1.353553
186,1.619109,-0.566142,-0.490909,156.000000,9.653802,0.610904,-0.067696,1.204746
187,0.237001,-0.308795,-0.490909,167.000000,10.622343,1.211807,0.873959,1.360786
188,0.057606,-0.160408,-0.066667,165.000000,11.626269,0.893053,1.722963,1.482951
189,0.096993,0.043801,0.018182,151.000000,12.308533,-0.105758,1.827916,1.516479
190,0.032695,-0.079203,0.042424,151.000000,12.999055,-0.210952,1.689209,1.508390
191,0.721510,-0.205131,-0.357576,149.000000,13.696585,-0.442966,1.556832,0.707415
192,0.713090,0.049674,-0.078788,150.000000,14.781168,-0.868986,1.578760,0.734313
193,0.159209,0.057501,0.103030,151.000000,15.874710,-0.598997,1.605722,1.206712
194,2.574037,-0.424878,-0.406061,150.000000,16.954220,-0.582892,1.604505,0.000124
195,2.527547,-0.675302,-0.175758,153.000000,18.042931,-0.200568,1.597152,0.007326
196,2.329976,-0.364895,0.115152,150.000000,18.842159,-0.561998,1.526458,0.000032
197,0.083051,0.604532,0.721212,149.000000,19.642847,-0.610773,1.470205,1.182019
198,0.128706,0.345647,0.284848,145.000000,20.444818,-2.356913,1.421726,1.780482
199,0.056687,0.182049,0.260606,146.000000,21.530045,-1.436767,1.460548,1.698639
200,0.386368,-0.012114,-0.260606,145.000000,22.618929,-1.429475,1.495289,0.873705
201,2.395440,-0.080585,0.090909,145.000000,23.795033,-1.166957,1.552497,0.004776
202,2.415536,-0.357630,0.078788,145.000000,24.973703,-0.955528,1.583054,0.028855
203,0.000308,-0.177684,-0.018182,141.000000,25.758989,-1.680770,1.505187,1.522745
204,0.063021,0.212404,0.200000,139.000000,26.545427,-1.656841,1.445704,1.696744
205,0.173094,0.226755,0.163636,131.000000,27.332920,-2.298734,1.397778,1.813824
206,0.090476,-0.210211,-0.236364,131.000000,28.505142,-1.710692,1.459239,1.760031
207,0.034272,-0.237668,-0.357576,131.000000,29.678699,-1.368063,1.507548,1.692676
208,0.354055,0.202739,0.200000,132.000000,30.473637,-0.989506,1.467795,0.872770
209,0.007661,0.113085,0.090909,126.000000,31.269135,-1.475643,1.445222,1.532749
210,0.031573,0.251402,0.200000,121.000000,32.065155,-1.644867,1.435071,1.612758
211,0.000247,0.123515,0.200000,127.000000,33.248741,-0.737585,1.518090,1.533797
212,2.375274,0.485186,-0.139394,122.000000,34.433426,-1.248373,1.553097,0.011905
213,1.555200,-0.139854,-0.078788,127.000000,35.631584,-0.322487,1.571307,0.324231
214,2.489075,0.110563,-0.006061,121.000000,36.830620,-1.353950,1.577781,0.000101
215,1.279021,-0.234712,-0.248485,117.000000,37.606640,-1.672356,1.494941,0.364002
216,2.044365,-0.427866,-0.478788,122.000000,38.382957,-0.542925,1.430646,0.000833
217,0.014935,-0.113566,-0.333333,117.000000,39.159557,-1.303540,1.377735,1.255525
218,0.152188,-0.043294,-0.006061,119.000000,40.334358,-0.772305,1.438789,1.048676
219,2.222820,-0.413624,-0.539394,123.000000,41.509617,0.399729,1.491177,0.000265
220,0.002462,0.241283,0.260606,132.000000,42.309547,1.943412,1.461949,1.511572
221,2.053351,0.319842,0.357576,133.000000,43.109612,1.708516,1.446365,0.013414
222,2.065294,0.385857,0.260606,133.000000,43.909801,1.340554,1.438242,0.001129
223,2.298625,0.075946,0.054545,129.000000,45.073524,0.673259,1.516151,0.000029
224,2.393411,-0.050464,-0.054545,136.000000,46.238041,1.357170,1.547089,0.000023
225,1.178278,0.280958,0.393939,136.000000,47.451424,1.121446,1.571032,0.485547
226,0.428646,0.023387,0.078788,130.000000,48.664909,0.175745,1.580983,0.926272
227,2.260209,0.070061,0.151515,131.000000,49.472214,0.147265,1.504198,0.000799
228,2.004489,-0.018614,-0.090909,130.000000,50.279751,-0.344581,1.443488,0.027689
229,0.024578,-0.009996,0.115152,127.000000,51.087509,-1.616318,1.392383,1.549156
230,0.037269,0.098276,0.090909,129.000000,50.993835,-0.793178,1.146723,0.953671
231,0.895313,-0.471632,-0.490909,134.000000,50.900337,0.806405,0.951783,0.005573
232,0.274389,0.438547,0.115152,140.000000,50.276554,1.900493,0.577767,1.101588
233,3.018707,0.250251,0.466667,124.000000,49.652992,-1.609062,0.093627,1.831069
234,5.268836,0.370512,0.442424,134.000000,49.029667,0.540562,-0.643303,1.652091
235,12.533509,0.010427,-0.066667,132.000000,47.902622,0.206533,-1.793156,1.747114
236,11.539247,-0.064080,-0.163636,135.000000,46.776115,0.755244,-2.025756,1.371191
237,9.829126,-0.112246,-0.296970,137.000000,45.627796,0.999422,-1.906916,1.228228
238,9.885281,0.110545,0.018182,132.000000,44.479847,-0.084350,-1.763376,1.380710
239,9.461126,0.319934,0.296970,127.000000,43.699322,-1.138703,-1.583909,1.491985
240,7.285501,0.178662,0.115152,134.000000,42.918972,0.238840,-1.471353,1.227814
241,8.507062,-0.173275,-0.296970,134.000000,42.138809,0.238840,-1.409739,1.506948
242,7.796434,0.306361,0.612121,134.000000,40.944633,0.433983,-1.468560,1.323650
243,7.593408,-0.002316,-0.127273,137.000000,39.751030,1.182533,-1.514493,1.241121
244,7.882476,-0.298168,-0.175758,140.000000,38.978882,1.647090,-1.470124,1.337451
245,8.208759,-0.415990,-0.272727,139.000000,38.207058,1.100583,-1.442511,1.422582
246,7.014044,-0.133910,-0.006061,137.000000,37.435577,0.502050,-1.426044,1.222360
247,4.731174,-0.176386,-0.224242,140.000000,36.261906,1.132821,-1.509919,0.665207
248,2.394269,0.280076,0.309091,139.000000,35.088886,0.722744,-1.547251,0.000092
249,2.451570,-0.173386,-0.090909,140.000000,33.915760,1.003632,-1.565229,0.000520
250,2.481121,0.053966,0.030303,145.000000,32.743599,2.005943,-1.572745,0.002412
251,2.372900,-0.359507,-0.224242,144.000000,31.939138,1.388730,-1.502605,0.037817
252,2.315306,0.136789,-0.030303,142.000000,31.135244,0.637001,-1.445252,0.076361
253,2.842273,-0.083364,-0.054545,142.000000,30.331964,0.491721,-1.394622,0.291282
254,5.206658,-0.193757,-0.103030,147.000000,29.166117,1.774092,-1.448053,0.833757
255,2.231095,-0.280959,-0.672727,144.000000,28.001320,0.654654,-1.493479,0.000206
256,5.903971,-0.021565,-0.187879,143.000000,27.232910,0.159785,-1.454469,0.975340
257,3.516677,-0.186456,-0.260606,145.000000,26.465527,0.783693,-1.431679,0.443601
258,5.598705,-0.103568,-0.018182,146.000000,25.699257,1.048807,-1.419073,0.947086
259,7.975961,-0.313240,-0.284848,147.000000,24.519571,1.358036,-1.509953,1.314221
260,6.575324,-0.480995,-0.660606,148.000000,23.342085,1.488415,-1.551776,1.012464
261,3.079447,-0.372926,-0.563636,149.000000,22.156351,1.481976,-1.573617,0.181218
262,2.509258,-0.256773,-0.321212,149.000000,20.973463,1.224745,-1.581177,0.002887
263,8.487706,-0.616874,-0.684848,151.000000,20.207369,1.660038,-1.497929,1.415438
264,2.275538,-0.326148,-0.551515,152.000000,19.443838,1.558548,-1.431953,0.076536
265,1.894920,-0.027318,-0.006061,151.000000,18.683186,1.005257,-1.376356,0.000205
266,2.069567,-0.129316,-0.151515,152.000000,17.559183,1.202676,-1.429041,0.009558
267,2.644681,-0.625786,-0.745455,155.000000,16.441704,1.846372,-1.475771,0.150477
268,5.248960,-0.778304,-0.806061,151.000000,15.675735,0.215387,-1.449009,0.842052
269,2.260924,-0.501016,-0.442424,154.000000,14.913797,1.272144,-1.435392,0.068245
270,8.398063,-0.470178,-0.575758,150.000000,14.156540,-0.716098,-1.428629,1.469312
271,7.067991,-0.249673,-0.078788,152.000000,13.027872,0.169783,-1.514178,1.144392
272,9.731739,-0.711022,-0.660606,155.000000,11.914431,1.528028,-1.546528,1.573046
273,0.141430,0.219948,0.248485,157.000000,13.914324,0.800878,1.666148,1.290076
274,0.127504,0.014232,0.066667,156.000000,14.476875,0.514153,1.602305,1.245228
275,0.042751,0.457695,0.478788,142.000000,15.324162,-2.615473,1.662977,1.869740
276,0.013620,0.361212,0.345455,126.000000,16.219095,-2.534663,1.681443,1.798150
277,0.010482,0.111132,0.018182,122.000000,17.144350,-1.936483,1.675551,1.777931
278,0.024822,-0.033797,-0.042424,117.000000,18.103632,-1.674757,1.661080,1.818630
279,0.048167,-0.184209,-0.321212,112.000000,18.757610,-1.502132,1.555868,1.775337
280,0.008569,-0.068041,-0.369697,115.000000,19.416121,-1.082823,1.481711,1.389143
281,0.599657,-0.189793,0.090909,114.000000,20.078714,-0.929631,1.425999,0.651624
282,1.217705,-0.065518,0.454545,118.000000,21.104900,-0.571270,1.494095,0.390599
283,0.018427,-0.401956,-0.321212,126.000000,22.151924,0.085724,1.546311,1.410567
284,0.007139,0.352420,0.236364,128.000000,22.869223,0.669891,1.503080,1.418585
285,1.645545,0.616113,0.684848,130.000000,23.593994,1.431763,1.477772,0.194984
286,0.005203,0.467308,0.406061,127.000000,24.325569,0.935208,1.462469,1.390339
287,2.362321,-0.360298,-0.406061,135.000000,25.389320,1.617505,1.537020,0.000036
288,2.453483,0.169673,0.139394,134.000000,26.462429,1.191308,1.566415,0.000056
289,2.503412,-0.152053,-0.309091,134.000000,27.581373,1.002493,1.586578,0.004360
290,2.526193,-0.185237,-0.236364,133.000000,28.708021,0.720529,1.593371,0.003970
291,2.297781,-0.505021,-0.563636,136.000000,29.474541,1.067543,1.515862,0.000018
292,1.710830,0.035261,0.200000,136.000000,30.242941,1.075064,1.455422,0.147435
293,0.085659,0.057393,0.103030,133.000000,31.013084,0.124836,1.404852,1.112176
294,0.307752,-0.249628,-0.357576,134.000000,32.147980,0.287679,1.462500,0.907746
295,0.013783,-0.109140,-0.030303,136.000000,33.286980,0.827589,1.508997,1.391594
296,0.000744,0.693393,0.612121,134.000000,34.440208,-0.424264,1.554524,1.581797
297,0.027318,0.288392,0.406061,135.000000,35.596710,0.424264,1.578501,1.413221
298,0.001324,0.133488,0.321212,135.000000,36.358109,0.340772,1.498170,1.461778
299,0.011672,-0.190958,-0.151515,133.000000,37.121258,-1.181758,1.436076,1.544111
300,0.006790,-0.025013,-0.030303,134.000000,37.886051,-0.511171,1.384899,1.467298
301,0.138260,0.048552,0.236364,134.000000,38.671562,-0.372113,1.362570,1.734403
302,0.086969,-0.084383,-0.054545,131.000000,39.464428,-2.116301,1.365486,1.660391
303,0.137607,-0.141189,-0.260606,135.000000,39.627682,0.656776,1.227624,1.598578
304,0.377243,0.544195,0.612121,138.000000,39.803032,1.901251,1.132211,1.746413
305,0.100751,0.599859,0.478788,137.000000,39.990326,1.227587,1.073180,1.390593
306,0.659280,0.628607,0.575758,133.000000,39.629932,-0.744845,0.765913,1.577873
307,0.317889,0.711587,0.672727,142.000000,39.280136,2.179608,0.396995,0.960811
308,4.848879,0.364129,0.187879,151.000000,38.318890,2.413297,-0.698382,1.503635
309,4.518006,0.229017,0.115152,150.000000,37.359779,1.640070,-1.835668,0.289892
310,3.922888,0.370910,0.151515,152.000000,36.661572,1.467476,-1.980601,0.000027
311,3.310916,0.277822,0.163636,152.000000,35.964790,1.176848,-1.819402,0.000191
312,9.216548,0.122233,-0.309091,154.000000,35.269524,1.173409,-1.665183,1.370693
313,9.197383,-0.026451,-0.309091,155.000000,34.165440,1.065424,-1.674495,1.358224
314,3.303771,-0.123868,-0.345455,153.000000,33.065632,0.660304,-1.646681,0.170947
315,2.717031,-0.208898,-0.212121,156.000000,32.333775,0.879160,-1.536474,0.111868
