Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
46,0.218804,0.858035,0.899345,130.000000,33.102467,-0.795841,0.427170,0.894934
47,0.158969,0.855034,0.899237,130.000000,33.908451,-0.804208,0.506674,0.905384
48,0.062042,0.853555,0.898902,131.000000,34.714729,-0.716630,0.589621,0.838703
49,0.272707,0.848326,0.894222,124.000000,35.521275,-1.378430,0.676711,1.198925
50,0.004129,0.847188,0.892717,131.000000,36.668118,-0.731521,0.794499,0.858753
51,0.000660,0.846893,0.891219,130.000000,37.815788,-0.834698,0.917072,0.942758
52,0.059651,0.844537,0.887360,120.000000,38.977119,-1.793702,1.046094,1.290329
53,0.006062,0.843638,0.886757,122.000000,40.139091,-1.587608,1.174771,1.252633
54,0.000242,0.857386,0.894824,121.000000,40.930237,-1.638129,1.270463,1.254910
55,0.034377,0.857819,0.890091,125.000000,41.721657,-1.295348,1.364384,1.178974
56,0.056286,0.872012,0.897760,123.000000,42.513336,-1.451420,1.455586,1.218339
57,0.218973,0.886036,0.904465,126.000000,43.725094,-1.151800,1.579002,1.111056
58,0.667432,0.888439,0.905581,130.000000,44.937366,-0.779544,1.693953,0.876988
59,0.390188,0.893970,0.909846,125.000000,45.724945,-1.224937,1.762593,1.137943
60,0.526925,0.893462,0.910185,126.000000,46.512657,-1.130519,1.822088,1.096192
61,0.612765,0.893997,0.910985,126.000000,47.300488,-1.121026,1.872154,1.089361
62,0.625127,0.883735,0.908246,127.000000,48.520897,-1.084044,1.949832,1.159182
63,0.607410,0.881529,0.908601,125.000000,49.741806,-1.267059,2.016305,1.236940
64,0.508048,0.885425,0.913511,119.000000,50.793091,-1.783769,2.058232,1.345458
65,0.541948,0.891211,0.916167,115.000000,51.844509,-2.119071,2.089683,1.353511
66,0.424521,0.892592,0.919161,116.000000,51.208027,-1.984518,1.983881,1.332329
67,0.428655,0.895051,0.921746,122.000000,50.571785,-1.414995,1.883966,1.229248
68,0.231417,0.899060,0.925746,116.000000,49.935787,-1.881288,1.789261,1.308203
69,0.208721,0.901200,0.927478,121.000000,48.988243,-1.432768,1.676317,1.219457
70,0.538308,0.899724,0.925924,129.000000,48.041183,-0.737700,1.568395,0.834700
71,0.215046,0.900963,0.923951,126.000000,47.279144,-0.982738,1.478214,1.014483
72,0.113503,0.903371,0.922700,125.000000,46.517216,-1.047934,1.391220,1.054318
73,0.000593,0.906570,0.923369,116.000000,45.755398,-1.751260,1.307113,1.282765
74,0.231104,0.905744,0.920416,130.000000,44.582016,-0.580180,1.197024,0.716292
75,0.001323,0.907450,0.916909,124.000000,43.409203,-1.056249,1.090804,1.054428
76,0.107109,0.907227,0.914563,131.000000,42.220798,-0.470363,0.986706,0.659431
77,0.029699,0.907356,0.912621,130.000000,41.032890,-0.541643,0.885013,0.712678
78,0.141805,0.906179,0.906439,120.000000,40.244377,-1.329364,0.813087,1.189657
79,0.000294,0.906136,0.906470,129.000000,39.456070,-0.583196,0.742408,0.759559
80,0.201914,0.902953,0.903532,136.000000,38.667980,-0.011180,0.672777,0.223428
81,0.035797,0.902199,0.900588,129.000000,37.429886,-0.567542,0.572760,0.761960
82,0.109234,0.899216,0.900401,137.000000,36.192574,0.089583,0.473653,0.143148
83,0.006226,0.898395,0.900584,134.000000,35.436443,-0.144941,0.408561,0.487464
84,0.174838,0.896677,0.898059,129.000000,34.680588,-0.538473,0.343388,0.761525
85,0.069110,0.896015,0.899449,133.000000,33.925018,-0.195838,0.277954,0.540841
86,0.008209,0.894312,0.900927,138.000000,32.792961,0.232256,0.185829,0.095226
87,0.001975,0.892024,0.900922,139.000000,31.662056,0.328558,0.093480,0.049038
88,0.031330,0.890106,0.896248,144.000000,30.501190,0.743821,-0.001562,-0.178564
89,0.057256,0.885692,0.890255,147.000000,29.342073,0.995253,-0.097684,-0.336967
90,0.012984,0.881998,0.885032,146.000000,28.545486,0.917623,-0.169220,-0.283169
91,0.001570,0.881719,0.881220,146.000000,27.749311,0.912173,-0.242520,-0.282148
92,0.001311,0.881509,0.878829,146.000000,26.953585,0.910284,-0.317931,-0.281728
93,0.001237,0.882684,0.878117,149.000000,25.749964,1.148786,-0.425760,-0.460931
94,0.018311,0.878971,0.875438,148.000000,24.548460,1.080772,-0.536050,-0.400731
95,0.044153,0.875625,0.872447,148.000000,23.797033,1.093572,-0.614934,-0.404808
96,0.026056,0.881059,0.874689,150.000000,23.046864,1.246419,-0.697573,-0.536153
97,0.061726,0.881383,0.872308,150.000000,22.298082,1.246419,-0.784600,-0.536153
98,0.048347,0.881032,0.870185,152.000000,21.089636,1.411322,-0.910611,-0.690731
99,0.014211,0.872895,0.867468,153.000000,19.884371,1.553371,-1.038703,-1.157911
100,0.000017,0.869074,0.864957,153.000000,18.767382,1.574088,-1.161367,-1.165436
101,0.114216,0.873442,0.868426,150.000000,17.657337,1.301594,-1.281611,-0.943652
102,0.260704,0.872021,0.866132,149.000000,16.892168,1.229973,-1.369519,-0.858927
103,0.162019,0.868489,0.863157,148.000000,16.129948,1.186432,-1.454021,-1.051505
104,0.240777,0.870044,0.886550,144.000000,15.371111,0.863618,-1.534160,-1.043469
105,0.187514,0.871410,0.843706,144.000000,14.227546,0.892086,-1.641854,-1.208825
106,0.225719,0.868873,0.850335,145.000000,13.096808,1.008088,-1.739543,-1.264444
107,0.221767,0.868498,0.850487,146.000000,12.368804,1.100279,-1.793584,-1.322662
108,0.169575,0.868156,0.846466,148.000000,11.650554,1.283542,-1.838384,-1.426589
109,0.156922,0.869110,0.846560,149.000000,10.943978,1.357865,-1.873881,-1.477747
110,1.421770,0.863668,0.844388,138.000000,9.907714,0.327369,-1.929061,-0.736681
111,0.925447,0.857787,0.841174,141.000000,8.903652,0.611327,-1.972677,-1.010676
112,9.199990,0.799389,0.779053,126.000000,8.449910,-0.773442,-1.965307,1.067842
113,0.003486,0.802325,0.817616,164.000000,8.012864,2.654876,-1.952020,-1.892982
114,0.008452,0.804851,0.822519,168.000000,8.544312,2.835832,-1.862479,-1.954412
115,1.985705,0.807429,0.824314,149.000000,9.092226,1.194231,-1.776032,-0.366881
116,0.487264,0.815967,0.827165,156.000000,9.653802,1.738609,-1.692559,-0.994516
117,0.050189,0.816044,0.828819,167.000000,10.622343,2.526839,-1.583222,-1.807251
118,0.031634,0.814354,0.829238,165.000000,11.626269,2.262338,-1.475792,-1.653651
119,0.891937,0.818526,0.829538,151.000000,12.308533,1.153628,-1.395403,-0.450979
120,0.708340,0.832135,0.846654,151.000000,12.999055,1.124756,-1.316844,-0.475215
121,0.794570,0.834562,0.843965,149.000000,13.696585,0.953551,-1.240044,-0.348658
122,0.503663,0.838228,0.840558,150.000000,14.781168,1.008844,-1.138671,-0.428979
123,0.257431,0.843416,0.836403,151.000000,15.874710,1.059661,-1.039905,-0.532529
124,0.207822,0.852820,0.843123,150.000000,16.954220,0.960199,-0.944862,-0.488987
125,0.007274,0.856850,0.836591,153.000000,18.042931,1.157257,-0.851169,-0.765881
126,0.044564,0.860942,0.831875,150.000000,18.842159,0.911556,-0.779147,-0.568046
127,0.031643,0.863992,0.827336,149.000000,19.642847,0.817695,-0.708164,-0.530279
128,0.134918,0.865245,0.822586,145.000000,20.444818,0.507732,-0.638031,-0.270719
129,0.036646,0.866865,0.823533,146.000000,21.530045,0.564436,-0.549100,-0.357669
130,0.021053,0.866964,0.818920,145.000000,22.618929,0.476986,-0.460523,-0.315427
131,0.000530,0.867169,0.815060,145.000000,23.795033,0.463577,-0.366218,-0.343193
132,0.007321,0.868298,0.815526,145.000000,24.973703,0.445327,-0.271784,-0.357345
133,0.011434,0.868115,0.816335,141.000000,25.758989,0.126154,-0.204543,-0.097614
134,0.075062,0.867097,0.817450,139.000000,26.545427,-0.044527,-0.136822,0.137153
135,0.490587,0.860761,0.816323,131.000000,27.332920,-0.673423,-0.068439,0.631980
136,0.371688,0.855308,0.815199,131.000000,28.505142,-0.686580,0.028079,0.637741
137,0.269561,0.850164,0.814582,131.000000,29.678699,-0.694544,0.126197,0.645390
138,0.153768,0.847187,0.814180,132.000000,30.473637,-0.618561,0.198894,0.591026
139,0.454670,0.840117,0.810471,126.000000,31.269135,-1.094325,0.273331,0.947623
140,0.569425,0.831676,0.806275,121.000000,32.065155,-1.474969,0.349813,1.104416
141,0.188912,0.827201,0.804104,127.000000,33.248741,-1.005946,0.457643,0.892283
142,0.255932,0.822779,0.803189,122.000000,34.433426,-1.385736,0.569429,1.075327
143,0.040524,0.820179,0.800256,127.000000,35.631584,-0.999190,0.686937,0.888242
144,0.087108,0.815864,0.796868,121.000000,36.830620,-1.475429,0.809740,1.104880
145,0.079336,0.810121,0.793184,117.000000,37.606640,-1.798217,0.905016,1.186683
146,0.011444,0.807423,0.789371,122.000000,38.382957,-1.424081,1.001532,1.108510
147,0.008092,0.806023,0.788470,117.000000,39.159557,-1.802511,1.098731,1.188686
148,0.003956,0.804398,0.785450,119.000000,40.334358,-1.656319,1.229224,1.166327
149,0.074873,0.804002,0.783254,123.000000,41.509617,-1.344576,1.357248,1.083619
150,0.664180,0.803979,0.781354,132.000000,42.309547,-0.632419,1.449072,0.634100
151,0.897899,0.799287,0.775737,133.000000,43.109612,-0.562936,1.536751,0.589175
152,1.054349,0.792763,0.768079,133.000000,43.909801,-0.575131,1.619259,0.592445
153,0.704997,0.788036,0.760879,129.000000,45.073524,-0.929589,1.726674,0.887033
154,1.834808,0.779544,0.756080,136.000000,46.238041,-0.360006,1.823321,0.468770
155,2.075258,0.765639,0.747600,136.000000,47.451424,-0.376526,1.912102,0.471526
156,1.300238,0.764233,0.749513,130.000000,48.664909,-0.876738,1.987903,0.847623
157,1.527965,0.760019,0.749054,131.000000,49.472214,-0.794887,2.017847,0.781738
158,1.365688,0.755579,0.746020,130.000000,50.279751,-0.901539,2.040159,0.871532
159,1.038764,0.756339,0.748353,127.000000,51.087509,-1.151327,2.055431,1.036233
160,1.156360,0.758994,0.750279,129.000000,50.993835,-0.969658,1.995643,0.920302
161,1.831076,0.751323,0.746080,134.000000,50.900337,-0.556052,1.936122,0.582950
162,2.644511,0.738030,0.737152,140.000000,50.276554,-0.051829,1.838004,0.211809
163,0.381303,0.743793,0.739272,124.000000,49.652992,-1.380773,1.745185,1.127687
164,1.161926,0.741138,0.735943,134.000000,49.029667,-0.550750,1.657046,0.579120
165,0.681743,0.741842,0.732435,132.000000,47.902622,-0.717351,1.536933,0.711256
166,0.805923,0.740148,0.726717,135.000000,46.776115,-0.461632,1.422127,0.524395
167,0.805478,0.737568,0.720707,137.000000,45.627796,-0.291539,1.310299,0.412815
168,0.241324,0.740322,0.715217,132.000000,44.479847,-0.696648,1.202412,0.711165
169,0.010644,0.745490,0.712403,127.000000,43.699322,-1.087980,1.123591,1.020421
170,0.200377,0.747003,0.708362,134.000000,42.918972,-0.493024,1.047026,0.599391
171,0.134169,0.748496,0.703012,134.000000,42.138809,-0.480619,0.972436,0.606146
172,0.067083,0.749830,0.696764,134.000000,40.944633,-0.468282,0.870930,0.611926
173,0.103655,0.750195,0.694689,137.000000,39.751030,-0.206797,0.771370,0.449415
174,0.350205,0.746159,0.689777,140.000000,38.978882,0.052391,0.702410,0.110628
175,0.174710,0.743466,0.684983,139.000000,38.207058,-0.022078,0.634389,0.216405
176,0.011317,0.742568,0.684489,137.000000,37.435577,-0.177521,0.567126,0.460744
177,0.123091,0.738873,0.683428,140.000000,36.261906,0.087118,0.472658,0.121814
178,0.034242,0.735512,0.683323,139.000000,35.088886,0.016063,0.378630,0.193585
179,0.020553,0.731928,0.683558,140.000000,33.915760,0.116753,0.284659,0.141297
180,0.098302,0.726284,0.681256,145.000000,32.743599,0.562269,0.190549,-0.122983
181,0.035328,0.721434,0.680048,144.000000,31.939138,0.484010,0.121682,-0.066276
182,0.000037,0.717774,0.679339,142.000000,31.135244,0.318001,0.052265,0.046180
183,0.004702,0.714749,0.678354,142.000000,30.331964,0.325881,-0.017894,0.050680
184,0.011848,0.712870,0.677415,147.000000,29.166117,0.762818,-0.114979,-0.223826
185,0.023503,0.712928,0.679315,144.000000,28.001320,0.498257,-0.213741,-0.060436
186,0.078702,0.713084,0.680698,143.000000,27.232910,0.412735,-0.285804,-0.005265
187,0.060881,0.712889,0.681904,145.000000,26.465527,0.590829,-0.359649,-0.112909
188,0.072356,0.711580,0.682635,146.000000,25.699257,0.682560,-0.435556,-0.166564
189,0.105161,0.710072,0.683413,147.000000,24.519571,0.774769,-0.545146,-0.220860
190,0.143219,0.725520,0.699658,148.000000,23.342085,0.848418,-0.658409,-0.279965
191,0.191629,0.737098,0.710411,149.000000,22.156351,0.923087,-0.776753,-0.338999
192,0.318655,0.792191,0.771047,149.000000,20.973463,0.900130,-0.898543,-0.334048
193,0.307308,0.785009,0.770207,151.000000,20.207369,1.117634,-0.990783,-0.436429
194,0.309873,0.780855,0.768904,152.000000,19.443838,1.271782,-1.083376,-0.526714
195,0.516179,0.784249,0.770676,151.000000,18.683186,1.172835,-1.175670,-0.457214
196,0.605827,0.779837,0.769613,152.000000,17.559183,1.279697,-1.297445,-0.519096
197,0.214188,0.778433,0.768639,155.000000,16.441704,1.626130,-1.414840,-0.952035
198,0.008175,0.770403,0.767217,151.000000,15.675735,1.298800,-1.497058,-1.406641
199,0.001347,0.770778,0.767536,154.000000,14.913797,1.587469,-1.574409,-1.537713
200,0.083401,0.770522,0.766803,150.000000,14.156540,1.191220,-1.646028,-1.357235
201,0.080853,0.771566,0.768842,152.000000,13.027872,1.380982,-1.742750,-1.458403
202,0.058479,0.772549,0.770497,155.000000,11.914431,1.658503,-1.827818,-1.585994
203,0.072151,0.185638,0.225397,137.000000,23.089359,-0.428144,-0.224508,0.044100
204,0.608345,0.190465,0.220082,127.000000,24.061731,-1.195494,-0.137034,0.642931
205,0.195614,0.200429,0.213871,133.000000,25.050537,-0.713974,-0.045479,0.396803
206,0.522902,0.184632,0.185059,125.000000,25.744780,-1.303884,0.013961,0.737081
207,0.186320,0.165452,0.150854,132.000000,26.445118,-0.739300,0.075949,0.507597
208,0.423749,0.147661,0.123147,124.000000,27.151085,-1.328444,0.140646,0.791606
209,0.107307,0.133120,0.103928,131.000000,28.214230,-0.764102,0.252373,0.579950
210,0.047198,0.118196,0.084829,131.000000,29.286379,-0.744644,0.368869,0.586119
211,0.009264,0.098078,0.055323,132.000000,30.005789,-0.647811,0.442787,0.539035
212,0.000745,0.072932,0.019498,133.000000,30.728308,-0.550939,0.519178,0.491883
213,0.001969,0.046862,-0.015580,130.000000,31.453718,-0.767733,0.597856,0.642232
214,0.114174,0.017799,-0.048864,135.000000,32.545788,-0.351562,0.728355,0.390458
215,0.411229,0.018211,-0.061840,138.000000,33.643627,-0.105794,0.861006,0.219735
216,0.294496,0.046726,-0.024746,134.000000,34.737343,-0.438987,0.993057,0.450383
217,0.533345,0.075307,0.014939,135.000000,35.836052,-0.375556,1.124220,0.393915
218,0.676176,0.102669,0.048415,135.000000,36.585789,-0.402578,1.203363,0.381064
219,0.795118,0.144112,0.077468,136.000000,37.337482,-0.356225,1.280292,0.388598
220,0.752715,0.172205,0.112805,134.000000,38.091015,-0.567048,1.354397,0.486805
221,0.717052,0.226867,0.148607,134.000000,39.194237,-0.610126,1.473231,0.626442
222,0.493016,0.283806,0.183153,134.000000,40.299519,-0.645332,1.584746,0.882595
223,0.503410,0.307853,0.215698,134.000000,40.614311,-0.661434,1.581188,0.871675
224,0.223436,0.335876,0.260485,128.000000,40.939491,-1.237638,1.578234,1.105544
225,0.341149,0.358718,0.299594,131.000000,41.274818,-0.951893,1.575879,0.991799
226,0.277473,0.383817,0.343719,129.000000,41.825130,-1.150078,1.600857,1.074100
227,0.244057,0.402561,0.366094,127.000000,42.397835,-1.321087,1.626050,1.132029
228,0.075060,0.423933,0.397788,121.000000,41.702007,-1.842597,1.487925,1.213954
229,0.024837,0.442295,0.426752,120.000000,41.014488,-1.880589,1.359324,1.201725
230,0.492480,0.448181,0.432005,138.000000,40.377720,-0.234699,1.244583,0.542814
231,0.029289,0.459128,0.446327,129.000000,39.744556,-1.048711,1.136281,0.965141
232,0.026883,0.467823,0.456750,131.000000,39.115173,-0.856871,1.033724,0.869763
233,0.000680,0.475617,0.472350,130.000000,38.112190,-0.941972,0.889369,0.915444
234,0.025905,0.481399,0.480955,130.000000,37.116436,-0.934174,0.751923,0.912872
235,0.110363,0.486299,0.481654,128.000000,36.448498,-1.098771,0.660545,0.992755
236,0.112333,0.488360,0.481533,130.000000,35.784409,-0.911277,0.573692,0.908854
237,0.008773,0.487298,0.480704,138.000000,35.124382,-0.197497,0.491117,0.584784
238,0.202276,0.486404,0.475977,132.000000,34.140343,-0.731267,0.370733,0.820485
239,0.066249,0.482592,0.476383,139.000000,33.168289,-0.111151,0.254541,0.511929
240,0.040477,0.476282,0.473734,143.000000,32.195721,0.238413,0.140503,-0.060686
241,0.144297,0.469009,0.469208,146.000000,31.237303,0.495078,0.030073,-0.349791
242,0.483136,0.459822,0.457677,150.000000,30.589787,0.833950,-0.039218,-0.734298
243,0.080230,0.455001,0.453795,146.000000,29.949873,0.461589,-0.107329,-0.390579
244,0.178862,0.452048,0.452845,148.000000,29.318060,0.629133,-0.174270,-0.597191
245,0.022541,0.449018,0.451215,146.000000,28.397795,0.439090,-0.279040,-0.429178
246,0.105601,0.442490,0.441803,142.000000,27.497925,0.069861,-0.381844,-0.056881
247,0.739564,0.443564,0.444348,139.000000,26.897854,-0.197147,-0.445148,0.414831
248,0.074938,0.464953,0.460899,144.000000,26.307947,0.262564,-0.507743,-0.233995
249,0.193253,0.482212,0.476024,143.000000,25.728905,0.180663,-0.569213,-0.129607
250,0.294036,0.501954,0.492238,143.000000,24.918512,0.192075,-0.661696,-0.119445
251,0.010669,0.524628,0.508684,149.000000,24.142231,0.746579,-0.748631,-0.645340
252,0.029087,0.549729,0.528692,149.000000,23.577150,0.756626,-0.805874,-0.635326
253,0.107756,0.573569,0.549711,148.000000,23.043394,0.677945,-0.858244,-0.529982
254,0.137898,0.592406,0.568139,156.000000,23.415888,1.412310,-0.788924,-1.160270
255,0.000350,0.613272,0.587957,150.000000,23.812227,0.870589,-0.718715,-0.700013
256,0.001479,0.633541,0.608120,150.000000,24.231245,0.887624,-0.647802,-0.686263
257,0.001551,0.647633,0.622897,148.000000,24.958487,0.711129,-0.538063,-0.498682
258,2.010973,0.649945,0.619714,129.000000,25.699257,-1.067781,-0.430115,0.987973
259,0.002211,0.659535,0.630386,146.000000,26.179321,0.571692,-0.360546,-0.313520
260,0.360695,0.662262,0.634019,153.000000,26.673796,1.250295,-0.291889,-0.892468
261,0.157185,0.665663,0.635063,150.000000,27.181890,0.976649,-0.224206,-0.620672
262,0.097297,0.666117,0.634872,148.000000,27.880951,0.795254,-0.133093,-0.445018
263,0.157923,0.663687,0.629015,148.000000,28.606333,0.806659,-0.040709,-0.438104
264,0.118579,0.659721,0.622136,146.000000,29.346846,0.612270,0.051606,-0.292747
265,0.139861,0.656438,0.618564,145.000000,30.112110,0.511579,0.144817,-0.229163
266,0.135305,0.652246,0.613141,144.000000,30.621143,0.415497,0.201208,-0.166630
267,0.239632,0.652213,0.612097,145.000000,31.140087,0.507679,0.257806,-0.231716
268,0.172709,0.680427,0.647747,143.000000,31.668455,0.292657,0.314807,-0.100775
269,0.274940,0.694851,0.657639,143.000000,32.573662,0.282974,0.423521,-0.100826
270,0.248979,0.711841,0.669546,141.000000,33.496105,0.076461,0.534622,0.035644
271,0.405691,0.707248,0.660444,142.000000,34.145275,0.184937,0.607928,-0.029011
272,0.579381,0.690202,0.643839,143.000000,34.802139,0.306794,0.683803,-0.077367
273,0.573617,0.675584,0.629131,142.000000,35.466270,0.221040,0.762726,0.005351
274,0.633023,0.651456,0.612103,142.000000,36.384399,0.259966,0.881692,0.086064
275,0.638798,0.624045,0.592607,142.000000,37.315845,0.303190,1.005274,0.206026
276,2.626666,0.577575,0.571040,142.000000,38.329903,0.351901,1.143950,-0.476749
277,3.662622,0.540292,0.539439,144.000000,39.353748,0.622187,1.283966,-0.629832
278,3.827257,0.505214,0.506277,144.000000,39.974308,0.640149,1.358611,-0.597726
279,3.208904,0.478826,0.483876,142.000000,40.600113,0.406096,1.432558,-0.358784
280,3.054189,0.458063,0.462945,141.000000,41.230923,0.291212,1.505046,-0.242578
281,3.528624,0.443397,0.448496,141.000000,42.277256,0.294716,1.640473,-0.237990
282,4.035474,0.434394,0.448934,141.000000,43.331787,0.293048,1.768683,-0.240166
283,3.494868,0.438395,0.457275,139.000000,43.924793,0.040538,1.814446,-0.055011
284,0.577873,0.497254,0.519556,123.000000,44.518826,-1.928350,1.854129,1.093949
285,0.727901,0.560249,0.559631,115.000000,45.113853,-2.752593,1.887760,1.034590
286,2.138805,0.606717,0.601341,131.000000,45.914852,-0.889108,1.947148,0.484683
287,2.309933,0.632075,0.628826,131.000000,46.728230,-0.886515,2.000428,0.480582
288,1.704389,0.676800,0.669876,130.000000,46.426163,-1.026958,1.885032,0.579509
289,2.345593,0.694412,0.687917,134.000000,46.134602,-0.552157,1.778337,0.246804
290,8.266154,0.649342,0.652657,153.000000,45.648220,1.685436,1.650516,-1.224576
291,8.237799,0.599994,0.611736,155.000000,45.167500,1.855201,1.531504,-1.338652
292,7.849338,0.551578,0.569566,156.000000,44.692616,1.899456,1.420224,-1.381443
293,7.007714,0.509380,0.540296,157.000000,43.798092,1.941629,1.256278,-1.390931
294,6.234028,0.469476,0.500009,157.000000,42.914913,1.870757,1.101924,-1.394880
295,5.742662,0.430776,0.455292,157.000000,42.306778,1.806169,0.992901,-1.403484
296,5.381732,0.397224,0.418296,158.000000,41.704689,1.845662,0.889877,-1.429979
297,4.927548,0.362402,0.384157,158.000000,41.108917,1.781874,0.792570,-1.427238
298,4.354363,0.328052,0.347348,158.000000,40.273945,1.722450,0.665954,-1.420757
299,3.840985,0.295635,0.311752,158.000000,39.455303,1.666857,0.545735,-1.414108
300,3.184239,0.255372,0.256844,157.000000,38.655643,1.519888,0.431765,-1.352679
301,2.592933,0.212446,0.207173,156.000000,37.878151,1.381203,0.324769,-1.285490
302,2.111413,0.164644,0.172586,155.000000,37.361176,1.249101,0.257609,-1.195462
303,1.706907,0.110997,0.138072,155.000000,36.853577,1.216824,0.193032,-1.113454
304,1.065351,-0.045075,0.044950,155.000000,36.355743,1.188501,0.130997,-0.901161
305,0.628468,-0.152564,-0.039763,155.000000,35.584503,1.159155,0.031400,-0.761359
306,0.105736,-0.210193,-0.104596,153.000000,34.836590,0.940481,-0.063467,-0.388637
307,0.044751,-0.194921,-0.087449,151.000000,34.387386,0.723855,-0.114454,0.097089
308,0.153338,-0.152149,0.065446,150.000000,33.951172,0.606841,-0.164520,0.227065
309,0.116375,-0.012392,0.124261,150.000000,33.528458,0.590787,-0.213422,0.127716
310,0.790711,-0.010592,0.119458,146.000000,32.906425,0.151829,-0.291777,0.597442
311,1.347047,0.044435,0.110201,142.000000,32.315704,-0.300890,-0.365752,0.794871
312,1.364634,0.080401,0.101505,144.000000,31.710094,-0.101315,-0.441850,0.726326
313,0.000088,0.774822,0.771489,164.000000,13.708344,-0.575647,0.780451,0.789855
314,0.009926,0.769965,0.760980,165.000000,14.325121,-0.490689,0.884516,0.784884
315,0.035873,0.760501,0.750135,166.000000,14.958618,-0.400987,0.994309,0.804907
316,0.042596,0.749642,0.739645,164.000000,15.881910,-0.531965,1.165315,0.958928
317,0.033648,0.752083,0.732329,160.000000,16.835402,-0.817989,1.344369,1.160935
318,0.009157,0.756075,0.728260,157.000000,17.040844,-1.023059,1.368005,1.272315
319,0.041879,0.741378,0.719655,160.000000,17.277334,-0.775557,1.398889,1.194246
