Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
49,0.928089,0.131502,0.136916,126.000000,35.841255,-0.221290,-1.657645,-0.694272
50,0.830767,0.182437,0.169058,133.000000,34.656990,0.748881,-1.656362,-0.744898
51,1.191857,0.234170,0.070136,133.000000,33.473721,0.690102,-1.660345,-0.568623
52,1.359878,0.185090,0.139518,137.000000,32.304707,1.157054,-1.676502,-0.510364
53,0.277770,0.365713,0.261592,140.000000,31.136961,1.418687,-1.684958,-1.157919
54,0.812380,0.469981,0.427442,135.000000,30.363844,0.719826,-1.632473,-0.731152
55,1.519728,0.510324,0.422919,138.000000,29.591219,1.060390,-1.591749,-0.358977
56,1.303266,0.603767,0.564760,139.000000,28.819120,1.147970,-1.561967,-0.420360
57,1.443117,0.625800,0.541416,140.000000,27.640968,1.215293,-1.600613,-0.399315
58,2.087462,0.609275,0.546140,139.000000,26.464178,0.990591,-1.631302,-0.186497
59,0.286111,0.658839,0.603916,143.000000,25.689175,1.382456,-1.598002,-1.063109
60,2.041301,0.455712,0.478524,139.000000,24.915281,0.784825,-1.568042,-0.139301
61,2.412769,0.395005,0.371516,141.000000,24.142607,0.950437,-1.540562,0.012747
62,0.000043,0.696977,0.805579,144.000000,22.959152,1.414866,-1.579054,-1.572473
63,0.090546,0.618967,0.575954,144.000000,21.777845,1.280464,-1.613093,-1.312184
64,0.232417,0.527984,0.479249,144.000000,20.632313,1.153214,-1.638992,-1.156896
65,0.010967,0.922562,0.918497,150.000000,19.490807,1.991285,-1.656373,-1.551649
66,0.004826,0.916633,0.918497,151.000000,18.727144,1.990877,-1.613628,-1.544158
67,0.063034,0.936400,0.927554,149.000000,17.967100,1.463121,-1.580045,-1.328980
68,1.563066,0.885557,0.895440,141.000000,17.211153,0.115806,-1.555021,-0.304795
69,0.253856,0.788177,0.764068,147.000000,16.056427,1.087819,-1.596353,-1.092512
70,0.069319,0.817541,0.779169,149.000000,14.907014,1.350866,-1.628477,-1.365191
71,3.653165,0.712382,0.619342,143.000000,13.813978,0.076226,-1.643667,0.267659
72,0.974033,0.725179,0.755295,145.000000,12.742371,0.441319,-1.648751,-0.661819
73,2.334286,0.655361,0.678770,143.000000,12.030812,-0.045870,-1.597303,-0.069466
74,0.007786,0.523345,0.692376,154.000000,11.325526,2.167031,-1.555879,-1.644117
75,0.090036,0.452189,0.237343,153.000000,10.627763,1.719128,-1.523508,-1.223448
76,10.009158,0.365112,0.232317,143.000000,9.542250,-0.463635,-1.557363,1.606362
77,0.507082,0.404105,0.226349,150.000000,8.500542,0.980264,-1.577868,-0.865771
78,0.060602,0.446643,0.317191,151.000000,8.590694,1.100891,-1.425713,-1.179538
79,0.490915,0.527818,0.530217,166.000000,8.680908,3.036912,-1.296440,-1.997094
80,0.968671,0.501305,0.513600,158.000000,8.771180,1.551986,-1.184122,-0.199911
81,3.076492,0.429284,0.420540,146.000000,9.650394,-0.422247,-0.939631,0.814362
82,0.445368,0.417105,0.425502,154.000000,10.564714,0.817299,-0.679469,-0.012110
83,0.187431,0.391611,0.407242,161.000000,11.240823,1.710837,-0.450973,-0.883906
84,0.019797,0.376380,0.376464,158.000000,11.928053,1.125873,-0.191461,-0.332163
85,0.002042,0.389061,0.382355,155.000000,12.624586,0.624683,0.108378,0.063186
86,0.102457,0.429223,0.411767,153.000000,13.632770,0.307773,0.561946,0.241857
87,0.011445,0.448710,0.440424,145.000000,14.656445,-0.847912,1.081696,0.974716
88,0.388228,0.408498,0.374955,146.000000,15.728758,-0.770552,1.614190,0.991110
89,0.673668,0.435459,0.450399,142.000000,16.807293,-1.297750,1.980118,1.159345
90,0.740469,0.529990,0.516035,137.000000,17.561733,-1.775229,2.040107,1.179602
91,1.174661,0.547784,0.519052,143.000000,18.318970,-0.965239,1.996973,0.913155
92,1.414676,0.560911,0.495286,146.000000,19.078669,-0.569552,1.913347,0.723945
93,0.855749,0.615947,0.549230,142.000000,20.215143,-1.097085,1.901031,0.975964
94,0.784728,0.627219,0.620617,142.000000,21.355652,-0.995460,1.865835,0.979986
95,0.535121,0.620325,0.689816,141.000000,22.125746,-1.023226,1.760587,1.029068
96,0.374088,0.682123,0.778579,140.000000,22.897945,-1.111392,1.680999,1.069371
97,0.415387,0.694324,0.798496,143.000000,23.672045,-0.679867,1.627921,0.983416
98,0.272645,0.687468,0.772836,138.000000,24.858271,-1.177896,1.652021,1.129867
99,0.304687,0.710000,0.609816,135.000000,26.046404,-1.478708,1.673872,1.121887
100,0.471331,0.824801,0.843460,123.000000,27.238134,-2.468785,1.697935,1.011399
101,1.178535,0.882187,0.874154,136.000000,28.431677,-0.898575,1.712875,0.627272
102,0.918545,0.869763,0.878254,135.000000,29.218180,-0.915523,1.661334,0.702927
103,0.631543,0.875780,0.873731,132.000000,30.005072,-1.194707,1.620682,0.825985
104,0.376961,0.884797,0.871045,123.000000,30.792324,-2.083627,1.589800,0.975829
105,0.944189,0.872039,0.860812,132.000000,31.946543,-0.902047,1.620920,0.649226
106,2.039831,0.745798,0.844215,130.000000,33.102467,-1.101312,1.645125,0.216898
107,1.430773,0.814791,0.825666,130.000000,33.908451,-0.997370,1.612802,0.416652
108,1.185923,0.863631,0.822336,131.000000,34.714729,-0.768263,1.583918,0.494917
109,0.439142,0.878604,0.847779,124.000000,35.521275,-1.607120,1.557646,0.894968
110,0.561118,0.910057,0.884285,131.000000,36.668118,-0.551320,1.586731,0.837653
111,0.111162,0.920055,0.926448,130.000000,37.815788,-0.618831,1.612984,1.279575
112,0.800230,0.722512,0.829880,120.000000,38.977119,-1.870384,1.639187,0.744631
113,0.673418,0.725710,0.766972,122.000000,40.139091,-1.422871,1.657295,0.836675
114,0.378683,0.747211,0.726248,121.000000,40.930237,-1.419743,1.616264,1.000891
115,0.149370,0.793782,0.726248,125.000000,41.721657,-0.762709,1.584939,1.198455
116,0.285542,0.764949,0.733113,123.000000,42.513336,-0.974425,1.562812,1.028450
117,0.186764,0.640309,0.621372,126.000000,43.725094,-0.427348,1.609456,1.177295
118,7.256353,0.414372,0.441174,130.000000,44.937366,0.407455,1.646392,-1.047370
119,0.063461,0.460952,0.387447,125.000000,45.724945,-0.512064,1.613631,1.361717
120,0.479646,0.628629,0.595095,126.000000,46.512657,-0.341611,1.583555,0.890990
121,0.619039,0.585868,0.449670,126.000000,47.300488,-0.258592,1.555272,0.768482
122,5.942280,0.247892,0.313406,127.000000,48.520897,0.078399,1.595637,-0.842043
123,1.371601,0.239737,0.187884,125.000000,49.741806,-0.371760,1.630683,0.459529
124,0.722385,0.376094,0.415005,119.000000,50.793091,-1.822145,1.637867,0.787935
125,1.253454,0.532636,0.616449,115.000000,51.844509,-2.339765,1.640628,0.521050
126,0.790039,0.542562,0.528907,116.000000,51.208027,-1.823088,1.398582,0.509741
127,2.191095,0.447622,0.459045,122.000000,50.571785,-0.481167,1.185992,-0.294243
128,0.028644,0.400845,0.448475,116.000000,49.935787,-1.609766,0.988335,0.819090
129,0.030894,0.400453,0.537770,121.000000,48.988243,-0.493800,0.735031,0.559264
130,4.290762,0.319676,0.433539,129.000000,48.041183,1.288135,0.463664,-1.607751
131,2.039064,0.193613,0.324638,126.000000,47.279144,0.703008,0.203725,-1.224233
132,1.063579,0.418941,0.404263,125.000000,46.517216,0.413843,-0.092787,-1.124087
133,1.388069,0.434542,0.405331,116.000000,45.755398,-1.536084,-0.428382,0.749781
134,0.803473,0.558334,0.528297,130.000000,44.582016,1.386063,-0.933033,-1.829400
135,0.006382,0.567816,0.505125,124.000000,43.409203,0.136864,-1.436176,-1.356287
136,0.000081,0.621109,0.635382,131.000000,42.220798,1.436827,-1.840722,-1.831710
137,0.068816,0.619235,0.692902,130.000000,41.032890,1.159865,-2.042206,-1.779878
138,5.663671,0.434219,0.510017,120.000000,40.244377,-0.678700,-1.995683,0.384164
139,0.065632,0.468314,0.566256,129.000000,39.456070,1.024083,-1.914291,-1.658103
140,0.007227,0.629587,0.639520,136.000000,38.667980,2.009751,-1.823609,-1.738597
141,0.977137,0.637850,0.605287,129.000000,37.429886,0.785518,-1.812871,-0.824369
142,0.008399,0.704955,0.631703,137.000000,36.192574,1.846745,-1.784181,-1.692536
143,0.048758,0.731907,0.690310,134.000000,35.436443,1.264514,-1.683805,-1.462992
144,0.264546,0.709303,0.646513,129.000000,34.680588,0.477618,-1.612207,-1.097867
145,0.011097,0.709666,0.675247,133.000000,33.925018,0.978264,-1.570844,-1.465502
146,0.014652,0.721472,0.722062,138.000000,32.792961,1.587840,-1.592961,-1.714008
147,0.013954,0.709974,0.752274,139.000000,31.662056,1.536210,-1.612303,-1.730429
148,0.000273,0.789567,0.755763,144.000000,30.501190,2.022945,-1.634729,-1.618194
149,0.003158,0.815718,0.775394,147.000000,29.342073,2.078364,-1.650850,-1.594654
150,0.009075,0.860817,0.826367,146.000000,28.545486,1.687050,-1.611620,-1.516356
151,0.001587,0.869867,0.862097,146.000000,27.749311,1.489260,-1.581722,-1.541891
152,0.005651,0.873368,0.853268,146.000000,26.953585,1.331959,-1.560777,-1.485601
153,0.002242,0.880328,0.815546,149.000000,25.749964,1.574955,-1.606989,-1.559644
154,0.007272,0.881189,0.850683,148.000000,24.548460,1.300522,-1.643539,-1.558264
155,0.006243,0.857908,0.872883,148.000000,23.797033,1.189217,-1.607114,-1.528102
156,0.000076,0.840885,0.904570,150.000000,23.046864,1.276887,-1.574086,-1.565361
157,0.009885,0.753833,0.919252,150.000000,22.298082,1.152262,-1.543491,-1.444070
158,0.036302,0.906377,0.920761,152.000000,21.089636,1.344387,-1.586951,-1.777482
159,0.016510,0.902699,0.940071,153.000000,19.884371,1.349887,-1.624752,-1.753242
160,0.016486,0.847668,0.968330,153.000000,18.767382,1.213119,-1.646016,-1.774414
161,0.021684,0.685641,0.659627,150.000000,17.657337,0.759370,-1.657680,-1.510427
162,0.067730,0.536354,0.444700,149.000000,16.892168,0.547524,-1.612981,-1.352731
163,2.250505,-0.149072,-0.155709,148.000000,16.129948,0.326127,-1.578026,-0.077858
164,2.718715,0.348159,0.264655,144.000000,15.371111,-0.519421,-1.552211,0.096641
165,2.508739,0.424835,0.451184,144.000000,14.227546,-0.793244,-1.591283,-0.007383
166,2.824935,0.185173,0.186227,145.000000,13.096808,-0.737823,-1.621190,0.059564
167,12.121302,0.159789,0.163891,146.000000,12.368804,-0.667812,-1.586326,1.895239
168,5.117432,0.085949,0.143570,148.000000,11.650554,-0.037135,-1.553907,0.708267
169,1.508665,0.034272,0.066925,149.000000,10.943978,0.297709,-1.522925,-0.294648
170,4.620967,-0.335593,-0.403659,138.000000,9.907714,-2.797298,-1.548791,0.600853
171,3.487113,-0.536715,-0.461553,141.000000,8.903652,-1.721834,-1.569247,0.298134
172,9.302938,-0.684846,-0.631836,126.000000,8.449910,-3.345371,-1.508560,1.541511
173,0.038694,-0.281938,-0.438148,164.000000,8.012864,2.297117,-1.453263,-1.256554
174,0.027751,-0.056723,-0.302758,168.000000,8.544312,2.285046,-1.246531,-1.413118
175,1.284132,-0.066603,-0.320879,149.000000,9.092226,0.075385,-1.054861,0.078335
176,0.166283,-0.009075,-0.166667,156.000000,9.653802,0.836595,-0.867465,-0.459688
177,0.600721,0.078260,-0.064079,167.000000,10.622343,1.804482,-0.585595,-1.360657
178,0.968715,0.139433,0.014323,165.000000,11.626269,1.442878,-0.258928,-1.243161
179,0.020819,0.191860,0.079126,151.000000,12.308533,0.092480,0.029417,-0.114870
180,0.230453,0.252351,0.144742,151.000000,12.999055,0.102420,0.367088,-0.112966
181,0.430332,0.280461,0.191162,149.000000,13.696585,-0.087770,0.745910,0.089913
182,1.694214,0.278506,0.187713,150.000000,14.781168,0.004877,1.284216,-0.017404
183,3.558849,0.242614,0.122219,151.000000,15.874710,0.087857,1.750670,-0.135821
184,4.336677,0.193139,0.055828,150.000000,16.954220,-0.039436,2.035930,-0.046539
185,5.412557,0.130370,-0.043757,153.000000,18.042931,0.214069,2.121922,-0.204568
186,4.227420,0.138771,-0.083082,150.000000,18.842159,-0.110531,2.029012,-0.027057
187,3.556108,0.157213,-0.010598,149.000000,19.642847,-0.227422,1.926864,0.041099
188,2.500425,0.205883,0.051477,145.000000,20.444818,-0.611969,1.830282,0.249009
189,2.598325,0.251776,0.141995,146.000000,21.530045,-0.493838,1.794559,0.182627
190,1.994651,0.383546,0.294677,145.000000,22.618929,-0.651953,1.757567,0.345246
191,1.765756,0.506817,0.546152,145.000000,23.795033,-0.685762,1.742056,0.413238
192,0.132936,0.354978,0.040183,145.000000,24.973703,-0.987712,1.731064,1.366460
193,0.279360,0.598209,0.821105,141.000000,25.758989,-1.384092,1.672222,1.143677
194,0.111721,0.704342,0.821105,139.000000,26.545427,-1.591978,1.625844,1.291597
195,0.123779,0.848891,0.924674,131.000000,27.332920,-2.239197,1.590425,1.238603
196,0.184751,0.860279,0.928815,131.000000,28.505142,-1.903662,1.620852,1.191025
197,0.174431,0.871603,0.927604,131.000000,29.678699,-1.798696,1.643007,1.225358
198,2.311875,0.748414,0.868444,132.000000,30.473637,-1.626499,1.603526,0.083040
199,2.347034,0.742876,0.633352,126.000000,31.269135,-2.028840,1.573496,0.041493
200,2.069959,0.797060,0.779270,121.000000,32.065155,-2.161522,1.552456,0.113721
201,1.616671,0.878867,0.937948,127.000000,33.248741,-1.362118,1.596135,0.324652
202,0.574367,0.910772,0.968636,122.000000,34.433426,-1.638222,1.631614,0.873744
203,0.080432,0.913926,0.970517,127.000000,35.631584,-1.048157,1.660086,1.376481
204,0.200497,0.894815,0.860076,121.000000,36.830620,-1.457114,1.679586,1.231817
205,0.406847,0.921488,0.913027,117.000000,37.606640,-1.653296,1.632199,0.994354
206,0.003822,0.919653,0.914888,122.000000,38.382957,-1.081228,1.594874,1.533054
207,0.014975,0.913899,0.895554,117.000000,39.159557,-1.425681,1.566747,1.444376
208,0.236595,0.890260,0.835356,119.000000,40.334358,-1.118616,1.603658,2.090068
209,0.673500,0.857686,0.818740,123.000000,41.509617,-0.644923,1.633381,2.454052
210,1.130312,0.710698,0.593966,132.000000,42.309547,0.406798,1.603405,0.540243
211,1.669119,0.613413,0.467751,133.000000,43.109612,0.651690,1.575977,0.284034
212,4.434399,0.376930,0.246794,133.000000,43.909801,0.830055,1.550253,-0.555548
213,3.027320,0.219444,0.160756,129.000000,45.073524,0.382134,1.582975,-0.156944
214,10.874573,-0.023155,-0.198492,136.000000,46.238041,1.620481,1.612488,-1.685174
215,11.069283,-0.202978,-0.385371,136.000000,47.451424,1.500808,1.646386,-1.680667
216,8.047435,-0.350858,-0.452320,130.000000,48.664909,0.538245,1.670216,-1.166584
217,8.490789,-0.501170,-0.557861,131.000000,49.472214,0.701350,1.628718,-1.285177
218,7.544685,-0.659096,-0.699588,130.000000,50.279751,0.561438,1.596664,-1.150095
219,4.830481,-0.680204,-0.689816,127.000000,51.087509,0.057805,1.573491,-0.624344
220,6.919092,-0.632001,-0.588683,129.000000,50.993835,0.329127,1.429193,-1.201224
221,8.598585,-0.730890,-0.609878,134.000000,50.900337,1.077548,1.302237,-1.630097
222,8.164285,-0.699715,-0.584779,140.000000,50.276554,1.774271,1.099321,-1.758000
223,0.001192,-0.617160,-0.528061,124.000000,49.652992,-0.623201,0.902093,0.867567
224,4.001742,-0.625275,-0.455163,134.000000,49.029667,0.792895,0.702132,-1.298303
225,1.932171,-0.582101,-0.332329,132.000000,47.902622,0.410454,0.381079,-1.008946
226,1.401103,-0.506147,-0.189903,135.000000,46.776115,0.826269,0.018246,-1.165436
227,0.575887,-0.246927,-0.040693,137.000000,45.627796,1.138396,-0.414069,-1.172941
228,0.674266,0.017874,0.108639,132.000000,44.479847,0.035639,-0.899118,-0.077981
229,4.872423,0.090606,0.170567,127.000000,43.699322,-1.313270,-1.264148,0.943208
230,1.152792,0.148541,0.209058,134.000000,42.918972,0.478043,-1.574232,-0.500550
231,1.569291,0.180347,0.230628,134.000000,42.138809,0.462975,-1.779739,-0.527026
232,2.006593,0.212766,0.261112,134.000000,40.944633,0.448129,-1.970917,-0.554375
233,0.715933,0.360044,0.409127,137.000000,39.751030,1.097379,-2.017450,-1.171322
234,0.102950,0.477140,0.487308,140.000000,38.978882,1.688854,-1.907555,-1.586697
235,0.085571,0.557386,0.544237,139.000000,38.207058,1.363340,-1.800905,-1.508379
236,0.147929,0.543302,0.574280,137.000000,37.435577,0.824284,-1.709154,-1.324539
237,0.001401,0.524351,0.597758,140.000000,36.261906,1.339259,-1.698887,-1.661454
238,0.031001,0.477100,0.453436,139.000000,35.088886,1.015440,-1.688186,-1.512115
239,0.436829,0.505180,0.466507,140.000000,33.915760,1.128866,-1.685390,-1.024460
240,0.073037,0.655429,0.622010,145.000000,32.743599,1.927749,-1.684216,-1.413962
241,0.089467,0.702730,0.675052,144.000000,31.939138,1.515658,-1.636861,-1.337750
242,0.193620,0.861161,0.867449,142.000000,31.135244,1.087259,-1.600487,-1.160465
243,0.135000,0.866816,0.859444,142.000000,30.331964,1.063287,-1.574558,-1.207135
244,0.000967,0.896920,0.888483,147.000000,29.166117,1.850468,-1.610802,-1.579708
245,0.142429,0.882609,0.884702,144.000000,28.001320,1.126790,-1.639016,-1.261619
246,0.214699,0.855757,0.893776,143.000000,27.232910,0.837481,-1.603698,-1.140342
247,0.041668,0.884190,0.884030,145.000000,26.465527,1.123412,-1.571916,-1.367790
248,0.146001,0.839051,0.806961,146.000000,25.699257,1.202492,-1.542785,-1.160685
249,0.022760,0.906654,0.877563,147.000000,24.519571,1.424023,-1.580364,-1.731227
250,0.006009,0.915431,0.892420,148.000000,23.342085,1.513280,-1.613580,-1.691096
251,0.003179,0.919886,0.910950,149.000000,22.156351,1.611243,-1.644955,-1.588569
252,0.000030,0.882361,0.878830,149.000000,20.973463,1.522393,-1.666001,-1.671448
253,0.010486,0.881561,0.907931,151.000000,20.207369,1.815946,-1.619935,-1.722337
254,0.017297,0.885813,0.912932,152.000000,19.443838,1.787542,-1.583968,-1.715485
255,0.000134,0.893704,0.928763,151.000000,18.683186,1.396418,-1.557445,-1.569014
256,0.007821,0.869128,0.874815,152.000000,17.559183,1.517406,-1.592567,-1.681005
257,0.003334,0.927216,0.919717,155.000000,16.441704,1.949529,-1.619788,-1.677526
258,0.318410,0.931553,0.923780,151.000000,15.675735,0.949241,-1.589858,-1.025579
259,0.010259,0.923085,0.870950,154.000000,14.913797,1.551468,-1.562166,-1.460881
260,0.444663,0.914956,0.848741,150.000000,14.156540,0.483174,-1.535858,-0.869028
261,0.037875,0.913227,0.862975,152.000000,13.027872,0.897421,-1.570623,-1.376007
262,0.010396,0.912408,0.885625,155.000000,11.914431,1.522393,-1.599872,-1.701833
263,2.854795,0.866206,0.638253,126.000000,22.151924,-0.710928,1.835280,0.145666
264,2.028692,0.845594,0.688046,128.000000,22.869223,-0.557715,1.766155,0.341833
265,1.778528,0.816808,0.698344,130.000000,23.593994,-0.409218,1.712234,0.378619
266,0.122485,0.803829,0.651602,127.000000,24.325569,-0.510304,1.668922,1.318943
267,2.660709,0.705973,0.569278,135.000000,25.389320,0.011989,1.693583,0.062414
268,1.931541,0.611940,0.479488,134.000000,26.462429,0.015635,1.712635,0.322836
269,1.685383,0.520788,0.372601,134.000000,27.581373,0.074654,1.733913,0.435690
270,0.963476,0.464286,0.258186,133.000000,28.708021,0.074665,1.746971,0.765403
271,1.887921,0.396900,0.142266,136.000000,29.474541,0.367439,1.694530,0.320513
272,1.989420,0.272536,-0.137749,136.000000,30.242941,0.492579,1.653251,0.242783
273,2.521094,-0.120213,-0.338856,133.000000,31.013084,0.403272,1.621828,0.034033
274,9.182597,-0.613195,-0.570677,134.000000,32.147980,0.740621,1.656154,-1.374126
275,12.273670,-0.584733,-0.495098,136.000000,33.286980,1.059881,1.681934,-1.821446
276,12.076231,-0.643378,-0.610974,134.000000,34.440208,0.755783,1.700497,-1.774590
277,12.657061,-0.638680,-0.456892,135.000000,35.596710,0.794065,1.710128,-1.847549
278,10.448813,-0.470366,-0.351391,135.000000,36.358109,0.714140,1.654214,-1.578249
279,4.503569,-0.143733,-0.040183,133.000000,37.121258,0.386712,1.609858,-0.512303
280,0.580895,-0.634546,-0.593651,134.000000,37.886051,0.457082,1.575779,0.813614
281,0.571802,-0.677324,-0.517497,134.000000,38.671562,0.392476,1.554132,0.797956
282,14.227404,-0.524810,-0.313866,131.000000,39.464428,-0.639347,1.536396,-2.235527
283,2.432938,-0.144748,-0.074430,135.000000,39.627682,0.655051,1.426000,-0.133788
284,5.746854,-0.305657,-0.272400,138.000000,39.803032,1.736238,1.336352,-1.060908
285,2.623082,-0.313698,-0.290816,137.000000,39.990326,1.213235,1.264163,-0.355430
286,0.087508,-0.083487,-0.082297,133.000000,39.629932,-0.934050,1.108812,0.812995
287,8.235398,-0.250342,-0.192598,142.000000,39.280136,3.077617,0.961832,-1.907907
288,7.782224,-0.230833,-0.204446,151.000000,38.318890,3.573996,0.682480,-2.107184
289,3.591980,-0.206165,-0.190740,150.000000,37.359779,2.539355,0.376642,-1.518610
290,1.578840,-0.103947,0.127374,152.000000,36.661572,2.320567,0.100158,-1.156361
291,0.137166,-0.020005,0.137125,152.000000,35.964790,1.950972,-0.224359,-0.594718
292,0.000385,0.146696,0.286263,154.000000,35.269524,1.891943,-0.613256,-0.632878
293,0.207262,0.235545,0.307873,155.000000,34.165440,1.743570,-1.223464,-0.768203
294,1.013166,0.398859,0.288304,153.000000,33.065632,1.343725,-1.779394,-0.772833
295,0.668544,0.584171,0.445286,156.000000,32.333775,1.486638,-1.999680,-1.182035
296,0.412006,0.696029,0.609124,157.000000,31.603878,1.417224,-2.042545,-1.400668
297,0.281042,0.740738,0.724672,154.000000,30.876076,0.999863,-1.986881,-1.456748
298,0.089278,0.751431,0.802261,155.000000,29.748093,0.997634,-1.995928,-1.697133
299,0.030227,0.736585,0.859407,155.000000,28.625759,0.905249,-1.960939,-1.787081
300,0.007516,0.673110,0.860812,154.000000,27.577429,0.719487,-1.897509,-1.810814
301,0.000146,0.531314,0.717741,156.000000,26.536119,0.852957,-1.838044,-1.825942
302,0.000130,0.373391,0.444789,154.000000,25.812931,0.555154,-1.738212,-1.749634
303,1.747295,-0.448058,-0.507767,153.000000,25.094049,0.347039,-1.660934,-0.339081
304,5.926216,-0.088353,-0.121834,148.000000,24.379854,-0.472718,-1.602762,0.831620
305,9.017124,0.237831,0.224749,144.000000,23.321264,-1.274230,-1.617690,1.385163
306,1.590631,-0.229069,-0.227776,146.000000,22.276678,-1.467455,-1.630204,-0.369002
307,3.452868,0.133637,0.091565,140.000000,21.586460,-2.719199,-1.591497,0.266693
308,10.289622,-0.568801,-0.392744,127.000000,20.903028,-3.341652,-1.557062,1.650682
309,6.198560,-0.419584,-0.415446,135.000000,20.227070,-1.890612,-1.526102,0.963588
310,3.692061,0.286697,0.226933,136.000000,19.227167,-1.551557,-1.554348,0.367126
311,3.426331,-0.031814,-0.011351,148.000000,18.243650,-0.117851,-1.579042,0.271993
312,2.846212,0.021774,0.061981,156.000000,17.886978,0.806189,-1.505114,0.181958
313,4.658151,-0.104556,-0.110357,153.000000,17.590605,0.470717,-1.431335,0.726940
314,0.010444,-0.359266,-0.400909,164.000000,17.674822,1.587125,-1.300737,-1.402934
315,0.068522,-0.201308,-0.089024,164.000000,17.791677,1.468621,-1.180744,-1.442511
316,0.164583,-0.075905,0.225833,164.000000,17.940531,1.375732,-1.066947,-1.472634
