Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
74,0.659067,0.885332,0.908520,119.000000,50.793091,-1.823139,2.109083,1.297254
75,0.672902,0.895175,0.910718,115.000000,51.844509,-2.084919,2.100067,1.279761
76,0.508548,0.898180,0.912935,116.000000,51.208027,-1.915002,1.966347,1.253222
77,0.498371,0.900510,0.914196,122.000000,50.571785,-1.364226,1.843953,1.138000
78,0.249850,0.902525,0.914896,116.000000,49.935787,-1.795641,1.731069,1.231219
79,0.225440,0.905108,0.918846,121.000000,48.988243,-1.344255,1.605156,1.130351
80,0.551844,0.903132,0.914959,129.000000,48.041183,-0.683687,1.487912,0.745050
81,0.227550,0.904102,0.911079,126.000000,47.279144,-0.903198,1.390270,0.913247
82,0.114165,0.904693,0.911033,125.000000,46.517216,-0.957130,1.297623,0.959741
83,0.000330,0.902024,0.910331,116.000000,45.755398,-1.614968,1.209238,1.227417
84,0.145353,0.899689,0.908362,130.000000,44.582016,-0.502050,1.097246,0.715994
85,0.000001,0.899068,0.907084,124.000000,43.409203,-0.945311,0.989289,0.988079
86,0.048479,0.898384,0.907608,131.000000,42.220798,-0.376195,0.883541,0.663362
87,0.005669,0.896832,0.906423,130.000000,41.032890,-0.436942,0.780318,0.705026
88,0.201616,0.893632,0.897579,120.000000,40.244377,-1.200389,0.705482,1.154498
89,0.011487,0.891077,0.894733,129.000000,39.456070,-0.470225,0.631390,0.738568
90,0.128358,0.885810,0.891571,136.000000,38.667980,0.102024,0.557641,0.199370
91,0.076209,0.886190,0.887418,129.000000,37.429886,-0.444431,0.453207,0.729268
92,0.039865,0.884490,0.883373,137.000000,36.192574,0.208884,0.348105,0.148444
93,0.005548,0.886357,0.881225,134.000000,35.436443,-0.023164,0.275307,0.349793
94,0.275942,0.883147,0.875853,129.000000,34.680588,-0.406790,0.201072,0.726373
95,0.126554,0.880726,0.873481,133.000000,33.925018,-0.054052,0.124895,0.480639
96,0.006592,0.884363,0.871872,138.000000,32.792961,0.373681,0.018036,0.099227
97,0.021970,0.883547,0.869106,139.000000,31.662056,0.477321,-0.093496,0.054725
98,0.001355,0.880271,0.864588,144.000000,30.501190,0.922851,-0.211792,-0.174987
99,0.035799,0.874661,0.856901,147.000000,29.342073,1.267626,-0.335111,-0.524317
100,0.001398,0.867120,0.850301,146.000000,28.545486,1.226346,-0.434618,-0.472010
101,0.004266,0.867885,0.845958,146.000000,27.749311,1.226346,-0.537323,-0.472010
102,0.026047,0.859528,0.841111,146.000000,26.953585,1.259106,-0.642828,-0.481436
103,0.047409,0.850143,0.836347,149.000000,25.749964,1.618489,-0.787442,-1.005178
104,0.047226,0.843350,0.831741,148.000000,24.548460,1.580265,-0.935214,-1.152529
105,0.072533,0.838872,0.826705,148.000000,23.797033,1.623219,-1.043727,-1.313046
106,0.261865,0.840509,0.836512,150.000000,23.046864,1.851679,-1.151105,-1.662832
107,0.160627,0.838859,0.814943,150.000000,22.298082,1.822420,-1.255780,-1.656563
108,0.076186,0.830130,0.823873,152.000000,21.089636,1.989878,-1.399953,-1.675970
109,0.019848,0.828313,0.828877,153.000000,19.884371,2.026189,-1.535967,-1.676852
110,0.000074,0.841577,0.875563,153.000000,18.767382,1.949420,-1.654855,-1.663478
111,0.104676,0.843506,0.856578,150.000000,17.657337,1.628722,-1.762780,-1.439244
112,0.201666,0.843949,0.857503,149.000000,16.892168,1.520407,-1.826560,-1.377487
113,0.302126,0.845346,0.824982,148.000000,16.129948,1.404214,-1.878196,-1.328536
114,0.715693,0.844521,0.817249,144.000000,15.371111,1.022680,-1.917843,-1.071857
115,0.819604,0.843559,0.815029,144.000000,14.227546,1.015023,-1.982518,-1.077198
116,0.763743,0.843270,0.809653,145.000000,13.096808,1.095387,-2.033307,-1.159383
117,0.657886,0.843129,0.803146,146.000000,12.368804,1.179366,-2.038061,-1.226959
118,0.464275,0.844988,0.782742,148.000000,11.650554,1.335310,-2.034110,-1.352733
119,0.368041,0.849392,0.784262,149.000000,10.943978,1.388587,-2.022829,-1.416165
120,2.167441,0.856857,0.828681,138.000000,9.907714,0.379575,-2.032426,-0.560203
121,1.239627,0.852598,0.821335,141.000000,8.903652,0.643368,-2.032411,-0.919026
122,11.338706,0.789362,0.729330,126.000000,8.449910,-0.699031,-1.986998,1.380302
123,0.009479,0.811746,0.815866,164.000000,8.012864,2.552774,-1.941690,-1.844329
124,0.006407,0.825208,0.835598,168.000000,8.544312,2.702115,-1.829512,-1.909556
125,1.888922,0.828063,0.832909,149.000000,9.092226,1.123147,-1.724449,-0.350069
126,0.504105,0.836503,0.834936,156.000000,9.653802,1.628137,-1.625642,-0.915638
127,0.057548,0.834314,0.835353,167.000000,10.622343,2.359160,-1.505753,-1.745644
128,0.043518,0.833113,0.833563,165.000000,11.626269,2.100655,-1.390912,-1.599522
129,0.627267,0.841175,0.839404,151.000000,12.308533,1.039044,-1.303842,-0.511840
130,0.440056,0.846310,0.835254,151.000000,12.999055,1.011730,-1.220183,-0.556816
131,0.472955,0.850547,0.830310,149.000000,13.696585,0.842987,-1.139488,-0.451771
132,0.200998,0.856778,0.831064,150.000000,14.781168,0.890060,-1.036261,-0.587932
133,0.050300,0.859544,0.828119,151.000000,15.874710,0.936306,-0.935701,-0.711425
134,0.027800,0.860035,0.824331,150.000000,16.954220,0.837967,-0.838706,-0.671972
135,0.027190,0.860388,0.815991,153.000000,18.042931,1.030269,-0.743059,-0.907952
136,0.003985,0.861375,0.808005,150.000000,18.842159,0.784265,-0.668014,-0.731145
137,0.008320,0.861294,0.799825,149.000000,19.642847,0.688025,-0.593366,-0.684583
138,0.007632,0.861356,0.793470,145.000000,20.444818,0.373954,-0.518691,-0.431329
139,0.006917,0.859502,0.785391,146.000000,21.530045,0.429905,-0.424462,-0.507631
140,0.012189,0.856890,0.778503,145.000000,22.618929,0.336403,-0.329131,-0.439533
141,0.041593,0.853275,0.771762,145.000000,23.795033,0.318387,-0.226173,-0.430116
142,0.087644,0.848979,0.766066,145.000000,24.973703,0.300946,-0.120330,-0.416377
143,0.001763,0.842534,0.761143,141.000000,25.758989,-0.026864,-0.039377,-0.081369
144,0.002632,0.833048,0.755824,139.000000,26.545427,-0.210686,0.045619,0.096926
145,0.312723,0.817530,0.749786,131.000000,27.332920,-0.895590,0.135869,0.695085
146,0.236697,0.803731,0.744250,131.000000,28.505142,-0.939279,0.260477,0.746992
147,0.148510,0.792675,0.740575,131.000000,29.678699,-0.964450,0.390675,0.776044
148,0.077681,0.780621,0.735925,132.000000,30.473637,-0.927711,0.494728,0.773440
149,0.217339,0.769083,0.730285,126.000000,31.269135,-1.484044,0.602380,1.068576
150,0.186823,0.762936,0.728986,121.000000,32.065155,-1.892759,0.713234,1.145464
151,0.024646,0.756910,0.725620,127.000000,33.248741,-1.365454,0.862628,1.019618
152,0.012255,0.751615,0.722449,122.000000,34.433426,-1.793448,1.015382,1.126085
153,0.002681,0.745802,0.716534,127.000000,35.631584,-1.403640,1.171103,1.119325
154,0.013192,0.747230,0.719845,121.000000,36.830620,-1.900759,1.324266,1.209410
155,0.058571,0.745883,0.719162,117.000000,37.606640,-2.209066,1.430675,1.188660
156,0.170103,0.750484,0.724193,122.000000,38.382957,-1.734082,1.529774,1.117339
157,0.218890,0.755482,0.729718,117.000000,39.159557,-2.094707,1.619755,1.151899
158,0.373678,0.755769,0.729718,119.000000,40.334358,-1.921343,1.740109,1.128817
159,0.622374,0.759217,0.733465,123.000000,41.509617,-1.564309,1.848104,1.059197
160,1.571086,0.762555,0.732859,132.000000,42.309547,-0.811006,1.906794,0.653364
161,1.841218,0.755693,0.727743,133.000000,43.109612,-0.736260,1.952244,0.595329
162,1.946553,0.755323,0.724364,133.000000,43.909801,-0.729527,1.985126,0.589937
163,1.455689,0.758409,0.724002,129.000000,45.073524,-1.049340,2.041038,0.834519
164,2.833700,0.745942,0.718687,136.000000,46.238041,-0.484250,2.084399,0.401039
165,2.940087,0.734930,0.714172,136.000000,47.451424,-0.488877,2.120263,0.405595
166,1.843455,0.738678,0.712589,130.000000,48.664909,-0.971689,2.143926,0.786187
167,2.001111,0.740182,0.709555,131.000000,49.472214,-0.875080,2.125174,0.710568
168,1.767374,0.746149,0.709910,130.000000,50.279751,-0.934958,2.102324,0.772897
169,1.309683,0.756813,0.715798,127.000000,51.087509,-1.146946,2.076551,0.932137
170,1.319150,0.762885,0.718965,129.000000,50.993835,-0.959939,1.984228,0.835685
171,1.769557,0.760492,0.716194,134.000000,50.900337,-0.543258,1.899066,0.568819
172,2.470308,0.749348,0.708713,140.000000,50.276554,-0.054051,1.783208,0.211486
173,0.371864,0.755943,0.714470,124.000000,49.652992,-1.301176,1.675894,1.066088
174,0.949497,0.752758,0.708922,134.000000,49.029667,-0.488152,1.575865,0.601444
175,0.561948,0.751651,0.703177,132.000000,47.902622,-0.629578,1.448566,0.698935
176,0.581015,0.748894,0.700581,135.000000,46.776115,-0.374372,1.328891,0.566648
177,0.556706,0.744957,0.696247,137.000000,45.627796,-0.200159,1.213958,0.467831
178,0.153523,0.743728,0.692326,132.000000,44.479847,-0.582687,1.103944,0.712124
179,0.001195,0.744315,0.686198,127.000000,43.699322,-0.959609,1.022073,0.987511
180,0.107339,0.741165,0.678662,134.000000,42.918972,-0.372968,0.942651,0.615024
181,0.063576,0.738104,0.668873,134.000000,42.138809,-0.356235,0.865216,0.613073
182,0.023093,0.734590,0.658034,134.000000,40.944633,-0.340246,0.762082,0.610119
183,0.058473,0.729814,0.648928,137.000000,39.751030,-0.079542,0.660568,0.418757
184,0.236428,0.724129,0.640207,140.000000,38.978882,0.174804,0.588146,0.101908
185,0.128303,0.719957,0.632087,139.000000,38.207058,0.097689,0.515833,0.157639
186,0.001768,0.717991,0.624974,137.000000,37.435577,-0.059721,0.443207,0.401154
187,0.056120,0.713655,0.617665,140.000000,36.261906,0.198921,0.342258,0.105362
188,0.005851,0.708500,0.610239,139.000000,35.088886,0.126515,0.239944,0.163455
189,0.000525,0.702572,0.604478,140.000000,33.915760,0.223170,0.135503,0.112592
190,0.022725,0.712078,0.610450,145.000000,32.743599,0.637289,0.027903,-0.122846
191,0.000472,0.719114,0.612056,144.000000,31.939138,0.548158,-0.056729,-0.078453
192,0.026035,0.773172,0.676252,142.000000,31.135244,0.361986,-0.145143,0.016210
193,0.085717,0.761248,0.672458,142.000000,30.331964,0.403305,-0.238181,0.054594
194,0.024931,0.750658,0.668395,147.000000,29.166117,0.915862,-0.364112,-0.206216
195,0.225336,0.749948,0.668226,144.000000,28.001320,0.647965,-0.495064,-0.020368
196,0.462932,0.740075,0.666404,143.000000,27.232910,0.584111,-0.597563,0.082828
197,0.435439,0.729584,0.665248,145.000000,26.465527,0.853788,-0.702561,-0.042683
198,0.158261,0.704217,0.664203,146.000000,25.699257,1.039811,-0.809295,-1.207115
199,0.093256,0.698807,0.663544,147.000000,24.519571,1.162851,-0.955815,-1.261194
200,0.044838,0.694042,0.663117,148.000000,23.342085,1.284115,-1.103892,-1.315643
201,0.014272,0.691211,0.663240,149.000000,22.156351,1.392806,-1.252759,-1.372223
202,0.000741,0.688729,0.663065,149.000000,20.973463,1.397550,-1.397133,-1.369908
203,0.000561,0.686634,0.662855,151.000000,20.207369,1.615430,-1.494717,-1.471031
204,0.001929,0.686014,0.662989,152.000000,19.443838,1.712554,-1.584248,-1.540329
205,0.017283,0.666506,0.662855,151.000000,18.683186,1.615986,-1.664237,-1.532771
206,0.030766,0.667001,0.663018,152.000000,17.559183,1.713138,-1.769866,-1.594463
207,0.060423,0.711172,0.663193,155.000000,16.441704,1.997205,-1.862551,-1.616741
208,0.317409,0.719732,0.665225,151.000000,15.675735,1.543436,-1.909831,-1.346440
209,0.148696,0.729506,0.666130,154.000000,14.913797,1.816360,-1.945366,-1.559755
210,0.423870,0.734873,0.666457,150.000000,14.156540,1.382346,-1.969855,-1.318802
211,0.341392,0.740998,0.667000,152.000000,13.027872,1.557973,-2.016471,-1.432184
212,0.181771,0.747653,0.667618,155.000000,11.914431,1.812503,-2.049108,-1.622761
213,0.075650,0.015908,0.117729,153.000000,17.590605,0.948778,-0.892382,-1.167428
214,0.334042,0.160010,0.155487,164.000000,17.674822,1.760134,-0.909287,-1.487250
215,0.317251,0.186914,0.180014,164.000000,17.791677,1.698382,-0.923017,-1.486268
216,0.305509,0.183455,0.179276,164.000000,17.940531,1.666261,-0.932995,-1.485724
217,0.105466,0.171644,0.170780,156.000000,18.727257,1.062309,-0.871014,-1.195769
218,0.014265,0.156136,0.153336,151.000000,19.525812,0.691694,-0.806768,-0.926207
219,0.001106,0.142339,0.145326,148.000000,20.110899,0.469985,-0.766304,-0.733049
220,0.020337,0.126224,0.135899,146.000000,20.707291,0.325723,-0.722525,-0.579916
221,0.135942,0.101863,0.109320,143.000000,21.314037,0.110855,-0.675120,-0.306417
222,0.309132,0.072671,0.072744,140.000000,22.193678,-0.102030,-0.591961,-0.035965
223,0.505167,0.039499,0.032317,137.000000,23.089359,-0.315979,-0.504161,0.206590
224,1.273408,0.002683,-0.019897,127.000000,24.061731,-1.069707,-0.403603,0.724851
225,0.605565,0.001406,-0.039482,133.000000,25.050537,-0.586731,-0.296915,0.481266
226,1.037299,0.023116,-0.009546,125.000000,25.744780,-1.211039,-0.225768,0.792711
227,0.480166,0.045586,0.022333,132.000000,26.445118,-0.682548,-0.150723,0.542217
228,0.834668,0.067489,0.049571,124.000000,27.151085,-1.341690,-0.072037,0.841565
229,0.356318,0.104666,0.073359,131.000000,28.214230,-0.830599,0.058323,0.655247
230,0.212177,0.125200,0.098602,131.000000,29.286379,-0.875411,0.191894,0.652521
231,0.216053,0.172638,0.125492,132.000000,30.005789,-0.841875,0.276804,0.741618
232,0.409684,0.219763,0.149615,133.000000,30.728308,-0.794282,0.363451,1.003517
233,0.335666,0.237190,0.173355,130.000000,31.453718,-1.081059,0.451279,1.030647
234,0.115863,0.254137,0.196209,135.000000,32.545788,-0.635611,0.591444,0.931831
235,0.017437,0.270918,0.214782,138.000000,33.643627,-0.370505,0.730586,0.862637
236,0.001691,0.289815,0.241190,134.000000,34.737343,-0.762228,0.866191,0.907312
237,0.013626,0.305207,0.247516,135.000000,35.836052,-0.667625,0.998770,0.882041
238,0.039297,0.319453,0.260572,135.000000,36.585789,-0.669634,1.078035,0.879800
239,0.091840,0.331867,0.269480,136.000000,37.337482,-0.578711,1.154877,0.851826
240,0.107736,0.343690,0.287950,134.000000,38.091015,-0.770673,1.229161,0.900929
241,0.195802,0.354621,0.297862,134.000000,39.194237,-0.766537,1.346501,0.904006
242,0.301966,0.364975,0.308157,134.000000,40.299519,-0.762426,1.456794,0.907280
243,0.305229,0.374299,0.326900,134.000000,40.614311,-0.764628,1.458107,0.905631
244,0.146273,0.385725,0.353297,128.000000,40.939491,-1.313647,1.462511,1.080054
245,0.222777,0.393948,0.370326,131.000000,41.274818,-1.019661,1.470098,0.998105
246,0.205542,0.401917,0.389669,129.000000,41.825130,-1.192038,1.506160,1.052794
247,0.202409,0.409210,0.407653,127.000000,42.397835,-1.352570,1.545236,1.095337
248,0.088246,0.424981,0.428727,121.000000,41.702007,-1.842720,1.431727,1.134665
249,0.043769,0.434229,0.448096,120.000000,41.014488,-1.873798,1.328204,1.118993
250,0.381762,0.433354,0.440897,138.000000,40.377720,-0.299222,1.238427,0.620559
251,0.051483,0.436298,0.448058,129.000000,39.744556,-1.079037,1.155650,0.928751
252,0.042350,0.436041,0.446797,131.000000,39.115173,-0.903991,1.079194,0.873403
253,0.003341,0.436665,0.451402,130.000000,38.112190,-0.980488,0.960524,0.902725
254,0.004066,0.437842,0.460701,130.000000,37.116436,-0.964445,0.845856,0.909620
255,0.034905,0.437282,0.466304,128.000000,36.448498,-1.117098,0.773783,0.960612
256,0.049384,0.434552,0.463270,130.000000,35.784409,-0.938897,0.701952,0.924177
257,0.003614,0.442354,0.469604,138.000000,35.124382,-0.249295,0.630340,0.690454
258,0.150139,0.465720,0.487702,132.000000,34.140343,-0.740406,0.515879,0.903357
259,0.052288,0.485812,0.503656,139.000000,33.168289,-0.127867,0.401255,0.629921
260,0.093573,0.507632,0.517263,143.000000,32.195721,0.229026,0.285741,-0.020156
261,0.233151,0.526911,0.527889,146.000000,31.237303,0.499271,0.171347,-0.311511
262,0.636492,0.545390,0.538561,150.000000,30.589787,0.857320,0.096339,-0.701465
263,0.101211,0.567223,0.553584,146.000000,29.949873,0.523600,0.020908,-0.297229
264,0.184949,0.581629,0.560989,148.000000,29.318060,0.711221,-0.054636,-0.484692
265,0.014816,0.600820,0.575247,146.000000,28.397795,0.552893,-0.167658,-0.289379
266,0.082310,0.619681,0.592077,142.000000,27.497925,0.215099,-0.277633,0.009265
267,0.454961,0.630528,0.604992,139.000000,26.897854,-0.041187,-0.348421,0.326088
268,0.081808,0.642980,0.615552,144.000000,26.307947,0.444702,-0.418540,-0.132520
269,0.166316,0.652265,0.625779,143.000000,25.728905,0.372231,-0.487894,-0.080075
270,0.252398,0.657788,0.634808,143.000000,24.918512,0.392761,-0.587292,-0.084899
271,0.042418,0.666096,0.643076,149.000000,24.142231,0.998452,-0.682138,-0.476183
272,0.075900,0.670922,0.650630,149.000000,23.577150,1.014556,-0.749371,-0.473872
273,0.170838,0.673676,0.656321,148.000000,23.043394,0.930172,-0.812498,-0.399172
274,0.146709,0.673158,0.656771,156.000000,23.415888,1.694225,-0.761697,-1.144723
275,0.022634,0.675259,0.658803,150.000000,23.812227,1.086325,-0.712012,-0.561564
276,0.009683,0.675737,0.657782,150.000000,24.231245,1.075318,-0.663486,-0.565085
277,0.026639,0.680740,0.661127,148.000000,24.958487,0.864446,-0.578564,-0.415349
278,2.285715,0.698626,0.684228,129.000000,25.699257,-0.983794,-0.494769,1.017089
279,0.025450,0.717748,0.694867,146.000000,26.179321,0.653187,-0.447248,-0.287717
280,0.227687,0.735685,0.699386,153.000000,26.673796,1.293894,-0.401027,-0.878193
281,0.067372,0.733166,0.686680,150.000000,27.181890,1.000789,-0.355956,-0.615516
282,0.024188,0.720567,0.670573,148.000000,27.880951,0.831443,-0.285653,-0.441178
283,0.050027,0.709629,0.653067,148.000000,28.606333,0.844794,-0.211403,-0.435070
284,0.018800,0.689393,0.634583,146.000000,29.346846,0.702622,-0.133117,-0.270230
285,0.007537,0.665830,0.615323,145.000000,30.112110,0.658314,-0.048809,-0.135624
286,0.588254,0.648622,0.596320,144.000000,30.621143,0.613955,-0.000050,-0.767027
287,0.762995,0.623731,0.575541,145.000000,31.140087,0.762899,0.053404,-0.820092
288,0.488651,0.604459,0.556686,143.000000,31.668455,0.552843,0.111508,-0.587527
289,0.636647,0.587404,0.541793,143.000000,32.573662,0.565276,0.233134,-0.564768
290,0.481461,0.575006,0.532752,141.000000,33.496105,0.339984,0.361824,-0.332050
291,0.774843,0.568287,0.530532,142.000000,34.145275,0.460488,0.448456,-0.431795
292,1.188147,0.566615,0.532214,143.000000,34.802139,0.572741,0.538760,-0.551262
293,1.187195,0.575125,0.544264,142.000000,35.466270,0.445438,0.631907,-0.457678
294,1.457563,0.608313,0.594168,142.000000,36.384399,0.425104,0.769846,-0.437450
295,1.819989,0.620106,0.613576,142.000000,37.315845,0.410510,0.909011,-0.440058
296,2.140400,0.648731,0.653560,142.000000,38.329903,0.388626,1.059671,-0.403340
297,3.345025,0.652373,0.661323,144.000000,39.353748,0.613124,1.206880,-0.622061
298,3.476488,0.672040,0.683632,144.000000,39.974308,0.591485,1.278252,-0.586282
299,2.849050,0.682932,0.698077,142.000000,40.600113,0.323964,1.346192,-0.341721
300,2.631350,0.693865,0.710596,141.000000,41.230923,0.181447,1.410443,-0.211701
301,2.963619,0.699458,0.715446,141.000000,42.277256,0.166217,1.537822,-0.183694
302,3.293008,0.699691,0.715940,141.000000,43.331787,0.152403,1.655535,-0.159130
303,2.977120,0.708600,0.720706,139.000000,43.924793,-0.122617,1.690030,-0.035403
304,0.567407,0.720223,0.736724,123.000000,44.518826,-2.114621,1.721292,0.968027
305,0.757160,0.759873,0.750744,115.000000,45.113853,-2.887814,1.749921,0.879772
306,2.024308,0.762816,0.757165,131.000000,45.914852,-0.988279,1.806050,0.383268
307,2.297460,0.762611,0.759967,131.000000,46.728230,-0.976578,1.858851,0.343113
308,1.936583,0.762937,0.763320,130.000000,46.426163,-1.078009,1.753160,0.361548
309,2.756643,0.756502,0.762090,134.000000,46.134602,-0.608584,1.659684,-0.000630
310,7.786894,0.687354,0.706572,153.000000,45.648220,1.542003,1.549274,-1.241227
311,7.730533,0.614310,0.645034,155.000000,45.167500,1.703909,1.450769,-1.329614
312,7.460982,0.541719,0.569414,156.000000,44.692616,1.745955,1.362873,-1.368607
313,6.849984,0.484473,0.513150,157.000000,43.798092,1.782756,1.225127,-1.392120
314,5.921704,0.409289,0.453140,157.000000,42.914913,1.722742,1.095897,-1.337558
315,5.255735,0.326454,0.381308,157.000000,42.306778,1.662171,1.008799,-1.283740
316,4.704688,0.238661,0.306289,158.000000,41.704689,1.707661,0.927082,-1.241947
317,3.925091,0.094741,0.197652,158.000000,41.108917,1.656346,0.850310,-1.130874
318,2.715674,-0.053873,0.108994,158.000000,40.273945,1.628660,0.740620,-0.907310
319,1.802862,-0.064243,0.106265,158.000000,39.455303,1.610453,0.632854,-0.709853
