Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
139,2.298078,0.277550,0.418014,127.000000,51.087509,-0.799669,1.518621,0.002680
140,2.245034,0.231900,0.402160,129.000000,50.993835,-0.646544,1.501732,0.003389
141,2.201896,0.170739,0.428683,134.000000,50.900337,-0.261449,1.486875,0.002996
142,2.060368,0.117352,0.411737,140.000000,50.276554,0.201451,1.437549,0.002150
143,1.922024,0.050019,0.385203,124.000000,49.652992,-1.060898,1.392348,0.005977
144,1.819289,-0.010112,0.274131,134.000000,49.029667,-0.286373,1.350727,0.001917
145,1.625136,-0.001749,0.156604,132.000000,47.902622,-0.466760,1.276653,0.001845
146,1.442612,-0.008886,0.045389,135.000000,46.776115,-0.242863,1.202764,0.001676
147,1.267394,-0.113790,-0.069319,137.000000,45.627796,-0.091362,1.127330,0.001544
148,1.103085,-0.172799,-0.122448,132.000000,44.479847,-0.528357,1.051861,0.001582
149,1.001002,-0.121097,-0.133549,127.000000,43.699322,-0.961381,1.002555,0.002054
150,0.903099,-0.034682,-0.064350,134.000000,42.918972,-0.372063,0.952317,0.002002
151,0.805535,0.031217,0.063486,134.000000,42.138809,-0.380754,0.901502,0.003986
152,0.648431,0.106722,0.149187,134.000000,40.944633,-0.390801,0.819337,0.014085
153,0.515393,0.184375,0.212925,137.000000,39.751030,-0.153600,0.736851,0.018943
154,0.440676,0.291488,0.315524,140.000000,38.978882,0.101238,0.685087,0.021253
155,0.337599,0.335636,0.348479,139.000000,38.207058,0.000000,0.632294,0.051261
156,0.224549,0.322886,0.319340,137.000000,37.435577,-0.183390,0.578552,0.104686
157,0.194980,0.338562,0.320072,140.000000,36.261906,0.075027,0.493389,0.051823
158,0.111647,0.332840,0.320852,139.000000,35.088886,-0.031738,0.408114,0.073978
159,0.073886,0.266605,0.265587,140.000000,33.915760,0.049191,0.322674,0.050854
160,0.045586,0.199390,0.199124,145.000000,32.743599,0.496081,0.237172,0.023663
161,0.017513,0.261083,0.260558,144.000000,31.939138,0.392948,0.179419,0.047082
162,0.031276,0.531612,0.529577,142.000000,31.135244,0.205632,0.121128,0.297978
163,0.346179,0.554082,0.543186,142.000000,30.331964,0.198560,0.062761,0.651131
164,0.360209,0.503159,0.490189,147.000000,29.166117,0.641481,-0.023625,0.576549
165,0.810046,0.444700,0.430747,144.000000,28.001320,0.356595,-0.109722,0.790304
166,1.105182,0.398893,0.391599,143.000000,27.232910,0.260055,-0.165260,0.886016
167,1.271012,0.385326,0.374617,145.000000,26.465527,0.437922,-0.220960,0.906432
168,1.474006,0.391634,0.366841,146.000000,25.699257,0.527465,-0.276797,0.937289
169,1.745635,0.357506,0.337198,147.000000,24.519571,0.619199,-0.364632,0.956593
170,2.021813,0.310906,0.313999,148.000000,23.342085,0.708286,-0.451721,0.970183
171,2.406045,0.264727,0.265635,149.000000,22.156351,0.795706,-0.538758,1.012385
172,2.839026,0.184115,0.226115,149.000000,20.973463,0.791522,-0.624755,1.060186
173,3.051514,0.134872,0.227435,151.000000,20.207369,0.970708,-0.678431,1.068427
174,3.078173,0.225991,0.238404,152.000000,19.443838,1.054804,-0.731941,1.022531
175,3.124256,0.339184,0.310015,151.000000,18.683186,0.959046,-0.784825,0.982731
176,3.134979,0.381423,0.360384,152.000000,17.559183,1.046046,-0.864679,0.905908
177,2.359570,0.395917,0.364884,155.000000,16.441704,1.306501,-0.942852,0.593237
178,3.183821,0.434021,0.408617,151.000000,15.675735,0.948091,-0.994012,0.790315
179,2.288123,0.507548,0.507051,154.000000,14.913797,1.216261,-1.044876,0.467779
180,2.841774,0.623145,0.593795,150.000000,14.156540,0.861190,-1.095334,0.590422
181,2.229523,0.672605,0.671659,152.000000,13.027872,1.038129,-1.173152,0.320007
182,1.731921,0.710032,0.723948,155.000000,11.914431,1.295761,-1.248384,0.067640
183,2.396198,0.136143,0.222154,134.000000,40.614311,-0.529045,1.608637,0.060671
184,2.014057,0.147915,0.236724,128.000000,40.939491,-1.009818,1.618325,0.199150
185,2.207067,0.151658,0.242820,131.000000,41.274818,-0.751972,1.629513,0.143892
186,2.200033,0.123603,0.229115,129.000000,41.825130,-0.897772,1.664705,0.181454
187,2.210549,0.085545,0.201092,127.000000,42.397835,-1.042078,1.701766,0.214975
188,1.661654,0.059488,0.185563,121.000000,41.702007,-1.504345,1.595162,0.306110
189,1.578261,0.045963,0.192751,120.000000,41.014488,-1.549756,1.492010,0.235722
190,1.928924,0.053646,0.168857,138.000000,40.377720,-0.067415,1.396043,0.007186
191,1.587086,0.057990,0.164440,129.000000,39.744556,-0.790627,1.301167,0.041371
192,1.416034,0.032037,0.164332,131.000000,39.115173,-0.609854,1.207334,0.017362
193,1.097057,0.007498,0.151023,130.000000,38.112190,-0.677757,1.068734,0.021329
194,0.819235,0.016485,0.153387,130.000000,37.116436,-0.662161,0.930451,0.025335
195,0.618981,0.030316,0.157396,128.000000,36.448498,-0.818403,0.831563,0.044810
196,0.488008,0.045053,0.179154,130.000000,35.784409,-0.653677,0.732140,0.033565
197,0.389356,0.063089,0.197708,138.000000,35.124382,0.014622,0.632269,0.008285
198,0.179691,0.117914,0.223846,132.000000,34.140343,-0.522254,0.489657,0.065757
199,0.113163,0.161705,0.244776,139.000000,33.168289,0.067290,0.347341,0.010944
200,0.040179,0.159213,0.265131,143.000000,32.195721,0.409905,0.203733,0.003284
201,0.003442,0.184520,0.277216,146.000000,31.237303,0.671724,0.060974,0.002304
202,0.001757,0.299882,0.352571,150.000000,30.589787,1.032311,-0.039896,0.002021
203,0.020446,0.380805,0.408857,146.000000,29.949873,0.635797,-0.138963,0.004025
204,0.057427,0.426229,0.450213,148.000000,29.318060,0.810628,-0.236202,0.003437
205,0.142874,0.432935,0.464230,146.000000,28.397795,0.604415,-0.372000,0.005987
206,0.272679,0.441908,0.484872,142.000000,27.497925,0.205908,-0.503191,0.018995
207,0.403469,0.456381,0.478464,139.000000,26.897854,-0.089455,-0.589898,0.045293
208,0.502342,0.456425,0.483336,144.000000,26.307947,0.387348,-0.672021,0.036740
209,0.696488,0.486667,0.512955,143.000000,25.728905,0.281645,-0.749121,0.085437
210,1.301579,0.556068,0.574617,143.000000,24.918512,0.272466,-0.854171,0.286696
211,2.439833,0.582389,0.572601,149.000000,24.142231,0.843369,-0.950527,0.611469
212,3.188003,0.528978,0.562076,149.000000,23.577150,0.828550,-1.014226,0.771271
213,3.776267,0.497583,0.539862,148.000000,23.043394,0.716893,-1.070450,0.872812
214,4.145468,0.482118,0.521536,156.000000,23.415888,1.459630,-1.002473,1.033569
215,3.764740,0.454087,0.514191,150.000000,23.812227,0.866091,-0.931971,1.008323
216,3.432414,0.453966,0.517072,150.000000,24.231245,0.849538,-0.859143,0.993534
217,2.767339,0.504384,0.545587,148.000000,24.958487,0.645074,-0.745924,0.917608
218,3.920819,0.542921,0.561752,129.000000,25.699257,-1.164359,-0.632025,1.348080
219,1.772233,0.544714,0.535662,146.000000,26.179321,0.445328,-0.553671,0.777582
220,0.984008,0.476578,0.473975,153.000000,26.673796,1.092173,-0.473329,0.518643
221,0.965232,0.442806,0.447465,150.000000,27.181890,0.790826,-0.390732,0.591731
222,0.927929,0.410404,0.427135,148.000000,27.880951,0.586395,-0.281161,0.682130
223,0.768441,0.386185,0.395188,148.000000,28.606333,0.574273,-0.167019,0.709589
224,0.661509,0.377580,0.370861,146.000000,29.346846,0.375531,-0.049457,0.763875
225,0.521812,0.352177,0.335770,145.000000,30.112110,0.272555,0.073258,0.795624
226,0.435199,0.312176,0.288617,144.000000,30.621143,0.167032,0.160386,0.820082
227,0.316447,0.271245,0.236424,145.000000,31.140087,0.260059,0.249381,0.811918
228,0.278784,0.231234,0.200648,143.000000,31.668455,0.076081,0.338693,0.866693
229,0.158602,0.173073,0.141854,143.000000,32.573662,0.083057,0.481390,0.879639
230,0.127018,0.173273,0.137714,141.000000,33.496105,-0.099933,0.624759,0.981155
231,0.029737,0.194575,0.171833,142.000000,34.145275,0.006825,0.725372,0.897815
232,0.000245,0.226627,0.209553,143.000000,34.802139,0.115851,0.824151,0.808509
233,0.020813,0.196995,0.154635,142.000000,35.466270,0.030698,0.919465,0.775199
234,0.114322,0.119638,0.069475,142.000000,36.384399,0.041860,1.046612,0.708497
235,0.259555,0.150770,0.089589,142.000000,37.315845,0.056410,1.169891,0.660425
236,0.452422,0.295635,0.226019,142.000000,38.329903,0.072432,1.298430,0.625807
237,0.927638,0.377161,0.338782,144.000000,39.353748,0.289032,1.420770,0.457630
238,1.347559,0.377428,0.346859,144.000000,39.974308,0.303344,1.478779,0.317935
239,1.608183,0.355678,0.348479,142.000000,40.600113,0.110256,1.532434,0.264293
240,1.989954,0.360810,0.373441,141.000000,41.230923,0.019085,1.582252,0.171594
241,2.628270,0.374829,0.393567,141.000000,42.277256,0.035460,1.683008,0.061814
242,3.099354,0.357710,0.375110,141.000000,43.331787,0.049955,1.777490,0.016992
243,3.229658,0.348174,0.356088,139.000000,43.924793,-0.153455,1.805916,0.008791
244,3.258580,0.346874,0.338806,123.000000,44.518826,-1.853171,1.832195,0.027041
245,3.359949,0.335782,0.338002,115.000000,45.113853,-2.594679,1.857056,0.024039
246,3.619276,0.328475,0.355380,131.000000,45.914852,-0.907154,1.906165,0.003726
247,3.804809,0.336708,0.382370,131.000000,46.728230,-0.894116,1.953964,0.003372
248,3.473926,0.330547,0.374833,130.000000,46.426163,-1.004607,1.866193,0.002346
249,3.184213,0.332687,0.363852,134.000000,46.134602,-0.586819,1.786105,0.001668
250,2.847601,0.341551,0.363960,153.000000,45.648220,1.360343,1.689045,0.001562
251,2.552166,0.351837,0.358320,155.000000,45.167500,1.545902,1.599118,0.001568
252,2.287642,0.364478,0.325029,156.000000,44.692616,1.648143,1.514064,0.001569
253,1.902702,0.337116,0.272703,157.000000,43.798092,1.735264,1.380936,0.001552
254,1.561866,0.315474,0.247777,157.000000,42.914913,1.769197,1.251271,0.001525
255,1.335842,0.310690,0.223198,157.000000,42.306778,1.804730,1.157289,0.001502
256,1.129748,0.273274,0.213069,158.000000,41.704689,1.943513,1.064379,0.001483
257,0.940342,0.242474,0.205497,158.000000,41.108917,1.933776,0.971184,0.001471
258,0.711402,0.216607,0.191335,158.000000,40.273945,1.904254,0.844912,0.001466
259,0.515020,0.193767,0.184950,158.000000,39.455303,1.866825,0.719111,0.001462
260,0.350968,0.175536,0.176754,157.000000,38.655643,1.728838,0.593883,0.001458
261,0.219105,0.164127,0.168389,156.000000,37.878151,1.593494,0.469543,0.001456
262,0.143489,0.151418,0.206709,155.000000,37.361176,1.461681,0.380257,0.001458
263,0.083950,0.152753,0.200780,155.000000,36.853577,1.429440,0.291199,0.001458
264,0.040560,0.150684,0.191875,155.000000,36.355743,1.400418,0.202858,0.001464
265,0.005212,0.164658,0.170921,155.000000,35.584503,1.369599,0.073666,0.001472
266,0.002934,0.207391,0.207489,153.000000,34.836590,1.153487,-0.052674,0.001496
267,0.018375,0.359829,0.290885,151.000000,34.387386,0.938062,-0.133956,0.001599
268,0.045997,0.456559,0.315128,150.000000,33.951172,0.823915,-0.212661,0.001808
269,0.083995,0.439301,0.293657,150.000000,33.528458,0.807031,-0.287613,0.002206
270,0.158322,0.401388,0.273351,146.000000,32.906425,0.395625,-0.391076,0.006821
271,0.324261,0.360080,0.256022,142.000000,32.315704,-0.015101,-0.487716,0.081723
272,0.533371,0.286107,0.244236,144.000000,31.710094,0.175919,-0.584257,0.146066
273,0.072805,0.551356,0.486829,173.000000,13.105569,0.151122,0.415126,0.145303
274,0.037120,0.593383,0.542670,173.000000,12.509932,0.184560,0.281234,0.088568
275,0.000601,0.584925,0.547855,173.000000,11.335820,0.221462,0.025466,0.049978
276,0.068656,0.517292,0.514743,172.000000,10.193367,0.185375,-0.233909,0.028115
277,0.223152,0.443940,0.503438,171.000000,9.223489,0.115429,-0.467365,0.005024
278,0.490694,0.430845,0.531809,173.000000,8.310758,0.290106,-0.697947,0.002548
279,0.685594,0.461324,0.577714,174.000000,7.893988,0.403515,-0.825580,0.002426
280,0.912279,0.507315,0.615470,173.000000,7.492127,0.355663,-0.952663,0.002470
281,1.165099,0.500105,0.608977,168.000000,7.107705,-0.051059,-1.077451,0.001946
282,1.266875,0.433852,0.608809,177.000000,7.055285,0.906483,-1.123898,0.001657
283,1.311028,0.473046,0.683504,181.000000,7.106339,1.489955,-1.143408,0.001593
284,1.397803,0.551948,0.761236,182.000000,7.067702,1.663893,-1.180732,0.001555
285,1.376460,0.587169,0.779994,185.000000,7.199002,1.998669,-1.171705,0.001521
286,1.236549,0.609074,0.783798,184.000000,7.520775,1.840361,-1.110473,0.001529
287,1.060197,0.602642,0.787639,180.000000,7.917039,1.363508,-1.028075,0.001583
288,0.858582,0.597855,0.789991,176.000000,8.377233,0.898700,-0.924921,0.001676
289,0.585128,0.648824,0.788467,163.000000,9.070493,-0.566135,-0.760818,0.004119
290,0.412324,0.642710,0.781578,138.000000,9.850985,-3.202845,-0.571328,0.070796
291,0.416457,0.634172,0.765761,148.000000,10.206851,-2.068482,-0.492879,0.152456
292,0.376741,0.680479,0.751011,158.000000,10.583497,-0.975425,-0.407059,0.206733
293,0.762855,0.693804,0.729049,144.000000,10.978785,-2.415597,-0.314018,0.559397
294,0.625379,0.668749,0.687045,155.000000,11.637590,-1.217774,-0.145743,0.645066
295,0.413187,0.658072,0.684092,160.000000,12.336833,-0.663797,0.036797,0.679594
296,0.188616,0.649959,0.669655,163.000000,13.106903,-0.326215,0.241255,0.675555
297,0.035999,0.651589,0.672787,165.000000,13.914804,-0.104757,0.457405,0.647138
298,0.074406,0.668198,0.683684,163.000000,14.443517,-0.326805,0.594355,0.867128
299,0.013124,0.680843,0.687177,163.000000,14.991360,-0.334827,0.735939,0.850500
300,0.037554,0.667801,0.668203,159.000000,15.556312,-0.763974,0.880578,1.074368
301,0.021944,0.648666,0.642340,159.000000,16.591530,-0.762283,1.152781,1.004646
302,0.170203,0.641041,0.643888,156.000000,17.651178,-1.078408,1.421339,1.008782
303,0.192969,0.624531,0.615926,157.000000,17.349112,-0.962069,1.309589,0.870307
304,0.147160,0.585036,0.592367,154.000000,17.064528,-1.272953,1.207853,0.824239
305,0.623389,0.539430,0.562136,163.000000,16.798317,-0.301720,1.115748,0.326198
306,0.221604,0.516676,0.532829,161.000000,16.543280,-0.511164,1.031691,0.560943
307,0.060501,0.497862,0.479436,157.000000,16.343420,-0.925981,0.967358,0.721389
308,0.033176,0.470337,0.424818,156.000000,16.120359,-1.018107,0.901426,0.719285
309,0.027703,0.456976,0.411425,156.000000,15.969438,-1.002281,0.859518,0.693076
310,0.092122,0.460352,0.405029,162.000000,15.942491,-0.361435,0.853955,0.550440
311,0.119035,0.470074,0.427915,162.000000,15.988192,-0.360256,0.870735,0.525720
312,0.247632,0.421811,0.391947,164.000000,15.802444,-0.152817,0.828333,0.330706
313,0.394953,0.253900,0.227771,165.000000,15.634916,-0.050995,0.790656,0.162203
314,0.568074,0.108505,0.105131,179.000000,15.486201,1.404309,0.758071,0.004364
315,0.251934,0.059732,0.087849,172.000000,14.602952,0.655389,0.524066,0.022135
316,0.068762,0.035442,0.091281,171.000000,13.725978,0.536523,0.291297,0.029072
317,0.005456,-0.034471,0.021830,172.000000,13.067246,0.626706,0.118379,0.044515
318,0.013613,-0.087552,-0.003660,172.000000,12.417988,0.612496,-0.053022,0.063655
319,0.073957,-0.042231,0.029799,171.000000,11.779769,0.493488,-0.221971,0.049979
320,0.286305,0.059906,0.105863,172.000000,10.723546,0.591328,-0.509037,0.026038
321,0.639687,0.175690,0.200732,171.000000,9.701139,0.476323,-0.784632,0.015172
322,1.098724,0.297689,0.288677,172.000000,8.741567,0.574979,-1.038479,0.009721
323,1.624452,0.380210,0.375734,176.000000,7.846180,0.984430,-1.268206,0.006334
