Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
25,0.024613,0.900125,0.860694,95.000000,47.890923,-1.495055,1.576650,1.419764
26,0.543888,0.888048,0.845315,92.000000,49.056122,-1.672719,1.617561,0.880073
27,0.546577,0.879592,0.824238,93.000000,50.222664,-1.408873,1.648131,0.908823
28,0.640684,0.946635,0.953708,87.000000,50.995720,-1.928308,1.611657,0.811230
29,0.838260,0.920377,0.947686,89.000000,51.769276,-1.572934,1.579855,0.664289
30,0.129050,0.917125,0.929620,88.000000,52.543316,-1.571405,1.551795,1.192559
31,0.114658,0.914968,0.945784,87.000000,53.728451,-1.531999,1.590448,1.251836
32,0.151575,0.918934,0.932230,86.000000,54.914558,-1.499659,1.624619,1.235293
33,0.650011,0.944336,0.924700,79.000000,56.112122,-2.061115,1.656779,0.850546
34,0.325319,0.905573,0.871660,81.000000,57.310623,-1.609715,1.678383,1.108016
35,0.223108,0.904153,0.847573,85.000000,58.085316,-1.045138,1.631019,1.158675
36,0.448003,0.903753,0.843057,83.000000,58.860283,-1.173841,1.594293,0.924963
37,0.311659,0.878732,0.860694,83.000000,59.635506,-1.060375,1.567450,1.009186
38,0.182706,0.819588,0.946933,84.000000,59.317810,-0.852387,1.389987,0.962546
39,0.160697,0.922802,0.962741,74.000000,59.000721,-1.951285,1.230974,0.830104
40,0.144544,0.926923,0.913405,86.000000,58.382282,-0.319929,1.031094,0.650904
41,4.082986,0.776697,0.802712,97.000000,57.764328,1.263811,0.834709,-1.185931
42,3.936718,0.648656,0.689267,97.000000,57.146870,1.358427,0.633223,-1.350893
43,1.490632,0.563723,0.604372,93.000000,56.018684,0.851440,0.300553,-0.920361
44,2.277695,0.366034,0.584558,103.000000,54.891949,2.148511,-0.079427,-1.588630
45,0.687504,0.270728,0.562713,101.000000,53.860603,1.710646,-0.498363,-1.327521
46,0.475846,0.276902,0.588325,105.000000,52.830177,1.939520,-0.960992,-1.650808
47,0.230804,0.490470,0.631778,112.000000,52.089397,2.274226,-1.312482,-1.792903
48,0.056792,0.566605,0.691005,109.000000,51.349098,1.700283,-1.600869,-1.362560
49,0.176983,0.667294,0.567558,107.000000,50.609303,1.352215,-1.783479,-1.362786
50,0.115219,0.785535,0.818969,110.000000,49.417595,1.438679,-1.968717,-1.629278
51,0.115403,0.844077,0.890814,110.000000,48.227009,1.287394,-2.011627,-1.671916
52,0.043620,0.853890,0.844562,111.000000,47.438942,1.228417,-1.904300,-1.695445
53,0.050991,0.720540,0.804971,111.000000,46.651493,1.117082,-1.801713,-1.575901
54,0.061009,0.526753,0.398795,110.000000,45.864689,0.942030,-1.714797,-1.467798
55,0.066025,0.525756,0.454104,110.000000,44.702286,0.851995,-1.706112,-1.449160
56,0.719791,0.699390,0.785805,109.000000,43.541859,0.689838,-1.698234,-0.849829
57,3.549307,0.871392,0.857155,112.000000,42.354057,0.870147,-1.703900,0.180061
58,5.189095,0.837387,0.808835,110.000000,41.168175,0.612020,-1.707219,0.570739
59,3.841280,0.830382,0.747126,110.000000,40.423134,0.599441,-1.648886,0.311032
60,0.026848,0.373808,0.154920,114.000000,39.678963,1.192885,-1.603322,-1.439468
61,0.290104,-0.169764,-0.256320,115.000000,38.935707,1.264126,-1.569419,-1.030805
62,3.221265,0.521404,0.457891,114.000000,37.807766,1.020630,-1.602823,0.191966
63,0.342325,0.725046,0.628837,113.000000,36.683002,0.898127,-1.627665,-1.042579
64,3.217479,0.766423,0.738063,114.000000,35.956272,1.107025,-1.587505,0.206229
65,5.719038,0.416083,0.462424,105.000000,35.230923,-1.995654,-1.552749,0.838702
66,4.211169,0.282963,0.213931,108.000000,34.507042,-1.064647,-1.522475,0.529639
67,7.405747,0.035749,0.091649,100.000000,33.317810,-2.916898,-1.568705,1.152646
68,5.578587,-0.056003,-0.071792,108.000000,32.132454,-0.587993,-1.609810,0.752093
69,4.220031,0.536673,0.617105,98.000000,31.001440,-2.654613,-1.639804,0.414468
70,1.808308,0.338432,0.399112,108.000000,29.875120,-0.342233,-1.659978,-0.315245
71,3.837361,0.034581,0.240916,109.000000,29.164524,-0.102678,-1.611984,0.346934
72,3.815542,-0.019463,0.150004,111.000000,28.456234,0.353664,-1.574487,0.378854
73,2.302542,0.097610,0.256558,114.000000,27.750429,0.980265,-1.546741,-0.029328
74,3.265606,-0.122571,0.059850,113.000000,26.657574,0.713921,-1.586427,0.220672
75,0.437467,0.049633,0.093835,117.000000,25.572868,1.427685,-1.617385,-0.955972
76,0.022343,0.149787,0.093043,122.000000,24.832233,2.043677,-1.589525,-1.440050
77,0.001668,0.305688,0.236767,123.000000,24.095123,1.903005,-1.562817,-1.521977
78,0.000199,0.364248,0.343295,124.000000,23.361876,1.775408,-1.536459,-1.550577
79,0.002812,0.540037,0.438570,127.000000,22.294138,1.881568,-1.567915,-1.620943
80,0.004276,0.662930,0.581671,126.000000,21.241600,1.554152,-1.594701,-1.529309
81,0.097302,0.791959,0.707175,123.000000,20.183725,1.095882,-1.621306,-1.309373
82,1.381765,0.806633,0.782513,118.000000,19.140873,0.470183,-1.637895,-0.462410
83,5.123110,0.720556,0.752358,113.000000,18.482119,-0.124986,-1.590014,0.673415
84,8.846601,0.579954,0.558404,107.000000,17.834326,-0.783837,-1.551947,1.422376
85,3.325219,0.492120,0.516398,117.000000,17.198732,0.324399,-1.523139,0.300380
86,6.588686,0.411185,0.290663,104.000000,17.911310,-1.184337,-1.285815,1.281028
87,4.608869,0.285585,0.188324,104.000000,18.636578,-1.252846,-1.059997,1.086830
88,4.163688,0.146138,-0.011299,107.000000,19.213612,-0.877242,-0.865213,1.175298
89,0.535531,0.178616,0.089642,121.000000,19.797880,0.752301,-0.663239,-1.395038
90,0.432090,0.021654,-0.169684,117.000000,20.388760,0.158791,-0.446402,-1.103738
91,1.679476,-0.323982,-0.317618,121.000000,21.413157,0.637143,-0.089014,-1.384960
92,2.442393,-0.469471,-0.385517,115.000000,22.449703,-0.234515,0.330129,-1.232687
93,3.908282,-0.504535,-0.414186,114.000000,23.490299,-0.376645,0.819424,-1.157514
94,4.433119,-0.516484,-0.424587,112.000000,24.543800,-0.650949,1.323292,-0.782206
95,0.688496,-0.265971,-0.333335,104.000000,25.272999,-1.571289,1.626111,0.796354
96,1.288334,-0.061976,-0.125189,97.000000,26.005587,-2.069243,1.816569,0.681521
97,3.364402,0.059998,-0.033170,111.000000,26.741285,-0.370827,1.893075,0.058844
98,1.844581,0.202547,0.046740,102.000000,27.891933,-1.304011,1.985652,0.627498
99,1.834832,0.320048,0.104034,103.000000,29.049994,-1.094969,1.984548,0.629988
100,0.885067,0.375886,0.136450,108.000000,29.759630,-0.395064,1.856708,0.915928
101,0.703537,0.398263,0.185521,108.000000,30.471741,-0.316901,1.749635,0.910864
102,0.449429,0.379434,0.167422,100.000000,31.186155,-1.344181,1.665169,0.994774
103,0.570892,0.384163,0.123066,108.000000,32.351437,-0.146440,1.674608,0.919034
104,3.595680,0.390815,0.158552,111.000000,33.520058,0.263711,1.685074,-0.211154
105,0.470384,0.383424,0.101926,103.000000,34.655113,-0.820852,1.699488,1.013642
106,1.652174,0.470854,0.263199,109.000000,35.794582,0.037785,1.707660,0.422291
107,4.938178,0.463663,0.410569,111.000000,36.554367,0.290674,1.654572,-0.567629
108,0.681368,0.595263,0.548136,100.000000,37.315472,-1.280087,1.613558,0.788108
109,2.582182,0.511367,0.458290,109.000000,38.077820,0.137079,1.583591,-0.023326
110,3.044642,0.319462,0.315953,109.000000,39.254295,0.213754,1.625718,-0.119172
111,0.397535,0.152425,0.313805,102.000000,40.433254,-0.945965,1.658468,1.027964
112,8.291709,-0.039100,0.123536,111.000000,41.223785,0.915580,1.625139,-1.254394
113,0.131199,0.058979,0.058357,101.000000,42.015171,-1.069577,1.595395,1.233182
114,9.773211,-0.130574,0.067711,111.000000,42.807365,1.117401,1.568274,-1.557939
115,8.112837,-0.231400,-0.076256,108.000000,43.960247,0.416287,1.600747,-1.247557
116,10.455705,0.026687,0.187263,109.000000,45.114456,0.565589,1.629417,-1.604111
117,5.044298,-0.102172,-0.196665,103.000000,46.234833,-0.822032,1.650344,-0.595607
118,10.293737,-0.058991,0.021418,108.000000,47.356873,0.359093,1.663168,-1.545217
119,0.914555,0.026618,0.055032,101.000000,48.131317,-1.368265,1.618976,0.662652
120,0.000328,0.177315,0.151691,101.000000,48.906261,-1.230993,1.585205,1.603305
121,0.071729,0.218897,0.056277,92.000000,49.681683,-2.560365,1.561280,1.293458
122,0.004208,0.528101,0.512384,86.000000,50.879539,-2.784170,1.608025,1.672898
123,0.077540,0.656006,0.609749,95.000000,52.078537,-1.289181,1.644888,1.366429
124,0.168820,0.647003,0.538858,92.000000,52.833393,-1.520896,1.608209,1.197332
125,0.170576,0.521038,0.373496,84.000000,53.588734,-2.149031,1.575458,1.162449
126,2.717019,0.529299,0.503408,91.000000,54.344540,-1.185221,1.545618,-0.102720
127,0.028109,0.680525,0.795779,85.000000,55.534306,-1.655125,1.586406,1.418749
128,0.081687,0.756973,0.848629,88.000000,56.724827,-1.203793,1.622639,1.336831
129,0.165923,0.865957,0.857794,91.000000,57.925831,-0.798256,1.656700,1.249364
130,1.332719,0.839551,0.817809,95.000000,59.127682,-0.301651,1.680113,0.525679
131,0.283690,0.858285,0.850572,88.000000,59.191074,-0.984451,1.533021,2.065647
132,0.083134,0.840518,0.753682,87.000000,59.254559,-1.002785,1.411498,1.699828
133,7.075546,0.678267,0.598344,107.000000,59.318134,1.203009,1.309436,-1.350554
134,4.775934,0.535212,0.538057,102.000000,58.335159,0.748204,1.045730,-1.139661
135,6.313624,0.288136,0.210923,113.000000,57.353245,1.914485,0.782071,-1.730622
136,2.164359,0.103256,0.096458,108.000000,56.205688,1.371766,0.467463,-1.003713
137,1.789508,0.046593,-0.026375,110.000000,55.058819,1.486637,0.117292,-1.220433
138,3.146776,-0.105980,-0.170998,120.000000,54.320148,2.229598,-0.171859,-1.945774
139,0.588024,-0.045116,-0.130271,121.000000,53.581955,1.981272,-0.501340,-1.268167
140,0.311877,0.079801,-0.007530,115.000000,52.844265,1.339952,-0.867791,-0.309331
141,0.041973,0.206742,0.184488,121.000000,51.689404,1.596533,-1.374286,-1.169413
142,0.275009,0.325836,0.332957,113.000000,50.535480,0.895659,-1.763522,-1.239109
143,0.011832,0.471641,0.519579,123.000000,49.772850,1.467805,-1.868612,-1.759835
144,0.020158,0.517857,0.697290,118.000000,49.010689,1.000537,-1.883517,-1.741537
145,0.015597,0.524194,0.741718,119.000000,48.249016,0.978519,-1.844777,-1.719891
146,0.039107,0.443600,0.253012,120.000000,47.075771,0.953053,-1.861023,-1.663268
147,0.057439,0.465712,0.184558,119.000000,45.904030,0.801672,-1.836134,-1.596470
148,0.120531,0.482247,0.158886,112.000000,44.793877,0.163692,-1.787990,-1.440814
149,0.071919,0.432446,0.127259,124.000000,43.685417,1.105314,-1.745575,-1.477398
150,2.679397,0.356108,0.033886,122.000000,42.892628,0.842199,-1.672134,-0.035247
151,3.701558,0.707382,0.575519,118.000000,42.100536,0.386437,-1.617554,0.306389
152,0.004214,0.722748,0.634276,135.000000,41.309181,2.468815,-1.580832,-1.645751
153,0.401968,0.715274,0.634276,129.000000,40.184422,1.480563,-1.612137,-0.978127
154,1.403054,0.638506,0.629756,125.000000,39.062454,0.890739,-1.636921,-0.452415
155,0.212075,0.690672,0.654368,131.000000,38.271641,1.599242,-1.608339,-1.147823
156,0.108666,0.708801,0.648344,132.000000,37.481541,1.603105,-1.581617,-1.251972
157,0.815748,0.704884,0.633523,129.000000,36.692196,1.066259,-1.556044,-0.652856
158,0.265635,0.785626,0.685995,130.000000,35.565029,1.110149,-1.586592,-1.071194
159,0.825504,0.799690,0.709824,127.000000,34.441593,0.596646,-1.613748,-0.705176
160,1.207739,0.776615,0.695784,127.000000,33.271248,0.523778,-1.645967,-0.546995
161,0.329467,0.793586,0.705839,130.000000,32.104382,0.911542,-1.667713,-1.093721
162,0.319576,0.775504,0.693065,129.000000,31.354053,0.682550,-1.621311,-1.056000
163,2.049189,0.680735,0.617650,123.000000,30.605968,-0.328636,-1.585045,-0.153546
164,0.518601,0.611777,0.527706,126.000000,29.860298,0.113921,-1.558249,-0.838109
165,1.388359,0.463572,0.416888,125.000000,28.733379,-0.117997,-1.596593,-0.418306
166,2.888334,0.226205,0.220883,121.000000,27.612944,-0.860974,-1.625817,0.073693
167,3.015156,0.018751,0.041478,124.000000,26.862675,-0.371691,-1.593248,0.143172
168,4.191126,-0.220656,-0.166857,124.000000,26.115795,-0.616608,-1.563827,0.483397
169,4.845543,-0.363044,-0.328180,122.000000,25.372604,-1.053585,-1.536747,0.664512
170,3.667603,-0.518596,-0.505101,125.000000,24.252720,-0.389385,-1.572390,0.342709
171,6.869610,-0.744213,-0.775688,123.000000,23.142565,-1.043675,-1.603019,1.017975
172,0.179152,-0.572710,-0.574578,129.000000,22.415533,0.764858,-1.575165,-1.151901
173,6.727644,-0.567236,-0.517967,123.000000,21.693634,-1.002344,-1.550034,1.043736
174,5.552110,-0.729048,-0.714509,118.000000,20.977394,-2.120149,-1.526806,0.829485
175,5.991310,-0.721720,-0.665667,118.000000,19.968647,-1.850160,-1.555741,0.891975
176,1.539642,-0.593815,-0.588822,126.000000,18.980202,0.292432,-1.581383,-0.340559
177,0.920923,-0.451748,-0.470906,126.000000,18.051767,0.345501,-1.599023,-0.639376
178,0.004318,-0.085026,-0.228186,133.000000,17.143923,2.139620,-1.610128,-1.675841
179,8.524760,-0.372620,-0.251513,99.000000,17.677780,-3.569115,-1.387295,1.532425
180,2.759589,-0.224830,-0.177494,110.000000,18.219391,-1.703365,-1.183019,0.478182
181,2.146890,-0.047669,-0.053626,111.000000,18.768082,-1.399063,-0.986667,0.478559
182,1.777405,0.166752,-0.144207,113.000000,19.610266,-1.029530,-0.732543,0.600650
183,0.006511,-0.388010,-0.248964,111.000000,20.466368,-1.166569,-0.460199,-0.379510
184,0.120915,-0.397698,-0.240392,116.000000,21.474436,-0.483934,-0.113183,-0.460911
185,2.031938,-0.358048,-0.237289,127.000000,22.496565,0.877308,0.293152,-1.132309
186,2.274682,-0.387568,-0.266014,122.000000,23.217295,0.248573,0.651229,-0.856976
187,4.494873,-0.392693,-0.277528,126.000000,23.942572,0.727459,1.037363,-1.082748
188,1.142448,-0.230116,-0.127452,107.000000,24.671991,-1.431305,1.406731,0.337877
189,1.463518,-0.067693,0.062571,109.000000,25.757404,-1.087426,1.804525,0.594765
190,6.605363,-0.035452,-0.002262,119.000000,26.852428,0.080457,2.007220,-0.562871
191,1.574246,0.114841,0.205052,109.000000,27.567167,-0.970229,1.962492,0.707802
192,1.165633,0.236887,0.297023,103.000000,28.285055,-1.476244,1.886078,0.806433
193,1.114698,0.307182,0.256314,112.000000,29.005857,-0.420684,1.801575,0.745782
194,0.875292,0.354591,0.313608,110.000000,30.165638,-0.595306,1.802933,0.867363
195,0.795813,0.395960,0.313210,111.000000,31.330158,-0.443724,1.785183,0.893099
196,0.757154,0.382527,0.352809,105.000000,32.502579,-1.006971,1.764809,0.894663
197,1.229687,0.353620,0.358705,106.000000,33.679222,-0.809955,1.751106,0.642193
198,0.984156,0.197408,0.301433,108.000000,34.447868,-0.512528,1.691175,0.699129
199,1.035670,0.276709,0.482839,109.000000,35.218674,-0.483810,1.644001,0.626322
200,0.956904,0.327816,0.425554,109.000000,35.991493,-0.474724,1.608082,0.629867
201,0.941890,0.366758,0.302118,108.000000,37.115208,-0.597334,1.634881,0.664371
202,1.118583,0.413840,0.248019,111.000000,38.241150,-0.134416,1.655844,0.598213
203,1.032542,0.469064,0.142157,111.000000,38.977417,-0.134416,1.614354,0.598213
204,1.252541,0.542726,0.245555,111.000000,39.714760,-0.098076,1.578250,0.459081
205,2.469809,0.417798,0.086399,113.000000,40.453125,0.367582,1.546332,-0.025230
206,1.375259,0.288633,-0.043366,109.000000,41.558044,-0.263008,1.576573,0.403859
207,2.490868,-0.072576,-0.235938,110.000000,42.665009,0.152219,1.604090,0.025842
208,1.196450,0.055377,-0.106408,109.000000,43.852955,-0.185489,1.641219,0.547395
209,0.159671,0.184995,0.066240,103.000000,45.042099,-1.771867,1.668026,1.268437
210,1.300179,0.031001,-0.007617,106.000000,45.823685,-0.947734,1.626700,0.486446
211,0.505410,0.116222,0.104829,103.000000,46.606323,-1.745222,1.595467,0.884545
212,0.586175,0.383081,0.347644,105.000000,47.389957,-1.185362,1.573824,0.808203
213,1.713709,0.362916,0.300583,107.000000,48.610138,-0.428228,1.625252,0.316165
214,0.914233,0.416795,0.363445,101.000000,49.831276,-2.113780,1.665498,0.709343
215,1.228650,0.555887,0.438314,100.000000,50.582275,-2.037756,1.626759,0.518314
216,1.071640,0.699037,0.567008,101.000000,51.333679,-1.591645,1.591418,0.556217
217,0.350962,0.350348,0.219452,90.000000,52.085472,-3.024224,1.558438,0.966017
218,1.667643,0.462899,0.429394,103.000000,53.274940,-0.547827,1.596716,0.305344
219,1.305800,0.699524,0.790638,100.000000,54.465347,-1.001526,1.629633,0.486916
220,0.739544,0.833440,0.881850,99.000000,55.623127,-1.069492,1.653427,0.793459
221,0.243383,0.793010,0.915070,87.000000,56.781712,-2.475255,1.668592,1.175254
222,0.373354,0.824554,0.928360,91.000000,57.549259,-1.656371,1.621201,1.010174
223,2.144726,0.739845,0.888054,85.000000,58.317173,-2.084209,1.584498,0.120010
224,3.308140,0.812352,0.906147,92.000000,59.085449,-1.094635,1.557747,-0.261082
225,0.174820,0.688188,0.793367,87.000000,59.243706,-1.558482,1.451872,1.033757
226,0.126743,0.817680,0.843141,92.000000,59.402348,-0.841570,1.361047,1.005037
227,7.768198,0.679526,0.665916,108.000000,58.732937,1.250040,1.145909,-1.641240
228,6.325813,0.520663,0.506227,106.000000,58.063965,1.033727,0.938541,-1.576576
229,5.013115,0.443840,0.438750,105.000000,57.395443,0.876704,0.729310,-1.509689
230,4.359221,0.487794,0.332329,111.000000,56.328655,1.569417,0.422561,-1.665314
231,3.423587,0.284813,0.333711,117.000000,55.263062,1.996752,0.077391,-1.772903
232,1.489196,0.262224,0.375000,115.000000,54.238533,1.605161,-0.317208,-1.537534
233,0.859268,0.184771,0.369729,118.000000,53.214817,1.730734,-0.765513,-1.692480
234,0.316495,0.307425,0.362199,117.000000,52.452332,1.459332,-1.138264,-1.700843
235,0.067218,0.428818,0.415506,116.000000,51.690166,1.237437,-1.477311,-1.736576
236,0.008271,0.587022,0.501318,128.000000,50.928333,1.939035,-1.726213,-1.817158
237,0.144175,0.694253,0.794882,125.000000,49.784344,1.510032,-1.957147,-1.577443
238,0.425997,0.717854,0.852411,118.000000,48.641930,0.901590,-2.024879,-1.372194
239,0.061321,0.712306,0.874248,126.000000,47.860432,1.334909,-1.929160,-1.681530
240,0.086684,0.642650,0.725151,120.000000,47.079357,0.827318,-1.828575,-1.534154
241,0.026580,0.596665,0.533133,125.000000,46.298729,1.078602,-1.738848,-1.575814
242,0.034932,0.582858,0.625709,125.000000,45.165184,0.983123,-1.723406,-1.536505
243,0.049782,0.446005,0.259330,129.000000,44.033226,1.212887,-1.706610,-1.483491
244,3.332855,-0.082740,0.021100,122.000000,42.860691,0.573464,-1.702773,0.122838
245,2.988419,0.794422,0.789753,127.000000,41.689980,1.009989,-1.701750,0.026954
246,0.050393,0.744460,0.742558,126.000000,40.909740,0.916823,-1.652430,-1.427948
247,0.001861,0.825782,0.845084,134.000000,40.130714,1.770229,-1.613497,-1.570357
248,0.199457,0.810528,0.845084,130.000000,39.352966,1.169985,-1.584181,-1.137575
249,0.359161,0.777167,0.806942,128.000000,38.180618,0.854253,-1.621920,-1.022620
250,0.236530,0.759802,0.809511,129.000000,37.010319,0.957046,-1.650173,-1.163829
251,0.002750,0.760788,0.819008,135.000000,36.284027,1.788137,-1.606212,-1.658648
252,0.071444,0.733486,0.803925,131.000000,35.559429,1.012442,-1.568117,-1.300827
253,0.004812,0.736023,0.775728,133.000000,34.836628,1.251200,-1.534881,-1.465515
254,0.000130,0.784098,0.807391,137.000000,33.616692,1.784225,-1.582386,-1.570999
255,1.118371,0.770449,0.782809,131.000000,32.399689,0.626054,-1.623379,-0.565848
256,0.000951,0.852996,0.848420,137.000000,31.653316,1.630156,-1.592238,-1.561392
257,0.112556,0.852306,0.845518,134.000000,30.909075,0.961977,-1.564343,-1.228849
258,2.994313,0.729529,0.782513,130.000000,30.167126,0.116849,-1.538823,0.191586
259,0.633181,0.750592,0.749814,132.000000,29.031893,0.482159,-1.579197,-0.783470
260,5.363158,0.550432,0.517544,125.000000,27.902668,-1.181973,-1.615537,0.700313
261,5.779179,0.286359,0.263753,119.000000,26.750938,-2.238286,-1.653100,0.750892
262,5.723775,0.088784,0.091937,126.000000,25.606552,-0.792193,-1.680440,0.712001
263,7.487189,-0.230159,0.041431,112.000000,24.918268,-2.734358,-1.632802,1.103471
264,6.472217,-0.331300,-0.194424,119.000000,24.235140,-1.525881,-1.589393,0.954662
265,3.622090,-0.228654,-0.298002,131.000000,23.557619,0.320579,-1.549071,0.354108
266,0.069496,0.048077,-0.029412,123.000000,22.447323,-0.892058,-1.582284,-1.318664
267,0.230705,-0.108066,0.040724,123.000000,21.349232,-0.807190,-1.610008,-1.129691
268,1.244011,-0.373800,-0.259330,124.000000,20.309589,-0.602388,-1.626762,-0.511410
269,5.796841,-0.511129,-0.568415,117.000000,19.285643,-1.485874,-1.634146,0.773517
270,2.439202,-0.716511,-0.770572,123.000000,18.593695,-0.581113,-1.586687,-0.024892
271,6.214789,-0.813599,-0.737364,120.000000,17.911472,-0.911288,-1.548567,0.944381
272,6.723116,-0.819860,-0.763666,116.000000,17.240133,-1.325391,-1.519175,1.073723
273,0.322277,0.675029,0.567657,88.000000,20.568623,-2.029942,1.796706,1.229012
274,1.333213,0.784989,0.712728,93.000000,21.272583,-1.184270,1.735529,0.580881
275,2.591865,0.745455,0.708953,98.000000,22.288040,-0.416801,1.746405,0.136478
276,0.980932,0.753459,0.732281,92.000000,23.317570,-1.152410,1.752750,0.762330
277,0.673745,0.815467,0.766682,84.000000,24.371284,-1.918068,1.758190,0.937370
278,0.666239,0.825840,0.784478,86.000000,25.435493,-1.474228,1.758382,0.942148
279,0.947105,0.854854,0.855745,80.000000,26.152740,-1.867391,1.695452,0.722259
280,0.174373,0.826580,0.846706,79.000000,26.874584,-1.811056,1.647354,1.229774
281,0.189095,0.868035,0.875094,76.000000,27.600660,-1.835106,1.612007,1.177156
282,0.165866,0.871297,0.915726,75.000000,28.542303,-1.679686,1.622942,1.215676
283,0.183609,0.879241,0.908202,74.000000,29.489449,-1.571794,1.632042,1.203546
284,0.047494,0.877839,0.895748,76.000000,30.441586,-1.261132,1.638611,1.420680
285,0.000056,0.839598,0.855531,82.000000,31.398258,-0.632158,1.642063,1.649544
286,0.009995,0.842852,0.823928,77.000000,32.359066,-1.026809,1.641951,1.741925
287,0.002132,0.742721,0.713587,77.000000,33.323650,-0.947423,1.642739,1.596565
288,0.009298,0.640504,0.510175,77.000000,34.291691,-0.877809,1.644831,1.548407
289,0.112485,0.509607,0.220799,87.000000,35.423149,0.382994,1.672935,1.337548
290,0.396368,0.559074,0.606633,85.000000,36.558712,0.268419,1.691498,1.061920
291,0.666241,0.570819,0.587040,82.000000,37.306835,-0.131663,1.643200,0.826965
292,1.583132,0.473945,0.256971,83.000000,38.056374,0.067882,1.605410,0.347185
293,1.065143,0.518242,0.296269,87.000000,38.807251,0.682908,1.577129,0.545071
294,1.350917,0.363637,0.166604,78.000000,39.991486,-0.607594,1.622522,0.460233
295,3.821974,0.021678,-0.131222,86.000000,41.177727,0.974576,1.657931,-0.297056
296,11.450642,-0.360117,-0.307694,88.000000,41.893135,1.538531,1.614260,-1.769620
297,8.276770,-0.520413,-0.413275,84.000000,42.610176,0.665605,1.576011,-1.300927
298,8.744488,-0.703671,-0.551285,85.000000,43.328773,0.905190,1.541924,-1.415184
299,5.229133,-0.697533,-0.588152,82.000000,43.962475,0.220721,1.503372,-0.783358
300,10.248408,-0.704996,-0.585132,90.000000,44.606724,1.715562,1.476492,-1.724821
301,8.571445,-0.700505,-0.660632,88.000000,44.794785,1.183086,1.387088,-1.540615
302,9.651502,-0.753677,-0.769354,97.000000,45.007328,2.427189,1.315486,-1.791201
303,8.736263,-0.647555,-0.760582,97.000000,44.587612,2.095715,1.142706,-1.813011
304,7.563796,-0.577837,-0.527196,98.000000,44.170532,1.954683,0.979240,-1.770996
305,2.296005,-0.606503,-0.579627,90.000000,43.756165,0.639165,0.817605,-0.697652
306,3.810978,-0.570004,-0.559369,95.000000,42.786293,1.288756,0.514392,-1.437781
307,0.003242,-0.568591,-0.568954,89.000000,41.818169,0.269277,0.168608,0.111668
308,0.873745,-0.570478,-0.600077,86.000000,41.100834,-0.340597,-0.163797,0.770946
309,1.394145,-0.597653,-0.637771,87.000000,40.384426,-0.156490,-0.555184,0.625555
310,0.258790,-0.561511,-0.565827,90.000000,39.668995,0.351295,-0.982412,-0.473698
311,5.420430,-0.558415,-0.569600,85.000000,38.576191,-0.616660,-1.549224,0.778958
312,6.390616,-0.520070,-0.481878,88.000000,37.485897,-0.097566,-1.972620,0.555346
313,8.869752,-0.522393,-0.540586,83.000000,36.365635,-1.007112,-2.185370,0.792843
314,12.556693,-0.443026,-0.435805,84.000000,35.248520,-0.959385,-2.201183,1.342360
315,11.802701,-0.439264,-0.410880,83.000000,34.474110,-1.106488,-2.058833,1.376673
