Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
83,0.343669,0.697266,0.682130,167.000000,39.615253,-1.525746,1.343225,1.929458
84,0.172794,0.686854,0.722135,171.000000,39.875481,-0.459785,1.290059,0.874375
85,0.100656,0.726530,0.798612,173.000000,39.016724,0.077298,1.026610,0.709346
86,1.049424,0.691802,0.739054,172.000000,38.168098,-0.131426,0.761206,-0.263207
87,2.267803,0.559723,0.415240,172.000000,37.494331,-0.080758,0.519678,-0.986245
88,1.277401,0.309405,0.260033,173.000000,36.823170,0.235009,0.249981,-0.880241
89,1.159152,0.031007,-0.016750,173.000000,36.154762,0.284950,-0.059334,-1.135973
90,0.260305,-0.001890,-0.030385,174.000000,35.205009,0.614629,-0.526348,-1.036549
91,0.292997,0.204651,0.118502,175.000000,34.267525,0.937394,-1.054889,-1.596182
92,0.031508,0.186704,0.118502,176.000000,33.314091,1.234981,-1.587868,-1.765374
93,0.106270,0.540898,0.293864,177.000000,32.375324,1.485991,-1.950050,-1.624059
94,0.152327,0.502519,0.314005,178.000000,31.732788,1.637193,-2.006464,-1.616172
95,0.216647,0.457238,0.245743,176.000000,31.097136,1.058764,-1.972068,-1.506614
96,0.104868,0.467188,0.322843,172.000000,30.468798,-0.013597,-1.895126,-1.571292
97,6.425396,0.520811,0.570576,169.000000,29.551716,-0.775352,-1.873574,0.661263
98,2.939308,0.311282,0.455270,168.000000,28.654926,-0.963484,-1.825428,-0.110987
99,1.062189,0.248376,0.341264,167.000000,28.069508,-1.130592,-1.714846,-0.684220
100,1.487516,-0.032061,0.178385,167.000000,27.494598,-1.200850,-1.626375,-0.406737
101,1.723694,-0.169616,-0.043068,170.000000,26.930870,-0.497023,-1.557661,-0.244766
102,0.270317,-0.189445,-0.149190,173.000000,26.132982,0.252945,-1.549861,-1.029941
103,0.149634,-0.334215,-0.206540,173.000000,25.363066,0.175339,-1.546861,-1.160035
104,0.000014,-0.300740,-0.002291,173.000000,24.596323,0.144231,-1.560119,-1.556391
105,0.000062,-0.204022,0.119908,173.000000,23.868813,0.144231,-1.564285,-1.556391
106,0.014264,-0.156117,0.043533,172.000000,23.398727,-0.176285,-1.520075,-1.400642
107,0.456667,-0.366716,-0.348760,170.000000,22.946871,-0.772827,-1.483275,-0.807503
108,1.710430,-0.542028,-0.567767,168.000000,22.514339,-1.265741,-1.453595,-0.145761
109,5.905168,-0.639702,-0.642710,170.000000,22.583012,-0.612340,-1.331746,1.098309
110,3.705997,-0.433807,-0.525372,161.000000,22.685272,-2.523154,-1.213983,0.711114
111,8.718571,-0.376063,-0.386837,148.000000,23.156809,-3.354495,-1.014056,1.938666
112,1.532120,0.107456,0.124104,155.000000,23.646334,-1.939489,-0.807105,0.430683
113,0.607186,-0.322136,-0.229290,149.000000,24.152750,-2.260135,-0.583540,0.195682
114,0.342990,-0.323497,-0.261072,150.000000,24.866123,-1.854930,-0.267881,0.317772
115,0.473206,-0.189653,-0.083240,152.000000,25.583498,-1.450584,0.101952,0.789852
116,2.023679,-0.121338,-0.017398,165.000000,26.213266,0.039729,0.507905,-0.914655
117,5.266047,-0.120041,-0.084722,164.000000,26.876266,-0.045714,0.977185,-1.317603
118,8.040163,-0.159441,-0.106659,164.000000,27.257378,-0.022963,1.288993,-1.546526
119,10.451757,-0.228358,-0.116581,164.000000,27.652172,-0.005758,1.548695,-1.684223
120,16.799021,-0.336389,-0.292210,160.000000,28.060070,-0.425274,1.716369,-2.382292
121,10.751937,-0.306832,-0.409836,166.000000,28.712915,0.290930,1.879827,-1.399187
122,11.899652,-0.228540,-0.297248,171.000000,29.394014,0.895405,1.927236,-1.522352
123,12.942259,-0.226261,-0.274407,172.000000,29.866943,1.025976,1.839610,-1.757925
124,12.287100,-0.279576,-0.300679,175.000000,30.352354,1.348935,1.754848,-1.750448
125,11.972232,-0.308697,-0.338486,175.000000,30.849659,1.317540,1.684323,-1.775769
126,12.382014,-0.302221,-0.341005,175.000000,31.690809,1.274239,1.718151,-1.800657
127,12.754511,-0.164492,-0.199549,175.000000,32.552124,1.211379,1.745571,-1.825774
128,11.429743,-0.056321,-0.075587,173.000000,33.402630,0.945693,1.768485,-1.612305
129,8.703661,0.139157,0.148963,171.000000,34.272667,0.722638,1.790285,-1.159912
130,8.351176,-0.156026,0.013626,171.000000,34.834606,0.663136,1.741083,-1.148757
131,4.315898,-0.142532,-0.025798,171.000000,35.404942,0.589974,1.702706,-0.374768
132,2.419451,-0.215496,0.079215,171.000000,35.983273,0.517029,1.673253,0.117795
133,1.431304,-0.570679,-0.633716,170.000000,36.946976,0.311743,1.733369,0.536998
134,0.331901,-0.526695,-0.479857,168.000000,37.924923,-0.110408,1.774563,1.198454
135,19.337521,-0.022667,0.158429,167.000000,38.885666,-0.541816,1.791613,-2.605832
136,18.739336,-0.265123,-0.061720,167.000000,39.858353,-0.575135,1.796713,-2.532182
137,17.608082,-0.604354,-0.580175,166.000000,40.520004,-0.850022,1.731430,-2.464769
138,16.311476,-0.680941,-0.598979,165.000000,41.186607,-1.114838,1.679715,-2.359032
139,16.275883,-0.700693,-0.569516,165.000000,41.857922,-1.144890,1.639437,-2.394901
140,0.030551,0.679689,0.627346,165.000000,42.701195,-1.373021,1.639722,1.814509
141,10.280949,0.717848,0.620804,171.000000,43.550640,0.229337,1.638352,-1.568040
142,9.860917,0.627943,0.590147,171.000000,44.049900,0.229337,1.572170,-1.568039
143,4.482270,0.621761,0.744964,169.000000,44.554234,-0.302480,1.521556,-0.595581
144,0.098871,0.667608,0.689740,167.000000,45.063469,-0.796061,1.484794,1.799232
145,0.013194,0.711831,0.643030,165.000000,44.662327,-1.283781,1.285934,1.400799
146,0.159526,0.615356,0.655037,161.000000,44.274254,-2.184671,1.106370,0.706964
147,0.019565,0.610896,0.506859,165.000000,43.481964,-0.945521,0.841018,0.701145
148,0.025675,-0.057193,-0.073068,163.000000,42.703278,-1.450009,0.569051,0.729284
149,1.027554,-0.084187,-0.047407,158.000000,42.165203,-2.439694,0.341703,1.355386
150,3.669817,0.384364,0.257447,152.000000,41.633926,-2.909477,0.088294,2.003971
151,0.279112,-0.216987,-0.296369,155.000000,41.109711,-1.941804,-0.207111,0.321200
152,0.713166,-0.322746,-0.367520,168.000000,40.276722,0.615607,-0.691743,0.152748
153,0.009828,0.066405,0.078212,174.000000,39.461548,1.672847,-1.219362,-1.120224
154,0.526752,0.031389,0.063784,174.000000,38.946838,1.521781,-1.562968,-0.837192
155,0.855936,-0.059714,0.055432,174.000000,38.441978,1.383368,-1.771201,-0.846032
156,2.727530,-0.011209,0.041748,170.000000,37.947350,0.679469,-1.834718,-0.183194
157,1.529015,0.067929,0.109173,165.000000,37.189587,-0.140790,-1.905660,-0.669127
158,2.150129,-0.008766,-0.129088,167.000000,36.455959,0.173867,-1.894204,-0.427872
159,2.038950,-0.073004,-0.105942,168.000000,35.976795,0.313969,-1.782873,-0.354955
160,0.028218,0.065711,-0.008305,164.000000,35.509075,-0.337993,-1.682415,-1.514433
161,0.503152,0.184991,0.247643,163.000000,35.053265,-0.442786,-1.599233,-0.889901
162,1.535382,0.227196,0.188426,165.000000,34.442501,-0.059815,-1.572094,-0.332988
163,0.561394,0.318457,0.292433,168.000000,33.861084,0.463692,-1.550974,-0.801712
164,0.770676,0.409489,0.419549,169.000000,33.307796,0.613231,-1.544833,-0.666951
165,1.322101,0.315435,0.054423,170.000000,32.788132,0.730059,-1.537472,-0.387646
166,1.949587,0.207510,-0.024972,170.000000,32.403244,0.657836,-1.507690,-0.111414
167,1.433698,0.156378,0.009091,170.000000,32.034412,0.609872,-1.477901,-0.280530
168,1.564425,-0.029164,-0.122394,170.000000,31.682201,0.551535,-1.447509,-0.196739
169,1.403446,-0.463268,-0.500220,166.000000,18.489265,-0.140070,1.903235,0.718563
170,3.923599,-0.009331,-0.135370,162.000000,19.262877,-1.492822,1.807578,-0.173230
171,0.264034,0.171347,-0.082135,161.000000,20.038963,-2.093949,1.732749,1.218907
172,0.173057,0.307750,0.139879,151.000000,20.817245,-3.450413,1.674125,2.090126
173,0.193709,0.594562,0.351219,135.000000,21.969847,-3.596519,1.687542,2.127666
174,0.163446,0.577289,0.448941,166.000000,23.132397,0.126024,1.699721,1.295437
175,7.828166,0.311536,0.348670,189.000000,23.878950,2.304148,1.646480,-1.151406
176,7.541708,-0.165366,0.197504,189.000000,24.626736,1.949179,1.602891,-1.143326
177,7.830312,-0.382303,0.036323,196.000000,25.375643,2.123259,1.566226,-1.232043
178,2.690676,-0.497184,-0.108721,187.000000,26.535589,1.287393,1.599754,-0.040574
179,2.931143,-0.613741,-0.339496,187.000000,27.697021,1.170459,1.629161,-0.082897
180,2.579345,-0.690456,-0.435145,181.000000,28.883522,0.688701,1.658850,0.052816
181,2.353851,-0.710702,-0.502829,182.000000,30.071346,0.703905,1.679608,0.145381
182,1.075644,-0.637077,-0.554971,179.000000,30.882257,0.462101,1.638395,0.601262
183,0.466760,-0.543833,-0.411898,165.000000,31.693951,-0.479810,1.606881,0.923683
184,0.479300,-0.428367,-0.340362,168.000000,32.506371,-0.266934,1.584460,0.892145
185,0.424325,-0.307537,-0.161145,160.000000,33.692310,-0.771502,1.624395,0.972993
186,1.032618,-0.210350,-0.114458,147.000000,34.879440,-1.472971,1.655111,0.638933
187,0.660981,-0.046994,0.027851,157.000000,35.657509,-0.792347,1.618514,0.805507
188,1.018236,0.081085,0.146782,163.000000,36.436146,-0.405519,1.585690,0.576613
189,1.082329,0.200671,0.170053,164.000000,37.215317,-0.336805,1.555657,0.515306
190,1.109620,0.339221,0.363568,164.000000,38.440163,-0.343885,1.596561,0.543176
191,1.101335,0.486443,0.553129,164.000000,39.665531,-0.354714,1.631760,0.582315
192,0.660966,0.670643,0.716173,166.000000,40.826359,-0.287279,1.653280,0.840282
193,0.680759,0.746782,0.713967,166.000000,41.987843,-0.457076,1.666673,0.841592
194,0.600598,0.866067,0.789440,166.000000,42.743206,-0.457076,1.616574,0.841592
195,0.368832,0.827303,0.687552,165.000000,43.498760,-0.461178,1.577814,0.970498
196,0.634761,0.779628,0.584064,165.000000,44.254501,-0.387405,1.549573,0.752854
197,1.138926,0.745489,0.598274,164.000000,45.467144,-0.393629,1.596156,0.528951
198,2.454161,0.687837,0.483310,164.000000,46.680176,-0.311493,1.633834,0.067257
199,0.954212,0.595104,0.358683,159.000000,47.481983,-0.809267,1.604824,0.627986
200,2.855021,0.439226,0.297243,159.000000,48.284157,-0.743967,1.578317,-0.111364
201,0.219118,0.218465,0.249638,159.000000,49.086674,-0.705592,1.553462,1.085362
202,0.185788,0.066981,0.094375,149.000000,49.107662,-2.298220,1.421695,1.852726
203,0.661731,0.286842,0.291162,123.000000,49.128685,-3.586386,1.310390,2.123859
204,0.336657,0.247570,0.256192,153.000000,48.126331,-0.578856,1.044323,1.624544
205,0.584840,0.308936,0.345897,155.000000,47.124615,-0.355100,0.778953,1.543701
206,2.119992,0.537075,0.552675,142.000000,46.490971,-1.557962,0.575619,2.031638
207,2.429915,0.644584,0.668228,147.000000,45.857677,-1.004995,0.356162,1.914980
208,3.273406,0.667687,0.674309,148.000000,45.224743,-0.831845,0.106731,1.915987
209,4.791430,0.641695,0.637654,150.000000,44.088451,-0.585937,-0.341078,1.847855
210,6.419457,0.548432,0.531376,153.000000,42.952457,-0.263985,-0.865246,1.668418
211,6.859915,0.419040,0.366934,156.000000,42.166145,0.051765,-1.286793,1.332351
212,7.126978,0.262807,0.291213,156.000000,41.380093,0.101609,-1.629344,1.040296
213,4.091043,0.240787,0.208620,159.000000,40.594318,0.437610,-1.824490,0.198143
214,4.705616,0.286890,0.191965,159.000000,39.433960,0.486969,-1.996686,0.172557
215,4.125786,0.367641,0.279206,159.000000,38.274166,0.531859,-2.040364,-0.009161
216,5.342730,0.391972,0.268074,156.000000,37.092438,0.273201,-2.016998,0.294436
217,14.657586,0.193103,0.167959,139.000000,35.911373,-1.417658,-1.957754,1.870769
218,10.284431,0.122220,0.145988,153.000000,35.137184,0.145527,-1.826497,1.380438
219,4.745081,0.086064,0.120068,166.000000,34.363476,1.490220,-1.724957,0.453363
220,1.384119,0.466064,0.412576,170.000000,33.590271,1.725172,-1.648818,-0.472332
221,0.728026,0.640027,0.652575,172.000000,32.418598,1.719285,-1.656924,-0.803680
222,3.893266,0.588260,0.457127,172.000000,31.247858,1.514235,-1.666190,0.306946
223,0.001631,0.791320,0.717047,175.000000,30.477827,1.814381,-1.623688,-1.583308
224,0.001475,0.831602,0.811327,180.000000,29.708757,1.948138,-1.585991,-1.547587
225,0.000566,0.865845,0.827930,177.000000,28.940727,1.483539,-1.552246,-1.528460
226,0.618296,0.863971,0.834284,170.000000,27.737877,0.809661,-1.589962,-0.803644
227,4.486354,0.722573,0.696193,159.000000,26.536634,-0.226098,-1.623548,0.494554
228,5.092086,0.582805,0.584155,159.000000,25.354546,-0.288816,-1.652322,0.604243
229,1.375250,0.584300,0.632772,167.000000,24.175125,0.413204,-1.671561,-0.498850
230,1.433774,0.549227,0.621898,176.000000,23.438013,1.179686,-1.620994,-0.423591
231,2.117874,0.493763,0.549888,178.000000,22.702497,1.234761,-1.581318,-0.126026
232,1.838864,-0.013066,-0.065987,176.000000,21.968742,0.943973,-1.551655,-0.195608
233,2.596973,-0.048572,0.012850,175.000000,20.866697,0.769401,-1.584852,0.026660
234,1.816547,0.221571,0.219458,162.000000,19.768965,-0.484176,-1.611080,-0.263287
235,1.993247,0.484172,0.480603,161.000000,19.036829,-0.593734,-1.578305,-0.166481
236,5.205627,0.337835,0.198870,163.000000,18.306259,-0.446605,-1.548522,0.733063
237,5.511388,-0.142108,-0.229002,164.000000,17.577448,-0.624912,-1.520792,0.826842
238,4.804088,-0.413914,-0.382066,167.000000,16.445927,-0.367825,-1.560050,0.631773
239,8.539324,-0.622458,-0.525445,164.000000,15.323484,-0.794956,-1.594664,1.327548
240,11.481522,-0.639155,-0.591031,161.000000,14.200250,-1.131738,-1.627242,1.761197
241,10.081619,-0.622422,-0.532782,158.000000,13.091211,-1.388585,-1.648792,1.526365
242,7.516940,-0.619322,-0.481539,156.000000,12.356375,-1.467365,-1.607830,1.133874
243,5.498190,-0.570494,-0.461771,153.000000,11.634660,-1.625365,-1.574903,0.769919
244,8.651922,-0.596263,-0.616430,153.000000,10.928668,-1.488283,-1.549483,1.391932
245,7.963517,-0.514079,-0.459685,151.000000,9.935824,-1.565527,-1.577515,1.244456
246,5.833009,-0.672031,-0.670687,147.000000,8.970194,-1.773678,-1.595914,0.819248
247,3.460660,-0.827172,-0.808288,149.000000,8.375988,-1.409612,-1.552225,0.308060
248,5.310533,-0.916516,-0.877591,148.000000,7.826569,-1.383028,-1.506190,0.798270
249,2.831982,-0.902333,-0.838856,159.000000,7.332011,-0.212458,-1.455924,0.226925
250,0.365710,-0.804212,-0.730974,164.000000,7.774146,0.393430,-1.261159,-0.656419
251,0.002882,-0.704484,-0.699324,166.000000,8.256526,0.754444,-1.077529,-1.023844
252,0.004631,-0.557687,-0.416888,166.000000,8.982862,0.901203,-0.853523,-0.921576
253,0.924478,-0.350527,-0.099548,158.000000,9.749364,-0.078187,-0.611342,-1.572840
254,0.000050,-0.425204,-0.304792,156.000000,10.348063,-0.345763,-0.389319,-0.396389
255,0.029988,-0.432927,-0.287658,158.000000,10.957592,-0.007901,-0.136118,-0.309290
256,0.761645,-0.394834,-0.269538,160.000000,11.576240,0.336540,0.165992,-0.706731
257,0.144143,-0.258648,-0.188538,157.000000,12.578238,-0.090552,0.675005,0.295343
258,5.546903,-0.222311,-0.137307,161.000000,13.604881,0.655541,1.252476,-1.102710
259,4.585628,-0.097134,-0.037722,157.000000,14.290104,0.018195,1.638780,-0.502627
260,6.428174,-0.125625,-0.026425,156.000000,14.981360,-0.120100,1.871495,-0.663889
261,7.259973,-0.072626,0.039260,157.000000,15.677851,0.074022,1.943701,-0.750733
262,7.936525,-0.096163,0.050643,157.000000,16.786253,0.064783,2.037769,-0.779415
263,10.016413,-0.338717,-0.111070,155.000000,17.902407,-0.327126,2.039460,-1.125412
264,9.879726,-0.426652,-0.462592,151.000000,19.082266,-1.038354,2.009358,-1.133845
265,13.629902,-0.445251,-0.492245,157.000000,20.267721,0.009477,1.959066,-1.732804
266,8.021144,0.216782,0.279116,163.000000,21.043015,1.074306,1.837663,-0.994499
267,9.553898,-0.060071,0.164587,172.000000,21.820196,2.426450,1.746781,-1.344157
268,10.046634,-0.209702,0.122113,174.000000,22.599072,2.398069,1.681157,-1.488485
269,11.029444,-0.367663,-0.090258,181.000000,23.774193,2.667603,1.701455,-1.619606
270,11.229248,-0.411051,-0.153969,189.000000,24.951710,2.744329,1.715073,-1.635934
271,7.313795,-0.527886,-0.121308,191.000000,25.715519,2.356582,1.661886,-1.042517
272,4.514352,-0.781407,-0.592362,191.000000,26.480661,1.988751,1.617537,-0.507164
273,4.482092,-0.852065,-0.695287,191.000000,27.247025,1.717321,1.580227,-0.536869
274,7.206728,-0.866975,-0.713231,190.000000,28.395203,1.457178,1.608069,-1.076466
275,9.432026,-0.875143,-0.773932,184.000000,29.544964,0.953200,1.632315,-1.438845
276,9.942894,-0.867217,-0.802313,181.000000,30.711706,0.682317,1.656596,-1.496640
277,10.565656,-0.824516,-0.724397,176.000000,31.879837,0.292429,1.672746,-1.577739
278,10.151598,-0.807997,-0.638196,166.000000,32.653320,-0.408802,1.625672,-1.560485
279,0.124016,-0.462020,-0.417203,149.000000,33.427509,-1.494627,1.589609,1.237450
280,0.018790,0.283785,0.101849,142.000000,34.202351,-1.788017,1.563818,1.426740
281,0.029036,0.730661,0.709874,136.000000,35.438198,-1.910457,1.614240,1.443841
282,0.139575,0.684634,0.648589,132.000000,36.674946,-1.880067,1.654597,1.281000
283,0.637735,0.614328,0.508475,129.000000,37.471035,-1.805473,1.622435,0.823852
284,8.158350,0.512974,0.452731,137.000000,38.267586,-1.345162,1.592769,-1.263513
285,19.255411,0.284384,0.196611,151.000000,39.064575,-0.688638,1.564683,-2.823416
286,18.923353,0.227342,0.026365,154.000000,40.241737,-0.529017,1.597865,-2.752233
287,14.991529,0.293551,-0.070837,154.000000,41.419384,-0.486496,1.627022,-2.244868
288,6.900740,0.502453,0.694311,151.000000,42.595043,-0.566578,1.652797,-0.974129
289,1.840398,0.721565,0.726727,149.000000,43.771141,-0.588379,1.669405,0.312792
290,0.270362,0.787545,0.679987,146.000000,44.541630,-0.645483,1.621531,1.101567
291,0.086240,0.796271,0.613706,145.000000,45.312336,-0.615233,1.584304,1.290637
292,0.038037,0.771614,0.573796,142.000000,46.083256,-0.684768,1.556942,1.361912
293,0.785630,0.728149,0.573796,140.000000,47.289116,-0.718378,1.600522,0.714164
294,0.804458,0.639375,0.415067,140.000000,48.495575,-0.656738,1.635365,0.738449
295,3.121377,0.494158,0.338614,142.000000,49.164471,-0.454681,1.586213,-0.180529
296,3.703130,0.325007,0.145127,142.000000,49.833492,-0.377310,1.543343,-0.381009
297,0.142861,0.344059,0.223822,129.000000,50.502636,-1.617247,1.505424,1.883393
298,0.032527,0.137021,0.175428,124.000000,49.551247,-2.060369,1.232145,1.051794
299,0.001282,0.482688,0.513235,119.000000,48.600025,-2.166568,0.978382,0.942575
300,0.070936,0.272057,0.261690,131.000000,47.539944,-0.866244,0.704929,0.438590
301,0.015085,0.293181,0.346910,133.000000,46.481609,-0.645765,0.411195,0.534014
302,0.352510,0.416263,0.456434,131.000000,45.763317,-0.836038,0.163659,0.757385
303,0.050559,0.626760,0.657620,144.000000,45.045086,0.386020,-0.119018,-0.343871
304,0.066487,0.186471,0.086760,145.000000,44.326916,0.445809,-0.449270,-0.707121
305,0.003615,0.422907,0.286577,147.000000,43.272373,0.681348,-0.938897,-0.878769
306,0.063182,0.771479,0.882357,149.000000,42.218388,0.943821,-1.424667,-1.173306
307,0.196137,0.700101,0.835600,155.000000,41.069836,1.565007,-1.819055,-1.376182
308,0.244917,0.452304,0.202867,158.000000,39.922512,1.746402,-2.016823,-1.521932
309,0.442542,0.525578,0.422919,152.000000,39.149040,1.113650,-1.975581,-1.310343
310,0.196844,0.890329,0.822025,158.000000,38.375698,1.544888,-1.899042,-1.455371
311,0.630166,0.860054,0.861241,155.000000,37.602497,1.177130,-1.812405,-1.018576
