Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
58,1.464722,0.312687,0.247625,107.000000,19.213612,-0.235266,-1.326980,-0.116724
59,0.202210,0.548257,0.461339,121.000000,19.797880,1.301901,-1.240725,-0.791047
60,0.435015,0.535688,0.475852,117.000000,20.388760,0.815591,-1.157224,-0.497667
61,0.046014,0.495488,0.446797,121.000000,21.413157,1.303242,-1.043179,-0.828672
62,0.294232,0.451845,0.411835,115.000000,22.449703,0.465998,-0.929269,-0.386837
63,0.671646,0.428229,0.411501,114.000000,23.490299,0.288804,-0.814117,0.005423
64,0.527948,0.407687,0.372023,112.000000,24.543800,-0.039890,-0.695895,0.030705
65,1.358376,0.359683,0.341780,104.000000,25.272999,-1.294900,-0.602832,0.562662
66,1.009976,0.320779,0.281521,97.000000,26.005587,-2.261088,-0.506747,0.498229
67,0.287694,0.329020,0.295932,111.000000,26.741285,-0.169979,-0.406860,0.129510
68,1.233774,0.283564,0.282724,102.000000,27.891933,-1.460872,-0.261844,0.848910
69,1.338615,0.245408,0.265140,103.000000,29.049994,-1.287578,-0.107564,1.049421
70,0.130616,0.249308,0.256567,108.000000,29.759630,-0.558691,0.007972,0.369381
71,0.057365,0.252990,0.267344,108.000000,30.471741,-0.551598,0.130163,0.369672
72,0.938951,0.249035,0.268995,100.000000,31.186155,-1.622980,0.260509,1.229504
73,0.048346,0.264403,0.275954,108.000000,32.351437,-0.495993,0.454588,0.234710
74,0.370654,0.273164,0.268188,111.000000,33.520058,-0.080841,0.661451,0.052637
75,0.039919,0.269828,0.240847,103.000000,34.655113,-1.160369,0.872011,0.672213
76,1.388225,0.279317,0.240751,109.000000,35.794582,-0.335461,1.086288,-0.091941
77,2.110254,0.290941,0.249730,111.000000,36.554367,-0.057745,1.244278,-0.208393
78,0.194136,0.289819,0.227847,100.000000,37.315472,-1.506329,1.392605,0.951996
79,4.084567,0.301256,0.236237,109.000000,38.077820,-0.295173,1.531012,-0.490019
80,4.165425,0.317448,0.208883,109.000000,39.254295,-0.281937,1.712756,-0.328182
81,1.501587,0.375574,0.289049,102.000000,40.433254,-1.173047,1.870407,0.645014
82,4.071905,0.389207,0.296632,111.000000,41.223785,0.029247,1.943541,-0.074355
83,1.197865,0.437133,0.323943,101.000000,42.015171,-1.248623,1.991834,0.897364
84,3.189736,0.450908,0.341653,111.000000,42.807365,0.068202,2.021600,0.235617
85,3.148915,0.434936,0.343368,108.000000,43.960247,-0.334555,2.078350,0.303831
86,3.500991,0.415779,0.289594,109.000000,45.114456,-0.205624,2.113760,0.242667
87,1.905668,0.413224,0.290846,103.000000,46.234833,-1.014248,2.125016,0.744556
88,3.706401,0.398524,0.289450,108.000000,47.356873,-0.348730,2.121679,0.196477
89,1.085066,0.431618,0.337411,101.000000,48.131317,-1.304312,2.073512,1.031846
90,1.052146,0.449284,0.346314,101.000000,48.906261,-1.265549,2.025015,0.999273
91,1.428387,0.543538,0.541217,92.000000,49.681683,-2.280826,1.978124,0.782973
92,2.033028,0.576788,0.550401,86.000000,50.879539,-2.730147,1.970491,0.544648
93,1.780145,0.608629,0.584012,95.000000,52.078537,-1.608659,1.958755,0.624535
94,1.495512,0.630628,0.601713,92.000000,52.833393,-1.834053,1.907635,0.684724
95,0.924163,0.658305,0.619515,84.000000,53.588734,-2.476851,1.860653,0.899319
96,0.688193,0.691238,0.638081,91.000000,54.344540,-1.682419,1.817599,0.988025
97,0.330850,0.742493,0.702324,85.000000,55.534306,-2.157991,1.810886,1.235690
98,0.376066,0.769420,0.738878,88.000000,56.724827,-1.784381,1.803284,1.190041
99,0.521060,0.784401,0.683053,91.000000,57.925831,-1.452084,1.796466,1.074621
100,3.445579,0.739677,0.814768,95.000000,59.127682,-1.022855,1.790322,-0.065905
101,1.540093,0.763258,0.794537,88.000000,59.191074,-1.694306,1.707141,0.466136
102,1.126539,0.766075,0.800790,87.000000,59.254559,-1.718830,1.634086,0.572701
103,7.496411,0.709418,0.688427,107.000000,59.318134,0.383016,1.569235,-1.168723
104,6.811497,0.693471,0.671398,102.000000,58.335159,-0.132761,1.439351,-1.170534
105,5.649356,0.679982,0.683071,113.000000,57.353245,1.045921,1.319212,-1.057625
106,4.988639,0.646213,0.628222,108.000000,56.205688,0.503560,1.192081,-1.041446
107,4.493177,0.617519,0.596162,110.000000,55.058819,0.699734,1.068385,-1.051327
108,6.265677,0.567446,0.508818,120.000000,54.320148,1.680212,0.977451,-1.525683
109,5.930715,0.514198,0.434913,121.000000,53.581955,1.782915,0.887496,-1.547810
110,4.339892,0.481869,0.365155,115.000000,52.844265,1.177099,0.797612,-1.285629
111,4.901555,0.432673,0.299043,121.000000,51.689404,1.796624,0.672038,-1.541907
112,2.826611,0.389533,0.243324,113.000000,50.535480,0.979171,0.543216,-1.138037
113,3.863859,0.398444,0.239186,123.000000,49.772850,1.941592,0.444777,-1.520893
114,2.871368,0.439658,0.268682,118.000000,49.010689,1.405986,0.342755,-1.351756
115,2.795038,0.448383,0.408267,119.000000,48.249016,1.443235,0.236230,-1.435607
116,2.510860,0.412292,0.339854,120.000000,47.075771,1.469184,0.082870,-1.501699
117,1.953100,0.377173,0.329389,119.000000,45.904030,1.337998,-0.079740,-1.477273
118,1.033107,0.372107,0.249610,112.000000,44.793877,0.658015,-0.244943,-1.261362
119,1.392794,0.317158,0.294998,124.000000,43.685417,1.691338,-0.418508,-1.598675
120,1.007105,0.418377,0.324414,122.000000,42.892628,1.451918,-0.564586,-1.568132
121,0.488792,0.373893,0.311557,118.000000,42.100536,1.065903,-0.718146,-1.417283
122,0.433532,0.392160,0.339382,135.000000,41.309181,2.356974,-0.878374,-1.536806
123,0.096834,0.450675,0.373603,129.000000,40.184422,1.764645,-1.083160,-1.394342
124,0.034717,0.481531,0.399885,125.000000,39.062454,1.393789,-1.283595,-1.097269
125,0.003520,0.526906,0.450334,131.000000,38.271641,1.763767,-1.428803,-1.488134
126,0.000536,0.548472,0.490679,132.000000,37.481541,1.746752,-1.558718,-1.535571
127,0.049722,0.555742,0.529525,129.000000,36.692196,1.465794,-1.673436,-1.450452
128,0.096490,0.627441,0.664200,130.000000,35.565029,1.466718,-1.814344,-1.503715
129,0.255405,0.605124,0.645367,127.000000,34.441593,1.210216,-1.929286,-1.423910
130,0.355716,0.628691,0.675635,127.000000,33.271248,1.168209,-2.019488,-1.423069
131,0.305184,0.652090,0.703500,130.000000,32.104382,1.315511,-2.079911,-1.527477
132,0.311981,0.666205,0.738799,129.000000,31.354053,1.204947,-2.070977,-1.512425
133,0.598103,0.674116,0.760095,123.000000,30.605968,0.774870,-2.052042,-1.278670
134,0.393993,0.687775,0.772587,126.000000,29.860298,0.945382,-2.025761,-1.398073
135,0.488341,0.696887,0.791478,125.000000,28.733379,0.851182,-2.031372,-1.332557
136,0.593454,0.683519,0.771548,121.000000,27.612944,0.572258,-2.025611,-1.255251
137,0.443529,0.618807,0.757201,124.000000,26.862675,0.738977,-1.978394,-1.312414
138,0.401597,0.549244,0.558751,124.000000,26.115795,0.715007,-1.931815,-1.298098
139,0.340453,0.439367,0.228805,122.000000,25.372604,0.559959,-1.887016,-1.303533
140,0.188132,0.427401,0.204796,125.000000,24.252720,0.724588,-1.875755,-1.442013
141,0.529955,0.412627,0.179337,123.000000,23.142565,0.564340,-1.861352,-1.133372
142,0.259278,0.341260,0.136493,129.000000,22.415533,0.931772,-1.815948,-1.306755
143,2.501064,0.196752,0.054892,123.000000,21.693634,0.493059,-1.774093,-0.192618
144,1.377329,0.129330,0.024660,118.000000,20.977394,0.112997,-1.735499,-0.561902
145,2.843170,0.100102,0.102933,118.000000,19.968647,0.068299,-1.721663,-0.035493
146,4.364845,-0.079363,0.111250,126.000000,18.980202,0.646538,-1.707332,0.381889
147,5.019998,0.010299,0.124769,126.000000,18.051767,0.624645,-1.690899,0.549636
148,4.222595,-0.184269,0.033607,133.000000,17.143923,1.211290,-1.676145,0.378751
149,3.932562,-0.146209,-0.000817,99.000000,17.677780,-1.921632,-1.566251,0.416818
150,4.195343,0.375937,0.327283,110.000000,18.219391,-0.973005,-1.467347,0.580907
151,6.265924,0.344245,0.345314,111.000000,18.768082,-1.019354,-1.375398,1.127785
152,3.124295,0.370655,0.312642,113.000000,19.610266,-0.996603,-1.268532,0.499035
153,3.514954,0.301818,0.247061,111.000000,20.466368,-1.276780,-1.165818,0.709003
154,2.772978,0.254898,0.173731,116.000000,21.474436,-0.718165,-1.053578,0.611648
155,0.037000,0.226807,0.130791,127.000000,22.496565,0.734570,-0.940970,-0.748617
156,0.882500,0.210787,0.132147,122.000000,23.217295,0.016939,-0.851838,0.087577
157,0.012361,0.181313,0.072430,126.000000,23.942572,0.551066,-0.761440,-0.872618
158,1.031980,0.142581,0.085846,107.000000,24.671991,-2.069848,-0.669403,0.346461
159,1.279943,0.073659,0.017168,109.000000,25.757404,-1.705677,-0.543630,0.587715
160,1.071565,0.015323,-0.063291,119.000000,26.852428,-0.376002,-0.412066,0.623098
161,1.080949,-0.048656,-0.080700,109.000000,27.567167,-1.647621,-0.310902,0.728785
162,0.723311,-0.119264,-0.165581,103.000000,28.285055,-2.303092,-0.204608,0.645869
163,0.607956,-0.098911,-0.201145,112.000000,29.005857,-1.130437,-0.092007,0.687708
164,0.126939,-0.138061,-0.215352,110.000000,30.165638,-1.335135,0.075945,0.432230
165,0.166657,-0.183340,-0.215256,111.000000,31.330158,-1.177172,0.256340,-0.151896
166,0.291658,-0.227202,-0.240018,105.000000,32.502579,-1.798247,0.448804,-0.091250
167,0.743585,-0.198265,-0.256599,106.000000,33.679222,-1.607508,0.651679,-0.210635
168,1.552912,-0.145896,-0.238612,108.000000,34.447868,-1.358365,0.809244,-0.436914
169,1.992735,-0.101661,-0.218275,109.000000,35.218674,-1.197200,0.969232,-0.442411
170,1.145556,-0.126463,-0.169824,109.000000,35.991493,-1.152919,1.130845,0.060539
171,0.903024,-0.170475,-0.239916,108.000000,37.115208,-1.220919,1.338877,0.388601
172,0.524458,-0.155537,-0.154212,111.000000,38.241150,-0.867131,1.537996,0.813801
173,0.919818,-0.079582,-0.069443,111.000000,38.977417,-0.832347,1.662178,0.703106
174,1.288310,-0.024036,0.002934,111.000000,39.714760,-0.800356,1.764928,0.629891
175,1.564819,0.086850,0.088707,113.000000,40.453125,-0.550516,1.848018,0.597091
176,1.248774,0.205380,0.204884,109.000000,41.558044,-0.962651,1.958848,0.841363
177,1.352008,0.296631,0.285385,110.000000,42.665009,-0.814796,2.042375,0.879616
178,1.570229,0.362061,0.393157,109.000000,43.852955,-0.895007,2.106866,0.853778
179,2.362084,0.389723,0.413353,103.000000,45.042099,-1.525557,2.144965,0.608058
180,1.774530,0.431938,0.468174,106.000000,45.823685,-1.133152,2.116499,0.784385
181,1.821486,0.490880,0.483515,103.000000,46.606323,-1.429528,2.080897,0.731272
182,1.792982,0.543837,0.532468,105.000000,47.389957,-1.155158,2.042540,0.703517
183,2.291566,0.544175,0.556846,107.000000,48.610138,-0.881710,2.045301,0.531509
184,0.770251,0.575779,0.593822,101.000000,49.831276,-1.527912,2.039935,1.162295
185,0.226737,0.599392,0.622201,100.000000,50.582275,-1.573956,1.986036,1.509867
186,0.320850,0.602595,0.640697,101.000000,51.333679,-1.392508,1.935250,1.368814
187,4.444802,0.582498,0.599535,90.000000,52.085472,-2.461161,1.887981,-0.220289
188,3.420794,0.601320,0.653288,103.000000,53.274940,-0.989780,1.879482,0.029943
189,3.898078,0.599797,0.669364,100.000000,54.465347,-1.268941,1.868955,-0.105400
190,3.600343,0.636850,0.699944,99.000000,55.623127,-1.328735,1.854890,-0.042567
191,4.103156,0.645907,0.706906,87.000000,56.781712,-2.460018,1.841075,-0.184550
192,3.029281,0.674074,0.715859,91.000000,57.549259,-1.958543,1.799529,0.059046
193,2.170472,0.699509,0.706521,85.000000,58.317173,-2.409141,1.762484,0.289232
194,1.736980,0.715060,0.719788,92.000000,59.085449,-1.615063,1.729696,0.411750
195,0.936368,0.731279,0.748155,87.000000,59.243706,-1.985537,1.659579,0.691917
196,0.541981,0.749442,0.760536,92.000000,59.402348,-1.454161,1.598017,0.861824
197,2.972267,0.730995,0.744834,108.000000,58.732937,0.147908,1.487064,-0.236963
198,2.815325,0.668833,0.678654,106.000000,58.063965,0.000000,1.386137,-0.291756
199,2.276971,0.685558,0.740977,105.000000,57.395443,-0.123786,1.290653,-0.218310
200,2.082657,0.679029,0.715341,111.000000,56.328655,0.536562,1.170436,-0.272705
201,2.587823,0.673739,0.704052,117.000000,55.263062,1.172170,1.053439,-0.555232
202,1.904848,0.657694,0.652967,115.000000,54.238533,0.945979,0.940788,-0.439374
203,2.122787,0.639121,0.614335,118.000000,53.214817,1.240044,0.828166,-0.628813
204,1.580497,0.611986,0.565319,117.000000,52.452332,1.127969,0.735505,-0.521673
205,1.434774,0.556005,0.510659,116.000000,51.690166,1.087722,0.641348,-0.556473
206,3.554618,0.484491,0.444980,128.000000,50.928333,2.345915,0.545067,-1.340302
207,2.808230,0.397085,0.395083,125.000000,49.784344,2.032219,0.411180,-1.264598
208,0.762978,0.381232,0.394458,118.000000,48.641930,1.226307,0.271361,-0.602125
209,2.246013,0.311706,0.385561,126.000000,47.860432,1.964797,0.159862,-1.338809
210,0.676794,0.261039,0.347034,120.000000,47.079357,1.341882,0.042758,-0.779917
211,1.544659,0.197182,0.336572,125.000000,46.298729,1.762896,-0.081308,-1.324152
212,1.197566,0.244432,0.378814,125.000000,45.165184,1.671540,-0.252803,-1.347136
213,1.068367,0.182167,0.381026,129.000000,44.033226,1.946749,-0.435732,-1.469351
214,0.099636,0.154504,0.391307,122.000000,42.860691,1.254326,-0.633031,-0.948683
215,0.328576,0.154727,0.342467,127.000000,41.689980,1.635145,-0.837247,-1.410462
216,0.011772,0.193099,0.357785,126.000000,40.909740,1.476013,-0.993917,-1.102415
217,0.087291,0.395501,0.486914,134.000000,40.130714,2.030300,-1.147531,-1.442983
218,0.003356,0.361098,0.493704,130.000000,39.352966,1.615934,-1.297502,-1.355429
219,0.148213,0.394295,0.476008,128.000000,38.180618,1.394605,-1.492985,-1.108000
220,0.267941,0.445415,0.486413,129.000000,37.010319,1.412014,-1.672294,-1.154664
221,0.059212,0.506534,0.501778,135.000000,36.284027,1.774802,-1.767135,-1.523801
222,0.509344,0.578589,0.525201,131.000000,35.559429,1.414604,-1.839360,-1.125676
223,0.638136,0.642227,0.527277,133.000000,34.836628,1.493187,-1.893132,-1.094298
224,0.210441,0.690040,0.586356,137.000000,33.616692,1.690033,-1.990314,-1.531576
225,1.189841,0.733453,0.582671,131.000000,32.399689,1.228311,-2.061043,-0.970244
226,0.506347,0.783783,0.630474,137.000000,31.653316,1.560496,-2.052963,-1.341382
227,1.376665,0.813561,0.685596,134.000000,30.909075,1.305421,-2.033273,-0.859960
228,2.192748,0.832901,0.731881,130.000000,30.167126,1.006162,-2.005043,-0.524250
229,2.040581,0.848828,0.844103,132.000000,29.031893,1.090991,-2.010791,-0.582302
230,3.367170,0.800918,0.849730,125.000000,27.902668,0.614905,-2.006927,-0.171942
231,3.247369,0.701430,0.734493,119.000000,26.750938,0.208860,-1.998418,-0.196372
232,2.451303,0.460041,0.326014,126.000000,25.606552,0.636223,-1.984031,-0.418368
233,0.186629,0.451121,0.320632,112.000000,24.918268,-0.279972,-1.927173,-1.495167
234,0.867598,0.365693,0.214251,119.000000,24.235140,0.153919,-1.874032,-0.942582
235,0.672085,0.262779,0.145260,131.000000,23.557619,0.906115,-1.824714,-1.004906
236,1.802998,0.236785,0.127240,123.000000,22.447323,0.352527,-1.812948,-0.470190
237,2.414818,0.206368,0.152039,123.000000,21.349232,0.319747,-1.799391,-0.245423
238,3.060634,0.156545,0.127003,124.000000,20.309589,0.363709,-1.781747,-0.032280
239,0.978207,0.119813,0.120669,117.000000,19.285643,-0.152413,-1.764462,-0.775419
240,4.074985,0.036156,0.045272,123.000000,18.593695,0.245902,-1.725989,0.292670
241,4.422046,-0.050732,-0.071801,120.000000,17.911472,-0.021681,-1.692119,0.410747
242,3.882207,-0.021019,-0.081367,116.000000,17.240133,-0.391069,-1.662142,0.308190
243,1.675961,0.738192,0.667676,97.000000,44.587612,0.528478,1.520908,0.226319
244,1.699690,0.720771,0.625286,98.000000,44.170532,0.627725,1.427428,0.123706
245,0.778576,0.655964,0.580664,90.000000,43.756165,-0.074859,1.340663,0.458293
246,1.352426,0.579233,0.530783,95.000000,42.786293,0.418748,1.214995,0.052056
247,0.449741,0.534875,0.484825,89.000000,41.818169,-0.124252,1.094360,0.423732
248,0.072938,0.509132,0.440488,86.000000,41.100834,-0.385518,0.997367,0.727297
249,0.131622,0.490240,0.394828,87.000000,40.384426,-0.261498,0.901978,0.539181
250,0.073726,0.603678,0.324744,90.000000,39.668995,0.097368,0.807362,1.078887
251,0.085731,0.577235,0.318398,85.000000,38.576191,-0.413755,0.678541,0.971340
252,0.083596,0.540807,0.260650,88.000000,37.485897,-0.056229,0.547227,0.836357
253,0.225146,0.477860,0.177714,83.000000,36.365635,-0.588471,0.408673,0.883169
254,0.164973,0.377422,0.101173,84.000000,35.248520,-0.440593,0.264650,0.670819
255,0.300555,0.317348,0.065497,83.000000,34.474110,-0.531879,0.149469,0.697698
256,1.485559,0.228825,-0.010003,76.000000,33.700970,-1.402248,0.028766,1.247601
257,0.378193,0.115041,-0.092879,82.000000,32.929184,-0.581386,-0.098618,0.516356
258,2.722156,-0.048675,-0.169164,72.000000,31.998110,-1.932106,-0.252465,1.397431
259,4.119795,-0.168084,-0.250770,73.000000,31.069862,-1.721823,-0.415491,1.614237
260,1.948476,-0.277971,-0.305354,76.000000,30.144705,-1.271506,-0.585992,0.809887
261,3.248199,-0.318614,-0.325518,73.000000,29.222929,-1.631628,-0.762030,1.040246
262,0.703745,-0.342516,-0.338896,78.000000,28.304865,-0.871700,-0.943387,-0.104492
263,1.072838,-0.371577,-0.380160,80.000000,27.257551,-0.559045,-1.145601,-0.109821
264,3.070598,-0.478734,-0.554902,81.000000,26.217173,-0.385974,-1.345073,0.407239
265,1.347243,-0.552332,-0.589642,88.000000,25.087574,0.704968,-1.545307,-0.384599
266,0.113019,-0.553480,-0.561364,94.000000,23.966709,1.607556,-1.723519,-1.387335
267,0.076350,-0.509778,-0.520450,96.000000,23.278099,1.810927,-1.814353,-1.538037
268,0.075248,-0.378920,-0.434823,99.000000,22.594339,2.111555,-1.881431,-1.607117
269,0.133103,-0.251756,-0.273707,97.000000,21.915886,1.732020,-1.929131,-1.564298
270,0.083142,0.003636,-0.244999,101.000000,21.715250,2.122525,-1.897954,-1.609611
271,0.679018,0.072569,-0.204678,94.000000,21.546732,1.161195,-1.856844,-1.032818
272,2.883151,0.060126,-0.195908,90.000000,21.411087,0.608958,-1.806453,-0.108469
273,0.036025,0.145493,-0.095263,101.000000,21.308945,1.959352,-1.749177,-1.559374
274,0.483000,0.224707,-0.042364,95.000000,21.240789,1.133993,-1.686999,-0.992017
275,1.088921,0.226670,0.008943,91.000000,22.220396,0.587734,-1.503619,-0.460105
276,0.562779,0.248760,0.062018,92.000000,23.209457,0.686915,-1.332214,-0.582029
277,0.701087,0.264645,0.103770,90.000000,24.011728,0.394689,-1.192633,-0.355323
278,2.647342,0.260768,0.126620,86.000000,24.820805,-0.169671,-1.059057,0.568008
279,2.654944,0.245716,0.136585,85.000000,25.636038,-0.300749,-0.929908,0.699492
280,2.714784,0.229513,0.143799,83.000000,26.456863,-0.567314,-0.804109,0.843551
281,2.232813,0.173902,0.144032,80.000000,27.282772,-0.966486,-0.681188,0.813072
282,1.462197,0.121788,0.145801,80.000000,28.113319,-0.952355,-0.560088,0.649125
283,0.998605,0.102009,0.150387,80.000000,28.948107,-0.925115,-0.439824,0.559478
284,1.575607,0.087420,0.141439,74.000000,29.786774,-1.689927,-0.318699,0.936533
285,0.743994,0.089518,0.164126,77.000000,30.629004,-1.250674,-0.195451,0.667100
286,0.546778,0.109051,0.193822,78.000000,31.474512,-1.082211,-0.069598,0.669846
287,0.365117,0.079218,0.170798,73.000000,32.471867,-1.646849,0.078257,0.682506
288,0.176663,0.068538,0.153528,72.000000,33.472839,-1.686995,0.231936,0.652249
289,0.003166,-0.026767,0.132224,69.000000,34.477112,-1.941499,0.392932,0.449196
290,0.000760,0.020460,0.132529,67.000000,35.484402,-2.032317,0.563230,0.535670
291,0.081097,0.055135,0.145796,72.000000,36.494465,-1.411386,0.742072,0.457296
292,0.660809,0.134228,0.271288,75.000000,37.507076,-1.043338,0.930244,0.117342
293,1.101424,0.259437,0.341169,72.000000,38.522030,-1.319933,1.121868,0.072380
294,2.112565,0.388318,0.443959,77.000000,39.539150,-0.738101,1.313430,-0.140037
295,2.122324,0.458272,0.472384,77.000000,40.558273,-0.709054,1.500349,0.043529
296,2.466939,0.566623,0.541246,78.000000,41.318512,-0.567074,1.633159,0.062510
297,2.348606,0.626612,0.590611,76.000000,42.079689,-0.764289,1.746409,0.213892
298,2.161031,0.651727,0.621166,77.000000,42.841759,-0.628399,1.840392,0.370347
299,2.012359,0.662973,0.658188,76.000000,43.745304,-0.714956,1.932865,0.514288
300,2.312709,0.667864,0.697834,80.000000,44.650723,-0.241587,2.002233,0.481474
301,2.672360,0.652050,0.676575,86.000000,45.069611,0.439479,1.984670,0.349934
302,4.662833,0.613519,0.659485,90.000000,45.508247,0.887139,1.958541,-0.200819
303,4.510428,0.571142,0.607438,90.000000,45.238239,0.864528,1.839193,-0.284584
304,8.266138,0.466903,0.434108,94.000000,44.975712,1.270845,1.727467,-1.147622
305,3.222445,0.442425,0.403320,88.000000,44.720795,0.593400,1.624387,-0.170730
306,3.240293,0.426544,0.407061,87.000000,44.473618,0.460387,1.528934,-0.271147
307,1.291010,0.437167,0.406975,83.000000,44.234318,0.015495,1.440238,0.304011
308,0.988517,0.446570,0.441111,82.000000,43.273823,-0.119108,1.276491,0.282249
309,0.487387,0.459031,0.443627,79.000000,42.316948,-0.474949,1.123112,0.424981
310,0.230784,0.474057,0.429905,78.000000,41.617657,-0.595065,1.005697,0.525297
311,0.153226,0.493046,0.442142,76.000000,40.920502,-0.835738,0.893063,0.501623
312,0.011835,0.509891,0.424824,69.000000,40.225586,-1.581987,0.784132,0.675345
313,0.122088,0.531788,0.437714,75.000000,39.366898,-0.891250,0.659440,0.310029
314,0.154748,0.558888,0.445535,75.000000,38.511810,-0.871363,0.536714,0.143334
315,0.001717,0.560660,0.420051,73.000000,37.660572,-1.050615,0.414515,0.373082
316,0.043624,0.544120,0.330208,75.000000,36.813446,-0.797492,0.291381,0.500245
317,0.845575,0.502304,0.270957,72.000000,35.970722,-1.090060,0.166398,1.085949
