Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
35,0.001744,-0.262861,-0.251669,175.000000,25.631115,1.723599,0.043153,0.001388
36,0.043569,-0.296225,-0.282497,176.000000,26.651546,1.755322,0.210123,0.001392
37,0.147800,-0.340452,-0.291429,176.000000,27.684565,1.709074,0.385834,0.001387
38,0.317285,-0.386860,-0.317551,176.000000,28.693377,1.631600,0.564658,0.001378
39,0.564230,-0.439113,-0.326675,176.000000,29.713806,1.570876,0.752524,0.001372
40,0.817648,-0.485593,-0.391020,176.000000,30.442101,1.514486,0.905606,0.001367
41,1.139267,-0.512687,-0.393229,176.000000,31.173685,1.457919,1.068728,0.001364
42,1.516234,-0.529111,-0.420120,176.000000,31.908331,1.410929,1.232718,0.001364
43,2.089885,-0.538092,-0.457863,176.000000,32.983994,1.370907,1.447008,0.001364
44,2.723168,-0.548516,-0.501561,175.000000,34.065941,1.258430,1.651563,0.001361
45,3.145807,-0.560144,-0.528643,175.000000,34.788979,1.212938,1.775003,0.001361
46,3.506715,-0.571104,-0.558319,173.000000,35.514687,1.051600,1.873983,0.001360
47,3.800562,-0.563576,-0.576567,172.000000,36.242908,0.957772,1.950868,0.001365
48,4.121872,-0.516177,-0.528739,172.000000,37.152454,0.928664,2.031627,0.001387
49,4.352526,-0.418983,-0.345978,171.000000,38.064442,0.841696,2.087738,0.001467
50,4.259491,-0.447851,-0.577527,165.000000,38.582527,0.467891,2.066162,0.002308
51,4.122836,-0.449430,-0.569556,166.000000,39.123058,0.509122,2.036942,0.006465
52,3.728665,-0.446615,-0.587035,166.000000,39.364384,0.490728,1.963147,0.032172
53,3.240363,-0.406891,-0.512221,167.000000,39.615253,0.519866,1.892211,0.092110
54,3.036848,-0.365088,-0.383337,171.000000,39.875481,0.733391,1.825966,0.083310
55,2.470710,-0.160968,-0.101465,173.000000,39.016724,0.827129,1.635378,0.063529
56,1.828539,-0.131420,-0.108764,172.000000,38.168098,0.735009,1.464063,0.111828
57,1.427241,-0.274254,-0.286435,172.000000,37.494331,0.713942,1.325708,0.131036
58,0.944431,-0.133705,-0.237071,173.000000,36.823170,0.757376,1.196619,0.224801
59,0.464991,0.164017,0.052677,173.000000,36.154762,0.726326,1.075270,0.393368
60,0.218777,0.324265,0.236591,174.000000,35.205009,0.771062,0.928282,0.460546
61,0.062892,0.272151,0.282977,175.000000,34.267525,0.816239,0.787994,0.537211
62,0.003299,0.183737,0.242065,176.000000,33.314091,0.859914,0.649095,0.591656
63,0.011071,0.209660,0.258391,177.000000,32.375324,0.912281,0.513351,0.618571
64,0.026329,0.454511,0.482449,178.000000,31.732788,0.980920,0.411538,0.573799
65,0.105697,0.092647,0.064586,176.000000,31.097136,0.782455,0.308820,0.633931
66,0.352326,-0.074079,-0.111933,172.000000,30.468798,0.381049,0.204480,0.798050
67,0.849521,-0.081745,-0.161681,169.000000,29.551716,0.048843,0.060643,0.982338
68,1.334986,-0.080913,-0.149964,168.000000,28.654926,-0.085686,-0.087459,1.067957
69,1.736223,-0.071010,-0.099928,167.000000,28.069508,-0.238571,-0.202032,1.115626
70,2.171633,-0.060170,-0.086291,167.000000,27.494598,-0.297008,-0.321845,1.151801
71,2.690298,-0.039013,-0.051621,170.000000,26.930870,-0.015692,-0.446852,1.193360
72,3.302788,-0.013902,0.003313,173.000000,26.132982,0.342089,-0.613323,1.204034
73,3.651991,0.031361,0.135654,173.000000,25.363066,0.316646,-0.784497,1.126521
74,2.363095,0.283835,0.358944,173.000000,24.596323,0.284764,-0.958484,0.578752
75,2.748027,0.309380,0.345690,173.000000,23.868813,0.245652,-1.125372,0.532346
76,2.107539,0.380970,0.291429,172.000000,23.398727,-0.079223,-1.245803,0.205933
77,3.224578,0.215641,0.157839,170.000000,22.946871,-0.717659,-1.354730,0.440981
78,3.750015,0.122861,0.120384,168.000000,22.514339,-1.333695,-1.452418,0.484078
79,3.157132,0.014379,0.107227,170.000000,22.583012,-0.765359,-1.457444,0.319388
80,3.440530,-0.065453,0.121441,161.000000,22.685272,-3.106859,-1.450640,0.404227
81,7.496700,0.339282,0.442689,148.000000,23.156809,-4.764603,-1.372239,1.365771
82,5.673722,0.506164,0.523169,155.000000,23.646334,-2.973511,-1.285227,1.096731
83,5.048969,0.583287,0.569076,149.000000,24.152750,-3.448998,-1.193967,1.053024
84,3.998297,0.464386,0.461032,150.000000,24.866123,-2.923209,-1.066626,0.932948
85,3.053559,0.212683,0.207587,152.000000,25.583498,-2.420393,-0.939073,0.808370
86,2.316073,0.216547,0.197215,165.000000,26.213266,-0.644346,-0.824812,0.697053
87,1.797818,0.042588,0.045474,164.000000,26.876266,-0.747926,-0.703223,0.637604
88,1.193770,-0.576040,-0.551309,164.000000,27.257378,-0.717386,-0.629124,0.463474
89,0.873707,-0.706090,-0.623049,164.000000,27.652172,-0.687434,-0.550718,0.384005
90,0.914711,-0.636178,-0.659352,160.000000,28.060070,-1.180996,-0.469555,0.486850
91,0.782853,-0.511547,-0.604130,166.000000,28.712915,-0.346277,-0.345979,0.538811
92,0.547111,-0.506995,-0.520480,171.000000,29.394014,0.352368,-0.217816,0.521853
93,0.533911,-0.470367,-0.484370,172.000000,29.866943,0.505420,-0.124223,0.606469
94,0.391665,-0.714223,-0.711597,175.000000,30.352354,0.921975,-0.026099,0.599733
95,0.173028,-0.747387,-0.718319,175.000000,30.849659,0.921975,0.075854,0.491819
96,0.002658,-0.727269,-0.723794,175.000000,31.690809,0.912396,0.240398,0.291952
97,0.074570,-0.685250,-0.728884,175.000000,32.552124,0.898786,0.411531,0.138456
98,0.120903,-0.677718,-0.724466,173.000000,33.402630,0.620216,0.585937,0.238226
99,0.227322,-0.637619,-0.690756,171.000000,34.272667,0.345785,0.770862,0.294079
100,0.456002,-0.584125,-0.670300,171.000000,34.834606,0.329730,0.905056,0.229777
101,0.586628,-0.548936,-0.614022,171.000000,35.404942,0.316082,1.047703,0.281786
102,0.594522,-0.551829,-0.578968,171.000000,35.983273,0.302484,1.196235,0.425182
103,0.918528,-0.476392,-0.469004,170.000000,36.946976,0.156802,1.421772,0.463373
104,1.541205,-0.337076,-0.368739,168.000000,37.924923,-0.110122,1.649589,0.408137
105,2.191342,-0.241352,-0.267035,167.000000,38.885666,-0.231934,1.847320,0.367001
106,3.053195,-0.056654,-0.084850,167.000000,39.858353,-0.218500,2.012154,0.264815
107,3.803597,0.072952,0.067755,166.000000,40.520004,-0.340577,2.085963,0.135682
108,4.332582,0.083168,0.204322,165.000000,41.186607,-0.457763,2.134333,0.052847
109,4.551431,0.080473,0.285858,165.000000,41.857922,-0.436639,2.160199,0.026791
110,4.733459,0.094180,0.282305,165.000000,42.701195,-0.413744,2.190470,0.014818
111,4.795982,0.093200,0.193950,171.000000,43.550640,0.439688,2.199437,0.009463
112,4.536029,0.134565,0.260984,171.000000,44.049900,0.459085,2.142283,0.012488
113,4.074604,0.292327,0.435294,169.000000,44.554234,0.200306,2.084480,0.065915
114,2.358778,0.395726,0.321200,167.000000,45.063469,-0.059479,2.028889,0.493058
115,0.725688,-0.137865,-0.274814,165.000000,44.662327,-0.329459,1.859888,1.008015
116,0.128286,-0.281563,-0.429052,161.000000,44.274254,-0.898102,1.712058,1.353887
117,0.099609,-0.390593,-0.420792,165.000000,43.481964,-0.283335,1.528896,1.213288
118,0.001572,-0.503868,-0.465450,163.000000,42.703278,-0.567939,1.363574,1.323930
119,0.108329,-0.476427,-0.461705,158.000000,42.165203,-1.270256,1.240011,1.569144
120,0.071036,-0.319261,-0.301032,152.000000,41.633926,-2.020471,1.124932,1.391459
121,0.000372,-0.235713,-0.164850,155.000000,41.109711,-1.520659,1.016640,0.997350
122,0.004382,-0.220164,-0.138631,168.000000,40.276722,0.292919,0.874884,0.808685
123,0.006275,-0.044033,-0.036639,174.000000,39.461548,1.123656,0.739151,0.659938
124,0.130951,0.231709,0.301224,174.000000,38.946838,1.117541,0.642940,0.281069
125,0.193129,0.229928,0.314766,174.000000,38.441978,1.111482,0.548153,0.108688
126,0.049110,0.307964,0.300552,170.000000,37.947350,0.566275,0.453844,0.232237
127,0.052719,0.390711,0.297095,165.000000,37.189587,-0.114175,0.322239,0.551844
128,0.110950,0.324073,0.226699,167.000000,36.455959,0.167199,0.189070,0.522162
129,0.160271,0.315283,0.275870,168.000000,35.976795,0.312906,0.086366,0.486705
130,0.472701,0.283309,0.249748,164.000000,35.509075,-0.255239,-0.020219,0.667314
131,0.640617,0.380018,0.393998,163.000000,35.053265,-0.468053,-0.130404,0.669982
132,0.686934,0.451322,0.483794,165.000000,34.442501,-0.203933,-0.271278,0.557537
133,0.363974,0.518465,0.546699,168.000000,33.861084,0.217625,-0.414713,0.188590
134,0.343081,0.508945,0.601537,169.000000,33.307796,0.350819,-0.558825,0.026906
135,0.508522,0.515087,0.593758,170.000000,32.788132,0.508418,-0.700742,0.012365
136,0.701983,0.471231,0.546411,170.000000,32.403244,0.488540,-0.820308,0.017536
137,0.906009,0.490941,0.499736,170.000000,32.034412,0.466059,-0.936202,0.015643
138,1.133618,0.475481,0.502329,170.000000,31.682201,0.443714,-1.049319,0.015396
139,0.324454,-0.093403,-0.162929,159.000000,47.481983,-0.779671,1.745471,1.175863
140,0.242744,-0.107940,-0.135462,159.000000,48.284157,-0.789562,1.722008,1.229317
141,0.173582,-0.093269,-0.103866,159.000000,49.086674,-0.792748,1.701252,1.284620
142,0.000522,-0.059775,-0.082737,149.000000,49.107662,-1.672273,1.630654,1.653500
143,0.119825,-0.238753,-0.239376,123.000000,49.128685,-3.467288,1.566629,1.912787
144,0.013427,-0.252354,-0.242641,153.000000,48.126331,-1.028854,1.438700,1.554577
145,0.019758,-0.174444,-0.171381,155.000000,47.124615,-0.848102,1.318241,1.458803
146,0.225457,-0.128113,-0.134790,142.000000,46.490971,-1.770878,1.228762,1.703585
147,0.245652,-0.026074,0.000720,147.000000,45.857677,-1.333778,1.142365,1.637998
148,0.306427,0.099042,0.100696,148.000000,45.224743,-1.211003,1.058501,1.612060
149,0.323860,0.217858,0.230636,150.000000,44.088451,-1.026649,0.938243,1.507329
150,0.242411,0.321400,0.329364,153.000000,42.952457,-0.782004,0.818027,1.310380
151,0.132273,0.396887,0.412533,156.000000,42.166145,-0.545068,0.724323,1.088017
152,0.160396,0.452739,0.443938,156.000000,41.380093,-0.524513,0.628901,1.029396
153,0.100922,0.514944,0.519520,159.000000,40.594318,-0.291125,0.531092,0.848775
154,0.178094,0.547447,0.531044,159.000000,39.433960,-0.275711,0.396225,0.818237
155,0.295345,0.549132,0.502617,159.000000,38.274166,-0.261564,0.254827,0.798283
156,0.652490,0.505659,0.366242,156.000000,37.092438,-0.459566,0.103621,0.911389
157,1.445504,0.449092,0.277407,139.000000,35.911373,-1.611118,-0.056115,1.146176
158,1.142407,0.459985,0.291525,153.000000,35.137184,-0.598016,-0.181558,0.887277
159,0.101859,0.564531,0.725522,166.000000,34.363476,0.320922,-0.313285,0.005869
160,0.208073,0.609765,0.705930,170.000000,33.590271,0.590218,-0.452503,0.003646
161,0.421549,0.414475,0.606723,172.000000,32.418598,0.711816,-0.647173,0.002095
162,0.726634,0.510446,0.599616,172.000000,31.247858,0.683181,-0.850657,0.001771
163,1.014893,0.458929,0.526339,175.000000,30.477827,0.864511,-1.005954,0.001465
164,1.345397,0.388331,0.393902,180.000000,29.708757,1.188935,-1.158463,0.001449
165,1.713817,0.582553,0.589532,177.000000,28.940727,1.017386,-1.307797,0.001332
166,2.278579,0.571598,0.567731,170.000000,27.737877,0.552217,-1.508156,0.001340
167,2.869898,0.064740,0.229964,159.000000,26.536634,-0.242575,-1.692594,0.001483
168,3.418116,-0.189924,-0.023673,159.000000,25.354546,-0.206001,-1.847237,0.001577
169,3.886578,-0.209280,-0.107995,167.000000,24.175125,0.534608,-1.969964,0.001477
170,4.030074,-0.067579,0.027131,176.000000,23.438013,1.367835,-2.005972,0.001532
171,4.090699,0.255421,0.220456,178.000000,22.702497,1.576883,-2.021154,0.001394
172,4.094323,0.413728,0.380168,176.000000,21.968742,1.410838,-2.022090,0.001353
173,4.217560,0.470965,0.480336,175.000000,20.866697,1.279304,-2.052335,0.001335
174,4.274240,0.174784,0.201441,162.000000,19.768965,0.104459,-2.066066,0.001358
175,4.121899,-0.206936,-0.176567,161.000000,19.036829,0.010997,-2.028774,0.001472
176,3.961960,-0.229936,-0.413109,163.000000,18.306259,0.167747,-1.987797,0.002671
177,3.867218,-0.273747,-0.457959,164.000000,17.577448,0.248130,-1.946097,0.020428
178,4.165890,-0.300284,-0.263866,167.000000,16.445927,0.519179,-1.940951,0.100100
179,5.464241,-0.094650,-0.033181,164.000000,15.323484,0.240051,-1.929848,0.407724
180,6.447469,0.194928,0.220456,161.000000,14.200250,-0.033515,-1.914849,0.624338
181,7.449839,0.310092,0.320336,158.000000,13.091211,-0.301539,-1.896345,0.833095
182,8.016070,0.377533,0.394574,156.000000,12.356375,-0.468946,-1.847815,0.983452
183,8.776092,0.374137,0.372965,153.000000,11.634660,-0.721557,-1.802597,1.159850
184,8.568259,0.373417,0.392749,153.000000,10.928668,-0.695619,-1.760291,1.166868
185,9.010240,0.375614,0.401297,151.000000,9.935824,-0.849793,-1.742763,1.258943
186,9.727124,0.376197,0.369508,147.000000,8.970194,-1.169894,-1.724570,1.394263
187,9.308609,0.391376,0.419832,149.000000,8.375988,-0.953241,-1.682888,1.368114
188,9.257172,0.382039,0.410612,148.000000,7.826569,-1.005434,-1.643770,1.398790
189,6.764669,0.375044,0.404178,159.000000,7.332011,-0.023216,-1.606072,0.994825
190,5.553821,0.386344,0.406002,164.000000,7.774146,0.413581,-1.509369,0.847286
191,4.728100,0.425988,0.439712,166.000000,8.256526,0.577362,-1.419093,0.755327
192,4.310856,0.409450,0.418776,166.000000,8.982862,0.550441,-1.317989,0.758272
193,4.233887,0.184360,0.204610,158.000000,9.749364,-0.257750,-1.219616,0.838025
194,4.534341,0.185325,0.212389,156.000000,10.348063,-0.468589,-1.136191,0.993208
195,4.047590,0.172489,0.228043,158.000000,10.957592,-0.271681,-1.053611,0.958251
196,3.496760,0.033817,0.067563,160.000000,11.576240,-0.108343,-0.971817,0.898145
197,3.625575,-0.068620,-0.026555,157.000000,12.578238,-0.457966,-0.860078,1.044016
198,2.711036,-0.118862,-0.100888,161.000000,13.604881,-0.053243,-0.745233,0.901289
199,3.241937,-0.139430,-0.081393,157.000000,14.290104,-0.519872,-0.656913,1.143625
200,3.241898,-0.191786,-0.144970,156.000000,14.981360,-0.642722,-0.565619,1.234908
201,2.664201,-0.252471,-0.190492,157.000000,15.677851,-0.532553,-0.470748,1.161490
202,2.222495,-0.278649,-0.202305,157.000000,16.786253,-0.535551,-0.331866,1.158938
203,2.199619,-0.300459,-0.234766,155.000000,17.902407,-0.749724,-0.184190,1.298921
204,2.267049,-0.353186,-0.248595,151.000000,19.082266,-1.167466,-0.020594,1.485079
205,0.965803,-0.399885,-0.303241,157.000000,20.267721,-0.493749,0.154076,1.136829
206,0.097907,-0.583324,-0.494262,163.000000,21.043015,0.158474,0.291677,0.604578
207,0.184657,-0.361136,-0.656663,172.000000,21.820196,1.152990,0.436557,0.006840
208,0.345998,-0.561988,-0.714766,174.000000,22.599072,1.331306,0.590068,0.001852
209,0.643511,-0.664417,-0.665882,181.000000,23.774193,2.028371,0.803585,0.001394
210,1.048919,-0.539559,-0.525186,189.000000,24.951710,2.678444,1.025631,0.001463
211,1.412113,-0.575846,-0.560432,191.000000,25.715519,2.653225,1.189801,0.001477
212,1.810363,-0.605325,-0.607971,191.000000,26.480661,2.462228,1.346964,0.001467
213,2.234085,-0.618363,-0.614118,191.000000,27.247025,2.317045,1.496143,0.001458
214,2.839112,-0.621727,-0.622665,190.000000,28.395203,2.145349,1.686411,0.001444
215,3.431545,-0.638176,-0.636495,184.000000,29.544964,1.600714,1.853843,0.001400
216,3.952855,-0.663402,-0.665018,181.000000,30.711706,1.311334,1.989559,0.001380
217,4.359869,-0.696239,-0.704586,176.000000,31.879837,0.869486,2.089386,0.001357
218,4.430322,-0.699586,-0.736182,166.000000,32.653320,0.044084,2.106246,0.001413
219,4.419178,-0.308969,-0.469580,149.000000,33.427509,-1.291525,2.104126,0.001942
220,4.358376,-0.088745,-0.234766,142.000000,34.202351,-1.753965,2.090608,0.002936
221,4.481011,-0.119747,-0.165330,136.000000,35.438198,-2.082525,2.119483,0.002643
222,4.537045,-0.113398,-0.073421,132.000000,36.674946,-2.216701,2.132293,0.002259
223,4.347795,-0.121239,-0.132293,129.000000,37.471035,-2.256496,2.087080,0.001944
224,4.154443,-0.068317,-0.026074,137.000000,38.267586,-1.624788,2.040670,0.002425
225,3.553198,0.549216,0.036927,151.000000,39.064575,-0.671371,1.995185,0.110192
226,3.240342,0.579509,0.093493,154.000000,40.241737,-0.458639,1.985028,0.184933
227,2.815513,0.606630,0.150540,154.000000,41.419384,-0.444624,1.970842,0.292893
228,1.923449,0.587326,0.196639,151.000000,42.595043,-0.621100,1.953544,0.566659
229,1.317878,0.467309,0.242545,149.000000,43.771141,-0.730021,1.934741,0.786753
230,0.804003,0.317923,0.231693,146.000000,44.541630,-0.900255,1.884284,0.987622
231,0.520177,0.190826,0.184250,145.000000,45.312336,-0.939964,1.838913,1.117680
232,0.276265,0.125254,0.152845,142.000000,46.083256,-1.102428,1.798018,1.272410
233,0.169465,0.100587,0.125474,140.000000,47.289116,-1.197424,1.792451,1.380790
234,0.135924,0.092152,0.179256,140.000000,48.495575,-1.165914,1.786940,1.418262
235,0.130215,0.080049,0.158703,142.000000,49.164471,-1.021350,1.745465,1.384612
236,0.090174,0.103610,0.174646,142.000000,49.833492,-1.009695,1.709758,1.409468
237,0.000095,0.133748,0.230828,129.000000,50.502636,-1.732952,1.678931,1.688677
238,0.038474,0.163035,0.232941,124.000000,49.551247,-1.930618,1.543251,1.739399
239,0.088615,0.162970,0.220072,119.000000,48.600025,-2.072915,1.419029,1.716712
240,0.052582,0.165403,0.207683,131.000000,47.539944,-1.353602,1.294260,1.523567
241,0.084598,0.184940,0.211333,133.000000,46.481609,-1.195560,1.174865,1.465722
242,0.197650,0.299966,0.360768,131.000000,45.763317,-1.248252,1.083402,1.527981
243,0.016049,0.406090,0.475630,144.000000,45.045086,-0.548431,0.993784,1.120469
244,0.019054,0.489335,0.565714,145.000000,44.326916,-0.483317,0.905362,1.043400
245,0.017533,0.573676,0.622761,147.000000,43.272373,-0.366828,0.790800,0.923212
246,0.016393,0.678851,0.681825,149.000000,42.218388,-0.250914,0.674881,0.802914
247,0.003771,0.763643,0.698439,155.000000,41.069836,0.064836,0.548147,0.486736
248,0.128947,0.694601,0.699592,158.000000,39.922512,0.225050,0.417272,0.058180
249,0.018094,0.714976,0.739064,152.000000,39.149040,-0.083759,0.314867,0.180354
250,0.041019,0.573322,0.752221,158.000000,38.375698,0.228159,0.207532,0.005000
251,0.007855,0.584168,0.797071,155.000000,37.602497,0.073282,0.094138,0.005511
252,0.005306,0.611734,0.848163,158.000000,36.393894,0.229216,-0.070744,0.002100
253,0.061057,0.596306,0.687683,157.000000,35.186260,0.174744,-0.245395,0.001702
254,0.148832,0.360877,0.448163,159.000000,34.381050,0.270859,-0.384234,0.001554
255,0.281368,0.123000,0.300360,161.000000,33.576115,0.370829,-0.528943,0.001498
256,0.465192,0.224809,0.338007,165.000000,32.771477,0.577009,-0.680532,0.001517
257,0.774966,0.204049,0.242737,167.000000,31.640560,0.689564,-0.878922,0.001399
258,1.173113,0.302988,0.302761,168.000000,30.511047,0.752620,-1.081775,0.001328
259,1.644494,0.464645,0.446531,168.000000,29.378328,0.778413,-1.281070,0.001309
260,2.161000,0.564948,0.561297,168.000000,28.247417,0.826957,-1.468722,0.001312
261,2.544464,0.638880,0.631981,169.000000,27.486876,0.942378,-1.593819,0.001318
262,2.907303,0.675938,0.678655,170.000000,26.727367,1.067310,-1.703750,0.001332
263,3.230181,0.689908,0.698535,169.000000,25.968983,1.083877,-1.795927,0.001343
264,3.694608,0.574321,0.627371,143.000000,24.769157,-0.520733,-1.920454,0.001683
265,4.107475,0.283439,0.611429,141.000000,23.571238,-0.627345,-2.013592,0.013098
266,4.119644,0.270583,0.304874,164.000000,22.796267,1.052172,-2.028214,0.001476
267,4.111788,0.251505,0.274142,169.000000,22.023037,1.453429,-2.026359,0.001396
268,4.062234,0.277981,0.286435,171.000000,21.251738,1.577927,-2.014115,0.001383
269,4.135787,0.223675,0.207971,171.000000,20.113300,1.508506,-2.032279,0.001384
270,4.156774,0.176379,0.166963,171.000000,18.979622,1.439791,-2.037432,0.001384
271,4.143688,0.138663,0.164274,166.000000,17.817419,1.044560,-2.034224,0.001381
272,4.093957,0.092309,0.105306,161.000000,16.663168,0.660995,-2.021962,0.001391
273,3.881064,0.053590,0.098295,158.000000,15.926858,0.415806,-1.968412,0.001630
274,3.688049,-0.033635,0.263673,158.000000,15.196125,0.389528,-1.917421,0.003008
275,3.505492,0.004410,0.367011,162.000000,14.471813,0.667523,-1.869052,0.003244
276,3.446748,0.134426,0.444034,163.000000,13.380829,0.724262,-1.852772,0.003770
277,3.386970,0.160051,0.491092,163.000000,12.301462,0.707328,-1.834642,0.005730
278,3.269447,0.211575,0.488211,162.000000,11.589690,0.615740,-1.789225,0.018936
279,3.301704,0.294078,0.506843,162.000000,10.888107,0.595253,-1.747559,0.069500
280,3.812322,0.363462,0.478800,160.000000,10.198818,0.429964,-1.709100,0.243417
281,4.309645,0.287177,0.355390,158.000000,9.163939,0.266292,-1.698906,0.377062
282,4.588900,-0.002482,0.047203,157.000000,8.194444,0.172610,-1.685396,0.456776
283,5.024214,0.020032,-0.000816,155.000000,7.748661,0.002988,-1.638957,0.602519
284,5.456044,0.268767,0.308715,157.000000,7.352649,0.128616,-1.595822,0.739996
285,4.775165,0.249848,0.273181,163.000000,7.759452,0.554895,-1.503668,0.681547
286,4.396551,0.197400,0.233902,164.000000,8.201279,0.602215,-1.417779,0.679016
287,4.230791,0.202801,0.212773,165.000000,8.672777,0.651175,-1.337383,0.719506
288,4.848388,0.225341,0.285474,156.000000,9.454322,-0.131785,-1.238017,0.963888
289,5.007280,0.301470,0.391501,156.000000,10.274747,-0.223513,-1.138551,1.099144
290,4.940634,0.278556,0.396399,156.000000,10.905088,-0.296037,-1.055004,1.167750
291,4.576872,0.290821,0.398319,157.000000,11.550218,-0.261801,-0.971171,1.168191
292,3.705255,0.400452,0.438752,157.000000,12.207789,-0.366350,-0.886956,1.037948
293,3.108419,0.416791,0.465834,160.000000,13.237661,-0.011139,-0.771880,0.991191
294,3.004503,0.333512,0.375174,158.000000,14.285290,-0.341456,-0.653031,1.080319
295,3.171844,0.246613,0.302473,156.000000,15.385841,-0.683880,-0.525622,1.255346
296,3.168399,0.138550,0.172821,155.000000,16.494930,-0.874634,-0.392129,1.387870
297,3.040926,0.091386,0.186459,154.000000,17.236677,-1.023533,-0.287713,1.456112
298,1.748786,-0.025916,0.054502,158.000000,17.981358,-0.405084,-0.177906,1.144511
299,0.870167,-0.128006,-0.046627,163.000000,18.728617,0.339907,-0.061510,0.871317
300,0.095217,-0.555191,-0.564850,168.000000,19.865585,1.084028,0.105326,0.413898
301,0.042281,-0.562122,-0.595198,172.000000,21.006668,1.623091,0.284372,0.078749
302,0.182136,-0.437219,-0.658776,178.000000,21.772573,2.339873,0.428739,0.001965
303,0.334630,-0.354470,-0.673469,180.000000,22.540234,2.413586,0.579956,0.001484
304,0.544115,-0.394818,-0.620552,184.000000,23.309475,2.671328,0.739062,0.001420
305,0.917118,-0.446879,-0.333493,184.000000,24.481853,2.446455,0.959074,0.001412
306,1.399108,-0.497814,-0.417527,184.000000,25.657974,2.270268,1.184244,0.001405
307,1.956821,-0.528162,-0.461513,178.000000,26.808834,1.541502,1.400225,0.001360
308,2.560828,-0.524999,-0.441825,177.000000,27.961231,1.387779,1.601596,0.001337
309,2.984417,-0.447877,-0.345498,176.000000,28.751881,1.245920,1.728852,0.001305
310,3.351910,-0.384336,-0.275102,176.000000,29.543436,1.212236,1.832115,0.001293
311,3.658507,-0.432337,-0.283938,174.000000,30.335831,0.986956,1.914014,0.001292
312,4.104392,-0.574212,-0.513854,175.000000,31.534916,1.070231,2.027234,0.001304
313,4.449537,-0.547147,-0.522689,168.000000,32.735130,0.359088,2.110749,0.001357
314,4.459349,-0.215945,-0.360576,159.000000,33.526619,-0.621170,2.114222,0.002505
315,4.285213,-0.126268,-0.468523,153.000000,34.318714,-1.359722,2.101840,0.031764
316,3.630467,0.001745,-0.384874,132.000000,35.111382,-3.236038,2.080381,0.175003
