Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,2.729134,-0.925860,-1.000000,156.000000,1.321963,1.449131,-1.442574,1.202015,0
0,2.729134,-0.963841,-1.000000,155.000000,1.146642,-0.621065,-1.448359,1.166623,0
0,2.729134,-0.865295,-1.000000,155.000000,1.006921,-0.474335,-1.429728,1.110502,0
0,2.729134,0.996844,1.000000,155.000000,0.867448,-0.316247,-1.429704,0.977700,0
0,2.729134,0.775707,0.500000,155.000000,0.773273,-0.316247,-1.382247,1.115832,0
0,2.729134,0.998521,1.000000,156.000000,0.680641,1.897375,-1.344456,1.068735,0
0,2.729134,0.970560,1.000000,157.000000,0.590278,2.288293,-1.303814,0.847947,0
0,2.729134,0.931717,1.000000,157.000000,0.566002,1.660190,-1.164510,-0.211851,0
0,2.729134,0.911926,1.000000,156.000000,0.542925,0.364403,-1.065323,-0.250863,0
0,2.729134,0.985512,1.000000,156.000000,0.535130,0.253542,-0.968004,-0.387889,0
0,2.729134,0.998527,1.000000,156.000000,0.527513,0.253542,-0.893847,0.378276,0
0,2.729134,0.843398,0.500000,156.000000,0.520083,0.135514,-0.834425,-0.060135,0
0,2.729134,0.614880,0.500000,156.000000,0.513516,0.000000,-0.802921,0.037015,0
0,2.729134,-0.501049,-0.500000,156.000000,0.506953,-0.176177,-0.795496,-0.143257,0
0,2.729134,-0.965232,-1.000000,156.000000,0.513551,-0.474336,-0.683348,1.198705,0
0,2.729134,-0.961143,-1.000000,157.000000,0.521008,1.449131,-0.481658,1.158422,0
0,2.729134,0.662230,0.500000,157.000000,0.529287,1.449131,0.097758,0.966880,0
0,2.729134,0.903991,1.000000,157.000000,0.559401,1.449132,2.065498,-0.153532,0
0,2.729134,0.930581,1.000000,157.000000,0.595116,1.161876,2.371453,-0.511019,0
0,2.729134,0.905054,1.000000,158.000000,0.557267,2.002263,0.825984,-0.277171,0
0,2.729134,0.925448,1.000000,157.000000,0.519949,0.444483,-0.487458,-0.153378,0
0,2.729134,-0.077340,-0.500000,157.000000,0.467645,0.316223,-1.739679,-0.165839,0
0,2.729134,-0.982563,-1.000000,157.000000,0.415634,0.176150,-2.059127,-0.594038,0
0,2.729134,0.652165,0.500000,149.000000,0.364041,-2.797889,-2.001268,-1.546021,0
0,2.729134,0.999874,1.000000,141.000000,0.300532,-2.510113,-1.922130,-0.800975,0
0,2.729134,0.974172,1.000000,134.000000,0.240102,-2.184705,-1.782060,-0.537254,0
0,2.729134,-0.295346,-0.500000,137.000000,0.166682,-1.408664,-1.711089,0.565801,0
0,2.729134,-0.980453,-1.000000,140.000000,0.093790,-0.895170,-1.639910,0.876313,0
0,2.729134,-0.998238,-1.000000,137.000000,0.026262,-0.982021,-1.591434,1.200338,0
0,2.729134,-0.999233,-1.000000,134.000000,0.026222,-1.057315,-1.306437,1.169757,0
0,2.729134,-0.989818,-1.000000,137.000000,0.035772,-0.598362,-1.057625,1.202223,0
0,2.729134,-0.962837,-1.000000,134.000000,0.491179,-0.800198,1.597264,1.094610,0
0,2.729134,-0.788403,-0.500000,158.000000,0.956312,2.308956,2.383450,1.028024,0
0,2.729134,0.941625,1.000000,155.000000,2.023979,1.645019,2.532659,0.293155,0
0,2.729134,0.901401,1.000000,151.000000,3.097887,1.001487,2.280201,-0.222239,0
0,2.729134,0.919053,1.000000,158.000000,4.173221,1.371161,2.055326,-0.538860,0
0,2.729134,0.814919,1.000000,160.000000,6.037975,1.244735,2.060472,-0.753837,0
0,2.729134,-0.892697,-0.500000,146.000000,7.914911,-0.093477,1.950107,-0.890193,0
0,2.729134,-0.732342,-1.000000,152.000000,8.974474,0.343847,1.696348,-0.927041,0
0,2.729134,-0.777375,-0.500000,152.000000,10.035572,0.192473,1.542163,-0.475863,0
0,2.729134,0.361451,0.500000,145.000000,10.012480,-0.782524,1.248680,-0.534295,0
0,2.729134,0.977664,1.000000,137.000000,10.034270,-2.031060,1.045946,0.667003,0
0,2.729134,0.980779,1.000000,131.000000,10.100654,-1.936229,0.903588,0.665731,0
0,2.729134,0.996931,1.000000,126.000000,10.406895,-1.756505,0.859974,0.647801,0
0,2.729134,0.985171,1.000000,116.000000,10.800410,-1.818678,0.896681,0.798812,0
0,2.729134,0.962683,1.000000,127.000000,11.108647,-0.869067,1.023906,0.966144,0
0,2.729134,0.999694,1.000000,123.000000,11.455877,-0.979243,1.335184,1.172941,0
0,2.729134,0.835514,0.500000,120.000000,11.838667,-0.989741,1.624312,1.137446,0
0,2.729134,-0.016199,-0.500000,124.000000,12.534312,-0.536176,1.924435,1.112548,0
0,2.729134,0.881332,1.000000,119.000000,13.299631,-0.884690,1.900148,1.058929,0
0,2.729134,0.842955,1.000000,119.000000,13.822886,-0.820372,1.725599,1.084249,0
0,2.729134,0.939290,1.000000,114.000000,14.369411,-1.502228,1.623142,1.055539,0
0,2.729134,0.950315,1.000000,106.000000,14.936653,-2.129400,1.566751,-0.264790,0
0,2.729134,0.980597,1.000000,114.000000,15.802329,-0.696144,1.631520,0.694996,0
0,2.729134,0.999140,1.000000,109.000000,16.713249,-1.271034,1.654696,1.141232,0
0,2.729134,0.999649,1.000000,118.000000,17.635607,0.240728,1.650464,0.705508,0
0,2.729134,0.999972,1.000000,117.000000,18.582569,0.186052,1.639604,0.966439,0
0,2.729134,0.994113,1.000000,119.000000,19.250351,0.584801,1.550048,-0.145496,0
0,2.729134,-0.009838,0.500000,115.000000,19.925932,0.000000,1.484392,-1.136661,0
0,2.729134,-0.998834,-1.000000,118.000000,20.608547,0.707270,1.431714,-1.249773,0
0,2.729134,-0.905527,-1.000000,118.000000,21.627193,0.746003,1.493163,-1.390403,0
0,2.729134,-0.954520,-1.000000,117.000000,22.660040,0.438592,1.540054,-1.326917,0
0,2.729134,-0.961203,-1.000000,118.000000,23.779003,0.569840,1.598557,-1.349536,0
0,2.729134,-0.950623,-1.000000,117.000000,24.908680,0.139122,1.624792,-1.425236,0
0,2.729134,0.901867,0.500000,119.000000,25.659927,1.192721,1.535118,0.217158,0
0,2.729134,0.981800,1.000000,110.000000,26.415184,-2.558008,1.466927,-1.622097,0
0,2.729134,0.966559,1.000000,113.000000,27.174116,-1.166954,1.412246,-0.595115,0
0,2.729134,0.989676,1.000000,114.000000,28.233242,-0.667592,1.452702,-0.132990,0
0,2.729134,0.980169,1.000000,114.000000,29.299330,-0.621060,1.489391,0.753937,0
0,2.729134,0.980670,1.000000,111.000000,30.046038,-1.304530,1.454672,0.735801,0
0,2.729134,0.995819,1.000000,114.000000,30.795340,-0.234642,1.438037,0.968739,0
0,2.729134,0.999407,1.000000,115.000000,31.547052,0.173785,1.434103,0.940771,0
0,2.729134,0.969333,1.000000,111.000000,32.642441,-1.006874,1.517776,0.986797,0
0,2.729134,0.944981,1.000000,115.000000,33.740910,0.540420,1.553724,0.945625,0
0,2.729134,-0.611613,-0.500000,110.000000,34.890099,-1.348131,1.581019,0.808095,0
0,2.729134,0.963544,1.000000,106.000000,36.043236,-2.225843,1.591372,-0.550551,0
0,2.729134,0.920101,1.000000,113.000000,36.815800,0.247315,1.511300,-0.485370,0
0,2.729134,0.962553,1.000000,103.000000,37.589478,-2.052854,1.449065,-0.380895,0
0,2.729134,0.978302,1.000000,106.000000,38.364204,-1.055494,1.397986,0.662030,0
0,2.729134,0.999419,1.000000,113.000000,39.556072,0.564989,1.465897,0.848263,0
0,2.729134,0.998768,1.000000,107.000000,40.750435,-0.690172,1.518290,1.035486,0
0,2.729134,0.979434,1.000000,96.000000,41.542164,-2.113993,1.476458,-0.340595,0
0,2.729134,0.999750,1.000000,107.000000,42.335182,-0.107494,1.451128,0.594669,0
0,2.729134,0.951068,1.000000,102.000000,43.129421,-0.832519,1.437014,0.426768,0
0,2.729134,0.999872,1.000000,108.000000,44.222191,0.376749,1.496325,0.565801,0
0,2.729134,0.998178,1.000000,103.000000,45.316933,-0.544950,1.520238,1.062916,0
0,2.729134,0.999313,1.000000,102.000000,46.095688,-0.590597,1.462716,0.965741,0
0,2.729134,0.983768,1.000000,97.000000,46.874817,-1.372338,1.432792,0.369914,0
0,2.729134,0.985577,1.000000,100.000000,47.654305,-0.663415,1.431408,1.008772,0
0,2.729134,0.270296,0.500000,96.000000,48.788303,-1.270378,1.516416,0.751687,0
0,2.729134,0.966643,1.000000,106.000000,49.924080,0.966623,1.552898,1.032569,0
0,2.729134,0.992963,1.000000,90.000000,50.915577,-1.993976,1.537385,0.709648,0
0,2.729134,0.999923,1.000000,89.000000,51.907719,-1.632888,1.526446,1.029061,0
0,2.729134,0.993421,1.000000,106.000000,51.175774,0.952047,1.084478,0.947127,0
0,2.729134,0.666165,0.500000,105.000000,50.444275,0.894934,0.663856,0.086231,0
0,2.729134,-0.410522,-0.500000,106.000000,49.713245,0.966881,0.187503,-0.752116,0
0,2.729134,-0.955772,-1.000000,114.000000,48.759243,1.650590,-0.536407,-0.605847,0
0,2.729134,-0.913877,-1.000000,120.000000,47.806080,1.715039,-1.322840,-0.588653,0
0,2.729134,-0.994188,-1.000000,114.000000,46.778473,0.914736,-1.781771,-0.888776,0
0,2.729134,-0.998532,-1.000000,122.000000,45.753429,1.331707,-1.775884,-1.030492,0
0,2.729134,-0.366221,-0.500000,119.000000,44.969559,0.897257,-1.597630,-1.081856,0
0,2.729134,0.999864,1.000000,114.000000,44.186066,0.316594,-1.475616,-1.224332,0
0,2.729134,0.996758,1.000000,126.000000,43.402973,1.570196,-1.437632,-0.724219,0
0,2.729134,0.946148,1.000000,116.000000,42.244808,0.060578,-1.506789,-0.855037,0
0,2.729134,0.782889,0.500000,106.000000,41.088970,-1.508562,-1.550744,-0.421320,0
0,2.729134,0.999943,1.000000,124.000000,40.297775,1.099573,-1.498706,0.644861,0
0,2.729134,-0.965638,-1.000000,108.000000,39.507965,-1.353918,-1.463559,0.513895,0
0,2.729134,0.995677,1.000000,129.000000,38.719627,1.476869,-1.441835,0.875658,0
1,1.909476,0.542565,0.500000,117.000000,37.580738,-0.147154,-1.510086,0.380450,0
1,1.909476,0.912437,1.000000,121.000000,36.444683,0.404112,-1.541026,-0.097377,0
1,1.909476,0.999695,1.000000,123.000000,35.403015,0.606103,-1.535237,-0.974833,0
1,1.909476,0.943585,1.000000,124.000000,34.364788,0.604937,-1.530901,-1.038583,0
1,1.909476,0.995148,1.000000,125.000000,33.643494,0.758615,-1.464244,-1.289752,0
1,1.909476,0.992606,1.000000,130.000000,32.923260,1.146585,-1.412577,-1.087879,0
1,1.909476,0.990755,1.000000,125.000000,32.204147,0.380320,-1.369109,-1.452520,0
1,1.909476,0.957733,1.000000,121.000000,31.053003,-0.206093,-1.453858,-1.271956,0
1,1.909476,0.998801,1.000000,126.000000,29.906477,0.490760,-1.520010,0.048411,0
1,1.909476,0.968781,1.000000,128.000000,29.143652,1.069045,-1.488431,-0.871159,0
1,1.909476,0.999316,1.000000,126.000000,28.383760,0.386500,-1.465373,0.843488,0
1,1.909476,0.878242,1.000000,128.000000,27.627043,0.911466,-1.444457,-0.479035,0
1,1.909476,0.998756,1.000000,127.000000,26.493345,0.400892,-1.520616,-1.066488,0
1,1.909476,0.877404,1.000000,125.000000,25.368549,-0.453717,-1.550015,-1.434607,0
1,1.909476,-0.995730,-1.000000,121.000000,24.317102,-1.616319,-1.546141,-0.477133,0
1,1.909476,0.675137,0.500000,122.000000,23.274782,-1.079934,-1.541150,-0.301705,0
1,1.909476,-0.705447,-0.500000,127.000000,22.564096,0.686698,-1.470953,0.337090,0
1,1.909476,-0.988962,-1.000000,129.000000,21.859463,1.191719,-1.414523,0.494614,0
1,1.909476,-0.995419,-1.000000,124.000000,21.161488,-0.637004,-1.365312,0.851179,0
1,1.909476,-0.323698,-0.500000,128.000000,20.081549,0.861825,-1.435215,-0.269219,0
1,1.909476,0.201700,0.500000,128.000000,19.019114,0.758981,-1.491222,-0.845636,0
1,1.909476,0.995643,1.000000,128.000000,18.356077,0.758980,-1.451082,-0.884614,0
1,1.909476,0.999709,1.000000,127.000000,17.704306,0.397561,-1.423310,-1.239373,0
1,1.909476,0.982370,1.000000,130.000000,17.065090,1.189762,-1.400980,-0.729244,0
1,1.909476,0.983982,1.000000,129.000000,16.091909,0.737582,-1.478379,-1.278111,0
1,1.909476,0.996958,1.000000,129.000000,15.150498,0.661323,-1.508734,-1.066206,0
1,1.909476,0.954512,1.000000,137.000000,14.325459,2.468561,-1.498470,-0.475233,0
1,1.909476,0.910743,1.000000,133.000000,13.554148,1.048383,-1.483714,-0.450086,0
1,1.909476,0.862668,1.000000,145.000000,13.020415,2.410867,-1.423378,-0.044650,0
1,1.909476,0.914491,1.000000,142.000000,12.512559,1.439532,-1.368143,-0.314925,0
1,1.909476,0.916692,1.000000,146.000000,12.033854,1.550705,-1.310902,-0.333056,0
1,1.909476,0.999260,1.000000,153.000000,11.864349,1.779033,-1.176293,-0.629489,0
1,1.909476,0.921819,1.000000,141.000000,11.703964,0.303046,-1.083244,-0.287689,0
1,1.909476,0.976278,1.000000,135.000000,12.097958,-0.511682,-0.751018,0.038300,0
1,1.909476,0.775870,0.500000,135.000000,12.520020,-0.641757,-0.313911,-0.144632,0
1,1.909476,0.043155,-0.500000,120.000000,12.967408,-2.081922,0.373564,-0.579365,0
1,1.909476,-0.959156,-1.000000,118.000000,13.688583,-1.688593,1.573320,0.661999,0
1,1.909476,-0.977109,-1.000000,105.000000,14.469341,-1.929051,2.042815,0.781545,0
1,1.909476,-0.920854,-1.000000,113.000000,15.295795,-1.125371,1.979272,0.956097,0
1,1.909476,-0.999960,-1.000000,107.000000,16.150713,-1.201275,1.836658,1.199670,0
1,1.909476,0.598144,0.500000,107.000000,16.710150,-0.987880,1.622186,1.200164,0
1,1.909476,0.999942,1.000000,107.000000,17.284517,-0.868441,1.496451,1.190775,0
1,1.909476,0.972770,1.000000,111.000000,17.872374,-0.426566,1.435833,1.139987,0
1,1.909476,0.938546,1.000000,108.000000,18.862259,-0.555391,1.525374,1.141116,0
1,1.909476,0.966510,1.000000,109.000000,19.873957,-0.297694,1.586042,1.076145,0
1,1.909476,0.969851,1.000000,108.000000,20.646275,-0.341922,1.560359,1.006693,0
1,1.909476,-0.911701,-1.000000,113.000000,21.425016,1.555673,1.541226,-0.278346,0
1,1.909476,-0.851609,-1.000000,117.000000,22.209507,2.059220,1.523073,0.585125,0
1,1.909476,-0.917086,-1.000000,118.000000,23.180473,1.798562,1.549719,-0.319390,0
1,1.909476,-0.925422,-1.000000,116.000000,24.164299,1.069799,1.548276,-0.476367,0
1,1.909476,-0.995692,-1.000000,109.000000,25.324823,-0.631832,1.582853,-0.222392,0
1,1.909476,-0.996045,-1.000000,116.000000,26.496035,0.879593,1.599280,0.241607,0
1,1.909476,-0.829912,-0.500000,103.000000,27.173813,-1.743491,1.499115,-0.382050,0
1,1.909476,-0.406713,-0.500000,105.000000,27.854349,-1.203768,1.426580,-0.287409,0
1,1.909476,0.893236,1.000000,104.000000,28.537445,-1.193327,1.371949,0.740205,0
1,1.909476,0.997145,1.000000,105.000000,29.670406,-0.929895,1.453295,1.197019,0
1,1.909476,0.999915,1.000000,109.000000,30.808706,-0.200746,1.515875,1.099260,0
1,1.909476,0.958137,1.000000,111.000000,31.592493,0.254476,1.482626,1.074683,0
1,1.909476,0.972278,1.000000,110.000000,32.378681,0.257405,1.466071,1.017000,0
1,1.909476,-0.814277,-1.000000,110.000000,33.167099,0.453796,1.461968,0.279264,0
1,1.909476,0.976141,1.000000,109.000000,34.277683,0.201687,1.531820,0.985200,0
1,1.909476,-0.999028,-1.000000,109.000000,35.391186,0.514496,1.551721,-0.994745,0
1,1.909476,-0.674154,-0.500000,95.000000,36.483303,-2.444940,1.552875,-1.389314,0
1,1.909476,-0.219535,-0.500000,107.000000,37.578800,0.021061,1.552811,-0.847512,0
1,1.909476,-0.967598,-1.000000,112.000000,38.357170,0.881619,1.489948,-1.514019,0
1,1.909476,0.789156,0.500000,106.000000,39.136822,-0.372991,1.440283,-1.309025,0
1,1.909476,0.490863,0.500000,111.000000,39.917675,0.609557,1.397454,-1.637864,0
1,1.909476,-0.635505,-0.500000,106.000000,41.113781,-0.310161,1.471944,-1.558053,0
1,1.909476,0.319657,0.500000,107.000000,42.312180,-0.042051,1.528311,-1.612151,0
1,1.909476,-0.725211,-0.500000,109.000000,43.070717,0.404164,1.478147,-1.529452,0
1,1.909476,0.029012,0.500000,104.000000,43.829811,-0.548263,1.445174,-1.093151,0
1,1.909476,-0.331276,-0.500000,103.000000,44.589443,-0.627060,1.423202,-0.791057,0
1,1.909476,0.997144,1.000000,103.000000,45.750610,-1.218016,1.504723,1.085946,0
1,1.909476,0.984307,1.000000,97.000000,46.913502,-2.003684,1.543595,0.800513,0
1,1.909476,0.997529,1.000000,102.000000,48.102188,-0.710947,1.568755,0.714253,0
1,1.909476,0.981674,1.000000,93.000000,49.292709,-1.951671,1.580936,0.718807,0
1,1.909476,0.963704,1.000000,100.000000,50.042862,-0.503608,1.497371,0.787532,0
1,1.909476,0.999933,1.000000,90.000000,50.793381,-1.812349,1.431068,1.047898,0
1,1.909476,1.000000,1.000000,91.000000,51.544250,-1.311931,1.374510,1.071663,0
1,1.909476,0.995575,1.000000,106.000000,51.046585,1.227915,1.021171,1.004953,0
1,1.909476,0.612106,0.500000,106.000000,50.549736,1.148406,0.699005,0.079672,0
1,1.909476,-0.227468,-0.500000,103.000000,49.884212,0.649099,0.259351,-0.607624,0
1,1.909476,-0.963122,-1.000000,100.000000,49.219723,0.204598,-0.367304,-0.954220,0
1,1.909476,-0.853497,-1.000000,119.000000,48.556313,2.092458,-1.211259,-0.364343,0
1,1.909476,-0.919558,-1.000000,118.000000,47.518318,1.516263,-1.896892,-0.519713,0
1,1.909476,-0.998459,-1.000000,109.000000,46.481907,0.493451,-1.897032,-0.881125,0
1,1.909476,-0.268102,-0.500000,119.000000,45.448658,1.213590,-1.771028,-0.885294,0
1,1.909476,0.997630,1.000000,118.000000,44.416592,0.952834,-1.662661,-1.154480,0
1,1.909476,0.998736,1.000000,110.000000,43.679768,-0.111226,-1.540920,-0.967483,0
1,1.909476,0.964690,1.000000,115.000000,42.943703,0.465605,-1.458771,-1.032387,0
1,1.909476,0.990325,1.000000,121.000000,42.208431,1.064075,-1.408809,-1.012912,0
1,1.909476,0.142321,0.500000,108.000000,41.076122,-0.850652,-1.478962,-0.745289,0
1,1.909476,0.850116,0.500000,127.000000,39.945675,1.776564,-1.530244,0.799626,0
1,1.909476,0.915590,1.000000,121.000000,39.178188,0.721840,-1.491084,-0.535185,0
1,1.909476,0.999387,1.000000,110.000000,38.411880,-0.905073,-1.464434,0.924976,0
1,1.909476,0.956444,1.000000,121.000000,37.646824,0.654654,-1.445483,0.545485,0
1,1.909476,0.844741,0.500000,104.000000,36.484478,-1.577169,-1.528107,0.642815,0
1,1.909476,0.405091,0.500000,118.000000,35.324383,0.342863,-1.562697,0.760403,0
1,1.909476,-0.784554,-0.500000,116.000000,34.195065,-0.014223,-1.569520,0.674842,0
1,1.909476,0.910956,1.000000,126.000000,33.070049,1.147175,-1.568391,0.152617,0
1,1.909476,0.880217,1.000000,122.000000,32.361172,0.607837,-1.480221,-0.680525,0
1,1.909476,0.172794,0.500000,130.000000,31.653784,1.325802,-1.412525,-0.694451,0
1,1.909476,0.999410,1.000000,117.000000,30.947985,-0.200347,-1.357734,-1.153606,0
1,1.909476,0.997490,1.000000,127.000000,29.796425,0.995394,-1.435602,-1.110558,0
1,1.909476,0.943828,1.000000,118.000000,28.650255,-0.260467,-1.499533,-1.274395,0
1,1.909476,0.956072,1.000000,119.000000,27.937263,-0.096042,-1.460975,-1.054587,0
1,1.909476,0.932886,1.000000,126.000000,27.228251,0.823853,-1.436715,0.895993,0
1,1.909476,0.998464,1.000000,128.000000,26.523535,0.998274,-1.419637,0.893159,0
1,1.909476,0.084932,0.500000,126.000000,25.363800,0.460824,-1.522045,-0.329708,0
1,1.909476,0.909342,1.000000,132.000000,24.211161,1.438941,-1.564486,-0.461766,0
1,1.909476,0.994733,1.000000,128.000000,23.146734,0.553680,-1.563321,-0.868511,0
1,1.909476,0.998152,1.000000,125.000000,22.092920,0.080831,-1.557911,-0.916451,0
1,1.909476,0.988530,1.000000,125.000000,21.373196,-0.095954,-1.484959,-1.012393,0
1,1.909476,0.942062,1.000000,126.000000,20.661016,0.169167,-1.424122,-0.771599,0
1,1.909476,0.906385,1.000000,125.000000,19.957186,-0.306186,-1.369236,-0.950360,0
1,1.909476,-0.991012,-1.000000,121.000000,18.962708,-1.843607,-1.411967,0.568378,0
1,1.909476,-0.986905,-1.000000,119.000000,17.990978,-1.791329,-1.451417,0.711992,0
1,1.909476,-0.991085,-1.000000,126.000000,17.375723,0.198342,-1.416024,0.793803,0
1,1.909476,-0.998970,-1.000000,128.000000,16.770014,0.688973,-1.395194,0.853667,0
1,1.909476,-0.974737,-1.000000,126.000000,16.174923,0.386500,-1.380772,-0.669062,0
1,1.909476,0.914449,1.000000,133.000000,15.166589,2.027969,-1.494389,-0.503577,0
1,1.909476,0.907326,1.000000,139.000000,14.204479,2.143321,-1.541732,-0.557374,0
1,1.909476,0.958708,1.000000,139.000000,13.450847,1.585495,-1.512398,-0.575400,0
1,1.909476,0.923374,1.000000,144.000000,12.754224,1.673320,-1.480277,-0.498673,0
1,1.909476,0.978221,1.000000,149.000000,12.272113,1.652306,-1.407022,-0.673174,0
1,1.909476,0.996765,1.000000,149.000000,11.820580,1.325454,-1.341291,-0.897221,0
1,1.909476,0.994475,1.000000,136.000000,11.403260,-0.103170,-1.276606,-0.855008,0
1,1.909476,0.999168,1.000000,132.000000,11.923478,-0.681318,-0.875056,0.015467,0
2,1.448529,0.781345,0.500000,133.000000,12.483404,-0.661622,-0.435100,-0.397605,0
2,1.448529,0.371301,0.500000,135.000000,12.937952,-0.607517,0.083162,0.648220,0
2,1.448529,-0.928262,-1.000000,111.000000,13.418774,-2.361323,0.872688,-0.591773,0
2,1.448529,-0.951035,-1.000000,105.000000,13.923148,-1.922557,1.588121,0.653965,0
2,1.448529,-0.987388,-1.000000,106.000000,14.626984,-1.424695,1.866277,0.861697,0
2,1.448529,-0.999949,-1.000000,113.000000,15.376869,-0.825637,1.813370,1.207948,0
2,1.448529,0.256290,0.500000,121.000000,16.228798,-0.206979,1.745355,1.026969,0
2,1.448529,0.997527,1.000000,123.000000,17.113827,0.123276,1.687918,1.023351,0
2,1.448529,0.998059,1.000000,120.000000,17.782261,0.009050,1.601256,1.029962,0
2,1.448529,0.974883,1.000000,118.000000,18.461187,-0.049016,1.536483,1.045542,0
2,1.448529,0.996623,1.000000,117.000000,19.149488,0.011315,1.486166,0.907795,0
2,1.448529,-0.925614,-1.000000,112.000000,20.151941,-0.419088,1.543301,-0.905010,0
2,1.448529,-0.754751,-0.500000,114.000000,21.175512,-0.147982,1.578956,-0.388235,0
2,1.448529,0.612720,0.500000,111.000000,21.885782,-0.859855,1.518009,0.535139,0
2,1.448529,0.971912,1.000000,114.000000,22.601694,-0.559481,1.479957,1.115514,0
2,1.448529,0.992542,1.000000,117.000000,23.322727,0.076036,1.458532,1.114255,0
2,1.448529,0.999586,1.000000,113.000000,24.419317,-0.766290,1.542922,1.065507,0
2,1.448529,0.999831,1.000000,107.000000,25.522776,-1.905429,1.580207,0.893990,0
2,1.448529,0.937385,1.000000,113.000000,26.618484,-0.183330,1.590946,0.560397,0
2,1.448529,-0.676262,-0.500000,117.000000,27.723579,1.116137,1.591395,-1.332490,0
2,1.448529,-0.191115,-0.500000,111.000000,28.468769,-0.641707,1.507903,0.147877,0
2,1.448529,0.954876,1.000000,111.000000,29.216848,-0.597791,1.444506,0.842112,0
2,1.448529,0.999997,1.000000,108.000000,29.967602,-1.262529,1.393409,0.626413,0
2,1.448529,0.921979,1.000000,107.000000,31.121748,-1.295250,1.461638,1.076491,0
2,1.448529,0.961132,1.000000,110.000000,32.280384,-0.382769,1.516228,1.034242,0
2,1.448529,0.999851,1.000000,111.000000,32.974728,0.064850,1.460654,1.014084,0
2,1.448529,0.949345,1.000000,106.000000,33.671509,-1.236821,1.426167,1.010800,0
2,1.448529,0.993464,1.000000,110.000000,34.370571,-0.127631,1.405577,1.007299,0
2,1.448529,0.978659,1.000000,102.000000,35.590355,-1.850228,1.524062,0.992755,0
2,1.448529,0.977340,1.000000,101.000000,36.811981,-1.804307,1.580833,-0.287548,0
2,1.448529,0.996700,1.000000,114.000000,37.937706,1.459993,1.584997,0.833019,0
2,1.448529,0.982384,1.000000,108.000000,39.066437,0.075499,1.582330,0.739668,0
2,1.448529,0.972062,1.000000,100.000000,39.854080,-1.482738,1.507466,0.922889,0
2,1.448529,0.973077,1.000000,105.000000,40.642941,-0.362351,1.446001,0.943725,0
2,1.448529,0.975866,1.000000,106.000000,41.432945,-0.065974,1.391655,0.897621,0
2,1.448529,0.999516,1.000000,102.000000,42.617981,-0.772373,1.451408,1.001324,0
2,1.448529,0.248309,0.500000,106.000000,43.805325,0.136301,1.502710,1.015421,0
2,1.448529,-0.784700,-0.500000,103.000000,44.597191,-0.410837,1.470873,0.932557,0
2,1.448529,0.954643,1.000000,98.000000,45.389648,-1.370790,1.450617,1.003665,0
2,1.448529,0.990076,1.000000,103.000000,46.182667,-0.334945,1.434670,0.964871,0
2,1.448529,0.985977,1.000000,104.000000,47.301933,0.167183,1.499974,0.733842,0
2,1.448529,0.830933,0.500000,101.000000,48.422340,-0.688025,1.528472,0.483158,0
2,1.448529,0.929881,1.000000,108.000000,49.570660,1.530339,1.549605,0.690418,0
2,1.448529,0.997643,1.000000,88.000000,50.720058,-2.461902,1.561643,-1.219015,0
2,1.448529,0.968683,1.000000,98.000000,50.951241,-0.556876,1.369521,-0.468410,0
2,1.448529,0.988226,1.000000,100.000000,51.182686,-0.161674,1.223348,-0.537811,0
