Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,4.010556,-0.990507,-1.000000,145.000000,17.622839,0.364394,1.519809,-1.206982,0
0,4.010556,-0.999212,-1.000000,145.000000,18.396332,0.364394,1.458172,-1.322035,0
0,4.010556,-0.947162,-1.000000,144.000000,19.171957,-0.242938,1.405688,-1.207964,0
0,4.010556,-0.672181,-0.500000,145.000000,20.328011,0.176163,1.465493,-0.520195,0
0,4.010556,0.518206,0.500000,145.000000,21.488558,0.176163,1.513896,0.544498,0
0,4.010556,0.849582,0.500000,142.000000,22.240509,-2.018699,1.469162,0.445934,0
0,4.010556,0.976787,1.000000,141.000000,22.993792,-2.039700,1.441798,-0.196573,0
0,4.010556,0.951941,1.000000,140.000000,23.748278,-1.829470,1.424611,0.740502,0
0,4.010556,0.987332,1.000000,142.000000,24.943956,-0.725241,1.520344,0.792585,0
0,4.010556,0.988429,1.000000,142.000000,26.141649,-0.575332,1.564769,0.930346,0
0,4.010556,0.999213,1.000000,141.000000,27.303066,-0.900153,1.576713,1.018402,0
0,4.010556,0.999156,1.000000,141.000000,28.466108,-0.735720,1.578997,1.100522,0
0,4.010556,0.995999,1.000000,141.000000,29.250679,-0.588348,1.500754,1.138979,0
0,4.010556,0.968533,1.000000,143.000000,30.036034,0.858114,1.438689,0.994752,0
0,4.010556,-0.925909,-1.000000,144.000000,30.822115,1.983613,1.386003,0.385610,0
0,4.010556,-0.952718,-1.000000,146.000000,32.023514,2.176388,1.450991,-0.310411,0
0,4.010556,-0.912032,-1.000000,146.000000,33.225651,1.604755,1.504757,-0.506515,0
0,4.010556,-0.919327,-1.000000,146.000000,34.409866,1.302366,1.552900,-0.428601,0
0,4.010556,-0.997171,-1.000000,147.000000,35.594936,1.371566,1.577306,-0.802443,0
0,4.010556,-0.984925,-1.000000,149.000000,36.380371,1.621844,1.496166,-0.744827,0
0,4.010556,-0.995582,-1.000000,149.000000,37.166214,1.311126,1.432972,-0.851137,0
0,4.010556,-0.997379,-1.000000,147.000000,37.952431,0.474340,1.380815,-1.022620,0
0,4.010556,-0.968996,-1.000000,154.000000,39.160843,2.246551,1.447166,-0.389459,0
0,4.010556,-0.920276,-1.000000,160.000000,40.369770,2.343299,1.502208,-0.348452,0
0,4.010556,-0.916459,-1.000000,161.000000,41.130436,1.811123,1.459151,-0.323440,0
0,4.010556,-0.924327,-1.000000,164.000000,41.891510,1.688554,1.433101,-0.382716,0
0,4.010556,-0.977760,-1.000000,164.000000,42.652966,1.332360,1.417246,-0.733085,0
0,4.010556,-0.997127,-1.000000,168.000000,43.855236,1.462373,1.511117,-0.765920,0
0,4.010556,-0.997944,-1.000000,170.000000,45.057964,1.368657,1.553910,-0.889824,0
0,4.010556,-0.999345,-1.000000,171.000000,45.684856,1.211845,1.447995,-0.943837,0
0,4.010556,-0.976835,-1.000000,172.000000,46.311886,1.117457,1.384469,-1.209262,0
1,4.208347,-0.985963,-1.000000,167.000000,45.642979,0.336518,0.986228,-1.172628,0
1,4.208347,-0.938957,-1.000000,151.000000,44.974216,-2.177140,0.576887,-1.253649,0
1,4.208347,0.933676,1.000000,138.000000,44.305614,-2.324021,0.088854,-0.825391,0
1,4.208347,0.989398,1.000000,153.000000,43.186096,-0.799047,-0.811445,-0.183865,0
1,4.208347,0.962866,1.000000,156.000000,42.067490,-0.449416,-1.636413,0.487794,0
1,4.208347,0.925047,1.000000,161.000000,41.362785,0.027086,-1.771675,0.702594,0
1,4.208347,0.993485,1.000000,162.000000,40.658321,0.175997,-1.644737,0.861292,0
1,4.208347,0.104862,-0.500000,165.000000,39.954105,0.519508,-1.508166,-0.297436,0
1,4.208347,0.179928,0.500000,167.000000,38.838474,0.781914,-1.526563,-0.747527,0
1,4.208347,0.999161,1.000000,168.000000,37.723827,0.971205,-1.563274,-1.135264,0
1,4.208347,0.937649,1.000000,167.000000,36.921871,0.865639,-1.505467,-1.298196,0
1,4.208347,0.973625,1.000000,169.000000,36.120228,0.880881,-1.472695,-1.300057,0
1,4.208347,0.996410,1.000000,168.000000,35.318920,0.799779,-1.466508,-1.226628,0
1,4.208347,0.964848,1.000000,165.000000,34.126049,0.049386,-1.551177,-1.282254,0
1,4.208347,0.845789,0.500000,164.000000,32.934029,-0.598136,-1.578826,-0.562376,0
1,4.208347,0.077060,0.500000,160.000000,31.780256,-1.911638,-1.577030,-0.544204,0
1,4.208347,-0.959243,-1.000000,154.000000,30.627508,-2.340510,-1.569958,-0.510068,0
1,4.208347,-0.942962,-1.000000,154.000000,29.847301,-1.690030,-1.489613,0.690635,0
1,4.208347,-0.982425,-1.000000,150.000000,29.067526,-1.711882,-1.428298,0.803232,0
1,4.208347,-0.992609,-1.000000,149.000000,28.288219,-1.436141,-1.379511,0.984895,0
1,4.208347,-0.998121,-1.000000,152.000000,27.095879,-0.854721,-1.447647,1.181877,0
1,4.208347,-0.999597,-1.000000,151.000000,25.905731,-0.820731,-1.503408,1.206053,0
1,4.208347,-0.999544,-1.000000,150.000000,25.142427,-0.823173,-1.463406,1.215059,0
1,4.208347,-0.976689,-1.000000,151.000000,24.380091,-0.514496,-1.438443,1.152534,0
1,4.208347,-0.995390,-1.000000,149.000000,23.618816,-0.900000,-1.421810,1.097229,0
1,4.208347,-0.973886,-1.000000,151.000000,22.441454,-0.055808,-1.509796,1.063507,0
1,4.208347,-0.967579,-1.000000,148.000000,21.267605,-1.456928,-1.548960,1.035421,0
1,4.208347,-0.937324,-1.000000,147.000000,20.111521,-1.807394,-1.564090,0.740709,0
1,4.208347,-0.971366,-1.000000,145.000000,18.959755,-1.988149,-1.569390,0.505291,0
1,4.208347,-0.961262,-1.000000,145.000000,18.201435,-1.524506,-1.491968,0.840505,0
1,4.208347,-0.992690,-1.000000,145.000000,17.445509,-1.243505,-1.429655,0.985771,0
1,4.208347,-0.999939,-1.000000,146.000000,16.692299,-0.693379,-1.375686,1.238824,0
1,4.208347,-0.998287,-1.000000,142.000000,15.518675,-1.698546,-1.443536,1.039781,0
1,4.208347,-0.999653,-1.000000,141.000000,14.354095,-1.614511,-1.498212,1.004825,0
1,4.208347,-1.000000,-1.000000,141.000000,13.633561,-1.290101,-1.453703,1.107347,0
1,4.208347,-0.995251,-1.000000,139.000000,12.918967,-1.654930,-1.425353,1.018255,0
1,4.208347,-0.966038,-1.000000,139.000000,12.211354,-1.358733,-1.406484,0.926350,0
1,4.208347,-0.998319,-1.000000,140.000000,11.111408,-0.848690,-1.492303,1.177417,0
1,4.208347,-0.999731,-1.000000,135.000000,10.034020,-1.870463,-1.527568,1.037332,0
1,4.208347,-0.996134,-1.000000,138.000000,9.067915,-0.802804,-1.522117,1.068365,0
1,4.208347,-0.999912,-1.000000,138.000000,8.145319,-0.650001,-1.511711,1.100498,0
1,4.208347,-0.990892,-1.000000,137.000000,7.508902,-0.948683,-1.447406,1.139919,0
1,4.208347,-0.999926,-1.000000,135.000000,6.939873,-1.525789,-1.378662,1.033824,0
1,4.208347,-0.998254,-1.000000,136.000000,6.456079,-0.880645,-1.297255,1.041404,0
1,4.208347,-0.995168,-1.000000,136.000000,5.905263,-0.735720,-1.270456,1.134503,0
1,4.208347,-0.966137,-1.000000,137.000000,5.534092,-0.060124,-1.218536,1.061958,0
1,4.208347,-0.999750,-1.000000,136.000000,5.534522,-0.516400,-1.077116,1.042464,0
1,4.208347,-0.922337,-1.000000,130.000000,5.543473,-2.522006,-0.954590,-0.974693,0
1,4.208347,-0.993426,-1.000000,138.000000,5.560904,0.798941,-0.837374,-1.368838,0
1,4.208347,0.865121,1.000000,147.000000,5.934246,2.386672,-0.397561,0.480465,0
1,4.208347,0.886729,1.000000,142.000000,6.446925,1.027448,0.452904,-0.581956,0
1,4.208347,0.943977,1.000000,141.000000,7.180971,0.693542,1.745970,-0.737378,0
1,4.208347,0.986812,1.000000,142.000000,7.992818,0.749045,2.151797,-0.878347,0
1,4.208347,0.855200,0.500000,143.000000,8.617545,0.795048,1.943067,-1.099116,0
1,4.208347,-0.744255,-1.000000,142.000000,9.266989,0.467157,1.765228,-1.129789,0
1,4.208347,-0.905607,-1.000000,143.000000,9.936304,0.553761,1.648437,-1.164342,0
1,4.208347,-0.692321,-1.000000,141.000000,11.000426,0.022554,1.687340,-1.219268,0
1,4.208347,-0.999586,-1.000000,143.000000,12.083564,0.355411,1.682376,0.754050,0
1,4.208347,0.518799,0.500000,145.000000,12.768933,1.133338,1.564219,0.965607,0
1,4.208347,-0.956168,-1.000000,143.000000,13.464879,0.424264,1.494339,0.693971,0
1,4.208347,-0.876698,-1.000000,144.000000,14.169844,1.038619,1.456309,-0.318705,0
1,4.208347,-0.998141,-1.000000,144.000000,15.298163,0.866025,1.543687,-0.902408,0
1,4.208347,-0.999470,-1.000000,145.000000,16.438034,1.358188,1.584274,-1.141232,0
1,4.208347,-0.950312,-1.000000,145.000000,17.610493,1.107824,1.606247,-1.168650,0
1,4.208347,-0.996327,-1.000000,145.000000,18.788918,0.911463,1.611689,-1.065318,0
1,4.208347,-0.994717,-1.000000,143.000000,19.537703,-0.607645,1.518496,-1.120206,0
1,4.208347,-0.990517,-1.000000,143.000000,20.287992,-1.060660,1.446032,0.000239,0
1,4.208347,-0.432433,-0.500000,143.000000,21.039625,-1.060662,1.385967,0.422960,0
1,4.208347,0.875907,0.500000,142.000000,22.211355,-1.604755,1.449461,0.672176,0
1,4.208347,0.971178,1.000000,144.000000,23.387030,0.193646,1.502552,0.722255,0
1,4.208347,0.995014,1.000000,142.000000,24.555975,-1.363112,1.552611,1.042496,0
1,4.208347,0.999114,1.000000,143.000000,25.728199,-0.424264,1.580310,1.077268,0
1,4.208347,0.993008,1.000000,142.000000,26.522509,-1.056994,1.506119,1.079610,0
1,4.208347,0.999836,1.000000,140.000000,27.317257,-2.018699,1.445987,1.007103,0
1,4.208347,0.977844,1.000000,141.000000,28.112410,-1.121174,1.393340,-0.252413,0
1,4.208347,0.991044,1.000000,143.000000,29.284294,0.603704,1.449059,0.422044,0
1,4.208347,0.976142,1.000000,142.000000,30.457191,-0.176163,1.496466,0.588795,0
1,4.208347,0.921117,1.000000,144.000000,31.239155,1.358189,1.460296,-0.538530,0
1,4.208347,-0.519601,-0.500000,146.000000,32.021824,1.937828,1.439564,-0.536748,0
1,4.208347,-0.857424,-1.000000,147.000000,32.805153,1.851641,1.427856,-0.498862,0
1,4.208347,-0.913910,-1.000000,150.000000,34.002781,2.034275,1.517595,-0.444245,0
1,4.208347,-0.923700,-1.000000,151.000000,35.201279,1.694409,1.557506,-0.504788,0
1,4.208347,-0.999628,-1.000000,151.000000,36.381721,1.327455,1.571584,-0.795267,0
1,4.208347,-0.997562,-1.000000,152.000000,37.563461,1.289237,1.575578,-0.905145,0
1,4.208347,-0.981215,-1.000000,152.000000,38.342773,1.082033,1.494874,-1.023309,0
1,4.208347,-0.997770,-1.000000,156.000000,39.122387,1.621845,1.431748,-0.831392,0
1,4.208347,-0.924960,-1.000000,161.000000,39.902283,2.031857,1.379248,-0.497452,0
1,4.208347,-0.966234,-1.000000,162.000000,41.098400,1.719634,1.444631,-0.558369,0
1,4.208347,-0.988594,-1.000000,164.000000,42.294926,1.616317,1.499418,-0.529410,0
1,4.208347,-0.936714,-1.000000,165.000000,43.103725,1.436884,1.469344,-0.570880,0
1,4.208347,-0.997098,-1.000000,166.000000,43.912685,1.286535,1.451820,-0.809107,0
1,4.208347,-0.983035,-1.000000,167.000000,44.721794,1.179249,1.440443,-0.925104,0
1,4.208347,-0.996980,-1.000000,168.000000,45.729183,1.119955,1.476931,-0.987940,0
1,4.208347,-0.968516,-1.000000,160.000000,46.736858,-0.414600,1.487662,-1.196662,0
1,4.208347,-0.868252,-1.000000,141.000000,45.676594,-2.530947,0.942892,-1.445183,0
1,4.208347,0.959862,1.000000,148.000000,44.617031,-1.383745,0.384872,-0.592209,0
1,4.208347,0.930939,1.000000,151.000000,43.985764,-0.884457,-0.118855,0.440318,0
1,4.208347,0.977766,1.000000,150.000000,43.354588,-0.830057,-0.779097,0.825211,0
1,4.208347,0.997860,1.000000,156.000000,42.723515,-0.127470,-1.343487,1.054423,0
1,4.208347,0.999921,1.000000,160.000000,41.617249,0.363416,-1.762093,1.023339,0
1,4.208347,0.532515,0.500000,164.000000,40.511631,0.845303,-1.776034,-0.139668,0
1,4.208347,0.999677,1.000000,166.000000,39.732300,1.097670,-1.601991,-0.477284,0
1,4.208347,0.996485,1.000000,169.000000,38.953331,1.404879,-1.490795,-0.834082,0
1,4.208347,0.973591,1.000000,167.000000,38.174751,1.035828,-1.480543,-1.000263,0
1,4.208347,0.997175,1.000000,166.000000,36.986252,0.800029,-1.567234,-1.023018,0
1,4.208347,0.981056,1.000000,169.000000,35.798088,1.003187,-1.591612,-1.193940,0
1,4.208347,0.933736,1.000000,171.000000,34.619450,1.091522,-1.591782,-1.212273,0
1,4.208347,0.962646,1.000000,166.000000,33.441677,0.134013,-1.584571,-1.210432,0
1,4.208347,0.888259,0.500000,162.000000,32.666756,-1.200000,-1.498162,-0.440897,0
1,4.208347,0.421912,0.500000,160.000000,31.892298,-1.800001,-1.431922,-0.484562,0
1,4.208347,-0.972379,-1.000000,158.000000,31.118332,-1.775150,-1.379001,0.583136,0
1,4.208347,-0.992250,-1.000000,153.000000,29.939070,-1.945740,-1.442163,0.642462,0
1,4.208347,-0.979914,-1.000000,155.000000,28.761169,-1.267586,-1.495356,0.783301,0
1,4.208347,-0.999985,-1.000000,157.000000,27.961821,-0.769103,-1.465938,1.200710,0
1,4.208347,-0.999360,-1.000000,152.000000,27.163034,-1.257480,-1.449169,1.177460,0
1,4.208347,-0.994120,-1.000000,153.000000,26.364862,-0.921836,-1.438776,1.136667,0
1,4.208347,-0.999258,-1.000000,150.000000,25.211737,-1.321765,-1.513243,1.134004,0
1,4.208347,-0.999863,-1.000000,148.000000,24.061775,-1.530766,-1.542236,1.081411,0
1,4.208347,-0.992068,-1.000000,152.000000,22.873289,-0.485719,-1.563581,1.082851,0
1,4.208347,-0.999979,-1.000000,149.000000,21.686977,-1.132298,-1.572754,1.088779,0
1,4.208347,-0.988182,-1.000000,150.000000,20.899137,-0.686700,-1.497479,1.104610,0
1,4.208347,-0.976281,-1.000000,152.000000,20.113506,0.072974,-1.437500,1.073405,0
1,4.208347,-0.969208,-1.000000,148.000000,19.330351,-1.137027,-1.386382,1.060184,0
1,4.208347,-0.943183,-1.000000,149.000000,18.186871,-0.710857,-1.440108,1.017457,0
1,4.208347,-0.964456,-1.000000,147.000000,17.049793,-1.407845,-1.485344,1.043127,0
1,4.208347,-0.501771,-0.500000,146.000000,16.294390,-1.574241,-1.448018,0.792521,0
1,4.208347,-0.975801,-1.000000,149.000000,15.542782,0.000000,-1.427026,0.974687,0
1,4.208347,-0.989387,-1.000000,149.000000,14.795549,-0.052306,-1.416867,1.036582,0
2,5.108990,-0.973477,-1.000000,141.000000,13.672554,-2.377782,-1.502377,0.471318,0
2,5.108990,-0.996131,-1.000000,141.000000,12.564758,-1.700776,-1.537797,0.823374,0
2,5.108990,-0.999960,-1.000000,141.000000,11.480102,-1.333830,-1.550921,0.864393,0
2,5.108990,-0.982556,-1.000000,139.000000,10.418571,-1.489691,-1.552196,0.777145,0
2,5.108990,-0.987268,-1.000000,140.000000,9.733047,-1.010103,-1.472473,1.174918,0
2,5.108990,-0.996533,-1.000000,140.000000,9.064997,-0.830498,-1.406422,1.210901,0
2,5.108990,-0.999541,-1.000000,139.000000,8.418580,-0.885832,-1.346918,1.223852,0
2,5.108990,-0.931171,-1.000000,140.000000,7.488170,-0.498204,-1.387793,1.176578,0
2,5.108990,-0.968499,-1.000000,140.000000,6.644330,-0.344124,-1.412158,1.068195,0
2,5.108990,-0.998585,-1.000000,140.000000,6.142601,-0.135535,-1.366060,0.979719,0
2,5.108990,-0.953427,-1.000000,136.000000,5.709742,-2.517767,-1.323191,-0.950287,0
2,5.108990,-0.937586,-1.000000,138.000000,5.362455,-0.916698,-1.272981,-0.383200,0
2,5.108990,-0.971478,-1.000000,158.000000,14.573339,0.865124,1.499705,-1.294936,0
2,5.108990,-0.976517,-1.000000,158.000000,15.397162,0.857493,1.456551,-1.240118,0
2,5.108990,-0.945657,-1.000000,158.000000,16.473520,0.751136,1.491182,-1.272358,0
2,5.108990,-0.998842,-1.000000,160.000000,17.557035,1.472671,1.518264,-1.051045,0
2,5.108990,-0.998273,-1.000000,160.000000,18.300173,1.420092,1.465309,-0.883098,0
2,5.108990,-0.997097,-1.000000,160.000000,19.045740,1.271032,1.434567,-0.996431,0
2,5.108990,-0.893269,-1.000000,163.000000,19.793461,2.267787,1.420132,-0.448341,0
2,5.108990,-0.919548,-1.000000,163.000000,20.981874,1.649916,1.521932,-0.432525,0
2,5.108990,-0.920968,-1.000000,164.000000,22.174238,1.618692,1.573744,-0.328022,0
2,5.108990,-0.999990,-1.000000,164.000000,23.356461,1.287459,1.594746,-0.821250,0
2,5.108990,-0.997290,-1.000000,165.000000,24.541145,1.349931,1.598496,-0.809430,0
2,5.108990,-0.981839,-1.000000,165.000000,25.316303,1.126529,1.507758,-1.059452,0
2,5.108990,-0.997348,-1.000000,166.000000,26.092003,1.326977,1.438230,-0.780835,0
2,5.108990,-0.993045,-1.000000,166.000000,26.868198,1.105728,1.382501,-1.115153,0
2,5.108990,-0.998258,-1.000000,167.000000,28.084097,1.348127,1.450848,-1.029545,0
2,5.108990,-0.996657,-1.000000,168.000000,29.301664,1.743486,1.506864,-0.717683,0
2,5.108990,-0.996902,-1.000000,168.000000,30.453247,1.401294,1.546293,-0.867341,0
2,5.108990,-0.996480,-1.000000,169.000000,31.606949,1.598914,1.566974,-0.573354,0
2,5.108990,-0.978359,-1.000000,169.000000,32.392773,1.301656,1.491585,-0.944215,0
2,5.108990,-0.997356,-1.000000,169.000000,33.178883,1.111575,1.431954,-0.888742,0
2,5.108990,-0.995879,-1.000000,169.000000,33.965248,0.929892,1.381353,-1.219898,0
2,5.108990,-0.949381,-1.000000,169.000000,35.009823,0.801784,1.413571,-1.217031,0
2,5.108990,-0.954012,-1.000000,169.000000,36.054466,0.660779,1.450287,-1.340337,0
2,5.108990,-0.999785,-1.000000,170.000000,36.885437,1.579068,1.450979,-1.024789,0
2,5.108990,-0.992192,-1.000000,170.000000,37.717243,1.500000,1.457654,-0.627235,0
2,5.108990,-0.853031,-1.000000,172.000000,38.549828,2.418669,1.462456,-0.376439,0
2,5.108990,-0.909778,-1.000000,172.000000,39.696609,1.789674,1.537720,-0.233815,0
2,5.108990,-0.918163,-1.000000,173.000000,40.844776,1.807394,1.565158,-0.265136,0
