Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,0.881277,0.603450,0.753383,114.000000,44.186066,-0.371673,1.129097,1.045827,0
0,0.881277,0.638868,0.831579,126.000000,43.402973,0.362464,1.058632,1.030839,0
0,0.881277,0.681002,0.873684,116.000000,42.244808,-0.218568,0.968201,1.015257,0
0,0.881277,0.719410,0.848120,106.000000,41.088970,-0.810890,0.879009,0.992602,0
0,0.881277,0.760844,0.792481,124.000000,40.297775,0.310404,0.811681,0.920347,0
0,0.881277,0.789688,0.884211,108.000000,39.507965,-0.663852,0.744664,0.975869,0
0,0.881277,0.829721,0.806015,129.000000,38.719627,0.661006,0.677635,0.943091,0
0,0.881277,0.878952,0.830075,117.000000,37.580738,-0.079381,0.588697,0.973071,0
0,0.881277,0.885802,0.812030,121.000000,36.444683,0.186114,0.498659,0.964317,0
0,0.881277,0.903657,0.787970,123.000000,35.403015,0.327961,0.412820,0.926641,0
0,0.881277,0.901235,0.833083,124.000000,34.364788,0.402853,0.325115,1.000372,0
0,0.881277,0.859152,0.633083,125.000000,33.643494,0.516629,0.256115,0.555740,0
0,0.881277,0.760397,0.607519,130.000000,32.923260,0.910659,0.185394,0.177769,0
0,0.881277,0.566923,0.466165,125.000000,32.204147,0.602696,0.112901,-0.315046,0
0,0.881277,0.411927,0.491729,121.000000,31.053003,0.366285,0.007559,-0.434722,0
0,0.881277,0.120325,0.239098,126.000000,29.906477,0.848140,-0.099453,-0.828426,0
0,0.881277,0.036787,0.257143,128.000000,29.143652,1.070923,-0.179156,-0.866009,0
0,0.881277,-0.026177,0.186466,126.000000,28.383760,0.984867,-0.259744,-0.889724,0
0,0.881277,-0.146563,0.046617,128.000000,27.627043,1.281322,-0.340908,-1.080581,0
0,0.881277,-0.112268,0.001504,127.000000,26.493345,1.265526,-0.454069,-1.235246,0
0,0.881277,-0.023180,0.013534,125.000000,25.368549,1.103699,-0.569530,-1.341270,0
0,0.881277,-0.072500,-0.141353,121.000000,24.317102,0.703090,-0.681965,-1.340058,0
0,0.881277,-0.092255,-0.100752,122.000000,23.274782,0.821313,-0.795790,-1.341815,0
0,0.881277,-0.140997,-0.190977,127.000000,22.564096,1.335002,-0.883316,-1.338702,0
0,0.881277,-0.174651,-0.249624,129.000000,21.859463,1.541382,-0.971447,-1.345624,0
0,0.881277,-0.208159,-0.369925,124.000000,21.161488,1.003083,-1.059664,-1.339952,0
0,0.881277,-0.249092,-0.300752,128.000000,20.081549,1.405255,-1.181329,-1.344896,0
0,0.881277,-0.325176,-0.427068,128.000000,19.019114,1.391110,-1.299336,-1.344267,0
0,0.881277,-0.380769,-0.482707,128.000000,18.356077,1.364448,-1.378265,-1.349090,0
0,0.881277,-0.505767,-0.604511,127.000000,17.704306,1.239079,-1.453242,-1.350040,0
0,0.881277,-0.482586,-0.535338,130.000000,17.065090,1.505634,-1.523409,-1.358911,0
0,0.881277,-0.438005,-0.574436,129.000000,16.091909,1.365883,-1.618948,-1.355358,0
0,0.881277,-0.535284,-0.587970,129.000000,15.150498,1.331738,-1.703756,-1.366514,0
0,0.881277,-0.581356,-0.609023,137.000000,14.325459,2.044478,-1.769505,-1.291519,0
0,0.881277,-0.607007,-0.601504,133.000000,13.554148,1.609540,-1.821922,-1.295798,0
0,0.881277,-0.720743,-0.688722,145.000000,13.020415,2.604574,-1.845445,-1.202222,0
0,0.881277,-0.730707,-0.669173,142.000000,12.512559,2.229714,-1.861292,-1.223464,0
0,0.881277,-0.792437,-0.742857,146.000000,12.033854,2.450171,-1.869692,-1.225708,0
0,0.881277,-0.859857,-0.739850,153.000000,11.864349,2.848293,-1.848156,-1.196421,0
0,0.881277,-0.895034,-0.818045,141.000000,11.703964,1.818110,-1.823067,-1.222598,0
0,0.881277,-0.882858,-0.778947,135.000000,12.097958,1.312417,-1.751208,-1.246958,0
0,0.881277,-0.914435,-0.821053,135.000000,12.520020,1.282117,-1.678677,-1.262860,0
0,0.881277,-0.906837,-0.840602,120.000000,12.967408,0.121552,-1.605942,-1.254797,0
0,0.881277,-0.922188,-0.875188,118.000000,13.688583,-0.031835,-1.514529,-1.169073,0
0,0.881277,-0.897342,-0.854135,105.000000,14.469341,-1.026109,-1.422211,-0.796177,0
0,0.881277,-0.903884,-0.833083,113.000000,15.295795,-0.411212,-1.329894,-0.509729,0
0,0.881277,-0.868577,-0.839098,107.000000,16.150713,-0.862144,-1.238247,-0.019302,0
0,0.881277,-0.829742,-0.824060,107.000000,16.710150,-0.852037,-1.171620,0.447514,0
0,0.881277,-0.776925,-0.793985,107.000000,17.284517,-0.845950,-1.105634,0.761770,0
0,0.881277,-0.735651,-0.760902,111.000000,17.872374,-0.538274,-1.040269,0.975126,0
0,0.881277,-0.687055,-0.697744,108.000000,18.862259,-0.756943,-0.946373,1.139408,0
0,0.881277,-0.630822,-0.637594,109.000000,19.873957,-0.678570,-0.852777,1.184853,0
0,0.881277,-0.635812,-0.621053,108.000000,20.646275,-0.745138,-0.778625,1.201586,0
0,0.881277,-0.649272,-0.631579,113.000000,21.425016,-0.371670,-0.704887,1.169591,0
0,0.881277,-0.680404,-0.694737,117.000000,22.209507,-0.080599,-0.631429,1.110748,0
0,0.881277,-0.705382,-0.774436,118.000000,23.180473,-0.009491,-0.544877,1.116034,0
0,0.881277,-0.763584,-0.834586,116.000000,24.164299,-0.175141,-0.458103,1.082847,0
0,0.881277,-0.807369,-0.851128,109.000000,25.324823,-0.715687,-0.358608,1.034888,0
0,0.881277,-0.875922,-0.894737,116.000000,26.496035,-0.181476,-0.258295,0.966876,0
0,0.881277,-0.906684,-0.908271,103.000000,27.173813,-1.171575,-0.194729,0.975923,0
0,0.881277,-0.887457,-0.888722,105.000000,27.854349,-1.039625,-0.130445,1.020880,0
0,0.881277,-0.839833,-0.793985,104.000000,28.537445,-1.110900,-0.065260,1.076141,0
0,0.881277,-0.709981,-0.658647,105.000000,29.670406,-1.040098,0.035359,1.117587,0
0,0.881277,-0.605461,-0.509774,109.000000,30.808706,-0.731720,0.138014,1.154925,0
0,0.881277,-0.412309,-0.371429,111.000000,31.592493,-0.588537,0.215073,1.200997,0
0,0.881277,-0.377106,-0.252632,110.000000,32.378681,-0.679730,0.294260,1.214392,0
0,0.881277,-0.270785,-0.209023,110.000000,33.167099,-0.703515,0.375930,1.239169,0
0,0.881277,-0.272680,-0.144361,109.000000,34.277683,-0.800868,0.486427,1.248293,0
0,0.881277,-0.236050,-0.209023,109.000000,35.391186,-0.828815,0.601440,1.267032,0
0,0.881277,-0.242976,-0.193985,95.000000,36.483303,-1.935738,0.719851,1.263397,0
0,0.881277,-0.260777,-0.300752,107.000000,37.578800,-1.012224,0.844366,1.266553,0
0,0.881277,-0.211158,-0.288722,112.000000,38.357170,-0.644585,0.948307,1.259239,0
0,0.881277,-0.218724,-0.351880,106.000000,39.136822,-1.164587,1.053543,1.265416,0
0,0.881277,-0.310051,-0.484211,111.000000,39.917675,-0.742630,1.159273,1.266482,0
0,0.881277,-0.332977,-0.500752,106.000000,41.113781,-1.178829,1.302305,1.269513,0
0,0.881277,-0.408298,-0.526316,107.000000,42.312180,-1.077459,1.442180,1.262137,0
0,0.881277,-0.389175,-0.530827,109.000000,43.070717,-0.887599,1.535765,1.268102,0
1,0.452886,-0.471168,-0.601504,104.000000,43.829811,-1.295786,1.622905,1.263258,0
1,0.452886,-0.422973,-0.616541,103.000000,44.589443,-1.345571,1.702413,1.269354,0
1,0.452886,-0.518114,-0.636090,103.000000,45.750610,-1.313889,1.811481,1.258277,0
1,0.452886,-0.495786,-0.655639,97.000000,46.913502,-1.763048,1.909811,1.263635,0
1,0.452886,-0.570175,-0.712782,102.000000,48.102188,-1.317017,1.998523,1.263078,0
1,0.452886,-0.623225,-0.702256,93.000000,49.292709,-1.973968,2.072905,1.263084,0
1,0.452886,-0.682928,-0.747368,100.000000,50.042862,-1.403734,2.095000,1.264307,0
1,0.452886,-0.690669,-0.769925,90.000000,50.793381,-2.098132,2.109382,1.266990,0
1,0.452886,-0.850744,-0.812030,91.000000,51.544250,-1.961825,2.116843,1.266501,0
1,0.452886,-0.821135,-0.816541,106.000000,51.046585,-0.818237,2.016993,1.270326,0
1,0.452886,-0.865490,-0.833083,106.000000,50.549736,-0.804579,1.921585,1.258269,0
1,0.452886,-0.877980,-0.861654,103.000000,49.884212,-1.005610,1.816961,1.263132,0
1,0.452886,-0.890539,-0.885714,100.000000,49.219723,-1.197343,1.717550,1.258487,0
1,0.452886,-0.893909,-0.875188,119.000000,48.556313,0.205445,1.622823,1.199012,0
1,0.452886,-0.888935,-0.882707,118.000000,47.518318,0.138548,1.504031,1.132843,0
1,0.452886,-0.884162,-0.894737,109.000000,46.481907,-0.509685,1.391069,1.111040,0
1,0.452886,-0.870045,-0.858647,119.000000,45.448658,0.239215,1.283169,1.040058,0
1,0.452886,-0.874585,-0.816541,118.000000,44.416592,0.167676,1.178938,1.005632,0
1,0.452886,-0.861206,-0.818045,110.000000,43.679768,-0.414698,1.099868,0.958648,0
1,0.452886,-0.854122,-0.821053,115.000000,42.943703,-0.029116,1.023056,0.950552,0
1,0.452886,-0.845359,-0.772932,121.000000,42.208431,0.427653,0.948217,0.929679,0
1,0.452886,-0.850513,-0.715789,108.000000,41.076122,-0.535313,0.845673,0.934153,0
1,0.452886,-0.844492,-0.705263,127.000000,39.945675,0.902276,0.745120,0.869019,0
1,0.452886,-0.852034,-0.733835,121.000000,39.178188,0.453129,0.672830,0.934676,0
1,0.452886,-0.871982,-0.786466,110.000000,38.411880,-0.370818,0.601296,0.909454,0
1,0.452886,-0.883585,-0.801504,121.000000,37.646824,0.464932,0.530325,0.932274,0
1,0.452886,-0.889197,-0.849624,104.000000,36.484478,-0.804706,0.430391,0.934106,0
1,0.452886,-0.901703,-0.890226,118.000000,35.324383,0.271789,0.331167,0.895155,0
1,0.452886,-0.898026,-0.884211,116.000000,34.195065,0.126747,0.234465,0.888796,0
1,0.452886,-0.861728,-0.809023,126.000000,33.070049,0.898529,0.137687,0.913756,0
1,0.452886,-0.816362,-0.766917,122.000000,32.361172,0.599350,0.071561,0.315249,0
1,0.452886,-0.673529,-0.658647,130.000000,31.653784,1.213395,0.004857,0.186853,0
1,0.452886,-0.524099,-0.520301,117.000000,30.947985,0.221218,-0.062592,-0.240113,0
1,0.452886,-0.309177,-0.333835,127.000000,29.796425,1.003637,-0.165453,-0.296652,0
1,0.452886,-0.235238,-0.231579,118.000000,28.650255,0.315988,-0.269738,-0.446470,0
1,0.452886,-0.086789,-0.099248,119.000000,27.937263,0.407527,-0.342209,-0.465769,0
1,0.452886,-0.080181,-0.073684,126.000000,27.228251,0.987707,-0.416566,-0.560770,0
1,0.452886,-0.022268,-0.051128,128.000000,26.523535,1.161513,-0.493067,-0.512482,0
1,0.452886,-0.204098,0.003008,126.000000,25.363800,1.056066,-0.609086,-0.655188,0
1,0.452886,-0.174614,-0.037594,132.000000,24.211161,1.604107,-0.727541,-0.751360,0
1,0.452886,-0.278388,-0.094737,128.000000,23.146734,1.334856,-0.841773,-0.826409,0
1,0.452886,-0.362700,-0.212030,125.000000,22.092920,1.189469,-0.957452,-1.081859,0
1,0.452886,-0.514874,-0.395489,125.000000,21.373196,1.258506,-1.046612,-1.220883,0
1,0.452886,-0.538611,-0.434586,126.000000,20.661016,1.400171,-1.135140,-1.263548,0
1,0.452886,-0.634076,-0.556391,125.000000,19.957186,1.342282,-1.222319,-1.298447,0
1,0.452886,-0.768965,-0.628571,121.000000,18.962708,0.917966,-1.333889,-1.286159,0
1,0.452886,-0.785296,-0.663158,119.000000,17.990978,0.705310,-1.439571,-1.274727,0
1,0.452886,-0.859584,-0.733835,126.000000,17.375723,1.401951,-1.508162,-1.274243,0
1,0.452886,-0.800782,-0.711278,128.000000,16.770014,1.565869,-1.570604,-1.273193,0
1,0.452886,-0.839756,-0.718797,126.000000,16.174923,1.323987,-1.626153,-1.277847,0
1,0.452886,-0.837016,-0.711278,133.000000,15.166589,1.957975,-1.713178,-1.265060,0
1,0.452886,-0.855202,-0.688722,139.000000,14.204479,2.424443,-1.788274,-1.162718,0
1,0.452886,-0.846130,-0.735338,139.000000,13.450847,2.308761,-1.837153,-1.193295,0
1,0.452886,-0.845230,-0.751880,144.000000,12.754224,2.613080,-1.872622,-1.141090,0
1,0.452886,-0.840403,-0.757895,149.000000,12.272113,2.854587,-1.882133,-1.122736,0
1,0.452886,-0.845848,-0.726316,149.000000,11.820580,2.684510,-1.884183,-1.171590,0
1,0.452886,-0.858242,-0.768421,136.000000,11.403260,1.592803,-1.879202,-1.220362,0
1,0.452886,-0.871354,-0.810526,132.000000,11.923478,1.249776,-1.795247,-1.247602,0
1,0.452886,-0.896879,-0.825564,133.000000,12.483404,1.299161,-1.710894,-1.259089,0
1,0.452886,-0.900625,-0.870677,135.000000,12.937952,1.416771,-1.637702,-1.212852,0
1,0.452886,-0.903130,-0.875188,111.000000,13.418774,-0.416083,-1.564226,-1.221833,0
1,0.452886,-0.900063,-0.885714,105.000000,13.923148,-0.859565,-1.490832,-0.874444,0
1,0.452886,-0.897716,-0.872180,106.000000,14.626984,-0.788478,-1.404889,-0.554825,0
1,0.452886,-0.875642,-0.876692,113.000000,15.376869,-0.263977,-1.318740,-0.240604,0
1,0.452886,-0.861454,-0.858647,121.000000,16.228798,0.333593,-1.227942,-0.043915,0
1,0.452886,-0.805872,-0.842105,123.000000,17.113827,0.471874,-1.137149,0.487185,0
1,0.452886,-0.853528,-0.863158,120.000000,17.782261,0.230134,-1.064889,0.073122,0
1,0.452886,-0.792600,-0.842105,118.000000,18.461187,0.068747,-0.993627,0.492326,0
1,0.452886,-0.806660,-0.831579,117.000000,19.149488,-0.015523,-0.923258,0.254106,0
1,0.452886,-0.755779,-0.800000,112.000000,20.151941,-0.405911,-0.831007,0.515666,0
1,0.452886,-0.833782,-0.825564,114.000000,21.175512,-0.255957,-0.738722,0.301905,0
1,0.452886,-0.781753,-0.858647,111.000000,21.885782,-0.492028,-0.670868,0.673892,0
1,0.452886,-0.872128,-0.899248,114.000000,22.601694,-0.282087,-0.603140,0.472988,0
1,0.452886,-0.839090,-0.924812,117.000000,23.322727,-0.053879,-0.535409,0.761199,0
1,0.452886,-0.908690,-0.965414,113.000000,24.419317,-0.374312,-0.440212,0.760849,0
1,0.452886,-0.879944,-0.945865,107.000000,25.522776,-0.855202,-0.344973,0.947776,0
1,0.452886,-0.901635,-0.932331,113.000000,26.618484,-0.377997,-0.250470,0.933714,0
1,0.452886,-0.847834,-0.842105,117.000000,27.723579,-0.069390,-0.154777,0.925429,0
1,0.452886,-0.768455,-0.732331,111.000000,28.468769,-0.557750,-0.085410,0.940261,0
1,0.452886,-0.604326,-0.530827,111.000000,29.216848,-0.560500,-0.015009,0.961590,0
1,0.452886,-0.440490,-0.395489,108.000000,29.967602,-0.810128,0.056644,1.014241,0
1,0.452886,-0.249116,-0.162406,107.000000,31.121748,-0.899204,0.160811,1.077761,0
1,0.452886,-0.157525,-0.069173,110.000000,32.280384,-0.666483,0.267647,1.122298,0
1,0.452886,-0.073879,0.093233,111.000000,32.974728,-0.609223,0.340675,1.184992,0
1,0.452886,-0.031236,0.114286,106.000000,33.671509,-1.035918,0.417079,1.204557,0
1,0.452886,-0.011460,0.073684,110.000000,34.370571,-0.737403,0.497556,1.230795,0
1,0.452886,-0.071573,-0.106767,102.000000,35.590355,-1.433254,0.624999,1.242071,0
1,0.452886,-0.055076,-0.049624,101.000000,36.811981,-1.569795,0.757911,1.263924,0
1,0.452886,-0.123518,-0.222556,114.000000,37.937706,-0.461513,0.888703,1.236166,0
1,0.452886,-0.145235,-0.306767,108.000000,39.066437,-1.018881,1.022128,1.246228,0
1,0.452886,-0.204034,-0.348872,100.000000,39.854080,-1.732596,1.126718,1.164593,0
1,0.452886,-0.218001,-0.390977,105.000000,40.642941,-1.282097,1.231201,1.142253,0
1,0.452886,-0.309295,-0.520301,106.000000,41.432945,-1.209745,1.334591,1.247957,0
1,0.452886,-0.316640,-0.526316,102.000000,42.617981,-1.536713,1.472086,1.190239,0
1,0.452886,-0.380269,-0.511278,106.000000,43.805325,-1.148447,1.603188,1.228688,0
1,0.452886,-0.375836,-0.575940,103.000000,44.597191,-1.401968,1.688915,1.222228,0
1,0.452886,-0.448775,-0.627068,98.000000,45.389648,-1.789180,1.766121,1.244406,0
1,0.452886,-0.439336,-0.568421,103.000000,46.182667,-1.318443,1.833973,1.250912,0
1,0.452886,-0.508956,-0.670677,104.000000,47.301933,-1.217296,1.922834,1.272370,0
1,0.452886,-0.502274,-0.637594,101.000000,48.422340,-1.442238,2.000416,1.268843,0
1,0.452886,-0.550564,-0.688722,108.000000,49.570660,-0.828593,2.068735,1.267329,0
1,0.452886,-0.711214,-0.721805,88.000000,50.720058,-2.419713,2.123582,1.269289,0
1,0.452886,-0.653551,-0.708271,98.000000,50.951241,-1.551707,2.089028,1.270129,0
1,0.452886,-0.658278,-0.726316,100.000000,51.182686,-1.353072,2.052985,1.268071,0
1,0.452886,-0.732539,-0.787970,106.000000,51.414391,-0.865839,2.015930,1.268949,0
1,0.452886,-0.736443,-0.800000,102.000000,50.370098,-1.157201,1.877004,1.269437,0
1,0.452886,-0.886763,-0.855639,115.000000,49.327087,-0.138587,1.745857,1.208171,0
1,0.452886,-0.902665,-0.864662,107.000000,48.420185,-0.762904,1.631942,1.157221,0
1,0.452886,-0.924785,-0.870677,121.000000,47.514027,0.344441,1.523179,1.131855,0
1,0.452886,-0.915769,-0.872180,106.000000,46.608650,-0.826147,1.418950,1.096572,0
1,0.452886,-0.925587,-0.888722,108.000000,45.704109,-0.652615,1.319253,1.098126,0
1,0.452886,-0.909099,-0.875188,113.000000,44.800449,-0.241412,1.223460,1.037520,0
1,0.452886,-0.912590,-0.863158,113.000000,43.700687,-0.237345,1.116195,1.027321,0
1,0.452886,-0.902494,-0.890226,102.000000,42.602829,-1.087109,1.011981,1.005489,0
1,0.452886,-0.904812,-0.876692,122.000000,41.885632,0.499599,0.938686,0.976103,0
1,0.452886,-0.902413,-0.873684,112.000000,41.169159,-0.288012,0.867042,0.959865,0
1,0.452886,-0.910433,-0.872180,120.000000,40.453445,0.354822,0.796829,0.990137,0
1,0.452886,-0.881070,-0.842105,125.000000,39.283417,0.758501,0.694039,0.402202,0
1,0.452886,-0.900443,-0.852632,125.000000,38.116180,0.760115,0.592740,0.303458,0
1,0.452886,-0.870703,-0.861654,122.000000,36.920666,0.535118,0.490238,-0.265917,0
1,0.452886,-0.897308,-0.911278,128.000000,35.727737,1.019754,0.388548,-0.359055,0
1,0.452886,-0.872945,-0.932331,129.000000,34.996845,1.092310,0.321675,-0.678988,0
1,0.452886,-0.909475,-0.959398,120.000000,34.268074,0.374247,0.254918,-0.670573,0
1,0.452886,-0.893465,-0.918797,131.000000,33.541557,1.250169,0.188124,-0.848374,0
1,0.452886,-0.915703,-0.900752,121.000000,32.433331,0.452629,0.092064,-0.846999,0
1,0.452886,-0.898687,-0.809023,127.000000,31.327829,0.925498,-0.004571,-0.865606,0
1,0.452886,-0.798193,-0.682707,135.000000,30.567741,1.527928,-0.075819,-0.886854,0
1,0.452886,-0.707957,-0.539850,131.000000,29.810104,1.201081,-0.147839,-0.902710,0
2,0.237098,-0.477985,-0.333835,132.000000,29.055109,1.270070,-0.220792,-0.986898,0
2,0.237098,-0.438434,-0.213534,133.000000,27.949978,1.331596,-0.322573,-1.003498,0
2,0.237098,-0.276029,-0.075188,125.000000,26.851202,0.724066,-0.426154,-1.026215,0
2,0.237098,-0.306895,-0.037594,128.000000,25.732441,0.984748,-0.534004,-1.018142,0
2,0.237098,-0.180619,0.031579,130.000000,24.622934,1.168732,-0.643811,-1.048367,0
2,0.237098,-0.267460,-0.054135,128.000000,23.927862,1.052575,-0.722553,-1.045928,0
2,0.237098,-0.236598,-0.054135,130.000000,23.237066,1.290971,-0.803456,-1.105376,0
2,0.237098,-0.198611,-0.111278,130.000000,22.550938,1.373484,-0.886667,-1.299206,0
2,0.237098,-0.296658,-0.261654,131.000000,21.481522,1.484115,-1.005471,-1.318677,0
2,0.237098,-0.317000,-0.312782,128.000000,20.425232,1.222401,-1.122956,-1.320037,0
2,0.237098,-0.402470,-0.344361,131.000000,19.710932,1.506284,-1.209332,-1.322100,0
2,0.237098,-0.569515,-0.451128,130.000000,19.005676,1.433588,-1.293455,-1.323181,0
2,0.237098,-0.605997,-0.469173,130.000000,18.310511,1.394755,-1.374470,-1.326762,0
2,0.237098,-0.541984,-0.482707,131.000000,17.371065,1.444988,-1.474152,-1.336042,0
2,0.237098,-0.524067,-0.500752,133.000000,16.457075,1.578354,-1.566132,-1.341229,0
2,0.237098,-0.535108,-0.535338,139.000000,15.528015,2.035330,-1.652840,-1.297990,0
2,0.237098,-0.595307,-0.557895,140.000000,14.634521,2.047776,-1.728413,-1.281595,0
2,0.237098,-0.638128,-0.615038,140.000000,14.041898,1.982262,-1.769213,-1.287368,0
2,0.237098,-0.815750,-0.643609,151.000000,13.472348,2.730939,-1.801987,-1.194329,0
2,0.237098,-0.856139,-0.712782,152.000000,12.928922,2.649059,-1.826679,-1.197762,0
2,0.237098,-0.857773,-0.729323,151.000000,12.211475,2.441828,-1.860494,-1.228570,0
2,0.237098,-0.877516,-0.763910,152.000000,11.579147,2.388479,-1.879671,-1.252542,0
2,0.237098,-0.877576,-0.775940,141.000000,10.575313,1.566725,-1.922555,-1.276804,0
2,0.237098,-0.886160,-0.816541,155.000000,9.572048,2.407537,-1.957475,-1.289738,0
2,0.237098,-0.891841,-0.831579,158.000000,8.569555,2.470161,-1.984919,-1.277474,0
2,0.237098,-0.909467,-0.857143,147.000000,7.583282,1.708223,-2.004320,-1.293129,0
2,0.237098,-0.922204,-0.881203,152.000000,6.640455,1.945528,-2.013661,-1.300551,0
2,0.237098,-0.939030,-0.911278,149.000000,6.101339,1.703809,-1.988265,-1.302155,0
2,0.237098,-0.938350,-0.909774,141.000000,5.609269,1.189014,-1.958115,-1.299871,0
2,0.237098,-0.946545,-0.950376,149.000000,5.303083,1.618490,-1.914517,-1.295929,0
2,0.237098,-0.942249,-0.951880,153.000000,5.029819,1.790500,-1.870218,-1.304782,0
2,0.237098,-0.950982,-0.971429,139.000000,4.795107,0.954922,-1.825090,-1.295226,0
2,0.237098,-0.948452,-0.968421,133.000000,4.785012,0.591212,-1.767209,-1.290204,0
2,0.237098,-0.946052,-0.966917,132.000000,4.775816,0.517040,-1.712063,-1.235890,0
2,0.237098,0.350145,0.409023,145.000000,24.240093,0.460786,-0.579741,-0.894424,0
2,0.237098,0.306020,0.305263,144.000000,23.474419,0.382434,-0.669144,-0.808453,0
2,0.237098,0.270048,0.293233,141.000000,22.710314,0.123002,-0.760852,-0.754029,0
2,0.237098,0.216153,0.254135,147.000000,21.559120,0.676911,-0.885193,-0.725509,0
2,0.237098,0.178819,0.228571,144.000000,20.411079,0.412931,-1.010958,-0.685153,0
