Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,4.754083,-0.787210,-0.696241,147.000000,35.594936,-0.024756,1.259684,1.023446,0
0,4.754083,-0.778651,-0.596992,149.000000,36.380371,0.209509,1.356088,1.006588,0
0,4.754083,-0.782326,-0.627068,149.000000,37.166214,0.225846,1.450081,0.981751,0
0,4.754083,-0.767380,-0.560902,147.000000,37.952431,0.021383,1.540657,0.966853,0
0,4.754083,-0.714713,-0.478195,154.000000,39.160843,0.859617,1.664060,0.418708,0
0,4.754083,-0.650129,-0.481203,160.000000,40.369770,1.613739,1.777103,0.135681,0
0,4.754083,-0.600867,-0.464662,161.000000,41.130436,1.836305,1.838970,-0.273491,0
0,4.754083,-0.476050,-0.360902,164.000000,41.891510,2.322907,1.892858,-0.768671,0
0,4.754083,-0.402442,-0.285714,164.000000,42.652966,2.384285,1.938582,-1.028965,0
0,4.754083,-0.295972,-0.203008,168.000000,43.855236,2.955431,2.013205,-1.149586,0
0,4.754083,-0.196067,-0.132331,170.000000,45.057964,3.141424,2.074555,-1.153079,0
0,4.754083,-0.096744,-0.057143,171.000000,45.684856,3.103480,2.076770,-1.157599,0
0,4.754083,-0.042886,-0.030075,172.000000,46.311886,3.069112,2.072361,-1.185107,0
0,4.754083,0.067402,0.081203,167.000000,45.642979,2.373225,1.961961,-1.244310,0
0,4.754083,0.114041,0.078195,151.000000,44.974216,0.506315,1.858012,-1.235950,0
0,4.754083,0.238307,0.227068,138.000000,44.305614,-0.995537,1.759714,-1.016615,0
0,4.754083,0.280018,0.281203,153.000000,43.186096,0.758714,1.632526,-0.662948,0
0,4.754083,0.388285,0.309774,156.000000,42.067490,1.095677,1.511334,-0.999085,0
0,4.754083,0.396235,0.302256,161.000000,41.362785,1.642157,1.425838,-0.624465,0
0,4.754083,0.587289,0.478195,162.000000,40.658321,1.716444,1.343662,-0.861583,0
0,4.754083,0.576434,0.497744,165.000000,39.954105,1.983506,1.264430,-0.911215,0
0,4.754083,0.738933,0.642105,167.000000,38.838474,2.123117,1.158030,-1.072337,0
0,4.754083,0.730534,0.654135,168.000000,37.723827,2.137971,1.054743,-0.985083,0
0,4.754083,0.748054,0.697744,167.000000,36.921871,1.959434,0.976492,-1.137415,0
0,4.754083,0.751260,0.619549,169.000000,36.120228,2.075596,0.899817,-1.154134,0
0,4.754083,0.743932,0.670677,168.000000,35.318920,1.906531,0.824500,-1.210061,0
0,4.754083,0.732669,0.676692,165.000000,34.126049,1.569248,0.722613,-1.241321,0
0,4.754083,0.716662,0.739850,164.000000,32.934029,1.435290,0.622448,-1.272017,0
0,4.754083,0.711086,0.723308,160.000000,31.780256,1.039281,0.526286,-1.265759,0
0,4.754083,0.669454,0.718797,154.000000,30.627508,0.472770,0.430816,-1.245431,0
0,4.754083,0.608154,0.673684,154.000000,29.847301,0.462096,0.362346,-1.182134,0
0,4.754083,0.532799,0.560902,150.000000,29.067526,0.085774,0.293958,-1.113076,0
0,4.754083,0.440430,0.427068,149.000000,28.288219,-0.015111,0.225483,-0.913392,0
0,4.754083,0.255213,0.296241,152.000000,27.095879,0.250967,0.126756,-0.819128,0
0,4.754083,-0.002038,0.061654,151.000000,25.905731,0.146458,0.027458,-0.636924,0
0,4.754083,-0.288781,-0.145865,150.000000,25.142427,0.038952,-0.041567,-0.519381,0
0,4.754083,-0.495333,-0.329323,151.000000,24.380091,0.121024,-0.111912,-0.370953,0
0,4.754083,-0.653201,-0.533835,149.000000,23.618816,-0.078653,-0.183860,-0.249564,0
0,4.754083,-0.728703,-0.601504,151.000000,22.441454,0.098389,-0.288687,-0.157644,0
0,4.754083,-0.734173,-0.688722,148.000000,21.267605,-0.201767,-0.395174,0.152363,0
0,4.754083,-0.718512,-0.711278,147.000000,20.111521,-0.310187,-0.502416,0.336536,0
0,4.754083,-0.704238,-0.732331,145.000000,18.959755,-0.513277,-0.612168,0.460025,0
0,4.754083,-0.692076,-0.739850,145.000000,18.201435,-0.521849,-0.693967,0.533695,0
0,4.754083,-0.677458,-0.723308,145.000000,17.445509,-0.536605,-0.777927,0.651136,0
0,4.754083,-0.633451,-0.684211,146.000000,16.692299,-0.457386,-0.863861,0.864482,0
0,4.754083,-0.612181,-0.672180,142.000000,15.518675,-0.898724,-0.986142,1.010678,0
0,4.754083,-0.425052,-0.601504,141.000000,14.354095,-1.044348,-1.108530,1.161785,0
0,4.754083,-0.394061,-0.563910,141.000000,13.633561,-1.034460,-1.193429,1.197548,0
0,4.754083,-0.367541,-0.612030,139.000000,12.918967,-1.222267,-1.276794,1.206715,0
0,4.754083,-0.345462,-0.503759,139.000000,12.211354,-1.213242,-1.357508,1.247935,0
0,4.754083,-0.315808,-0.416541,140.000000,11.111408,-1.101181,-1.469112,1.238407,0
0,4.754083,-0.274341,-0.384962,135.000000,10.034020,-1.586380,-1.574018,1.263753,0
0,4.754083,-0.220724,-0.254135,138.000000,9.067915,-1.267455,-1.663424,1.243960,0
0,4.754083,-0.170271,-0.269173,138.000000,8.145319,-1.248392,-1.740604,1.264485,0
0,4.754083,-0.138076,-0.160902,137.000000,7.508902,-1.328718,-1.784570,1.249808,0
0,4.754083,-0.084247,-0.132331,135.000000,6.939873,-1.507256,-1.816709,1.281059,0
0,4.754083,-0.051339,-0.048120,136.000000,6.456079,-1.382182,-1.836038,1.251443,0
0,4.754083,0.008267,0.018045,136.000000,5.905263,-1.361421,-1.855750,1.280408,0
0,4.754083,0.021695,0.058647,137.000000,5.534092,-1.248083,-1.854410,1.251144,0
0,4.754083,0.089200,0.196992,136.000000,5.534522,-1.318778,-1.818796,1.288777,0
0,4.754083,0.120960,0.243609,130.000000,5.543473,-1.833322,-1.780853,1.264243,0
0,4.754083,0.153279,0.252632,138.000000,5.560904,-1.069026,-1.741087,1.290077,0
0,4.754083,0.166510,0.230075,147.000000,5.934246,-0.235809,-1.674229,1.213211,0
0,4.754083,0.182470,0.237594,142.000000,6.446925,-0.695599,-1.599031,1.179935,0
0,4.754083,0.233418,0.314286,141.000000,7.180971,-0.783084,-1.510010,1.177205,0
0,4.754083,0.249796,0.233083,142.000000,7.992818,-0.685754,-1.418074,1.174630,0
0,4.754083,0.268791,0.236090,143.000000,8.617545,-0.590399,-1.342859,1.199669,0
0,4.754083,0.293358,0.267669,142.000000,9.266989,-0.682648,-1.268340,1.216593,0
0,4.754083,0.351131,0.371429,143.000000,9.936304,-0.593653,-1.194704,1.228947,0
0,4.754083,0.384050,0.375940,141.000000,11.000426,-0.780356,-1.094667,1.242700,0
0,4.754083,0.420697,0.485714,143.000000,12.083564,-0.596987,-0.995761,1.240185,0
0,4.754083,0.447632,0.481203,145.000000,12.768933,-0.416155,-0.927595,1.213651,0
0,4.754083,0.507773,0.624060,143.000000,13.464879,-0.604935,-0.859726,1.175750,0
0,4.754083,0.525481,0.655639,144.000000,14.169844,-0.516722,-0.792148,1.169651,0
0,4.754083,0.557350,0.684211,144.000000,15.298163,-0.521429,-0.695430,1.136175,0
0,4.754083,0.586359,0.739850,145.000000,16.438034,-0.430973,-0.599335,1.112977,0
0,4.754083,0.648821,0.845113,145.000000,17.610493,-0.432386,-0.502024,1.063197,0
0,4.754083,0.650487,0.825564,145.000000,18.788918,-0.431021,-0.404810,1.049985,0
0,4.754083,0.639100,0.778947,143.000000,19.537703,-0.613373,-0.338626,1.027737,0
0,4.754083,0.604421,0.714286,143.000000,20.287992,-0.608859,-0.271994,1.052332,0
0,4.754083,0.590516,0.574436,143.000000,21.039625,-0.603008,-0.204708,1.108338,0
0,4.754083,0.444278,0.351880,142.000000,22.211355,-0.685758,-0.106354,1.152903,0
0,4.754083,0.205746,0.096241,144.000000,23.387030,-0.493857,-0.007008,1.140028,0
1,3.762721,-0.053058,-0.099248,142.000000,24.555975,-0.671379,0.092850,1.157874,0
1,3.762721,-0.283821,-0.333835,143.000000,25.728199,-0.565929,0.194753,1.166507,0
1,3.762721,-0.452614,-0.490226,142.000000,26.522509,-0.639845,0.270535,1.116050,0
1,3.762721,-0.603178,-0.634586,140.000000,27.317257,-0.803827,0.348303,1.159459,0
1,3.762721,-0.690036,-0.682707,141.000000,28.112410,-0.691156,0.428394,1.187132,0
1,3.762721,-0.754015,-0.714286,143.000000,29.284294,-0.484785,0.540531,1.175640,0
1,3.762721,-0.780282,-0.700752,142.000000,30.457191,-0.560853,0.657133,1.159547,0
1,3.762721,-0.751678,-0.621053,144.000000,31.239155,-0.345266,0.747613,1.053368,0
1,3.762721,-0.757653,-0.586466,146.000000,32.021824,-0.118110,0.842423,1.014361,0
1,3.762721,-0.760664,-0.589474,147.000000,32.805153,0.019001,0.942218,1.016816,0
1,3.762721,-0.758072,-0.581955,150.000000,34.002781,0.379305,1.078248,1.015333,0
1,3.762721,-0.737477,-0.505263,151.000000,35.201279,0.491277,1.214727,0.916665,0
1,3.762721,-0.734660,-0.484211,151.000000,36.381721,0.475236,1.348540,0.588014,0
1,3.762721,-0.702294,-0.466165,152.000000,37.563461,0.589667,1.477654,0.364887,0
1,3.762721,-0.671731,-0.439098,152.000000,38.342773,0.598090,1.564499,0.030779,0
1,3.762721,-0.583104,-0.336842,156.000000,39.122387,1.067885,1.646100,-0.359905,0
1,3.762721,-0.522244,-0.314286,161.000000,39.902283,1.644415,1.721547,-0.607654,0
1,3.762721,-0.429687,-0.246617,162.000000,41.098400,1.778208,1.826344,-0.895006,0
1,3.762721,-0.377255,-0.236090,164.000000,42.294926,2.033043,1.918914,-0.996507,0
1,3.762721,-0.259953,-0.108271,165.000000,43.103725,2.176543,1.965512,-1.085605,0
1,3.762721,-0.212348,-0.084211,166.000000,43.912685,2.303930,2.003429,-1.118261,0
1,3.762721,-0.156210,-0.024060,167.000000,44.721794,2.443774,2.032998,-1.200374,0
1,3.762721,-0.075510,0.021053,168.000000,45.729183,2.562909,2.070683,-1.228987,0
1,3.762721,0.055372,0.112782,160.000000,46.736858,1.641094,2.098063,-1.274231,0
1,3.762721,0.129402,0.230075,141.000000,45.676594,-0.638193,1.956570,-1.212837,0
1,3.762721,0.176793,0.278195,148.000000,44.617031,0.254783,1.823292,-0.751924,0
1,3.762721,0.236660,0.302256,151.000000,43.985764,0.641889,1.729586,-0.686583,0
1,3.762721,0.293045,0.317293,150.000000,43.354588,0.523745,1.640419,-0.154285,0
1,3.762721,0.341629,0.410526,156.000000,42.723515,1.269558,1.555285,-0.592023,0
1,3.762721,0.381512,0.452632,160.000000,41.617249,1.726405,1.438736,-0.664455,0
1,3.762721,0.496053,0.529323,164.000000,40.511631,2.146302,1.326748,-0.918828,0
1,3.762721,0.648990,0.628571,166.000000,39.732300,2.289585,1.242400,-0.711213,0
1,3.762721,0.684340,0.637594,169.000000,38.953331,2.508306,1.160883,-0.981278,0
1,3.762721,0.743268,0.693233,167.000000,38.174751,2.193465,1.081852,-1.065412,0
1,3.762721,0.783089,0.694737,166.000000,36.986252,2.007941,0.975595,-1.188183,0
1,3.762721,0.793350,0.816541,169.000000,35.798088,2.230573,0.871763,-1.216416,0
1,3.762721,0.771511,0.760902,171.000000,34.619450,2.322202,0.770572,-1.205083,0
1,3.762721,0.770655,0.750376,166.000000,33.441677,1.765817,0.670996,-1.271138,0
1,3.762721,0.759786,0.815038,162.000000,32.666756,1.340925,0.601357,-1.286263,0
1,3.762721,0.737109,0.839098,160.000000,31.892298,1.121934,0.532415,-1.288846,0
1,3.762721,0.709436,0.875188,158.000000,31.118332,0.911128,0.463994,-1.242527,0
1,3.762721,0.682511,0.819549,153.000000,29.939070,0.427292,0.366846,-1.230704,0
1,3.762721,0.605246,0.726316,155.000000,28.761169,0.601841,0.269866,-1.143040,0
1,3.762721,0.465634,0.530827,157.000000,27.961821,0.772444,0.199946,-1.115691,0
1,3.762721,0.294908,0.363910,152.000000,27.163034,0.285645,0.129735,-1.040240,0
1,3.762721,0.065035,0.139850,153.000000,26.364862,0.366017,0.059057,-0.988910,0
1,3.762721,-0.215636,-0.093233,150.000000,25.211737,0.066189,-0.038372,-0.809860,0
1,3.762721,-0.457841,-0.300752,148.000000,24.061775,-0.136678,-0.136915,-0.276195,0
1,3.762721,-0.651811,-0.482707,152.000000,22.873289,0.232651,-0.240041,-0.472760,0
1,3.762721,-0.731914,-0.688722,149.000000,21.686977,-0.075319,-0.344991,0.027565,0
1,3.762721,-0.788112,-0.784962,150.000000,20.899137,0.008718,-0.421968,-0.223245,0
1,3.762721,-0.830861,-0.796992,152.000000,20.113506,0.191321,-0.500798,-0.301184,0
1,3.762721,-0.815554,-0.745865,148.000000,19.330351,-0.231198,-0.581612,-0.203197,0
1,3.762721,-0.786899,-0.718797,149.000000,18.186871,-0.147620,-0.693070,0.066647,0
1,3.762721,-0.739685,-0.700752,147.000000,17.049793,-0.374111,-0.806835,0.280930,0
1,3.762721,-0.725291,-0.717293,146.000000,16.294390,-0.496661,-0.892309,0.433637,0
1,3.762721,-0.702839,-0.678195,149.000000,15.542782,-0.198277,-0.978864,0.477155,0
1,3.762721,-0.507678,-0.678195,149.000000,14.795549,-0.231451,-1.066273,0.931521,0
1,3.762721,-0.445953,-0.658647,141.000000,13.672554,-1.134208,-1.186079,1.006355,0
1,3.762721,-0.420841,-0.651128,141.000000,12.564758,-1.118263,-1.303525,1.032524,0
1,3.762721,-0.381680,-0.616541,141.000000,11.480102,-1.115202,-1.416308,1.093053,0
1,3.762721,-0.363954,-0.625564,139.000000,10.418571,-1.330323,-1.522299,1.136530,0
1,3.762721,-0.308130,-0.572932,140.000000,9.733047,-1.212928,-1.590014,1.185823,0
1,3.762721,-0.281945,-0.505263,140.000000,9.064997,-1.203516,-1.651180,1.216477,0
1,3.762721,-0.242819,-0.467669,139.000000,8.418580,-1.303198,-1.704936,1.237265,0
1,3.762721,-0.219108,-0.470677,140.000000,7.488170,-1.184528,-1.776555,1.255133,0
1,3.762721,-0.168957,-0.392481,140.000000,6.644330,-1.181325,-1.831527,1.274756,0
1,3.762721,-0.140049,-0.230075,140.000000,6.142601,-1.172328,-1.849428,1.285345,0
1,3.762721,-0.122457,-0.192481,136.000000,5.709742,-1.572372,-1.856751,1.287755,0
1,3.762721,-0.080657,-0.189474,138.000000,5.362455,-1.341913,-1.852998,1.287330,0
1,3.762721,0.072203,-0.001504,159.000000,24.191919,-0.370641,-0.676174,1.205364,0
1,3.762721,0.104805,-0.016541,159.000000,23.357029,-0.401302,-0.773796,1.141535,0
1,3.762721,0.172742,0.133835,154.000000,22.528336,-0.974791,-0.872942,1.128310,0
1,3.762721,0.211051,0.133835,153.000000,21.706551,-1.091011,-0.973009,1.077255,0
1,3.762721,0.286489,0.193985,154.000000,20.652075,-0.980679,-1.092909,1.093753,0
1,3.762721,0.321682,0.198496,157.000000,19.600655,-0.644792,-1.211649,1.139970,0
1,3.762721,0.395434,0.351880,152.000000,18.481794,-1.200441,-1.333579,1.163803,0
1,3.762721,0.432216,0.380451,156.000000,17.367323,-0.744338,-1.450668,1.200209,0
1,3.762721,0.512334,0.419549,155.000000,16.597178,-0.852489,-1.532460,1.210632,0
1,3.762721,0.540477,0.476692,155.000000,15.830211,-0.845810,-1.608636,1.235450,0
1,3.762721,0.623010,0.559398,155.000000,15.066909,-0.839190,-1.678302,1.251319,0
1,3.762721,0.664620,0.578947,153.000000,13.979263,-1.050197,-1.768263,1.275592,0
1,3.762721,0.816407,0.609023,152.000000,12.906371,-1.145188,-1.846590,1.279647,0
1,3.762721,0.823298,0.624060,151.000000,12.191873,-1.231659,-1.884722,1.276127,0
1,3.762721,0.835347,0.688722,152.000000,11.489070,-1.102962,-1.914914,1.280372,0
1,3.762721,0.849949,0.736842,154.000000,10.800245,-0.873482,-1.937346,1.278743,0
1,3.762721,0.852625,0.708271,154.000000,10.152890,-0.857303,-1.950376,1.282100,0
1,3.762721,0.858817,0.730827,142.000000,9.520292,-2.062569,-1.955537,1.280880,0
1,3.762721,0.869403,0.762406,149.000000,10.411127,-1.296340,-1.839663,1.283506,0
1,3.762721,0.874483,0.793985,157.000000,11.332276,-0.458025,-1.726735,1.266386,0
1,3.762721,0.868881,0.742857,158.000000,12.111531,-0.345499,-1.629207,1.157159,0
1,3.762721,0.871656,0.747368,162.000000,12.903103,0.072528,-1.535154,1.165860,0
1,3.762721,0.850713,0.751880,162.000000,13.704857,0.077824,-1.444269,0.557676,0
1,3.762721,0.852560,0.759398,163.000000,14.515107,0.185729,-1.356253,0.508711,0
1,3.762721,0.810907,0.714286,163.000000,15.332505,0.191324,-1.270237,-0.040429,0
1,3.762721,0.816159,0.711278,161.000000,16.028913,-0.007834,-1.195206,-0.081314,0
1,3.762721,0.755310,0.700752,161.000000,16.730505,0.001310,-1.121606,-0.430234,0
1,3.762721,0.767529,0.717293,162.000000,17.436659,0.115809,-1.049332,-0.417317,0
1,3.762721,0.716623,0.687218,163.000000,18.551674,0.229985,-0.949982,-0.633657,0
1,3.762721,0.704453,0.643609,164.000000,19.672010,0.343725,-0.852689,-0.580237,0
1,3.762721,0.640705,0.634586,164.000000,20.840473,0.351812,-0.754027,-0.655393,0
1,3.762721,0.661609,0.630075,164.000000,22.013531,0.359988,-0.656563,-0.725367,0
1,3.762721,0.658880,0.642105,164.000000,22.777578,0.368257,-0.589059,-0.783316,0
1,3.762721,0.699306,0.669173,164.000000,23.542992,0.378475,-0.522026,-0.820232,0
1,3.762721,0.694032,0.652632,166.000000,24.309641,0.602845,-0.455309,-0.831905,0
1,3.762721,0.762645,0.747368,166.000000,25.504017,0.615748,-0.358637,-0.899720,0
1,3.762721,0.821279,0.807519,166.000000,26.700773,0.628935,-0.261899,-0.944337,0
1,3.762721,0.881929,0.818045,165.000000,27.465586,0.535438,-0.195651,-1.005746,0
1,3.762721,0.891137,0.798496,166.000000,28.231564,0.666466,-0.128590,-1.035239,0
1,3.762721,0.885999,0.800000,166.000000,28.998613,0.689739,-0.060472,-1.051330,0
1,3.762721,0.812939,0.726316,166.000000,30.175074,0.714050,0.038130,-1.047350,0
1,3.762721,0.655109,0.630075,166.000000,31.352745,0.729728,0.137975,-1.081068,0
1,3.762721,0.612616,0.566917,164.000000,32.545776,0.492542,0.240403,-1.080561,0
1,3.762721,0.450718,0.368421,164.000000,33.739532,0.474102,0.345158,-0.984215,0
1,3.762721,0.355618,0.224060,163.000000,34.523712,0.349665,0.421940,-0.947395,0
1,3.762721,0.251441,0.118797,161.000000,35.308372,0.109035,0.501194,-0.807304,0
1,3.762721,0.211978,0.070677,159.000000,36.093479,-0.115814,0.583317,-0.722647,0
1,3.762721,0.207994,0.019549,160.000000,37.227077,0.038858,0.695980,-0.713280,0
1,3.762721,0.183304,0.019549,154.000000,38.361835,-0.726796,0.813887,-0.226522,0
1,3.762721,0.184033,0.061654,149.000000,39.391277,-1.405175,0.929475,0.132060,0
1,3.762721,0.198943,0.106767,146.000000,40.421265,-1.764868,1.046685,0.205413,0
1,3.762721,0.155691,0.121805,147.000000,41.451756,-1.621426,1.164778,0.869076,0
1,3.762721,0.221966,0.169925,137.000000,42.482716,-2.950955,1.282843,0.779086,0
1,3.762721,0.164037,0.081203,130.000000,43.514111,-3.619638,1.398361,0.710837,0
1,3.762721,0.191598,0.127820,133.000000,44.545914,-3.008690,1.509822,0.921485,0
1,3.762721,0.126137,0.112782,146.000000,45.578094,-1.337690,1.614608,1.158981,0
1,3.762721,0.050235,0.066165,150.000000,46.342258,-0.817505,1.688227,1.224515,0
1,3.762721,0.021074,0.057143,154.000000,47.106552,-0.294247,1.755083,1.179800,0
2,2.957337,0.015818,0.130827,155.000000,47.870968,-0.144011,1.814606,1.174340,0
2,2.957337,0.089948,0.183459,156.000000,49.056625,0.001651,1.901702,0.456573,0
2,2.957337,0.085677,0.237594,162.000000,50.242619,0.796885,1.976256,0.174535,0
2,2.957337,0.174919,0.248120,166.000000,51.038792,1.325938,2.006598,-0.563149,0
2,2.957337,0.240025,0.299248,169.000000,51.835098,1.676883,2.027871,-0.756706,0
2,2.957337,0.383735,0.345865,170.000000,52.631538,1.746546,2.040951,-1.069218,0
2,2.957337,0.319778,0.360902,162.000000,52.367908,0.711985,1.967171,-1.171918,0
2,2.957337,0.434773,0.406015,173.000000,52.104462,2.026337,1.896392,-1.244420,0
2,2.957337,0.470314,0.521805,172.000000,51.124664,1.834698,1.775057,-1.262409,0
2,2.957337,0.470035,0.505263,163.000000,50.145107,0.723673,1.659481,-1.312093,0
2,2.957337,0.480497,0.484211,159.000000,49.439205,0.225519,1.569000,-1.333117,0
2,2.957337,0.473765,0.514286,155.000000,48.733376,-0.272836,1.482474,-1.320057,0
2,2.957337,0.424733,0.473684,155.000000,48.027618,-0.290020,1.399453,-1.246415,0
2,2.957337,0.423412,0.433083,155.000000,46.877850,-0.301224,1.287863,-1.187254,0
2,2.957337,0.424928,0.403008,160.000000,45.728474,0.305935,1.180060,-1.123011,0
2,2.957337,0.402869,0.377444,161.000000,44.954956,0.419901,1.102034,-1.099237,0
2,2.957337,0.379465,0.357895,160.000000,44.181709,0.280547,1.025769,-1.067322,0
2,2.957337,0.346272,0.312782,159.000000,43.408737,0.147503,0.951077,-1.086940,0
2,2.957337,0.417894,0.369925,162.000000,42.237411,0.516601,0.850316,-1.086656,0
2,2.957337,0.319646,0.284211,157.000000,41.066753,-0.123902,0.751801,-1.099524,0
2,2.957337,0.317862,0.339850,156.000000,39.894703,-0.247706,0.654971,-1.077770,0
2,2.957337,0.381481,0.326316,156.000000,38.723373,-0.246045,0.559272,-1.095918,0
2,2.957337,0.323062,0.269173,132.000000,37.933998,-3.051191,0.491006,-0.592474,0
2,2.957337,0.476309,0.288722,133.000000,37.144901,-2.749954,0.423102,-0.313408,0
2,2.957337,0.232744,0.178947,135.000000,36.356110,-2.404329,0.355391,0.089303,0
2,2.957337,0.319588,0.204511,130.000000,35.173847,-2.774224,0.260005,0.306381,0
2,2.957337,-0.014697,0.147368,126.000000,33.992584,-2.970643,0.164486,0.799644,0
2,2.957337,0.069375,0.195489,138.000000,33.195023,-1.740068,0.095695,0.974133,0
2,2.957337,0.209589,0.329323,141.000000,32.397770,-1.422147,0.026005,1.199846,0
2,2.957337,0.329779,0.418045,152.000000,31.600845,-0.375901,-0.044844,1.191488,0
2,2.957337,0.393788,0.445113,148.000000,30.470491,-0.743285,-0.141012,1.143140,0
2,2.957337,0.474288,0.535338,151.000000,29.341728,-0.455281,-0.238546,1.165728,0
2,2.957337,0.509548,0.560902,153.000000,28.110001,-0.264590,-0.345460,1.128127,0
2,2.957337,0.520267,0.545865,157.000000,26.879515,0.107052,-0.454905,0.593415,0
2,2.957337,0.515603,0.491729,150.000000,26.094049,-0.548781,-0.533851,1.058281,0
2,2.957337,0.561300,0.475188,146.000000,25.311298,-0.915211,-0.615256,1.022391,0
2,2.957337,0.498822,0.460150,149.000000,24.531523,-0.629716,-0.699465,1.054491,0
2,2.957337,0.436386,0.416541,146.000000,23.428680,-0.896263,-0.812570,1.115760,0
2,2.957337,0.436501,0.445113,152.000000,22.329945,-0.335761,-0.929407,1.048369,0
2,2.957337,0.572301,0.533835,151.000000,21.583977,-0.443179,-1.022027,1.043122,0
2,2.957337,0.647158,0.621053,152.000000,20.838940,-0.353521,-1.113911,1.022593,0
2,2.957337,0.626013,0.624060,153.000000,20.094938,-0.254781,-1.204075,0.293758,0
2,2.957337,0.645945,0.666165,152.000000,18.934162,-0.341509,-1.327299,0.256792,0
2,2.957337,0.598091,0.637594,155.000000,17.779343,-0.051755,-1.446120,-0.295033,0
2,2.957337,0.605768,0.613534,157.000000,16.617998,0.142644,-1.559977,-0.334646,0
