Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
69,4.226733,-0.463644,-0.358237,170.000000,22.583012,0.063507,-0.870400,1.185502
70,7.346610,-0.449181,-0.353529,161.000000,22.685272,-1.086429,-0.892040,1.818423
71,8.959769,-0.435799,-0.345239,148.000000,23.156809,-2.839547,-0.861138,2.132149
72,8.379307,-0.414542,-0.336779,155.000000,23.646334,-2.018343,-0.826978,2.067725
73,8.121036,-0.347762,-0.315304,149.000000,24.152750,-3.044550,-0.789327,2.060416
74,7.745317,-0.322343,-0.299641,150.000000,24.866123,-2.949052,-0.715014,2.068027
75,7.193487,-0.300236,-0.277575,152.000000,25.583498,-2.523308,-0.634541,2.047526
76,4.840050,-0.266788,-0.257083,165.000000,26.213266,-0.723450,-0.563189,1.636822
77,4.716721,-0.246396,-0.233874,164.000000,26.876266,-0.867181,-0.481314,1.690487
78,4.563212,-0.230807,-0.225234,164.000000,27.257378,-0.855950,-0.443994,1.692173
79,4.397026,-0.214920,-0.217787,164.000000,27.652172,-0.844888,-0.401613,1.695295
80,5.060085,-0.245462,-0.236817,160.000000,28.060070,-1.364588,-0.354153,1.895310
81,3.129388,-0.271777,-0.239858,166.000000,28.712915,-0.508691,-0.258226,1.510782
82,0.753637,-0.295066,-0.261720,171.000000,29.394014,0.196319,-0.152727,0.715396
83,0.127953,-0.315250,-0.279951,172.000000,29.866943,0.339213,-0.083027,0.274679
84,0.000024,-0.331829,-0.301457,175.000000,30.352354,0.756729,-0.008924,-0.003981
85,0.005350,-0.350926,-0.336134,175.000000,30.849659,0.756729,0.069165,-0.003981
86,0.049534,-0.369559,-0.365659,175.000000,31.690809,0.760561,0.214278,-0.008284
87,0.141392,-0.386178,-0.379813,175.000000,32.552124,0.764416,0.364044,-0.011978
88,0.212690,-0.402924,-0.382646,173.000000,33.402630,0.492534,0.511390,0.050207
89,0.036315,-0.410026,-0.366746,171.000000,34.272667,0.223047,0.661048,0.470483
90,0.149142,-0.410369,-0.363792,171.000000,34.834606,0.236589,0.750604,0.364415
91,0.326166,-0.412749,-0.346352,171.000000,35.404942,0.250372,0.840317,0.269207
92,0.530054,-0.412049,-0.327839,171.000000,35.983273,0.264415,0.929848,0.201800
93,0.256345,-0.394852,-0.279015,170.000000,36.946976,0.134546,1.087957,0.581651
94,0.088168,-0.359741,-0.250319,168.000000,37.924923,-0.142793,1.243893,0.946963
95,0.253663,-0.331071,-0.212572,167.000000,38.885666,-0.272513,1.389445,0.885795
96,0.564630,-0.331315,-0.181457,167.000000,39.858353,-0.258355,1.528961,0.777543
97,0.848712,-0.338816,-0.205480,166.000000,40.520004,-0.392783,1.608312,0.687056
98,1.095101,-0.343000,-0.218519,165.000000,41.186607,-0.524435,1.686135,0.639664
99,1.202037,-0.350963,-0.237146,165.000000,41.857922,-0.508984,1.762663,0.666289
100,1.426016,-0.344417,-0.238400,165.000000,42.701195,-0.508984,1.860448,0.666288
101,1.825900,-0.332578,-0.201933,171.000000,43.550640,0.372395,1.950605,0.599347
102,2.022200,-0.322873,-0.183878,171.000000,44.049900,0.360011,1.977757,0.555716
103,2.013219,-0.318773,-0.222834,169.000000,44.554234,0.057131,2.001408,0.582529
104,1.763804,-0.309284,-0.162317,167.000000,45.063469,-0.231155,2.021740,0.693657
105,1.587449,-0.294559,-0.223056,165.000000,44.662327,-0.510329,1.903791,0.643851
106,0.965809,-0.188896,-0.180284,161.000000,44.274254,-1.072295,1.792294,0.809538
107,0.758899,-0.102423,-0.177018,165.000000,43.481964,-0.462418,1.631599,0.760451
108,0.358235,0.020173,-0.100296,163.000000,42.703278,-0.734338,1.482078,0.883550
109,0.024118,0.084796,-0.022255,158.000000,42.165203,-1.420641,1.372219,1.216919
110,0.002332,-0.002785,-0.087853,152.000000,41.633926,-2.168707,1.266608,1.218316
111,0.026052,0.057223,-0.065589,155.000000,41.109711,-1.672850,1.165035,1.326442
112,0.010334,0.076819,-0.042671,168.000000,40.276722,0.160143,1.025839,0.924181
113,0.163127,0.062662,-0.051723,174.000000,39.461548,1.024068,0.893110,0.489220
114,0.245678,-0.139674,-0.126370,174.000000,38.946838,1.046954,0.803259,0.307600
115,0.248292,-0.130967,0.038773,174.000000,38.441978,1.057969,0.716439,0.218150
116,0.150812,-0.157004,0.016269,170.000000,37.947350,0.483262,0.632294,0.243948
117,0.052146,-0.162021,0.027336,165.000000,37.189587,-0.235680,0.514375,0.286019
118,0.006539,-0.151536,0.061506,167.000000,36.455959,0.058330,0.400247,0.481110
119,0.001315,-0.156774,0.054142,168.000000,35.976795,0.201664,0.319943,0.356208
120,0.035306,-0.159385,0.015604,164.000000,35.509075,-0.373734,0.240758,0.052860
121,0.122291,-0.167262,-0.068870,163.000000,35.053265,-0.502345,0.162381,-0.187320
122,0.001624,-0.168058,-0.124370,165.000000,34.442501,-0.193176,0.061483,0.021189
123,0.253836,-0.157023,-0.119082,168.000000,33.861084,0.261216,-0.037837,0.465984
124,0.380377,-0.152516,-0.121810,169.000000,33.307796,0.421944,-0.136551,0.480196
125,0.502161,-0.151847,-0.090303,170.000000,32.788132,0.581839,-0.234711,0.473922
126,0.678018,-0.155671,-0.094697,170.000000,32.403244,0.589032,-0.317893,0.505526
127,0.826431,-0.152873,-0.085498,170.000000,32.034412,0.589032,-0.403557,0.505525
128,0.947438,-0.147959,-0.053420,170.000000,31.682201,0.582726,-0.492574,0.480790
129,0.060699,0.393431,0.452111,150.000000,44.088451,-1.118945,1.075357,0.828985
130,0.084603,0.430790,0.511398,153.000000,42.952457,-0.874799,0.969456,0.678591
131,0.117053,0.467549,0.565807,156.000000,42.166145,-0.634434,0.888149,0.546019
132,0.086440,0.499145,0.603797,156.000000,41.380093,-0.624584,0.807559,0.513552
133,0.127896,0.513480,0.631326,159.000000,40.594318,-0.381864,0.727053,0.369428
134,0.069869,0.511164,0.634338,159.000000,39.433960,-0.371154,0.619471,0.355143
135,0.028108,0.519482,0.647499,159.000000,38.274166,-0.362932,0.509831,0.342177
136,0.001596,0.520753,0.642869,156.000000,37.092438,-0.582204,0.395565,0.435518
137,0.551878,0.481674,0.624757,139.000000,35.911373,-1.820643,0.277562,1.020447
138,0.041116,0.467993,0.610004,153.000000,35.137184,-0.735610,0.187362,0.390133
139,0.073542,0.466708,0.610303,166.000000,34.363476,0.251301,0.093314,-0.177872
140,0.096442,0.466807,0.604540,170.000000,33.590271,0.551177,-0.005173,-0.315725
141,0.055283,0.467615,0.596405,172.000000,32.418598,0.697173,-0.143426,-0.378549
142,0.009099,0.468424,0.589267,172.000000,31.247858,0.693556,-0.288025,-0.383413
143,0.004124,0.469815,0.582505,175.000000,30.477827,0.911128,-0.401941,-0.466157
144,0.003989,0.481083,0.577639,180.000000,29.708757,1.259652,-0.521361,-0.584520
145,0.021190,0.497285,0.574411,177.000000,28.940727,1.019509,-0.646278,-0.500709
146,0.275593,0.501422,0.569791,170.000000,27.737877,0.503613,-0.819959,-0.294989
147,1.294244,0.494712,0.541753,159.000000,26.536634,-0.296127,-0.996111,0.141537
148,1.702407,0.487138,0.509107,159.000000,25.354546,-0.286308,-1.169561,0.135202
149,1.291093,0.495010,0.507970,167.000000,24.175125,0.302180,-1.337967,-0.201704
150,0.936810,0.536897,0.537258,176.000000,23.438013,0.941076,-1.450933,-0.483044
151,1.005030,0.584614,0.574341,178.000000,22.702497,1.056546,-1.556161,-0.553649
152,1.326560,0.665047,0.657759,176.000000,21.968742,0.881706,-1.651565,-0.499801
153,1.466175,0.726393,0.724781,175.000000,20.866697,0.787045,-1.773259,-0.562402
154,3.935227,0.700772,0.697984,162.000000,19.768965,-0.182362,-1.874896,0.108845
155,4.557436,0.647162,0.659811,161.000000,19.036829,-0.229023,-1.920402,0.214413
156,5.370357,0.604106,0.625803,163.000000,18.306259,-0.042565,-1.953315,0.364088
157,1.606161,0.564725,0.599790,164.000000,17.577448,0.084864,-1.974603,-0.707259
158,1.308610,0.564814,0.600653,167.000000,16.445927,0.381170,-2.023032,-0.879087
159,1.764784,0.499649,0.499479,164.000000,15.323484,0.157308,-2.054395,-0.725943
160,1.757560,0.520907,0.516587,161.000000,14.200250,-0.089344,-2.072084,-0.746354
161,3.573175,0.322708,0.296645,158.000000,13.091211,-0.344233,-2.077288,-0.187003
162,3.051079,0.336705,0.281684,156.000000,12.356375,-0.512671,-2.043068,-0.296334
163,3.984006,0.298069,0.286181,153.000000,11.634660,-0.787254,-2.006700,-0.010703
164,3.480764,0.261039,0.271121,153.000000,10.928668,-0.761904,-1.968857,-0.103176
165,3.805169,0.200457,0.245547,151.000000,9.935824,-0.937423,-1.953113,-0.002429
166,3.919694,0.131900,0.193451,147.000000,8.970194,-1.329377,-1.932831,0.046990
167,3.996896,0.069846,0.148378,149.000000,8.375988,-1.109552,-1.884592,0.114632
168,3.977488,0.026685,0.108706,148.000000,7.826569,-1.168955,-1.836209,0.158155
169,1.622291,0.029917,0.100843,159.000000,7.332011,-0.105654,-1.787275,-0.513583
170,0.528390,0.058711,0.108757,164.000000,7.774146,0.374590,-1.678198,-0.951294
171,0.306492,0.090503,0.127167,166.000000,8.256526,0.562627,-1.575898,-1.022281
172,0.196418,0.125121,0.142826,166.000000,8.982862,0.562627,-1.465472,-1.022281
173,0.930431,0.136014,0.133336,158.000000,9.749364,-0.192271,-1.360236,-0.395648
174,1.096174,0.135030,0.116292,156.000000,10.348063,-0.369144,-1.272564,-0.225580
175,0.585130,0.144869,0.108773,158.000000,10.957592,-0.165627,-1.188926,-0.423988
176,0.236763,0.166493,0.120307,160.000000,11.576240,0.035454,-1.108621,-0.622038
177,0.459513,0.174334,0.115499,157.000000,12.578238,-0.243606,-1.006016,-0.328142
178,0.023428,0.206872,0.132487,161.000000,13.604881,0.148634,-0.904718,-0.751656
179,0.216879,0.200910,0.120533,157.000000,14.290104,-0.235768,-0.828665,-0.362962
180,0.212564,0.192918,0.108068,156.000000,14.981360,-0.327517,-0.753062,-0.292016
181,0.082326,0.190167,0.095711,157.000000,15.677851,-0.227388,-0.677237,-0.390313
182,0.019261,0.151504,0.051157,157.000000,16.786253,-0.242271,-0.570121,-0.431338
183,0.444866,0.006899,0.032315,155.000000,17.902407,-0.552121,-0.459635,0.207348
184,0.639031,-0.022087,-0.005983,151.000000,19.082266,-0.985448,-0.340325,0.459069
185,0.099600,-0.042772,-0.036935,157.000000,20.267721,-0.331463,-0.215873,0.099721
186,0.027076,-0.061849,-0.090544,163.000000,21.043015,0.299407,-0.120327,-0.284875
187,0.537896,-0.096955,-0.144211,172.000000,21.820196,1.282899,-0.019837,-0.753251
188,1.024029,-0.141704,-0.182899,174.000000,22.599072,1.462086,0.086368,-0.925576
189,2.365663,-0.193642,-0.248198,181.000000,23.774193,2.145069,0.235236,-1.302835
190,3.074380,-0.252785,-0.312079,189.000000,24.951710,2.786014,0.391646,-1.361745
191,3.564624,-0.294397,-0.358567,191.000000,25.715519,2.746960,0.514217,-1.373804
192,3.984886,-0.325668,-0.409799,191.000000,26.480661,2.545326,0.642853,-1.353364
193,4.552227,-0.366975,-0.439774,191.000000,27.247025,2.375073,0.777254,-1.356341
194,5.373116,-0.416021,-0.471838,190.000000,28.395203,2.153677,0.957030,-1.360968
195,5.084329,-0.474738,-0.502142,184.000000,29.544964,1.578701,1.137973,-1.116873
196,4.452253,-0.538723,-0.566487,181.000000,30.711706,1.282933,1.317390,-0.792646
197,3.337295,-0.581639,-0.636427,176.000000,31.879837,0.851569,1.488377,-0.338450
198,1.801656,-0.630591,-0.705734,166.000000,32.653320,-0.018649,1.603108,0.260850
199,0.231880,-0.575087,-0.629318,149.000000,33.427509,-1.431499,1.707059,1.225520
200,0.467039,-0.560576,-0.562287,142.000000,34.202351,-1.921598,1.798203,1.114800
201,2.298873,-0.551753,-0.572525,136.000000,35.438198,-2.262667,1.924098,0.407894
202,2.522590,-0.473072,-0.446240,132.000000,36.674946,-2.401676,2.025587,0.437321
203,2.405017,-0.359216,-0.335391,129.000000,37.471035,-2.445947,2.058304,0.507492
204,2.223121,-0.265326,-0.251578,137.000000,38.267586,-1.796786,2.077890,0.586877
205,2.817661,-0.211683,-0.194274,151.000000,39.064575,-0.790906,2.086068,0.407479
206,3.150385,-0.209736,-0.186376,154.000000,40.241737,-0.561817,2.119641,0.344709
207,3.142206,-0.189843,-0.160927,154.000000,41.419384,-0.554714,2.138007,0.365380
208,2.764911,-0.164457,-0.123283,151.000000,42.595043,-0.751742,2.143954,0.481151
209,2.484959,-0.136943,-0.061657,149.000000,43.771141,-0.865416,2.140457,0.564082
210,2.131170,-0.104708,0.000278,146.000000,44.541630,-1.037867,2.096921,0.637068
211,2.093517,-0.060584,0.085571,145.000000,45.312336,-1.071229,2.054220,0.607321
212,2.097035,-0.024408,0.152926,142.000000,46.083256,-1.235956,2.012703,0.564589
213,1.603597,0.061510,0.227318,140.000000,47.289116,-1.326028,2.005083,0.738751
214,1.263491,0.106068,0.279493,140.000000,48.495575,-1.282640,1.994158,0.870106
215,1.229032,0.140186,0.308054,142.000000,49.164471,-1.113785,1.943043,0.834425
216,1.129053,0.163929,0.345427,142.000000,49.833492,-1.080112,1.895666,0.833097
217,0.448360,0.145647,0.380821,129.000000,50.502636,-1.849870,1.851722,1.182125
218,1.008547,0.200818,0.422844,124.000000,49.551247,-2.053770,1.704090,0.699826
219,0.747015,0.273600,0.445143,119.000000,48.600025,-2.221421,1.570029,0.705729
220,0.544572,0.250455,0.478454,131.000000,47.539944,-1.449374,1.439589,0.701637
221,0.217442,0.275081,0.526656,133.000000,46.481609,-1.289000,1.318192,0.851884
222,0.087127,0.301412,0.552475,131.000000,45.763317,-1.358409,1.225872,0.930698
223,0.296290,0.313670,0.580359,144.000000,45.045086,-0.608586,1.138125,0.593800
224,0.208096,0.327151,0.607620,145.000000,44.326916,-0.542986,1.054041,0.597865
225,0.140666,0.345697,0.635134,147.000000,43.272373,-0.425580,0.950554,0.575499
226,0.099640,0.369408,0.665128,149.000000,42.218388,-0.314701,0.849407,0.533749
227,0.190055,0.394626,0.683434,155.000000,41.069836,0.018860,0.742827,0.306874
228,0.164607,0.434851,0.705904,158.000000,39.922512,0.179343,0.636201,0.230483
229,0.016459,0.433854,0.714107,152.000000,39.149040,-0.153901,0.555128,0.426836
230,0.032125,0.425625,0.710440,158.000000,38.375698,0.192065,0.472487,0.293252
231,0.004741,0.407386,0.671756,155.000000,37.602497,0.032285,0.387710,0.318853
232,0.003753,0.400224,0.656543,158.000000,36.393894,0.211511,0.266158,0.327420
233,0.049183,0.416749,0.656950,157.000000,35.186260,0.155326,0.140047,0.361820
234,0.059212,0.442902,0.678943,159.000000,34.381050,0.266677,0.042064,0.285399
235,0.065311,0.467698,0.685432,161.000000,33.576115,0.377787,-0.060504,0.195056
236,0.020845,0.491615,0.695278,165.000000,32.771477,0.600077,-0.168253,-0.023875
237,0.020204,0.526651,0.730198,167.000000,31.640560,0.701652,-0.311103,-0.168961
238,0.042919,0.547990,0.746399,168.000000,30.511047,0.748969,-0.459960,-0.252790
239,0.096250,0.585985,0.752645,168.000000,29.378328,0.735260,-0.615949,-0.305707
240,0.166243,0.631179,0.764076,168.000000,28.247417,0.720779,-0.778115,-0.370386
241,0.186702,0.671363,0.777775,169.000000,27.486876,0.761827,-0.906865,-0.474775
242,0.226655,0.704974,0.787139,170.000000,26.727367,0.801085,-1.036103,-0.560021
243,0.346545,0.755662,0.806772,169.000000,25.968983,0.729350,-1.163518,-0.574837
244,4.181798,0.772118,0.792255,143.000000,24.769157,-0.695581,-1.335046,0.709898
245,4.980797,0.761366,0.748405,141.000000,23.571238,-0.786699,-1.496668,0.735102
246,1.476760,0.765152,0.747238,164.000000,22.796267,0.470184,-1.600425,-0.385205
247,1.243465,0.764654,0.757888,169.000000,22.023037,0.748003,-1.693196,-0.578089
248,1.227908,0.762749,0.758055,171.000000,21.251738,0.862605,-1.773460,-0.665350
249,1.430913,0.754510,0.759862,171.000000,20.113300,0.881183,-1.877084,-0.680876
250,1.655332,0.736624,0.763147,171.000000,18.979622,0.919756,-1.959355,-0.672758
251,2.424870,0.698005,0.760095,166.000000,17.817419,0.681700,-2.026826,-0.469626
252,2.793491,0.672489,0.755675,161.000000,16.663168,0.433884,-2.076353,-0.404979
253,2.845511,0.667109,0.747675,158.000000,15.926858,0.297115,-2.070674,-0.383810
254,3.269525,0.683863,0.741829,158.000000,15.196125,0.347930,-2.055727,-0.247544
255,2.028344,0.690622,0.743108,162.000000,14.471813,0.665288,-2.033657,-0.609458
256,1.024881,0.664317,0.742107,163.000000,13.380829,0.779139,-2.038626,-1.026262
257,3.100806,0.402835,0.376648,163.000000,12.301462,0.811006,-2.034635,-0.273724
258,3.158674,0.476006,0.515767,162.000000,11.589690,0.745803,-1.995838,-0.218572
259,2.880361,0.310650,0.170374,162.000000,10.888107,0.726784,-1.956678,-0.259515
260,2.997499,0.169599,-0.004504,160.000000,10.198818,0.559085,-1.917486,-0.186157
261,3.886435,0.031535,-0.076173,158.000000,9.163939,0.389396,-1.904586,0.066818
262,5.154269,-0.066173,-0.107184,157.000000,8.194444,0.289807,-1.884931,0.385370
263,5.341403,-0.295309,-0.208338,155.000000,7.748661,0.108221,-1.828358,0.482790
264,5.444352,-0.290875,-0.175444,157.000000,7.352649,0.242037,-1.772741,0.560572
265,3.371059,-0.365453,-0.254468,163.000000,7.759452,0.699666,-1.667730,0.168314
266,2.504182,-0.409710,-0.342303,164.000000,8.201279,0.761711,-1.569431,0.013030
267,1.795874,-0.417895,-0.383334,165.000000,8.672777,0.821142,-1.476952,-0.136850
268,2.662274,-0.487277,-0.471115,156.000000,9.454322,0.110848,-1.370913,0.260734
269,2.376650,-0.508496,-0.511418,156.000000,10.274747,0.101878,-1.269054,0.272585
270,2.475611,-0.437501,-0.434280,156.000000,10.905088,0.089169,-1.185027,0.388380
271,2.345904,-0.379670,-0.337506,157.000000,11.550218,0.152877,-1.103941,0.427693
272,2.303522,-0.131607,-0.147279,157.000000,12.207789,0.134329,-1.025216,0.492520
273,0.859863,0.363272,0.300399,160.000000,13.237661,0.351313,-0.924240,0.003047
274,1.420719,0.595263,0.504912,158.000000,14.285290,0.167848,-0.824015,0.367924
275,2.150835,0.599848,0.488138,156.000000,15.385841,-0.015183,-0.720665,0.745907
276,2.377322,0.584027,0.451774,155.000000,16.494930,-0.117329,-0.615993,0.925864
277,2.230496,0.585901,0.425584,154.000000,17.236677,-0.247443,-0.536284,0.957201
278,0.663210,0.576460,0.393062,158.000000,17.981358,0.058525,-0.454078,0.360299
279,0.836486,0.356154,0.097431,163.000000,18.728617,0.526470,-0.368919,0.545677
280,0.439346,0.470401,0.349152,168.000000,19.865585,1.071144,-0.248875,0.413957
281,0.716235,0.454334,0.358202,172.000000,21.006668,1.550976,-0.123256,0.723051
282,1.590075,0.194551,0.064216,178.000000,21.772573,2.346320,-0.024161,-1.285143
283,1.897375,0.153370,0.010777,180.000000,22.540234,2.490504,0.080307,-1.297146
284,2.299063,0.023171,-0.042467,184.000000,23.309475,2.819713,0.190815,-1.325451
285,2.796001,0.034210,-0.109693,184.000000,24.481853,2.646774,0.346377,-1.325747
286,3.356160,-0.030870,-0.178262,184.000000,25.657974,2.488561,0.510015,-1.321967
287,3.193473,-0.111549,-0.243885,178.000000,26.808834,1.712614,0.677517,-1.109513
288,3.311358,-0.187681,-0.280171,177.000000,27.961231,1.534566,0.849800,-0.969913
289,3.559865,-0.279682,-0.354717,176.000000,28.751881,1.374164,0.986415,-0.900346
290,4.137794,-0.335427,-0.396249,176.000000,29.543436,1.324846,1.124704,-0.909452
291,4.328548,-0.431414,-0.470476,174.000000,30.335831,1.067357,1.262608,-0.817908
292,5.369947,-0.500456,-0.516561,175.000000,31.534916,1.138420,1.441337,-0.875978
293,4.874712,-0.556634,-0.566807,168.000000,32.735130,0.352594,1.607696,-0.600179
294,3.093290,-0.559667,-0.567001,159.000000,33.526619,-0.639078,1.712699,-0.046076
295,2.229900,-0.506225,-0.520393,153.000000,34.318714,-1.269442,1.804427,0.311142
296,4.232550,-0.604284,-0.614643,132.000000,35.111382,-3.176283,1.881502,-0.175814
297,3.194028,-0.564886,-0.583149,138.000000,36.281357,-2.406886,1.982560,0.195375
298,2.091511,-0.483206,-0.503123,150.000000,37.451984,-1.237127,2.060728,0.614523
299,2.246165,-0.373947,-0.364542,143.000000,38.230911,-1.798606,2.076395,0.577674
300,2.108411,-0.310513,-0.208186,130.000000,39.010181,-2.727090,2.079293,0.627256
301,1.193220,-0.158284,-0.104881,144.000000,39.789776,-1.484446,2.073609,0.981263
302,1.379074,0.012923,-0.039049,147.000000,41.010113,-1.193192,2.102634,0.928294
303,2.105052,0.190763,0.022611,148.000000,42.231155,-1.074708,2.119584,0.668704
304,1.391508,0.371394,0.048365,130.000000,43.342564,-2.443067,2.115666,0.936044
305,1.237199,0.502776,0.074731,134.000000,44.454514,-2.082040,2.104650,0.992356
306,1.148077,0.523413,0.136778,129.000000,45.280449,-2.311977,2.066039,0.994556
307,1.975517,0.542523,0.200022,142.000000,46.106556,-1.301250,2.027857,0.622326
308,1.287719,0.608828,0.290037,136.000000,46.932823,-1.666580,1.990495,0.855718
309,3.287131,0.582267,0.295627,148.000000,48.114391,-0.777176,1.980031,0.166986
310,3.867476,0.576797,0.342404,152.000000,49.296391,-0.468786,1.967135,0.000545
311,3.734244,0.514332,0.380326,155.000000,49.638351,-0.239103,1.894735,-0.037684
312,1.450489,0.454830,0.415069,147.000000,49.980507,-0.797693,1.829048,0.624686
313,0.295503,0.566724,0.447547,133.000000,49.296188,-1.730334,1.700936,1.157334
