Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
86,0.000151,0.340468,0.210281,91.000000,54.344540,-1.795239,2.026700,2.038991
87,0.000058,0.345234,0.246902,85.000000,55.534306,-2.303622,2.026249,2.033880
88,0.001167,0.314125,0.191053,88.000000,56.724827,-1.903932,2.020217,1.986051
89,0.002073,0.307747,0.197277,91.000000,57.925831,-1.575648,2.010869,1.965340
90,0.028358,0.256189,0.167213,95.000000,59.127682,-1.154990,1.998566,1.830167
91,0.187359,0.099494,0.022951,88.000000,59.191074,-1.742774,1.903902,1.471053
92,0.684875,-0.024107,-0.041345,87.000000,59.254559,-1.752641,1.818565,0.990993
93,1.061785,0.110585,0.162045,107.000000,59.318134,0.069727,1.741086,0.710656
94,0.890573,0.189601,0.295360,102.000000,58.335159,-0.369118,1.600056,0.656355
95,1.952935,0.257624,0.430508,113.000000,57.353245,0.642760,1.470739,0.073265
96,1.627578,0.264365,0.450236,108.000000,56.205688,0.209964,1.339521,0.063755
97,1.458606,0.222498,0.379383,110.000000,55.058819,0.425783,1.216104,0.008377
98,1.261572,0.221367,0.295304,120.000000,54.320148,1.399686,1.125934,0.002737
99,1.077461,0.223037,0.264018,121.000000,53.581955,1.532733,1.039615,0.001606
100,0.912274,0.304255,0.244457,115.000000,52.844265,0.989838,0.956315,0.001184
101,0.714947,-0.010217,0.004612,121.000000,51.689404,1.607547,0.846701,0.001156
102,0.543771,-0.174644,-0.146207,113.000000,50.535480,0.812008,0.738528,0.001120
103,0.431641,-0.236852,-0.235288,123.000000,49.772850,1.778365,0.658167,0.001173
104,0.331926,-0.212538,-0.226063,118.000000,49.010689,1.242987,0.577301,0.001171
105,0.243911,-0.179883,-0.195054,119.000000,48.249016,1.332946,0.495061,0.001188
106,0.142769,-0.162055,-0.186663,120.000000,47.075771,1.382006,0.379042,0.001195
107,0.066531,-0.140249,-0.173104,119.000000,45.904030,1.244412,0.259140,0.001203
108,0.019089,-0.114511,-0.138316,112.000000,44.793877,0.566575,0.139368,0.001204
109,0.000167,-0.074358,-0.115810,124.000000,43.685417,1.691723,0.014170,0.001232
110,0.008275,-0.041455,-0.055238,122.000000,42.892628,1.479938,-0.089715,0.001250
111,0.039820,-0.001402,-0.046235,118.000000,42.100536,1.116998,-0.198305,0.001246
112,0.097936,0.026599,-0.018450,135.000000,41.309181,2.546591,-0.311634,0.001314
113,0.214708,0.043931,0.014726,129.000000,40.184422,1.931326,-0.462082,0.001284
114,0.383171,0.068412,0.058294,125.000000,39.062454,1.536452,-0.617719,0.001289
115,0.556692,0.116496,0.082245,131.000000,38.271641,1.943038,-0.744813,0.001305
116,0.768765,0.178514,0.156043,132.000000,37.481541,1.925259,-0.875480,0.001313
117,1.019908,0.241270,0.224562,129.000000,36.692196,1.623560,-1.008593,0.001312
118,1.389333,0.332812,0.301473,130.000000,35.565029,1.630125,-1.177385,0.001315
119,1.800128,0.415224,0.392720,127.000000,34.441593,1.350074,-1.340387,0.001301
120,2.260994,0.482118,0.483356,127.000000,33.271248,1.306572,-1.502357,0.001304
121,2.738728,0.542553,0.530759,130.000000,32.104382,1.474349,-1.653597,0.001313
122,3.048036,0.610791,0.592553,129.000000,31.354053,1.350355,-1.744566,0.001297
123,3.314780,0.661020,0.640289,123.000000,30.605968,0.893045,-1.819391,0.001263
124,3.529827,0.696057,0.658294,126.000000,29.860298,1.079312,-1.877511,0.001273
125,3.847546,0.728764,0.684190,125.000000,28.733379,0.976744,-1.960259,0.001257
126,4.094223,0.749603,0.701639,121.000000,27.612944,0.677630,-2.022185,0.001233
127,4.129600,0.758633,0.714976,124.000000,26.862675,0.867735,-2.030907,0.001234
128,4.126964,0.761944,0.721256,124.000000,26.115795,0.839420,-2.030273,0.001219
129,4.092867,0.762003,0.734371,122.000000,25.372604,0.682080,-2.021887,0.001197
130,4.167656,0.776529,0.744985,125.000000,24.252720,0.867021,-2.040299,0.001185
131,4.195425,0.777391,0.742984,123.000000,23.142565,0.704625,-2.047114,0.001159
132,4.061452,0.735007,0.720089,129.000000,22.415533,1.087910,-2.014157,0.001148
133,3.924165,0.668865,0.665296,123.000000,21.693634,0.653320,-1.979819,0.001132
134,3.786619,0.529503,0.559822,118.000000,20.977394,0.301899,-1.944758,0.001166
135,3.737565,0.477451,0.520033,118.000000,19.968647,0.290622,-1.932001,0.001277
136,3.672262,0.381248,0.430842,126.000000,18.980202,0.816405,-1.915061,0.001254
137,3.585629,0.309660,0.381384,126.000000,18.051767,0.789845,-1.892272,0.001304
138,3.493560,0.141232,0.274298,133.000000,17.143923,1.225295,-1.867811,0.001295
139,3.063952,0.009410,0.095415,99.000000,17.677780,-1.065335,-1.744662,0.005753
140,2.674274,-0.069701,-0.081912,110.000000,18.219391,-0.336727,-1.632434,0.002887
141,2.350871,-0.101730,-0.146485,111.000000,18.768082,-0.296439,-1.529114,0.004141
142,2.221011,-0.035955,-0.025285,113.000000,19.610266,-0.196176,-1.413983,0.076323
143,3.367034,0.132621,0.129258,111.000000,20.466368,-0.365488,-1.305606,0.529342
144,2.764093,0.361076,0.307196,116.000000,21.474436,-0.030047,-1.193200,0.469356
145,3.043065,0.433994,0.374604,127.000000,22.496565,0.779359,-1.085063,0.659376
146,3.466754,0.356048,0.327313,122.000000,23.217295,0.357265,-1.001230,0.860692
147,4.012053,0.282929,0.304418,126.000000,23.942572,0.668620,-0.919739,1.083272
148,4.382051,0.173658,0.164323,107.000000,24.671991,-1.068488,-0.839880,1.253454
149,3.770834,0.071892,0.078855,109.000000,25.757404,-0.959933,-0.736208,1.205655
150,2.571873,0.031138,0.051681,119.000000,26.852428,-0.033809,-0.631713,0.971994
151,2.694807,0.007220,0.018783,109.000000,27.567167,-1.177955,-0.553643,1.087944
152,1.878385,0.077101,0.056293,103.000000,28.285055,-2.043593,-0.473617,0.896925
153,1.776961,0.116922,0.127647,112.000000,29.005857,-0.981313,-0.390788,0.942239
154,1.681347,-0.017792,-0.052070,110.000000,30.165638,-1.278932,-0.269122,1.027545
155,1.380252,-0.261388,-0.283245,111.000000,31.330158,-1.143952,-0.141532,1.033310
156,1.106214,-0.392245,-0.324423,105.000000,32.502579,-1.869011,-0.007260,1.044507
157,1.100827,-0.227581,-0.162490,106.000000,33.679222,-1.715453,0.133718,1.182921
158,1.443375,-0.105126,-0.044901,108.000000,34.447868,-1.420819,0.243799,1.445205
159,1.299108,-0.113602,-0.067130,109.000000,35.218674,-1.259189,0.359897,1.499682
160,1.075362,-0.171931,-0.118366,109.000000,35.991493,-1.234041,0.482337,1.519334
161,0.804488,-0.178033,-0.119255,108.000000,37.115208,-1.306644,0.645913,1.542846
162,0.415708,-0.184087,-0.105474,111.000000,38.241150,-0.952753,0.814447,1.459201
163,0.308436,-0.130759,-0.071242,111.000000,38.977417,-0.924308,0.944658,1.500028
164,0.286356,-0.118523,-0.054348,111.000000,39.714760,-0.904609,1.076981,1.612103
165,0.123560,-0.148663,-0.102695,113.000000,40.453125,-0.663129,1.209661,1.561172
166,0.097737,-0.159404,-0.119422,109.000000,41.558044,-1.084758,1.379970,1.692599
167,0.011515,-0.156048,-0.089580,110.000000,42.665009,-0.948285,1.540256,1.647563
168,0.001708,-0.186350,-0.061795,109.000000,43.852955,-1.048792,1.695469,1.654137
169,0.146043,-0.263488,-0.219283,103.000000,45.042099,-1.640749,1.831517,1.449362
170,0.463354,-0.302432,-0.256405,106.000000,45.823685,-1.270126,1.901989,1.221288
171,0.787905,-0.343691,-0.394054,103.000000,46.606323,-1.532868,1.957500,1.069860
172,0.555562,-0.268919,-0.316366,105.000000,47.389957,-1.289691,1.998519,1.253159
173,0.910167,-0.358783,-0.390775,107.000000,48.610138,-1.042231,2.069747,1.115720
174,1.379364,-0.430648,-0.544096,101.000000,49.831276,-1.615464,2.120364,0.945901
175,1.191794,-0.332650,-0.422340,100.000000,50.582275,-1.660827,2.108569,1.016876
176,0.802906,-0.149964,-0.216393,101.000000,51.333679,-1.509829,2.090312,1.194262
177,0.997566,-0.311376,-0.459405,90.000000,52.085472,-2.503562,2.067183,1.068400
178,0.672319,-0.316276,-0.418950,103.000000,53.274940,-1.148830,2.078130,1.258179
179,0.786571,-0.347606,-0.444235,100.000000,54.465347,-1.407179,2.080037,1.193148
180,0.368992,-0.278346,-0.328702,99.000000,55.623127,-1.458021,2.072143,1.464696
181,0.050419,0.007801,-0.110142,87.000000,56.781712,-2.526292,2.059452,1.834909
182,0.007124,0.272260,0.117644,91.000000,57.549259,-2.039803,2.014002,2.098405
183,0.004000,0.207970,0.080078,85.000000,58.317173,-2.451115,1.970894,1.907650
184,0.007259,0.267525,0.163379,92.000000,59.085449,-1.728554,1.930115,2.015316
185,0.025392,0.359004,0.302139,87.000000,59.243706,-2.081653,1.848924,2.008273
186,0.006949,0.376226,0.331759,92.000000,59.402348,-1.566661,1.775233,1.858596
187,0.108789,0.341708,0.287080,108.000000,58.732937,-0.121771,1.652097,1.322266
188,0.050056,0.350139,0.244624,106.000000,58.063965,-0.279159,1.539588,1.315856
189,0.005917,0.425193,0.315532,105.000000,57.395443,-0.348640,1.435710,1.358785
190,0.047615,0.430922,0.297249,111.000000,56.328655,0.232779,1.312549,1.094341
191,0.668170,0.477136,0.404112,117.000000,55.263062,0.817004,1.196529,0.379112
192,0.965841,0.615735,0.612726,115.000000,54.238533,0.668562,1.088582,0.105810
193,0.939831,0.521012,0.557321,118.000000,53.214817,0.981685,0.984619,0.015171
194,0.807073,0.499829,0.500750,117.000000,52.452332,0.885404,0.901190,0.002818
195,0.669661,0.457459,0.402001,116.000000,51.690166,0.791608,0.819534,0.001206
196,0.544164,0.406087,0.296860,128.000000,50.928333,1.973116,0.738886,0.001212
197,0.396842,0.147562,0.125813,125.000000,49.784344,1.682201,0.631087,0.001133
198,0.271166,-0.099786,-0.084635,118.000000,48.641930,1.058746,0.521862,0.001126
199,0.190028,-0.152981,-0.171214,126.000000,47.860432,1.805621,0.437103,0.001181
200,0.121534,-0.150637,-0.160822,120.000000,47.079357,1.163625,0.349804,0.001187
201,0.066622,-0.131714,-0.162156,125.000000,46.298729,1.607730,0.259328,0.001217
202,0.018106,-0.099642,-0.131926,125.000000,45.165184,1.556925,0.135791,0.001233
203,0.000030,-0.054195,-0.084134,129.000000,44.033226,1.857245,0.006713,0.001252
204,0.017742,-0.004404,-0.054626,122.000000,42.860691,1.181560,-0.131945,0.001254
205,0.077276,0.046384,-0.009003,127.000000,41.689980,1.646132,-0.276709,0.001276
206,0.154052,0.084417,0.042956,126.000000,40.909740,1.533897,-0.391209,0.001286
207,0.262402,0.108718,0.095527,134.000000,40.130714,2.206949,-0.510936,0.001316
208,0.405922,0.150303,0.136927,130.000000,39.352966,1.763864,-0.635813,0.001307
209,0.650687,0.196416,0.181273,128.000000,38.180618,1.529197,-0.805343,0.001308
210,0.957446,0.234764,0.227785,129.000000,37.010319,1.573960,-0.977171,0.001321
211,1.217834,0.295471,0.292641,135.000000,36.284027,1.974141,-1.102213,0.001342
212,1.507542,0.381223,0.385663,131.000000,35.559429,1.580471,-1.226491,0.001329
213,1.820687,0.452512,0.459906,133.000000,34.836628,1.670852,-1.347994,0.001335
214,2.307864,0.515271,0.520978,137.000000,33.616692,1.887519,-1.517821,0.001344
215,2.802045,0.572393,0.568158,131.000000,32.399689,1.384986,-1.672614,0.001317
216,3.087440,0.627718,0.610503,137.000000,31.653316,1.748391,-1.755779,0.001332
217,3.326685,0.671229,0.627508,134.000000,30.909075,1.471716,-1.822607,0.001313
218,3.523998,0.708746,0.668741,130.000000,30.167126,1.148209,-1.875942,0.001290
219,3.839143,0.739557,0.697583,132.000000,29.031893,1.246629,-1.958082,0.001291
220,4.092577,0.762611,0.721756,125.000000,27.902668,0.736950,-2.021753,0.001259
221,4.286119,0.778566,0.735482,119.000000,26.750938,0.307337,-2.069058,0.001236
222,4.410767,0.785565,0.758211,126.000000,25.606552,0.773439,-2.098948,0.001235
223,4.308408,0.829064,0.818394,112.000000,24.918268,-0.197454,-2.074193,0.001478
224,4.188508,0.839025,0.797944,119.000000,24.235140,0.278268,-2.045402,0.001183
225,4.059654,0.804291,0.774326,131.000000,23.557619,1.078039,-2.013715,0.001143
226,4.069286,0.787977,0.774271,123.000000,22.447323,0.512954,-2.016095,0.001152
227,4.047885,0.721051,0.712253,123.000000,21.349232,0.497651,-2.010783,0.001153
228,3.988022,0.635732,0.655015,124.000000,20.309589,0.548595,-1.995843,0.001161
229,3.913893,0.573318,0.656016,117.000000,19.285643,0.053971,-1.976771,0.001585
230,3.737819,0.430006,0.491025,123.000000,18.593695,0.448995,-1.931901,0.001443
231,3.574648,0.362299,0.421728,120.000000,17.911472,0.223782,-1.888859,0.001815
232,3.430347,0.373069,0.392887,116.000000,17.240133,-0.067642,-1.847604,0.004516
233,0.080190,0.567655,0.600834,83.000000,36.365635,-0.770532,0.629244,0.912422
234,0.220921,0.554506,0.528758,84.000000,35.248520,-0.647794,0.513151,0.983173
235,0.256562,0.485716,0.494137,83.000000,34.474110,-0.720319,0.423483,0.930002
236,0.001387,0.402803,0.523312,76.000000,33.700970,-1.379249,0.331839,0.369082
237,0.000560,0.464211,0.580772,82.000000,32.929184,-0.747791,0.237585,0.261258
238,0.007927,0.533981,0.615893,72.000000,31.998110,-1.713942,0.125760,0.214793
239,0.000632,0.464727,0.632120,73.000000,31.069862,-1.552167,0.009871,0.035015
240,0.163934,0.476862,0.543484,76.000000,30.144705,-1.247239,-0.110913,0.293974
241,0.119058,0.487895,0.572326,73.000000,29.222929,-1.521313,-0.237220,0.107829
242,0.300442,0.507865,0.563379,78.000000,28.304865,-0.951517,-0.369586,0.178539
243,2.772742,0.330110,0.213281,80.000000,27.257551,-0.710249,-0.521237,1.143918
244,4.419014,0.184932,0.032620,81.000000,26.217173,-0.574415,-0.677656,1.424489
245,3.262130,0.128488,-0.008002,88.000000,25.087574,0.282278,-0.848089,0.958047
246,1.304981,0.106745,0.003056,94.000000,23.966709,1.088106,-1.019552,0.122806
247,1.334660,0.128106,0.074632,96.000000,23.278099,1.405465,-1.141690,0.013585
248,1.596931,0.159094,0.136371,99.000000,22.594339,1.843217,-1.261648,0.002049
249,1.901989,0.356302,0.380217,97.000000,21.915886,1.583270,-1.377295,0.001831
250,2.040738,0.462529,0.560711,101.000000,21.715250,2.121492,-1.427324,0.001220
251,2.151461,0.492134,0.626619,94.000000,21.546732,1.151097,-1.465535,0.001251
252,2.235699,0.431070,0.583718,90.000000,21.411087,0.618798,-1.493980,0.001245
253,2.291037,0.491088,0.571992,101.000000,21.308945,1.984953,-1.512441,0.001176
254,2.316682,0.566847,0.635232,95.000000,21.240789,1.203312,-1.520970,0.001095
255,1.948264,0.543513,0.526924,91.000000,22.220396,0.718830,-1.394681,0.001121
256,1.608258,0.441271,0.476688,92.000000,23.209457,0.849132,-1.267027,0.001144
257,1.353393,0.329356,0.447402,90.000000,24.011728,0.574046,-1.162197,0.001158
258,1.116914,0.202178,0.445679,86.000000,24.820805,0.054155,-1.055642,0.001199
259,0.903256,0.073601,0.414615,85.000000,25.636038,-0.087040,-0.949110,0.001287
260,0.712926,0.012589,0.373270,83.000000,26.456863,-0.358814,-0.842535,0.001814
261,0.546889,-0.016200,0.334204,80.000000,27.282772,-0.768389,-0.735861,0.003659
262,0.404771,-0.050359,0.281801,80.000000,28.113319,-0.789284,-0.628421,0.007795
263,0.288625,-0.072419,0.182328,80.000000,28.948107,-0.816155,-0.520316,0.016922
264,0.234348,-0.101735,0.092859,74.000000,29.786774,-1.618877,-0.411615,0.072480
265,0.116845,-0.125592,-0.034343,77.000000,30.629004,-1.189379,-0.302361,0.039464
266,0.055640,-0.149942,-0.158655,78.000000,31.474512,-1.060186,-0.192568,0.043313
267,0.107042,-0.161112,-0.129592,73.000000,32.471867,-1.701159,-0.063556,0.263616
268,0.588719,-0.123542,-0.063295,72.000000,33.472839,-1.792897,0.065857,0.833138
269,0.970089,-0.118496,-0.048902,69.000000,34.477112,-2.065484,0.196078,1.181009
270,0.797808,-0.062174,0.004057,67.000000,35.484402,-2.183552,0.327221,1.220423
271,1.060305,0.058850,0.079633,72.000000,36.494465,-1.531397,0.458393,1.488104
272,1.060235,0.077754,0.106029,75.000000,37.507076,-1.148596,0.589473,1.619150
273,0.864107,0.071584,0.097194,72.000000,38.522030,-1.443958,0.720279,1.649852
274,0.497998,0.065497,0.110864,77.000000,39.539150,-0.866920,0.852185,1.557875
275,0.330529,0.099962,0.150986,77.000000,40.558273,-0.844689,0.985439,1.560355
276,0.194040,0.149000,0.184218,78.000000,41.318512,-0.709740,1.085728,1.526228
277,0.266889,0.198078,0.221395,76.000000,42.079689,-0.915045,1.186331,1.702944
278,0.200768,0.226366,0.226785,77.000000,42.841759,-0.783172,1.287225,1.735297
279,0.204740,0.232985,0.242901,76.000000,43.745304,-0.878579,1.405052,1.857533
280,0.018323,0.256719,0.245068,80.000000,44.650723,-0.415265,1.521469,1.656833
281,0.063399,0.231771,0.205557,86.000000,45.069611,0.259204,1.573407,1.321615
282,0.258155,0.215634,0.170103,90.000000,45.508247,0.730598,1.625987,1.117898
283,0.344864,0.102703,0.081856,90.000000,45.238239,0.755488,1.586399,0.999148
284,0.499129,0.032594,-0.016616,94.000000,44.975712,1.238684,1.546942,0.840451
285,0.603520,0.046990,0.048791,88.000000,44.720795,0.543947,1.507698,0.730832
286,1.167799,-0.043375,-0.105251,87.000000,44.473618,0.449042,1.465292,0.384645
287,1.161944,-0.063407,-0.074687,83.000000,44.234318,-0.013904,1.420394,0.342459
288,1.108891,-0.132342,-0.133648,82.000000,43.273823,-0.125244,1.287795,0.234756
289,0.847878,-0.055880,-0.115643,79.000000,42.316948,-0.467195,1.158781,0.237979
290,0.971690,-0.038088,-0.154598,78.000000,41.617657,-0.564558,1.063246,0.077502
291,0.802495,0.015967,-0.028730,76.000000,40.920502,-0.782340,0.967704,0.071884
292,0.454365,0.080819,0.085413,69.000000,40.225586,-1.551111,0.872399,0.198333
293,0.501862,0.098885,0.251292,75.000000,39.366898,-0.828228,0.757527,0.049105
294,0.359524,0.111647,0.355821,75.000000,38.511810,-0.806546,0.643750,0.044147
295,0.221337,0.137532,0.434676,73.000000,37.660572,-1.009925,0.531703,0.061239
296,0.140039,0.207423,0.538427,75.000000,36.813446,-0.777393,0.421120,0.046902
297,0.001761,0.359837,0.479800,72.000000,35.970722,-1.090749,0.311768,0.353735
298,0.866790,0.432808,0.362601,76.000000,34.908432,-0.648964,0.176234,1.107250
299,1.068607,0.419423,0.305363,81.000000,33.853500,-0.094047,0.041888,1.075623
300,1.192292,0.414581,0.296082,83.000000,33.170227,0.123297,-0.047766,1.044156
301,1.696599,0.404189,0.275688,81.000000,32.491478,-0.124430,-0.137733,1.164802
302,1.418002,0.388736,0.294971,85.000000,31.817543,0.328904,-0.228234,0.962565
303,1.685184,0.394201,0.297527,85.000000,30.787212,0.319071,-0.363687,0.934459
304,2.269781,0.397615,0.303029,83.000000,29.768255,0.081724,-0.499459,1.007120
305,3.676884,0.370235,0.297805,78.000000,28.761881,-0.483438,-0.636208,1.281312
306,0.610023,0.433280,0.392220,93.000000,27.769457,1.276292,-0.774416,0.006624
307,0.839223,0.464330,0.500917,86.000000,27.114666,0.485193,-0.872884,0.043208
308,1.133249,0.394003,0.532759,77.000000,26.467739,-0.568376,-0.973180,0.091362
309,1.160686,0.495806,0.682634,85.000000,25.829269,0.462476,-1.075636,0.001715
310,1.355667,0.490889,0.669519,90.000000,25.314436,1.177447,-1.163091,0.001240
311,1.558986,0.632733,0.721200,87.000000,24.828653,0.807876,-1.247323,0.001270
312,1.556446,0.613383,0.761934,93.000000,25.007524,1.604573,-1.246413,0.001163
313,1.552352,0.446336,0.631453,96.000000,25.207916,2.078329,-1.244750,0.001184
314,1.546282,0.383223,0.551987,97.000000,25.429323,2.191380,-1.242308,0.001187
315,1.386413,0.312168,0.620061,94.000000,26.081440,1.752325,-1.176329,0.001131
316,1.220226,0.313483,0.694971,97.000000,26.749794,2.105894,-1.103466,0.001173
317,1.004619,0.373035,0.696638,84.000000,27.608295,0.388837,-1.001175,0.001132
318,0.800945,0.477868,0.686191,84.000000,28.483055,0.394282,-0.893822,0.001133
319,0.688847,0.504599,0.677077,87.000000,29.040239,0.792920,-0.828841,0.001127
